star_id,time_days,flux,flux_err
S007,16.88973,0.9987614,0.0011533
S007,17.12929,1.0010086,0.000888
S007,17.20397,0.9983968,0.0010592
S007,17.276641,0.9999305,0.0009704
S007,17.410293,0.9992519,0.0008713
S007,17.550855,1.0015007,0.0011072
S007,17.885156,0.9988119,0.0008994
S007,17.9305,0.9987876,0.0011543
S007,18.119326,0.9988156,0.0009018
S007,18.177853,1.0001075,0.0012342
S007,18.254946,0.9984738,0.0009171
S007,18.311642,0.9991117,0.0013378
S007,18.445252,0.9980423,0.0008157
S007,18.561802,0.9881077,0.0011132
S007,18.733048,0.9994079,0.0009921
S007,19.011599,0.99862,0.000935
S007,19.166755,1.0012469,0.001083
S007,19.229111,0.9983882,0.0013052
S007,19.331427,1.0012088,0.0013492
S007,19.466015,0.9994946,0.0009819
S007,19.579583,1.0016526,0.0008925
S007,19.583864,1.0011481,0.0012321
S007,19.702427,0.9991062,0.0011492
S007,19.791497,0.999449,0.0009206
S007,19.859672,1.0010749,0.0012562
S007,19.936029,1.000045,0.0011114
S007,20.090547,1.0001765,0.001192
S007,20.195564,1.0016958,0.0010156
S007,20.262993,0.9996223,0.0010635
S007,20.321007,1.0005133,0.0009082
S007,20.380464,1.0016387,0.0012539
S007,20.419595,1.0011721,0.0008942
S007,20.471903,1.0002549,0.001267
S007,20.893076,1.0001285,0.0012788
S007,21.030272,0.99833,0.001248
S007,21.098016,0.9996415,0.0008117
S007,21.414763,1.0007826,0.0009639
S007,21.500007,0.9883155,0.001081
S007,21.582688,0.9885384,0.0011573
S007,22.093492,1.0017388,0.0013515
S007,22.095977,0.9991161,0.0010254
S007,22.279841,0.9999644,0.001325
S007,22.301066,1.0004399,0.0008981
S007,22.349932,0.9995341,0.0010228
S007,22.356101,1.0014424,0.0008314
S007,22.402186,1.0013683,0.0012455
S007,22.574482,1.0004343,0.0008904
S007,22.591365,1.001882,0.0009542
S007,23.003547,0.9981174,0.0012651
S007,23.176739,0.9999381,0.0011208
S007,23.189445,1.000238,0.0008084
S007,23.40478,0.9991274,0.0008013
S007,23.40579,1.0001926,0.0011064
S007,23.711346,0.9986635,0.000983
S007,23.790402,1.0003524,0.0009082
S007,23.967182,1.0009065,0.0011682
S007,24.080182,0.9998943,0.0009371
S007,24.225137,0.9974621,0.0011553
S007,24.437007,0.998565,0.0010276
S007,24.76908,1.0000283,0.000912
S007,24.837093,0.9995266,0.0008829
S007,25.166873,0.9969634,0.0009421
S007,25.266358,1.0005224,0.0008179
S007,25.345217,0.9996461,0.0009849
S007,25.345397,0.998413,0.0013412
S007,25.407625,1.0008095,0.0012988
S007,25.415485,0.9988248,0.0010232
S007,25.441298,0.9987322,0.0011455
S007,25.482511,0.9999343,0.0011404
S007,25.629143,1.001857,0.0012972
S007,25.726344,1.0010927,0.0009418
S007,25.850259,0.9999408,0.0009778
S007,25.890206,1.0000517,0.0009811
S007,26.033511,1.0002861,0.0008245
S007,26.512984,0.998539,0.0009888
S007,26.588885,1.0006633,0.0013267
S007,26.629256,0.9988343,0.0013472
S007,26.695767,1.0001233,0.0008658
S007,26.936402,0.9996939,0.0010748
S007,27.070957,1.000506,0.0010288
S007,27.325049,1.0002175,0.0010936
S007,27.333624,0.9966103,0.0011328
S007,27.60389,0.988337,0.0008122
S007,27.878754,1.0011231,0.0013053
S007,27.902147,1.0009096,0.0013842
S008,0.123226,0.9982275,0.0012261
S008,0.169627,0.9983071,0.0011433
S008,0.301104,1.0008072,0.0013277
S008,0.445656,0.9995813,0.000873
S008,0.471126,1.0006667,0.0012095
S008,0.651292,1.0010828,0.00093
S008,1.020095,0.9993356,0.0008723
S008,1.289817,0.9989601,0.0010794
S008,1.386978,1.0022209,0.0010324
S008,1.826039,1.0009717,0.0013647
S008,1.964483,1.0000618,0.0009944
S008,2.004444,0.9992699,0.0012889
S008,2.063483,0.9998278,0.0012493
S008,2.099958,0.9990303,0.0012008
S008,2.293757,1.0016178,0.0013522
S008,2.420528,0.999582,0.0010448
S008,2.428882,1.0015219,0.0010338
S008,3.053521,0.999831,0.0008966
S008,3.102523,0.9991643,0.0009655
S008,3.227581,0.9995568,0.0013279
S008,3.443182,0.99719,0.0010846
S008,3.509128,0.9998881,0.0010048
S008,3.673739,0.9997844,0.0009297
S008,3.748894,1.000812,0.001091
S008,3.824923,0.9975618,0.00123
S008,3.83129,1.0010087,0.000972
S008,3.861188,1.0008972,0.0012546
S008,4.161355,1.0012295,0.0011779
S008,4.192558,0.9996767,0.0012725
S008,4.368234,1.0006489,0.0009505
S008,4.686004,0.9978621,0.0011786
S008,5.009894,1.0001695,0.0008922
S008,5.036821,0.9987442,0.0010183
S008,5.080725,0.9974848,0.0012346
S008,5.250881,0.9981819,0.001179
S008,5.426193,0.9995052,0.0009127
S008,5.506839,0.9984164,0.001315
S008,5.647264,0.9998187,0.000832
S008,5.844353,0.989432,0.0011571
S008,5.864119,0.9885696,0.0013903
S008,6.001672,1.0010835,0.0011189
S008,6.184607,1.0007419,0.0012804
S008,6.213218,0.9983771,0.0011571
S008,6.300662,0.999609,0.0012699
S008,6.317864,1.000834,0.0011934
S008,6.618459,1.000216,0.0012147
S008,6.626925,0.9998484,0.0009367
S008,6.660193,1.0010843,0.0012451
S008,6.847024,0.999098,0.0009427
S008,6.84776,0.9998304,0.0013884
S008,6.885974,0.9997846,0.0009367
S008,7.259974,0.9996912,0.000942
S008,7.485316,0.9995272,0.0013152
S008,7.524024,1.0001245,0.0009458
S008,7.600304,1.0001213,0.0010165
S008,7.629681,0.9988098,0.0012288
S008,7.678435,1.0008353,0.0008952
S008,7.690148,0.9992478,0.0008954
S008,7.698087,0.999887,0.0010918
S008,7.718632,0.9998539,0.0009462
S008,7.803885,1.0005036,0.0009414
S008,7.854678,0.9984788,0.0008055
S008,7.994252,1.0011481,0.0010223
S008,8.005899,0.9995706,0.000991
S008,8.077793,1.0012655,0.0008187
S008,8.214505,0.9997513,0.0011727
S008,8.314285,0.9922853,0.001176
S008,8.38237,0.9939747,0.0008425
S008,8.440927,1.0001038,0.0009902
S008,8.64123,1.0020664,0.0013237
S008,8.843282,1.0005084,0.0011493
S008,8.860884,1.0009012,0.0010472
S008,8.929159,1.000551,0.0010791
S008,9.301958,1.0012842,0.000925
S008,9.424997,0.9996156,0.0012871
S008,9.528418,0.9991656,0.0013484
S008,9.58482,0.9996282,0.0013464
S008,9.611328,1.0005787,0.0009344
S008,9.653453,1.0002633,0.0009864
S008,9.699389,1.0011123,0.0008964
S008,9.740379,1.0017545,0.0009843
S008,10.177099,0.9994061,0.0009997
S008,10.195034,0.9995109,0.0011799
S008,10.460548,0.9989851,0.0009138
S008,10.850015,0.9949015,0.0013516
S008,11.027373,1.0003498,0.0008619
S008,11.055545,1.0004617,0.0008041
S008,11.125349,0.998288,0.001313
S008,11.198634,1.0000165,0.0012223
S008,11.205937,1.0005309,0.0010132
S008,11.260735,0.9997001,0.0011573
S008,11.440821,1.0009244,0.0009341
S008,11.480832,1.0019865,0.000901
S008,11.515861,0.9988642,0.0010827
S008,11.591647,0.9988254,0.0010119
S008,11.623377,0.9988211,0.0011691
S008,11.899488,1.0012401,0.0009309
S008,11.981039,1.0009654,0.0011978
S008,11.984789,0.9995449,0.0012601
S008,12.014103,0.9997388,0.0009
S008,12.057077,0.9990172,0.0008263
S008,12.135753,1.0006141,0.0010638
S008,12.214903,0.9991636,0.0012644
S008,12.231856,0.9993295,0.0011905
S008,12.275399,1.0003705,0.0012211
S008,12.378976,0.9994045,0.0010417
S008,12.390772,0.9993764,0.000941
S008,12.408984,0.999605,0.0011191
S008,12.442253,1.0003192,0.0009226
S008,12.504272,1.0016064,0.0012357
S008,12.510298,1.0001081,0.0009182
S008,12.686299,1.0003214,0.0009748
S008,12.953649,0.9992871,0.0011039
S008,12.965311,0.998734,0.001092
S008,13.205467,1.0002592,0.0011605
S008,13.397816,0.9916905,0.0010625
S008,13.417971,0.9975872,0.0013517
S008,13.465427,0.9990866,0.001304
S008,13.511049,0.9994091,0.0013275
S008,13.750291,0.9989537,0.0011777
S008,13.96721,1.0013518,0.001181
S008,14.016992,1.0001737,0.0011655
S008,14.046532,1.001079,0.0010609
S008,14.105177,0.9998999,0.0009933
S008,14.151134,0.9997455,0.0011552
S008,14.178474,0.9988959,0.0008153
S008,14.185112,0.9996711,0.0008045
S008,14.205071,0.9996847,0.001311
S008,14.215848,0.9985391,0.0008279
S008,14.490147,0.999161,0.0011149
S008,14.540789,0.9994029,0.001169
S008,14.697491,1.0002198,0.0009189
S008,14.834417,1.0005106,0.0013374
S008,15.136012,0.9994843,0.0009141
S008,15.205867,1.000668,0.0013307
S008,15.256966,0.9998357,0.0012578
S008,15.466774,0.997438,0.0009444
S008,15.523749,0.9997386,0.0008904
S008,15.874017,0.9933636,0.0009897
S008,15.950063,0.9985731,0.0010388
S008,16.212451,1.0005011,0.0009475
S008,16.365191,1.0026477,0.0013993
S008,16.388677,0.9997209,0.0009378
S008,16.530338,1.0004627,0.0012984
S008,16.621169,0.9993054,0.0008955
S008,16.651675,1.0027359,0.0013881
S008,16.711445,1.0004058,0.0009353
S008,16.874603,1.0005453,0.001053
S008,16.944952,1.0020363,0.0011351
S008,17.133049,1.001075,0.0008722
S008,17.148474,0.9993678,0.0012901
S008,17.2796,0.9998648,0.0009648
S008,17.646594,1.0009963,0.0011296
S008,17.789359,0.999701,0.0011298
S008,17.873519,0.9979258,0.0011616
S008,18.034432,1.0002958,0.0008333
S008,18.353758,0.9909006,0.0009012
S008,18.365633,0.9936795,0.0008967
S008,18.446869,1.0003738,0.0009812
S008,18.541962,0.9993614,0.0008869
S008,18.617303,0.9991896,0.0013532
S008,18.720392,0.9980011,0.0011078
S008,19.05207,0.9986686,0.0011741
S008,19.067065,1.0009845,0.0010145
S008,19.090392,1.0020994,0.0009657
S008,19.104112,1.0007389,0.0011019
S008,19.16744,0.9998231,0.0009766
S008,19.375814,0.9993964,0.0010062
S008,19.461075,0.9987737,0.0010717
S008,19.484606,1.0020628,0.0011034
S008,19.712904,0.9994472,0.0013906
S008,19.863562,1.001638,0.000934
S008,20.007459,1.0011441,0.0010928
S008,20.356441,0.9979961,0.0008897
S008,20.400622,0.9988651,0.00101
S008,20.431096,0.9987099,0.0012304
S008,20.478397,0.9994543,0.0009047
S008,20.724094,0.9994348,0.0011488
S008,20.886442,0.9946461,0.00105
S008,20.988695,0.9986068,0.0008309
S008,21.224049,0.9998309,0.0013598
S008,21.705357,1.000255,0.0010482
S008,21.711885,0.9996085,0.0012704
S008,21.720323,0.9997283,0.0010498
S008,21.815878,0.998215,0.0013624
S008,22.030856,0.9998079,0.0009743
S008,22.187078,1.0002933,0.0010473
S008,22.220177,1.0001809,0.0012553
S008,22.519751,1.0004574,0.0010062
S008,22.556411,1.0013372,0.0010186
S008,22.81371,1.0013112,0.0013969
S008,23.14334,1.0002158,0.0011334
S008,23.594179,0.9988768,0.0012136
S008,23.672821,0.9996123,0.0011861
S008,23.926752,1.0001105,0.0012968
S008,23.984105,1.0007416,0.0013171
S008,24.075802,0.9998852,0.001138
S008,24.304484,0.9995555,0.0009767
S008,24.328787,0.999506,0.0008137
S008,24.594721,0.9985671,0.0011686
S008,24.610013,1.0001931,0.0012953
S008,24.814113,0.998926,0.0010703
S008,24.886057,0.9995969,0.0008988
S008,25.23308,1.0000762,0.0009728
S008,25.451244,0.9989398,0.001106
S008,25.460437,1.0009097,0.001302
S008,25.651687,1.0010354,0.0009031
S008,25.656457,0.9997243,0.0011673
S008,25.815001,0.9917715,0.001252
S008,25.87549,0.9930311,0.0013616
S008,26.099177,0.9996005,0.00087
S008,26.337108,0.9990699,0.0013558
S008,26.588038,1.0014195,0.0011609
S008,26.750702,1.0010784,0.00126
S008,27.07452,1.0003361,0.0008323
S008,27.370168,1.0007491,0.0011037
S008,27.704317,0.9973043,0.0011736
S008,27.913464,1.0009065,0.0009841
S008,27.934161,0.999985,0.001059
S008,27.992016,1.0007031,0.0011326
S009,0.008804,0.9999664,0.0011007
S009,0.029455,1.0003499,0.0013176
S009,0.163801,1.0005559,0.0009956
S009,0.170528,1.0007224,0.0008769
S009,0.525016,1.0008161,0.0013893
S009,0.658787,1.0001742,0.001206
S009,0.725934,1.0008727,0.0013104
S009,0.846138,1.0017536,0.0012513
S009,0.875763,1.0003827,0.0012189
S009,1.143397,1.0007991,0.0010307
S009,1.545663,1.0001782,0.0009946
S009,1.76204,0.9994818,0.0012302
S009,1.778934,1.0009132,0.00123
S009,1.801772,0.9994991,0.0013704
S009,2.163449,1.0005252,0.0011412
S009,2.407971,0.9999851,0.0009768
S009,2.571744,0.9995411,0.0010937
S009,2.705514,0.9994242,0.0011682
S009,2.83201,0.999212,0.001056
S009,2.833584,0.99765,0.0012747
S009,2.974089,1.0001282,0.0011508
S009,3.084497,0.9998314,0.0008057
S009,3.099457,1.0006096,0.0011419
S009,3.15605,0.9989924,0.0011802
S009,3.59216,1.0020729,0.0013492
S009,3.616597,0.9991147,0.0010482
S009,3.959016,0.9985025,0.0011447
S009,3.981208,0.9984277,0.001085
S009,4.009005,0.9975681,0.001119
S009,4.069456,1.000803,0.0008404
S009,4.076315,1.0013509,0.0013384
S009,4.103091,1.0003283,0.0013462
S009,4.137096,0.9985132,0.0011288
S009,4.14493,1.0015799,0.0011339
S009,4.1796,0.9992386,0.0008345
S009,4.355282,0.9852603,0.0011588
S009,4.372626,0.9870966,0.0010575
S009,4.575664,1.0004495,0.0012254
S009,4.717796,1.0015206,0.0008283
S009,4.793738,1.000035,0.0012265
S009,4.887467,0.9993863,0.0009721
S009,4.891152,0.9990453,0.001191
S009,4.929213,0.9976193,0.0011763
S009,4.930728,0.9995318,0.0009361
S009,4.990888,1.0010396,0.0010643
S009,5.284512,1.0007497,0.0013014
S009,5.290481,0.9999972,0.0011634
S009,5.341307,0.999163,0.0008412
S009,5.373836,1.0002587,0.0010657
S009,5.396801,1.0010286,0.0009871
S009,5.434847,1.0005591,0.001185
S009,5.549013,1.0003022,0.0011687
S009,5.633726,0.9995075,0.0008062
S009,5.717282,1.0012009,0.0011646
S009,5.816461,0.9963512,0.0012409
S009,5.868701,1.000744,0.0012612
S009,6.059188,1.0024873,0.0008354
S009,6.135267,0.9988865,0.0009822
S009,6.342156,1.0001778,0.0010528
S009,6.64,1.000481,0.0009079
S009,6.663622,1.0000039,0.0010524
S009,6.91934,1.001372,0.0008427
S009,6.987601,1.0009048,0.0008679
S009,7.014253,1.0006755,0.0012012
S009,7.137225,1.001241,0.0009575
S009,7.157577,1.0004949,0.0012268
S009,7.494165,1.0030268,0.0008289
S009,7.57511,1.0005357,0.0011376
S009,7.887615,1.0004366,0.0010349
S009,8.060119,0.9979655,0.0012782
S009,8.12134,0.9994308,0.0012704
S009,8.340496,0.9871846,0.0010253
S009,8.477136,0.9983698,0.0011736
S009,8.575268,0.9978662,0.0009365
S009,8.577695,0.9999227,0.0011482
S009,8.741042,1.0009683,0.0008488
S009,8.75311,0.999844,0.0010608
S009,8.839513,0.9994529,0.0009096
S009,9.055739,0.9971951,0.00133
S009,9.119455,1.0001255,0.0010669
S009,9.159143,1.0003922,0.0011545
S009,9.273583,0.9977809,0.0010162
S009,9.320714,1.0006821,0.0009732
S009,9.607853,1.0002234,0.0009218
S009,9.70907,1.0010318,0.0013471
S009,9.806446,1.0002476,0.0012797
S009,9.810279,1.000076,0.00088
S009,9.857135,1.0001499,0.001248
S009,9.895395,1.0004131,0.0010511
S009,9.930356,0.9980294,0.0008092
S009,10.004652,0.9978287,0.001117
S009,10.150529,0.9988759,0.000878
S009,10.184551,0.9994075,0.000926
S009,10.18771,1.0000008,0.0012176
S009,10.252378,0.9998503,0.0009543
S009,10.342926,1.0010526,0.0013351
S009,10.757824,1.0010734,0.0011943
S009,10.77425,0.9985751,0.0012994
S009,10.85498,1.0000228,0.0011691
S009,11.2007,0.9987914,0.0013213
S009,11.526041,0.9998889,0.001017
S009,11.538935,1.0004505,0.0011295
S009,11.666744,0.9963695,0.0011095
S009,11.954092,1.003522,0.0013423
S009,11.979827,1.0008055,0.0008989
S009,12.023855,0.9996313,0.0011468
S009,12.144579,1.0027751,0.0012527
S009,12.401594,0.9860844,0.001022
S009,12.422748,0.9866197,0.0013205
S009,12.476801,0.9999581,0.0010238
S009,12.62659,1.0019762,0.000904
S009,12.734197,1.0003736,0.0011504
S009,12.754865,1.0006532,0.0010523
S009,12.983917,1.001471,0.0008091
S009,13.106391,1.0009786,0.0008419
S009,13.119261,1.0004345,0.0009172
S009,13.704037,1.001727,0.0012616
S009,14.191155,1.0034903,0.0013352
S009,14.514658,1.000291,0.0011274
S009,14.526799,1.0000277,0.0008633
S009,14.851187,0.9999582,0.0011207
S009,15.04124,1.0014056,0.0013134
S009,15.047162,0.9989333,0.0012497
S009,15.389614,0.9992961,0.0009747
S009,15.417961,0.9982159,0.0008743
S009,15.477029,0.9979595,0.0013404
S009,15.732579,0.9988274,0.0013125
S009,15.965405,0.9994549,0.0008322
S009,16.046692,1.0017959,0.0012942
S009,16.084941,0.99997,0.0008583
S009,16.561655,0.9988521,0.000838
S009,16.677848,0.9987442,0.0012552
S009,16.725406,1.0012186,0.0011218
S009,16.756113,1.0008703,0.0010487
S009,16.79696,0.9997435,0.0013423
S009,16.828015,0.9991421,0.0013036
S009,16.986998,1.0007298,0.0008346
S009,17.406716,0.9988412,0.0011697
S009,17.529369,1.000562,0.0012634
S009,17.711994,1.002728,0.0011303
S009,18.04895,1.000598,0.0013898
S009,18.086532,0.9993878,0.0012116
S009,18.087705,1.000682,0.0008625
S009,18.205944,0.99994,0.000919
S009,18.22643,0.9985726,0.0012957
S009,18.417177,1.001416,0.0013981
S009,18.424905,1.0013981,0.000859
S009,18.538472,1.0001959,0.0008602
S009,18.543527,0.9999897,0.001258
S009,18.570665,0.999663,0.0008386
S009,18.770206,1.0003687,0.0008411
S009,18.785798,0.9997461,0.0013333
S009,18.858612,0.9992049,0.0012803
S009,19.090102,1.0030056,0.0013289
S009,19.090868,1.0010463,0.0011903
S009,19.12105,1.0010565,0.0009935
S009,19.188827,1.0016659,0.0013438
S009,19.259438,1.0012219,0.0009792
S009,19.507769,1.0000068,0.0009653
S009,20.204219,1.0004723,0.0013318
S009,20.36464,0.9857015,0.0012085
S009,20.421812,0.9865833,0.0013374
S009,20.486838,1.0002683,0.0008935
S009,20.685264,0.9993367,0.0013714
S009,20.71842,0.9982928,0.0011676
S009,20.884785,0.9999409,0.0012008
S009,20.930165,0.9994692,0.0013484
S009,21.060622,0.9977446,0.0010285
S009,21.691673,1.0001398,0.0012317
S009,21.814905,1.0006463,0.0011842
S009,21.935578,1.0027178,0.0012727
S009,21.953705,0.9989768,0.0013382
S009,21.992433,0.9988505,0.001208
S009,22.007071,0.9985693,0.0008406
S009,22.292165,0.9997263,0.0009099
S009,22.673537,0.9999228,0.0013724
S009,22.695697,0.9985329,0.0013812
S009,22.732531,0.999426,0.0013804
S009,22.886907,0.998105,0.0008221
S009,22.907162,1.0006942,0.0010295
S009,22.923651,0.9987801,0.0012558
S009,22.934208,0.9997093,0.0012517
S009,23.146165,0.998639,0.0008515
S009,23.190301,0.9991972,0.0011657
S009,23.213071,0.9996399,0.0008857
S009,23.239626,0.9998887,0.0010959
S009,23.509125,1.0004936,0.0009438
S009,23.560092,1.0012644,0.0008319
S009,24.09203,1.0009393,0.000848
S009,24.497174,1.0017437,0.0013465
S009,24.612109,1.0022744,0.0012468
S009,24.61867,1.0012468,0.0013591
S009,24.654699,1.0004386,0.001082
S009,24.747443,1.0015477,0.001048
S009,24.765948,1.0015811,0.001015
S009,25.205205,1.0012394,0.0011698
S009,25.322016,0.99899,0.0010109
S009,25.552311,0.9993511,0.0012478
S009,25.626882,1.0000246,0.0012808
S009,25.97947,1.0012668,0.0013255
S009,25.9926,1.0002072,0.0009457
S009,26.024248,1.0014815,0.0011162
S009,26.045094,1.0014312,0.0009341
S009,26.086364,1.0011692,0.0008225
S009,26.109217,1.0016481,0.0012247
S009,26.11689,0.9989968,0.0011294
S009,26.430533,1.0006036,0.0012344
S009,26.445464,0.9994821,0.0008526
S009,26.618169,0.9976063,0.0013973
S009,26.651309,0.9994922,0.0013966
S009,26.7279,1.0012844,0.001079
S009,26.878388,1.0003901,0.0013196
S009,26.894853,1.0016835,0.0009461
S009,26.930841,0.999978,0.0012425
S009,27.001074,1.002976,0.0013275
S009,27.204131,0.9998735,0.0012888
S009,27.394366,0.9996113,0.0012871
S009,27.471134,0.9981828,0.0010778
S009,27.916738,1.0009352,0.001292
S009,27.968171,0.9988903,0.0012144
S010,0.011674,1.0022842,0.0011395
S010,0.110487,0.9996491,0.001184
S010,0.151754,1.0002838,0.0009064
S010,0.156784,0.9996119,0.0008223
S010,0.359695,1.00176,0.001275
S010,0.57776,1.0023691,0.0009002
S010,0.774597,0.9889496,0.0008547
S010,0.878965,0.9899662,0.0013625
S010,0.905208,0.992176,0.0013781
S010,0.925658,0.9987365,0.0011698
S010,1.027941,1.0009902,0.0010272
S010,1.070312,1.0019865,0.0012999
S010,1.207948,1.0004375,0.0009228
S010,1.236064,1.00094,0.0010576
S010,1.409684,1.0020954,0.0010142
S010,1.566344,1.0028869,0.0013476
S010,1.822174,1.000091,0.0013519
S010,1.856759,0.9995288,0.0011905
S010,1.857916,0.999365,0.0008664
S010,1.922984,1.001203,0.0010893
S010,2.102503,0.9987735,0.0009472
S010,2.332098,0.9996506,0.0013309
S010,2.375459,1.0000612,0.000883
S010,2.681332,0.9994386,0.0008326
S010,2.684627,1.0001983,0.0012227
S010,2.69016,1.0026033,0.001072
S010,2.71685,0.9996862,0.001303
S010,3.176082,0.9993251,0.0008448
S010,3.261457,1.0009685,0.0012806
S010,3.266086,0.9998639,0.0008224
S010,3.270171,1.0008415,0.0008168
S010,3.484391,0.9997877,0.0010768
S010,3.61903,0.999349,0.0009328
S010,3.690738,0.9975042,0.0011562
S010,3.721929,0.99824,0.0008155
S010,3.756727,0.9980473,0.0008212
S010,3.810025,1.000015,0.0012363
S010,3.821165,0.9982827,0.0009261
S010,3.908878,1.0010307,0.0011939
S010,4.086199,0.9995504,0.00125
S010,4.120589,0.9993058,0.0008356
S010,4.164003,0.9984421,0.0012619
S010,4.247197,1.0001007,0.0009611
S010,4.326412,0.9886689,0.0010337
S010,4.351191,0.9886606,0.000852
S010,4.387837,0.9910486,0.0013032
S010,4.867146,0.9999356,0.0011364
S010,5.12369,0.9993162,0.0011028
S010,5.129057,1.0004623,0.0013811
S010,5.208122,0.9996018,0.0010007
S010,5.300578,1.0001252,0.0013345
S010,5.334552,0.9986161,0.0012318
S010,5.37304,1.0024417,0.0013571
S010,5.455478,0.9988742,0.0013447
S010,5.473812,1.0018287,0.0013946
S010,5.537479,0.9995105,0.000879
S010,5.555784,1.000713,0.0012776
S010,6.047416,1.0007845,0.0012827
S010,6.162844,1.0012454,0.0011866
S010,6.306784,0.9991246,0.0009673
S010,6.318267,1.0014254,0.0013791
S010,6.333485,1.0016514,0.0009227
S010,6.762237,0.9998236,0.0010997
S010,6.859464,1.0001821,0.0011129
S010,6.913459,0.9996932,0.0008971
S010,6.934984,0.9997431,0.0012335
S010,7.312818,1.0017558,0.0008533
S010,7.351098,0.9990859,0.0012159
S010,7.376758,0.9990811,0.0013092
S010,7.452531,1.0019625,0.0010096
S010,7.92491,1.0012094,0.0012257
S010,7.967766,1.0023468,0.0008941
S010,8.049896,0.9998746,0.0013076
S010,8.08643,1.0006417,0.0013712
S010,8.117386,0.9998834,0.0008916
S010,8.724774,1.0006703,0.0012151
S010,8.899521,0.9985261,0.0011035
S010,9.138024,1.0012199,0.0011189
S010,9.217423,1.0008361,0.0012239
S010,9.307624,1.0003602,0.0010932
S010,9.550857,0.9999146,0.0011602
S010,9.56772,0.9995234,0.0009385
S010,9.679517,1.0010805,0.0010271
S010,9.76154,0.9987646,0.0013191
S010,9.858318,1.0007233,0.0008659
S010,10.016487,1.0026322,0.0011585
S010,10.036758,1.0015747,0.0009106
S010,10.057165,0.9982466,0.0013079
S010,10.202763,0.9995486,0.0011474
S010,10.295987,1.0005701,0.0010418
S010,10.321408,1.000055,0.0009499
S010,10.402066,0.9986058,0.0010621
S010,10.487385,1.0005901,0.0013746
S010,10.69568,0.9999711,0.0011055
S010,10.714354,1.0020459,0.0010817
S010,10.82775,0.9996168,0.0012478
S010,10.871243,1.0011166,0.0010274
S010,10.981746,0.9985373,0.0010565
S010,10.997053,0.9988401,0.0010022
S010,11.081471,1.0004826,0.0008906
S010,11.239714,1.001116,0.0012283
S010,11.288011,0.9885012,0.0013238
S010,11.524403,0.9997262,0.0013434
S010,11.636638,0.9978262,0.0013285
S010,11.780938,0.9994296,0.0010711
S010,11.830478,1.0004239,0.0009704
S010,11.893215,0.9990828,0.0011828
S010,11.915231,0.9992505,0.0013728
S010,11.924264,0.9981938,0.0012362
S010,11.987177,0.9988661,0.0010969
S010,12.029615,1.0017021,0.0012133
S010,12.062314,0.9996551,0.0012635
S010,12.091744,0.998203,0.0013516
S010,12.144982,0.9991527,0.0012579
S010,12.218051,0.9978444,0.0010599
S010,12.450339,0.9985337,0.0009642
S010,12.460988,1.001007,0.0010999
S010,12.635854,0.9993594,0.0009969
S010,12.662896,1.0020829,0.0013657
S010,12.692942,0.9993949,0.0011048
S010,12.767576,0.9994612,0.0010832
S010,12.878565,1.0001495,0.0010089
S010,12.885726,0.9963398,0.0011836
S010,13.595187,0.9998287,0.001112
S010,13.607146,0.9995606,0.0008774
S010,13.628143,1.0015722,0.0013215
S010,13.718197,1.0006099,0.0010154
S010,13.765069,0.9984412,0.0010595
S010,13.953067,1.0008423,0.0009234
S010,14.059718,0.9994311,0.001132
S010,14.16576,0.9986578,0.0012212
S010,14.272977,1.0000604,0.0013287
S010,14.65707,0.9997688,0.000831
S010,14.778859,0.9921122,0.001384
S010,14.803344,0.9904085,0.0012223
S010,14.934864,1.0002412,0.0009706
S010,14.974454,1.0008874,0.0009227
S010,15.051048,1.0011534,0.0009777
S010,15.260973,1.0012,0.0013254
S010,15.480135,1.0016206,0.0009748
S010,15.64622,1.0009459,0.0010777
S010,15.731715,1.0005206,0.0012234
S010,15.821384,1.0019806,0.0013232
S010,15.973524,1.0002718,0.0011951
S010,15.975064,1.0004225,0.0012519
S010,16.035716,1.0019515,0.000904
S010,16.763259,1.0026483,0.0013264
S010,16.809001,1.0004906,0.0009654
S010,16.869496,1.000102,0.000877
S010,16.995209,1.0025266,0.0013857
S010,17.106573,1.0012318,0.000921
S010,17.138303,1.0007711,0.000882
S010,17.255337,1.000105,0.0011756
S010,17.44049,1.0007898,0.0009913
S010,17.523612,1.0004289,0.00088
S010,17.78317,0.9996253,0.0011607
S010,17.873711,1.0005367,0.0012554
S010,17.924795,1.0007004,0.0012759
S010,17.953315,1.0000189,0.0008933
S010,18.204561,1.0013067,0.0011341
S010,18.266644,0.9919223,0.0012882
S010,18.495898,1.0010547,0.0008967
S010,18.723597,0.9998478,0.0009246
S010,18.96593,1.0006185,0.0008014
S010,19.233151,0.9999996,0.0011148
S010,19.301432,0.9987546,0.0009168
S010,19.477295,1.0006548,0.0012345
S010,19.559319,0.999997,0.0013773
S010,19.789791,1.0021197,0.0009253
S010,20.144841,1.001354,0.0011895
S010,20.186941,1.0002698,0.0009271
S010,20.303239,0.9997866,0.0008108
S010,20.384959,0.9997738,0.0012551
S010,20.418747,0.9984977,0.0010604
S010,20.529729,0.9971644,0.0013681
S010,20.999527,0.9985233,0.0011206
S010,21.354784,0.9994674,0.0008945
S010,21.6524,0.9972918,0.0010699
S010,21.819087,0.9890721,0.0009217
S010,22.070133,0.9993019,0.0013268
S010,22.410557,0.9994662,0.0012145
S010,22.53184,0.9991023,0.0010047
