time_bkjd,flux,flux_err,quality_flag
2252.78333331,0.99635280,0.0007500,0
2252.80416664,0.99543772,0.0007500,0
2252.82499998,0.99674960,0.0007500,0
2252.84583331,0.99626841,0.0007500,0
2252.86666664,0.99641848,0.0007500,0
2252.88749998,0.99508087,0.0007500,0
2252.90833331,0.99593779,0.0007500,0
2252.92916664,0.99609611,0.0007500,0
2252.94999998,0.99570269,0.0007500,0
2252.97083331,0.99542064,0.0007500,0
2252.99166664,0.99597805,0.0007500,0
2253.01249998,0.99577538,0.0007500,0
2253.03333331,0.99541272,0.0007500,0
2253.05416664,0.99636779,0.0007500,0
2253.07499998,0.99477075,0.0007500,0
2253.09583331,0.99511696,0.0007500,0
2253.11666664,0.99432800,0.0007500,0
2253.13749998,0.99480867,0.0007500,0
2253.15833331,0.99591519,0.0007500,0
2253.17916664,0.99418955,0.0007500,0
2253.19999998,0.99448511,0.0007500,0
2253.22083331,0.99474815,0.0007500,0
2253.24166664,0.99370328,0.0007500,0
2253.26249998,0.99462718,0.0007500,0
2253.28333331,0.99456515,0.0007500,0
2253.30416664,0.99383567,0.0007500,0
2253.32499998,0.99384968,0.0007500,0
2253.34583331,0.99329644,0.0007500,0
2253.36666664,0.99558989,0.0007500,0
2253.38749998,0.99442005,0.0007500,0
2253.40833331,0.99439312,0.0007500,0
2253.42916664,0.99406772,0.0007500,0
2253.44999998,0.99403442,0.0007500,0
2253.47083331,0.99390134,0.0007500,0
2253.49166664,0.99394402,0.0007500,0
2253.51249998,0.99461071,0.0007500,0
2253.53333331,0.99327351,0.0007500,0
2253.55416664,0.99376739,0.0007500,0
2253.57499998,0.99344519,0.0007500,0
2253.59583331,0.99258767,0.0007500,0
2253.61666664,0.99318879,0.0007500,0
2253.63749998,0.99405020,0.0007500,0
2253.65833331,0.99361498,0.0007500,0
2253.67916664,0.99320359,0.0007500,0
2253.69999998,0.99401409,0.0007500,0
2253.72083331,0.99240252,0.0007500,0
2253.74166664,0.99341546,0.0007500,0
2253.76249998,0.99329266,0.0007500,0
2253.78333331,0.99228205,0.0007500,0
2253.80416664,0.99217771,0.0007500,0
2253.82499998,0.99279769,0.0007500,0
2253.84583331,0.99218073,0.0007500,0
2253.86666664,0.99141455,0.0007500,0
2253.88749998,0.99203348,0.0007500,0
2253.90833331,0.99300549,0.0007500,0
2253.92916664,0.99276087,0.0007500,0
2253.94999998,0.99205147,0.0007500,0
2253.97083331,0.99245297,0.0007500,0
2253.99166664,0.99151251,0.0007500,0
2254.01249997,0.99177402,0.0007500,0
2254.03333331,0.99186869,0.0007500,0
2254.05416664,0.99145760,0.0007500,0
2254.07499997,0.99116156,0.0007500,0
2254.09583331,0.99102631,0.0007500,0
2254.11666664,0.99130230,0.0007500,0
2254.13749997,0.99188613,0.0007500,0
2254.15833331,0.99168231,0.0007500,0
2254.17916664,0.99014985,0.0007500,0
2254.19999997,0.99017268,0.0007500,0
2254.22083331,0.99110981,0.0007500,0
2254.24166664,0.99305009,0.0007500,0
2254.26249997,0.99128320,0.0007500,0
2254.28333331,0.99179291,0.0007500,0
2254.30416664,0.99036521,0.0007500,0
2254.32499997,0.99171695,0.0007500,0
2254.34583331,0.99181936,0.0007500,0
2254.36666664,0.99185127,0.0007500,0
2254.38749997,0.99245367,0.0007500,0
2254.40833331,0.98998448,0.0007500,0
2254.42916664,0.99051367,0.0007500,0
2254.44999997,0.99191010,0.0007500,0
2254.47083331,0.99067976,0.0007500,0
2254.49166664,0.99069480,0.0007500,0
2254.51249997,0.99063827,0.0007500,0
2254.53333331,0.99183264,0.0007500,0
2254.55416664,0.99281907,0.0007500,0
2254.57499997,0.99000063,0.0007500,0
2254.59583331,0.99291492,0.0007500,0
2254.61666664,0.99236067,0.0007500,0
2254.63749997,0.99326077,0.0007500,0
2254.65833331,0.99333463,0.0007500,0
2254.67916664,0.99351437,0.0007500,0
2254.69999997,0.99331272,0.0007500,0
2254.72083331,0.99232713,0.0007500,0
2254.74166664,0.99359948,0.0007500,0
2254.76249997,0.99200767,0.0007500,0
2254.78333331,0.99437608,0.0007500,0
2254.80416664,0.99190988,0.0007500,0
2254.82499997,0.99389290,0.0007500,0
2254.84583331,0.99359131,0.0007500,0
2254.86666664,0.99393665,0.0007500,0
2254.88749997,0.99365129,0.0007500,0
2254.90833331,0.99326244,0.0007500,0
2254.92916664,0.99354357,0.0007500,0
2254.94999997,0.99471499,0.0007500,0
2254.97083331,0.99371789,0.0007500,0
2254.99166664,0.99449449,0.0007500,0
2255.01249997,0.99584304,0.0007500,0
2255.03333331,0.99571359,0.0007500,0
2255.05416664,0.99590014,0.0007500,0
2255.07499997,0.99728573,0.0007500,0
2255.09583331,0.99635301,0.0007500,0
2255.11666664,0.99591540,0.0007500,0
2255.13749997,0.99596145,0.0007500,0
2255.15833331,0.99843169,0.0007500,0
2255.17916664,0.99651615,0.0007500,0
2255.19999997,0.99787375,0.0007500,0
2255.22083331,0.99768654,0.0007500,0
2255.24166664,0.99799523,0.0007500,0
2255.26249997,0.99785002,0.0007500,0
2255.28333331,0.99828214,0.0007500,0
2255.30416664,0.99883283,0.0007500,0
2255.32499997,0.99848162,0.0007500,0
2255.34583331,0.99775470,0.0007500,0
2255.36666664,0.99864935,0.0007500,0
2255.38749997,0.99924662,0.0007500,0
2255.40833331,1.00021659,0.0007500,0
2255.42916664,0.99942514,0.0007500,0
2255.44999997,1.00132606,0.0007500,0
2255.47083331,1.00042096,0.0007500,0
2255.49166664,1.00081399,0.0007500,0
2255.51249997,1.00100435,0.0007500,0
2255.53333331,1.00294866,0.0007500,0
2255.55416664,1.00209704,0.0007500,0
2255.57499997,1.00178729,0.0007500,0
2255.59583331,1.00135261,0.0007500,0
2255.61666664,1.00279571,0.0007500,0
2255.63749997,1.00181525,0.0007500,0
2255.65833331,1.00308767,0.0007500,0
2255.67916664,1.00077451,0.0007500,0
2255.69999997,1.00333544,0.0007500,0
2255.72083331,1.00305838,0.0007500,0
2255.74166664,1.00282777,0.0007500,0
2255.76249997,1.00351807,0.0007500,0
2255.78333331,1.00268574,0.0007500,0
2255.80416664,1.00317496,0.0007500,0
2255.82499997,1.00271188,0.0007500,0
2255.84583331,1.00395814,0.0007500,0
2255.86666664,1.00333660,0.0007500,0
2255.88749997,1.00283782,0.0007500,0
2255.90833331,1.00294002,0.0007500,0
2255.92916664,1.00243595,0.0007500,0
2255.94999997,1.00172829,0.0007500,0
2255.97083331,1.00310517,0.0007500,0
2255.99166664,1.00195196,0.0007500,0
2256.01249997,1.00323880,0.0007500,0
2256.03333331,1.00318302,0.0007500,0
2256.05416664,1.00244258,0.0007500,0
2256.07499997,1.00361139,0.0007500,0
2256.09583330,1.00272775,0.0007500,0
2256.11666664,1.00108499,0.0007500,0
2256.13749997,1.00156723,0.0007500,0
2256.15833330,1.00207592,0.0007500,0
2256.17916664,0.99904783,0.0007500,0
2256.19999997,0.99552251,0.0007500,0
2256.22083330,0.99358841,0.0007500,0
2256.24166664,0.99313342,0.0007500,0
2256.26249997,0.99300095,0.0007500,0
2256.28333330,0.99340731,0.0007500,0
2256.30416664,0.99895293,0.0007500,0
2256.32499997,1.00173639,0.0007500,0
2256.34583330,1.00219741,0.0007500,0
2256.36666664,1.00206384,0.0007500,0
2256.38749997,1.00158070,0.0007500,0
2256.40833330,1.00285530,0.0007500,0
2256.42916664,1.00113153,0.0007500,0
2256.44999997,1.00020887,0.0007500,0
2256.47083330,0.99963214,0.0007500,0
2256.49166664,1.00108018,0.0007500,0
2256.51249997,0.99835479,0.0007500,0
2256.53333330,0.99960113,0.0007500,0
2256.55416664,0.99944123,0.0007500,0
2256.57499997,0.99907305,0.0007500,0
2256.59583330,0.99943918,0.0007500,0
2256.61666664,0.99812436,0.0007500,0
2256.63749997,0.99891658,0.0007500,0
2256.65833330,0.99723770,0.0007500,0
2256.67916664,0.99788819,0.0007500,0
2256.69999997,0.99723133,0.0007500,0
2256.72083330,0.99713843,0.0007500,0
2256.74166664,0.99832713,0.0007500,0
2256.76249997,0.99579512,0.0007500,0
2256.78333330,0.99734180,0.0007500,0
2256.80416664,0.99752986,0.0007500,0
2256.82499997,0.99659575,0.0007500,0
2256.84583330,0.99702671,0.0007500,0
2256.86666664,0.99602043,0.0007500,0
2256.88749997,0.99638224,0.0007500,0
2256.90833330,0.99577492,0.0007500,0
2256.92916664,0.99552943,0.0007500,0
2256.94999997,0.99532144,0.0007500,0
2256.97083330,0.99621662,0.0007500,0
2256.99166664,0.99539566,0.0007500,0
2257.01249997,0.99461903,0.0007500,0
2257.03333330,0.99528238,0.0007500,0
2257.05416664,0.99552444,0.0007500,0
2257.07499997,0.99487405,0.0007500,0
2257.09583330,0.99500556,0.0007500,0
2257.11666664,0.99279496,0.0007500,0
2257.13749997,0.99465351,0.0007500,0
2257.15833330,0.99489550,0.0007500,0
2257.17916664,0.99396211,0.0007500,0
2257.19999997,0.99314451,0.0007500,0
2257.22083330,0.99256560,0.0007500,0
2257.24166664,0.99247733,0.0007500,0
2257.26249997,0.99387327,0.0007500,0
2257.28333330,0.99212711,0.0007500,0
2257.30416664,0.99282970,0.0007500,0
2257.32499997,0.99308320,0.0007500,0
2257.34583330,0.99413062,0.0007500,1
2257.36666664,0.99259402,0.0007500,1
2257.38749997,0.99354527,0.0007500,1
2257.40833330,0.99284460,0.0007500,1
2257.42916664,0.99369510,0.0007500,1
2257.44999997,0.99417199,0.0007500,1
2257.47083330,0.99447991,0.0007500,1
2257.49166664,0.99179435,0.0007500,1
2257.51249997,0.99180307,0.0007500,1
2257.53333330,0.99160499,0.0007500,1
2257.55416664,0.99336349,0.0007500,1
2257.57499997,0.99368363,0.0007500,1
2257.59583330,0.99355368,0.0007500,1
2257.61666664,0.99068475,0.0007500,1
2257.63749997,0.99298347,0.0007500,1
2257.65833330,0.99347153,0.0007500,1
2257.67916664,0.99207044,0.0007500,1
2257.69999997,0.99224528,0.0007500,1
2257.72083330,0.99320500,0.0007500,0
2257.74166664,0.99262227,0.0007500,0
2257.76249997,0.99225812,0.0007500,0
2257.78333330,0.99254287,0.0007500,0
2257.80416664,0.99384281,0.0007500,0
2257.82499997,0.99261562,0.0007500,0
2257.84583330,0.99353617,0.0007500,0
2257.86666664,0.99131044,0.0007500,0
2257.88749997,0.99319048,0.0007500,0
2257.90833330,0.99347624,0.0007500,0
2257.92916664,0.99435777,0.0007500,0
2257.94999997,0.99297639,0.0007500,0
2257.97083330,0.99257357,0.0007500,0
2257.99166664,0.99302767,0.0007500,0
2258.01249997,0.99305180,0.0007500,0
2258.03333330,0.99307941,0.0007500,0
2258.05416664,0.99352642,0.0007500,0
2258.07499997,0.99304219,0.0007500,0
2258.09583330,0.99324822,0.0007500,0
2258.11666664,0.99311958,0.0007500,0
2258.13749997,0.99379665,0.0007500,0
2258.15833330,0.99130393,0.0007500,0
2258.17916663,0.99334355,0.0007500,0
2258.19999997,0.99185935,0.0007500,0
2258.22083330,0.99148531,0.0007500,0
2258.24166663,0.99208904,0.0007500,0
2258.26249997,0.99272187,0.0007500,0
2258.28333330,0.99089887,0.0007500,0
2258.30416663,0.99226423,0.0007500,0
2258.32499997,0.99173668,0.0007500,0
2258.34583330,0.99164382,0.0007500,0
2258.36666663,0.99289572,0.0007500,0
2258.38749997,0.99282656,0.0007500,0
2258.40833330,0.99203731,0.0007500,0
2258.42916663,0.99359164,0.0007500,0
2258.44999997,0.99146090,0.0007500,0
2258.47083330,0.99294204,0.0007500,0
2258.49166663,0.99240195,0.0007500,0
2258.51249997,0.99282211,0.0007500,0
2258.53333330,0.99256458,0.0007500,0
2258.55416663,0.99213854,0.0007500,0
2258.57499997,0.99307936,0.0007500,0
2258.59583330,0.99207754,0.0007500,0
2258.61666663,0.99233587,0.0007500,0
2258.63749997,0.99091656,0.0007500,0
2258.65833330,0.99268824,0.0007500,0
2258.67916663,0.99212552,0.0007500,0
2258.69999997,0.99262106,0.0007500,0
2258.72083330,0.99302595,0.0007500,0
2258.74166663,0.99284323,0.0007500,0
2258.76249997,0.99358145,0.0007500,0
2258.78333330,0.99223506,0.0007500,0
2258.80416663,0.99205295,0.0007500,0
2258.82499997,0.99356978,0.0007500,0
2258.84583330,0.99256095,0.0007500,0
2258.86666663,0.99471949,0.0007500,0
2258.88749997,0.99423591,0.0007500,0
2258.90833330,0.99394663,0.0007500,0
2258.92916663,0.99377549,0.0007500,0
2258.94999997,0.99404211,0.0007500,0
2258.97083330,0.99369667,0.0007500,0
2258.99166663,0.99574147,0.0007500,0
2259.01249997,0.99626654,0.0007500,0
2259.03333330,0.99327493,0.0007500,0
2259.05416663,0.99477747,0.0007500,0
2259.07499997,0.99491771,0.0007500,0
2259.09583330,0.99548865,0.0007500,0
2259.11666663,0.99650859,0.0007500,0
2259.13749997,0.99637165,0.0007500,0
2259.15833330,0.99480289,0.0007500,0
2259.17916663,0.99585946,0.0007500,0
2259.19999997,0.99547534,0.0007500,0
2259.22083330,0.99677561,0.0007500,0
2259.24166663,0.99630596,0.0007500,0
2259.26249997,0.99737046,0.0007500,0
2259.28333330,0.99854456,0.0007500,0
2259.30416663,0.99602656,0.0007500,0
2259.32499997,0.99797762,0.0007500,0
2259.34583330,0.99706410,0.0007500,0
2259.36666663,0.99740301,0.0007500,0
2259.38749997,0.99806176,0.0007500,0
2259.40833330,0.99934556,0.0007500,0
2259.42916663,0.99932185,0.0007500,0
2259.44999997,0.99888767,0.0007500,0
2259.47083330,0.99955334,0.0007500,0
2259.49166663,0.99937458,0.0007500,0
2259.51249997,0.99932562,0.0007500,0
2259.53333330,0.99884510,0.0007500,0
2259.55416663,0.99933047,0.0007500,0
2259.57499997,1.00039592,0.0007500,0
2259.59583330,1.00116926,0.0007500,0
2259.61666663,0.99923210,0.0007500,0
2259.63749997,1.00090962,0.0007500,0
2259.65833330,1.00213086,0.0007500,0
2259.67916663,1.00099887,0.0007500,0
2259.69999997,1.00141907,0.0007500,0
2259.72083330,1.00071381,0.0007500,0
2259.74166663,1.00114083,0.0007500,0
2259.76249997,1.00126584,0.0007500,0
2259.78333330,1.00295410,0.0007500,0
2259.80416663,1.00205778,0.0007500,0
2259.82499997,1.00198556,0.0007500,0
2259.84583330,1.00305284,0.0007500,0
2259.86666663,1.00303616,0.0007500,0
2259.88749997,1.00219483,0.0007500,0
2259.90833330,1.00197197,0.0007500,0
2259.92916663,1.00220822,0.0007500,0
2259.94999997,1.00238557,0.0007500,0
2259.97083330,1.00296421,0.0007500,0
2259.99166663,1.00332961,0.0007500,0
2260.01249997,1.00271418,0.0007500,0
2260.03333330,1.00381684,0.0007500,0
2260.05416663,1.00357367,0.0007500,0
2260.07499997,1.00297904,0.0007500,0
2260.09583330,1.00324849,0.0007500,0
2260.11666663,1.00280501,0.0007500,0
2260.13749997,1.00231943,0.0007500,0
2260.15833330,1.00349332,0.0007500,0
2260.17916663,1.00329029,0.0007500,0
2260.19999997,1.00330163,0.0007500,0
2260.22083330,1.00288888,0.0007500,0
2260.24166663,1.00254807,0.0007500,0
2260.26249996,1.00142843,0.0007500,0
2260.28333330,1.00238149,0.0007500,0
2260.30416663,1.00195254,0.0007500,0
2260.32499996,1.00223427,0.0007500,0
2260.34583330,1.00234732,0.0007500,0
2260.36666663,1.00176963,0.0007500,0
2260.38749996,1.00120312,0.0007500,0
2260.40833330,1.00183417,0.0007500,0
2260.42916663,0.99608852,0.0007500,0
2260.44999996,0.99319915,0.0007500,0
2260.47083330,0.99302963,0.0007500,0
2260.49166663,0.99389789,0.0007500,0
2260.51249996,0.99237554,0.0007500,0
2260.53333330,0.99682229,0.0007500,0
2260.55416663,0.99940592,0.0007500,0
2260.57499996,1.00145532,0.0007500,0
2260.59583330,1.00087140,0.0007500,0
2260.61666663,1.00103743,0.0007500,0
2260.63749996,1.00081831,0.0007500,0
2260.65833330,0.99957973,0.0007500,0
2260.67916663,1.00123489,0.0007500,0
2260.69999996,1.00020461,0.0007500,0
2260.72083330,0.99903912,0.0007500,0
2260.74166663,0.99824070,0.0007500,0
2260.76249996,0.99851017,0.0007500,0
2260.78333330,0.99953494,0.0007500,0
2260.80416663,0.99841748,0.0007500,0
2260.82499996,0.99848575,0.0007500,0
2260.84583330,0.99791590,0.0007500,0
2260.86666663,0.99667759,0.0007500,0
2260.88749996,0.99655269,0.0007500,0
2260.90833330,0.99753826,0.0007500,0
2260.92916663,0.99694699,0.0007500,0
2260.94999996,0.99636613,0.0007500,0
2260.97083330,0.99722001,0.0007500,0
2260.99166663,0.99737309,0.0007500,0
2261.01249996,0.99453773,0.0007500,0
2261.03333330,0.99523905,0.0007500,0
2261.05416663,0.99565112,0.0007500,0
2261.07499996,0.99497188,0.0007500,0
2261.09583330,0.99522389,0.0007500,0
2261.11666663,0.99528114,0.0007500,0
2261.13749996,0.99383764,0.0007500,0
2261.15833330,0.99494459,0.0007500,0
2261.17916663,0.99347063,0.0007500,0
2261.19999996,0.99270052,0.0007500,0
2261.22083330,0.99434942,0.0007500,0
2261.24166663,0.99393037,0.0007500,0
2261.26249996,0.99363896,0.0007500,0
2261.28333330,0.99308368,0.0007500,0
2261.30416663,0.99214155,0.0007500,0
2261.32499996,0.99338845,0.0007500,0
2261.34583330,0.99221779,0.0007500,0
2261.36666663,0.99204004,0.0007500,0
2261.38749996,0.99234260,0.0007500,0
2261.40833330,0.99241712,0.0007500,0
2261.42916663,0.99222808,0.0007500,0
2261.44999996,0.99216224,0.0007500,0
2261.47083330,0.99296345,0.0007500,0
2261.49166663,0.99275255,0.0007500,0
2261.51249996,0.99192962,0.0007500,0
2261.53333330,0.99210512,0.0007500,0
2261.55416663,0.99123702,0.0007500,0
2261.57499996,0.99239728,0.0007500,0
2261.59583330,0.99216891,0.0007500,0
2261.61666663,0.99219421,0.0007500,0
2261.63749996,0.99152236,0.0007500,0
2261.65833330,0.99156376,0.0007500,0
2261.67916663,0.99245026,0.0007500,0
2261.69999996,0.99036363,0.0007500,0
2261.72083330,0.99278767,0.0007500,0
2261.74166663,0.99281775,0.0007500,0
2261.76249996,0.99146768,0.0007500,0
2261.78333330,0.99244180,0.0007500,0
2261.80416663,0.99168363,0.0007500,0
2261.82499996,0.99240975,0.0007500,0
2261.84583330,0.99187981,0.0007500,0
2261.86666663,0.99325863,0.0007500,0
2261.88749996,0.99672476,0.0007500,0
2261.90833330,1.00114353,0.0007500,0
2261.92916663,1.00111627,0.0007500,0
2261.94999996,0.99752793,0.0007500,0
2261.97083330,0.99446295,0.0007500,0
2261.99166663,0.99173815,0.0007500,0
2262.01249996,0.99247188,0.0007500,0
2262.03333330,0.99121910,0.0007500,0
2262.05416663,0.99260480,0.0007500,0
2262.07499996,0.99100406,0.0007500,0
2262.09583330,0.99184563,0.0007500,0
2262.11666663,0.99238990,0.0007500,0
2262.13749996,0.99246954,0.0007500,0
2262.15833330,0.99299572,0.0007500,0
2262.17916663,0.99180603,0.0007500,0
2262.19999996,0.99240119,0.0007500,0
2262.22083330,0.99295370,0.0007500,0
2262.24166663,0.99299191,0.0007500,0
2262.26249996,0.99268397,0.0007500,0
2262.28333330,0.99366087,0.0007500,0
2262.30416663,0.99398246,0.0007500,0
2262.32499996,0.99381314,0.0007500,0
2262.34583329,0.99238738,0.0007500,0
2262.36666663,0.99359176,0.0007500,0
2262.38749996,0.99187620,0.0007500,0
2262.40833329,0.99217743,0.0007500,0
2262.42916663,0.99317330,0.0007500,0
2262.44999996,0.99356341,0.0007500,0
2262.47083329,0.99431499,0.0007500,0
2262.49166663,0.99262718,0.0007500,0
2262.51249996,0.99501569,0.0007500,0
2262.53333329,0.99320654,0.0007500,0
2262.55416663,0.99348936,0.0007500,0
2262.57499996,0.99426909,0.0007500,0
2262.59583329,0.99454840,0.0007500,0
2262.61666663,0.99349355,0.0007500,0
2262.63749996,0.99342494,0.0007500,0
2262.65833329,0.99240831,0.0007500,0
2262.67916663,0.99391702,0.0007500,0
2262.69999996,0.99194465,0.0007500,0
2262.72083329,0.99370041,0.0007500,0
2262.74166663,0.99264650,0.0007500,0
2262.76249996,0.99440614,0.0007500,0
2262.78333329,0.99631476,0.0007500,0
2262.80416663,0.99368941,0.0007500,0
2262.82499996,0.99429965,0.0007500,0
2262.84583329,0.99353997,0.0007500,0
2262.86666663,0.99521224,0.0007500,0
2262.88749996,0.99396322,0.0007500,0
2262.90833329,0.99356055,0.0007500,0
2262.92916663,0.99511880,0.0007500,0
2262.94999996,0.99478460,0.0007500,0
2262.97083329,0.99406475,0.0007500,0
2262.99166663,0.99559047,0.0007500,0
2263.01249996,0.99401337,0.0007500,0
2263.03333329,0.99524872,0.0007500,0
2263.05416663,0.99477543,0.0007500,0
2263.07499996,0.99507173,0.0007500,0
2263.09583329,0.99505049,0.0007500,0
2263.11666663,0.99594872,0.0007500,0
2263.13749996,0.99612357,0.0007500,0
2263.15833329,0.99551100,0.0007500,0
2263.17916663,0.99588811,0.0007500,0
2263.19999996,0.99516050,0.0007500,0
2263.22083329,0.99682306,0.0007500,0
2263.24166663,0.99525310,0.0007500,0
2263.26249996,0.99618874,0.0007500,0
2263.74166663,1.00035145,0.0007500,0
2263.76249996,1.00004639,0.0007500,0
2263.78333329,0.99930846,0.0007500,0
2263.80416663,1.00005503,0.0007500,0
2263.82499996,1.00033081,0.0007500,0
2263.84583329,0.99945106,0.0007500,0
2263.86666663,1.00194843,0.0007500,0
2263.88749996,1.00103953,0.0007500,0
2263.90833329,1.00172004,0.0007500,0
2263.92916663,1.00265940,0.0007500,0
2263.94999996,1.00173556,0.0007500,0
2263.97083329,1.00159883,0.0007500,0
2263.99166663,1.00248369,0.0007500,0
2264.01249996,1.00123914,0.0007500,0
2264.03333329,1.00208100,0.0007500,0
2264.05416663,1.00172860,0.0007500,0
2264.07499996,1.00273273,0.0007500,0
2264.09583329,1.00312623,0.0007500,0
2264.11666663,1.00237968,0.0007500,0
2264.13749996,1.00146339,0.0007500,0
2264.15833329,1.00300206,0.0007500,0
2264.17916663,1.00328703,0.0007500,0
2264.19999996,1.00303542,0.0007500,0
2264.22083329,1.00255848,0.0007500,0
2264.24166663,1.00323747,0.0007500,0
2264.26249996,1.00383945,0.0007500,0
2264.28333329,1.00253874,0.0007500,0
2264.30416663,1.00259173,0.0007500,0
2264.32499996,1.00312792,0.0007500,0
2264.34583329,1.00299925,0.0007500,0
2264.36666662,1.00193304,0.0007500,0
2264.38749996,1.00263510,0.0007500,0
2264.40833329,1.00272845,0.0007500,0
2264.42916662,1.00269704,0.0007500,0
2264.44999996,1.00269369,0.0007500,0
2264.47083329,1.00244770,0.0007500,0
2264.49166662,1.00213075,0.0007500,0
2264.51249996,1.00247489,0.0007500,0
2264.53333329,1.00263049,0.0007500,0
2264.55416662,1.00160410,0.0007500,0
2264.57499996,1.00145914,0.0007500,0
2264.59583329,1.00092851,0.0007500,0
2264.61666662,1.00130682,0.0007500,0
2264.63749996,1.00111245,0.0007500,0
2264.65833329,0.99755031,0.0007500,0
2264.67916662,0.99320316,0.0007500,0
2264.69999996,0.99204745,0.0007500,0
2264.72083329,0.99207273,0.0007500,0
2264.74166662,0.99095562,0.0007500,0
2264.76249996,0.99368545,0.0007500,0
2264.78333329,0.99804305,0.0007500,0
2264.80416662,1.00047448,0.0007500,0
2264.82499996,0.99949348,0.0007500,0
2264.84583329,0.99863734,0.0007500,0
2264.86666662,0.99844905,0.0007500,0
2264.88749996,0.99940559,0.0007500,0
2264.90833329,0.99682237,0.0007500,0
2264.92916662,0.99736983,0.0007500,0
2264.94999996,0.99860901,0.0007500,0
2264.97083329,0.99814837,0.0007500,0
2264.99166662,0.99634973,0.0007500,0
2265.01249996,0.99814018,0.0007500,0
2265.03333329,0.99731914,0.0007500,0
2265.05416662,0.99616544,0.0007500,0
2265.07499996,0.99543975,0.0007500,0
2265.09583329,0.99652193,0.0007500,0
2265.11666662,0.99585931,0.0007500,0
2265.13749996,0.99447191,0.0007500,0
2265.15833329,0.99582922,0.0007500,0
2265.17916662,0.99425252,0.0007500,0
2265.19999996,0.99476501,0.0007500,0
2265.22083329,0.99445544,0.0007500,0
2265.24166662,0.99433083,0.0007500,0
2265.26249996,0.99432566,0.0007500,0
2265.28333329,0.99417248,0.0007500,0
2265.30416662,0.99346599,0.0007500,0
2265.32499996,0.99405330,0.0007500,0
2265.34583329,0.99231299,0.0007500,0
2265.36666662,0.99308624,0.0007500,0
2265.38749996,0.99379984,0.0007500,0
2265.40833329,0.99272952,0.0007500,0
2265.42916662,0.99291284,0.0007500,0
2265.44999996,0.99075167,0.0007500,0
2265.47083329,0.99165030,0.0007500,0
2265.49166662,0.99234719,0.0007500,0
2265.51249996,0.99118293,0.0007500,0
2265.53333329,0.99166946,0.0007500,0
2265.55416662,0.99097815,0.0007500,0
2265.57499996,0.99089955,0.0007500,0
2265.59583329,0.99082203,0.0007500,0
2265.61666662,0.99092789,0.0007500,0
2265.63749996,0.99186746,0.0007500,0
2265.65833329,0.99102988,0.0007500,0
2265.67916662,0.99005571,0.0007500,0
2265.69999996,0.99055366,0.0007500,0
2265.72083329,0.99131536,0.0007500,0
2265.74166662,0.99175664,0.0007500,0
2265.76249996,0.99127412,0.0007500,0
2265.78333329,0.98841812,0.0007500,0
2265.80416662,0.99067099,0.0007500,0
2265.82499996,0.99004082,0.0007500,0
2265.84583329,0.99128356,0.0007500,0
2265.86666662,0.99118779,0.0007500,0
2265.88749996,0.99215131,0.0007500,0
2265.90833329,0.99117083,0.0007500,0
2265.92916662,0.99050089,0.0007500,0
2265.94999996,0.99093673,0.0007500,0
2265.97083329,0.98849850,0.0007500,0
2265.99166662,0.98917769,0.0007500,0
2266.01249996,0.99098823,0.0007500,0
2266.03333329,0.98992479,0.0007500,0
2266.05416662,0.99059726,0.0007500,0
2266.07499996,0.99140244,0.0007500,0
2266.09583329,0.98997890,0.0007500,0
2266.11666662,0.99167208,0.0007500,0
2266.13749996,0.99357959,0.0007500,0
2266.15833329,0.99195713,0.0007500,0
2266.17916662,0.99232776,0.0007500,0
2266.19999996,0.99050974,0.0007500,0
2266.22083329,0.99151626,0.0007500,0
2266.24166662,0.99242106,0.0007500,0
2266.26249996,0.99233788,0.0007500,0
2266.28333329,0.99177682,0.0007500,0
2266.30416662,0.99236893,0.0007500,0
2266.32499996,0.99321130,0.0007500,0
2266.34583329,0.99180990,0.0007500,0
2266.36666662,0.99356450,0.0007500,0
2266.38749996,0.99387532,0.0007500,0
2266.40833329,0.99343863,0.0007500,0
2266.42916662,0.99243902,0.0007500,0
2266.44999995,0.99182429,0.0007500,0
2266.47083329,0.99336895,0.0007500,0
2266.49166662,0.99310551,0.0007500,0
2266.51249995,0.99371085,0.0007500,0
2266.53333329,0.99344958,0.0007500,0
2266.55416662,0.99377747,0.0007500,0
2266.57499995,0.99237981,0.0007500,0
2266.59583329,0.99296003,0.0007500,0
2266.61666662,0.99368571,0.0007500,0
2266.63749995,0.99371980,0.0007500,0
2266.65833329,0.99540110,0.0007500,0
2266.67916662,0.99412426,0.0007500,0
2266.69999995,0.99270465,0.0007500,0
2266.72083329,0.99435696,0.0007500,0
2266.74166662,0.99515550,0.0007500,0
2266.76249995,0.99410858,0.0007500,0
2266.78333329,0.99498526,0.0007500,0
2266.80416662,0.99504308,0.0007500,0
2266.82499995,0.99422393,0.0007500,0
2266.84583329,0.99443587,0.0007500,0
2266.86666662,0.99603402,0.0007500,0
2266.88749995,0.99635500,0.0007500,0
