time_bkjd,flux,flux_err,quality_flag
2214.31249998,0.99809192,0.0007500,0
2214.33333331,0.99896241,0.0007500,0
2214.35416664,0.99865844,0.0007500,0
2214.37499998,0.99975632,0.0007500,0
2214.39583331,0.99935472,0.0007500,0
2214.41666664,0.99927000,0.0007500,0
2214.43749998,0.99958145,0.0007500,0
2214.45833331,0.99777065,0.0007500,0
2214.47916664,0.99919481,0.0007500,0
2214.49999998,0.99883199,0.0007500,0
2214.52083331,0.99811200,0.0007500,0
2214.54166664,0.99901115,0.0007500,0
2214.56249998,0.99833782,0.0007500,0
2214.58333331,1.00084652,0.0007500,0
2214.60416664,0.99942107,0.0007500,0
2214.62499998,1.00021803,0.0007500,0
2214.64583331,1.00011255,0.0007500,0
2214.66666664,0.99943325,0.0007500,0
2214.68749998,0.99974795,0.0007500,0
2214.70833331,1.00063911,0.0007500,0
2214.72916664,1.00053159,0.0007500,0
2214.74999998,1.00144732,0.0007500,0
2214.77083331,1.00141487,0.0007500,0
2214.79166664,1.00017255,0.0007500,0
2214.81249998,1.00140102,0.0007500,0
2214.83333331,1.00252354,0.0007500,0
2214.85416664,1.00170133,0.0007500,0
2214.87499998,1.00077608,0.0007500,0
2214.89583331,1.00140893,0.0007500,0
2214.91666664,1.00051938,0.0007500,0
2214.93749998,1.00081906,0.0007500,0
2214.95833331,1.00173043,0.0007500,0
2214.97916664,1.00166984,0.0007500,0
2214.99999998,1.00203082,0.0007500,0
2215.02083331,1.00299897,0.0007500,0
2215.04166664,1.00237902,0.0007500,0
2215.06249998,1.00298686,0.0007500,0
2215.08333331,1.00354506,0.0007500,0
2215.10416664,1.00423187,0.0007500,0
2215.12499998,1.00322075,0.0007500,0
2215.14583331,1.00306178,0.0007500,0
2215.16666664,1.00318534,0.0007500,0
2215.18749998,1.00294278,0.0007500,0
2215.20833331,1.00320874,0.0007500,0
2215.22916664,1.00436920,0.0007500,0
2215.24999998,1.00445666,0.0007500,0
2215.27083331,1.00440172,0.0007500,0
2215.29166664,1.00454480,0.0007500,0
2215.31249998,1.00554941,0.0007500,0
2215.33333331,1.00531062,0.0007500,0
2215.35416664,1.00653563,0.0007500,0
2215.37499998,1.00543867,0.0007500,0
2215.39583331,1.00499580,0.0007500,0
2215.41666664,1.00512714,0.0007500,0
2215.43749998,1.00761568,0.0007500,0
2215.45833331,1.00583299,0.0007500,0
2215.47916664,1.00746264,0.0007500,0
2215.49999998,1.00710843,0.0007500,0
2215.52083331,1.00850747,0.0007500,0
2215.54166664,1.00697934,0.0007500,0
2215.56249997,1.00694843,0.0007500,0
2215.58333331,1.00774924,0.0007500,0
2215.60416664,1.00731819,0.0007500,0
2215.62499997,1.00790485,0.0007500,0
2215.64583331,1.00796548,0.0007500,0
2215.66666664,1.00788997,0.0007500,0
2215.68749997,1.00891377,0.0007500,0
2215.70833331,1.00621507,0.0007500,0
2215.72916664,1.00840283,0.0007500,0
2215.74999997,1.00809209,0.0007500,0
2215.77083331,1.00845735,0.0007500,0
2215.79166664,1.00955872,0.0007500,0
2215.81249997,1.00925734,0.0007500,0
2215.83333331,1.01016024,0.0007500,0
2215.85416664,1.00977853,0.0007500,0
2215.87499997,1.00919198,0.0007500,0
2215.89583331,1.01105270,0.0007500,0
2215.91666664,1.00969032,0.0007500,0
2215.93749997,1.01004373,0.0007500,0
2215.95833331,1.00965240,0.0007500,0
2215.97916664,1.00938842,0.0007500,0
2215.99999997,1.00913632,0.0007500,0
2216.02083331,1.00974335,0.0007500,0
2216.04166664,1.00930466,0.0007500,0
2216.06249997,1.00974835,0.0007500,0
2216.08333331,1.01081357,0.0007500,0
2216.10416664,1.01041452,0.0007500,0
2216.12499997,1.00990224,0.0007500,0
2216.14583331,1.00768035,0.0007500,0
2216.16666664,1.00979910,0.0007500,0
2216.18749997,1.00893643,0.0007500,0
2216.20833331,1.00963463,0.0007500,0
2216.22916664,1.00989960,0.0007500,0
2216.24999997,1.00918801,0.0007500,0
2216.27083331,1.00863293,0.0007500,0
2216.29166664,1.00733373,0.0007500,0
2216.31249997,1.00816031,0.0007500,0
2216.33333331,1.00794020,0.0007500,0
2216.35416664,1.00848952,0.0007500,0
2216.37499997,1.00740497,0.0007500,0
2216.39583331,1.00780269,0.0007500,0
2216.41666664,1.00657875,0.0007500,0
2216.43749997,1.00754821,0.0007500,0
2216.45833331,1.00650374,0.0007500,0
2216.47916664,1.00676292,0.0007500,0
2216.49999997,1.00649303,0.0007500,1
2216.52083331,1.00616525,0.0007500,1
2216.54166664,1.00506899,0.0007500,1
2216.56249997,1.00525881,0.0007500,1
2216.58333331,1.00537684,0.0007500,1
2216.60416664,1.00454496,0.0007500,1
2216.62499997,1.00326606,0.0007500,1
2216.64583331,1.00386834,0.0007500,1
2216.66666664,1.00547645,0.0007500,1
2216.68749997,1.00412733,0.0007500,1
2216.70833331,1.00250301,0.0007500,1
2216.72916664,1.00253407,0.0007500,1
2216.74999997,1.00119036,0.0007500,1
2216.77083331,1.00113396,0.0007500,1
2216.79166664,1.00099862,0.0007500,1
2216.81249997,1.00226742,0.0007500,1
2216.83333331,1.00144442,0.0007500,1
2216.85416664,1.00058385,0.0007500,1
2216.87499997,0.99895540,0.0007500,0
2216.89583331,1.00027056,0.0007500,0
2216.91666664,0.99935446,0.0007500,0
2216.93749997,1.00026286,0.0007500,0
2216.95833331,0.99897367,0.0007500,0
2216.97916664,0.99811655,0.0007500,0
2216.99999997,0.99839952,0.0007500,0
2217.02083331,0.99841596,0.0007500,0
2217.04166664,0.99854364,0.0007500,0
2217.06249997,0.99874042,0.0007500,0
2217.08333331,0.99835464,0.0007500,0
2217.10416664,0.99753666,0.0007500,0
2217.12499997,0.99743629,0.0007500,0
2217.14583331,0.99620897,0.0007500,0
2217.16666664,0.99597672,0.0007500,0
2217.18749997,0.99623747,0.0007500,0
2217.20833331,0.99627837,0.0007500,0
2217.22916664,0.99571158,0.0007500,0
2217.24999997,0.99501467,0.0007500,0
2217.27083331,0.99585107,0.0007500,0
2217.29166664,0.99619744,0.0007500,0
2217.31249997,0.99606745,0.0007500,0
2217.33333331,0.99533547,0.0007500,0
2217.35416664,0.99548126,0.0007500,0
2217.37499997,0.99404138,0.0007500,0
2217.39583331,0.99583009,0.0007500,0
2217.41666664,0.99457529,0.0007500,0
2217.43749997,0.99414728,0.0007500,0
2217.45833331,0.99470896,0.0007500,0
2217.47916664,0.99512632,0.0007500,0
2217.49999997,0.99496924,0.0007500,0
2217.52083331,0.99607008,0.0007500,0
2217.54166664,0.99487162,0.0007500,0
2217.56249997,0.99514408,0.0007500,0
2217.58333331,0.99524148,0.0007500,0
2217.60416664,0.99404543,0.0007500,0
2217.62499997,0.99523616,0.0007500,0
2217.64583330,0.99521230,0.0007500,0
2217.66666664,0.99413199,0.0007500,0
2217.68749997,0.99560856,0.0007500,0
2217.70833330,0.99481454,0.0007500,0
2217.72916664,0.99583727,0.0007500,0
2217.74999997,0.99420685,0.0007500,0
2217.77083330,0.99543123,0.0007500,0
2217.79166664,0.99665899,0.0007500,0
2217.81249997,0.99459006,0.0007500,0
2217.83333330,0.99637231,0.0007500,0
2217.85416664,0.99657513,0.0007500,0
2217.87499997,0.99696883,0.0007500,0
2217.89583330,0.99670947,0.0007500,0
2217.91666664,0.99642976,0.0007500,0
2218.41666664,1.00041819,0.0007500,0
2218.43749997,1.00140910,0.0007500,0
2218.45833330,1.00049746,0.0007500,0
2218.47916664,0.99996987,0.0007500,0
2218.49999997,1.00082543,0.0007500,0
2218.52083330,1.00203738,0.0007500,0
2218.54166664,1.00124325,0.0007500,0
2218.56249997,1.00191384,0.0007500,0
2218.58333330,1.00269701,0.0007500,0
2218.60416664,1.00153519,0.0007500,0
2218.62499997,1.00125543,0.0007500,0
2218.64583330,1.00215634,0.0007500,0
2218.66666664,1.00301520,0.0007500,0
2218.68749997,1.00230849,0.0007500,0
2218.70833330,1.00143298,0.0007500,0
2218.72916664,1.00237672,0.0007500,0
2218.74999997,1.00268637,0.0007500,0
2218.77083330,1.00187722,0.0007500,0
2218.79166664,1.00212824,0.0007500,0
2218.81249997,1.00435244,0.0007500,0
2218.83333330,1.00092709,0.0007500,0
2218.85416664,1.00456277,0.0007500,0
2218.87499997,1.00253575,0.0007500,0
2218.89583330,1.00312106,0.0007500,0
2218.91666664,1.00475883,0.0007500,0
2218.93749997,1.00385790,0.0007500,0
2218.95833330,1.00431522,0.0007500,0
2218.97916664,1.00460420,0.0007500,0
2218.99999997,1.00499829,0.0007500,0
2219.02083330,1.00541308,0.0007500,0
2219.04166664,1.00576553,0.0007500,0
2219.06249997,1.00375162,0.0007500,0
2219.08333330,1.00513393,0.0007500,0
2219.10416664,1.00330169,0.0007500,0
2219.12499997,1.00565022,0.0007500,0
2219.14583330,1.00545305,0.0007500,0
2219.16666664,1.00558898,0.0007500,0
2219.18749997,1.00575044,0.0007500,0
2219.20833330,1.00628038,0.0007500,0
2219.22916664,1.00480681,0.0007500,0
2219.24999997,1.00619878,0.0007500,0
2219.27083330,1.00630365,0.0007500,0
2219.29166664,1.00711326,0.0007500,0
2219.31249997,1.00742683,0.0007500,0
2219.33333330,1.00597326,0.0007500,0
2219.35416664,1.00682422,0.0007500,0
2219.37499997,1.00762536,0.0007500,0
2219.39583330,1.00904331,0.0007500,0
2219.41666664,1.00717791,0.0007500,0
2219.43749997,1.00779954,0.0007500,0
2219.45833330,1.00746087,0.0007500,0
2219.47916664,1.00768014,0.0007500,0
2219.49999997,1.00835439,0.0007500,0
2219.52083330,1.00902840,0.0007500,0
2219.54166664,1.00758571,0.0007500,0
2219.56249997,1.00861582,0.0007500,0
2219.58333330,1.00907579,0.0007500,0
2219.60416664,1.00851990,0.0007500,0
2219.62499997,1.00835758,0.0007500,0
2219.64583330,1.00899614,0.0007500,0
2219.66666664,1.00870704,0.0007500,0
2219.68749997,1.00873551,0.0007500,0
2219.70833330,1.00887780,0.0007500,0
2219.72916663,1.00731236,0.0007500,0
2219.74999997,1.00900243,0.0007500,0
2219.77083330,1.00867189,0.0007500,0
2219.79166663,1.00933261,0.0007500,0
2219.81249997,1.00852080,0.0007500,0
2219.83333330,1.00890036,0.0007500,0
2219.85416663,1.00851806,0.0007500,0
2219.87499997,1.00856462,0.0007500,0
2219.89583330,1.00998278,0.0007500,0
2219.91666663,1.00883904,0.0007500,0
2219.93749997,1.00951890,0.0007500,0
2219.95833330,1.00970836,0.0007500,0
2219.97916663,1.00970301,0.0007500,0
2219.99999997,1.00898257,0.0007500,0
2220.02083330,1.01013756,0.0007500,0
2220.04166663,1.00948499,0.0007500,0
2220.06249997,1.01117902,0.0007500,0
2220.08333330,1.01553556,0.0007500,0
2220.10416663,1.01870213,0.0007500,0
2220.12499997,1.01916677,0.0007500,0
2220.14583330,1.01773632,0.0007500,0
2220.16666663,1.01209997,0.0007500,0
2220.18749997,1.01040087,0.0007500,0
2220.20833330,1.00732039,0.0007500,0
2220.22916663,1.00813744,0.0007500,0
2220.24999997,1.00743752,0.0007500,0
2220.27083330,1.00617026,0.0007500,0
2220.29166663,1.00768973,0.0007500,0
2220.31249997,1.00704453,0.0007500,0
2220.33333330,1.00579396,0.0007500,0
2220.35416663,1.00687018,0.0007500,0
2220.37499997,1.00468562,0.0007500,0
2220.39583330,1.00413351,0.0007500,0
2220.41666663,1.00537702,0.0007500,0
2220.43749997,1.00417790,0.0007500,0
2220.45833330,1.00377055,0.0007500,0
2220.47916663,1.00572175,0.0007500,0
2220.49999997,1.00223771,0.0007500,0
2220.52083330,1.00448123,0.0007500,0
2220.54166663,1.00542415,0.0007500,0
2220.56249997,1.00356691,0.0007500,0
2220.58333330,1.00368376,0.0007500,0
2220.60416663,1.00442292,0.0007500,0
2220.62499997,1.00284915,0.0007500,0
2220.64583330,1.00295371,0.0007500,0
2220.66666663,1.00204365,0.0007500,0
2220.68749997,1.00057959,0.0007500,0
2220.70833330,1.00045702,0.0007500,0
2220.72916663,1.00121171,0.0007500,0
2220.74999997,1.00125205,0.0007500,0
2220.77083330,1.00077477,0.0007500,0
2220.79166663,0.99979330,0.0007500,0
2220.81249997,0.99910222,0.0007500,0
2220.83333330,0.99905889,0.0007500,0
2220.85416663,0.99895481,0.0007500,0
2220.87499997,0.99867933,0.0007500,0
2220.89583330,0.99912496,0.0007500,0
2220.91666663,0.99744330,0.0007500,0
2220.93749997,0.99644256,0.0007500,0
2220.95833330,0.99654221,0.0007500,0
2220.97916663,0.99692879,0.0007500,0
2220.99999997,0.99617430,0.0007500,0
2221.02083330,0.99732790,0.0007500,0
2221.04166663,0.99823468,0.0007500,0
2221.06249997,0.99645722,0.0007500,0
2221.08333330,0.99763746,0.0007500,0
2221.10416663,0.99707603,0.0007500,0
2221.12499997,0.99615407,0.0007500,0
2221.14583330,0.99424628,0.0007500,0
2221.16666663,0.99407969,0.0007500,0
2221.18749997,0.99594091,0.0007500,0
2221.20833330,0.99520046,0.0007500,0
2221.22916663,0.99424189,0.0007500,0
2221.24999997,0.99458962,0.0007500,0
2221.27083330,0.99475122,0.0007500,0
2221.29166663,0.99493188,0.0007500,0
2221.31249997,0.99572584,0.0007500,0
2221.33333330,0.99409548,0.0007500,0
2221.35416663,0.99362334,0.0007500,0
2221.37499997,0.99373508,0.0007500,0
2221.39583330,0.99300779,0.0007500,0
2221.41666663,0.99509394,0.0007500,0
2221.43749997,0.99431663,0.0007500,0
2221.45833330,0.99442228,0.0007500,0
2221.47916663,0.99461562,0.0007500,0
2221.49999997,0.99290390,0.0007500,0
2221.52083330,0.99417520,0.0007500,0
2221.54166663,0.99613033,0.0007500,0
2221.56249997,0.99427944,0.0007500,0
2221.58333330,0.99482736,0.0007500,0
2221.60416663,0.99626536,0.0007500,0
2221.62499997,0.99308525,0.0007500,0
2221.64583330,0.99580461,0.0007500,0
2221.66666663,0.99630727,0.0007500,0
2221.68749997,0.99437758,0.0007500,0
2221.70833330,0.99643869,0.0007500,0
2221.72916663,0.99510255,0.0007500,0
2221.74999997,0.99605734,0.0007500,0
2221.77083330,0.99569849,0.0007500,0
2221.79166663,0.99463561,0.0007500,0
2221.81249996,0.99777404,0.0007500,0
2221.83333330,0.99766617,0.0007500,0
2221.85416663,0.99718363,0.0007500,0
2221.87499996,0.99779231,0.0007500,0
2221.89583330,0.99812320,0.0007500,0
2221.91666663,0.99701798,0.0007500,0
2221.93749996,0.99728739,0.0007500,0
2221.95833330,0.99880593,0.0007500,0
2221.97916663,0.99918988,0.0007500,0
2221.99999996,0.99901157,0.0007500,0
2222.02083330,0.99852956,0.0007500,0
2222.04166663,0.99754123,0.0007500,0
2222.06249996,0.99883032,0.0007500,0
2222.08333330,0.99859393,0.0007500,0
2222.10416663,0.99875397,0.0007500,0
2222.12499996,1.00044432,0.0007500,0
2222.14583330,1.00082179,0.0007500,0
2222.16666663,1.00183140,0.0007500,0
2222.18749996,1.00089339,0.0007500,0
2222.20833330,1.00148442,0.0007500,0
2222.22916663,1.00003588,0.0007500,0
2222.24999996,1.00007045,0.0007500,0
2222.27083330,0.99883543,0.0007500,0
2222.29166663,0.99609629,0.0007500,0
2222.31249996,0.99377749,0.0007500,0
2222.33333330,0.99361385,0.0007500,0
2222.35416663,0.99332048,0.0007500,0
2222.37499996,0.99399819,0.0007500,0
2222.39583330,0.99857194,0.0007500,0
2222.41666663,1.00299505,0.0007500,0
2222.43749996,1.00280484,0.0007500,0
2222.45833330,1.00475067,0.0007500,0
2222.47916663,1.00511794,0.0007500,0
2222.49999996,1.00458638,0.0007500,0
2222.52083330,1.00426975,0.0007500,0
2222.54166663,1.00364909,0.0007500,0
2222.56249996,1.00344485,0.0007500,0
2222.58333330,1.00542059,0.0007500,0
2222.60416663,1.00383197,0.0007500,0
2222.62499996,1.00408687,0.0007500,0
2222.64583330,1.00381507,0.0007500,0
2222.66666663,1.00542429,0.0007500,0
2222.68749996,1.00540304,0.0007500,0
2222.70833330,1.00597673,0.0007500,0
2222.72916663,1.00529421,0.0007500,0
2222.74999996,1.00464665,0.0007500,0
2222.77083330,1.00695714,0.0007500,0
2222.79166663,1.00428053,0.0007500,0
2222.81249996,1.00483641,0.0007500,0
2222.83333330,1.00571598,0.0007500,0
2222.85416663,1.00602673,0.0007500,0
2222.87499996,1.00621347,0.0007500,0
2222.89583330,1.00636829,0.0007500,0
2222.91666663,1.00585946,0.0007500,0
2222.93749996,1.00711931,0.0007500,0
2222.95833330,1.00624203,0.0007500,0
2222.97916663,1.00685519,0.0007500,0
2222.99999996,1.00550118,0.0007500,0
2223.02083330,1.00592281,0.0007500,0
2223.04166663,1.00643755,0.0007500,0
2223.06249996,1.00759421,0.0007500,0
2223.08333330,1.00679914,0.0007500,0
2223.10416663,1.00669389,0.0007500,0
2223.12499996,1.00898556,0.0007500,0
2223.14583330,1.00641191,0.0007500,0
2223.16666663,1.00613707,0.0007500,0
2223.18749996,1.00762621,0.0007500,0
2223.20833330,1.00777945,0.0007500,0
2223.22916663,1.00657961,0.0007500,0
2223.24999996,1.00634325,0.0007500,0
2223.27083330,1.00733599,0.0007500,0
2223.29166663,1.00757770,0.0007500,0
2223.31249996,1.00732081,0.0007500,0
2223.33333330,1.00774918,0.0007500,0
2223.35416663,1.00764456,0.0007500,0
2223.37499996,1.00778729,0.0007500,0
2223.39583330,1.00768050,0.0007500,0
2223.41666663,1.00845585,0.0007500,0
2223.43749996,1.00789221,0.0007500,0
2223.45833330,1.00714942,0.0007500,0
2223.47916663,1.00726194,0.0007500,0
2223.49999996,1.00879523,0.0007500,0
2223.52083330,1.00780023,0.0007500,0
2223.54166663,1.00797069,0.0007500,0
2223.56249996,1.00890834,0.0007500,0
2223.58333330,1.00956074,0.0007500,0
2223.60416663,1.00801369,0.0007500,0
2223.62499996,1.00721044,0.0007500,0
2223.64583330,1.00888304,0.0007500,0
2223.66666663,1.00744634,0.0007500,0
2223.68749996,1.00958100,0.0007500,0
2223.70833330,1.00755007,0.0007500,0
2223.72916663,1.00859377,0.0007500,0
2223.74999996,1.00699745,0.0007500,0
2223.77083330,1.00805274,0.0007500,0
2223.79166663,1.00822059,0.0007500,0
2223.81249996,1.00722801,0.0007500,0
2223.83333330,1.00736103,0.0007500,0
2223.85416663,1.00699153,0.0007500,0
2223.87499996,1.00764079,0.0007500,0
2223.89583329,1.00660909,0.0007500,0
2223.91666663,1.00707645,0.0007500,0
2223.93749996,1.00597010,0.0007500,0
2223.95833329,1.00707860,0.0007500,0
2223.97916663,1.00797232,0.0007500,0
2223.99999996,1.00835504,0.0007500,0
2224.02083329,1.00749743,0.0007500,0
2224.04166663,1.00728921,0.0007500,0
2224.06249996,1.00537939,0.0007500,0
2224.08333329,1.00684216,0.0007500,0
2224.10416663,1.00660398,0.0007500,0
2224.12499996,1.00572224,0.0007500,0
2224.14583329,1.00467241,0.0007500,0
2224.16666663,1.00480854,0.0007500,0
2224.18749996,1.00602099,0.0007500,0
2224.20833329,1.00486413,0.0007500,0
2224.22916663,1.00540559,0.0007500,0
2224.24999996,1.00573441,0.0007500,0
2224.27083329,1.00432712,0.0007500,0
2224.29166663,1.00483983,0.0007500,0
2224.31249996,1.00415587,0.0007500,0
2224.33333329,1.00515389,0.0007500,0
2224.35416663,1.00469033,0.0007500,0
2224.37499996,1.00266001,0.0007500,0
2224.39583329,1.00299183,0.0007500,0
2224.41666663,1.00291941,0.0007500,0
2224.43749996,1.00270101,0.0007500,0
2224.45833329,1.00308831,0.0007500,0
2224.47916663,1.00301421,0.0007500,0
2224.49999996,1.00065245,0.0007500,0
2224.52083329,1.00156266,0.0007500,0
2224.54166663,1.00080663,0.0007500,0
2224.56249996,1.00078666,0.0007500,0
2224.58333329,0.99978973,0.0007500,0
2224.60416663,0.99915167,0.0007500,0
2224.62499996,0.99935961,0.0007500,0
2224.64583329,1.00020305,0.0007500,0
2224.66666663,0.99876324,0.0007500,0
2224.68749996,0.99806014,0.0007500,0
2224.70833329,0.99827961,0.0007500,0
2224.72916663,0.99847416,0.0007500,0
2224.74999996,0.99735306,0.0007500,0
2224.77083329,0.99736407,0.0007500,0
2224.79166663,0.99819167,0.0007500,0
