datetime,depth,temp,OXY_oxy,profile_id,season,temp_qc
2010-10-05 12:00:00,18.0,13.438,0.0,P20101005,autumn,screened
2010-10-05 12:00:00,19.0,12.436,0.0,P20101005,autumn,screened
2010-10-05 12:00:00,20.0,12.334,0.0,P20101005,autumn,screened
2010-10-05 12:00:00,21.0,12.333,0.0,P20101005,autumn,screened
2010-10-05 12:00:00,22.0,12.232,0.0,P20101005,autumn,screened
2010-10-05 12:00:00,23.0,12.232,0.0,P20101005,autumn,screened
2010-10-05 12:00:00,24.0,12.131,0.0,P20101005,autumn,screened
2010-10-05 12:00:00,24.5,12.131,0.0,P20101005,autumn,screened
2010-11-09 12:00:00,0.0,10.918,10.7,P20101109,autumn,screened
2010-11-09 12:00:00,1.0,10.926,10.6,P20101109,autumn,screened
2010-11-09 12:00:00,2.0,10.932,10.6,P20101109,autumn,screened
2010-11-09 12:00:00,3.0,10.937,10.6,P20101109,autumn,screened
2010-11-09 12:00:00,4.0,10.939,10.6,P20101109,autumn,screened
2010-11-09 12:00:00,5.0,10.94,10.4,P20101109,autumn,screened
2010-11-09 12:00:00,6.0,10.939,10.4,P20101109,autumn,screened
2010-11-09 12:00:00,7.0,10.935,10.4,P20101109,autumn,screened
2010-11-09 12:00:00,8.0,10.929,10.3,P20101109,autumn,screened
2010-11-09 12:00:00,9.0,10.919,10.3,P20101109,autumn,screened
2010-11-09 12:00:00,10.0,10.807,10.3,P20101109,autumn,screened
2010-11-09 12:00:00,11.0,10.793,10.3,P20101109,autumn,screened
2010-11-09 12:00:00,12.0,10.779,10.3,P20101109,autumn,screened
2010-11-09 12:00:00,13.0,10.766,10.3,P20101109,autumn,screened
2010-11-09 12:00:00,14.0,10.655,9.9,P20101109,autumn,screened
2010-11-09 12:00:00,15.0,10.647,9.8,P20101109,autumn,screened
2010-11-09 12:00:00,16.0,10.541,9.8,P20101109,autumn,screened
2010-11-09 12:00:00,17.0,10.537,9.8,P20101109,autumn,screened
2010-11-09 12:00:00,18.0,10.534,9.8,P20101109,autumn,screened
2010-11-09 12:00:00,19.0,10.532,9.8,P20101109,autumn,screened
2010-11-09 12:00:00,20.0,10.531,9.7,P20101109,autumn,screened
2010-11-09 12:00:00,21.0,10.531,9.7,P20101109,autumn,screened
2010-11-09 12:00:00,22.0,10.53,9.6,P20101109,autumn,screened
2010-11-09 12:00:00,23.0,10.53,9.5,P20101109,autumn,screened
2010-11-09 12:00:00,24.0,10.53,8.9,P20101109,autumn,screened
2010-11-09 12:00:00,24.5,10.53,8.8,P20101109,autumn,screened
2011-01-19 12:00:00,0.0,0.189,12.8,P20110119,winter,screened
2011-01-19 12:00:00,1.0,1.419,12.0,P20110119,winter,screened
2011-01-19 12:00:00,2.0,1.643,11.9,P20110119,winter,screened
2011-01-19 12:00:00,3.0,1.662,11.9,P20110119,winter,screened
2011-01-19 12:00:00,4.0,1.677,11.9,P20110119,winter,screened
2011-01-19 12:00:00,5.0,1.789,11.8,P20110119,winter,screened
2011-01-19 12:00:00,6.0,1.796,11.8,P20110119,winter,screened
2011-01-19 12:00:00,7.0,1.799,11.8,P20110119,winter,screened
2011-01-19 12:00:00,8.0,1.799,11.8,P20110119,winter,screened
2011-01-19 12:00:00,9.0,1.794,11.7,P20110119,winter,screened
2011-01-19 12:00:00,10.0,1.786,11.7,P20110119,winter,screened
2011-01-19 12:00:00,11.0,1.776,11.4,P20110119,winter,screened
2011-01-19 12:00:00,12.0,1.864,11.0,P20110119,winter,screened
2011-01-19 12:00:00,13.0,1.954,9.8,P20110119,winter,screened
2011-01-19 12:00:00,14.0,2.145,8.6,P20110119,winter,screened
2011-01-19 12:00:00,15.0,2.139,7.9,P20110119,winter,screened
2011-01-19 12:00:00,16.0,2.234,6.9,P20110119,winter,screened
2011-01-19 12:00:00,17.0,2.431,5.4,P20110119,winter,screened
2011-01-19 12:00:00,18.0,2.529,4.9,P20110119,winter,screened
2011-01-19 12:00:00,19.0,2.628,3.6,P20110119,winter,screened
2011-01-19 12:00:00,20.0,2.628,3.6,P20110119,winter,screened
2011-01-19 12:00:00,21.0,2.828,2.5,P20110119,winter,screened
2011-01-19 12:00:00,22.0,2.828,2.8,P20110119,winter,screened
2011-01-19 12:00:00,23.0,3.128,0.1,P20110119,winter,screened
2011-01-19 12:00:00,24.0,3.528,0.1,P20110119,winter,screened
2011-01-19 12:00:00,24.6,4.428,0.1,P20110119,winter,screened
2011-04-18 12:00:00,0.0,6.309,13.6,P20110418,spring,screened
2011-04-18 12:00:00,1.0,6.209,13.6,P20110418,spring,screened
2011-04-18 12:00:00,2.0,6.208,13.6,P20110418,spring,screened
2011-04-18 12:00:00,3.0,6.207,13.6,P20110418,spring,screened
2011-04-18 12:00:00,4.0,6.104,13.5,P20110418,spring,screened
2011-04-18 12:00:00,5.0,6.1,13.5,P20110418,spring,screened
2011-04-18 12:00:00,6.0,6.094,13.5,P20110418,spring,screened
2011-04-18 12:00:00,7.0,6.086,13.5,P20110418,spring,screened
2011-04-18 12:00:00,8.0,6.076,13.5,P20110418,spring,screened
2011-04-18 12:00:00,9.0,6.063,13.5,P20110418,spring,screened
2011-04-18 12:00:00,10.0,6.047,13.5,P20110418,spring,screened
2011-04-18 12:00:00,11.0,6.03,13.4,P20110418,spring,screened
2011-04-18 12:00:00,12.0,6.013,13.4,P20110418,spring,screened
2011-04-18 12:00:00,13.0,5.997,13.3,P20110418,spring,screened
2011-04-18 12:00:00,14.0,5.983,13.3,P20110418,spring,screened
2011-04-18 12:00:00,15.0,5.972,13.3,P20110418,spring,screened
2011-04-18 12:00:00,16.0,5.963,13.3,P20110418,spring,screened
2011-04-18 12:00:00,17.0,5.957,13.3,P20110418,spring,screened
2011-04-18 12:00:00,18.0,5.951,13.3,P20110418,spring,screened
2011-04-18 12:00:00,19.0,5.947,13.3,P20110418,spring,screened
2011-04-18 12:00:00,20.0,5.944,13.3,P20110418,spring,screened
2011-04-18 12:00:00,21.0,5.94,13.3,P20110418,spring,screened
2011-04-18 12:00:00,22.0,5.938,13.3,P20110418,spring,screened
2011-04-18 12:00:00,23.0,5.935,13.3,P20110418,spring,screened
2011-04-18 12:00:00,24.0,5.933,13.3,P20110418,spring,screened
2011-04-18 12:00:00,24.3,5.932,13.3,P20110418,spring,screened
2011-05-02 12:00:00,0.0,8.152,12.0,P20110502,spring,screened
2011-05-02 12:00:00,1.0,8.045,12.0,P20110502,spring,screened
2011-05-02 12:00:00,2.0,8.038,12.0,P20110502,spring,screened
2011-05-02 12:00:00,3.0,8.032,11.9,P20110502,spring,screened
2011-05-02 12:00:00,4.0,8.025,11.8,P20110502,spring,screened
2011-05-02 12:00:00,5.0,8.017,11.8,P20110502,spring,screened
2011-05-02 12:00:00,6.0,8.009,11.8,P20110502,spring,screened
2011-05-02 12:00:00,7.0,7.998,11.8,P20110502,spring,screened
2011-05-02 12:00:00,8.0,7.986,11.8,P20110502,spring,screened
2011-05-02 12:00:00,9.0,7.871,11.8,P20110502,spring,screened
2011-05-02 12:00:00,10.0,7.854,11.8,P20110502,spring,screened
2011-05-02 12:00:00,11.0,7.836,11.8,P20110502,spring,screened
2011-05-02 12:00:00,12.0,7.818,11.8,P20110502,spring,screened
2011-05-02 12:00:00,13.0,7.801,11.8,P20110502,spring,screened
2011-05-02 12:00:00,14.0,7.787,11.7,P20110502,spring,screened
2011-05-02 12:00:00,15.0,7.775,11.7,P20110502,spring,screened
2011-05-02 12:00:00,16.0,7.766,11.7,P20110502,spring,screened
2011-05-02 12:00:00,17.0,7.759,11.7,P20110502,spring,screened
2011-05-02 12:00:00,18.0,7.753,11.7,P20110502,spring,screened
2011-05-02 12:00:00,19.0,7.749,11.6,P20110502,spring,screened
2011-05-02 12:00:00,20.0,7.645,11.6,P20110502,spring,screened
2011-05-02 12:00:00,21.0,7.641,11.5,P20110502,spring,screened
2011-05-02 12:00:00,22.0,7.638,11.5,P20110502,spring,screened
2011-05-02 12:00:00,23.0,7.636,11.4,P20110502,spring,screened
2011-05-02 12:00:00,24.0,7.533,11.3,P20110502,spring,screened
2011-05-02 12:00:00,24.4,7.532,11.2,P20110502,spring,screened
2011-05-17 12:00:00,0.0,11.38,10.2,P20110517,spring,screened
2011-05-17 12:00:00,1.0,11.266,10.1,P20110517,spring,screened
2011-05-17 12:00:00,2.0,11.154,10.0,P20110517,spring,screened
2011-05-17 12:00:00,3.0,11.142,10.0,P20110517,spring,screened
2011-05-17 12:00:00,4.0,10.832,9.9,P20110517,spring,screened
2011-05-17 12:00:00,5.0,10.822,9.8,P20110517,spring,screened
2011-05-17 12:00:00,6.0,10.711,9.8,P20110517,spring,screened
2011-05-17 12:00:00,7.0,10.599,9.8,P20110517,spring,screened
2011-05-17 12:00:00,8.0,10.585,9.7,P20110517,spring,screened
2011-05-17 12:00:00,9.0,10.469,9.6,P20110517,spring,screened
2011-05-17 12:00:00,10.0,10.351,9.6,P20110517,spring,screened
2011-05-17 12:00:00,11.0,10.132,9.6,P20110517,spring,screened
2011-05-17 12:00:00,12.0,10.114,9.4,P20110517,spring,screened
2011-05-17 12:00:00,13.0,9.997,9.2,P20110517,spring,screened
2011-05-17 12:00:00,14.0,9.983,9.1,P20110517,spring,screened
2011-05-17 12:00:00,15.0,9.971,9.0,P20110517,spring,screened
2011-05-17 12:00:00,16.0,9.962,8.9,P20110517,spring,screened
2011-05-17 12:00:00,17.0,9.955,8.8,P20110517,spring,screened
2011-05-17 12:00:00,18.0,9.95,8.6,P20110517,spring,screened
2011-05-17 12:00:00,19.0,9.846,8.5,P20110517,spring,screened
2011-05-17 12:00:00,20.0,9.742,8.3,P20110517,spring,screened
2011-05-17 12:00:00,21.0,9.34,7.8,P20110517,spring,screened
2011-05-17 12:00:00,22.0,8.937,7.3,P20110517,spring,screened
2011-05-17 12:00:00,22.9,8.935,7.2,P20110517,spring,screened
2011-05-31 12:00:00,0.0,15.198,8.2,P20110531,spring,screened
2011-05-31 12:00:00,1.0,15.078,8.1,P20110531,spring,screened
2011-05-31 12:00:00,2.0,14.962,8.1,P20110531,spring,screened
2011-05-31 12:00:00,3.0,14.947,8.1,P20110531,spring,screened
2011-05-31 12:00:00,4.0,14.834,8.0,P20110531,spring,screened
2011-05-31 12:00:00,5.0,14.821,7.9,P20110531,spring,screened
2011-05-31 12:00:00,6.0,14.808,7.9,P20110531,spring,screened
2011-05-31 12:00:00,7.0,14.795,7.8,P20110531,spring,screened
2011-05-31 12:00:00,8.0,14.78,7.8,P20110531,spring,screened
2011-05-31 12:00:00,9.0,14.664,7.7,P20110531,spring,screened
2011-05-31 12:00:00,10.0,14.645,7.5,P20110531,spring,screened
2011-05-31 12:00:00,11.0,14.326,7.4,P20110531,spring,screened
2011-05-31 12:00:00,12.0,12.808,7.1,P20110531,spring,screened
2011-05-31 12:00:00,13.0,12.091,7.1,P20110531,spring,screened
2011-05-31 12:00:00,14.0,11.877,7.0,P20110531,spring,screened
2011-05-31 12:00:00,15.0,11.666,6.6,P20110531,spring,screened
2011-05-31 12:00:00,16.0,11.357,6.1,P20110531,spring,screened
2011-05-31 12:00:00,17.0,11.251,5.8,P20110531,spring,screened
2011-05-31 12:00:00,18.0,10.646,5.0,P20110531,spring,screened
2011-05-31 12:00:00,19.0,10.642,4.8,P20110531,spring,screened
2011-05-31 12:00:00,20.0,10.44,3.9,P20110531,spring,screened
2011-05-31 12:00:00,21.0,10.137,3.3,P20110531,spring,screened
2011-05-31 12:00:00,22.0,10.036,3.1,P20110531,spring,screened
2011-05-31 12:00:00,23.0,9.834,2.5,P20110531,spring,screened
2011-05-31 12:00:00,24.0,9.733,2.0,P20110531,spring,screened
2011-06-13 12:00:00,0.0,19.114,10.3,P20110613,summer,screened
2011-06-13 12:00:00,1.0,18.991,10.3,P20110613,summer,screened
2011-06-13 12:00:00,2.0,18.871,10.2,P20110613,summer,screened
2011-06-13 12:00:00,3.0,18.853,10.2,P20110613,summer,screened
2011-06-13 12:00:00,4.0,18.837,10.1,P20110613,summer,screened
2011-06-13 12:00:00,5.0,18.723,10.3,P20110613,summer,screened
2011-06-13 12:00:00,6.0,18.709,10.2,P20110613,summer,screened
2011-06-13 12:00:00,7.0,18.694,9.9,P20110613,summer,screened
2011-06-13 12:00:00,8.0,18.679,8.7,P20110613,summer,screened
2011-06-13 12:00:00,9.0,16.961,8.5,P20110613,summer,screened
2011-06-13 12:00:00,10.0,15.743,8.4,P20110613,summer,screened
2011-06-13 12:00:00,11.0,15.123,8.3,P20110613,summer,screened
2011-06-13 12:00:00,12.0,14.505,8.2,P20110613,summer,screened
2011-06-13 12:00:00,13.0,13.788,7.6,P20110613,summer,screened
2011-06-13 12:00:00,14.0,12.874,6.6,P20110613,summer,screened
2011-06-13 12:00:00,15.0,12.463,5.8,P20110613,summer,screened
2011-06-13 12:00:00,16.0,12.154,5.2,P20110613,summer,screened
2011-06-13 12:00:00,17.0,11.648,3.8,P20110613,summer,screened
2011-06-13 12:00:00,18.0,11.444,3.7,P20110613,summer,screened
2011-06-13 12:00:00,19.0,11.24,3.3,P20110613,summer,screened
2011-06-13 12:00:00,20.0,11.038,1.8,P20110613,summer,screened
2011-06-13 12:00:00,21.0,10.936,0.5,P20110613,summer,screened
2011-06-13 12:00:00,22.0,10.835,0.4,P20110613,summer,screened
2011-06-13 12:00:00,23.0,10.733,0.4,P20110613,summer,screened
2011-06-13 12:00:00,24.0,10.733,0.4,P20110613,summer,screened
2011-06-13 12:00:00,24.2,10.732,0.4,P20110613,summer,screened
2011-06-27 12:00:00,0.0,20.832,9.3,P20110627,summer,screened
2011-06-27 12:00:00,1.0,20.705,9.3,P20110627,summer,screened
2011-06-27 12:00:00,2.0,20.482,9.1,P20110627,summer,screened
2011-06-27 12:00:00,3.0,20.461,9.3,P20110627,summer,screened
2011-06-27 12:00:00,4.0,20.444,9.2,P20110627,summer,screened
2011-06-27 12:00:00,5.0,20.328,9.1,P20110627,summer,screened
2011-06-27 12:00:00,6.0,20.312,9.2,P20110627,summer,screened
2011-06-27 12:00:00,7.0,20.197,9.1,P20110627,summer,screened
2011-06-27 12:00:00,8.0,19.98,9.4,P20110627,summer,screened
2011-06-27 12:00:00,8.5,19.971,9.3,P20110627,summer,screened
2011-06-27 12:00:00,9.0,19.962,9.2,P20110627,summer,screened
2011-06-27 12:00:00,9.5,19.853,9.1,P20110627,summer,screened
2011-06-27 12:00:00,10.0,18.543,7.3,P20110627,summer,screened
2011-06-27 12:00:00,10.5,17.333,6.6,P20110627,summer,screened
2011-06-27 12:00:00,11.0,15.623,6.0,P20110627,summer,screened
2011-06-27 12:00:00,11.5,14.813,4.6,P20110627,summer,screened
2011-06-27 12:00:00,12.0,14.304,4.3,P20110627,summer,screened
2011-06-27 12:00:00,12.5,13.595,4.1,P20110627,summer,screened
2011-06-27 12:00:00,13.0,13.387,4.3,P20110627,summer,screened
2011-06-27 12:00:00,14.0,13.173,4.0,P20110627,summer,screened
2011-06-27 12:00:00,15.0,12.862,3.4,P20110627,summer,screened
2011-06-27 12:00:00,16.0,12.053,2.1,P20110627,summer,screened
2011-06-27 12:00:00,17.0,11.747,0.3,P20110627,summer,screened
2011-06-27 12:00:00,18.0,11.543,0.2,P20110627,summer,screened
2011-06-27 12:00:00,19.0,11.34,0.1,P20110627,summer,screened
2011-06-27 12:00:00,20.0,11.337,0.1,P20110627,summer,screened
2011-06-27 12:00:00,21.0,11.236,0.1,P20110627,summer,screened
2011-06-27 12:00:00,22.0,11.034,0.2,P20110627,summer,screened
2011-06-27 12:00:00,23.0,10.933,0.2,P20110627,summer,screened
2011-06-27 12:00:00,24.0,10.933,0.2,P20110627,summer,screened
2011-06-27 12:00:00,24.4,10.932,0.2,P20110627,summer,screened
2011-07-11 12:00:00,0.0,26.045,11.5,P20110711,summer,screened
2011-07-11 12:00:00,1.0,26.015,11.7,P20110711,summer,screened
2011-07-11 12:00:00,2.0,25.99,11.5,P20110711,summer,screened
2011-07-11 12:00:00,3.0,25.968,11.5,P20110711,summer,screened
2011-07-11 12:00:00,4.0,25.949,11.5,P20110711,summer,screened
2011-07-11 12:00:00,5.0,25.832,11.5,P20110711,summer,screened
2011-07-11 12:00:00,5.5,25.324,10.8,P20110711,summer,screened
2011-07-11 12:00:00,6.0,24.516,8.4,P20110711,summer,screened
2011-07-11 12:00:00,6.5,23.307,5.3,P20110711,summer,screened
2011-07-11 12:00:00,7.0,22.099,5.2,P20110711,summer,screened
2011-07-11 12:00:00,7.5,21.391,4.9,P20110711,summer,screened
2011-07-11 12:00:00,8.0,21.282,5.1,P20110711,summer,screened
2011-07-11 12:00:00,8.5,20.873,5.1,P20110711,summer,screened
2011-07-11 12:00:00,9.0,20.664,5.4,P20110711,summer,screened
2011-07-11 12:00:00,9.5,20.454,5.3,P20110711,summer,screened
2011-07-11 12:00:00,10.0,19.944,5.3,P20110711,summer,screened
2011-07-11 12:00:00,10.5,19.034,4.6,P20110711,summer,screened
2011-07-11 12:00:00,11.0,17.924,3.5,P20110711,summer,screened
2011-07-11 12:00:00,11.5,17.014,3.0,P20110711,summer,screened
2011-07-11 12:00:00,12.0,15.105,1.5,P20110711,summer,screened
2011-07-11 12:00:00,12.5,14.096,0.9,P20110711,summer,screened
2011-07-11 12:00:00,13.0,13.488,0.6,P20110711,summer,screened
2011-07-11 12:00:00,14.0,12.973,0.3,P20110711,summer,screened
2011-07-11 12:00:00,15.0,12.562,0.2,P20110711,summer,screened
2011-07-11 12:00:00,16.0,12.153,0.3,P20110711,summer,screened
2011-07-11 12:00:00,17.0,11.847,0.3,P20110711,summer,screened
2011-07-11 12:00:00,18.0,11.643,0.3,P20110711,summer,screened
2011-07-11 12:00:00,19.0,11.44,0.3,P20110711,summer,screened
2011-07-11 12:00:00,20.0,11.337,0.3,P20110711,summer,screened
2011-07-11 12:00:00,21.0,11.336,0.3,P20110711,summer,screened
2011-07-11 12:00:00,22.0,11.134,0.4,P20110711,summer,screened
2011-07-11 12:00:00,23.0,11.133,0.4,P20110711,summer,screened
2011-07-11 12:00:00,24.0,11.133,0.5,P20110711,summer,screened
2011-07-11 12:00:00,24.2,11.133,0.7,P20110711,summer,screened
2011-07-25 12:00:00,0.0,27.649,10.4,P20110725,summer,screened
2011-07-25 12:00:00,1.0,27.518,10.2,P20110725,summer,screened
2011-07-25 12:00:00,2.0,27.393,10.2,P20110725,summer,screened
2011-07-25 12:00:00,3.0,27.27,9.9,P20110725,summer,screened
2011-07-25 12:00:00,4.0,27.251,9.8,P20110725,summer,screened
2011-07-25 12:00:00,5.0,27.133,9.9,P20110725,summer,screened
2011-07-25 12:00:00,6.0,27.117,9.6,P20110725,summer,screened
2011-07-25 12:00:00,6.5,27.109,9.4,P20110725,summer,screened
2011-07-25 12:00:00,7.0,26.9,9.0,P20110725,summer,screened
2011-07-25 12:00:00,7.5,24.092,1.5,P20110725,summer,screened
2011-07-25 12:00:00,8.0,20.183,0.1,P20110725,summer,screened
2011-07-25 12:00:00,9.0,18.964,0.1,P20110725,summer,screened
2011-07-25 12:00:00,10.0,17.145,0.1,P20110725,summer,screened
2011-07-25 12:00:00,11.0,15.124,0.1,P20110725,summer,screened
2011-07-25 12:00:00,12.0,14.405,0.1,P20110725,summer,screened
2011-07-25 12:00:00,13.0,13.688,0.1,P20110725,summer,screened
2011-07-25 12:00:00,14.0,13.273,0.1,P20110725,summer,screened
2011-07-25 12:00:00,15.0,12.762,0.1,P20110725,summer,screened
2011-07-25 12:00:00,16.0,12.354,0.1,P20110725,summer,screened
2011-07-25 12:00:00,17.0,11.847,0.1,P20110725,summer,screened
2011-07-25 12:00:00,18.0,11.443,0.1,P20110725,summer,screened
2011-07-25 12:00:00,19.0,11.44,0.1,P20110725,summer,screened
2011-07-25 12:00:00,20.0,11.337,0.1,P20110725,summer,screened
2011-07-25 12:00:00,21.0,11.336,0.1,P20110725,summer,screened
2011-07-25 12:00:00,22.0,11.334,0.1,P20110725,summer,screened
2011-07-25 12:00:00,23.0,11.333,0.1,P20110725,summer,screened
2011-07-25 12:00:00,24.0,11.333,0.1,P20110725,summer,screened
2011-07-25 12:00:00,24.4,11.232,0.1,P20110725,summer,screened
2011-08-04 12:00:00,0.0,28.346,8.4,P20110804,summer,screened
2011-08-04 12:00:00,1.0,28.316,8.4,P20110804,summer,screened
2011-08-04 12:00:00,2.0,28.09,8.4,P20110804,summer,screened
2011-08-04 12:00:00,3.0,27.969,8.3,P20110804,summer,screened
2011-08-04 12:00:00,4.0,27.949,8.1,P20110804,summer,screened
2011-08-04 12:00:00,4.5,27.841,7.8,P20110804,summer,screened
2011-08-04 12:00:00,5.0,27.632,7.5,P20110804,summer,screened
2011-08-04 12:00:00,5.5,26.424,5.2,P20110804,summer,screened
2011-08-04 12:00:00,6.0,25.616,2.8,P20110804,summer,screened
2011-08-04 12:00:00,6.5,24.908,0.5,P20110804,summer,screened
2011-08-04 12:00:00,7.0,23.899,0.1,P20110804,summer,screened
2011-08-04 12:00:00,8.0,21.882,0.1,P20110804,summer,screened
2011-08-04 12:00:00,9.0,19.964,0.1,P20110804,summer,screened
2011-08-04 12:00:00,10.0,17.844,0.1,P20110804,summer,screened
2011-08-04 12:00:00,11.0,16.324,0.1,P20110804,summer,screened
2011-08-04 12:00:00,12.0,15.405,0.1,P20110804,summer,screened
2011-08-04 12:00:00,13.0,14.787,0.1,P20110804,summer,screened
2011-08-04 12:00:00,14.0,13.773,0.1,P20110804,summer,screened
2011-08-04 12:00:00,15.0,13.062,0.1,P20110804,summer,screened
2011-08-04 12:00:00,16.0,12.653,0.1,P20110804,summer,screened
2011-08-04 12:00:00,17.0,12.247,0.1,P20110804,summer,screened
2011-08-04 12:00:00,18.0,11.543,0.1,P20110804,summer,screened
2011-08-04 12:00:00,19.0,11.539,0.1,P20110804,summer,screened
2011-08-04 12:00:00,20.0,11.437,0.1,P20110804,summer,screened
2011-08-04 12:00:00,21.0,11.336,0.1,P20110804,summer,screened
2011-08-04 12:00:00,22.0,11.234,0.1,P20110804,summer,screened
2011-08-04 12:00:00,23.0,11.233,0.1,P20110804,summer,screened
2011-08-04 12:00:00,24.0,11.233,0.1,P20110804,summer,screened
2011-08-04 12:00:00,24.4,11.232,0.1,P20110804,summer,screened
2011-08-22 12:00:00,0.0,25.327,9.1,P20110822,summer,screened
2011-08-22 12:00:00,1.0,25.2,9.0,P20110822,summer,screened
2011-08-22 12:00:00,2.0,25.077,9.1,P20110822,summer,screened
2011-08-22 12:00:00,3.0,25.058,8.8,P20110822,summer,screened
2011-08-22 12:00:00,4.0,25.04,8.7,P20110822,summer,screened
2011-08-22 12:00:00,5.0,24.825,8.5,P20110822,summer,screened
2011-08-22 12:00:00,6.0,24.609,8.2,P20110822,summer,screened
2011-08-22 12:00:00,7.0,24.394,8.0,P20110822,summer,screened
2011-08-22 12:00:00,7.5,24.386,8.0,P20110822,summer,screened
2011-08-22 12:00:00,8.0,24.378,8.0,P20110822,summer,screened
2011-08-22 12:00:00,8.5,24.369,7.8,P20110822,summer,screened
2011-08-22 12:00:00,9.0,23.66,5.5,P20110822,summer,screened
2011-08-22 12:00:00,9.5,21.451,0.1,P20110822,summer,screened
2011-08-22 12:00:00,10.0,19.541,0.2,P20110822,summer,screened
2011-08-22 12:00:00,10.5,18.731,0.2,P20110822,summer,screened
2011-08-22 12:00:00,11.0,16.921,0.2,P20110822,summer,screened
2011-08-22 12:00:00,11.5,16.312,0.2,P20110822,summer,screened
2011-08-22 12:00:00,12.0,15.303,0.2,P20110822,summer,screened
2011-08-22 12:00:00,12.5,14.494,0.2,P20110822,summer,screened
2011-08-22 12:00:00,13.0,14.086,0.2,P20110822,summer,screened
2011-08-22 12:00:00,14.0,13.472,0.2,P20110822,summer,screened
2011-08-22 12:00:00,15.0,12.861,0.2,P20110822,summer,screened
2011-08-22 12:00:00,16.0,12.452,0.2,P20110822,summer,screened
2011-08-22 12:00:00,17.0,12.346,0.2,P20110822,summer,screened
2011-08-22 12:00:00,18.0,12.042,0.2,P20110822,summer,screened
2011-08-22 12:00:00,19.0,11.839,0.2,P20110822,summer,screened
2011-08-22 12:00:00,20.0,11.737,0.3,P20110822,summer,screened
2011-08-22 12:00:00,21.0,11.635,0.3,P20110822,summer,screened
2011-08-22 12:00:00,22.0,11.434,0.3,P20110822,summer,screened
2011-08-22 12:00:00,23.0,11.333,0.3,P20110822,summer,screened
2011-08-22 12:00:00,24.0,11.232,0.3,P20110822,summer,screened
2011-09-12 12:00:00,0.0,22.686,11.9,P20110912,autumn,screened
2011-09-12 12:00:00,1.0,22.666,11.9,P20110912,autumn,screened
2011-09-12 12:00:00,2.0,22.549,11.7,P20110912,autumn,screened
2011-09-12 12:00:00,3.0,22.534,11.7,P20110912,autumn,screened
2011-09-12 12:00:00,4.0,22.521,11.5,P20110912,autumn,screened
2011-09-12 12:00:00,5.0,22.408,11.3,P20110912,autumn,screened
2011-09-12 12:00:00,6.0,22.296,10.7,P20110912,autumn,screened
2011-09-12 12:00:00,7.0,22.283,10.7,P20110912,autumn,screened
2011-09-12 12:00:00,8.0,22.168,10.5,P20110912,autumn,screened
2011-09-12 12:00:00,9.0,21.752,10.0,P20110912,autumn,screened
2011-09-12 12:00:00,10.0,21.634,9.4,P20110912,autumn,screened
2011-09-12 12:00:00,10.5,21.225,8.6,P20110912,autumn,screened
2011-09-12 12:00:00,11.0,20.216,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,11.5,18.107,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,12.0,16.398,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,12.5,15.59,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,13.0,14.882,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,14.0,13.768,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,15.0,13.058,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,16.0,12.65,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,17.0,12.144,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,18.0,11.84,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,19.0,11.638,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,20.0,11.436,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,21.0,11.434,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,22.0,11.333,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,23.0,11.332,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,24.0,11.232,0.1,P20110912,autumn,screened
2011-09-12 12:00:00,24.5,11.232,0.1,P20110912,autumn,screened
2011-10-03 12:00:00,0.0,16.031,8.7,P20111003,autumn,screened
2011-10-03 12:00:00,1.0,16.02,8.5,P20111003,autumn,screened
2011-10-03 12:00:00,2.0,15.91,8.3,P20111003,autumn,screened
2011-10-03 12:00:00,3.0,15.902,8.1,P20111003,autumn,screened
2011-10-03 12:00:00,4.0,15.894,8.0,P20111003,autumn,screened
2011-10-03 12:00:00,5.0,15.786,8.0,P20111003,autumn,screened
2011-10-03 12:00:00,6.0,15.777,8.0,P20111003,autumn,screened
2011-10-03 12:00:00,7.0,15.767,8.0,P20111003,autumn,screened
2011-10-03 12:00:00,8.0,15.655,8.0,P20111003,autumn,screened
2011-10-03 12:00:00,9.0,15.641,8.0,P20111003,autumn,screened
2011-10-03 12:00:00,10.0,15.625,8.0,P20111003,autumn,screened
2011-10-03 12:00:00,11.0,15.608,7.9,P20111003,autumn,screened
2011-10-03 12:00:00,12.0,15.592,7.4,P20111003,autumn,screened
2011-10-03 12:00:00,13.0,15.577,7.1,P20111003,autumn,screened
2011-10-03 12:00:00,14.0,15.564,6.6,P20111003,autumn,screened
2011-10-03 12:00:00,15.0,15.454,6.5,P20111003,autumn,screened
