time_btjd,normalized_flux,quality_flag,flux_err
1354.61111111,0.98548862,0,0.00075000
1354.61805556,0.98631352,0,0.00075000
1354.62500000,0.98754504,0,0.00075000
1354.63194444,0.98585451,0,0.00075000
1354.63888889,0.98591728,0,0.00075000
1354.64583333,0.98882770,0,0.00075000
1354.65277778,0.98883879,0,0.00075000
1354.65972222,0.99097650,0,0.00075000
1354.66666667,0.99400180,0,0.00075000
1354.67361111,0.99375006,0,0.00075000
1354.68055556,0.99317984,0,0.00075000
1354.68750000,0.99360336,0,0.00075000
1354.69444444,0.99315209,0,0.00075000
1354.70138889,0.99263442,0,0.00075000
1354.70833333,0.99350727,0,0.00075000
1354.71527778,0.99359327,0,0.00075000
1354.72222222,0.99267337,0,0.00075000
1354.72916667,0.99416846,0,0.00075000
1354.73611111,0.99328088,0,0.00075000
1354.74305556,0.99415226,0,0.00075000
1354.75000000,0.99253857,0,0.00075000
1354.75694444,0.99362048,0,0.00075000
1354.76388889,0.99402917,0,0.00075000
1354.77083333,0.99343115,0,0.00075000
1354.77777778,0.99339918,0,0.00075000
1354.78472222,0.99435261,0,0.00075000
1354.79166667,0.99339911,0,0.00075000
1354.79861111,0.99288338,0,0.00075000
1354.80555556,0.99419401,0,0.00075000
1354.81250000,0.99395803,0,0.00075000
1354.81944444,0.99409742,0,0.00075000
1354.82638889,0.99478048,0,0.00075000
1354.83333333,0.99390355,0,0.00075000
1354.84027778,0.99331022,0,0.00075000
1354.84722222,0.99313591,0,0.00075000
1354.85416667,0.99330591,0,0.00075000
1354.86111111,0.99413901,0,0.00075000
1354.86805556,0.99358352,0,0.00075000
1354.87500000,0.99363458,0,0.00075000
1354.88194444,0.99416879,0,0.00075000
1354.88888889,0.99453403,0,0.00075000
1354.89583333,0.99420750,0,0.00075000
1354.90277778,0.99412173,0,0.00075000
1354.90972222,0.99398114,0,0.00075000
1354.91666667,0.99398090,0,0.00075000
1354.92361111,0.99470773,0,0.00075000
1354.93055556,0.99345831,0,0.00075000
1354.93750000,0.99433638,0,0.00075000
1354.94444444,0.99495368,0,0.00075000
1354.95138889,0.99413420,0,0.00075000
1354.95833333,0.99346649,0,0.00075000
1354.96527778,0.99412772,0,0.00075000
1354.97222222,0.99531887,0,0.00075000
1354.97916667,0.99500606,0,0.00075000
1354.98611111,0.99335550,0,0.00075000
1354.99305556,0.99473272,0,0.00075000
1355.00000000,0.99400953,0,0.00075000
1355.00694444,0.99320198,0,0.00075000
1355.01388889,0.99326847,0,0.00075000
1355.02083333,0.99409069,0,0.00075000
1355.02777778,0.99428583,0,0.00075000
1355.03472222,0.99489801,0,0.00075000
1355.04166667,0.99366426,0,0.00075000
1355.04861111,0.99417588,0,0.00075000
1355.05555556,0.99416466,0,0.00075000
1355.06250000,0.99334515,0,0.00075000
1355.06944444,0.99313592,0,0.00075000
1355.07638889,0.99217957,0,0.00075000
1355.08333333,0.99368898,0,0.00075000
1355.09027778,0.99313839,0,0.00075000
1355.09722222,0.99449311,0,0.00075000
1355.10416667,0.99275217,0,0.00075000
1355.11111111,0.99324412,0,0.00075000
1355.11805556,0.99495368,0,0.00075000
1355.12500000,0.99257950,0,0.00075000
1355.13194444,0.99276817,0,0.00075000
1355.13888889,0.99431470,0,0.00075000
1355.14583333,0.99244157,0,0.00075000
1355.15277778,0.99345939,0,0.00075000
1355.15972222,0.99322051,0,0.00075000
1355.16666667,0.99324394,0,0.00075000
1355.17361111,0.99212592,0,0.00075000
1355.18055556,0.99272305,0,0.00075000
1355.18750000,0.99248426,0,0.00075000
1355.19444444,0.99481197,0,0.00075000
1355.20138889,0.99288593,0,0.00075000
1355.20833333,0.99392641,0,0.00075000
1355.21527778,0.99313453,0,0.00075000
1355.22222222,0.99325665,0,0.00075000
1355.22916667,0.99357641,0,0.00075000
1355.23611111,0.99297339,0,0.00075000
1355.24305556,0.99220304,0,0.00075000
1355.25000000,0.99267199,0,0.00075000
1355.25694444,0.99330610,0,0.00075000
1355.26388889,0.99341694,0,0.00075000
1355.27083333,0.99374197,0,0.00075000
1355.27777778,0.99275335,0,0.00075000
1355.28472222,0.99266250,0,0.00075000
1355.29166667,0.99278563,0,0.00075000
1355.29861111,0.99132669,0,0.00075000
1355.30555556,0.99377999,0,0.00075000
1355.31250000,0.99282208,0,0.00075000
1355.31944444,0.99131033,0,0.00075000
1355.32638889,0.99333003,0,0.00075000
1355.33333333,0.99345616,0,0.00075000
1355.34027778,0.99300114,0,0.00075000
1355.34722222,0.98980946,0,0.00075000
1355.35416667,0.99332881,0,0.00075000
1355.36111111,0.99105372,0,0.00075000
1355.36805556,0.99232508,0,0.00075000
1355.37500000,0.99244856,0,0.00075000
1355.38194444,0.99154522,0,0.00075000
1355.38888889,0.99399845,0,0.00075000
1355.39583333,0.99227564,0,0.00075000
1355.40277778,0.99187110,0,0.00075000
1355.40972222,0.99249177,0,0.00075000
1355.41666667,0.99341028,0,0.00075000
1355.42361111,0.99307084,0,0.00075000
1355.43055556,0.99304930,0,0.00075000
1355.43750000,0.99170523,0,0.00075000
1355.44444444,0.99155471,0,0.00075000
1355.45138889,0.99281535,0,0.00075000
1355.45833333,0.99100755,0,0.00075000
1355.46527778,0.99156124,0,0.00075000
1355.47222222,0.99243036,0,0.00075000
1355.47916667,0.99149285,0,0.00075000
1355.48611111,0.99157505,0,0.00075000
1355.49305556,0.99259551,0,0.00075000
1355.50000000,0.99219468,1,0.00075000
1355.50694444,0.99167051,0,0.00075000
1355.51388889,0.99185192,0,0.00075000
1355.52083333,0.99124353,0,0.00075000
1355.52777778,0.99173815,0,0.00075000
1355.53472222,0.99182159,0,0.00075000
1355.54166667,0.99250371,0,0.00075000
1355.54861111,0.99174746,0,0.00075000
1355.55555556,0.99258035,0,0.00075000
1355.56250000,0.99092015,0,0.00075000
1355.56944444,0.99225931,0,0.00075000
1355.57638889,0.99344858,0,0.00075000
1355.58333333,0.99123382,0,0.00075000
1355.59027778,0.99281160,0,0.00075000
1355.59722222,0.99190371,0,0.00075000
1355.60416667,0.99381169,0,0.00075000
1355.61111111,0.99302663,0,0.00075000
1355.61805556,0.99067026,0,0.00075000
1355.62500000,0.99196866,0,0.00075000
1355.63194444,0.99166741,0,0.00075000
1355.63888889,0.99214546,0,0.00075000
1355.64583333,0.99235026,0,0.00075000
1355.65277778,0.99225701,0,0.00075000
1355.65972222,0.99178885,0,0.00075000
1355.66666667,0.99188957,0,0.00075000
1355.67361111,0.99265647,0,0.00075000
1355.68055556,0.99232235,0,0.00075000
1355.68750000,0.99269476,0,0.00075000
1355.69444444,0.99160070,0,0.00075000
1355.70138889,0.99184152,0,0.00075000
1355.70833333,0.99267477,0,0.00075000
1355.71527778,0.99219993,0,0.00075000
1355.72222222,0.99267425,0,0.00075000
1355.72916667,1.00008882,0,0.00075000
1355.73611111,0.99295213,0,0.00075000
1355.74305556,0.98231321,0,0.00075000
1355.75000000,0.99178471,0,0.00075000
1355.75694444,0.99251020,0,0.00075000
1355.76388889,0.99125652,0,0.00075000
1355.77083333,0.99224371,0,0.00075000
1355.77777778,0.99199806,0,0.00075000
1355.78472222,0.99327701,0,0.00075000
1355.79166667,0.99061340,0,0.00075000
1355.79861111,0.99146021,0,0.00075000
1355.80555556,0.99151795,0,0.00075000
1355.81250000,0.99303453,0,0.00075000
1355.81944444,0.99351402,0,0.00075000
1355.82638889,0.99294671,0,0.00075000
1355.83333333,0.99261746,0,0.00075000
1355.84027778,0.99245082,0,0.00075000
1355.84722222,0.99257752,0,0.00075000
1355.85416667,0.99296749,0,0.00075000
1355.86111111,0.99301870,0,0.00075000
1355.86805556,0.99285393,0,0.00075000
1355.87500000,0.99334512,0,0.00075000
1355.88194444,0.99388843,0,0.00075000
1355.88888889,0.99297383,0,0.00075000
1355.89583333,0.99310840,0,0.00075000
1355.90277778,0.99359329,0,0.00075000
1355.90972222,0.99339207,0,0.00075000
1355.91666667,0.99443973,0,0.00075000
1355.92361111,0.99285820,0,0.00075000
1355.93055556,0.99405627,0,0.00075000
1355.93750000,0.99414948,0,0.00075000
1355.94444444,0.99532171,0,0.00075000
1355.95138889,0.99459636,0,0.00075000
1355.95833333,0.99413868,0,0.00075000
1355.96527778,0.99359512,0,0.00075000
1355.97222222,0.99412798,0,0.00075000
1355.97916667,0.99471248,0,0.00075000
1355.98611111,0.99553435,0,0.00075000
1355.99305556,0.99431871,0,0.00075000
1356.00000000,0.99420623,0,0.00075000
1356.00694444,0.99467250,0,0.00075000
1356.01388889,0.99372506,0,0.00075000
1356.02083333,0.99497965,0,0.00075000
1356.02777778,0.99222167,0,0.00075000
1356.03472222,0.99388635,0,0.00075000
1356.04166667,0.99269974,0,0.00075000
1356.04861111,0.99420480,0,0.00075000
1356.05555556,0.99471844,0,0.00075000
1356.06250000,0.99552558,0,0.00075000
1356.06944444,0.99395119,0,0.00075000
1356.07638889,0.99526530,0,0.00075000
1356.08333333,0.99669492,0,0.00075000
1356.09027778,0.99538300,0,0.00075000
1356.09722222,0.99385062,0,0.00075000
1356.10416667,0.99535834,0,0.00075000
1356.11111111,0.99560822,0,0.00075000
1356.11805556,0.99501895,0,0.00075000
1356.12500000,0.99529145,0,0.00075000
1356.13194444,0.99544598,0,0.00075000
1356.13888889,0.99591311,0,0.00075000
1356.14583333,0.99657672,0,0.00075000
1356.15277778,0.99619486,0,0.00075000
1356.15972222,0.99658590,0,0.00075000
1356.16666667,0.99659065,0,0.00075000
1356.17361111,0.99577884,0,0.00075000
1356.18055556,0.99614404,0,0.00075000
1356.18750000,0.99699687,0,0.00075000
1356.19444444,0.99644662,0,0.00075000
1356.20138889,0.99570789,0,0.00075000
1356.20833333,0.99666952,0,0.00075000
1356.21527778,0.99677638,0,0.00075000
1356.22222222,0.99674989,0,0.00075000
1356.22916667,0.99727863,0,0.00075000
1356.23611111,0.99783849,0,0.00075000
1356.24305556,0.99768830,0,0.00075000
1356.25000000,0.99658361,0,0.00075000
1356.25694444,0.99837601,0,0.00075000
1356.26388889,0.99874532,0,0.00075000
1356.27083333,0.99784004,0,0.00075000
1356.27777778,0.99767053,0,0.00075000
1356.28472222,0.99935864,0,0.00075000
1356.29166667,0.99934521,0,0.00075000
1356.29861111,0.99846968,0,0.00075000
1356.30555556,0.99999483,0,0.00075000
1356.31250000,0.99856049,0,0.00075000
1356.31944444,1.00012610,0,0.00075000
1356.32638889,0.99942131,0,0.00075000
1356.33333333,0.99980040,0,0.00075000
1356.34027778,1.00090440,0,0.00075000
1356.34722222,0.99899425,0,0.00075000
1356.35416667,1.00136345,0,0.00075000
1356.36111111,0.99934605,0,0.00075000
1356.36805556,1.00083194,0,0.00075000
1356.37500000,0.99919771,0,0.00075000
1356.38194444,1.00100592,0,0.00075000
1356.38888889,1.00059778,0,0.00075000
1356.39583333,1.00065255,0,0.00075000
1356.40277778,1.00070552,0,0.00075000
1356.40972222,1.00156141,0,0.00075000
1356.41666667,1.00023597,0,0.00075000
1356.42361111,1.00062088,0,0.00075000
1356.43055556,1.00310860,0,0.00075000
1356.43750000,1.00124337,0,0.00075000
1356.44444444,1.00026347,0,0.00075000
1356.45138889,1.00185769,0,0.00075000
1356.45833333,1.00148746,0,0.00075000
1356.46527778,1.00134466,1,0.00075000
1356.47222222,1.00359134,0,0.00075000
1356.47916667,1.00160359,0,0.00075000
1356.48611111,1.00267750,0,0.00075000
1356.49305556,1.00254469,0,0.00075000
1356.50000000,1.00327169,0,0.00075000
1356.50694444,1.00248991,0,0.00075000
1356.51388889,1.00250189,0,0.00075000
1356.52083333,1.00444907,0,0.00075000
1356.52777778,1.00268541,0,0.00075000
1356.53472222,1.00393508,0,0.00075000
1356.54166667,1.00272561,0,0.00075000
1356.54861111,1.00333739,0,0.00075000
1356.55555556,1.00337701,0,0.00075000
1356.56250000,1.00462036,0,0.00075000
1356.56944444,1.00375667,0,0.00075000
1356.57638889,1.00349076,0,0.00075000
1356.58333333,1.00285406,0,0.00075000
1356.59027778,1.00451311,0,0.00075000
1356.59722222,1.00322139,0,0.00075000
1356.60416667,1.00440795,0,0.00075000
1356.61111111,1.00574887,0,0.00075000
1356.61805556,1.00543751,0,0.00075000
1356.62500000,1.00541621,0,0.00075000
1356.63194444,1.00558429,0,0.00075000
1356.63888889,1.00455711,0,0.00075000
1356.64583333,1.00640737,0,0.00075000
1356.65277778,1.00561603,0,0.00075000
1356.65972222,1.00488671,0,0.00075000
1356.66666667,1.00510349,0,0.00075000
1356.67361111,1.00760779,0,0.00075000
1356.68055556,1.00563331,0,0.00075000
1356.68750000,1.00676543,0,0.00075000
1356.69444444,1.00534804,0,0.00075000
1356.70138889,1.00551130,0,0.00075000
1356.70833333,1.00636211,0,0.00075000
1356.71527778,1.00712226,0,0.00075000
1356.72222222,1.00781841,0,0.00075000
1356.72916667,1.00690797,0,0.00075000
1356.73611111,1.00771964,1,0.00075000
1356.74305556,1.00601432,1,0.00075000
1356.75000000,1.00754537,1,0.00075000
1356.75694444,1.00725993,1,0.00075000
1356.76388889,1.00731425,1,0.00075000
1356.77083333,1.00784945,1,0.00075000
1356.77777778,1.00731623,1,0.00075000
1356.78472222,1.00770349,1,0.00075000
1356.79166667,1.00735067,1,0.00075000
1356.79861111,1.00669771,1,0.00075000
1356.80555556,1.00752101,1,0.00075000
1356.81250000,1.00781612,1,0.00075000
1356.81944444,1.00847805,1,0.00075000
1356.82638889,1.00787921,1,0.00075000
1356.83333333,1.00915835,1,0.00075000
1356.84027778,1.00887978,1,0.00075000
1356.84722222,1.00955855,1,0.00075000
1356.85416667,1.00852797,1,0.00075000
1356.86111111,1.00956145,0,0.00075000
1356.86805556,1.00846847,0,0.00075000
1356.87500000,1.00852253,0,0.00075000
1356.88194444,1.00955984,0,0.00075000
1356.88888889,1.01052064,0,0.00075000
1356.89583333,1.00962653,0,0.00075000
1356.90277778,1.00976253,0,0.00075000
1356.90972222,1.00991739,0,0.00075000
1356.91666667,1.01026044,0,0.00075000
1356.92361111,1.00984876,0,0.00075000
1356.93055556,1.01030740,0,0.00075000
1356.93750000,1.00909787,0,0.00075000
1356.94444444,1.01065108,0,0.00075000
1356.95138889,1.00947501,0,0.00075000
1356.95833333,1.01026285,0,0.00075000
1356.96527778,1.01021328,0,0.00075000
1356.97222222,1.01175129,0,0.00075000
1356.97916667,1.01114149,0,0.00075000
1356.98611111,1.01059902,0,0.00075000
1356.99305556,1.01175790,0,0.00075000
1357.00000000,1.01085367,0,0.00075000
1357.00694444,1.00991183,0,0.00075000
1357.01388889,1.01102775,0,0.00075000
1357.02083333,1.01169205,0,0.00075000
1357.02777778,1.01034051,0,0.00075000
1357.03472222,1.01262963,0,0.00075000
1357.04166667,1.01066743,0,0.00075000
1357.04861111,1.00973722,0,0.00075000
1357.05555556,1.01109881,0,0.00075000
1357.06250000,1.01117755,0,0.00075000
1357.06944444,1.01056196,0,0.00075000
1357.07638889,1.01107930,0,0.00075000
1357.08333333,1.01160898,0,0.00075000
1357.09027778,1.01085868,0,0.00075000
1357.09722222,1.01120306,0,0.00075000
1357.10416667,1.00997307,0,0.00075000
1357.11111111,1.01065140,0,0.00075000
1357.11805556,1.00986694,0,0.00075000
1357.12500000,1.01134215,0,0.00075000
1357.13194444,1.01211052,0,0.00075000
1357.13888889,1.01220216,0,0.00075000
1357.14583333,1.01155536,0,0.00075000
1357.15277778,1.01081850,0,0.00075000
1357.15972222,1.01129503,0,0.00075000
1357.16666667,1.01142616,0,0.00075000
1357.17361111,1.00964496,0,0.00075000
1357.18055556,1.01020947,0,0.00075000
1357.18750000,1.01004184,0,0.00075000
1357.19444444,1.01140147,0,0.00075000
1357.20138889,1.01110521,0,0.00075000
1357.20833333,1.01255599,0,0.00075000
1357.21527778,1.01212236,0,0.00075000
1357.22222222,1.01083378,0,0.00075000
1357.22916667,1.01015176,0,0.00075000
1357.23611111,1.01232073,0,0.00075000
1357.24305556,1.01104122,0,0.00075000
1357.25000000,1.01145260,0,0.00075000
1357.25694444,1.01195887,0,0.00075000
1357.26388889,1.01186626,0,0.00075000
1357.27083333,1.01147391,0,0.00075000
1357.27777778,1.02885955,0,0.00075000
1357.28472222,1.01103196,0,0.00075000
1357.29166667,1.00966620,0,0.00075000
1357.29861111,1.01243297,1,0.00075000
1357.30555556,1.01131146,0,0.00075000
1357.31250000,1.01123890,0,0.00075000
1357.31944444,1.01214743,0,0.00075000
1357.32638889,1.01121149,0,0.00075000
1357.33333333,1.01087910,0,0.00075000
1357.34027778,1.01254739,0,0.00075000
1357.34722222,1.01183949,0,0.00075000
1357.35416667,1.01174693,0,0.00075000
1357.36111111,1.01242318,0,0.00075000
1357.36805556,1.01093573,0,0.00075000
1357.37500000,1.00957571,0,0.00075000
1357.38194444,1.01190840,0,0.00075000
1357.38888889,1.01220702,0,0.00075000
1357.39583333,1.01235491,0,0.00075000
1357.40277778,1.01153018,0,0.00075000
1357.40972222,1.01074012,0,0.00075000
1357.41666667,1.01078753,0,0.00075000
1357.42361111,1.01117306,0,0.00075000
1357.43055556,1.01181473,0,0.00075000
1357.43750000,1.01150596,0,0.00075000
1357.44444444,1.01061865,0,0.00075000
1357.45138889,1.01192299,0,0.00075000
1357.45833333,1.01083774,0,0.00075000
1357.46527778,1.01073695,0,0.00075000
1357.47222222,1.01085232,0,0.00075000
1357.47916667,1.01139473,0,0.00075000
1357.48611111,1.01105060,0,0.00075000
1357.49305556,1.01151804,0,0.00075000
1357.50000000,1.01152093,0,0.00075000
1357.50694444,1.01101985,0,0.00075000
1357.51388889,1.01166245,0,0.00075000
1357.52083333,1.01088760,0,0.00075000
1357.52777778,1.00939975,0,0.00075000
1357.53472222,1.01109840,0,0.00075000
1357.54166667,1.00991688,0,0.00075000
1357.54861111,1.00906074,0,0.00075000
1357.55555556,1.01103098,0,0.00075000
1357.56250000,1.01028990,0,0.00075000
1357.56944444,1.01046059,0,0.00075000
1357.57638889,1.00927551,0,0.00075000
1357.58333333,1.00943872,0,0.00075000
1357.59027778,1.01066126,0,0.00075000
1357.59722222,1.00882854,0,0.00075000
1357.60416667,1.00892268,0,0.00075000
1357.61111111,1.01092577,0,0.00075000
1357.61805556,1.00908685,0,0.00075000
1357.62500000,1.00925616,0,0.00075000
1357.63194444,1.01029082,0,0.00075000
1357.63888889,1.00828630,0,0.00075000
1357.64583333,1.00986009,0,0.00075000
1357.65277778,1.00969715,0,0.00075000
1357.65972222,1.00846524,0,0.00075000
1357.66666667,1.00928603,0,0.00075000
1357.67361111,1.00852820,0,0.00075000
1357.68055556,1.00921225,1,0.00075000
1357.68750000,1.01077648,0,0.00075000
1357.69444444,1.00880373,0,0.00075000
1357.70138889,1.00904271,0,0.00075000
1357.70833333,1.00827486,0,0.00075000
1357.71527778,1.00833249,0,0.00075000
1357.72222222,1.00835846,0,0.00075000
1357.72916667,1.00833850,0,0.00075000
1357.73611111,1.00961181,0,0.00075000
1357.74305556,1.00811968,0,0.00075000
1357.75000000,1.00794709,0,0.00075000
1357.75694444,1.00794299,0,0.00075000
1357.76388889,1.00878846,0,0.00075000
1357.77083333,1.00952875,0,0.00075000
1357.77777778,1.00835879,0,0.00075000
1357.78472222,1.00812114,0,0.00075000
1357.79166667,1.00787072,0,0.00075000
1357.79861111,1.00720124,0,0.00075000
1357.80555556,1.00896760,0,0.00075000
1357.81250000,1.00831056,0,0.00075000
1357.81944444,1.00723758,0,0.00075000
1357.82638889,1.00764687,0,0.00075000
1357.83333333,1.00867616,0,0.00075000
1357.84027778,1.00738537,0,0.00075000
1357.84722222,1.00750707,0,0.00075000
1357.85416667,1.00692875,0,0.00075000
1357.86111111,1.00793899,0,0.00075000
1357.86805556,1.00817351,0,0.00075000
1357.87500000,1.00802894,0,0.00075000
1357.88194444,1.00739285,0,0.00075000
1357.88888889,1.00989474,0,0.00075000
1357.89583333,1.00696477,0,0.00075000
1357.90277778,1.00773683,0,0.00075000
1357.90972222,1.00513860,0,0.00075000
1357.91666667,1.00895482,0,0.00075000
1357.92361111,1.00563647,0,0.00075000
1357.93055556,1.00682756,0,0.00075000
1357.93750000,0.99396393,0,0.00075000
1357.94444444,1.00677457,0,0.00075000
1357.95138889,1.00678664,0,0.00075000
1357.95833333,1.00623912,0,0.00075000
1357.96527778,1.00609164,0,0.00075000
1357.97222222,1.00575951,0,0.00075000
1357.97916667,1.00630127,0,0.00075000
1357.98611111,1.00648768,0,0.00075000
1357.99305556,1.00563522,0,0.00075000
1358.00000000,1.00663706,0,0.00075000
1358.00694444,1.00608028,0,0.00075000
1358.01388889,1.00659346,0,0.00075000
1358.02083333,1.00547426,0,0.00075000
1358.02777778,1.00597220,0,0.00075000
1358.03472222,1.00545610,0,0.00075000
1358.04166667,1.00608070,0,0.00075000
1358.04861111,1.00546612,0,0.00075000
1358.05555556,1.00659826,0,0.00075000
1358.06250000,1.00566092,0,0.00075000
1358.06944444,1.00763748,0,0.00075000
1358.07638889,1.00530108,0,0.00075000
1358.08333333,1.00618290,0,0.00075000
1358.09027778,1.00620810,0,0.00075000
1358.09722222,1.00525715,0,0.00075000
1358.10416667,1.00522321,0,0.00075000
1358.11111111,1.00644781,0,0.00075000
1358.11805556,1.00574169,0,0.00075000
1358.12500000,1.00578727,0,0.00075000
1358.13194444,1.00638733,0,0.00075000
1358.13888889,1.00442334,0,0.00075000
1358.14583333,1.02090194,0,0.00075000
1358.15277778,1.00555577,0,0.00075000
1358.15972222,1.00581406,0,0.00075000
1358.16666667,1.00462450,0,0.00075000
1358.17361111,1.00463304,0,0.00075000
1358.18055556,1.00551619,0,0.00075000
1358.18750000,1.00524803,0,0.00075000
1358.19444444,1.00529388,0,0.00075000
1358.20138889,1.00469187,0,0.00075000
1358.20833333,1.00482535,0,0.00075000
1358.21527778,1.00474488,0,0.00075000
1358.22222222,1.00537676,0,0.00075000
1358.22916667,1.00529685,0,0.00075000
1358.23611111,1.00516897,0,0.00075000
1358.24305556,1.00370613,0,0.00075000
1358.25000000,1.00493595,0,0.00075000
1358.25694444,1.00450992,0,0.00075000
1358.26388889,1.00582851,0,0.00075000
1358.27083333,1.00534845,0,0.00075000
1358.27777778,1.00507192,1,0.00075000
1358.28472222,1.00533203,0,0.00075000
1358.29166667,1.00655142,0,0.00075000
1358.29861111,1.00438348,0,0.00075000
1358.30555556,1.00479709,0,0.00075000
1358.31250000,1.00464380,0,0.00075000
1358.31944444,1.00404965,0,0.00075000
1358.32638889,1.00483032,0,0.00075000
1358.33333333,1.00574669,0,0.00075000
1358.34027778,1.00519048,0,0.00075000
1358.34722222,1.00498679,0,0.00075000
1358.35416667,1.00455092,0,0.00075000
1358.36111111,1.00594891,0,0.00075000
1358.36805556,1.00497152,0,0.00075000
1358.37500000,1.00524012,0,0.00075000
1358.38194444,1.00550457,0,0.00075000
1358.38888889,1.00587553,0,0.00075000
1358.39583333,1.00383030,0,0.00075000
1358.40277778,1.00589478,0,0.00075000
1358.40972222,1.00552206,0,0.00075000
1358.41666667,1.00556015,0,0.00075000
1358.42361111,1.00560604,0,0.00075000
1358.43055556,1.00471719,0,0.00075000
1358.43750000,1.00548779,0,0.00075000
1358.44444444,1.00539194,0,0.00075000
1358.45138889,1.00533844,0,0.00075000
1358.45833333,1.00484825,0,0.00075000
1358.46527778,1.00493110,0,0.00075000
1358.47222222,1.00610304,0,0.00075000
1358.47916667,1.00470818,0,0.00075000
1358.48611111,1.00390051,0,0.00075000
1358.49305556,1.00472716,0,0.00075000
1358.50000000,1.00544127,0,0.00075000
1358.50694444,1.00540583,0,0.00075000
1358.51388889,1.00449941,0,0.00075000
1358.52083333,1.00483978,0,0.00075000
1358.52777778,1.00592386,0,0.00075000
1358.53472222,1.00454821,0,0.00075000
1358.54166667,1.00510794,0,0.00075000
1358.54861111,1.00568637,0,0.00075000
1358.55555556,1.00667121,0,0.00075000
1358.56250000,1.00482723,0,0.00075000
1358.56944444,1.00581606,0,0.00075000
1358.57638889,1.00470196,0,0.00075000
1358.58333333,1.00470665,0,0.00075000
1358.59027778,1.00485624,0,0.00075000
1358.59722222,1.00548658,0,0.00075000
1358.60416667,1.00566759,0,0.00075000
1358.61111111,1.00469039,0,0.00075000
1358.61805556,1.00421450,0,0.00075000
1358.62500000,1.00390066,0,0.00075000
1358.63194444,1.00094931,0,0.00075000
1358.63888889,1.00017897,0,0.00075000
1358.64583333,0.99885531,0,0.00075000
1358.65277778,0.99721839,0,0.00075000
1358.65972222,0.99818261,0,0.00075000
1358.66666667,0.99872200,0,0.00075000
1358.67361111,0.99755385,0,0.00075000
1358.68055556,0.99817905,0,0.00075000
1358.68750000,1.00050998,0,0.00075000
1358.69444444,0.99776560,0,0.00075000
1358.70138889,0.99910304,0,0.00075000
1358.70833333,0.99755508,0,0.00075000
1358.71527778,0.99920418,0,0.00075000
1358.72222222,0.99895645,0,0.00075000
1358.72916667,0.99794489,0,0.00075000
1358.73611111,1.00146561,0,0.00075000
1358.74305556,1.00417470,0,0.00075000
1358.75000000,1.00446751,0,0.00075000
1358.75694444,1.00672400,0,0.00075000
1358.76388889,1.00635296,0,0.00075000
1358.77083333,1.00607377,0,0.00075000
1358.77777778,1.00373489,0,0.00075000
1358.78472222,1.00646863,0,0.00075000
1358.79166667,1.00656339,0,0.00075000
1358.79861111,1.00602838,0,0.00075000
1358.80555556,1.00618053,0,0.00075000
1358.81250000,1.00716306,0,0.00075000
1358.81944444,1.00478605,0,0.00075000
1358.82638889,1.00700644,0,0.00075000
1358.83333333,1.00664883,0,0.00075000
1358.84027778,1.00710339,0,0.00075000
1358.84722222,1.00538449,0,0.00075000
1358.85416667,1.00519001,0,0.00075000
1358.86111111,1.00672168,0,0.00075000
1358.86805556,1.00593117,0,0.00075000
1358.87500000,1.00574185,1,0.00075000
1358.88194444,1.00708117,0,0.00075000
1358.88888889,1.00538450,0,0.00075000
1358.89583333,1.00509653,0,0.00075000
1358.90277778,1.00602500,0,0.00075000
1358.90972222,1.00600941,0,0.00075000
1358.91666667,1.00606265,0,0.00075000
1358.92361111,1.00649311,0,0.00075000
1358.93055556,1.00649487,0,0.00075000
1358.93750000,1.00715180,1,0.00075000
1358.94444444,1.00640152,0,0.00075000
1358.95138889,1.00775872,0,0.00075000
1358.95833333,1.00609355,0,0.00075000
1358.96527778,1.00730311,0,0.00075000
1358.97222222,1.00509337,0,0.00075000
1358.97916667,1.00653244,0,0.00075000
1358.98611111,1.00588617,0,0.00075000
1358.99305556,1.00664867,0,0.00075000
1359.00000000,1.00641853,0,0.00075000
1359.00694444,1.00690516,0,0.00075000
1359.01388889,1.00569356,0,0.00075000
1359.02083333,1.00563171,0,0.00075000
1359.02777778,1.00676289,0,0.00075000
1359.03472222,1.00671243,0,0.00075000
1359.04166667,1.00557367,1,0.00075000
1359.04861111,1.00739864,0,0.00075000
1359.05555556,1.00646065,0,0.00075000
1359.06250000,1.00594822,0,0.00075000
1359.06944444,1.00552654,0,0.00075000
1359.07638889,1.00744311,0,0.00075000
1359.08333333,1.00634401,0,0.00075000
1359.09027778,1.00675702,0,0.00075000
1359.09722222,1.00597899,0,0.00075000
1359.10416667,1.00744797,0,0.00075000
1359.11111111,1.00670402,0,0.00075000
1359.11805556,1.00585391,0,0.00075000
1359.12500000,1.00662182,0,0.00075000
1359.13194444,1.00537170,0,0.00075000
1359.13888889,1.00588165,0,0.00075000
1359.14583333,1.00679920,0,0.00075000
1359.15277778,1.00677142,0,0.00075000
1359.15972222,1.00636263,0,0.00075000
1359.16666667,1.00745743,0,0.00075000
1359.17361111,1.00652674,0,0.00075000
1359.18055556,1.00733645,0,0.00075000
1359.18750000,1.00698830,0,0.00075000
1359.19444444,1.00581303,0,0.00075000
1359.20138889,1.00637771,0,0.00075000
1359.20833333,1.00663111,0,0.00075000
1359.21527778,1.00596035,0,0.00075000
1359.22222222,1.00770307,0,0.00075000
