time_days,flux,flux_err,quality_flag
14.69166664,0.99989856,0.00045000,0
14.71249998,0.99963358,0.00045000,0
14.73333331,0.99955522,0.00045000,0
14.75416664,0.99999724,0.00045000,0
14.77499998,0.99950660,0.00045000,0
14.79583331,1.00004671,0.00045000,0
14.81666664,1.00044786,0.00045000,0
14.83749998,1.00005236,0.00045000,0
14.85833331,0.99957049,0.00045000,0
14.87916664,0.99953880,0.00045000,0
14.89999998,1.00080935,0.00045000,0
14.92083331,0.99956399,0.00045000,0
14.94166664,0.99988603,0.00045000,0
14.96249998,0.99947677,0.00045000,0
14.98333331,0.99989524,0.00045000,0
15.00416664,0.99995489,0.00045000,0
15.02499998,0.99947070,0.00045000,0
15.04583331,0.99928239,0.00045000,0
15.06666664,0.99942573,0.00045000,0
15.08749998,0.99937710,0.00045000,0
15.10833331,1.00052659,0.00045000,0
15.12916664,1.00010512,0.00045000,0
15.14999998,0.99938171,0.00045000,0
15.17083331,0.99993441,0.00045000,0
15.19166664,0.99942256,0.00045000,0
15.21249998,0.99980949,0.00045000,0
15.23333331,1.00006430,0.00045000,0
15.25416664,0.99897280,0.00045000,0
15.27499998,0.99952194,0.00045000,0
15.29583331,0.99941096,0.00045000,0
15.31666664,0.99935309,0.00045000,0
15.33749998,0.99904194,0.00045000,0
15.35833331,0.99998303,0.00045000,0
15.37916664,0.99955586,0.00045000,0
15.39999998,0.99946781,0.00045000,0
15.42083331,0.99960531,0.00045000,0
15.44166664,0.99905436,0.00045000,0
15.46249998,0.99958654,0.00045000,0
15.48333331,0.99945802,0.00045000,0
15.50416664,0.99980481,0.00045000,0
15.52499998,0.99946289,0.00045000,0
15.54583331,0.99881910,0.00045000,1
15.56666664,0.99927869,0.00045000,0
15.58749998,0.99970284,0.00045000,0
15.60833331,0.99909867,0.00045000,0
15.62916664,0.99948519,0.00045000,0
15.64999998,0.99980042,0.00045000,0
15.67083331,0.99974512,0.00045000,0
15.69166664,0.99930248,0.00045000,0
15.71249998,0.99908746,0.00045000,0
15.73333331,1.00001114,0.00045000,0
15.75416664,0.99993360,0.00045000,0
15.77499998,0.99978255,0.00045000,0
15.79583331,1.00024023,0.00045000,0
15.81666664,0.99975876,0.00045000,0
15.83749997,0.99970767,0.00045000,0
15.85833331,0.99959421,0.00045000,0
15.87916664,0.99911747,0.00045000,0
15.89999997,0.99988369,0.00045000,0
15.92083331,1.00021177,0.00045000,0
15.94166664,0.99998672,0.00045000,0
15.96249997,0.99909244,0.00045000,0
15.98333331,1.00041062,0.00045000,0
16.00416664,0.99928146,0.00045000,0
16.02499997,0.99954619,0.00045000,0
16.04583331,1.00014225,0.00045000,0
16.06666664,0.99989734,0.00045000,0
16.08749997,0.99988476,0.00045000,0
16.10833331,0.99957460,0.00045000,0
16.12916664,0.99986139,0.00045000,0
16.14999997,0.99904265,0.00045000,0
16.17083331,1.00019518,0.00045000,0
16.19166664,1.00024012,0.00045000,0
16.21249997,1.00030342,0.00045000,0
16.23333331,1.00026988,0.00045000,0
16.25416664,0.99952217,0.00045000,0
16.27499997,0.99945867,0.00045000,0
16.29583331,0.99949477,0.00045000,0
16.31666664,0.99989212,0.00045000,0
16.33749997,0.99991550,0.00045000,0
16.35833331,1.00006807,0.00045000,0
16.37916664,0.99977784,0.00045000,0
16.39999997,1.00003096,0.00045000,0
16.42083331,0.99979640,0.00045000,0
16.44166664,1.00024774,0.00045000,0
16.46249997,0.99942227,0.00045000,0
16.48333331,0.99957499,0.00045000,0
16.50416664,1.00032385,0.00045000,0
16.52499997,0.99988074,0.00045000,0
16.54583331,0.99989620,0.00045000,0
16.56666664,0.99996860,0.00045000,0
16.58749997,1.00002833,0.00045000,0
16.60833331,0.99925852,0.00045000,0
16.62916664,0.99963072,0.00045000,0
16.64999997,1.00047013,0.00045000,0
16.67083331,0.99962726,0.00045000,0
16.69166664,0.99995054,0.00045000,0
16.71249997,0.99996306,0.00045000,0
16.73333331,0.99933743,0.00045000,0
16.75416664,0.99964192,0.00045000,0
16.77499997,1.00003124,0.00045000,0
16.79583331,0.99946776,0.00045000,0
16.81666664,0.99953317,0.00045000,0
16.83749997,1.00019300,0.00045000,0
16.85833331,0.99955623,0.00045000,0
16.87916664,0.99998181,0.00045000,0
16.89999997,1.00017346,0.00045000,0
16.92083331,0.99949562,0.00045000,0
16.94166664,0.99946710,0.00045000,0
16.96249997,0.99950567,0.00045000,0
16.98333331,0.99998785,0.00045000,0
17.00416664,0.99915008,0.00045000,0
17.02499997,0.99968577,0.00045000,0
17.04583331,0.99960427,0.00045000,0
17.06666664,0.99978998,0.00045000,0
17.08749997,0.99908399,0.00045000,0
17.10833331,1.00011285,0.00045000,0
17.12916664,0.99997071,0.00045000,0
17.14999997,0.99966663,0.00045000,0
17.17083331,0.99946739,0.00045000,0
17.19166664,1.00071552,0.00045000,0
17.21249997,0.99975721,0.00045000,0
17.23333331,1.00004248,0.00045000,0
17.25416664,0.99974782,0.00045000,0
17.27499997,0.99992255,0.00045000,0
17.29583331,1.00040916,0.00045000,0
17.31666664,1.00002281,0.00045000,0
17.33749997,0.99941514,0.00045000,0
17.35833331,0.99988500,0.00045000,0
17.37916664,1.00026744,0.00045000,0
17.39999997,1.00015256,0.00045000,0
17.42083331,1.00004577,0.00045000,0
17.44166664,1.00122052,0.00045000,0
17.46249997,1.00029467,0.00045000,0
17.48333331,1.00043065,0.00045000,0
17.50416664,1.00013129,0.00045000,0
17.52499997,1.00022364,0.00045000,0
17.54583331,0.99995577,0.00045000,0
17.56666664,0.99989956,0.00045000,0
17.58749997,0.99928347,0.00045000,0
17.60833331,0.99968751,0.00045000,0
17.62916664,1.00001669,0.00045000,0
17.64999997,1.00061383,0.00045000,0
17.67083331,1.00005076,0.00045000,0
17.69166664,0.99974089,0.00045000,0
17.71249997,0.99933424,0.00045000,0
17.73333331,1.00003718,0.00045000,0
17.75416664,1.00028153,0.00045000,0
17.77499997,1.00018342,0.00045000,0
17.79583331,1.00001697,0.00045000,0
17.81666664,0.99959854,0.00045000,0
17.83749997,0.99996495,0.00045000,0
17.85833331,1.00024392,0.00045000,0
17.87916664,1.00025349,0.00045000,0
17.89999997,0.99911401,0.00045000,0
17.92083330,1.00047704,0.00045000,0
17.94166664,0.99987113,0.00045000,0
17.96249997,0.99957614,0.00045000,0
17.98333330,0.99970711,0.00045000,0
18.00416664,1.00032875,0.00045000,0
18.02499997,1.00001876,0.00045000,0
18.04583330,1.00018759,0.00045000,0
18.06666664,1.00016740,0.00045000,0
18.08749997,1.00001288,0.00045000,0
18.10833330,1.00029818,0.00045000,0
18.12916664,1.00053847,0.00045000,0
18.14999997,1.00076953,0.00045000,0
18.17083330,1.00012055,0.00045000,0
18.19166664,0.99955793,0.00045000,0
18.21249997,1.00001636,0.00045000,0
18.23333330,0.99996382,0.00045000,0
18.25416664,1.00014327,0.00045000,0
18.27499997,1.00010306,0.00045000,0
18.29583330,0.99975707,0.00045000,0
18.31666664,0.99982296,0.00045000,0
18.33749997,0.99985020,0.00045000,0
18.35833330,1.00000626,0.00045000,0
18.37916664,1.00043458,0.00045000,0
18.39999997,0.99996594,0.00045000,0
18.42083330,1.00033001,0.00045000,0
18.44166664,0.99909598,0.00045000,0
18.46249997,1.00029259,0.00045000,0
18.48333330,1.00029391,0.00045000,0
18.50416664,1.00008868,0.00045000,0
18.52499997,1.00052755,0.00045000,0
18.54583330,0.99924954,0.00045000,0
18.56666664,1.00007944,0.00045000,0
18.58749997,1.00045930,0.00045000,0
18.60833330,0.99991318,0.00045000,0
18.62916664,1.00028566,0.00045000,0
18.64999997,1.00051868,0.00045000,0
18.67083330,0.99987944,0.00045000,0
18.69166664,0.99943485,0.00045000,0
18.71249997,1.00071001,0.00045000,0
18.73333330,0.99943447,0.00045000,0
18.75416664,0.99953917,0.00045000,0
18.77499997,0.99990950,0.00045000,0
18.79583330,1.00008634,0.00045000,0
18.81666664,1.00031608,0.00045000,0
18.83749997,0.99944595,0.00045000,0
18.85833330,0.99953866,0.00045000,0
18.87916664,0.99981195,0.00045000,0
18.89999997,1.00102888,0.00045000,0
18.92083330,1.00059332,0.00045000,0
18.94166664,1.00000471,0.00045000,0
18.96249997,1.00047011,0.00045000,0
18.98333330,1.00086082,0.00045000,0
19.00416664,1.00053865,0.00045000,0
19.02499997,1.00054380,0.00045000,0
19.04583330,1.00013112,0.00045000,0
19.06666664,1.00022595,0.00045000,0
19.08749997,0.99984073,0.00045000,0
19.10833330,1.00103788,0.00045000,0
19.12916664,1.00065038,0.00045000,0
19.14999997,1.00061931,0.00045000,0
19.17083330,0.99976185,0.00045000,0
19.19166664,0.99995937,0.00045000,0
19.21249997,1.00051503,0.00045000,0
19.23333330,1.00008719,0.00045000,0
19.25416664,1.00028930,0.00045000,0
19.27499997,1.00044226,0.00045000,0
19.29583330,0.99950379,0.00045000,0
19.31666664,1.00018231,0.00045000,0
19.33749997,1.00070888,0.00045000,0
19.35833330,1.00074421,0.00045000,0
19.37916664,1.00016473,0.00045000,0
19.39999997,1.00081894,0.00045000,0
19.42083330,1.00018167,0.00045000,0
19.44166664,1.00068939,0.00045000,0
19.46249997,1.00071190,0.00045000,0
19.48333330,0.99991233,0.00045000,0
19.50416664,1.00025141,0.00045000,0
19.52499997,1.00075386,0.00045000,0
19.54583330,1.00026933,0.00045000,0
19.56666664,1.00093869,0.00045000,0
19.58749997,1.00069357,0.00045000,0
19.60833330,1.00040625,0.00045000,0
19.62916664,1.00043282,0.00045000,0
19.64999997,1.00069850,0.00045000,0
19.67083330,1.00004748,0.00045000,0
19.69166664,1.00016757,0.00045000,0
19.71249997,1.00057381,0.00045000,0
19.73333330,1.00055217,0.00045000,0
19.75416664,1.00041704,0.00045000,0
19.77499997,1.00028612,0.00045000,0
19.79583330,1.00029805,0.00045000,1
19.81666664,1.00039109,0.00045000,0
19.83749997,1.00001876,0.00045000,0
19.85833330,1.00017097,0.00045000,0
19.87916664,1.00011260,0.00045000,0
19.89999997,1.00008297,0.00045000,0
19.92083330,1.00019384,0.00045000,0
19.94166664,0.99993174,0.00045000,0
19.96249997,1.00005076,0.00045000,0
19.98333330,0.99976041,0.00045000,0
20.00416663,1.00039666,0.00045000,0
20.02499997,0.99978630,0.00045000,0
20.04583330,0.99984425,0.00045000,0
20.06666663,0.99958111,0.00045000,0
20.08749997,1.00090840,0.00045000,0
20.10833330,1.00072110,0.00045000,0
20.12916663,1.00033161,0.00045000,0
20.14999997,0.99952204,0.00045000,0
20.17083330,1.00019225,0.00045000,0
20.19166663,1.00057350,0.00045000,0
20.21249997,1.00031251,0.00045000,0
20.23333330,1.00044982,0.00045000,0
20.25416663,0.99995358,0.00045000,0
20.27499997,0.99993751,0.00045000,0
20.29583330,1.00042552,0.00045000,0
20.31666663,1.00053033,0.00045000,0
20.33749997,1.00058883,0.00045000,0
20.35833330,0.99990585,0.00045000,1
20.37916663,1.00037333,0.00045000,0
20.39999997,1.00033602,0.00045000,0
20.42083330,1.00018005,0.00045000,0
20.44166663,1.00086188,0.00045000,0
20.46249997,1.00012015,0.00045000,0
20.48333330,0.99934304,0.00045000,0
20.50416663,0.99891020,0.00045000,0
20.52499997,0.99955170,0.00045000,0
20.54583330,0.99966819,0.00045000,1
20.56666663,0.99943803,0.00045000,0
20.58749997,0.99975412,0.00045000,0
20.60833330,0.99964053,0.00045000,0
20.62916663,0.99927309,0.00045000,0
20.64999997,0.99986540,0.00045000,0
20.67083330,0.99930246,0.00045000,0
20.69166663,0.99973436,0.00045000,0
20.71249997,1.00014810,0.00045000,0
20.73333330,1.00041781,0.00045000,0
20.75416663,1.00087922,0.00045000,0
20.77499997,0.99978103,0.00045000,0
20.79583330,1.00037795,0.00045000,0
20.81666663,1.00046345,0.00045000,0
20.83749997,1.00118704,0.00045000,0
20.85833330,1.00037188,0.00045000,0
20.87916663,1.00086106,0.00045000,0
20.89999997,1.00096305,0.00045000,0
20.92083330,1.00074011,0.00045000,0
20.94166663,1.00067612,0.00045000,0
20.96249997,1.00054105,0.00045000,0
20.98333330,1.00046709,0.00045000,0
21.00416663,1.00015722,0.00045000,0
21.02499997,1.00003066,0.00045000,0
21.04583330,1.00157047,0.00045000,0
21.06666663,1.00046892,0.00045000,0
21.08749997,1.00055010,0.00045000,0
21.10833330,1.00046057,0.00045000,0
21.12916663,1.00008855,0.00045000,0
21.14999997,1.00061356,0.00045000,0
21.17083330,1.00051116,0.00045000,0
21.19166663,1.00019310,0.00045000,0
21.21249997,1.00018363,0.00045000,0
21.23333330,1.00059375,0.00045000,0
21.25416663,1.00022495,0.00045000,0
21.27499997,1.00043094,0.00045000,0
21.29583330,0.99994345,0.00045000,0
21.31666663,0.99978187,0.00045000,0
21.33749997,1.00038718,0.00045000,0
21.35833330,1.00027206,0.00045000,0
21.37916663,1.00008168,0.00045000,0
21.39999997,1.00000804,0.00045000,0
21.42083330,1.00052240,0.00045000,0
21.44166663,1.00017147,0.00045000,0
21.46249997,1.00045884,0.00045000,0
21.48333330,1.00002845,0.00045000,0
21.50416663,1.00031452,0.00045000,0
21.52499997,1.00002664,0.00045000,0
21.54583330,0.99980840,0.00045000,0
21.56666663,1.00056605,0.00045000,0
21.58749997,1.00019817,0.00045000,0
21.60833330,0.99958317,0.00045000,0
21.62916663,1.00001090,0.00045000,0
21.64999997,1.00006111,0.00045000,0
21.67083330,0.99945572,0.00045000,0
21.69166663,0.99972172,0.00045000,0
21.71249997,0.99976532,0.00045000,0
21.73333330,0.99986091,0.00045000,0
21.75416663,1.00021746,0.00045000,0
21.77499997,1.00001281,0.00045000,0
21.79583330,1.00022324,0.00045000,0
21.81666663,1.00005472,0.00045000,0
21.83749997,0.99978593,0.00045000,0
21.85833330,1.00055792,0.00045000,0
21.87916663,1.00035445,0.00045000,0
21.89999997,1.00031902,0.00045000,0
21.92083330,1.00012518,0.00045000,0
21.94166663,0.99982365,0.00045000,0
21.96249997,1.00020447,0.00045000,0
21.98333330,1.00080885,0.00045000,0
22.00416663,0.99962509,0.00045000,0
22.02499997,1.00063283,0.00045000,0
22.04583330,0.99944775,0.00045000,0
22.06666663,0.99962711,0.00045000,0
22.08749996,0.99959972,0.00045000,0
22.10833330,0.99981770,0.00045000,0
22.12916663,1.00015670,0.00045000,0
22.14999996,1.00016460,0.00045000,0
22.17083330,1.00001225,0.00045000,0
22.19166663,0.99987880,0.00045000,0
22.21249996,1.00023433,0.00045000,0
22.23333330,1.00038956,0.00045000,0
22.25416663,1.00008672,0.00045000,0
22.27499996,1.00006881,0.00045000,1
22.29583330,0.99989308,0.00045000,0
22.31666663,1.00029625,0.00045000,0
22.33749996,1.00044322,0.00045000,0
22.35833330,1.00007115,0.00045000,0
22.37916663,1.00031977,0.00045000,0
22.39999996,1.00036039,0.00045000,0
22.42083330,1.00003634,0.00045000,0
22.44166663,1.00017156,0.00045000,0
22.46249996,1.00027022,0.00045000,0
22.48333330,0.99977614,0.00045000,1
22.50416663,1.00013581,0.00045000,0
22.52499996,1.00062233,0.00045000,0
22.54583330,1.00009699,0.00045000,0
22.56666663,1.00006489,0.00045000,0
22.58749996,1.00015549,0.00045000,0
22.60833330,0.99977108,0.00045000,0
22.62916663,1.00048930,0.00045000,0
22.64999996,1.00041315,0.00045000,0
22.67083330,1.00063227,0.00045000,0
22.69166663,0.99948402,0.00045000,0
22.71249996,1.00072050,0.00045000,0
22.73333330,1.00030129,0.00045000,0
22.75416663,0.99969107,0.00045000,0
22.77499996,1.00030307,0.00045000,0
22.79583330,1.00050132,0.00045000,0
22.81666663,0.99988481,0.00045000,0
22.83749996,0.99963953,0.00045000,0
22.85833330,1.00035773,0.00045000,0
22.87916663,1.00003547,0.00045000,0
22.89999996,0.99994781,0.00045000,0
22.92083330,0.99960956,0.00045000,0
22.94166663,1.00015748,0.00045000,0
22.96249996,0.99995956,0.00045000,0
22.98333330,0.99989765,0.00045000,0
23.00416663,0.99951731,0.00045000,0
23.02499996,1.00017155,0.00045000,0
23.04583330,0.99990981,0.00045000,0
23.06666663,0.99961894,0.00045000,0
23.08749996,0.99951123,0.00045000,1
23.10833330,0.99969683,0.00045000,0
23.12916663,0.99961775,0.00045000,0
23.14999996,1.00047216,0.00045000,0
23.17083330,0.99942113,0.00045000,0
23.19166663,0.99947840,0.00045000,0
23.21249996,1.00014477,0.00045000,0
23.23333330,0.99981260,0.00045000,0
23.25416663,0.99989504,0.00045000,0
23.27499996,1.00032424,0.00045000,0
23.29583330,0.99997365,0.00045000,0
23.31666663,0.99967290,0.00045000,0
23.33749996,0.99973339,0.00045000,0
23.35833330,0.99971304,0.00045000,0
23.37916663,1.00029118,0.00045000,0
23.39999996,0.99982794,0.00045000,0
23.42083330,0.99967154,0.00045000,0
23.44166663,0.99929347,0.00045000,0
23.46249996,1.00007980,0.00045000,0
23.48333330,0.99919439,0.00045000,0
23.50416663,1.00040230,0.00045000,0
23.52499996,0.99918983,0.00045000,0
23.54583330,0.99942269,0.00045000,0
23.56666663,0.99937003,0.00045000,0
23.58749996,0.99901925,0.00045000,0
23.60833330,1.00011344,0.00045000,0
23.62916663,0.99953594,0.00045000,0
23.64999996,0.99910970,0.00045000,0
23.67083330,0.99927585,0.00045000,0
23.69166663,1.00047809,0.00045000,0
23.71249996,0.99963240,0.00045000,0
23.73333330,0.99962800,0.00045000,0
23.75416663,0.99984226,0.00045000,0
23.77499996,1.00029868,0.00045000,1
23.79583330,0.99959242,0.00045000,0
23.81666663,0.99990471,0.00045000,0
23.83749996,1.00014519,0.00045000,0
23.85833330,0.99953912,0.00045000,0
23.87916663,1.00056508,0.00045000,0
23.89999996,0.99925933,0.00045000,0
23.92083330,0.99915184,0.00045000,0
23.94166663,0.99989663,0.00045000,0
23.96249996,0.99981095,0.00045000,0
23.98333330,0.99978480,0.00045000,0
24.00416663,0.99998289,0.00045000,0
24.02499996,1.00027597,0.00045000,0
24.04583330,0.99971181,0.00045000,0
24.06666663,0.99946640,0.00045000,0
24.08749996,0.99980483,0.00045000,0
24.10833330,1.00023786,0.00045000,0
24.12916663,0.99974511,0.00045000,0
24.14999996,1.00015161,0.00045000,0
24.17083329,0.99925372,0.00045000,0
24.19166663,0.99981652,0.00045000,0
24.21249996,0.99982889,0.00045000,0
24.23333329,0.99976357,0.00045000,0
24.25416663,1.00064734,0.00045000,0
24.27499996,1.00004466,0.00045000,0
24.29583329,0.99988379,0.00045000,0
24.31666663,0.99952058,0.00045000,0
24.33749996,1.00019132,0.00045000,0
24.35833329,0.99936793,0.00045000,0
24.37916663,0.99943931,0.00045000,0
24.39999996,0.99967778,0.00045000,0
24.42083329,0.99987750,0.00045000,0
24.44166663,0.99954458,0.00045000,0
24.46249996,0.99996206,0.00045000,0
24.48333329,0.99917927,0.00045000,0
24.50416663,0.99978773,0.00045000,0
24.52499996,0.99963252,0.00045000,0
24.54583329,0.99999949,0.00045000,0
24.56666663,0.99964544,0.00045000,0
24.58749996,0.99966035,0.00045000,0
24.60833329,1.00046331,0.00045000,0
24.62916663,0.99886482,0.00045000,0
24.64999996,0.99948305,0.00045000,0
24.67083329,0.99876402,0.00045000,0
24.69166663,0.99931888,0.00045000,0
24.71249996,0.99963312,0.00045000,0
24.73333329,0.99974370,0.00045000,0
24.75416663,0.99903793,0.00045000,0
24.77499996,0.99963924,0.00045000,0
24.79583329,0.99938153,0.00045000,0
24.81666663,0.99919001,0.00045000,0
24.83749996,0.99991462,0.00045000,0
24.85833329,0.99979569,0.00045000,0
24.87916663,1.00008147,0.00045000,0
24.89999996,0.99991055,0.00045000,0
24.92083329,0.99989006,0.00045000,0
24.94166663,1.00029798,0.00045000,0
24.96249996,0.99995524,0.00045000,0
24.98333329,0.99962410,0.00045000,0
25.00416663,0.99990721,0.00045000,0
25.02499996,0.99990731,0.00045000,0
25.04583329,0.99952397,0.00045000,0
25.06666663,0.99959959,0.00045000,0
25.08749996,0.99969620,0.00045000,0
25.10833329,0.99964055,0.00045000,0
25.12916663,0.99877805,0.00045000,0
25.14999996,0.99949904,0.00045000,0
25.17083329,0.99960740,0.00045000,0
25.19166663,0.99925919,0.00045000,0
25.21249996,0.99967804,0.00045000,0
25.23333329,0.99919216,0.00045000,0
25.25416663,0.99954418,0.00045000,0
25.27499996,1.00013639,0.00045000,0
25.29583329,0.99969626,0.00045000,0
25.31666663,0.99986053,0.00045000,0
25.33749996,0.99901753,0.00045000,0
25.35833329,0.99960625,0.00045000,0
25.37916663,0.99986657,0.00045000,0
25.39999996,0.99978286,0.00045000,0
25.42083329,0.99970793,0.00045000,0
25.44166663,0.99978784,0.00045000,0
25.46249996,1.00109526,0.00045000,0
25.48333329,1.00023044,0.00045000,0
25.50416663,1.00002494,0.00045000,0
25.52499996,0.99942419,0.00045000,0
25.54583329,1.00008136,0.00045000,0
25.56666663,1.00007769,0.00045000,0
25.58749996,0.99964516,0.00045000,0
25.60833329,0.99981738,0.00045000,0
25.62916663,0.99978907,0.00045000,0
25.64999996,0.99955010,0.00045000,0
25.67083329,0.99976454,0.00045000,0
25.69166663,1.00084846,0.00045000,0
25.71249996,1.00007666,0.00045000,0
25.73333329,0.99987714,0.00045000,0
25.75416663,0.99921558,0.00045000,0
25.77499996,1.00013625,0.00045000,0
25.79583329,1.00014111,0.00045000,0
25.81666663,0.99937861,0.00045000,0
25.83749996,0.99902136,0.00045000,0
25.85833329,1.00018026,0.00045000,0
25.87916663,0.99964774,0.00045000,0
25.89999996,0.99999741,0.00045000,0
25.92083329,0.99946861,0.00045000,0
25.94166663,0.99956222,0.00045000,0
25.96249996,0.99997613,0.00045000,0
25.98333329,1.00029467,0.00045000,0
26.00416663,0.99983801,0.00045000,0
26.02499996,0.99901173,0.00045000,0
26.04583329,0.99978734,0.00045000,0
26.06666663,0.99896979,0.00045000,0
26.08749996,0.99988112,0.00045000,0
26.10833329,0.99888522,0.00045000,0
26.12916663,0.99958891,0.00045000,0
26.14999996,0.99920445,0.00045000,0
26.17083329,1.00004096,0.00045000,0
26.19166663,0.99900279,0.00045000,0
26.21249996,1.00009151,0.00045000,0
26.23333329,0.99930532,0.00045000,0
26.25416662,0.99982767,0.00045000,0
26.27499996,0.99971093,0.00045000,0
26.29583329,1.00018754,0.00045000,0
26.31666662,0.99937014,0.00045000,0
26.33749996,0.99947275,0.00045000,0
26.35833329,0.99879929,0.00045000,0
26.37916662,1.00001276,0.00045000,0
26.39999996,0.99936044,0.00045000,0
26.42083329,0.99934568,0.00045000,0
26.44166662,0.99922082,0.00045000,0
26.46249996,0.99971693,0.00045000,0
26.48333329,0.99981251,0.00045000,0
26.50416662,0.99939698,0.00045000,0
26.52499996,0.99929497,0.00045000,0
26.54583329,0.99945915,0.00045000,0
26.56666662,1.00008626,0.00045000,0
26.58749996,0.99968065,0.00045000,0
26.60833329,1.00000260,0.00045000,0
26.62916662,1.00026490,0.00045000,0
26.64999996,1.00028043,0.00045000,0
26.67083329,0.99977114,0.00045000,0
26.69166662,0.99997254,0.00045000,0
26.71249996,0.99973264,0.00045000,0
26.73333329,0.99927784,0.00045000,0
26.75416662,1.00006744,0.00045000,0
26.77499996,0.99877890,0.00045000,0
26.79583329,0.99840317,0.00045000,0
26.81666662,0.99920644,0.00045000,0
26.83749996,0.99915339,0.00045000,0
26.85833329,0.99937917,0.00045000,0
26.87916662,0.99908986,0.00045000,0
26.89999996,0.99881144,0.00045000,0
26.92083329,0.99962188,0.00045000,0
26.94166662,0.99969724,0.00045000,0
26.96249996,0.99891602,0.00045000,0
26.98333329,1.00006402,0.00045000,0
27.00416662,1.00020095,0.00045000,0
27.02499996,1.00051504,0.00045000,0
27.04583329,0.99976883,0.00045000,0
27.06666662,1.00004492,0.00045000,0
27.08749996,1.00046945,0.00045000,1
27.10833329,0.99968653,0.00045000,0
27.12916662,1.00039234,0.00045000,0
27.14999996,0.99991406,0.00045000,0
27.17083329,1.00011168,0.00045000,0
27.19166662,0.99935632,0.00045000,0
27.21249996,0.99971945,0.00045000,0
27.23333329,1.00015888,0.00045000,0
27.25416662,1.00031424,0.00045000,0
27.27499996,1.00041563,0.00045000,0
27.29583329,0.99962830,0.00045000,0
27.31666662,0.99981511,0.00045000,0
27.33749996,0.99971385,0.00045000,0
27.35833329,1.00020686,0.00045000,0
27.37916662,1.00011027,0.00045000,0
27.39999996,1.00073174,0.00045000,0
27.42083329,1.00037123,0.00045000,0
27.44166662,1.00041001,0.00045000,0
27.46249996,1.00023588,0.00045000,0
27.48333329,0.99982813,0.00045000,0
27.50416662,1.00014766,0.00045000,0
27.52499996,1.00026063,0.00045000,0
27.54583329,0.99959357,0.00045000,0
27.56666662,0.99935726,0.00045000,0
27.58749996,0.99981277,0.00045000,0
27.60833329,1.00049041,0.00045000,0
27.62916662,1.00002892,0.00045000,0
27.64999996,0.99925265,0.00045000,0
27.67083329,1.00036290,0.00045000,0
27.69166662,1.00008837,0.00045000,0
27.71249996,1.00030504,0.00045000,0
27.73333329,0.99987768,0.00045000,0
27.75416662,1.00029315,0.00045000,0
27.77499996,1.00039066,0.00045000,0
27.79583329,0.99994586,0.00045000,0
27.81666662,0.99988271,0.00045000,0
27.83749996,1.00010219,0.00045000,0
27.85833329,1.00019070,0.00045000,0
27.87916662,1.00003876,0.00045000,0
27.89999996,0.99982002,0.00045000,0
27.92083329,0.99936520,0.00045000,0
27.94166662,0.99970252,0.00045000,0
27.96249996,1.00005832,0.00045000,0
27.98333329,1.00013963,0.00045000,0
28.00416662,1.00033048,0.00045000,0
28.02499996,0.99991158,0.00045000,0
28.04583329,1.00038999,0.00045000,0
28.06666662,0.99933446,0.00045000,0
28.08749996,1.00039551,0.00045000,0
28.10833329,1.00012707,0.00045000,0
28.12916662,1.00041188,0.00045000,0
28.14999996,1.00005293,0.00045000,0
28.17083329,1.00020800,0.00045000,0
28.19166662,0.99997362,0.00045000,0
28.21249996,1.00056638,0.00045000,0
28.23333329,1.00031385,0.00045000,0
28.25416662,0.99987846,0.00045000,0
28.27499996,1.00049235,0.00045000,0
28.29583329,1.00023087,0.00045000,0
28.31666662,1.00005161,0.00045000,0
28.33749995,1.00024142,0.00045000,0
28.35833329,0.99988298,0.00045000,0
28.37916662,1.00062974,0.00045000,0
28.39999995,1.00027611,0.00045000,0
28.42083329,0.99997252,0.00045000,0
28.44166662,1.00016870,0.00045000,0
28.46249995,1.00056255,0.00045000,0
28.48333329,0.99990638,0.00045000,0
28.50416662,1.00042400,0.00045000,0
28.52499995,0.99958482,0.00045000,0
28.54583329,1.00107354,0.00045000,0
28.56666662,1.00074687,0.00045000,0
28.58749995,1.00091027,0.00045000,0
28.60833329,1.00028804,0.00045000,0
28.62916662,1.00058413,0.00045000,0
28.64999995,1.00045144,0.00045000,0
28.67083329,1.00006346,0.00045000,0
28.69166662,1.00009133,0.00045000,0
28.71249995,1.00064754,0.00045000,0
28.73333329,0.99976042,0.00045000,0
28.75416662,1.00074838,0.00045000,0
28.77499995,1.00010748,0.00045000,0
28.79583329,0.99983041,0.00045000,0
28.81666662,1.00029072,0.00045000,0
28.83749995,1.00056245,0.00045000,0
28.85833329,1.00117283,0.00045000,0
28.87916662,1.00019054,0.00045000,0
28.89999995,0.99981263,0.00045000,0
28.92083329,1.00110040,0.00045000,0
28.94166662,1.00051122,0.00045000,0
28.96249995,1.00038396,0.00045000,0
28.98333329,1.00051272,0.00045000,0
29.00416662,1.00065964,0.00045000,0
29.02499995,1.00008107,0.00045000,0
29.04583329,0.99989817,0.00045000,0
29.06666662,1.00069820,0.00045000,0
29.08749995,0.99999460,0.00045000,0
29.10833329,1.00038603,0.00045000,0
29.12916662,1.00024545,0.00045000,0
29.14999995,1.00098537,0.00045000,0
29.17083329,0.99952253,0.00045000,0
29.19166662,1.00001451,0.00045000,0
29.21249995,1.00054527,0.00045000,0
29.23333329,1.00003132,0.00045000,0
