time_days,flux,flux_err,quality_flag
14.69166664,0.99932606,0.00045000,0
14.71249998,0.99915075,0.00045000,0
14.73333331,0.99918560,0.00045000,0
14.75416664,0.99929914,0.00045000,0
14.77499998,0.99919609,0.00045000,0
14.79583331,1.00069905,0.00045000,0
14.81666664,0.99861271,0.00045000,0
14.83749998,0.99795227,0.00045000,0
14.85833331,0.99847110,0.00045000,0
14.87916664,0.99864136,0.00045000,0
14.89999998,0.99913941,0.00045000,0
14.92083331,0.99821151,0.00045000,0
14.94166664,0.99857201,0.00045000,0
14.96249998,0.99837836,0.00045000,0
14.98333331,0.99852473,0.00045000,0
15.00416664,0.99774075,0.00045000,0
15.02499998,0.99830188,0.00045000,0
15.04583331,0.99761902,0.00045000,0
15.06666664,0.99790500,0.00045000,0
15.08749998,0.99758692,0.00045000,0
15.10833331,0.99787407,0.00045000,0
15.12916664,0.99711220,0.00045000,0
15.14999998,0.99757882,0.00045000,0
15.17083331,0.99632137,0.00045000,0
15.19166664,0.99763407,0.00045000,0
15.21249998,0.99714995,0.00045000,0
15.23333331,0.99742724,0.00045000,0
15.25416664,0.99733654,0.00045000,0
15.27499998,0.99748229,0.00045000,0
15.29583331,0.99677671,0.00045000,0
15.31666664,0.99605716,0.00045000,0
15.33749998,0.99767021,0.00045000,0
15.35833331,0.99675947,0.00045000,0
15.37916664,0.99633118,0.00045000,0
15.39999998,0.99591480,0.00045000,0
15.42083331,0.99683461,0.00045000,0
15.44166664,0.99590728,0.00045000,0
15.46249998,0.99603211,0.00045000,0
15.48333331,0.99698795,0.00045000,0
15.50416664,0.99681206,0.00045000,0
15.52499998,0.99608367,0.00045000,0
15.54583331,0.99658967,0.00045000,1
15.56666664,0.99630628,0.00045000,0
15.58749998,0.99695767,0.00045000,0
15.60833331,0.99717972,0.00045000,0
15.62916664,0.99649847,0.00045000,0
15.64999998,0.99796585,0.00045000,0
15.67083331,0.99734082,0.00045000,0
15.69166664,0.99718370,0.00045000,0
15.71249998,0.99655707,0.00045000,0
15.73333331,0.99787829,0.00045000,0
15.75416664,0.99695778,0.00045000,0
15.77499998,0.99805065,0.00045000,0
15.79583331,0.99734840,0.00045000,0
15.81666664,0.99727070,0.00045000,0
15.83749997,0.99833192,0.00045000,0
15.85833331,0.99784189,0.00045000,0
15.87916664,0.99833625,0.00045000,0
15.89999997,0.99713918,0.00045000,0
15.92083331,0.99821341,0.00045000,0
15.94166664,0.99903460,0.00045000,0
15.96249997,0.99878722,0.00045000,0
15.98333331,0.99826454,0.00045000,0
16.00416664,0.99857179,0.00045000,0
16.02499997,0.99899435,0.00045000,0
16.04583331,0.99891930,0.00045000,0
16.06666664,0.99868411,0.00045000,0
16.08749997,0.99860107,0.00045000,0
16.10833331,0.99977151,0.00045000,0
16.12916664,0.99900166,0.00045000,0
16.14999997,0.99880252,0.00045000,0
16.17083331,0.99986057,0.00045000,0
16.19166664,0.99928762,0.00045000,0
16.21249997,0.99828228,0.00045000,0
16.23333331,0.99939366,0.00045000,0
16.25416664,0.99875146,0.00045000,0
16.27499997,0.99945781,0.00045000,0
16.29583331,0.99950585,0.00045000,0
16.31666664,0.99823308,0.00045000,0
16.33749997,0.99911134,0.00045000,0
16.35833331,0.99861156,0.00045000,0
16.37916664,0.99913714,0.00045000,0
16.39999997,0.99956096,0.00045000,0
16.42083331,0.99961052,0.00045000,0
16.44166664,0.99901063,0.00045000,0
16.46249997,0.99921119,0.00045000,0
16.48333331,0.99868590,0.00045000,0
16.50416664,0.99925163,0.00045000,0
16.52499997,0.99829585,0.00045000,0
16.54583331,0.99967109,0.00045000,0
16.56666664,0.99878849,0.00045000,0
16.58749997,0.99852686,0.00045000,0
16.60833331,0.99788526,0.00045000,0
16.62916664,0.99858547,0.00045000,0
16.64999997,0.99794636,0.00045000,0
16.67083331,0.99837053,0.00045000,0
16.69166664,0.99877508,0.00045000,0
16.71249997,0.99704054,0.00045000,0
16.73333331,0.99739856,0.00045000,0
16.75416664,0.99740035,0.00045000,0
16.77499997,0.99780714,0.00045000,0
16.79583331,0.99663669,0.00045000,0
16.81666664,0.99714888,0.00045000,0
16.83749997,0.99835144,0.00045000,0
16.85833331,0.99809222,0.00045000,0
16.87916664,0.99789201,0.00045000,0
16.89999997,0.99716411,0.00045000,0
16.92083331,0.99768715,0.00045000,0
16.94166664,0.99709755,0.00045000,0
16.96249997,0.99738111,0.00045000,0
16.98333331,0.99743295,0.00045000,0
17.00416664,0.99661798,0.00045000,0
17.02499997,0.99786183,0.00045000,0
17.04583331,0.99791084,0.00045000,0
17.06666664,0.99836348,0.00045000,0
17.08749997,0.99796505,0.00045000,0
17.10833331,0.99705054,0.00045000,0
17.12916664,0.99871301,0.00045000,0
17.14999997,0.99822382,0.00045000,0
17.17083331,0.99795210,0.00045000,0
17.19166664,0.99773928,0.00045000,0
17.21249997,0.99876619,0.00045000,0
17.23333331,0.99822325,0.00045000,0
17.25416664,0.99844388,0.00045000,0
17.27499997,0.99835470,0.00045000,0
17.29583331,0.99858812,0.00045000,0
17.31666664,0.99797984,0.00045000,0
17.33749997,0.99849539,0.00045000,0
17.35833331,0.99851562,0.00045000,0
17.37916664,0.99889385,0.00045000,0
17.39999997,0.99932357,0.00045000,0
17.42083331,0.99925908,0.00045000,0
17.44166664,0.99829092,0.00045000,0
17.46249997,0.99934867,0.00045000,0
17.48333331,0.99943314,0.00045000,0
17.50416664,0.99938494,0.00045000,0
17.52499997,0.99991954,0.00045000,0
17.54583331,0.99901927,0.00045000,0
17.56666664,0.99976418,0.00045000,0
17.58749997,0.99966719,0.00045000,0
17.60833331,0.99904197,0.00045000,0
17.62916664,1.00007574,0.00045000,0
17.64999997,1.00053213,0.00045000,0
17.67083331,0.99988309,0.00045000,0
17.69166664,0.99987052,0.00045000,0
17.71249997,0.99963395,0.00045000,0
17.73333331,0.99999514,0.00045000,0
17.75416664,1.00117930,0.00045000,0
17.77499997,1.00061750,0.00045000,0
17.79583331,1.00070283,0.00045000,0
17.81666664,1.00039071,0.00045000,0
17.83749997,1.00073189,0.00045000,0
17.85833331,1.00090653,0.00045000,0
17.87916664,1.00097752,0.00045000,0
17.89999997,1.00081449,0.00045000,0
17.92083330,1.00063197,0.00045000,0
17.94166664,0.99991725,0.00045000,0
17.96249997,1.00067491,0.00045000,0
17.98333330,1.00048334,0.00045000,0
18.00416664,1.00060210,0.00045000,0
18.02499997,1.00141501,0.00045000,0
18.04583330,1.00114978,0.00045000,0
18.06666664,1.00025441,0.00045000,0
18.08749997,1.00126895,0.00045000,0
18.10833330,0.99998987,0.00045000,0
18.12916664,1.00052452,0.00045000,0
18.14999997,1.00016530,0.00045000,0
18.17083330,1.00055504,0.00045000,0
18.19166664,1.00036331,0.00045000,0
18.21249997,1.00001889,0.00045000,0
18.23333330,0.99992787,0.00045000,0
18.25416664,1.00002825,0.00045000,0
18.27499997,0.99851379,0.00045000,0
18.29583330,0.99990634,0.00045000,0
18.31666664,1.00007040,0.00045000,0
18.33749997,0.99878733,0.00045000,0
18.35833330,0.99930240,0.00045000,0
18.37916664,0.99872036,0.00045000,0
18.39999997,0.99978339,0.00045000,0
18.42083330,0.99948451,0.00045000,0
18.44166664,0.99976187,0.00045000,0
18.46249997,0.99949314,0.00045000,0
18.48333330,0.99923467,0.00045000,0
18.50416664,0.99953860,0.00045000,0
18.52499997,0.99959349,0.00045000,0
18.54583330,0.99932862,0.00045000,0
18.56666664,0.99904865,0.00045000,0
18.58749997,0.99861642,0.00045000,0
18.60833330,0.99865944,0.00045000,0
18.62916664,0.99970582,0.00045000,0
18.64999997,1.00044270,0.00045000,0
18.67083330,0.99941147,0.00045000,0
18.69166664,0.99877752,0.00045000,0
18.71249997,1.00034961,0.00045000,0
18.73333330,0.99916013,0.00045000,0
18.75416664,0.99917206,0.00045000,0
18.77499997,0.99896461,0.00045000,0
18.79583330,1.00059778,0.00045000,0
18.81666664,1.00024125,0.00045000,0
18.83749997,1.00128861,0.00045000,0
18.85833330,1.00091420,0.00045000,0
18.87916664,1.00047246,0.00045000,0
18.89999997,0.99994613,0.00045000,0
18.92083330,1.00063820,0.00045000,0
18.94166664,1.00068367,0.00045000,0
18.96249997,1.00062478,0.00045000,0
18.98333330,1.00039209,0.00045000,0
19.00416664,1.00168915,0.00045000,0
19.02499997,1.00123392,0.00045000,0
19.04583330,1.00161297,0.00045000,0
19.06666664,1.00109992,0.00045000,0
19.08749997,1.00162640,0.00045000,0
19.10833330,1.00166180,0.00045000,0
19.12916664,1.00104972,0.00045000,0
19.14999997,1.00120272,0.00045000,0
19.17083330,1.00157741,0.00045000,0
19.19166664,1.00231609,0.00045000,0
19.21249997,1.00151053,0.00045000,0
19.23333330,1.00153367,0.00045000,0
19.25416664,1.00228246,0.00045000,0
19.27499997,1.00197177,0.00045000,0
19.29583330,1.00271364,0.00045000,0
19.31666664,1.00287739,0.00045000,0
19.33749997,1.00209765,0.00045000,0
19.35833330,1.00242578,0.00045000,0
19.37916664,1.00192387,0.00045000,0
19.39999997,1.00321338,0.00045000,0
19.42083330,1.00265474,0.00045000,0
19.44166664,1.00140833,0.00045000,0
19.46249997,1.00287938,0.00045000,0
19.48333330,1.00223831,0.00045000,0
19.50416664,1.00271647,0.00045000,0
19.52499997,1.00223321,0.00045000,0
19.54583330,1.00184964,0.00045000,0
19.56666664,1.00291229,0.00045000,0
19.58749997,1.00240779,0.00045000,0
19.60833330,1.00187949,0.00045000,0
19.62916664,1.00218534,0.00045000,0
19.64999997,1.00228789,0.00045000,0
19.67083330,1.00243995,0.00045000,0
19.69166664,1.00263286,0.00045000,0
19.71249997,1.00123129,0.00045000,0
19.73333330,1.00165862,0.00045000,0
19.75416664,1.00128135,0.00045000,0
19.77499997,1.00170622,0.00045000,0
19.79583330,1.00115854,0.00045000,1
19.81666664,1.00050111,0.00045000,0
19.83749997,1.00106534,0.00045000,0
19.85833330,1.00052547,0.00045000,0
19.87916664,1.00071119,0.00045000,0
19.89999997,1.00078878,0.00045000,0
19.92083330,1.00105680,0.00045000,0
19.94166664,1.00080858,0.00045000,0
19.96249997,1.00130789,0.00045000,0
19.98333330,1.00009127,0.00045000,0
20.00416663,1.00010808,0.00045000,0
20.02499997,1.00086965,0.00045000,0
20.04583330,1.00032646,0.00045000,0
20.06666663,1.00043336,0.00045000,0
20.08749997,1.00051323,0.00045000,0
20.10833330,1.00062911,0.00045000,0
20.12916663,1.00064076,0.00045000,0
20.14999997,1.00007662,0.00045000,0
20.17083330,1.00014097,0.00045000,0
20.19166663,1.00049037,0.00045000,0
20.21249997,1.00013895,0.00045000,0
20.23333330,1.00073542,0.00045000,0
20.25416663,1.00041915,0.00045000,0
20.27499997,1.00062922,0.00045000,0
20.29583330,1.00025807,0.00045000,0
20.31666663,0.99985146,0.00045000,0
20.33749997,1.00050211,0.00045000,0
20.35833330,1.00098118,0.00045000,1
20.37916663,1.00138401,0.00045000,0
20.39999997,1.00078372,0.00045000,0
20.42083330,1.00172387,0.00045000,0
20.44166663,1.00046440,0.00045000,0
20.46249997,1.00082210,0.00045000,0
20.48333330,1.00113278,0.00045000,0
20.50416663,1.00142261,0.00045000,0
20.52499997,1.00087421,0.00045000,0
20.54583330,1.00011132,0.00045000,1
20.56666663,0.99996590,0.00045000,0
20.58749997,1.00110038,0.00045000,0
20.60833330,1.00074897,0.00045000,0
20.62916663,1.00102830,0.00045000,0
20.64999997,1.00125022,0.00045000,0
20.67083330,1.00155722,0.00045000,0
20.69166663,1.00151302,0.00045000,0
20.71249997,1.00354095,0.00045000,0
20.73333330,1.00341204,0.00045000,0
20.75416663,1.00309139,0.00045000,0
20.77499997,1.00354207,0.00045000,0
20.79583330,1.00338234,0.00045000,0
20.81666663,1.00337040,0.00045000,0
20.83749997,1.00303510,0.00045000,0
20.85833330,1.00389694,0.00045000,0
20.87916663,1.00376579,0.00045000,0
20.89999997,1.00370394,0.00045000,0
20.92083330,1.00399594,0.00045000,0
20.94166663,1.00396594,0.00045000,0
20.96249997,1.00459029,0.00045000,0
20.98333330,1.00397766,0.00045000,0
21.00416663,1.00379139,0.00045000,0
21.02499997,1.00348539,0.00045000,0
21.04583330,1.00346936,0.00045000,0
21.06666663,1.00269712,0.00045000,0
21.08749997,1.00274358,0.00045000,0
21.10833330,1.00376561,0.00045000,0
21.12916663,1.00307183,0.00045000,0
21.14999997,1.00279391,0.00045000,0
21.17083330,1.00301704,0.00045000,0
21.19166663,1.00280934,0.00045000,0
21.21249997,1.00295937,0.00045000,0
21.23333330,1.00262761,0.00045000,0
21.25416663,1.00280668,0.00045000,0
21.27499997,1.00172719,0.00045000,0
21.29583330,1.00312089,0.00045000,0
21.31666663,1.00245866,0.00045000,0
21.33749997,1.00242295,0.00045000,0
21.35833330,1.00141119,0.00045000,0
21.37916663,1.00072859,0.00045000,0
21.39999997,1.00239150,0.00045000,0
21.42083330,1.00144537,0.00045000,0
21.44166663,1.00064369,0.00045000,0
21.46249997,1.00067970,0.00045000,0
21.48333330,1.00095576,0.00045000,0
21.50416663,1.00167572,0.00045000,0
21.52499997,1.00196778,0.00045000,0
21.54583330,1.00008489,0.00045000,0
21.56666663,1.00004169,0.00045000,0
21.58749997,1.00051755,0.00045000,0
21.60833330,1.00093513,0.00045000,0
21.62916663,1.00143661,0.00045000,0
21.64999997,1.00128361,0.00045000,0
21.67083330,1.00087812,0.00045000,0
21.69166663,1.00063308,0.00045000,0
21.71249997,1.00039167,0.00045000,0
21.73333330,1.00194145,0.00045000,0
21.75416663,1.00068197,0.00045000,0
21.77499997,1.00001583,0.00045000,0
21.79583330,1.00085822,0.00045000,0
21.81666663,1.00120917,0.00045000,0
21.83749997,1.00032731,0.00045000,0
21.85833330,1.00110578,0.00045000,0
21.87916663,1.00072933,0.00045000,0
21.89999997,1.00079809,0.00045000,0
21.92083330,1.00115583,0.00045000,0
21.94166663,1.00122305,0.00045000,0
21.96249997,1.00149673,0.00045000,0
21.98333330,1.00181413,0.00045000,0
22.00416663,1.00053252,0.00045000,0
22.02499997,1.00092284,0.00045000,0
22.04583330,1.00128491,0.00045000,0
22.06666663,1.00090347,0.00045000,0
22.08749996,1.00193179,0.00045000,0
22.10833330,1.00172877,0.00045000,0
22.12916663,1.00101741,0.00045000,0
22.14999996,1.00132144,0.00045000,0
22.17083330,1.00091328,0.00045000,0
22.19166663,1.00122973,0.00045000,0
22.21249996,1.00193398,0.00045000,0
22.23333330,1.00179335,0.00045000,0
22.25416663,1.00234918,0.00045000,0
22.27499996,1.00088131,0.00045000,1
22.29583330,1.00190508,0.00045000,0
22.31666663,1.00183546,0.00045000,0
22.33749996,1.00174017,0.00045000,0
22.35833330,1.00295915,0.00045000,0
22.37916663,1.00159706,0.00045000,0
22.39999996,1.00229751,0.00045000,0
22.42083330,1.00179672,0.00045000,0
22.44166663,1.00139181,0.00045000,0
22.46249996,1.00297524,0.00045000,0
22.48333330,1.00207652,0.00045000,1
22.50416663,1.00254422,0.00045000,0
22.52499996,1.00277537,0.00045000,0
22.54583330,1.00172909,0.00045000,0
22.56666663,1.00259500,0.00045000,0
22.58749996,1.00226861,0.00045000,0
22.60833330,1.00173093,0.00045000,0
22.62916663,1.00184841,0.00045000,0
22.64999996,1.00252792,0.00045000,0
22.67083330,1.00063243,0.00045000,0
22.69166663,1.00129436,0.00045000,0
22.71249996,1.00194159,0.00045000,0
22.73333330,1.00146103,0.00045000,0
22.75416663,1.00183366,0.00045000,0
22.77499996,1.00099543,0.00045000,0
22.79583330,1.00098533,0.00045000,0
22.81666663,1.00131811,0.00045000,0
22.83749996,1.00065053,0.00045000,0
22.85833330,1.00134447,0.00045000,0
22.87916663,1.00038991,0.00045000,0
22.89999996,1.00014758,0.00045000,0
22.92083330,1.00077761,0.00045000,0
22.94166663,1.00101143,0.00045000,0
22.96249996,1.00047066,0.00045000,0
22.98333330,0.99959051,0.00045000,0
23.00416663,1.00015688,0.00045000,0
23.02499996,0.99892598,0.00045000,0
23.04583330,0.99984351,0.00045000,0
23.06666663,0.99983479,0.00045000,0
23.08749996,1.00009817,0.00045000,1
23.10833330,0.99940292,0.00045000,0
23.12916663,0.99932839,0.00045000,0
23.14999996,1.00013141,0.00045000,0
23.17083330,0.99935251,0.00045000,0
23.19166663,0.99860311,0.00045000,0
23.21249996,0.99925216,0.00045000,0
23.23333330,0.99899438,0.00045000,0
23.25416663,0.99868559,0.00045000,0
23.27499996,0.99879017,0.00045000,0
23.29583330,0.99814009,0.00045000,0
23.31666663,0.99856520,0.00045000,0
23.33749996,0.99899696,0.00045000,0
23.35833330,0.99922284,0.00045000,0
23.37916663,0.99895810,0.00045000,0
23.39999996,0.99876906,0.00045000,0
23.42083330,0.99830928,0.00045000,0
23.44166663,0.99852180,0.00045000,0
23.46249996,0.99940386,0.00045000,0
23.48333330,0.99903305,0.00045000,0
23.50416663,0.99917140,0.00045000,0
23.52499996,0.99968868,0.00045000,0
23.54583330,0.99990331,0.00045000,0
23.56666663,0.99884022,0.00045000,0
23.58749996,1.00011442,0.00045000,0
23.60833330,0.99971976,0.00045000,0
23.62916663,0.99916538,0.00045000,0
23.64999996,0.99963163,0.00045000,0
23.67083330,0.99926386,0.00045000,0
23.69166663,0.99911395,0.00045000,0
23.71249996,0.99954925,0.00045000,0
23.73333330,0.99967028,0.00045000,0
23.75416663,0.99929381,0.00045000,0
23.77499996,0.99952095,0.00045000,1
23.79583330,0.99994419,0.00045000,0
23.81666663,1.00023091,0.00045000,0
23.83749996,0.99928416,0.00045000,0
23.85833330,0.99982972,0.00045000,0
23.87916663,1.00017102,0.00045000,0
23.89999996,0.99993992,0.00045000,0
23.92083330,1.00002998,0.00045000,0
23.94166663,1.00018509,0.00045000,0
23.96249996,1.00077489,0.00045000,0
23.98333330,1.00003957,0.00045000,0
24.00416663,1.00066871,0.00045000,0
24.02499996,1.00057760,0.00045000,0
24.04583330,1.00114224,0.00045000,0
24.06666663,1.00108888,0.00045000,0
24.08749996,1.00031788,0.00045000,0
24.10833330,0.99999071,0.00045000,0
24.12916663,1.00063124,0.00045000,0
24.14999996,1.00131648,0.00045000,0
24.17083329,0.99962754,0.00045000,0
24.19166663,1.00016699,0.00045000,0
24.21249996,1.00088847,0.00045000,0
24.23333329,0.99949534,0.00045000,0
24.25416663,0.99986783,0.00045000,0
24.27499996,0.99947555,0.00045000,0
24.29583329,0.99955571,0.00045000,0
24.31666663,0.99965381,0.00045000,0
24.33749996,0.99929302,0.00045000,0
24.35833329,0.99951754,0.00045000,0
24.37916663,1.00018423,0.00045000,0
24.39999996,0.99884992,0.00045000,0
24.42083329,0.99950694,0.00045000,0
24.44166663,0.99874929,0.00045000,0
24.46249996,0.99859327,0.00045000,0
24.48333329,0.99772823,0.00045000,0
24.50416663,0.99837218,0.00045000,0
24.52499996,0.99826999,0.00045000,0
24.54583329,0.99802521,0.00045000,0
24.56666663,0.99822249,0.00045000,0
24.58749996,0.99855342,0.00045000,0
24.60833329,0.99796558,0.00045000,0
24.62916663,0.99813158,0.00045000,0
24.64999996,0.99755629,0.00045000,0
24.67083329,0.99772785,0.00045000,0
24.69166663,0.99707731,0.00045000,0
24.71249996,0.99861300,0.00045000,0
24.73333329,0.99844828,0.00045000,0
24.75416663,0.99811350,0.00045000,0
24.77499996,0.99791382,0.00045000,0
24.79583329,0.99801805,0.00045000,0
24.81666663,0.99737597,0.00045000,0
24.83749996,0.99797623,0.00045000,0
24.85833329,0.99716471,0.00045000,0
24.87916663,0.99758012,0.00045000,0
24.89999996,0.99811547,0.00045000,0
24.92083329,0.99853462,0.00045000,0
24.94166663,0.99824350,0.00045000,0
24.96249996,0.99738271,0.00045000,0
24.98333329,0.99821005,0.00045000,0
25.00416663,0.99806788,0.00045000,0
25.02499996,0.99735196,0.00045000,0
25.04583329,0.99846488,0.00045000,0
25.06666663,0.99790398,0.00045000,0
25.08749996,0.99915640,0.00045000,0
25.10833329,0.99705860,0.00045000,0
25.12916663,0.99839758,0.00045000,0
25.14999996,0.99914633,0.00045000,0
25.17083329,0.99865046,0.00045000,0
25.19166663,0.99906255,0.00045000,0
25.21249996,0.99834713,0.00045000,0
25.23333329,0.99915874,0.00045000,0
25.25416663,0.99912293,0.00045000,0
25.27499996,0.99833110,0.00045000,0
25.29583329,0.99821080,0.00045000,0
25.31666663,0.99917628,0.00045000,0
25.33749996,0.99984514,0.00045000,0
25.35833329,0.99849461,0.00045000,0
25.37916663,0.99998297,0.00045000,0
25.39999996,0.99966783,0.00045000,0
25.42083329,1.00020688,0.00045000,0
25.44166663,1.00029331,0.00045000,0
25.46249996,1.00011468,0.00045000,0
25.48333329,1.00067295,0.00045000,0
25.50416663,0.99939989,0.00045000,0
25.52499996,1.00033598,0.00045000,0
25.54583329,1.00038801,0.00045000,0
25.56666663,1.00057926,0.00045000,0
25.58749996,1.00042443,0.00045000,0
25.60833329,1.00032116,0.00045000,0
25.62916663,0.99999400,0.00045000,0
25.64999996,0.99999550,0.00045000,0
25.67083329,0.99967162,0.00045000,0
25.69166663,1.00054577,0.00045000,0
25.71249996,1.00044242,0.00045000,0
25.73333329,0.99985013,0.00045000,0
25.75416663,1.00028748,0.00045000,0
25.77499996,1.00022378,0.00045000,0
25.79583329,0.99903537,0.00045000,0
25.81666663,1.00057130,0.00045000,0
25.83749996,1.00060963,0.00045000,0
25.85833329,1.00031628,0.00045000,0
25.87916663,1.00003395,0.00045000,0
25.89999996,0.99993312,0.00045000,0
25.92083329,1.00036400,0.00045000,0
25.94166663,0.99984505,0.00045000,0
25.96249996,0.99950462,0.00045000,0
25.98333329,0.99945981,0.00045000,0
26.00416663,0.99967306,0.00045000,0
26.02499996,0.99914465,0.00045000,0
26.04583329,0.99938895,0.00045000,0
26.06666663,0.99944997,0.00045000,0
26.08749996,0.99879662,0.00045000,0
26.10833329,0.99833282,0.00045000,0
26.12916663,0.99929466,0.00045000,0
26.14999996,0.99835455,0.00045000,0
26.17083329,0.99875194,0.00045000,0
26.19166663,0.99816819,0.00045000,0
26.21249996,0.99911546,0.00045000,0
26.23333329,0.99927410,0.00045000,0
26.25416662,0.99843928,0.00045000,0
26.27499996,0.99873302,0.00045000,0
26.29583329,0.99811353,0.00045000,0
26.31666662,0.99920881,0.00045000,0
26.33749996,0.99801630,0.00045000,0
26.35833329,0.99848419,0.00045000,0
26.37916662,0.99845210,0.00045000,0
26.39999996,0.99912355,0.00045000,0
26.42083329,0.99871871,0.00045000,0
26.44166662,0.99868210,0.00045000,0
26.46249996,0.99853756,0.00045000,0
26.48333329,0.99778686,0.00045000,0
26.50416662,0.99862349,0.00045000,0
26.52499996,0.99928078,0.00045000,0
26.54583329,0.99820420,0.00045000,0
26.56666662,0.99792535,0.00045000,0
26.58749996,0.99850185,0.00045000,0
26.60833329,0.99942990,0.00045000,0
26.62916662,0.99924950,0.00045000,0
26.64999996,0.99986600,0.00045000,0
26.67083329,0.99957031,0.00045000,0
26.69166662,0.99922175,0.00045000,0
26.71249996,0.99983384,0.00045000,0
26.73333329,0.99998073,0.00045000,0
26.75416662,1.00025479,0.00045000,0
26.77499996,0.99830470,0.00045000,0
26.79583329,0.99842145,0.00045000,0
26.81666662,0.99792437,0.00045000,0
26.83749996,0.99823717,0.00045000,0
26.85833329,0.99840456,0.00045000,0
26.87916662,0.99785904,0.00045000,0
26.89999996,0.99813362,0.00045000,0
26.92083329,0.99866988,0.00045000,0
26.94166662,0.99850879,0.00045000,0
26.96249996,0.99954150,0.00045000,0
26.98333329,1.00017948,0.00045000,0
27.00416662,1.00062249,0.00045000,0
27.02499996,1.00134271,0.00045000,0
27.04583329,1.00116926,0.00045000,0
27.06666662,1.00137688,0.00045000,0
27.08749996,1.00138406,0.00045000,1
27.10833329,1.00191405,0.00045000,0
27.12916662,1.00182909,0.00045000,0
27.14999996,1.00205546,0.00045000,0
27.17083329,1.00201555,0.00045000,0
27.19166662,1.00175011,0.00045000,0
27.21249996,1.00198457,0.00045000,0
27.23333329,1.00158420,0.00045000,0
27.25416662,1.00117100,0.00045000,0
27.27499996,1.00169915,0.00045000,0
27.29583329,1.00168741,0.00045000,0
27.31666662,1.00172806,0.00045000,0
27.33749996,1.00215028,0.00045000,0
27.35833329,1.00240437,0.00045000,0
27.37916662,1.00188270,0.00045000,0
27.39999996,1.00112062,0.00045000,0
27.42083329,1.00274688,0.00045000,0
27.44166662,1.00146224,0.00045000,0
27.46249996,1.00185088,0.00045000,0
27.48333329,1.00107445,0.00045000,0
27.50416662,1.00165241,0.00045000,0
27.52499996,1.00238823,0.00045000,0
27.54583329,1.00205366,0.00045000,0
27.56666662,1.00167623,0.00045000,0
27.58749996,1.00149113,0.00045000,0
27.60833329,1.00163184,0.00045000,0
27.62916662,1.00123358,0.00045000,0
27.64999996,1.00082908,0.00045000,0
27.67083329,1.00112967,0.00045000,0
27.69166662,1.00044124,0.00045000,0
27.71249996,1.00092764,0.00045000,0
27.73333329,1.00122109,0.00045000,0
27.75416662,1.00048454,0.00045000,0
27.77499996,0.99984344,0.00045000,0
27.79583329,1.00125847,0.00045000,0
27.81666662,1.00122237,0.00045000,0
27.83749996,1.00096451,0.00045000,0
27.85833329,1.00031818,0.00045000,0
27.87916662,0.99991790,0.00045000,0
27.89999996,1.00022059,0.00045000,0
27.92083329,1.00109083,0.00045000,0
27.94166662,1.00030504,0.00045000,0
27.96249996,0.99963367,0.00045000,0
27.98333329,1.00077916,0.00045000,0
28.00416662,1.00004957,0.00045000,0
28.02499996,1.00047191,0.00045000,0
28.04583329,1.00038610,0.00045000,0
28.06666662,1.00059216,0.00045000,0
28.08749996,1.00098916,0.00045000,0
28.10833329,1.00059654,0.00045000,0
28.12916662,1.00142353,0.00045000,0
28.14999996,1.00089455,0.00045000,0
28.17083329,1.00140172,0.00045000,0
28.19166662,1.00124355,0.00045000,0
28.21249996,1.00078656,0.00045000,0
28.23333329,1.00131762,0.00045000,0
28.25416662,1.00163088,0.00045000,0
28.27499996,1.00222467,0.00045000,0
28.29583329,1.00156825,0.00045000,0
28.31666662,1.00147360,0.00045000,0
28.33749995,1.00228926,0.00045000,0
28.35833329,1.00158058,0.00045000,0
28.37916662,1.00190518,0.00045000,0
28.39999995,1.00169996,0.00045000,0
28.42083329,1.00215845,0.00045000,0
28.44166662,1.00317423,0.00045000,0
28.46249995,1.00281106,0.00045000,0
28.48333329,1.00285699,0.00045000,0
28.50416662,1.00245397,0.00045000,0
28.52499995,1.00347377,0.00045000,0
28.54583329,1.00314756,0.00045000,0
28.56666662,1.00268142,0.00045000,0
28.58749995,1.00380615,0.00045000,0
28.60833329,1.00399648,0.00045000,0
28.62916662,1.00264534,0.00045000,0
28.64999995,1.00274967,0.00045000,0
28.67083329,1.00323307,0.00045000,0
28.69166662,1.00319290,0.00045000,0
28.71249995,1.00268540,0.00045000,0
28.73333329,1.00370776,0.00045000,0
28.75416662,1.00346886,0.00045000,0
28.77499995,1.00335511,0.00045000,0
28.79583329,1.00308502,0.00045000,0
28.81666662,1.00432443,0.00045000,0
28.83749995,1.00356464,0.00045000,0
28.85833329,1.00327111,0.00045000,0
28.87916662,1.00312817,0.00045000,0
28.89999995,1.00489611,0.00045000,0
28.92083329,1.00434296,0.00045000,0
28.94166662,1.00355742,0.00045000,0
28.96249995,1.00244655,0.00045000,0
28.98333329,1.00351182,0.00045000,0
29.00416662,1.00274192,0.00045000,0
29.02499995,1.00261461,0.00045000,0
29.04583329,1.00266896,0.00045000,0
29.06666662,1.00248816,0.00045000,0
29.08749995,1.00305757,0.00045000,0
29.10833329,1.00281635,0.00045000,0
29.12916662,1.00244494,0.00045000,0
29.14999995,1.00317299,0.00045000,0
29.17083329,1.00239737,0.00045000,0
29.19166662,1.00250642,0.00045000,0
29.21249995,1.00268122,0.00045000,0
29.23333329,1.00252985,0.00045000,0
