time_days,flux,flux_err,quality_flag
14.69166664,0.99970573,0.00045000,0
14.71249998,0.99962228,0.00045000,0
14.73333331,1.00026635,0.00045000,0
14.75416664,0.99939113,0.00045000,0
14.77499998,0.99947871,0.00045000,0
14.79583331,0.99991559,0.00045000,0
14.81666664,0.99971094,0.00045000,0
14.83749998,0.99969734,0.00045000,0
14.85833331,0.99944531,0.00045000,0
14.87916664,0.99900716,0.00045000,0
14.89999998,1.00032573,0.00045000,0
14.92083331,0.99956122,0.00045000,0
14.94166664,0.99928868,0.00045000,0
14.96249998,1.00073994,0.00045000,0
14.98333331,0.99993775,0.00045000,0
15.00416664,0.99886583,0.00045000,0
15.02499998,0.99916927,0.00045000,0
15.04583331,1.00015111,0.00045000,0
15.06666664,0.99961883,0.00045000,0
15.08749998,0.99921204,0.00045000,0
15.10833331,0.99933272,0.00045000,0
15.12916664,0.99867636,0.00045000,0
15.14999998,0.99906090,0.00045000,0
15.17083331,0.99881962,0.00045000,0
15.19166664,0.99889334,0.00045000,0
15.21249998,0.99950580,0.00045000,0
15.23333331,0.99958010,0.00045000,0
15.25416664,0.99970116,0.00045000,0
15.27499998,0.99990111,0.00045000,0
15.29583331,0.99940348,0.00045000,0
15.31666664,0.99959006,0.00045000,0
15.33749998,0.99950249,0.00045000,0
15.35833331,0.99994808,0.00045000,0
15.37916664,0.99934293,0.00045000,0
15.39999998,0.99901042,0.00045000,0
15.42083331,0.99966648,0.00045000,0
15.44166664,0.99934981,0.00045000,0
15.46249998,0.99977007,0.00045000,0
15.48333331,0.99983578,0.00045000,0
15.50416664,0.99946512,0.00045000,0
15.52499998,0.99962639,0.00045000,0
15.54583331,0.99926325,0.00045000,1
15.56666664,0.99887082,0.00045000,0
15.58749998,0.99946165,0.00045000,0
15.60833331,0.99889425,0.00045000,0
15.62916664,0.99905950,0.00045000,0
15.64999998,0.99935490,0.00045000,0
15.67083331,0.99937671,0.00045000,0
15.69166664,0.99940685,0.00045000,0
15.71249998,0.99930292,0.00045000,0
15.73333331,0.99948561,0.00045000,0
15.75416664,0.99950414,0.00045000,0
15.77499998,1.00050768,0.00045000,0
15.79583331,1.00022237,0.00045000,0
15.81666664,0.99929177,0.00045000,0
15.83749997,0.99951331,0.00045000,0
15.85833331,0.99950925,0.00045000,0
15.87916664,0.99975441,0.00045000,0
15.89999997,1.00003195,0.00045000,0
15.92083331,0.99997545,0.00045000,0
15.94166664,0.99905259,0.00045000,0
15.96249997,0.99980944,0.00045000,0
15.98333331,0.99968788,0.00045000,0
16.00416664,0.99972530,0.00045000,0
16.02499997,0.99936101,0.00045000,0
16.04583331,1.00033248,0.00045000,0
16.06666664,0.99949567,0.00045000,0
16.08749997,0.99951101,0.00045000,0
16.10833331,0.99964768,0.00045000,0
16.12916664,0.99981202,0.00045000,0
16.14999997,1.00010585,0.00045000,0
16.17083331,0.99974047,0.00045000,0
16.19166664,0.99966290,0.00045000,0
16.21249997,1.00013899,0.00045000,0
16.23333331,0.99973254,0.00045000,0
16.25416664,0.99964564,0.00045000,0
16.27499997,0.99973716,0.00045000,0
16.29583331,1.00005654,0.00045000,0
16.31666664,0.99946442,0.00045000,0
16.33749997,0.99950838,0.00045000,0
16.35833331,1.00010801,0.00045000,0
16.37916664,0.99977849,0.00045000,0
16.39999997,1.00016640,0.00045000,0
16.42083331,0.99908222,0.00045000,0
16.44166664,0.99977756,0.00045000,0
16.46249997,0.99886600,0.00045000,0
16.48333331,0.99938873,0.00045000,0
16.50416664,0.99995096,0.00045000,0
16.52499997,0.99892267,0.00045000,0
16.54583331,1.00012538,0.00045000,0
16.56666664,0.99950356,0.00045000,0
16.58749997,0.99945460,0.00045000,0
16.60833331,0.99940479,0.00045000,0
16.62916664,0.99988795,0.00045000,0
16.64999997,0.99956507,0.00045000,0
16.67083331,0.99953509,0.00045000,0
16.69166664,1.00004749,0.00045000,0
16.71249997,0.99992521,0.00045000,0
16.73333331,0.99979482,0.00045000,0
16.75416664,0.99976352,0.00045000,0
16.77499997,0.99916543,0.00045000,0
16.79583331,0.99995835,0.00045000,0
16.81666664,0.99933213,0.00045000,0
16.83749997,0.99969607,0.00045000,0
16.85833331,0.99889779,0.00045000,0
16.87916664,0.99945554,0.00045000,0
16.89999997,0.99967600,0.00045000,0
16.92083331,0.99955823,0.00045000,0
16.94166664,0.99966069,0.00045000,0
16.96249997,0.99961835,0.00045000,0
16.98333331,0.99947034,0.00045000,0
17.00416664,0.99965974,0.00045000,0
17.02499997,0.99995537,0.00045000,0
17.04583331,0.99907449,0.00045000,0
17.06666664,0.99955317,0.00045000,0
17.08749997,0.99949672,0.00045000,0
17.10833331,0.99913578,0.00045000,0
17.12916664,0.99908445,0.00045000,0
17.14999997,0.99881673,0.00045000,0
17.17083331,1.00030136,0.00045000,0
17.19166664,1.00004482,0.00045000,0
17.21249997,1.00001731,0.00045000,0
17.23333331,0.99973474,0.00045000,0
17.25416664,1.00019888,0.00045000,0
17.27499997,0.99939754,0.00045000,0
17.29583331,1.00000164,0.00045000,0
17.31666664,0.99989132,0.00045000,0
17.33749997,0.99958080,0.00045000,0
17.35833331,0.99927109,0.00045000,0
17.37916664,0.99930876,0.00045000,0
17.39999997,1.00021994,0.00045000,0
17.42083331,1.00009751,0.00045000,0
17.44166664,0.99990936,0.00045000,0
17.46249997,0.99991318,0.00045000,0
17.48333331,1.00037896,0.00045000,0
17.50416664,0.99983548,0.00045000,0
17.52499997,0.99983710,0.00045000,0
17.54583331,0.99907163,0.00045000,0
17.56666664,1.00061397,0.00045000,0
17.58749997,1.00007927,0.00045000,0
17.60833331,0.99916372,0.00045000,0
17.62916664,0.99994509,0.00045000,0
17.64999997,1.00048281,0.00045000,0
17.67083331,0.99981377,0.00045000,0
17.69166664,0.99974656,0.00045000,0
17.71249997,1.00032675,0.00045000,0
17.73333331,0.99977594,0.00045000,0
17.75416664,0.99955422,0.00045000,0
17.77499997,0.99984089,0.00045000,0
17.79583331,0.99950355,0.00045000,0
17.81666664,0.99962139,0.00045000,0
17.83749997,1.00030658,0.00045000,0
17.85833331,0.99953612,0.00045000,0
17.87916664,0.99980767,0.00045000,0
17.89999997,1.00045146,0.00045000,0
17.92083330,1.00005603,0.00045000,0
17.94166664,1.00068699,0.00045000,0
17.96249997,1.00015276,0.00045000,0
17.98333330,1.00020569,0.00045000,0
18.00416664,1.00010443,0.00045000,0
18.02499997,1.00008849,0.00045000,0
18.04583330,0.99981498,0.00045000,0
18.06666664,1.00033496,0.00045000,0
18.08749997,1.00056690,0.00045000,0
18.10833330,0.99969412,0.00045000,0
18.12916664,0.99982108,0.00045000,0
18.14999997,0.99938356,0.00045000,0
18.17083330,0.99987234,0.00045000,0
18.19166664,0.99997403,0.00045000,0
18.21249997,0.99953978,0.00045000,0
18.23333330,0.99966272,0.00045000,0
18.25416664,0.99923600,0.00045000,0
18.27499997,0.99957299,0.00045000,0
18.29583330,0.99990872,0.00045000,0
18.31666664,1.00063137,0.00045000,0
18.33749997,1.00012994,0.00045000,0
18.35833330,0.99910023,0.00045000,0
18.37916664,0.99996227,0.00045000,0
18.39999997,1.00002970,0.00045000,0
18.42083330,1.00047929,0.00045000,0
18.44166664,1.00036763,0.00045000,0
18.46249997,1.00036209,0.00045000,0
18.48333330,0.99986029,0.00045000,0
18.50416664,0.99982797,0.00045000,0
18.52499997,1.00009932,0.00045000,0
18.54583330,1.00061928,0.00045000,0
18.56666664,0.99972069,0.00045000,0
18.58749997,0.99966409,0.00045000,0
18.60833330,1.00042646,0.00045000,0
18.62916664,1.00012253,0.00045000,0
18.64999997,1.00008579,0.00045000,0
18.67083330,0.99956713,0.00045000,0
18.69166664,0.99994692,0.00045000,0
18.71249997,0.99986152,0.00045000,0
18.73333330,1.00061607,0.00045000,0
18.75416664,1.00004251,0.00045000,0
18.77499997,1.00038645,0.00045000,0
18.79583330,1.00076990,0.00045000,0
18.81666664,1.00042026,0.00045000,0
18.83749997,0.99981616,0.00045000,0
18.85833330,1.00037223,0.00045000,0
18.87916664,1.00071264,0.00045000,0
18.89999997,1.00047487,0.00045000,0
18.92083330,1.00022814,0.00045000,0
18.94166664,1.00058128,0.00045000,0
18.96249997,1.00032683,0.00045000,0
18.98333330,1.00015576,0.00045000,0
19.00416664,1.00050065,0.00045000,0
19.02499997,0.99966563,0.00045000,0
19.04583330,0.99935480,0.00045000,0
19.06666664,1.00076063,0.00045000,0
19.08749997,1.00046345,0.00045000,0
19.10833330,0.99985384,0.00045000,0
19.12916664,1.00005542,0.00045000,0
19.14999997,0.99959417,0.00045000,0
19.17083330,1.00013793,0.00045000,0
19.19166664,1.00110191,0.00045000,0
19.21249997,1.00067388,0.00045000,0
19.23333330,1.00032476,0.00045000,0
19.25416664,1.00060009,0.00045000,0
19.27499997,1.00047576,0.00045000,0
19.29583330,1.00085055,0.00045000,0
19.31666664,1.00088159,0.00045000,0
19.33749997,1.00127313,0.00045000,0
19.35833330,1.00078671,0.00045000,0
19.37916664,1.00028235,0.00045000,0
19.39999997,1.00034039,0.00045000,0
19.42083330,1.00039320,0.00045000,0
19.44166664,1.00029400,0.00045000,0
19.46249997,0.99962346,0.00045000,0
19.48333330,1.00018578,0.00045000,0
19.50416664,1.00034756,0.00045000,0
19.52499997,1.00081868,0.00045000,0
19.54583330,1.00111439,0.00045000,0
19.56666664,1.00051476,0.00045000,0
19.58749997,1.00147359,0.00045000,0
19.60833330,1.00016581,0.00045000,0
19.62916664,1.00006326,0.00045000,0
19.64999997,0.99998252,0.00045000,0
19.67083330,1.00061476,0.00045000,0
19.69166664,1.00073620,0.00045000,0
19.71249997,0.99996713,0.00045000,0
19.73333330,1.00045458,0.00045000,0
19.75416664,0.99984564,0.00045000,0
19.77499997,1.00013124,0.00045000,0
19.79583330,1.00055199,0.00045000,1
19.81666664,1.00015767,0.00045000,0
19.83749997,0.99967285,0.00045000,0
19.85833330,0.99971033,0.00045000,0
19.87916664,0.99976741,0.00045000,0
19.89999997,1.00065988,0.00045000,0
19.92083330,1.00034167,0.00045000,0
19.94166664,0.99969105,0.00045000,0
19.96249997,1.00002814,0.00045000,0
19.98333330,1.00022377,0.00045000,0
20.00416663,1.00000692,0.00045000,0
20.02499997,0.99976131,0.00045000,0
20.04583330,1.00011243,0.00045000,0
20.06666663,0.99981820,0.00045000,0
20.08749997,1.00002998,0.00045000,0
20.10833330,1.00082530,0.00045000,0
20.12916663,1.00002049,0.00045000,0
20.14999997,1.00051118,0.00045000,0
20.17083330,1.00054303,0.00045000,0
20.19166663,1.00044163,0.00045000,0
20.21249997,1.00044468,0.00045000,0
20.23333330,1.00010888,0.00045000,0
20.25416663,1.00021905,0.00045000,0
20.27499997,0.99953051,0.00045000,0
20.29583330,1.00037597,0.00045000,0
20.31666663,0.99934897,0.00045000,0
20.33749997,1.00100348,0.00045000,0
20.35833330,1.00057856,0.00045000,1
20.37916663,1.00047923,0.00045000,0
20.39999997,1.00068018,0.00045000,0
20.42083330,1.00039995,0.00045000,0
20.44166663,1.00098458,0.00045000,0
20.46249997,1.00067555,0.00045000,0
20.48333330,0.99988691,0.00045000,0
20.50416663,0.99793839,0.00045000,0
20.52499997,0.99822195,0.00045000,0
20.54583330,0.99838583,0.00045000,1
20.56666663,0.99832725,0.00045000,0
20.58749997,0.99893300,0.00045000,0
20.60833330,0.99802376,0.00045000,0
20.62916663,0.99875507,0.00045000,0
20.64999997,0.99877229,0.00045000,0
20.67083330,0.99840779,0.00045000,0
20.69166663,0.99892342,0.00045000,0
20.71249997,0.99909048,0.00045000,0
20.73333330,1.00061996,0.00045000,0
20.75416663,1.00006181,0.00045000,0
20.77499997,1.00046493,0.00045000,0
20.79583330,1.00102881,0.00045000,0
20.81666663,1.00032175,0.00045000,0
20.83749997,1.00140072,0.00045000,0
20.85833330,1.00129026,0.00045000,0
20.87916663,0.99972382,0.00045000,0
20.89999997,1.00072563,0.00045000,0
20.92083330,1.00043673,0.00045000,0
20.94166663,1.00111932,0.00045000,0
20.96249997,1.00131593,0.00045000,0
20.98333330,1.00068137,0.00045000,0
21.00416663,1.00074410,0.00045000,0
21.02499997,1.00094237,0.00045000,0
21.04583330,1.00076810,0.00045000,0
21.06666663,1.00038475,0.00045000,0
21.08749997,1.00030467,0.00045000,0
21.10833330,1.00009262,0.00045000,0
21.12916663,1.00057679,0.00045000,0
21.14999997,1.00005099,0.00045000,0
21.17083330,1.00073765,0.00045000,0
21.19166663,1.00122007,0.00045000,0
21.21249997,1.00075346,0.00045000,0
21.23333330,1.00050350,0.00045000,0
21.25416663,1.00049645,0.00045000,0
21.27499997,1.00029854,0.00045000,0
21.29583330,1.00040580,0.00045000,0
21.31666663,1.00064135,0.00045000,0
21.33749997,1.00037660,0.00045000,0
21.35833330,1.00090007,0.00045000,0
21.37916663,1.00017311,0.00045000,0
21.39999997,1.00037001,0.00045000,0
21.42083330,1.00082954,0.00045000,0
21.44166663,1.00041285,0.00045000,0
21.46249997,1.00035714,0.00045000,0
21.48333330,1.00019351,0.00045000,0
21.50416663,1.00005096,0.00045000,0
21.52499997,1.00096168,0.00045000,0
21.54583330,1.00021627,0.00045000,0
21.56666663,1.00018599,0.00045000,0
21.58749997,0.99973595,0.00045000,0
21.60833330,0.99984920,0.00045000,0
21.62916663,1.00009726,0.00045000,0
21.64999997,1.00041708,0.00045000,0
21.67083330,1.00046600,0.00045000,0
21.69166663,0.99995021,0.00045000,0
21.71249997,1.00027594,0.00045000,0
21.73333330,0.99946719,0.00045000,0
21.75416663,0.99997992,0.00045000,0
21.77499997,1.00119791,0.00045000,0
21.79583330,0.99987322,0.00045000,0
21.81666663,1.00077344,0.00045000,0
21.83749997,1.00053191,0.00045000,0
21.85833330,1.00051772,0.00045000,0
21.87916663,0.99990468,0.00045000,0
21.89999997,1.00021610,0.00045000,0
21.92083330,1.00013075,0.00045000,0
21.94166663,1.00002077,0.00045000,0
21.96249997,1.00063961,0.00045000,0
21.98333330,1.00021768,0.00045000,0
22.00416663,1.00056157,0.00045000,0
22.02499997,0.99932766,0.00045000,0
22.04583330,1.00032419,0.00045000,0
22.06666663,1.00055173,0.00045000,0
22.08749996,0.99988521,0.00045000,0
22.10833330,1.00079928,0.00045000,0
22.12916663,0.99996360,0.00045000,0
22.14999996,1.00014203,0.00045000,0
22.17083330,1.00007525,0.00045000,0
22.19166663,1.00114630,0.00045000,0
22.21249996,1.00071798,0.00045000,0
22.23333330,0.99999646,0.00045000,0
22.25416663,0.99976011,0.00045000,0
22.27499996,1.00113037,0.00045000,1
22.29583330,1.00008325,0.00045000,0
22.31666663,0.99989879,0.00045000,0
22.33749996,1.00074075,0.00045000,0
22.35833330,1.00035274,0.00045000,0
22.37916663,1.00012087,0.00045000,0
22.39999996,1.00061029,0.00045000,0
22.42083330,1.00078001,0.00045000,0
22.44166663,1.00036183,0.00045000,0
22.46249996,1.00045612,0.00045000,0
22.48333330,1.00033922,0.00045000,1
22.50416663,1.00001248,0.00045000,0
22.52499996,0.99958984,0.00045000,0
22.54583330,1.00035227,0.00045000,0
22.56666663,1.00032351,0.00045000,0
22.58749996,1.00040002,0.00045000,0
22.60833330,1.00052083,0.00045000,0
22.62916663,0.99987931,0.00045000,0
22.64999996,1.00042878,0.00045000,0
22.67083330,1.00008944,0.00045000,0
22.69166663,0.99958172,0.00045000,0
22.71249996,0.99983974,0.00045000,0
22.73333330,1.00074742,0.00045000,0
22.75416663,1.00007607,0.00045000,0
22.77499996,1.00018208,0.00045000,0
22.79583330,1.00041362,0.00045000,0
22.81666663,0.99986552,0.00045000,0
22.83749996,1.00114238,0.00045000,0
22.85833330,1.00037909,0.00045000,0
22.87916663,0.99977435,0.00045000,0
22.89999996,1.00063609,0.00045000,0
22.92083330,0.99963098,0.00045000,0
22.94166663,1.00064103,0.00045000,0
22.96249996,1.00017450,0.00045000,0
22.98333330,0.99947599,0.00045000,0
23.00416663,1.00003349,0.00045000,0
23.02499996,0.99943889,0.00045000,0
23.04583330,0.99990768,0.00045000,0
23.06666663,0.99921430,0.00045000,0
23.08749996,0.99937292,0.00045000,1
23.10833330,1.00024241,0.00045000,0
23.12916663,0.99931996,0.00045000,0
23.14999996,0.99999454,0.00045000,0
23.17083330,0.99948223,0.00045000,0
23.19166663,0.99963732,0.00045000,0
23.21249996,0.99986136,0.00045000,0
23.23333330,0.99938641,0.00045000,0
23.25416663,0.99958342,0.00045000,0
23.27499996,0.99970871,0.00045000,0
23.29583330,1.00017192,0.00045000,0
23.31666663,0.99961333,0.00045000,0
23.33749996,0.99934727,0.00045000,0
23.35833330,0.99959928,0.00045000,0
23.37916663,1.00003832,0.00045000,0
23.39999996,0.99965374,0.00045000,0
23.42083330,0.99962930,0.00045000,0
23.44166663,0.99952962,0.00045000,0
23.46249996,0.99981276,0.00045000,0
23.48333330,0.99968495,0.00045000,0
23.50416663,0.99950838,0.00045000,0
23.52499996,1.00005520,0.00045000,0
23.54583330,0.99948502,0.00045000,0
23.56666663,0.99963652,0.00045000,0
23.58749996,0.99955716,0.00045000,0
23.60833330,0.99975471,0.00045000,0
23.62916663,0.99977173,0.00045000,0
23.64999996,0.99995051,0.00045000,0
23.67083330,0.99931576,0.00045000,0
23.69166663,0.99958087,0.00045000,0
23.71249996,1.00060352,0.00045000,0
23.73333330,0.99990921,0.00045000,0
23.75416663,1.00006005,0.00045000,0
23.77499996,1.00014204,0.00045000,1
23.79583330,0.99962842,0.00045000,0
23.81666663,0.99914957,0.00045000,0
23.83749996,0.99967152,0.00045000,0
23.85833330,0.99984909,0.00045000,0
23.87916663,0.99956308,0.00045000,0
23.89999996,1.00039204,0.00045000,0
23.92083330,0.99962053,0.00045000,0
23.94166663,1.00006505,0.00045000,0
23.96249996,0.99969296,0.00045000,0
23.98333330,0.99989219,0.00045000,0
24.00416663,0.99961737,0.00045000,0
24.02499996,1.00011061,0.00045000,0
24.04583330,0.99942732,0.00045000,0
24.06666663,0.99968383,0.00045000,0
24.08749996,1.00013684,0.00045000,0
24.10833330,0.99958613,0.00045000,0
24.12916663,1.00043204,0.00045000,0
24.14999996,0.99966116,0.00045000,0
24.17083329,1.00024345,0.00045000,0
24.19166663,0.99997940,0.00045000,0
24.21249996,1.00033858,0.00045000,0
24.23333329,1.00035580,0.00045000,0
24.25416663,0.99990870,0.00045000,0
24.27499996,0.99951864,0.00045000,0
24.29583329,0.99997232,0.00045000,0
24.31666663,0.99979471,0.00045000,0
24.33749996,0.99996399,0.00045000,0
24.35833329,0.99990654,0.00045000,0
24.37916663,0.99889928,0.00045000,0
24.39999996,0.99935266,0.00045000,0
24.42083329,1.00013803,0.00045000,0
24.44166663,0.99976093,0.00045000,0
24.46249996,0.99977703,0.00045000,0
24.48333329,1.00043443,0.00045000,0
24.50416663,1.00073090,0.00045000,0
24.52499996,1.00021742,0.00045000,0
24.54583329,0.99929498,0.00045000,0
24.56666663,0.99952957,0.00045000,0
24.58749996,0.99971015,0.00045000,0
24.60833329,0.99915313,0.00045000,0
24.62916663,0.99910930,0.00045000,0
24.64999996,1.00054055,0.00045000,0
24.67083329,0.99950842,0.00045000,0
24.69166663,0.99942023,0.00045000,0
24.71249996,0.99933655,0.00045000,0
24.73333329,0.99936086,0.00045000,0
24.75416663,0.99914023,0.00045000,0
24.77499996,0.99909989,0.00045000,0
24.79583329,0.99896655,0.00045000,0
24.81666663,0.99946045,0.00045000,0
24.83749996,0.99915226,0.00045000,0
24.85833329,0.99872387,0.00045000,0
24.87916663,0.99946533,0.00045000,0
24.89999996,0.99937312,0.00045000,0
24.92083329,0.99914218,0.00045000,0
24.94166663,0.99938646,0.00045000,0
24.96249996,0.99893598,0.00045000,0
24.98333329,0.99994179,0.00045000,0
25.00416663,0.99921738,0.00045000,0
25.02499996,0.99979702,0.00045000,0
25.04583329,0.99979060,0.00045000,0
25.06666663,0.99992644,0.00045000,0
25.08749996,0.99958591,0.00045000,0
25.10833329,0.99932917,0.00045000,0
25.12916663,0.99991054,0.00045000,0
25.14999996,0.99945517,0.00045000,0
25.17083329,0.99917950,0.00045000,0
25.19166663,0.99982853,0.00045000,0
25.21249996,0.99933539,0.00045000,0
25.23333329,0.99908430,0.00045000,0
25.25416663,0.99979881,0.00045000,0
25.27499996,0.99990852,0.00045000,0
25.29583329,1.00034154,0.00045000,0
25.31666663,0.99965213,0.00045000,0
25.33749996,0.99998949,0.00045000,0
25.35833329,0.99975257,0.00045000,0
25.37916663,0.99920261,0.00045000,0
25.39999996,1.00028437,0.00045000,0
25.42083329,0.99996962,0.00045000,0
25.44166663,1.00011503,0.00045000,0
25.46249996,1.00042398,0.00045000,0
25.48333329,0.99982430,0.00045000,0
25.50416663,0.99954138,0.00045000,0
25.52499996,1.00005299,0.00045000,0
25.54583329,1.00013298,0.00045000,0
25.56666663,0.99988511,0.00045000,0
25.58749996,0.99982803,0.00045000,0
25.60833329,1.00026467,0.00045000,0
25.62916663,0.99951389,0.00045000,0
25.64999996,0.99959781,0.00045000,0
25.67083329,0.99930905,0.00045000,0
25.69166663,0.99990617,0.00045000,0
25.71249996,0.99976450,0.00045000,0
25.73333329,0.99973325,0.00045000,0
25.75416663,0.99996142,0.00045000,0
25.77499996,0.99953189,0.00045000,0
25.79583329,0.99999926,0.00045000,0
25.81666663,0.99990279,0.00045000,0
25.83749996,0.99976849,0.00045000,0
25.85833329,0.99899289,0.00045000,0
25.87916663,0.99997225,0.00045000,0
25.89999996,1.00024846,0.00045000,0
25.92083329,1.00029561,0.00045000,0
25.94166663,0.99958323,0.00045000,0
25.96249996,0.99993984,0.00045000,0
25.98333329,0.99934760,0.00045000,0
26.00416663,0.99973059,0.00045000,0
26.02499996,1.00041113,0.00045000,0
26.04583329,1.00000197,0.00045000,0
26.06666663,0.99967778,0.00045000,0
26.08749996,0.99958922,0.00045000,0
26.10833329,0.99984818,0.00045000,0
26.12916663,0.99992010,0.00045000,0
26.14999996,0.99983932,0.00045000,0
26.17083329,0.99956735,0.00045000,0
26.19166663,1.00029185,0.00045000,0
26.21249996,0.99966935,0.00045000,0
26.23333329,0.99977924,0.00045000,0
26.25416662,0.99994364,0.00045000,0
26.27499996,0.99987806,0.00045000,0
26.29583329,1.00015495,0.00045000,0
26.31666662,0.99940577,0.00045000,0
26.33749996,0.99903099,0.00045000,0
26.35833329,0.99981539,0.00045000,0
26.37916662,0.99991213,0.00045000,0
26.39999996,0.99948164,0.00045000,0
26.42083329,0.99942883,0.00045000,0
26.44166662,1.00000652,0.00045000,0
26.46249996,0.99927430,0.00045000,0
26.48333329,0.99918928,0.00045000,0
26.50416662,0.99947129,0.00045000,0
26.52499996,0.99964164,0.00045000,0
26.54583329,0.99992017,0.00045000,0
26.56666662,1.00049565,0.00045000,0
26.58749996,0.99956249,0.00045000,0
26.60833329,1.00034601,0.00045000,0
26.62916662,0.99968263,0.00045000,0
26.64999996,1.00027333,0.00045000,0
26.67083329,1.00009880,0.00045000,0
26.69166662,1.00060732,0.00045000,0
26.71249996,0.99965483,0.00045000,0
26.73333329,0.99978751,0.00045000,0
26.75416662,0.99958914,0.00045000,0
26.77499996,0.99873187,0.00045000,0
26.79583329,0.99748535,0.00045000,0
26.81666662,0.99799263,0.00045000,0
26.83749996,0.99825260,0.00045000,0
26.85833329,0.99745824,0.00045000,0
26.87916662,0.99809866,0.00045000,0
26.89999996,0.99833131,0.00045000,0
26.92083329,0.99791361,0.00045000,0
26.94166662,0.99732801,0.00045000,0
26.96249996,0.99749458,0.00045000,0
26.98333329,0.99887850,0.00045000,0
27.00416662,0.99974354,0.00045000,0
27.02499996,1.00029764,0.00045000,0
27.04583329,0.99997378,0.00045000,0
27.06666662,1.00066967,0.00045000,0
27.08749996,1.00016649,0.00045000,1
27.10833329,1.00045014,0.00045000,0
27.12916662,0.99986423,0.00045000,0
27.14999996,1.00000423,0.00045000,0
27.17083329,1.00004167,0.00045000,0
27.19166662,1.00040012,0.00045000,0
27.21249996,1.00032532,0.00045000,0
27.23333329,0.99990005,0.00045000,0
27.25416662,0.99994156,0.00045000,0
27.27499996,0.99962884,0.00045000,0
27.29583329,1.00012560,0.00045000,0
27.31666662,1.00008062,0.00045000,0
27.33749996,1.00031954,0.00045000,0
27.35833329,1.00016536,0.00045000,0
27.37916662,1.00007014,0.00045000,0
27.39999996,1.00107620,0.00045000,0
27.42083329,0.99996457,0.00045000,0
27.44166662,1.00059850,0.00045000,0
27.46249996,1.00019365,0.00045000,0
27.48333329,1.00023831,0.00045000,0
27.50416662,1.00014905,0.00045000,0
27.52499996,1.00006187,0.00045000,0
27.54583329,1.00015794,0.00045000,0
27.56666662,1.00058650,0.00045000,0
27.58749996,1.00026685,0.00045000,0
27.60833329,1.00003194,0.00045000,0
27.62916662,0.99961960,0.00045000,0
27.64999996,0.99980573,0.00045000,0
27.67083329,0.99974696,0.00045000,0
27.69166662,0.99967967,0.00045000,0
27.71249996,1.00017258,0.00045000,0
27.73333329,1.00014776,0.00045000,0
27.75416662,0.99965187,0.00045000,0
27.77499996,1.00029391,0.00045000,0
27.79583329,0.99997776,0.00045000,0
27.81666662,0.99970698,0.00045000,0
27.83749996,1.00036966,0.00045000,0
27.85833329,0.99994383,0.00045000,0
27.87916662,1.00000343,0.00045000,0
27.89999996,1.00001700,0.00045000,0
27.92083329,1.00021333,0.00045000,0
27.94166662,1.00018718,0.00045000,0
27.96249996,1.00117571,0.00045000,0
27.98333329,1.00029466,0.00045000,0
28.00416662,1.00019507,0.00045000,0
28.02499996,0.99999046,0.00045000,0
28.04583329,0.99978297,0.00045000,0
28.06666662,0.99990597,0.00045000,0
28.08749996,0.99988934,0.00045000,0
28.10833329,1.00046998,0.00045000,0
28.12916662,0.99948711,0.00045000,0
28.14999996,0.99954306,0.00045000,0
28.17083329,1.00055948,0.00045000,0
28.19166662,0.99938099,0.00045000,0
28.21249996,1.00022771,0.00045000,0
28.23333329,1.00045008,0.00045000,0
28.25416662,1.00060690,0.00045000,0
28.27499996,1.00119352,0.00045000,0
28.29583329,1.00064398,0.00045000,0
28.31666662,1.00036005,0.00045000,0
28.33749995,1.00035980,0.00045000,0
28.35833329,1.00040933,0.00045000,0
28.37916662,1.00053622,0.00045000,0
28.39999995,1.00060047,0.00045000,0
28.42083329,1.00035447,0.00045000,0
28.44166662,1.00053061,0.00045000,0
28.46249995,1.00086267,0.00045000,0
28.48333329,1.00114654,0.00045000,0
28.50416662,1.00015886,0.00045000,0
28.52499995,1.00063977,0.00045000,0
28.54583329,1.00047471,0.00045000,0
28.56666662,0.99990187,0.00045000,0
28.58749995,1.00079886,0.00045000,0
28.60833329,1.00023754,0.00045000,0
28.62916662,1.00104197,0.00045000,0
28.64999995,1.00034652,0.00045000,0
28.67083329,0.99989197,0.00045000,0
28.69166662,0.99996619,0.00045000,0
28.71249995,1.00046597,0.00045000,0
28.73333329,1.00093774,0.00045000,0
28.75416662,1.00102865,0.00045000,0
28.77499995,1.00078091,0.00045000,0
28.79583329,1.00107605,0.00045000,0
28.81666662,1.00097187,0.00045000,0
28.83749995,0.99985080,0.00045000,0
28.85833329,1.00063786,0.00045000,0
28.87916662,1.00077382,0.00045000,0
28.89999995,1.00079634,0.00045000,0
28.92083329,1.00105303,0.00045000,0
28.94166662,1.00033542,0.00045000,0
28.96249995,1.00084331,0.00045000,0
28.98333329,1.00035650,0.00045000,0
29.00416662,1.00105019,0.00045000,0
29.02499995,1.00060374,0.00045000,0
29.04583329,1.00111837,0.00045000,0
29.06666662,1.00004930,0.00045000,0
29.08749995,1.00028666,0.00045000,0
29.10833329,1.00011142,0.00045000,0
29.12916662,1.00030193,0.00045000,0
29.14999995,1.00060375,0.00045000,0
29.17083329,1.00082969,0.00045000,0
29.19166662,1.00054155,0.00045000,0
29.21249995,1.00059854,0.00045000,0
29.23333329,1.00064397,0.00045000,0
