time_days,flux,flux_err,quality_flag
14.69166664,0.99783154,0.00045000,0
14.71249998,0.99809764,0.00045000,0
14.73333331,0.99796715,0.00045000,0
14.75416664,0.99772637,0.00045000,0
14.77499998,0.99828176,0.00045000,0
14.79583331,0.99609791,0.00045000,0
14.81666664,0.99748874,0.00045000,0
14.83749998,0.99703940,0.00045000,0
14.85833331,0.99707871,0.00045000,0
14.87916664,0.99765175,0.00045000,0
14.89999998,0.99719102,0.00045000,0
14.92083331,0.99760948,0.00045000,0
14.94166664,0.99708314,0.00045000,0
14.96249998,0.99640506,0.00045000,0
14.98333331,0.99752145,0.00045000,0
15.00416664,0.99627537,0.00045000,0
15.02499998,0.99629006,0.00045000,0
15.04583331,0.99576256,0.00045000,0
15.06666664,0.99533382,0.00045000,0
15.08749998,0.99492062,0.00045000,0
15.10833331,0.99514570,0.00045000,0
15.12916664,0.99461363,0.00045000,0
15.14999998,0.99473974,0.00045000,0
15.17083331,0.99533415,0.00045000,0
15.19166664,0.99486860,0.00045000,0
15.21249998,0.99433516,0.00045000,0
15.23333331,0.99256439,0.00045000,0
15.25416664,0.99399433,0.00045000,0
15.27499998,0.99325656,0.00045000,0
15.29583331,0.99368311,0.00045000,0
15.31666664,0.99381259,0.00045000,0
15.33749998,0.99324738,0.00045000,0
15.35833331,0.99281912,0.00045000,0
15.37916664,0.99186799,0.00045000,0
15.39999998,0.99249910,0.00045000,0
15.42083331,0.99238635,0.00045000,0
15.44166664,0.99286183,0.00045000,0
15.46249998,0.99216328,0.00045000,0
15.48333331,0.99257588,0.00045000,0
15.50416664,0.99182332,0.00045000,0
15.52499998,0.99270305,0.00045000,0
15.54583331,0.99212936,0.00045000,1
15.56666664,0.99253464,0.00045000,0
15.58749998,0.99257426,0.00045000,0
15.60833331,0.99259305,0.00045000,0
15.62916664,0.99206903,0.00045000,0
15.64999998,0.99250791,0.00045000,0
15.67083331,0.99291284,0.00045000,0
15.69166664,0.99263869,0.00045000,0
15.71249998,0.99205296,0.00045000,0
15.73333331,0.99286163,0.00045000,0
15.75416664,0.99442132,0.00045000,0
15.77499998,0.99382426,0.00045000,0
15.79583331,0.99303569,0.00045000,0
15.81666664,0.99346969,0.00045000,0
15.83749997,0.99290249,0.00045000,0
15.85833331,0.99328453,0.00045000,0
15.87916664,0.99361214,0.00045000,0
15.89999997,0.99497113,0.00045000,0
15.92083331,0.99479604,0.00045000,0
15.94166664,0.99459151,0.00045000,0
15.96249997,0.99382022,0.00045000,0
15.98333331,0.99520219,0.00045000,0
16.00416664,0.99494081,0.00045000,0
16.02499997,0.99600865,0.00045000,0
16.04583331,0.99545456,0.00045000,0
16.06666664,0.99520542,0.00045000,0
16.08749997,0.99577897,0.00045000,0
16.10833331,0.99614228,0.00045000,0
16.12916664,0.99657112,0.00045000,0
16.14999997,0.99703335,0.00045000,0
16.17083331,0.99704999,0.00045000,0
16.19166664,0.99673031,0.00045000,0
16.21249997,0.99691663,0.00045000,0
16.23333331,0.99625551,0.00045000,0
16.25416664,0.99630246,0.00045000,0
16.27499997,0.99668877,0.00045000,0
16.29583331,0.99689131,0.00045000,0
16.31666664,0.99662542,0.00045000,0
16.33749997,0.99624117,0.00045000,0
16.35833331,0.99695844,0.00045000,0
16.37916664,0.99729357,0.00045000,0
16.39999997,0.99725684,0.00045000,0
16.42083331,0.99675652,0.00045000,0
16.44166664,0.99687827,0.00045000,0
16.46249997,0.99581620,0.00045000,0
16.48333331,0.99710150,0.00045000,0
16.50416664,0.99613549,0.00045000,0
16.52499997,0.99575731,0.00045000,0
16.54583331,0.99608748,0.00045000,0
16.56666664,0.99629550,0.00045000,0
16.58749997,0.99606717,0.00045000,0
16.60833331,0.99674750,0.00045000,0
16.62916664,0.99572918,0.00045000,0
16.64999997,0.99577842,0.00045000,0
16.67083331,0.99568962,0.00045000,0
16.69166664,0.99464407,0.00045000,0
16.71249997,0.99534210,0.00045000,0
16.73333331,0.99514421,0.00045000,0
16.75416664,0.99416785,0.00045000,0
16.77499997,0.99506430,0.00045000,0
16.79583331,0.99429491,0.00045000,0
16.81666664,0.99485847,0.00045000,0
16.83749997,0.99347851,0.00045000,0
16.85833331,0.99419555,0.00045000,0
16.87916664,0.99491986,0.00045000,0
16.89999997,0.99323265,0.00045000,0
16.92083331,0.99437686,0.00045000,0
16.94166664,0.99437117,0.00045000,0
16.96249997,0.99451482,0.00045000,0
16.98333331,0.99418986,0.00045000,0
17.00416664,0.99386112,0.00045000,0
17.02499997,0.99376857,0.00045000,0
17.04583331,0.99439275,0.00045000,0
17.06666664,0.99363906,0.00045000,0
17.08749997,0.99318443,0.00045000,0
17.10833331,0.99376153,0.00045000,0
17.12916664,0.99461729,0.00045000,0
17.14999997,0.99401898,0.00045000,0
17.17083331,0.99451150,0.00045000,0
17.19166664,0.99510280,0.00045000,0
17.21249997,0.99428343,0.00045000,0
17.23333331,0.99412586,0.00045000,0
17.25416664,0.99484831,0.00045000,0
17.27499997,0.99555322,0.00045000,0
17.29583331,0.99512240,0.00045000,0
17.31666664,0.99457907,0.00045000,0
17.33749997,0.99538006,0.00045000,0
17.35833331,0.99572504,0.00045000,0
17.37916664,0.99525734,0.00045000,0
17.39999997,0.99557358,0.00045000,0
17.42083331,0.99734198,0.00045000,0
17.44166664,0.99497119,0.00045000,0
17.46249997,0.99778093,0.00045000,0
17.48333331,0.99643910,0.00045000,0
17.50416664,0.99701266,0.00045000,0
17.52499997,0.99835637,0.00045000,0
17.54583331,0.99783534,0.00045000,0
17.56666664,0.99830603,0.00045000,0
17.58749997,0.99864768,0.00045000,0
17.60833331,0.99905957,0.00045000,0
17.62916664,0.99947864,0.00045000,0
17.64999997,0.99984291,0.00045000,0
17.67083331,0.99846172,0.00045000,0
17.69166664,0.99956001,0.00045000,0
17.71249997,0.99828904,0.00045000,0
17.73333331,1.00007129,0.00045000,0
17.75416664,0.99997333,0.00045000,0
17.77499997,1.00010574,0.00045000,0
17.79583331,1.00024253,0.00045000,0
17.81666664,1.00063485,0.00045000,0
17.83749997,0.99954305,0.00045000,0
17.85833331,1.00053764,0.00045000,0
17.87916664,1.00057340,0.00045000,0
17.89999997,1.00111115,0.00045000,0
17.92083330,1.00127058,0.00045000,0
17.94166664,1.00011994,0.00045000,0
17.96249997,1.00064562,0.00045000,0
17.98333330,1.00112170,0.00045000,0
18.00416664,1.00203779,0.00045000,0
18.02499997,1.00053457,0.00045000,0
18.04583330,1.00084462,0.00045000,0
18.06666664,1.00044092,0.00045000,0
18.08749997,1.00043794,0.00045000,0
18.10833330,1.00076139,0.00045000,0
18.12916664,1.00107872,0.00045000,0
18.14999997,0.99983918,0.00045000,0
18.17083330,1.00040981,0.00045000,0
18.19166664,1.00056057,0.00045000,0
18.21249997,0.99996609,0.00045000,0
18.23333330,0.99966144,0.00045000,0
18.25416664,0.99994687,0.00045000,0
18.27499997,0.99955632,0.00045000,0
18.29583330,0.99940451,0.00045000,0
18.31666664,0.99934355,0.00045000,0
18.33749997,0.99803915,0.00045000,0
18.35833330,0.99913251,0.00045000,0
18.37916664,0.99875591,0.00045000,0
18.39999997,0.99911946,0.00045000,0
18.42083330,0.99841772,0.00045000,0
18.44166664,0.99860547,0.00045000,0
18.46249997,0.99825154,0.00045000,0
18.48333330,0.99823024,0.00045000,0
18.50416664,0.99923392,0.00045000,0
18.52499997,0.99837895,0.00045000,0
18.54583330,0.99888215,0.00045000,0
18.56666664,0.99904715,0.00045000,0
18.58749997,0.99908938,0.00045000,0
18.60833330,0.99861199,0.00045000,0
18.62916664,0.99942996,0.00045000,0
18.64999997,0.99855527,0.00045000,0
18.67083330,0.99850509,0.00045000,0
18.69166664,0.99929624,0.00045000,0
18.71249997,0.99918328,0.00045000,0
18.73333330,0.99903128,0.00045000,0
18.75416664,1.00005627,0.00045000,0
18.77499997,0.99900421,0.00045000,0
18.79583330,1.00009402,0.00045000,0
18.81666664,0.99905345,0.00045000,0
18.83749997,1.00024000,0.00045000,0
18.85833330,1.00011528,0.00045000,0
18.87916664,0.99954537,0.00045000,0
18.89999997,1.00102873,0.00045000,0
18.92083330,1.00093915,0.00045000,0
18.94166664,1.00041935,0.00045000,0
18.96249997,1.00161821,0.00045000,0
18.98333330,1.00043670,0.00045000,0
19.00416664,1.00046166,0.00045000,0
19.02499997,1.00181117,0.00045000,0
19.04583330,1.00137555,0.00045000,0
19.06666664,1.00152507,0.00045000,0
19.08749997,1.00340704,0.00045000,0
19.10833330,1.00130434,0.00045000,0
19.12916664,1.00340137,0.00045000,0
19.14999997,1.00454251,0.00045000,0
19.17083330,1.00362645,0.00045000,0
19.19166664,1.00415271,0.00045000,0
19.21249997,1.00512844,0.00045000,0
19.23333330,1.00439964,0.00045000,0
19.25416664,1.00489180,0.00045000,0
19.27499997,1.00462868,0.00045000,0
19.29583330,1.00394681,0.00045000,0
19.31666664,1.00423498,0.00045000,0
19.33749997,1.00515162,0.00045000,0
19.35833330,1.00552853,0.00045000,0
19.37916664,1.00550901,0.00045000,0
19.39999997,1.00510212,0.00045000,0
19.42083330,1.00488978,0.00045000,0
19.44166664,1.00513346,0.00045000,0
19.46249997,1.00531308,0.00045000,0
19.48333330,1.00534711,0.00045000,0
19.50416664,1.00588977,0.00045000,0
19.52499997,1.00485209,0.00045000,0
19.54583330,1.00429336,0.00045000,0
19.56666664,1.00452127,0.00045000,0
19.58749997,1.00493944,0.00045000,0
19.60833330,1.00450096,0.00045000,0
19.62916664,1.00544226,0.00045000,0
19.64999997,1.00618357,0.00045000,0
19.67083330,1.00493803,0.00045000,0
19.69166664,1.00584372,0.00045000,0
19.71249997,1.00545519,0.00045000,0
19.73333330,1.00478611,0.00045000,0
19.75416664,1.00337881,0.00045000,0
19.77499997,1.00323410,0.00045000,0
19.79583330,1.00456315,0.00045000,1
19.81666664,1.00397208,0.00045000,0
19.83749997,1.00320991,0.00045000,0
19.85833330,1.00339570,0.00045000,0
19.87916664,1.00343614,0.00045000,0
19.89999997,1.00348286,0.00045000,0
19.92083330,1.00397281,0.00045000,0
19.94166664,1.00267957,0.00045000,0
19.96249997,1.00223147,0.00045000,0
19.98333330,1.00220845,0.00045000,0
20.00416663,1.00156815,0.00045000,0
20.02499997,1.00299012,0.00045000,0
20.04583330,1.00231230,0.00045000,0
20.06666663,1.00228303,0.00045000,0
20.08749997,1.00232002,0.00045000,0
20.10833330,1.00096276,0.00045000,0
20.12916663,1.00179663,0.00045000,0
20.14999997,1.00313624,0.00045000,0
20.17083330,1.00168966,0.00045000,0
20.19166663,1.00200763,0.00045000,0
20.21249997,1.00298422,0.00045000,0
20.23333330,1.00058044,0.00045000,0
20.25416663,1.00250945,0.00045000,0
20.27499997,1.00281960,0.00045000,0
20.29583330,1.00135282,0.00045000,0
20.31666663,1.00281943,0.00045000,0
20.33749997,1.00180144,0.00045000,0
20.35833330,1.00247002,0.00045000,1
20.37916663,1.00218155,0.00045000,0
20.39999997,1.00138273,0.00045000,0
20.42083330,1.00367040,0.00045000,0
20.44166663,1.00358248,0.00045000,0
20.46249997,1.00322427,0.00045000,0
20.48333330,1.00308839,0.00045000,0
20.50416663,1.00399118,0.00045000,0
20.52499997,1.00304644,0.00045000,0
20.54583330,1.00325028,0.00045000,1
20.56666663,1.00437094,0.00045000,0
20.58749997,1.00465952,0.00045000,0
20.60833330,1.00453485,0.00045000,0
20.62916663,1.00418562,0.00045000,0
20.64999997,1.00346238,0.00045000,0
20.67083330,1.00440560,0.00045000,0
20.69166663,1.00467820,0.00045000,0
20.71249997,1.00642752,0.00045000,0
20.73333330,1.00791980,0.00045000,0
20.75416663,1.00817149,0.00045000,0
20.77499997,1.00887884,0.00045000,0
20.79583330,1.00814923,0.00045000,0
20.81666663,1.00853152,0.00045000,0
20.83749997,1.00740807,0.00045000,0
20.85833330,1.00736159,0.00045000,0
20.87916663,1.00809169,0.00045000,0
20.89999997,1.00941059,0.00045000,0
20.92083330,1.00862254,0.00045000,0
20.94166663,1.00838364,0.00045000,0
20.96249997,1.00803710,0.00045000,0
20.98333330,1.00839006,0.00045000,0
21.00416663,1.00863667,0.00045000,0
21.02499997,1.00850173,0.00045000,0
21.04583330,1.00818043,0.00045000,0
21.06666663,1.00941330,0.00045000,0
21.08749997,1.00947661,0.00045000,0
21.10833330,1.00886922,0.00045000,0
21.12916663,1.00840840,0.00045000,0
21.14999997,1.00771412,0.00045000,0
21.17083330,1.00731537,0.00045000,0
21.19166663,1.00850614,0.00045000,0
21.21249997,1.00707470,0.00045000,0
21.23333330,1.00698770,0.00045000,0
21.25416663,1.00650788,0.00045000,0
21.27499997,1.00740188,0.00045000,0
21.29583330,1.00709562,0.00045000,0
21.31666663,1.00722213,0.00045000,0
21.33749997,1.00642499,0.00045000,0
21.35833330,1.00565219,0.00045000,0
21.37916663,1.00704844,0.00045000,0
21.39999997,1.00478848,0.00045000,0
21.42083330,1.00490113,0.00045000,0
21.44166663,1.00525445,0.00045000,0
21.46249997,1.00519505,0.00045000,0
21.48333330,1.00505026,0.00045000,0
21.50416663,1.00488870,0.00045000,0
21.52499997,1.00424815,0.00045000,0
21.54583330,1.00491335,0.00045000,0
21.56666663,1.00402101,0.00045000,0
21.58749997,1.00423225,0.00045000,0
21.60833330,1.00301235,0.00045000,0
21.62916663,1.00310683,0.00045000,0
21.64999997,1.00328254,0.00045000,0
21.67083330,1.00394259,0.00045000,0
21.69166663,1.00318553,0.00045000,0
21.71249997,1.00294895,0.00045000,0
21.73333330,1.00448512,0.00045000,0
21.75416663,1.00246871,0.00045000,0
21.77499997,1.00215360,0.00045000,0
21.79583330,1.00314770,0.00045000,0
21.81666663,1.00317777,0.00045000,0
21.83749997,1.00223116,0.00045000,0
21.85833330,1.00200650,0.00045000,0
21.87916663,1.00269832,0.00045000,0
21.89999997,1.00285419,0.00045000,0
21.92083330,1.00265877,0.00045000,0
21.94166663,1.00297972,0.00045000,0
21.96249997,1.00292307,0.00045000,0
21.98333330,1.00306039,0.00045000,0
22.00416663,1.00302658,0.00045000,0
22.02499997,1.00365071,0.00045000,0
22.04583330,1.00330312,0.00045000,0
22.06666663,1.00283342,0.00045000,0
22.08749996,1.00299928,0.00045000,0
22.10833330,1.00421438,0.00045000,0
22.12916663,1.00358171,0.00045000,0
22.14999996,1.00380899,0.00045000,0
22.17083330,1.00460309,0.00045000,0
22.19166663,1.00519116,0.00045000,0
22.21249996,1.00416840,0.00045000,0
22.23333330,1.00369212,0.00045000,0
22.25416663,1.00503147,0.00045000,0
22.27499996,1.00408965,0.00045000,1
22.29583330,1.00576483,0.00045000,0
22.31666663,1.00438232,0.00045000,0
22.33749996,1.00525070,0.00045000,0
22.35833330,1.00417839,0.00045000,0
22.37916663,1.00504513,0.00045000,0
22.39999996,1.00525490,0.00045000,0
22.42083330,1.00460686,0.00045000,0
22.44166663,1.00477684,0.00045000,0
22.46249996,1.00457041,0.00045000,0
22.48333330,1.00510273,0.00045000,1
22.50416663,1.00439370,0.00045000,0
22.52499996,1.00477508,0.00045000,0
22.54583330,1.00399335,0.00045000,0
22.56666663,1.00482672,0.00045000,0
22.58749996,1.00549350,0.00045000,0
22.60833330,1.00577657,0.00045000,0
22.62916663,1.00514130,0.00045000,0
22.64999996,1.00497376,0.00045000,0
22.67083330,1.00355029,0.00045000,0
22.69166663,1.00459242,0.00045000,0
22.71249996,1.00438009,0.00045000,0
22.73333330,1.00368934,0.00045000,0
22.75416663,1.00286952,0.00045000,0
22.77499996,1.00291434,0.00045000,0
22.79583330,1.00374422,0.00045000,0
22.81666663,1.00283322,0.00045000,0
22.83749996,1.00316517,0.00045000,0
22.85833330,1.00333962,0.00045000,0
22.87916663,1.00224036,0.00045000,0
22.89999996,1.00254950,0.00045000,0
22.92083330,1.00198252,0.00045000,0
22.94166663,1.00265142,0.00045000,0
22.96249996,1.00225195,0.00045000,0
22.98333330,1.00070797,0.00045000,0
23.00416663,1.00090166,0.00045000,0
23.02499996,1.00080531,0.00045000,0
23.04583330,1.00060921,0.00045000,0
23.06666663,1.00086550,0.00045000,0
23.08749996,1.00079245,0.00045000,1
23.10833330,0.99905158,0.00045000,0
23.12916663,0.99972067,0.00045000,0
23.14999996,0.99917899,0.00045000,0
23.17083330,0.99918881,0.00045000,0
23.19166663,0.99849438,0.00045000,0
23.21249996,0.99807569,0.00045000,0
23.23333330,0.99829028,0.00045000,0
23.25416663,0.99898400,0.00045000,0
23.27499996,0.99801651,0.00045000,0
23.29583330,0.99760246,0.00045000,0
23.31666663,0.99787807,0.00045000,0
23.33749996,0.99814828,0.00045000,0
23.35833330,0.99746627,0.00045000,0
23.37916663,0.99762664,0.00045000,0
23.39999996,0.99839749,0.00045000,0
23.42083330,0.99772106,0.00045000,0
23.44166663,0.99809304,0.00045000,0
23.46249996,0.99786610,0.00045000,0
23.48333330,0.99784339,0.00045000,0
23.50416663,0.99827892,0.00045000,0
23.52499996,0.99907215,0.00045000,0
23.54583330,0.99804482,0.00045000,0
23.56666663,0.99847559,0.00045000,0
23.58749996,0.99826003,0.00045000,0
23.60833330,0.99764172,0.00045000,0
23.62916663,0.99914121,0.00045000,0
23.64999996,0.99870247,0.00045000,0
23.67083330,0.99831574,0.00045000,0
23.69166663,0.99879584,0.00045000,0
23.71249996,0.99925649,0.00045000,0
23.73333330,0.99918074,0.00045000,0
23.75416663,0.99850086,0.00045000,0
23.77499996,0.99915597,0.00045000,1
23.79583330,0.99968055,0.00045000,0
23.81666663,1.00048020,0.00045000,0
23.83749996,0.99894843,0.00045000,0
23.85833330,0.99923256,0.00045000,0
23.87916663,0.99957901,0.00045000,0
23.89999996,1.00047051,0.00045000,0
23.92083330,1.00094957,0.00045000,0
23.94166663,0.99969380,0.00045000,0
23.96249996,0.99985211,0.00045000,0
23.98333330,1.00011672,0.00045000,0
24.00416663,0.99948234,0.00045000,0
24.02499996,0.99982852,0.00045000,0
24.04583330,1.00105835,0.00045000,0
24.06666663,1.00062623,0.00045000,0
24.08749996,1.00025103,0.00045000,0
24.10833330,1.00052269,0.00045000,0
24.12916663,1.00171432,0.00045000,0
24.14999996,1.00095656,0.00045000,0
24.17083329,1.00063448,0.00045000,0
24.19166663,0.99983960,0.00045000,0
24.21249996,0.99989654,0.00045000,0
24.23333329,1.00002073,0.00045000,0
24.25416663,1.00019862,0.00045000,0
24.27499996,0.99986620,0.00045000,0
24.29583329,0.99984983,0.00045000,0
24.31666663,0.99980527,0.00045000,0
24.33749996,0.99869837,0.00045000,0
24.35833329,0.99841994,0.00045000,0
24.37916663,0.99869563,0.00045000,0
24.39999996,0.99861247,0.00045000,0
24.42083329,0.99813365,0.00045000,0
24.44166663,0.99832194,0.00045000,0
24.46249996,0.99832342,0.00045000,0
24.48333329,0.99894420,0.00045000,0
24.50416663,0.99735259,0.00045000,0
24.52499996,0.99695412,0.00045000,0
24.54583329,0.99806541,0.00045000,0
24.56666663,0.99688244,0.00045000,0
24.58749996,0.99697741,0.00045000,0
24.60833329,0.99699180,0.00045000,0
24.62916663,0.99672621,0.00045000,0
24.64999996,0.99644627,0.00045000,0
24.67083329,0.99587307,0.00045000,0
24.69166663,0.99583298,0.00045000,0
24.71249996,0.99549949,0.00045000,0
24.73333329,0.99582803,0.00045000,0
24.75416663,0.99577907,0.00045000,0
24.77499996,0.99440551,0.00045000,0
24.79583329,0.99547536,0.00045000,0
24.81666663,0.99583807,0.00045000,0
24.83749996,0.99495583,0.00045000,0
24.85833329,0.99409795,0.00045000,0
24.87916663,0.99451717,0.00045000,0
24.89999996,0.99429755,0.00045000,0
24.92083329,0.99463385,0.00045000,0
24.94166663,0.99409561,0.00045000,0
24.96249996,0.99377398,0.00045000,0
24.98333329,0.99506839,0.00045000,0
25.00416663,0.99495527,0.00045000,0
25.02499996,0.99547283,0.00045000,0
25.04583329,0.99542762,0.00045000,0
25.06666663,0.99480695,0.00045000,0
25.08749996,0.99533432,0.00045000,0
25.10833329,0.99517640,0.00045000,0
25.12916663,0.99467042,0.00045000,0
25.14999996,0.99600410,0.00045000,0
25.17083329,0.99616884,0.00045000,0
25.19166663,0.99672686,0.00045000,0
25.21249996,0.99606960,0.00045000,0
25.23333329,0.99657197,0.00045000,0
25.25416663,0.99594036,0.00045000,0
25.27499996,0.99629841,0.00045000,0
25.29583329,0.99686090,0.00045000,0
25.31666663,0.99586582,0.00045000,0
25.33749996,0.99718165,0.00045000,0
25.35833329,0.99651265,0.00045000,0
25.37916663,0.99727509,0.00045000,0
25.39999996,0.99814029,0.00045000,0
25.42083329,0.99758891,0.00045000,0
25.44166663,0.99810230,0.00045000,0
25.46249996,0.99788672,0.00045000,0
25.48333329,0.99794892,0.00045000,0
25.50416663,0.99859340,0.00045000,0
25.52499996,0.99872129,0.00045000,0
25.54583329,0.99934915,0.00045000,0
25.56666663,0.99990511,0.00045000,0
25.58749996,0.99902539,0.00045000,0
25.60833329,0.99944397,0.00045000,0
25.62916663,0.99801963,0.00045000,0
25.64999996,0.99882211,0.00045000,0
25.67083329,0.99875510,0.00045000,0
25.69166663,0.99988329,0.00045000,0
25.71249996,0.99828370,0.00045000,0
25.73333329,0.99927529,0.00045000,0
25.75416663,1.00023557,0.00045000,0
25.77499996,0.99944573,0.00045000,0
25.79583329,0.99909297,0.00045000,0
25.81666663,0.99855624,0.00045000,0
25.83749996,0.99836784,0.00045000,0
25.85833329,0.99897724,0.00045000,0
25.87916663,0.99888255,0.00045000,0
25.89999996,0.99938009,0.00045000,0
25.92083329,0.99854852,0.00045000,0
25.94166663,0.99876069,0.00045000,0
25.96249996,0.99859590,0.00045000,0
25.98333329,0.99887211,0.00045000,0
26.00416663,0.99764863,0.00045000,0
26.02499996,0.99789962,0.00045000,0
26.04583329,0.99732740,0.00045000,0
26.06666663,0.99783031,0.00045000,0
26.08749996,0.99800068,0.00045000,0
26.10833329,0.99769463,0.00045000,0
26.12916663,0.99834540,0.00045000,0
26.14999996,0.99784086,0.00045000,0
26.17083329,0.99753630,0.00045000,0
26.19166663,0.99681006,0.00045000,0
26.21249996,0.99754474,0.00045000,0
26.23333329,0.99648605,0.00045000,0
26.25416662,0.99743701,0.00045000,0
26.27499996,0.99672999,0.00045000,0
26.29583329,0.99566029,0.00045000,0
26.31666662,0.99691413,0.00045000,0
26.33749996,0.99528196,0.00045000,0
26.35833329,0.99593567,0.00045000,0
26.37916662,0.99666010,0.00045000,0
26.39999996,0.99528126,0.00045000,0
26.42083329,0.99635410,0.00045000,0
26.44166662,0.99643868,0.00045000,0
26.46249996,0.99616556,0.00045000,0
26.48333329,0.99588698,0.00045000,0
26.50416662,0.99555162,0.00045000,0
26.52499996,0.99689741,0.00045000,0
26.54583329,0.99629746,0.00045000,0
26.56666662,0.99726602,0.00045000,0
26.58749996,0.99726832,0.00045000,0
26.60833329,0.99676238,0.00045000,0
26.62916662,0.99676391,0.00045000,0
26.64999996,0.99732455,0.00045000,0
26.67083329,0.99685930,0.00045000,0
26.69166662,0.99738068,0.00045000,0
26.71249996,0.99810035,0.00045000,0
26.73333329,0.99807073,0.00045000,0
26.75416662,0.99825910,0.00045000,0
26.77499996,0.99765367,0.00045000,0
26.79583329,0.99589112,0.00045000,0
26.81666662,0.99624351,0.00045000,0
26.83749996,0.99735519,0.00045000,0
26.85833329,0.99652887,0.00045000,0
26.87916662,0.99767828,0.00045000,0
26.89999996,0.99740166,0.00045000,0
26.92083329,0.99729009,0.00045000,0
26.94166662,0.99792311,0.00045000,0
26.96249996,0.99748539,0.00045000,0
26.98333329,0.99839773,0.00045000,0
27.00416662,1.00039852,0.00045000,0
27.02499996,1.00130283,0.00045000,0
27.04583329,1.00062175,0.00045000,0
27.06666662,1.00149419,0.00045000,0
27.08749996,1.00129507,0.00045000,1
27.10833329,1.00276720,0.00045000,0
27.12916662,1.00274675,0.00045000,0
27.14999996,1.00245491,0.00045000,0
27.17083329,1.00308884,0.00045000,0
27.19166662,1.00164668,0.00045000,0
27.21249996,1.00224110,0.00045000,0
27.23333329,1.00353275,0.00045000,0
27.25416662,1.00231009,0.00045000,0
27.27499996,1.00234491,0.00045000,0
27.29583329,1.00187763,0.00045000,0
27.31666662,1.00368086,0.00045000,0
27.33749996,1.00360101,0.00045000,0
27.35833329,1.00272071,0.00045000,0
27.37916662,1.00251008,0.00045000,0
27.39999996,1.00252432,0.00045000,0
27.42083329,1.00284383,0.00045000,0
27.44166662,1.00281120,0.00045000,0
27.46249996,1.00230679,0.00045000,0
27.48333329,1.00194625,0.00045000,0
27.50416662,1.00251140,0.00045000,0
27.52499996,1.00294300,0.00045000,0
27.54583329,1.00132768,0.00045000,0
27.56666662,1.00193145,0.00045000,0
27.58749996,1.00287108,0.00045000,0
27.60833329,1.00344425,0.00045000,0
27.62916662,1.00232244,0.00045000,0
27.64999996,1.00178861,0.00045000,0
27.67083329,1.00235719,0.00045000,0
27.69166662,1.00174046,0.00045000,0
27.71249996,1.00190106,0.00045000,0
27.73333329,1.00100186,0.00045000,0
27.75416662,1.00185232,0.00045000,0
27.77499996,1.00129269,0.00045000,0
27.79583329,1.00132940,0.00045000,0
27.81666662,1.00106394,0.00045000,0
27.83749996,1.00192433,0.00045000,0
27.85833329,1.00219223,0.00045000,0
27.87916662,1.00123311,0.00045000,0
27.89999996,1.00031782,0.00045000,0
27.92083329,1.00087588,0.00045000,0
27.94166662,1.00011139,0.00045000,0
27.96249996,1.00135206,0.00045000,0
27.98333329,1.00046803,0.00045000,0
28.00416662,1.00055972,0.00045000,0
28.02499996,1.00107988,0.00045000,0
28.04583329,1.00076663,0.00045000,0
28.06666662,1.00047903,0.00045000,0
28.08749996,1.00125604,0.00045000,0
28.10833329,1.00207766,0.00045000,0
28.12916662,1.00199588,0.00045000,0
28.14999996,0.99973287,0.00045000,0
28.17083329,1.00184311,0.00045000,0
28.19166662,1.00032754,0.00045000,0
28.21249996,1.00200165,0.00045000,0
28.23333329,1.00230637,0.00045000,0
28.25416662,1.00247031,0.00045000,0
28.27499996,1.00229906,0.00045000,0
28.29583329,1.00265638,0.00045000,0
28.31666662,1.00251481,0.00045000,0
28.33749995,1.00368483,0.00045000,0
28.35833329,1.00404784,0.00045000,0
28.37916662,1.00316280,0.00045000,0
28.39999995,1.00341642,0.00045000,0
28.42083329,1.00392894,0.00045000,0
28.44166662,1.00429202,0.00045000,0
28.46249995,1.00436072,0.00045000,0
28.48333329,1.00487571,0.00045000,0
28.50416662,1.00429609,0.00045000,0
28.52499995,1.00611747,0.00045000,0
28.54583329,1.00614114,0.00045000,0
28.56666662,1.00458758,0.00045000,0
28.58749995,1.00600908,0.00045000,0
28.60833329,1.00607552,0.00045000,0
28.62916662,1.00682873,0.00045000,0
28.64999995,1.00667306,0.00045000,0
28.67083329,1.00624517,0.00045000,0
28.69166662,1.00649223,0.00045000,0
28.71249995,1.00652493,0.00045000,0
28.73333329,1.00708005,0.00045000,0
28.75416662,1.00680731,0.00045000,0
28.77499995,1.00701014,0.00045000,0
28.79583329,1.00773626,0.00045000,0
28.81666662,1.00720583,0.00045000,0
28.83749995,1.00757322,0.00045000,0
28.85833329,1.00747774,0.00045000,0
28.87916662,1.00842525,0.00045000,0
28.89999995,1.00719433,0.00045000,0
28.92083329,1.00735847,0.00045000,0
28.94166662,1.00847026,0.00045000,0
28.96249995,1.00790115,0.00045000,0
28.98333329,1.00700813,0.00045000,0
29.00416662,1.00731982,0.00045000,0
29.02499995,1.00610213,0.00045000,0
29.04583329,1.00635620,0.00045000,0
29.06666662,1.00709317,0.00045000,0
29.08749995,1.00718874,0.00045000,0
29.10833329,1.00666611,0.00045000,0
29.12916662,1.00748302,0.00045000,0
29.14999995,1.00648454,0.00045000,0
29.17083329,1.00530386,0.00045000,0
29.19166662,1.00617714,0.00045000,0
29.21249995,1.00714571,0.00045000,0
29.23333329,1.00541938,0.00045000,0
