row_id,source_file,timestamp,occupancy,occupancy_label
holdout_02177,datatest2.txt,2015-02-13 03:04:59,0,UNOCCUPIED
holdout_02178,datatest2.txt,2015-02-13 03:06:00,0,UNOCCUPIED
holdout_02179,datatest2.txt,2015-02-13 03:07:00,0,UNOCCUPIED
holdout_02180,datatest2.txt,2015-02-13 03:08:00,0,UNOCCUPIED
holdout_02181,datatest2.txt,2015-02-13 03:08:59,0,UNOCCUPIED
holdout_02182,datatest2.txt,2015-02-13 03:10:00,0,UNOCCUPIED
holdout_02183,datatest2.txt,2015-02-13 03:10:59,0,UNOCCUPIED
holdout_02184,datatest2.txt,2015-02-13 03:11:59,0,UNOCCUPIED
holdout_02185,datatest2.txt,2015-02-13 03:13:00,0,UNOCCUPIED
holdout_02186,datatest2.txt,2015-02-13 03:14:00,0,UNOCCUPIED
holdout_02187,datatest2.txt,2015-02-13 03:15:00,0,UNOCCUPIED
holdout_02188,datatest2.txt,2015-02-13 03:16:00,0,UNOCCUPIED
holdout_02189,datatest2.txt,2015-02-13 03:16:59,0,UNOCCUPIED
holdout_02190,datatest2.txt,2015-02-13 03:17:59,0,UNOCCUPIED
holdout_02191,datatest2.txt,2015-02-13 03:19:00,0,UNOCCUPIED
holdout_02192,datatest2.txt,2015-02-13 03:20:00,0,UNOCCUPIED
holdout_02193,datatest2.txt,2015-02-13 03:21:00,0,UNOCCUPIED
holdout_02194,datatest2.txt,2015-02-13 03:22:00,0,UNOCCUPIED
holdout_02195,datatest2.txt,2015-02-13 03:23:00,0,UNOCCUPIED
holdout_02196,datatest2.txt,2015-02-13 03:23:59,0,UNOCCUPIED
holdout_02197,datatest2.txt,2015-02-13 03:24:59,0,UNOCCUPIED
holdout_02198,datatest2.txt,2015-02-13 03:26:00,0,UNOCCUPIED
holdout_02199,datatest2.txt,2015-02-13 03:27:00,0,UNOCCUPIED
holdout_02200,datatest2.txt,2015-02-13 03:28:00,0,UNOCCUPIED
holdout_02201,datatest2.txt,2015-02-13 03:29:00,0,UNOCCUPIED
holdout_02202,datatest2.txt,2015-02-13 03:29:59,0,UNOCCUPIED
holdout_02203,datatest2.txt,2015-02-13 03:30:59,0,UNOCCUPIED
holdout_02204,datatest2.txt,2015-02-13 03:32:00,0,UNOCCUPIED
holdout_02205,datatest2.txt,2015-02-13 03:33:00,0,UNOCCUPIED
holdout_02206,datatest2.txt,2015-02-13 03:34:00,0,UNOCCUPIED
holdout_02207,datatest2.txt,2015-02-13 03:35:00,0,UNOCCUPIED
holdout_02208,datatest2.txt,2015-02-13 03:36:00,0,UNOCCUPIED
holdout_02209,datatest2.txt,2015-02-13 03:36:59,0,UNOCCUPIED
holdout_02210,datatest2.txt,2015-02-13 03:38:00,0,UNOCCUPIED
holdout_02211,datatest2.txt,2015-02-13 03:39:00,0,UNOCCUPIED
holdout_02212,datatest2.txt,2015-02-13 03:40:00,0,UNOCCUPIED
holdout_02213,datatest2.txt,2015-02-13 03:40:59,0,UNOCCUPIED
holdout_02214,datatest2.txt,2015-02-13 03:42:00,0,UNOCCUPIED
holdout_02215,datatest2.txt,2015-02-13 03:42:59,0,UNOCCUPIED
holdout_02216,datatest2.txt,2015-02-13 03:43:59,0,UNOCCUPIED
holdout_02217,datatest2.txt,2015-02-13 03:45:00,0,UNOCCUPIED
holdout_02218,datatest2.txt,2015-02-13 03:46:00,0,UNOCCUPIED
holdout_02219,datatest2.txt,2015-02-13 03:47:00,0,UNOCCUPIED
holdout_02220,datatest2.txt,2015-02-13 03:48:00,0,UNOCCUPIED
holdout_02221,datatest2.txt,2015-02-13 03:49:00,0,UNOCCUPIED
holdout_02222,datatest2.txt,2015-02-13 03:49:59,0,UNOCCUPIED
holdout_02223,datatest2.txt,2015-02-13 03:51:00,0,UNOCCUPIED
holdout_02224,datatest2.txt,2015-02-13 03:52:00,0,UNOCCUPIED
holdout_02225,datatest2.txt,2015-02-13 03:53:00,0,UNOCCUPIED
holdout_02226,datatest2.txt,2015-02-13 03:53:59,0,UNOCCUPIED
holdout_02227,datatest2.txt,2015-02-13 03:55:00,0,UNOCCUPIED
holdout_02228,datatest2.txt,2015-02-13 03:55:59,0,UNOCCUPIED
holdout_02229,datatest2.txt,2015-02-13 03:56:59,0,UNOCCUPIED
holdout_02230,datatest2.txt,2015-02-13 03:58:00,0,UNOCCUPIED
holdout_02231,datatest2.txt,2015-02-13 03:59:00,0,UNOCCUPIED
holdout_02232,datatest2.txt,2015-02-13 04:00:00,0,UNOCCUPIED
holdout_02233,datatest2.txt,2015-02-13 04:01:00,0,UNOCCUPIED
holdout_02234,datatest2.txt,2015-02-13 04:01:59,0,UNOCCUPIED
holdout_02235,datatest2.txt,2015-02-13 04:02:59,0,UNOCCUPIED
holdout_02236,datatest2.txt,2015-02-13 04:04:00,0,UNOCCUPIED
holdout_02237,datatest2.txt,2015-02-13 04:05:00,0,UNOCCUPIED
holdout_02238,datatest2.txt,2015-02-13 04:06:00,0,UNOCCUPIED
holdout_02239,datatest2.txt,2015-02-13 04:07:00,0,UNOCCUPIED
holdout_02240,datatest2.txt,2015-02-13 04:08:00,0,UNOCCUPIED
holdout_02241,datatest2.txt,2015-02-13 04:08:59,0,UNOCCUPIED
holdout_02242,datatest2.txt,2015-02-13 04:09:59,0,UNOCCUPIED
holdout_02243,datatest2.txt,2015-02-13 04:11:00,0,UNOCCUPIED
holdout_02244,datatest2.txt,2015-02-13 04:12:00,0,UNOCCUPIED
holdout_02245,datatest2.txt,2015-02-13 04:13:00,0,UNOCCUPIED
holdout_02246,datatest2.txt,2015-02-13 04:14:00,0,UNOCCUPIED
holdout_02247,datatest2.txt,2015-02-13 04:14:59,0,UNOCCUPIED
holdout_02248,datatest2.txt,2015-02-13 04:15:59,0,UNOCCUPIED
holdout_02249,datatest2.txt,2015-02-13 04:17:00,0,UNOCCUPIED
holdout_02250,datatest2.txt,2015-02-13 04:18:00,0,UNOCCUPIED
holdout_02251,datatest2.txt,2015-02-13 04:19:00,0,UNOCCUPIED
holdout_02252,datatest2.txt,2015-02-13 04:20:00,0,UNOCCUPIED
holdout_02253,datatest2.txt,2015-02-13 04:21:00,0,UNOCCUPIED
holdout_02254,datatest2.txt,2015-02-13 04:21:59,0,UNOCCUPIED
holdout_02255,datatest2.txt,2015-02-13 04:23:00,0,UNOCCUPIED
holdout_02256,datatest2.txt,2015-02-13 04:24:00,0,UNOCCUPIED
holdout_02257,datatest2.txt,2015-02-13 04:25:00,0,UNOCCUPIED
holdout_02258,datatest2.txt,2015-02-13 04:25:59,0,UNOCCUPIED
holdout_02259,datatest2.txt,2015-02-13 04:27:00,0,UNOCCUPIED
holdout_02260,datatest2.txt,2015-02-13 04:27:59,0,UNOCCUPIED
holdout_02261,datatest2.txt,2015-02-13 04:28:59,0,UNOCCUPIED
holdout_02262,datatest2.txt,2015-02-13 04:30:00,0,UNOCCUPIED
holdout_02263,datatest2.txt,2015-02-13 04:31:00,0,UNOCCUPIED
holdout_02264,datatest2.txt,2015-02-13 04:32:00,0,UNOCCUPIED
holdout_02265,datatest2.txt,2015-02-13 04:33:00,0,UNOCCUPIED
holdout_02266,datatest2.txt,2015-02-13 04:34:00,0,UNOCCUPIED
holdout_02267,datatest2.txt,2015-02-13 04:34:59,0,UNOCCUPIED
holdout_02268,datatest2.txt,2015-02-13 04:36:00,0,UNOCCUPIED
holdout_02269,datatest2.txt,2015-02-13 04:37:00,0,UNOCCUPIED
holdout_02270,datatest2.txt,2015-02-13 04:38:00,0,UNOCCUPIED
holdout_02271,datatest2.txt,2015-02-13 04:38:59,0,UNOCCUPIED
holdout_02272,datatest2.txt,2015-02-13 04:40:00,0,UNOCCUPIED
holdout_02273,datatest2.txt,2015-02-13 04:40:59,0,UNOCCUPIED
holdout_02274,datatest2.txt,2015-02-13 04:41:59,0,UNOCCUPIED
holdout_02275,datatest2.txt,2015-02-13 04:43:00,0,UNOCCUPIED
holdout_02276,datatest2.txt,2015-02-13 04:44:00,0,UNOCCUPIED
holdout_02277,datatest2.txt,2015-02-13 04:45:00,0,UNOCCUPIED
holdout_02278,datatest2.txt,2015-02-13 04:46:00,0,UNOCCUPIED
holdout_02279,datatest2.txt,2015-02-13 04:46:59,0,UNOCCUPIED
holdout_02280,datatest2.txt,2015-02-13 04:47:59,0,UNOCCUPIED
holdout_02281,datatest2.txt,2015-02-13 04:49:00,0,UNOCCUPIED
holdout_02282,datatest2.txt,2015-02-13 04:50:00,0,UNOCCUPIED
holdout_02283,datatest2.txt,2015-02-13 04:51:00,0,UNOCCUPIED
holdout_02284,datatest2.txt,2015-02-13 04:52:00,0,UNOCCUPIED
holdout_02285,datatest2.txt,2015-02-13 04:53:00,0,UNOCCUPIED
holdout_02286,datatest2.txt,2015-02-13 04:53:59,0,UNOCCUPIED
holdout_02287,datatest2.txt,2015-02-13 04:54:59,0,UNOCCUPIED
holdout_02288,datatest2.txt,2015-02-13 04:56:00,0,UNOCCUPIED
holdout_02289,datatest2.txt,2015-02-13 04:57:00,0,UNOCCUPIED
holdout_02290,datatest2.txt,2015-02-13 04:58:00,0,UNOCCUPIED
holdout_02291,datatest2.txt,2015-02-13 04:59:00,0,UNOCCUPIED
holdout_02292,datatest2.txt,2015-02-13 04:59:59,0,UNOCCUPIED
holdout_02293,datatest2.txt,2015-02-13 05:00:59,0,UNOCCUPIED
holdout_02294,datatest2.txt,2015-02-13 05:02:00,0,UNOCCUPIED
holdout_02295,datatest2.txt,2015-02-13 05:03:00,0,UNOCCUPIED
holdout_02296,datatest2.txt,2015-02-13 05:04:00,0,UNOCCUPIED
holdout_02297,datatest2.txt,2015-02-13 05:05:00,0,UNOCCUPIED
holdout_02298,datatest2.txt,2015-02-13 05:06:00,0,UNOCCUPIED
holdout_02299,datatest2.txt,2015-02-13 05:06:59,0,UNOCCUPIED
holdout_02300,datatest2.txt,2015-02-13 05:08:00,0,UNOCCUPIED
holdout_02301,datatest2.txt,2015-02-13 05:09:00,0,UNOCCUPIED
holdout_02302,datatest2.txt,2015-02-13 05:10:00,0,UNOCCUPIED
holdout_02303,datatest2.txt,2015-02-13 05:10:59,0,UNOCCUPIED
holdout_02304,datatest2.txt,2015-02-13 05:12:00,0,UNOCCUPIED
holdout_02305,datatest2.txt,2015-02-13 05:12:59,0,UNOCCUPIED
holdout_02306,datatest2.txt,2015-02-13 05:13:59,0,UNOCCUPIED
holdout_02307,datatest2.txt,2015-02-13 05:15:00,0,UNOCCUPIED
holdout_02308,datatest2.txt,2015-02-13 05:16:00,0,UNOCCUPIED
holdout_02309,datatest2.txt,2015-02-13 05:17:00,0,UNOCCUPIED
holdout_02310,datatest2.txt,2015-02-13 05:18:00,0,UNOCCUPIED
holdout_02311,datatest2.txt,2015-02-13 05:19:00,0,UNOCCUPIED
holdout_02312,datatest2.txt,2015-02-13 05:19:59,0,UNOCCUPIED
holdout_02313,datatest2.txt,2015-02-13 05:21:00,0,UNOCCUPIED
holdout_02314,datatest2.txt,2015-02-13 05:22:00,0,UNOCCUPIED
holdout_02315,datatest2.txt,2015-02-13 05:23:00,0,UNOCCUPIED
holdout_02316,datatest2.txt,2015-02-13 05:23:59,0,UNOCCUPIED
holdout_02317,datatest2.txt,2015-02-13 05:25:00,0,UNOCCUPIED
holdout_02318,datatest2.txt,2015-02-13 05:25:59,0,UNOCCUPIED
holdout_02319,datatest2.txt,2015-02-13 05:26:59,0,UNOCCUPIED
holdout_02320,datatest2.txt,2015-02-13 05:28:00,0,UNOCCUPIED
holdout_02321,datatest2.txt,2015-02-13 05:29:00,0,UNOCCUPIED
holdout_02322,datatest2.txt,2015-02-13 05:30:00,0,UNOCCUPIED
holdout_02323,datatest2.txt,2015-02-13 05:31:00,0,UNOCCUPIED
holdout_02324,datatest2.txt,2015-02-13 05:31:59,0,UNOCCUPIED
holdout_02325,datatest2.txt,2015-02-13 05:32:59,0,UNOCCUPIED
holdout_02326,datatest2.txt,2015-02-13 05:34:00,0,UNOCCUPIED
holdout_02327,datatest2.txt,2015-02-13 05:35:00,0,UNOCCUPIED
holdout_02328,datatest2.txt,2015-02-13 05:36:00,0,UNOCCUPIED
holdout_02329,datatest2.txt,2015-02-13 05:37:00,0,UNOCCUPIED
holdout_02330,datatest2.txt,2015-02-13 05:38:00,0,UNOCCUPIED
holdout_02331,datatest2.txt,2015-02-13 05:38:59,0,UNOCCUPIED
holdout_02332,datatest2.txt,2015-02-13 05:39:59,0,UNOCCUPIED
holdout_02333,datatest2.txt,2015-02-13 05:41:00,0,UNOCCUPIED
holdout_02334,datatest2.txt,2015-02-13 05:42:00,0,UNOCCUPIED
holdout_02335,datatest2.txt,2015-02-13 05:43:00,0,UNOCCUPIED
holdout_02336,datatest2.txt,2015-02-13 05:44:00,0,UNOCCUPIED
holdout_02337,datatest2.txt,2015-02-13 05:44:59,0,UNOCCUPIED
holdout_02338,datatest2.txt,2015-02-13 05:45:59,0,UNOCCUPIED
holdout_02339,datatest2.txt,2015-02-13 05:47:00,0,UNOCCUPIED
holdout_02340,datatest2.txt,2015-02-13 05:48:00,0,UNOCCUPIED
holdout_02341,datatest2.txt,2015-02-13 05:49:00,0,UNOCCUPIED
holdout_02342,datatest2.txt,2015-02-13 05:50:00,0,UNOCCUPIED
holdout_02343,datatest2.txt,2015-02-13 05:51:00,0,UNOCCUPIED
holdout_02344,datatest2.txt,2015-02-13 05:51:59,0,UNOCCUPIED
holdout_02345,datatest2.txt,2015-02-13 05:53:00,0,UNOCCUPIED
holdout_02346,datatest2.txt,2015-02-13 05:54:00,0,UNOCCUPIED
holdout_02347,datatest2.txt,2015-02-13 05:55:00,0,UNOCCUPIED
holdout_02348,datatest2.txt,2015-02-13 05:55:59,0,UNOCCUPIED
holdout_02349,datatest2.txt,2015-02-13 05:57:00,0,UNOCCUPIED
holdout_02350,datatest2.txt,2015-02-13 05:57:59,0,UNOCCUPIED
holdout_02351,datatest2.txt,2015-02-13 05:58:59,0,UNOCCUPIED
holdout_02352,datatest2.txt,2015-02-13 06:00:00,0,UNOCCUPIED
holdout_02353,datatest2.txt,2015-02-13 06:01:00,0,UNOCCUPIED
holdout_02354,datatest2.txt,2015-02-13 06:02:00,0,UNOCCUPIED
holdout_02355,datatest2.txt,2015-02-13 06:03:00,0,UNOCCUPIED
holdout_02356,datatest2.txt,2015-02-13 06:04:00,0,UNOCCUPIED
holdout_02357,datatest2.txt,2015-02-13 06:04:59,0,UNOCCUPIED
holdout_02358,datatest2.txt,2015-02-13 06:06:00,0,UNOCCUPIED
holdout_02359,datatest2.txt,2015-02-13 06:07:00,0,UNOCCUPIED
holdout_02360,datatest2.txt,2015-02-13 06:08:00,0,UNOCCUPIED
holdout_02361,datatest2.txt,2015-02-13 06:08:59,0,UNOCCUPIED
holdout_02362,datatest2.txt,2015-02-13 06:10:00,0,UNOCCUPIED
holdout_02363,datatest2.txt,2015-02-13 06:10:59,0,UNOCCUPIED
holdout_02364,datatest2.txt,2015-02-13 06:11:59,0,UNOCCUPIED
holdout_02365,datatest2.txt,2015-02-13 06:13:00,0,UNOCCUPIED
holdout_02366,datatest2.txt,2015-02-13 06:14:00,0,UNOCCUPIED
holdout_02367,datatest2.txt,2015-02-13 06:15:00,0,UNOCCUPIED
holdout_02368,datatest2.txt,2015-02-13 06:16:00,0,UNOCCUPIED
holdout_02369,datatest2.txt,2015-02-13 06:16:59,0,UNOCCUPIED
holdout_02370,datatest2.txt,2015-02-13 06:17:59,0,UNOCCUPIED
holdout_02371,datatest2.txt,2015-02-13 06:19:00,0,UNOCCUPIED
holdout_02372,datatest2.txt,2015-02-13 06:20:00,0,UNOCCUPIED
holdout_02373,datatest2.txt,2015-02-13 06:21:00,0,UNOCCUPIED
holdout_02374,datatest2.txt,2015-02-13 06:22:00,0,UNOCCUPIED
holdout_02375,datatest2.txt,2015-02-13 06:23:00,0,UNOCCUPIED
holdout_02376,datatest2.txt,2015-02-13 06:23:59,0,UNOCCUPIED
holdout_02377,datatest2.txt,2015-02-13 06:24:59,0,UNOCCUPIED
holdout_02378,datatest2.txt,2015-02-13 06:26:00,0,UNOCCUPIED
holdout_02379,datatest2.txt,2015-02-13 06:27:00,0,UNOCCUPIED
holdout_02380,datatest2.txt,2015-02-13 06:28:00,0,UNOCCUPIED
holdout_02381,datatest2.txt,2015-02-13 06:29:00,0,UNOCCUPIED
holdout_02382,datatest2.txt,2015-02-13 06:29:59,0,UNOCCUPIED
holdout_02383,datatest2.txt,2015-02-13 06:30:59,0,UNOCCUPIED
holdout_02384,datatest2.txt,2015-02-13 06:32:00,0,UNOCCUPIED
holdout_02385,datatest2.txt,2015-02-13 06:33:00,0,UNOCCUPIED
holdout_02386,datatest2.txt,2015-02-13 06:34:00,0,UNOCCUPIED
holdout_02387,datatest2.txt,2015-02-13 06:35:00,0,UNOCCUPIED
holdout_02388,datatest2.txt,2015-02-13 06:36:00,0,UNOCCUPIED
holdout_02389,datatest2.txt,2015-02-13 06:36:59,0,UNOCCUPIED
holdout_02390,datatest2.txt,2015-02-13 06:38:00,0,UNOCCUPIED
holdout_02391,datatest2.txt,2015-02-13 06:39:00,0,UNOCCUPIED
holdout_02392,datatest2.txt,2015-02-13 06:40:00,0,UNOCCUPIED
holdout_02393,datatest2.txt,2015-02-13 06:40:59,0,UNOCCUPIED
holdout_02394,datatest2.txt,2015-02-13 06:42:00,0,UNOCCUPIED
holdout_02395,datatest2.txt,2015-02-13 06:42:59,0,UNOCCUPIED
holdout_02396,datatest2.txt,2015-02-13 06:43:59,0,UNOCCUPIED
holdout_02397,datatest2.txt,2015-02-13 06:45:00,0,UNOCCUPIED
holdout_02398,datatest2.txt,2015-02-13 06:46:00,0,UNOCCUPIED
holdout_02399,datatest2.txt,2015-02-13 06:47:00,0,UNOCCUPIED
holdout_02400,datatest2.txt,2015-02-13 06:48:00,0,UNOCCUPIED
holdout_02401,datatest2.txt,2015-02-13 06:49:00,0,UNOCCUPIED
holdout_02402,datatest2.txt,2015-02-13 06:49:59,0,UNOCCUPIED
holdout_02403,datatest2.txt,2015-02-13 06:51:00,0,UNOCCUPIED
holdout_02404,datatest2.txt,2015-02-13 06:52:00,0,UNOCCUPIED
holdout_02405,datatest2.txt,2015-02-13 06:53:00,0,UNOCCUPIED
holdout_02406,datatest2.txt,2015-02-13 06:53:59,0,UNOCCUPIED
holdout_02407,datatest2.txt,2015-02-13 06:55:00,0,UNOCCUPIED
holdout_02408,datatest2.txt,2015-02-13 06:55:59,0,UNOCCUPIED
holdout_02409,datatest2.txt,2015-02-13 06:56:59,0,UNOCCUPIED
holdout_02410,datatest2.txt,2015-02-13 06:58:00,0,UNOCCUPIED
holdout_02411,datatest2.txt,2015-02-13 06:59:00,0,UNOCCUPIED
holdout_02412,datatest2.txt,2015-02-13 07:00:00,0,UNOCCUPIED
holdout_02413,datatest2.txt,2015-02-13 07:01:00,0,UNOCCUPIED
holdout_02414,datatest2.txt,2015-02-13 07:01:59,0,UNOCCUPIED
holdout_02415,datatest2.txt,2015-02-13 07:02:59,0,UNOCCUPIED
holdout_02416,datatest2.txt,2015-02-13 07:04:00,0,UNOCCUPIED
holdout_02417,datatest2.txt,2015-02-13 07:05:00,0,UNOCCUPIED
holdout_02418,datatest2.txt,2015-02-13 07:06:00,0,UNOCCUPIED
holdout_02419,datatest2.txt,2015-02-13 07:07:00,0,UNOCCUPIED
holdout_02420,datatest2.txt,2015-02-13 07:08:00,0,UNOCCUPIED
holdout_02421,datatest2.txt,2015-02-13 07:08:59,0,UNOCCUPIED
holdout_02422,datatest2.txt,2015-02-13 07:09:59,0,UNOCCUPIED
holdout_02423,datatest2.txt,2015-02-13 07:11:00,0,UNOCCUPIED
holdout_02424,datatest2.txt,2015-02-13 07:12:00,0,UNOCCUPIED
holdout_02425,datatest2.txt,2015-02-13 07:13:00,0,UNOCCUPIED
holdout_02426,datatest2.txt,2015-02-13 07:14:00,0,UNOCCUPIED
holdout_02427,datatest2.txt,2015-02-13 07:14:59,0,UNOCCUPIED
holdout_02428,datatest2.txt,2015-02-13 07:15:59,0,UNOCCUPIED
holdout_02429,datatest2.txt,2015-02-13 07:17:00,0,UNOCCUPIED
holdout_02430,datatest2.txt,2015-02-13 07:18:00,0,UNOCCUPIED
holdout_02431,datatest2.txt,2015-02-13 07:19:00,0,UNOCCUPIED
holdout_02432,datatest2.txt,2015-02-13 07:20:00,0,UNOCCUPIED
holdout_02433,datatest2.txt,2015-02-13 07:21:00,0,UNOCCUPIED
holdout_02434,datatest2.txt,2015-02-13 07:21:59,0,UNOCCUPIED
holdout_02435,datatest2.txt,2015-02-13 07:23:00,0,UNOCCUPIED
holdout_02436,datatest2.txt,2015-02-13 07:24:00,0,UNOCCUPIED
holdout_02437,datatest2.txt,2015-02-13 07:25:00,0,UNOCCUPIED
holdout_02438,datatest2.txt,2015-02-13 07:25:59,0,UNOCCUPIED
holdout_02439,datatest2.txt,2015-02-13 07:27:00,0,UNOCCUPIED
holdout_02440,datatest2.txt,2015-02-13 07:27:59,0,UNOCCUPIED
holdout_02441,datatest2.txt,2015-02-13 07:28:59,0,UNOCCUPIED
holdout_02442,datatest2.txt,2015-02-13 07:30:00,0,UNOCCUPIED
holdout_02443,datatest2.txt,2015-02-13 07:31:00,0,UNOCCUPIED
holdout_02444,datatest2.txt,2015-02-13 07:32:00,0,UNOCCUPIED
holdout_02445,datatest2.txt,2015-02-13 07:33:00,0,UNOCCUPIED
holdout_02446,datatest2.txt,2015-02-13 07:34:00,0,UNOCCUPIED
holdout_02447,datatest2.txt,2015-02-13 07:34:59,0,UNOCCUPIED
holdout_02448,datatest2.txt,2015-02-13 07:36:00,0,UNOCCUPIED
holdout_02449,datatest2.txt,2015-02-13 07:37:00,0,UNOCCUPIED
holdout_02450,datatest2.txt,2015-02-13 07:38:00,0,UNOCCUPIED
holdout_02451,datatest2.txt,2015-02-13 07:38:59,0,UNOCCUPIED
holdout_02452,datatest2.txt,2015-02-13 07:40:00,0,UNOCCUPIED
holdout_02453,datatest2.txt,2015-02-13 07:40:59,0,UNOCCUPIED
holdout_02454,datatest2.txt,2015-02-13 07:41:59,0,UNOCCUPIED
holdout_02455,datatest2.txt,2015-02-13 07:43:00,0,UNOCCUPIED
holdout_02456,datatest2.txt,2015-02-13 07:44:00,0,UNOCCUPIED
holdout_02457,datatest2.txt,2015-02-13 07:45:00,0,UNOCCUPIED
holdout_02458,datatest2.txt,2015-02-13 07:46:00,0,UNOCCUPIED
holdout_02459,datatest2.txt,2015-02-13 07:46:59,0,UNOCCUPIED
holdout_02460,datatest2.txt,2015-02-13 07:47:59,0,UNOCCUPIED
holdout_02461,datatest2.txt,2015-02-13 07:49:00,0,UNOCCUPIED
holdout_02462,datatest2.txt,2015-02-13 07:50:00,0,UNOCCUPIED
holdout_02463,datatest2.txt,2015-02-13 07:51:00,0,UNOCCUPIED
holdout_02464,datatest2.txt,2015-02-13 07:52:00,0,UNOCCUPIED
holdout_02465,datatest2.txt,2015-02-13 07:53:00,0,UNOCCUPIED
holdout_02466,datatest2.txt,2015-02-13 07:53:59,0,UNOCCUPIED
holdout_02467,datatest2.txt,2015-02-13 07:54:59,0,UNOCCUPIED
holdout_02468,datatest2.txt,2015-02-13 07:56:00,0,UNOCCUPIED
holdout_02469,datatest2.txt,2015-02-13 07:57:00,0,UNOCCUPIED
holdout_02470,datatest2.txt,2015-02-13 07:58:00,0,UNOCCUPIED
holdout_02471,datatest2.txt,2015-02-13 07:59:00,0,UNOCCUPIED
holdout_02472,datatest2.txt,2015-02-13 07:59:59,0,UNOCCUPIED
holdout_02473,datatest2.txt,2015-02-13 08:00:59,0,UNOCCUPIED
holdout_02474,datatest2.txt,2015-02-13 08:02:00,0,UNOCCUPIED
holdout_02475,datatest2.txt,2015-02-13 08:03:00,0,UNOCCUPIED
holdout_02476,datatest2.txt,2015-02-13 08:04:00,0,UNOCCUPIED
holdout_02477,datatest2.txt,2015-02-13 08:05:00,0,UNOCCUPIED
holdout_02478,datatest2.txt,2015-02-13 08:06:00,0,UNOCCUPIED
holdout_02479,datatest2.txt,2015-02-13 08:06:59,0,UNOCCUPIED
holdout_02480,datatest2.txt,2015-02-13 08:08:00,0,UNOCCUPIED
holdout_02481,datatest2.txt,2015-02-13 08:09:00,0,UNOCCUPIED
holdout_02482,datatest2.txt,2015-02-13 08:10:00,0,UNOCCUPIED
holdout_02483,datatest2.txt,2015-02-13 08:10:59,0,UNOCCUPIED
holdout_02484,datatest2.txt,2015-02-13 08:12:00,0,UNOCCUPIED
holdout_02485,datatest2.txt,2015-02-13 08:12:59,0,UNOCCUPIED
holdout_02486,datatest2.txt,2015-02-13 08:13:59,0,UNOCCUPIED
holdout_02487,datatest2.txt,2015-02-13 08:15:00,0,UNOCCUPIED
holdout_02488,datatest2.txt,2015-02-13 08:16:00,0,UNOCCUPIED
holdout_02489,datatest2.txt,2015-02-13 08:17:00,0,UNOCCUPIED
holdout_02490,datatest2.txt,2015-02-13 08:18:00,0,UNOCCUPIED
holdout_02491,datatest2.txt,2015-02-13 08:19:00,0,UNOCCUPIED
holdout_02492,datatest2.txt,2015-02-13 08:19:59,0,UNOCCUPIED
holdout_02493,datatest2.txt,2015-02-13 08:21:00,0,UNOCCUPIED
holdout_02494,datatest2.txt,2015-02-13 08:22:00,0,UNOCCUPIED
holdout_02495,datatest2.txt,2015-02-13 08:23:00,0,UNOCCUPIED
holdout_02496,datatest2.txt,2015-02-13 08:23:59,0,UNOCCUPIED
holdout_02497,datatest2.txt,2015-02-13 08:25:00,0,UNOCCUPIED
holdout_02498,datatest2.txt,2015-02-13 08:25:59,0,UNOCCUPIED
holdout_02499,datatest2.txt,2015-02-13 08:26:59,0,UNOCCUPIED
holdout_02500,datatest2.txt,2015-02-13 08:28:00,0,UNOCCUPIED
holdout_02501,datatest2.txt,2015-02-13 08:29:00,0,UNOCCUPIED
holdout_02502,datatest2.txt,2015-02-13 08:30:00,0,UNOCCUPIED
holdout_02503,datatest2.txt,2015-02-13 08:31:00,0,UNOCCUPIED
holdout_02504,datatest2.txt,2015-02-13 08:31:59,0,UNOCCUPIED
holdout_02505,datatest2.txt,2015-02-13 08:32:59,0,UNOCCUPIED
holdout_02506,datatest2.txt,2015-02-13 08:34:00,0,UNOCCUPIED
holdout_02507,datatest2.txt,2015-02-13 08:35:00,0,UNOCCUPIED
holdout_02508,datatest2.txt,2015-02-13 08:36:00,0,UNOCCUPIED
holdout_02509,datatest2.txt,2015-02-13 08:37:00,0,UNOCCUPIED
holdout_02510,datatest2.txt,2015-02-13 08:38:00,0,UNOCCUPIED
holdout_02511,datatest2.txt,2015-02-13 08:38:59,0,UNOCCUPIED
holdout_02512,datatest2.txt,2015-02-13 08:39:59,0,UNOCCUPIED
holdout_02513,datatest2.txt,2015-02-13 08:41:00,0,UNOCCUPIED
holdout_02514,datatest2.txt,2015-02-13 08:42:00,0,UNOCCUPIED
holdout_02515,datatest2.txt,2015-02-13 08:43:00,0,UNOCCUPIED
holdout_02516,datatest2.txt,2015-02-13 08:44:00,0,UNOCCUPIED
holdout_02517,datatest2.txt,2015-02-13 08:44:59,0,UNOCCUPIED
holdout_02518,datatest2.txt,2015-02-13 08:45:59,0,UNOCCUPIED
holdout_02519,datatest2.txt,2015-02-13 08:47:00,0,UNOCCUPIED
holdout_02520,datatest2.txt,2015-02-13 08:48:00,0,UNOCCUPIED
holdout_02521,datatest2.txt,2015-02-13 08:49:00,0,UNOCCUPIED
holdout_02522,datatest2.txt,2015-02-13 08:50:00,0,UNOCCUPIED
holdout_02523,datatest2.txt,2015-02-13 08:51:00,0,UNOCCUPIED
holdout_02524,datatest2.txt,2015-02-13 08:51:59,0,UNOCCUPIED
holdout_02525,datatest2.txt,2015-02-13 08:53:00,0,UNOCCUPIED
