# event_id=aft_003
# network=BK
# station=MHC
# location=00
# start_time=2024-04-19T22:41:01.250000Z
# dt=0.05
sample_index,channel,amplitude
359,BHZ,-0.0000000
360,BHE,0.0000000
360,BHN,-0.0000000
360,BHZ,-0.0000000
361,BHE,0.0000000
361,BHN,-0.0000000
361,BHZ,-0.0000000
362,BHE,0.0000000
362,BHN,-0.0000000
362,BHZ,-0.0000000
363,BHE,0.0000000
363,BHN,-0.0000000
363,BHZ,-0.0000000
364,BHE,0.0000000
364,BHN,-0.0000000
364,BHZ,-0.0000000
365,BHE,0.0000000
365,BHN,-0.0000000
365,BHZ,-0.0000000
366,BHE,0.0000000
366,BHN,-0.0000000
366,BHZ,-0.0000000
367,BHE,0.0000000
367,BHN,-0.0000000
367,BHZ,-0.0000000
368,BHE,0.0000000
368,BHN,-0.0000000
368,BHZ,-0.0000000
369,BHE,0.0000000
369,BHN,-0.0000000
369,BHZ,-0.0000000
370,BHE,0.0000000
370,BHN,-0.0000000
370,BHZ,-0.0000000
371,BHE,0.0000000
371,BHN,-0.0000000
371,BHZ,-0.0000000
372,BHE,0.0000000
372,BHN,-0.0000000
372,BHZ,-0.0000000
373,BHE,0.0000000
373,BHN,-0.0000000
373,BHZ,-0.0000000
374,BHE,-0.0000000
374,BHN,-0.0000000
374,BHZ,-0.0000000
375,BHE,-0.0000000
375,BHN,-0.0000000
375,BHZ,-0.0000000
376,BHE,-0.0000000
376,BHN,-0.0000000
376,BHZ,0.0000000
377,BHE,-0.0000000
377,BHN,-0.0000000
377,BHZ,0.0000000
378,BHE,-0.0000000
378,BHN,-0.0000000
378,BHZ,0.0000000
379,BHE,-0.0000000
379,BHN,-0.0000000
379,BHZ,0.0000000
380,BHE,-0.0000000
380,BHN,-0.0000000
380,BHZ,0.0000000
381,BHE,-0.0000000
381,BHN,-0.0000000
381,BHZ,0.0000000
382,BHE,-0.0000000
382,BHN,-0.0000000
382,BHZ,0.0000000
383,BHE,-0.0000000
383,BHN,-0.0000000
383,BHZ,0.0000000
384,BHE,-0.0000000
384,BHN,-0.0000000
384,BHZ,0.0000000
385,BHE,-0.0000000
385,BHN,-0.0000000
385,BHZ,0.0000000
386,BHE,-0.0000000
386,BHN,-0.0000000
386,BHZ,0.0000000
387,BHE,-0.0000000
387,BHN,-0.0000000
387,BHZ,0.0000000
388,BHE,-0.0000000
388,BHN,-0.0000000
388,BHZ,0.0000000
389,BHE,-0.0000000
389,BHN,-0.0000000
389,BHZ,0.0000000
390,BHE,-0.0000000
390,BHN,-0.0000000
390,BHZ,0.0000000
391,BHE,-0.0000000
391,BHN,-0.0000000
391,BHZ,0.0000000
392,BHE,-0.0000000
392,BHN,-0.0000000
392,BHZ,0.0000000
393,BHE,-0.0000000
393,BHN,-0.0000000
393,BHZ,0.0000000
394,BHE,-0.0000000
394,BHN,-0.0000000
394,BHZ,0.0000000
395,BHE,-0.0000000
395,BHN,-0.0000000
395,BHZ,0.0000000
396,BHE,-0.0000000
396,BHN,-0.0000000
396,BHZ,0.0000000
397,BHE,-0.0000000
397,BHN,-0.0000000
397,BHZ,0.0000000
398,BHE,-0.0000000
398,BHN,-0.0000000
398,BHZ,0.0000000
399,BHE,-0.0000000
399,BHN,-0.0000000
399,BHZ,0.0000000
400,BHE,-0.0000000
400,BHN,-0.0000000
400,BHZ,0.0000000
401,BHE,-0.0000000
401,BHN,-0.0000000
401,BHZ,0.0000000
402,BHE,-0.0000000
402,BHN,-0.0000000
402,BHZ,0.0000000
403,BHE,-0.0000000
403,BHN,-0.0000000
403,BHZ,0.0000000
404,BHE,-0.0000000
404,BHN,-0.0000000
404,BHZ,0.0000000
405,BHE,-0.0000000
405,BHN,-0.0000000
405,BHZ,0.0000000
406,BHE,-0.0000000
406,BHN,-0.0000000
406,BHZ,0.0000000
407,BHE,-0.0000000
407,BHN,-0.0000000
407,BHZ,0.0000000
408,BHE,-0.0000000
408,BHN,-0.0000000
408,BHZ,0.0000000
409,BHE,-0.0000000
409,BHN,-0.0000000
409,BHZ,0.0000000
410,BHE,-0.0000000
410,BHN,-0.0000000
410,BHZ,0.0000000
411,BHE,-0.0000000
411,BHN,-0.0000000
411,BHZ,0.0000000
412,BHE,-0.0000000
412,BHN,-0.0000000
412,BHZ,0.0000000
413,BHE,-0.0000000
413,BHN,-0.0000000
413,BHZ,0.0000000
414,BHE,-0.0000000
414,BHN,-0.0000000
414,BHZ,0.0000000
415,BHE,-0.0000000
415,BHN,-0.0000000
415,BHZ,0.0000000
416,BHE,-0.0000000
416,BHN,-0.0000000
416,BHZ,0.0000000
417,BHE,-0.0000000
417,BHN,-0.0000000
417,BHZ,0.0000000
418,BHE,-0.0000000
418,BHN,-0.0000000
418,BHZ,0.0000000
419,BHE,-0.0000000
419,BHN,-0.0000000
419,BHZ,0.0000000
420,BHE,-0.0000000
420,BHN,0.0000000
420,BHZ,0.0000000
421,BHE,-0.0000000
421,BHN,0.0000000
421,BHZ,0.0000000
422,BHE,-0.0000000
422,BHN,0.0000000
422,BHZ,0.0000000
423,BHE,-0.0000000
423,BHN,0.0000000
423,BHZ,0.0000000
424,BHE,-0.0000000
424,BHN,0.0000000
424,BHZ,0.0000000
425,BHE,-0.0000000
425,BHN,0.0000000
425,BHZ,0.0000000
426,BHE,-0.0000000
426,BHN,0.0000000
426,BHZ,0.0000000
427,BHE,-0.0000000
427,BHN,0.0000000
427,BHZ,0.0000000
428,BHE,-0.0000000
428,BHN,0.0000000
428,BHZ,-0.0000000
429,BHE,-0.0000000
429,BHN,0.0000000
429,BHZ,-0.0000000
430,BHE,-0.0000000
430,BHN,0.0000000
430,BHZ,-0.0000000
431,BHE,-0.0000000
431,BHN,0.0000000
431,BHZ,-0.0000000
432,BHE,-0.0000000
432,BHN,0.0000000
432,BHZ,-0.0000000
433,BHE,-0.0000000
433,BHN,0.0000000
433,BHZ,-0.0000000
434,BHE,0.0000000
434,BHN,0.0000000
434,BHZ,-0.0000000
435,BHE,-0.0000000
435,BHN,0.0000000
435,BHZ,-0.0000000
436,BHE,0.0000000
436,BHN,0.0000000
436,BHZ,-0.0000000
437,BHE,0.0000000
437,BHN,0.0000000
437,BHZ,-0.0000000
438,BHE,0.0000000
438,BHN,0.0000000
438,BHZ,-0.0000000
439,BHE,0.0000000
439,BHN,0.0000000
439,BHZ,-0.0000000
440,BHE,0.0000000
440,BHN,0.0000000
440,BHZ,-0.0000000
441,BHE,0.0000000
441,BHN,0.0000000
441,BHZ,-0.0000000
442,BHE,0.0000000
442,BHN,0.0000000
442,BHZ,-0.0000000
443,BHE,0.0000000
443,BHN,0.0000000
443,BHZ,-0.0000000
444,BHE,0.0000000
444,BHN,0.0000000
444,BHZ,-0.0000000
445,BHE,0.0000000
445,BHN,0.0000000
445,BHZ,-0.0000000
446,BHE,0.0000000
446,BHN,0.0000000
446,BHZ,-0.0000000
447,BHE,0.0000000
447,BHN,0.0000000
447,BHZ,-0.0000000
448,BHE,0.0000000
448,BHN,0.0000000
448,BHZ,-0.0000000
449,BHE,0.0000000
449,BHN,0.0000000
449,BHZ,-0.0000000
450,BHE,0.0000000
450,BHN,0.0000000
450,BHZ,-0.0000000
451,BHE,0.0000000
451,BHN,0.0000000
451,BHZ,-0.0000000
452,BHE,0.0000000
452,BHN,0.0000000
452,BHZ,-0.0000000
453,BHE,0.0000000
453,BHN,0.0000000
453,BHZ,-0.0000000
454,BHE,0.0000000
454,BHN,0.0000000
454,BHZ,-0.0000000
455,BHE,0.0000000
455,BHN,0.0000000
455,BHZ,-0.0000000
456,BHE,0.0000000
456,BHN,0.0000000
456,BHZ,-0.0000000
457,BHE,0.0000000
457,BHN,0.0000000
457,BHZ,-0.0000000
458,BHE,0.0000000
458,BHN,0.0000000
458,BHZ,-0.0000000
459,BHE,0.0000000
459,BHN,0.0000000
459,BHZ,-0.0000000
460,BHE,0.0000000
460,BHN,0.0000000
460,BHZ,-0.0000000
461,BHE,0.0000000
461,BHN,0.0000000
461,BHZ,-0.0000000
462,BHE,0.0000000
462,BHN,0.0000000
462,BHZ,-0.0000000
463,BHE,0.0000000
463,BHN,0.0000000
463,BHZ,-0.0000000
464,BHE,0.0000000
464,BHN,0.0000000
464,BHZ,-0.0000000
465,BHE,0.0000000
465,BHN,0.0000000
465,BHZ,-0.0000000
466,BHE,0.0000000
466,BHN,0.0000000
466,BHZ,-0.0000000
467,BHE,0.0000000
467,BHN,0.0000000
467,BHZ,-0.0000000
468,BHE,0.0000000
468,BHN,0.0000000
468,BHZ,-0.0000000
469,BHE,0.0000000
469,BHN,0.0000000
469,BHZ,0.0000000
470,BHE,0.0000000
470,BHN,0.0000000
470,BHZ,0.0000000
471,BHE,0.0000000
471,BHN,0.0000000
471,BHZ,0.0000000
472,BHE,0.0000000
472,BHN,0.0000000
472,BHZ,0.0000000
473,BHE,0.0000000
473,BHN,0.0000000
473,BHZ,0.0000000
474,BHE,0.0000000
474,BHN,0.0000000
474,BHZ,0.0000000
475,BHE,0.0000000
475,BHN,0.0000000
475,BHZ,0.0000000
476,BHE,0.0000000
476,BHN,-0.0000000
476,BHZ,0.0000000
477,BHE,0.0000000
477,BHN,-0.0000000
477,BHZ,0.0000000
478,BHE,0.0000000
478,BHN,-0.0000000
478,BHZ,0.0000000
479,BHE,0.0000000
479,BHN,-0.0000000
479,BHZ,0.0000000
480,BHE,0.0000000
480,BHN,-0.0000000
480,BHZ,0.0000000
481,BHE,0.0000000
481,BHN,-0.0000000
481,BHZ,0.0000000
482,BHE,0.0000000
482,BHN,-0.0000000
482,BHZ,0.0000000
483,BHE,0.0000000
483,BHN,-0.0000000
483,BHZ,0.0000000
484,BHE,0.0000000
484,BHN,-0.0000000
484,BHZ,0.0000000
485,BHE,0.0000000
485,BHN,-0.0000000
485,BHZ,0.0000000
486,BHE,0.0000000
486,BHN,-0.0000000
486,BHZ,0.0000000
487,BHE,0.0000000
487,BHN,-0.0000000
487,BHZ,0.0000000
488,BHE,0.0000000
488,BHN,-0.0000000
488,BHZ,0.0000000
489,BHE,0.0000000
489,BHN,-0.0000000
489,BHZ,0.0000000
490,BHE,0.0000000
490,BHN,-0.0000000
490,BHZ,0.0000000
491,BHE,0.0000000
491,BHN,-0.0000000
491,BHZ,0.0000000
492,BHE,0.0000000
492,BHN,-0.0000000
492,BHZ,0.0000000
493,BHE,0.0000000
493,BHN,0.0000000
493,BHZ,0.0000000
494,BHE,0.0000000
494,BHN,0.0000000
494,BHZ,0.0000000
495,BHE,0.0000000
495,BHN,0.0000000
495,BHZ,0.0000000
496,BHE,0.0000000
496,BHN,0.0000000
496,BHZ,0.0000000
497,BHE,0.0000000
497,BHN,0.0000000
497,BHZ,0.0000000
498,BHE,0.0000000
498,BHN,0.0000000
498,BHZ,0.0000000
499,BHE,0.0000000
499,BHN,0.0000000
499,BHZ,0.0000000
500,BHE,0.0000000
500,BHN,0.0000000
500,BHZ,0.0000000
501,BHE,0.0000000
501,BHN,0.0000000
501,BHZ,-0.0000000
502,BHE,0.0000000
502,BHN,-0.0000000
502,BHZ,-0.0000000
503,BHE,0.0000000
503,BHN,-0.0000000
503,BHZ,-0.0000000
504,BHE,0.0000000
504,BHN,-0.0000000
504,BHZ,-0.0000000
505,BHE,0.0000000
505,BHN,-0.0000000
505,BHZ,-0.0000000
506,BHE,-0.0000000
506,BHN,-0.0000000
506,BHZ,-0.0000000
507,BHE,-0.0000000
507,BHN,-0.0000000
507,BHZ,-0.0000000
508,BHE,-0.0000000
508,BHN,-0.0000000
508,BHZ,-0.0000000
509,BHE,-0.0000000
509,BHN,-0.0000000
509,BHZ,-0.0000000
510,BHE,-0.0000000
510,BHN,-0.0000000
510,BHZ,-0.0000000
511,BHE,-0.0000000
511,BHN,-0.0000000
511,BHZ,-0.0000000
512,BHE,-0.0000000
512,BHN,-0.0000000
512,BHZ,-0.0000000
513,BHE,-0.0000000
513,BHN,-0.0000000
513,BHZ,-0.0000000
514,BHE,-0.0000000
514,BHN,-0.0000000
514,BHZ,-0.0000000
515,BHE,-0.0000000
515,BHN,-0.0000000
515,BHZ,-0.0000000
516,BHE,-0.0000000
516,BHN,-0.0000000
516,BHZ,-0.0000000
517,BHE,-0.0000000
517,BHN,-0.0000000
517,BHZ,-0.0000000
518,BHE,-0.0000000
518,BHN,-0.0000000
518,BHZ,-0.0000000
519,BHE,-0.0000000
519,BHN,-0.0000000
519,BHZ,-0.0000000
520,BHE,-0.0000000
520,BHN,-0.0000000
520,BHZ,-0.0000000
521,BHE,-0.0000000
521,BHN,-0.0000000
521,BHZ,-0.0000000
522,BHE,-0.0000000
522,BHN,-0.0000000
522,BHZ,-0.0000000
523,BHE,-0.0000000
523,BHN,-0.0000000
523,BHZ,-0.0000000
524,BHE,-0.0000000
524,BHN,-0.0000000
524,BHZ,-0.0000000
525,BHE,-0.0000000
525,BHN,-0.0000000
525,BHZ,-0.0000000
526,BHE,-0.0000000
526,BHN,-0.0000000
526,BHZ,-0.0000000
527,BHE,-0.0000000
527,BHN,-0.0000000
527,BHZ,-0.0000000
528,BHE,-0.0000000
528,BHN,-0.0000000
528,BHZ,0.0000000
529,BHE,-0.0000000
529,BHN,-0.0000000
529,BHZ,-0.0000000
530,BHE,-0.0000000
530,BHN,-0.0000000
530,BHZ,0.0000000
531,BHE,-0.0000000
531,BHN,-0.0000000
531,BHZ,-0.0000000
532,BHE,-0.0000000
532,BHN,-0.0000000
532,BHZ,0.0000000
533,BHE,-0.0000000
533,BHN,-0.0000000
533,BHZ,0.0000000
534,BHE,-0.0000000
534,BHN,-0.0000000
534,BHZ,0.0000000
535,BHE,-0.0000000
535,BHN,-0.0000000
535,BHZ,0.0000000
536,BHE,-0.0000000
536,BHN,-0.0000000
536,BHZ,0.0000000
537,BHE,-0.0000000
537,BHN,-0.0000000
537,BHZ,0.0000000
538,BHE,-0.0000000
538,BHN,-0.0000000
538,BHZ,0.0000000
539,BHE,-0.0000000
539,BHN,-0.0000000
539,BHZ,0.0000000
