# event_id=aft_001
# network=NN
# station=LHV
# location=
# start_time=2024-04-17T03:22:06.000000Z
# dt=0.01
sample_index,channel,amplitude
1061,EHZ,0.0000000
1062,EHZ,0.0000000
1063,EHZ,0.0000000
1064,EHZ,0.0000000
1065,EHZ,0.0000000
1066,EHZ,0.0000000
1067,EHZ,0.0000000
1068,EHZ,0.0000000
1069,EHZ,0.0000000
1070,EHZ,0.0000000
1071,EHZ,0.0000000
1072,EHZ,0.0000000
1073,EHZ,0.0000000
1074,EHZ,0.0000000
1075,EHZ,0.0000000
1076,EHZ,0.0000000
1077,EHZ,0.0000000
1078,EHZ,0.0000000
1079,EHZ,0.0000000
1080,EHZ,0.0000000
1081,EHZ,0.0000000
1082,EHZ,0.0000000
1083,EHZ,0.0000000
1084,EHZ,0.0000000
1085,EHZ,0.0000000
1086,EHZ,0.0000000
1087,EHZ,0.0000000
1088,EHZ,0.0000000
1089,EHZ,0.0000000
1090,EHZ,0.0000000
1091,EHZ,0.0000000
1092,EHZ,0.0000000
1093,EHZ,0.0000000
1094,EHZ,0.0000000
1095,EHZ,0.0000000
1096,EHZ,0.0000000
1097,EHZ,0.0000000
1098,EHZ,0.0000000
1099,EHZ,0.0000000
1100,EHZ,0.0000000
1101,EHZ,0.0000000
1102,EHZ,0.0000000
1103,EHZ,0.0000000
1104,EHZ,0.0000000
1105,EHZ,0.0000000
1106,EHZ,0.0000000
1107,EHZ,0.0000000
1108,EHZ,0.0000000
1109,EHZ,0.0000000
1110,EHZ,0.0000000
1111,EHZ,0.0000000
1112,EHZ,0.0000000
1113,EHZ,0.0000000
1114,EHZ,0.0000000
1115,EHZ,0.0000000
1116,EHZ,0.0000000
1117,EHZ,0.0000000
1118,EHZ,0.0000000
1119,EHZ,0.0000000
1120,EHZ,0.0000000
1121,EHZ,0.0000000
1122,EHZ,0.0000000
1123,EHZ,0.0000000
1124,EHZ,0.0000000
1125,EHZ,0.0000000
1126,EHZ,0.0000000
1127,EHZ,0.0000000
1128,EHZ,0.0000000
1129,EHZ,0.0000000
1130,EHZ,0.0000000
1131,EHZ,0.0000000
1132,EHZ,0.0000000
1133,EHZ,0.0000000
1134,EHZ,0.0000000
1135,EHZ,0.0000000
1136,EHZ,0.0000000
1137,EHZ,0.0000000
1138,EHZ,0.0000000
1139,EHZ,0.0000000
1140,EHZ,0.0000000
1141,EHZ,0.0000000
1142,EHZ,0.0000000
1143,EHZ,0.0000000
1144,EHZ,0.0000000
1145,EHZ,0.0000000
1146,EHZ,0.0000000
1147,EHZ,0.0000000
1148,EHZ,0.0000000
1149,EHZ,0.0000000
1150,EHZ,0.0000000
1151,EHZ,0.0000000
1152,EHZ,0.0000000
1153,EHZ,0.0000000
1154,EHZ,0.0000000
1155,EHZ,0.0000000
1156,EHZ,0.0000000
1157,EHZ,0.0000000
1158,EHZ,0.0000000
1159,EHZ,0.0000000
1160,EHZ,0.0000000
1161,EHZ,0.0000000
1162,EHZ,0.0000000
1163,EHZ,0.0000000
1164,EHZ,0.0000000
1165,EHZ,0.0000000
1166,EHZ,0.0000000
1167,EHZ,0.0000000
1168,EHZ,0.0000000
1169,EHZ,0.0000000
1170,EHZ,0.0000000
1171,EHZ,0.0000000
1172,EHZ,0.0000000
1173,EHZ,0.0000000
1174,EHZ,0.0000000
1175,EHZ,0.0000000
1176,EHZ,0.0000000
1177,EHZ,0.0000000
1178,EHZ,0.0000000
1179,EHZ,0.0000000
1180,EHZ,0.0000000
1181,EHZ,0.0000000
1182,EHZ,0.0000000
1183,EHZ,0.0000000
1184,EHZ,0.0000000
1185,EHZ,0.0000000
1186,EHZ,0.0000000
1187,EHZ,0.0000000
1188,EHZ,0.0000000
1189,EHZ,0.0000000
1190,EHZ,0.0000000
1191,EHZ,0.0000000
1192,EHZ,0.0000000
1193,EHZ,0.0000000
1194,EHZ,0.0000000
1195,EHZ,0.0000000
1196,EHZ,0.0000000
1197,EHZ,0.0000000
1198,EHZ,0.0000000
1199,EHZ,0.0000000
