time_bjd,flux,flux_err,quality,segment_id
2461012.7374797,1.00196752,0.0016,0,1
2461012.758313,1.00451678,0.0016,0,1
2461012.7791463,1.00412021,0.0016,1,1
2461012.7999796,1.00265245,0.0016,0,1
2461012.8208129,1.00386257,0.0016,0,1
2461012.8416462,1.00362194,0.0016,0,1
2461012.8624795,1.00132008,0.0016,0,1
2461012.8833128,1.00458857,0.0016,0,1
2461012.9041461,1.00234022,0.0016,0,1
2461012.9249794,0.99978354,0.0016,0,1
2461012.9458127,1.00057636,0.0016,0,1
2461012.966646,1.0031927,0.0016,0,1
2461012.9874793,1.00233975,0.0016,0,1
2461013.0083126,1.00376523,0.0016,0,1
2461013.0291459,0.99827906,0.0016,0,1
2461013.0499792,0.99964091,0.0016,0,1
2461013.0708125,1.0008495,0.0016,0,1
2461013.0916458,1.00214841,0.0016,0,1
2461013.1124791,1.00099194,0.0016,0,1
2461013.1333124,1.00099155,0.0016,0,1
2461013.1541457,1.00005362,0.0016,0,1
2461013.174979,1.00005483,0.0016,0,1
2461013.1958123,1.00142934,0.0016,0,1
2461013.2166456,1.00147864,0.0016,0,1
2461013.2374789,1.00058035,0.0016,0,1
2461013.2583122,1.00017563,0.0016,0,1
2461013.2791455,1.00114662,0.0016,0,1
2461013.2999788,1.00263372,0.0016,0,1
2461013.3208121,0.998115,0.0016,0,1
2461013.3416454,1.00095766,0.0016,0,1
2461013.3624787,0.99992933,0.0016,0,1
2461013.383312,1.00099064,0.0016,0,1
2461013.4041453,1.00120301,0.0016,0,1
2461013.4249786,1.00014038,0.0016,0,1
2461013.4458119,1.00091214,0.0016,0,1
2461013.4666452,1.00085358,0.0016,0,1
2461013.4874785,1.00130748,0.0016,0,1
2461013.5083118,1.00443801,0.0016,0,1
2461013.5291451,0.99936088,0.0016,0,1
2461013.5499784,1.00002087,0.0016,0,1
2461013.5708117,1.00132117,0.0016,0,1
2461013.591645,1.00097417,0.0016,0,1
2461013.6124783,0.99604514,0.0016,0,1
2461013.6333116,0.99907682,0.0016,0,1
2461013.6541449,1.00086693,0.0016,0,1
2461013.6749782,0.99970962,0.0016,0,1
2461013.6958115,0.99827753,0.0016,0,1
2461013.7166448,0.9974251,0.0016,0,1
2461013.7374781,0.99601484,0.0016,0,1
2461013.7583114,0.99795173,0.0016,0,1
2461013.7791447,0.99653587,0.0016,0,1
2461013.799978,0.99665548,0.0016,0,1
2461013.8208113,0.99506915,0.0016,0,1
2461013.8416446,0.99314632,0.0016,0,1
2461013.8624779,0.99435193,0.0016,0,1
2461013.8833112,0.99496686,0.0016,0,1
2461013.9041445,0.99618089,0.0016,0,1
2461013.9249778,0.9948806,0.0016,0,1
2461013.9458111,0.99656335,0.0016,0,1
2461013.9666444,0.99504086,0.0016,0,1
2461013.9874777,0.99418924,0.0016,0,1
2461014.008311,0.99417889,0.0016,0,1
2461014.0291443,0.98963843,0.0016,0,1
2461014.0499776,0.9919978,0.0016,0,1
2461014.0708109,0.99054479,0.0016,0,1
2461014.0916442,0.98833087,0.0016,0,1
2461014.1124775,0.98957336,0.0016,1,1
2461014.1333108,0.9874647,0.0016,0,1
2461014.1541441,0.99214898,0.0016,1,1
2461014.1749774,0.98844616,0.0016,0,1
2461014.1958107,0.98949138,0.0016,0,1
2461014.216644,0.98861934,0.0016,0,1
2461014.2374773,0.98653217,0.0016,0,1
2461014.2583106,0.98657553,0.0016,0,1
2461014.2791439,0.98785964,0.0016,0,1
2461014.2999772,0.98702514,0.0016,0,1
2461014.3208105,0.98838633,0.0016,0,1
2461014.3416438,0.98773833,0.0016,0,1
2461014.3624771,1.00772219,0.0016,0,1
2461014.3833104,0.98659501,0.0016,0,1
2461014.4041437,0.98845611,0.0016,0,1
2461014.424977,0.98618478,0.0016,0,1
2461014.4458103,0.98371053,0.0016,0,1
2461014.4666436,0.98457759,0.0016,0,1
2461014.4874769,0.98221467,0.0016,1,1
2461014.5083102,0.98240695,0.0016,0,1
2461014.5291435,0.98392267,0.0016,0,1
2461014.5499768,0.9833836,0.0016,0,1
2461014.5708101,0.98376284,0.0016,0,1
2461014.5916434,0.98545646,0.0016,0,1
2461014.6124767,0.98378129,0.0016,0,1
2461014.63331,0.98474461,0.0016,0,1
2461014.6541433,0.9856212,0.0016,0,1
2461014.6749766,0.98679127,0.0016,0,1
2461014.6958099,0.98435806,0.0016,0,1
2461014.7166432,0.9837616,0.0016,0,1
2461014.7374765,0.98378647,0.0016,0,1
2461014.7583098,0.98304861,0.0016,0,1
2461014.7791431,0.98341368,0.0016,0,1
2461014.7999764,0.98570474,0.0016,0,1
2461014.8208097,0.98572412,0.0016,0,1
2461014.841643,0.9854567,0.0016,0,1
2461014.8624763,0.98562831,0.0016,0,1
2461014.8833096,0.98765398,0.0016,0,1
2461014.9041429,0.98704277,0.0016,0,1
2461014.9249762,0.98956959,0.0016,0,1
2461014.9458095,0.9871576,0.0016,0,1
2461014.9666428,0.9861553,0.0016,0,1
2461014.9874761,0.98639174,0.0016,0,1
2461015.0083094,0.99167022,0.0016,0,1
2461015.0291427,0.98784954,0.0016,0,1
2461015.049976,0.99132088,0.0016,0,1
2461015.0708093,0.99057186,0.0016,0,1
2461015.0916426,0.99357455,0.0016,0,1
2461015.1124759,0.99034364,0.0016,0,1
2461015.1333092,0.99031738,0.0016,0,1
2461015.1541425,0.99207568,0.0016,0,1
2461015.1749758,0.99121586,0.0016,0,1
2461015.1958091,0.99253668,0.0016,0,1
2461015.2166424,0.9927445,0.0016,0,1
2461015.2374757,0.99267088,0.0016,0,1
2461015.258309,0.99495117,0.0016,0,1
2461015.2791423,0.98929865,0.0016,0,1
2461015.2999756,0.99407896,0.0016,0,1
2461015.3208089,0.9935374,0.0016,0,1
2461015.3416422,0.99444615,0.0016,0,1
2461015.3624755,0.99693344,0.0016,0,1
2461015.3833088,0.99643634,0.0016,1,1
2461015.4041421,0.99851658,0.0016,0,1
2461015.4249754,0.99786461,0.0016,0,1
2461015.4458087,0.99678406,0.0016,0,1
2461015.466642,1.00093297,0.0016,0,1
2461015.4874753,0.99821475,0.0016,0,1
2461015.5083086,0.99916593,0.0016,0,1
2461015.5291419,0.99853767,0.0016,0,1
2461015.5499752,0.99819073,0.0016,0,1
2461015.5708085,0.99787915,0.0016,0,1
2461015.5916418,0.99941076,0.0016,0,1
2461015.6124751,0.99872228,0.0016,0,1
2461015.6333084,0.99992742,0.0016,0,1
2461015.6541417,1.00247017,0.0016,0,1
2461015.674975,1.00190127,0.0016,0,1
2461015.6958083,1.00110343,0.0016,0,1
2461015.7166416,0.99667151,0.0016,0,1
2461015.7374749,1.00151324,0.0016,0,1
2461015.7583082,1.0000087,0.0016,0,1
2461015.7791415,1.00184861,0.0016,0,1
2461015.7999748,1.0027794,0.0016,0,1
2461015.8208081,1.00164245,0.0016,0,1
2461015.8416414,1.00085542,0.0016,0,1
2461015.8624747,0.99849744,0.0016,0,1
2461015.883308,1.0006914,0.0016,0,1
2461015.9041413,1.00066976,0.0016,0,1
2461015.9249746,1.00230728,0.0016,0,1
2461015.9458079,1.00047726,0.0016,0,1
2461015.9666412,1.00182776,0.0016,0,1
2461015.9874745,0.99973734,0.0016,0,1
2461018.4,0.99865741,0.0016,0,2
2461018.4208333,0.99668306,0.0016,0,2
2461018.4416666,0.99752788,0.0016,1,2
2461018.4624999,0.99728099,0.0016,0,2
2461018.4833332,0.99694649,0.0016,0,2
2461018.5041665,0.95789675,0.0016,0,2
2461018.5249998,0.99584448,0.0016,1,2
2461018.5458331,0.99656026,0.0016,0,2
2461018.5666664,0.99527944,0.0016,0,2
2461018.5874997,0.99307304,0.0016,0,2
2461018.608333,0.99490599,0.0016,0,2
2461018.6291663,0.99890885,0.0016,0,2
2461018.6499996,0.99662499,0.0016,0,2
2461018.6708329,0.99377388,0.0016,0,2
2461018.6916662,0.99447178,0.0016,0,2
2461018.7124995,0.99225208,0.0016,0,2
2461018.7333328,0.99279143,0.0016,0,2
2461018.7541661,0.99317276,0.0016,1,2
2461018.7749994,0.99655744,0.0016,0,2
2461018.7958327,0.99548498,0.0016,0,2
2461018.816666,0.99433516,0.0016,0,2
2461018.8374993,0.99154745,0.0016,0,2
2461018.8583326,0.99503713,0.0016,0,2
2461018.8791659,0.99376194,0.0016,0,2
2461018.8999992,0.99637169,0.0016,0,2
2461018.9208325,0.99428336,0.0016,0,2
2461018.9416658,0.9931045,0.0016,0,2
2461018.9624991,0.99434314,0.0016,0,2
2461018.9833324,0.99499612,0.0016,0,2
2461019.0041657,0.99586715,0.0016,0,2
2461019.024999,0.9968641,0.0016,0,2
2461019.0458323,0.99659467,0.0016,0,2
2461019.0666656,0.99537762,0.0016,0,2
2461019.0874989,0.99566401,0.0016,0,2
2461019.1083322,0.99351699,0.0016,0,2
2461019.1291655,0.99346185,0.0016,0,2
2461019.1499988,0.99442595,0.0016,0,2
2461019.1708321,0.99488718,0.0016,0,2
2461019.1916654,0.99401687,0.0016,0,2
2461019.2124987,0.99283267,0.0016,0,2
2461019.233332,0.99488229,0.0016,0,2
2461019.2541653,0.99584842,0.0016,0,2
2461019.2749986,0.99575952,0.0016,0,2
2461019.2958319,0.99434708,0.0016,0,2
2461019.3166652,0.99476754,0.0016,0,2
2461019.3374985,0.99176537,0.0016,0,2
2461019.3583318,0.9956109,0.0016,0,2
2461019.3791651,0.9929238,0.0016,0,2
2461019.3999984,0.99196092,0.0016,0,2
2461019.4208317,0.99307023,0.0016,0,2
2461019.441665,0.99383305,0.0016,0,2
2461019.4624983,0.99333252,0.0016,0,2
2461019.4833316,0.99547854,0.0016,0,2
2461019.5041649,0.99268337,0.0016,0,2
2461019.5249982,0.99299127,0.0016,0,2
2461019.5458315,0.9928921,0.0016,0,2
2461019.5666648,0.99000135,0.0016,0,2
2461019.5874981,0.99217169,0.0016,0,2
2461019.6083314,0.99172182,0.0016,0,2
2461019.6291647,0.98899084,0.0016,0,2
2461019.649998,0.99168897,0.0016,0,2
2461019.6708313,0.98951958,0.0016,0,2
2461019.6916646,0.99120424,0.0016,0,2
2461019.7124979,0.98720928,0.0016,0,2
2461019.7333312,0.98928708,0.0016,0,2
2461019.7541645,0.9913568,0.0016,0,2
2461019.7749978,0.98638049,0.0016,0,2
2461019.7958311,0.98960916,0.0016,0,2
2461019.8166644,0.98945981,0.0016,0,2
2461019.8374977,0.98971133,0.0016,0,2
2461019.858331,0.98856562,0.0016,0,2
2461019.8791643,0.98737474,0.0016,0,2
2461019.8999976,0.98683691,0.0016,0,2
2461019.9208309,0.98835046,0.0016,0,2
2461019.9416642,0.9858226,0.0016,0,2
2461019.9624975,0.98413268,0.0016,0,2
2461019.9833308,0.98541328,0.0016,0,2
2461020.0041641,0.9874751,0.0016,0,2
2461020.0249974,0.98527924,0.0016,0,2
2461020.0458307,0.98623101,0.0016,0,2
2461020.066664,0.98744667,0.0016,0,2
2461020.0874973,0.98453754,0.0016,0,2
2461020.1083306,0.98353527,0.0016,0,2
2461020.1291639,0.98507749,0.0016,0,2
2461020.1499972,0.98655621,0.0016,0,2
2461020.1708305,0.98472161,0.0016,0,2
2461020.1916638,0.98255372,0.0016,0,2
2461020.2124971,0.98429395,0.0016,0,2
2461020.2333304,0.9847085,0.0016,0,2
2461020.2541637,0.9827634,0.0016,0,2
2461020.274997,0.98310695,0.0016,0,2
2461020.2958303,0.9876867,0.0016,0,2
2461020.3166636,0.98024055,0.0016,0,2
2461020.3374969,0.98788401,0.0016,0,2
2461020.3583302,0.98347267,0.0016,0,2
2461020.3791635,0.98465936,0.0016,0,2
2461020.3999968,0.98811577,0.0016,0,2
2461020.4208301,0.98618002,0.0016,0,2
2461020.4416634,0.98716484,0.0016,0,2
2461020.4624967,0.98781271,0.0016,0,2
2461020.48333,0.98870605,0.0016,0,2
2461020.5041633,0.98966389,0.0016,0,2
2461020.5249966,0.99050808,0.0016,0,2
2461020.5458299,0.98632231,0.0016,0,2
2461020.5666632,0.98939904,0.0016,0,2
2461020.5874965,0.98563421,0.0016,0,2
2461020.6083298,0.99080336,0.0016,0,2
2461020.6291631,0.99055555,0.0016,0,2
2461020.6499964,0.99103109,0.0016,0,2
2461020.6708297,0.99157265,0.0016,0,2
2461020.691663,0.99291068,0.0016,0,2
2461020.7124963,0.98998386,0.0016,0,2
2461020.7333296,0.99317828,0.0016,0,2
2461020.7541629,0.99363393,0.0016,0,2
2461020.7749962,0.99559893,0.0016,0,2
2461020.7958295,0.99651058,0.0016,0,2
2461020.8166628,0.99365619,0.0016,0,2
2461020.8374961,0.99572099,0.0016,0,2
2461020.8583294,0.99768143,0.0016,0,2
2461020.8791627,1.00095882,0.0016,0,2
2461020.899996,0.99723193,0.0016,0,2
2461020.9208293,0.9988102,0.0016,0,2
2461020.9416626,0.99833862,0.0016,0,2
2461020.9624959,0.99905546,0.0016,0,2
2461020.9833292,1.00074053,0.0016,0,2
2461021.0041625,1.00242221,0.0016,0,2
2461021.0249958,0.99958496,0.0016,0,2
2461021.0458291,1.00201941,0.0016,0,2
2461021.0666624,1.00323373,0.0016,0,2
2461021.0874957,1.00227686,0.0016,0,2
2461021.108329,1.00215549,0.0016,0,2
2461021.1291623,1.00373857,0.0016,0,2
2461021.1499956,1.00333863,0.0016,0,2
2461021.1708289,1.00361232,0.0016,0,2
2461021.1916622,1.00412521,0.0016,0,2
2461021.2124955,1.00099166,0.0016,0,2
2461021.2333288,1.0048003,0.0016,0,2
2461021.2541621,1.0042959,0.0016,0,2
2461021.2749954,1.0059043,0.0016,0,2
2461021.2958287,1.00437004,0.0016,0,2
2461021.316662,1.00537677,0.0016,0,2
2461021.3374953,1.00475833,0.0016,0,2
2461021.3583286,1.00505573,0.0016,0,2
2461021.3791619,1.00828096,0.0016,0,2
2461021.3999952,1.00604344,0.0016,0,2
2461021.4208285,1.00769981,0.0016,0,2
2461021.4416618,1.00831404,0.0016,0,2
2461021.4624951,1.00851208,0.0016,0,2
2461021.4833284,1.00713914,0.0016,0,2
2461021.5041617,1.0094751,0.0016,0,2
2461021.524995,1.00682797,0.0016,0,2
2461021.5458283,1.00652114,0.0016,0,2
2461021.5666616,1.00860467,0.0016,0,2
2461021.5874949,1.00800236,0.0016,0,2
2461021.6083282,1.00723262,0.0016,0,2
2461021.6291615,1.00983514,0.0016,0,2
2461021.6499948,1.00634615,0.0016,0,2
2461021.6708281,1.00904161,0.0016,0,2
2461021.6916614,1.00549632,0.0016,1,2
2461021.7124947,1.00839,0.0016,0,2
2461021.733328,1.00743275,0.0016,0,2
2461021.7541613,1.00514795,0.0016,0,2
2461021.7749946,1.00880795,0.0016,0,2
2461021.7958279,1.00786796,0.0016,0,2
2461021.8166612,1.00565669,0.0016,0,2
2461021.8374945,1.00842996,0.0016,0,2
2461021.8583278,1.00426793,0.0016,1,2
2461021.8791611,1.00360971,0.0016,0,2
2461021.8999944,1.00680354,0.0016,0,2
2461021.9208277,1.0048078,0.0016,1,2
2461021.941661,1.0045225,0.0016,0,2
2461021.9624943,1.00928993,0.0016,0,2
2461021.9833276,1.00248301,0.0016,0,2
2461022.0041609,1.00791534,0.0016,0,2
2461022.0249942,1.01059303,0.0016,0,2
2461022.0458275,1.00731637,0.0016,0,2
2461022.0666608,1.00826974,0.0016,0,2
2461022.0874941,1.01056847,0.0016,0,2
2461022.1083274,1.00794981,0.0016,0,2
2461022.1291607,1.00892741,0.0016,0,2
2461022.149994,1.00775513,0.0016,0,2
2461022.1708273,1.00541441,0.0016,0,2
2461022.1916606,1.00594759,0.0016,0,2
2461022.2124939,1.0083629,0.0016,0,2
2461022.2333272,1.00926337,0.0016,0,2
2461022.2541605,1.00906705,0.0016,0,2
2461022.2749938,1.00780094,0.0016,0,2
2461022.2958271,1.00715831,0.0016,0,2
2461022.3166604,1.00789971,0.0016,0,2
2461022.3374937,1.00851177,0.0016,0,2
2461022.358327,1.0087565,0.0016,0,2
2461022.3791603,1.01053584,0.0016,0,2
2461022.3999936,1.00777121,0.0016,0,2
2461022.4208269,1.00645133,0.0016,0,2
2461022.4416602,1.00746895,0.0016,0,2
2461022.4624935,1.00908655,0.0016,0,2
2461022.4833268,1.00825556,0.0016,0,2
2461022.5041601,1.01147872,0.0016,0,2
2461022.5249934,1.01415671,0.0016,1,2
2461022.5458267,1.01108756,0.0016,0,2
2461022.56666,1.01430528,0.0016,1,2
2461022.5874933,1.01378247,0.0016,0,2
2461022.6083266,1.01246348,0.0016,0,2
2461022.6291599,1.00901233,0.0016,0,2
2461022.6499932,1.00924473,0.0016,0,2
2461022.6708265,1.0137702,0.0016,0,2
2461022.6916598,1.01271071,0.0016,0,2
2461022.7124931,1.01114937,0.0016,0,2
2461022.7333264,1.01233664,0.0016,0,2
2461022.7541597,1.01308709,0.0016,0,2
2461022.774993,1.01383694,0.0016,0,2
2461022.7958263,1.01585256,0.0016,0,2
2461022.8166596,1.01265242,0.0016,0,2
2461022.8374929,1.01187811,0.0016,0,2
2461022.8583262,1.01230334,0.0016,0,2
2461022.8791595,1.01089164,0.0016,0,2
2461022.8999928,1.01543422,0.0016,0,2
2461022.9208261,1.01381964,0.0016,0,2
2461022.9416594,1.01403981,0.0016,0,2
2461022.9624927,1.01439776,0.0016,0,2
2461022.983326,1.01064204,0.0016,0,2
2461023.0041593,1.01320049,0.0016,0,2
2461023.0249926,1.01716823,0.0016,0,2
2461023.0458259,1.01296709,0.0016,0,2
2461023.0666592,1.01383437,0.0016,0,2
2461023.0874925,1.01655197,0.0016,0,2
2461023.1083258,1.00936967,0.0016,0,2
2461023.1291591,1.01472576,0.0016,1,2
2461023.1499924,1.01530664,0.0016,0,2
2461023.1708257,1.01065329,0.0016,0,2
2461023.191659,1.01446959,0.0016,0,2
2461023.2124923,1.01099564,0.0016,0,2
2461023.2333256,1.01236768,0.0016,0,2
2461023.2541589,1.01089746,0.0016,0,2
2461023.2749922,1.00788714,0.0016,0,2
2461023.2958255,1.01380318,0.0016,0,2
2461023.3166588,1.01275919,0.0016,0,2
2461023.3374921,1.01088324,0.0016,0,2
2461023.3583254,1.0113046,0.0016,0,2
2461023.3791587,1.01110481,0.0016,0,2
2461023.399992,1.00781494,0.0016,0,2
2461023.4208253,1.00743349,0.0016,0,2
2461023.4416586,1.00969499,0.0016,0,2
2461023.4624919,1.00951652,0.0016,0,2
2461023.4833252,1.0081214,0.0016,0,2
2461023.5041585,1.0060636,0.0016,0,2
2461023.5249918,1.0029133,0.0016,0,2
2461023.5458251,1.00461154,0.0016,0,2
2461023.5666584,1.00304792,0.0016,0,2
2461023.5874917,1.00232489,0.0016,0,2
2461023.608325,1.0048638,0.0016,0,2
2461023.6291583,1.00460154,0.0016,0,2
2461023.6499916,1.00568985,0.0016,0,2
2461023.6708249,1.0026275,0.0016,0,2
2461023.6916582,1.00283361,0.0016,0,2
2461023.7124915,0.99869734,0.0016,0,2
2461023.7333248,0.99773584,0.0016,0,2
2461023.7541581,0.9990788,0.0016,0,2
2461023.7749914,1.00218326,0.0016,0,2
2461023.7958247,0.99920998,0.0016,0,2
2461023.816658,0.99788843,0.0016,0,2
2461023.8374913,0.99631029,0.0016,0,2
2461023.8583246,0.99682551,0.0016,0,2
2461023.8791579,0.99709139,0.0016,0,2
2461023.8999912,0.99630858,0.0016,0,2
2461023.9208245,0.99504575,0.0016,0,2
2461023.9416578,0.9983667,0.0016,0,2
2461023.9624911,0.99834795,0.0016,0,2
2461023.9833244,0.99644045,0.0016,0,2
2461024.0041577,0.99502099,0.0016,0,2
2461024.024991,0.99298304,0.0016,0,2
2461024.0458243,0.99186406,0.0016,0,2
2461024.0666576,0.99542669,0.0016,0,2
2461024.0874909,0.99141655,0.0016,0,2
2461024.1083242,0.99137055,0.0016,0,2
2461024.1291575,0.99023225,0.0016,0,2
2461024.1499908,0.99313792,0.0016,0,2
2461024.1708241,0.99259618,0.0016,0,2
2461024.1916574,0.99335419,0.0016,0,2
2461024.2124907,0.99146235,0.0016,0,2
2461024.233324,0.98967457,0.0016,0,2
2461024.2541573,0.99422609,0.0016,1,2
2461024.2749906,0.98816649,0.0016,0,2
2461024.2958239,0.98902998,0.0016,0,2
2461024.3166572,0.99061024,0.0016,0,2
2461024.3374905,0.99100216,0.0016,0,2
2461024.3583238,0.99115358,0.0016,0,2
2461024.3791571,0.99125981,0.0016,0,2
2461024.3999904,0.98997194,0.0016,0,2
2461024.4208237,0.99247766,0.0016,0,2
2461024.441657,0.99044331,0.0016,0,2
2461024.4624903,0.99160631,0.0016,0,2
2461024.4833236,0.98858911,0.0016,0,2
2461024.5041569,0.98937499,0.0016,0,2
2461024.5249902,0.99037314,0.0016,0,2
2461024.5458235,0.99275301,0.0016,0,2
2461024.5666568,0.99098007,0.0016,0,2
2461024.5874901,0.99068828,0.0016,0,2
2461024.6083234,0.99551814,0.0016,0,2
2461024.6291567,0.98997555,0.0016,0,2
2461024.64999,0.98934273,0.0016,0,2
2461024.6708233,0.9924775,0.0016,0,2
2461024.6916566,0.9927656,0.0016,0,2
2461024.7124899,0.99016931,0.0016,0,2
2461024.7333232,0.98962958,0.0016,0,2
2461024.7541565,0.9917121,0.0016,0,2
2461024.7749898,0.99219173,0.0016,0,2
2461024.7958231,0.99160615,0.0016,0,2
2461024.8166564,0.99248026,0.0016,0,2
2461024.8374897,0.99221446,0.0016,0,2
2461024.858323,0.99247301,0.0016,0,2
2461024.8791563,0.99219545,0.0016,0,2
2461024.8999896,0.99379567,0.0016,0,2
2461024.9208229,0.99253507,0.0016,0,2
2461024.9416562,0.99088783,0.0016,0,2
2461024.9624895,0.9910608,0.0016,0,2
2461024.9833228,0.99426041,0.0016,0,2
2461025.0041561,0.99206219,0.0016,0,2
2461025.0249894,0.99234644,0.0016,0,2
2461025.0458227,0.99426394,0.0016,0,2
2461025.066656,0.99557,0.0016,0,2
2461025.0874893,0.99218163,0.0016,0,2
2461025.1083226,0.99037844,0.0016,0,2
2461025.1291559,0.99385629,0.0016,0,2
2461025.1499892,0.9907011,0.0016,0,2
2461025.1708225,0.99516592,0.0016,0,2
2461025.1916558,0.9907463,0.0016,0,2
2461025.2124891,0.99288919,0.0016,0,2
2461025.2333224,0.98940454,0.0016,0,2
2461025.2541557,0.97770549,0.0016,0,2
2461025.274989,0.97799927,0.0016,0,2
2461025.2958223,0.975826,0.0016,0,2
2461025.3166556,0.97606393,0.0016,0,2
2461025.3374889,0.97524119,0.0016,0,2
2461025.3583222,0.97660459,0.0016,0,2
2461025.3791555,0.97439622,0.0016,0,2
2461025.3999888,0.97540159,0.0016,0,2
2461025.4208221,0.97306693,0.0016,0,2
2461025.4416554,0.98933225,0.0016,0,2
2461025.4624887,0.99130082,0.0016,1,2
2461025.483322,0.99220085,0.0016,0,2
2461025.5041553,0.99047785,0.0016,0,2
2461025.5249886,0.99016457,0.0016,0,2
2461025.5458219,0.98624689,0.0016,0,2
2461025.5666552,0.98955101,0.0016,0,2
2461025.5874885,0.98925456,0.0016,0,2
2461025.6083218,0.98761444,0.0016,0,2
2461025.6291551,0.98564601,0.0016,0,2
2461025.6499884,0.98623883,0.0016,0,2
2461025.6708217,0.9891599,0.0016,0,2
2461025.691655,0.98705929,0.0016,0,2
2461025.7124883,0.98861523,0.0016,0,2
2461025.7333216,0.98975155,0.0016,0,2
2461025.7541549,0.9872186,0.0016,0,2
2461025.7749882,0.98881638,0.0016,0,2
2461025.7958215,0.98789617,0.0016,0,2
2461025.8166548,0.9905991,0.0016,0,2
2461025.8374881,0.99021886,0.0016,0,2
2461025.8583214,0.98653079,0.0016,0,2
2461025.8791547,0.98791619,0.0016,0,2
2461025.899988,0.988473,0.0016,0,2
2461025.9208213,0.98875147,0.0016,0,2
2461025.9416546,0.99035444,0.0016,0,2
2461025.9624879,0.99100453,0.0016,0,2
2461025.9833212,0.98680463,0.0016,0,2
2461026.0041545,0.98961416,0.0016,0,2
2461026.0249878,0.9888969,0.0016,0,2
2461026.0458211,0.98977639,0.0016,0,2
2461026.0666544,0.98859656,0.0016,0,2
2461026.0874877,0.98820552,0.0016,0,2
2461026.108321,0.9896407,0.0016,0,2
2461026.1291543,0.99245113,0.0016,0,2
2461026.1499876,0.99040811,0.0016,0,2
2461026.1708209,0.98995213,0.0016,0,2
2461026.1916542,0.99147753,0.0016,0,2
2461026.2124875,0.9929607,0.0016,0,2
2461026.2333208,0.99164572,0.0016,0,2
2461026.2541541,0.9927521,0.0016,0,2
2461026.2749874,0.99560423,0.0016,0,2
2461026.2958207,0.99421519,0.0016,0,2
2461026.316654,0.99584465,0.0016,0,2
2461026.3374873,0.99570016,0.0016,0,2
2461026.3583206,0.9961182,0.0016,0,2
2461026.3791539,0.99783794,0.0016,0,2
2461026.3999872,1.00056739,0.0016,0,2
2461026.4208205,0.99797049,0.0016,0,2
2461026.4416538,0.99958612,0.0016,0,2
2461026.4624871,0.99929345,0.0016,0,2
2461026.4833204,0.99780241,0.0016,0,2
2461026.5041537,1.00244699,0.0016,0,2
2461026.524987,1.00142956,0.0016,0,2
2461026.5458203,1.00054175,0.0016,0,2
2461026.5666536,1.00215591,0.0016,0,2
2461026.5874869,1.00369584,0.0016,0,2
2461026.6083202,1.00365989,0.0016,0,2
2461026.6291535,1.0018533,0.0016,0,2
2461026.6499868,1.00391946,0.0016,0,2
2461026.6708201,1.00559739,0.0016,0,2
2461026.6916534,1.00806943,0.0016,0,2
2461026.7124867,1.0037554,0.0016,0,2
2461026.73332,1.00472264,0.0016,0,2
2461026.7541533,1.00587207,0.0016,0,2
2461026.7749866,1.00861032,0.0016,0,2
2461026.7958199,1.01015412,0.0016,0,2
2461026.8166532,1.00665856,0.0016,0,2
2461026.8374865,1.00728609,0.0016,0,2
2461026.8583198,1.00823409,0.0016,0,2
2461026.8791531,1.00657975,0.0016,0,2
2461026.8999864,1.0077924,0.0016,0,2
2461026.9208197,1.01159141,0.0016,0,2
2461026.941653,1.01057263,0.0016,0,2
2461026.9624863,1.00973735,0.0016,0,2
2461026.9833196,1.01080252,0.0016,0,2
2461027.0041529,1.01456321,0.0016,0,2
2461027.0249862,1.01267252,0.0016,0,2
2461027.0458195,1.01206899,0.0016,0,2
2461027.0666528,1.01010963,0.0016,0,2
2461027.0874861,1.01064764,0.0016,1,2
2461027.1083194,1.01140005,0.0016,0,2
2461027.1291527,1.01232675,0.0016,0,2
2461027.149986,1.01178604,0.0016,0,2
2461027.1708193,1.01218069,0.0016,0,2
2461027.1916526,1.01250795,0.0016,0,2
2461027.2124859,1.0097579,0.0016,0,2
2461027.2333192,1.00942939,0.0016,0,2
2461027.2541525,1.01072245,0.0016,0,2
2461027.2749858,1.01097918,0.0016,0,2
2461027.2958191,1.01009044,0.0016,0,2
2461027.3166524,1.01114564,0.0016,0,2
2461027.3374857,1.01165836,0.0016,0,2
2461027.358319,1.01397125,0.0016,0,2
2461027.3791523,1.00984421,0.0016,0,2
2461027.3999856,1.00918178,0.0016,0,2
2461027.4208189,1.01290252,0.0016,0,2
2461027.4416522,1.00993769,0.0016,0,2
2461027.4624855,1.01067662,0.0016,0,2
2461027.4833188,1.01116485,0.0016,0,2
2461027.5041521,1.01081993,0.0016,0,2
2461027.5249854,1.01041226,0.0016,0,2
2461027.5458187,1.00912827,0.0016,0,2
2461027.566652,1.00936987,0.0016,0,2
2461027.5874853,1.00873067,0.0016,0,2
2461027.6083186,1.0099883,0.0016,0,2
2461027.6291519,1.01011699,0.0016,0,2
2461027.6499852,1.00636011,0.0016,0,2
2461027.6708185,1.00967781,0.0016,0,2
2461027.6916518,1.01090376,0.0016,0,2
2461027.7124851,1.0084725,0.0016,0,2
2461027.7333184,1.00607597,0.0016,0,2
2461027.7541517,1.00735799,0.0016,0,2
2461027.774985,1.00674471,0.0016,0,2
2461027.7958183,1.00771178,0.0016,0,2
2461027.8166516,1.0060981,0.0016,1,2
