campaign_id,station_name,profile_time,depth_m,water_temp_c
RES-20100510,North Intake,2010-05-10 12:00:00,12.0,11.7
RES-20100510,North Intake,2010-05-10 12:00:00,13.0,11.7
RES-20100510,North Intake,2010-05-10 12:00:00,14.0,11.7
RES-20100510,North Intake,2010-05-10 12:00:00,15.0,11.7
RES-20100510,North Intake,2010-05-10 12:00:00,16.0,11.6
RES-20100510,North Intake,2010-05-10 12:00:00,17.0,11.6
RES-20100510,North Intake,2010-05-10 12:00:00,18.0,11.6
RES-20100510,North Intake,2010-05-10 12:00:00,19.0,11.6
RES-20100510,North Intake,2010-05-10 12:00:00,20.0,11.6
RES-20100510,North Intake,2010-05-10 12:00:00,21.0,11.5
RES-20100510,North Intake,2010-05-10 12:00:00,22.0,11.4
RES-20100510,North Intake,2010-05-10 12:00:00,23.0,11.4
RES-20100510,North Intake,2010-05-10 12:00:00,24.0,11.4
RES-20100510,North Intake,2010-05-10 12:00:00,24.5,11.4
RES-20100524,North Intake,2010-05-24 12:00:00,0.0,20.3
RES-20100524,North Intake,2010-05-24 12:00:00,1.0,17.7
RES-20100524,North Intake,2010-05-24 12:00:00,2.0,17.5
RES-20100524,North Intake,2010-05-24 12:00:00,3.0,15.9
RES-20100524,North Intake,2010-05-24 12:00:00,4.0,15.3
RES-20100524,North Intake,2010-05-24 12:00:00,5.0,14.8
RES-20100524,North Intake,2010-05-24 12:00:00,6.0,14.4
RES-20100524,North Intake,2010-05-24 12:00:00,7.0,14.2
RES-20100524,North Intake,2010-05-24 12:00:00,8.0,13.9
RES-20100524,North Intake,2010-05-24 12:00:00,9.0,13.4
RES-20100524,North Intake,2010-05-24 12:00:00,10.0,13.0
RES-20100524,North Intake,2010-05-24 12:00:00,11.0,12.6
RES-20100524,North Intake,2010-05-24 12:00:00,12.0,12.5
RES-20100524,North Intake,2010-05-24 12:00:00,13.0,12.1
RES-20100524,North Intake,2010-05-24 12:00:00,14.0,11.9
RES-20100524,North Intake,2010-05-24 12:00:00,15.0,11.8
RES-20100524,North Intake,2010-05-24 12:00:00,16.0,11.7
RES-20100524,North Intake,2010-05-24 12:00:00,17.0,11.7
RES-20100524,North Intake,2010-05-24 12:00:00,18.0,11.7
RES-20100524,North Intake,2010-05-24 12:00:00,19.0,11.7
RES-20100524,North Intake,2010-05-24 12:00:00,20.0,11.6
RES-20100524,North Intake,2010-05-24 12:00:00,21.0,11.6
RES-20100524,North Intake,2010-05-24 12:00:00,22.0,11.6
RES-20100524,North Intake,2010-05-24 12:00:00,23.0,11.6
RES-20100524,North Intake,2010-05-24 12:00:00,24.0,11.6
RES-20100524,North Intake,2010-05-24 12:00:00,24.1,11.6
RES-20100607,North Intake,2010-06-07 12:00:00,0.0,20.6
RES-20100607,North Intake,2010-06-07 12:00:00,1.0,20.6
RES-20100607,North Intake,2010-06-07 12:00:00,2.0,20.5
RES-20100607,North Intake,2010-06-07 12:00:00,3.0,20.3
RES-20100607,North Intake,2010-06-07 12:00:00,4.0,20.1
RES-20100607,North Intake,2010-06-07 12:00:00,5.0,20.0
RES-20100607,North Intake,2010-06-07 12:00:00,6.0,19.3
RES-20100607,North Intake,2010-06-07 12:00:00,7.0,14.8
RES-20100607,North Intake,2010-06-07 12:00:00,8.0,14.5
RES-20100607,North Intake,2010-06-07 12:00:00,9.0,13.7
RES-20100607,North Intake,2010-06-07 12:00:00,10.0,13.3
RES-20100607,North Intake,2010-06-07 12:00:00,11.0,12.8
RES-20100607,North Intake,2010-06-07 12:00:00,12.0,12.8
RES-20100607,North Intake,2010-06-07 12:00:00,13.0,12.5
RES-20100607,North Intake,2010-06-07 12:00:00,14.0,12.4
RES-20100607,North Intake,2010-06-07 12:00:00,15.0,12.2
RES-20100607,North Intake,2010-06-07 12:00:00,16.0,12.1
RES-20100607,North Intake,2010-06-07 12:00:00,17.0,11.9
RES-20100607,North Intake,2010-06-07 12:00:00,18.0,11.8
RES-20100607,North Intake,2010-06-07 12:00:00,19.0,11.6
RES-20100607,North Intake,2010-06-07 12:00:00,20.0,11.6
RES-20100607,North Intake,2010-06-07 12:00:00,21.0,11.6
RES-20100607,North Intake,2010-06-07 12:00:00,22.0,11.6
RES-20100607,North Intake,2010-06-07 12:00:00,23.0,11.6
RES-20100607,North Intake,2010-06-07 12:00:00,24.0,11.6
RES-20100607,North Intake,2010-06-07 12:00:00,24.5,11.6
RES-20100621,North Intake,2010-06-21 12:00:00,0.0,22.3
RES-20100621,North Intake,2010-06-21 12:00:00,1.0,22.3
RES-20100621,North Intake,2010-06-21 12:00:00,2.0,22.1
RES-20100621,North Intake,2010-06-21 12:00:00,3.0,22.1
RES-20100621,North Intake,2010-06-21 12:00:00,4.0,22.0
RES-20100621,North Intake,2010-06-21 12:00:00,5.0,21.7
RES-20100621,North Intake,2010-06-21 12:00:00,6.0,21.0
RES-20100621,North Intake,2010-06-21 12:00:00,6.5,20.7
RES-20100621,North Intake,2010-06-21 12:00:00,7.0,20.5
RES-20100621,North Intake,2010-06-21 12:00:00,7.5,20.0
RES-20100621,North Intake,2010-06-21 12:00:00,8.0,18.6
RES-20100621,North Intake,2010-06-21 12:00:00,8.5,18.0
RES-20100621,North Intake,2010-06-21 12:00:00,9.0,17.8
RES-20100621,North Intake,2010-06-21 12:00:00,9.5,15.8
RES-20100621,North Intake,2010-06-21 12:00:00,10.0,14.7
RES-20100621,North Intake,2010-06-21 12:00:00,10.5,14.2
RES-20100621,North Intake,2010-06-21 12:00:00,11.0,13.6
RES-20100621,North Intake,2010-06-21 12:00:00,12.0,13.2
RES-20100621,North Intake,2010-06-21 12:00:00,13.0,13.0
RES-20100621,North Intake,2010-06-21 12:00:00,14.0,12.7
RES-20100621,North Intake,2010-06-21 12:00:00,15.0,12.5
RES-20100621,North Intake,2010-06-21 12:00:00,16.0,12.4
RES-20100621,North Intake,2010-06-21 12:00:00,17.0,12.3
RES-20100621,North Intake,2010-06-21 12:00:00,18.0,12.2
RES-20100621,North Intake,2010-06-21 12:00:00,19.0,12.0
RES-20100621,North Intake,2010-06-21 12:00:00,20.0,12.0
RES-20100621,North Intake,2010-06-21 12:00:00,21.0,11.9
RES-20100621,North Intake,2010-06-21 12:00:00,22.0,11.9
RES-20100621,North Intake,2010-06-21 12:00:00,23.0,11.9
RES-20100621,North Intake,2010-06-21 12:00:00,24.0,11.9
RES-20100621,North Intake,2010-06-21 12:00:00,24.5,11.9
RES-20100705,North Intake,2010-07-05 12:00:00,0.0,24.2
RES-20100705,North Intake,2010-07-05 12:00:00,1.0,24.2
RES-20100705,North Intake,2010-07-05 12:00:00,2.0,24.1
RES-20100705,North Intake,2010-07-05 12:00:00,3.0,24.1
RES-20100705,North Intake,2010-07-05 12:00:00,4.0,24.0
RES-20100705,North Intake,2010-07-05 12:00:00,5.0,23.9
RES-20100705,North Intake,2010-07-05 12:00:00,5.5,23.9
RES-20100705,North Intake,2010-07-05 12:00:00,6.0,23.9
RES-20100705,North Intake,2010-07-05 12:00:00,6.5,23.9
RES-20100705,North Intake,2010-07-05 12:00:00,7.0,23.6
RES-20100705,North Intake,2010-07-05 12:00:00,7.5,23.4
RES-20100705,North Intake,2010-07-05 12:00:00,8.0,22.6
RES-20100705,North Intake,2010-07-05 12:00:00,8.5,19.6
RES-20100705,North Intake,2010-07-05 12:00:00,9.0,19.0
RES-20100705,North Intake,2010-07-05 12:00:00,9.5,18.0
RES-20100705,North Intake,2010-07-05 12:00:00,10.0,16.3
RES-20100705,North Intake,2010-07-05 12:00:00,11.0,13.9
RES-20100705,North Intake,2010-07-05 12:00:00,12.0,13.2
RES-20100705,North Intake,2010-07-05 12:00:00,13.0,12.8
RES-20100705,North Intake,2010-07-05 12:00:00,14.0,12.5
RES-20100705,North Intake,2010-07-05 12:00:00,15.0,12.3
RES-20100705,North Intake,2010-07-05 12:00:00,16.0,12.3
RES-20100705,North Intake,2010-07-05 12:00:00,17.0,12.2
RES-20100705,North Intake,2010-07-05 12:00:00,18.0,12.0
RES-20100705,North Intake,2010-07-05 12:00:00,19.0,12.0
RES-20100705,North Intake,2010-07-05 12:00:00,20.0,11.9
RES-20100705,North Intake,2010-07-05 12:00:00,21.0,11.8
RES-20100705,North Intake,2010-07-05 12:00:00,22.0,11.8
RES-20100705,North Intake,2010-07-05 12:00:00,23.0,11.8
RES-20100705,North Intake,2010-07-05 12:00:00,24.0,11.9
RES-20100705,North Intake,2010-07-05 12:00:00,24.5,11.9
RES-20100719,North Intake,2010-07-19 12:00:00,0.0,26.4
RES-20100719,North Intake,2010-07-19 12:00:00,1.0,26.3
RES-20100719,North Intake,2010-07-19 12:00:00,2.0,26.0
RES-20100719,North Intake,2010-07-19 12:00:00,3.0,25.7
RES-20100719,North Intake,2010-07-19 12:00:00,4.0,25.7
RES-20100719,North Intake,2010-07-19 12:00:00,5.0,25.7
RES-20100719,North Intake,2010-07-19 12:00:00,6.0,25.5
RES-20100719,North Intake,2010-07-19 12:00:00,7.0,25.4
RES-20100719,North Intake,2010-07-19 12:00:00,7.5,25.4
RES-20100719,North Intake,2010-07-19 12:00:00,8.0,25.4
RES-20100719,North Intake,2010-07-19 12:00:00,8.5,25.3
RES-20100719,North Intake,2010-07-19 12:00:00,9.0,20.2
RES-20100719,North Intake,2010-07-19 12:00:00,9.5,18.5
RES-20100719,North Intake,2010-07-19 12:00:00,10.0,17.0
RES-20100719,North Intake,2010-07-19 12:00:00,11.0,16.0
RES-20100719,North Intake,2010-07-19 12:00:00,12.0,15.0
RES-20100719,North Intake,2010-07-19 12:00:00,13.0,14.5
RES-20100719,North Intake,2010-07-19 12:00:00,14.0,13.7
RES-20100719,North Intake,2010-07-19 12:00:00,15.0,12.8
RES-20100719,North Intake,2010-07-19 12:00:00,16.0,12.6
RES-20100719,North Intake,2010-07-19 12:00:00,17.0,12.5
RES-20100719,North Intake,2010-07-19 12:00:00,18.0,12.4
RES-20100719,North Intake,2010-07-19 12:00:00,19.0,12.2
RES-20100719,North Intake,2010-07-19 12:00:00,20.0,12.2
RES-20100719,North Intake,2010-07-19 12:00:00,21.0,12.1
RES-20100719,North Intake,2010-07-19 12:00:00,22.0,12.1
RES-20100719,North Intake,2010-07-19 12:00:00,23.0,12.0
RES-20100719,North Intake,2010-07-19 12:00:00,24.0,11.8
RES-20100719,North Intake,2010-07-19 12:00:00,24.5,11.8
RES-20100803,North Intake,2010-08-03 12:00:00,0.0,26.9
RES-20100803,North Intake,2010-08-03 12:00:00,1.0,26.2
RES-20100803,North Intake,2010-08-03 12:00:00,2.0,26.0
RES-20100803,North Intake,2010-08-03 12:00:00,3.0,26.0
RES-20100803,North Intake,2010-08-03 12:00:00,4.0,25.9
RES-20100803,North Intake,2010-08-03 12:00:00,5.0,25.8
RES-20100803,North Intake,2010-08-03 12:00:00,6.0,25.8
RES-20100803,North Intake,2010-08-03 12:00:00,6.5,25.7
RES-20100803,North Intake,2010-08-03 12:00:00,7.0,25.6
RES-20100803,North Intake,2010-08-03 12:00:00,7.5,25.1
RES-20100803,North Intake,2010-08-03 12:00:00,8.0,24.6
RES-20100803,North Intake,2010-08-03 12:00:00,8.5,23.7
RES-20100803,North Intake,2010-08-03 12:00:00,9.0,22.3
RES-20100803,North Intake,2010-08-03 12:00:00,9.5,21.6
RES-20100803,North Intake,2010-08-03 12:00:00,10.0,19.7
RES-20100803,North Intake,2010-08-03 12:00:00,10.5,18.0
RES-20100803,North Intake,2010-08-03 12:00:00,11.0,16.7
RES-20100803,North Intake,2010-08-03 12:00:00,11.5,16.2
RES-20100803,North Intake,2010-08-03 12:00:00,12.0,15.7
RES-20100803,North Intake,2010-08-03 12:00:00,13.0,14.3
RES-20100803,North Intake,2010-08-03 12:00:00,14.0,13.6
RES-20100803,North Intake,2010-08-03 12:00:00,15.0,13.0
RES-20100803,North Intake,2010-08-03 12:00:00,16.0,12.7
RES-20100803,North Intake,2010-08-03 12:00:00,17.0,12.4
RES-20100803,North Intake,2010-08-03 12:00:00,18.0,12.2
RES-20100803,North Intake,2010-08-03 12:00:00,19.0,12.0
RES-20100803,North Intake,2010-08-03 12:00:00,20.0,11.9
RES-20100803,North Intake,2010-08-03 12:00:00,21.0,11.8
RES-20100803,North Intake,2010-08-03 12:00:00,22.0,11.8
RES-20100803,North Intake,2010-08-03 12:00:00,23.0,11.7
RES-20100803,North Intake,2010-08-03 12:00:00,24.0,11.7
RES-20100803,North Intake,2010-08-03 12:00:00,24.6,11.7
RES-20100816,North Intake,2010-08-16 12:00:00,0.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,1.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,2.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,3.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,4.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,5.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,6.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,7.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,8.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,9.0,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,9.5,25.1
RES-20100816,North Intake,2010-08-16 12:00:00,10.0,25.0
RES-20100816,North Intake,2010-08-16 12:00:00,10.5,25.0
RES-20100816,North Intake,2010-08-16 12:00:00,11.0,24.0
RES-20100816,North Intake,2010-08-16 12:00:00,11.5,17.7
RES-20100816,North Intake,2010-08-16 12:00:00,12.0,16.4
RES-20100816,North Intake,2010-08-16 12:00:00,12.5,15.8
RES-20100816,North Intake,2010-08-16 12:00:00,13.0,15.3
RES-20100816,North Intake,2010-08-16 12:00:00,13.5,14.6
RES-20100816,North Intake,2010-08-16 12:00:00,14.0,14.1
RES-20100816,North Intake,2010-08-16 12:00:00,15.0,13.6
RES-20100816,North Intake,2010-08-16 12:00:00,16.0,13.3
RES-20100816,North Intake,2010-08-16 12:00:00,17.0,12.9
RES-20100816,North Intake,2010-08-16 12:00:00,18.0,12.6
RES-20100816,North Intake,2010-08-16 12:00:00,19.0,12.4
RES-20100816,North Intake,2010-08-16 12:00:00,20.0,12.3
RES-20100816,North Intake,2010-08-16 12:00:00,21.0,12.1
RES-20100816,North Intake,2010-08-16 12:00:00,22.0,12.0
RES-20100816,North Intake,2010-08-16 12:00:00,23.0,11.9
RES-20100816,North Intake,2010-08-16 12:00:00,24.0,11.9
RES-20100816,North Intake,2010-08-16 12:00:00,24.5,12.0
RES-20100830,North Intake,2010-08-30 12:00:00,0.0,24.3
RES-20100830,North Intake,2010-08-30 12:00:00,1.0,24.3
RES-20100830,North Intake,2010-08-30 12:00:00,2.0,24.3
RES-20100830,North Intake,2010-08-30 12:00:00,3.0,24.3
RES-20100830,North Intake,2010-08-30 12:00:00,4.0,24.3
RES-20100830,North Intake,2010-08-30 12:00:00,5.0,24.3
RES-20100830,North Intake,2010-08-30 12:00:00,6.0,24.3
RES-20100830,North Intake,2010-08-30 12:00:00,7.0,24.2
RES-20100830,North Intake,2010-08-30 12:00:00,8.0,24.2
RES-20100830,North Intake,2010-08-30 12:00:00,9.0,23.8
RES-20100830,North Intake,2010-08-30 12:00:00,9.5,23.7
RES-20100830,North Intake,2010-08-30 12:00:00,10.0,23.6
RES-20100830,North Intake,2010-08-30 12:00:00,10.5,22.5
RES-20100830,North Intake,2010-08-30 12:00:00,11.0,21.7
RES-20100830,North Intake,2010-08-30 12:00:00,11.5,18.6
RES-20100830,North Intake,2010-08-30 12:00:00,12.0,16.8
RES-20100830,North Intake,2010-08-30 12:00:00,12.5,14.5
RES-20100830,North Intake,2010-08-30 12:00:00,13.0,13.9
RES-20100830,North Intake,2010-08-30 12:00:00,14.0,13.5
RES-20100830,North Intake,2010-08-30 12:00:00,15.0,13.0
RES-20100830,North Intake,2010-08-30 12:00:00,16.0,12.8
RES-20100830,North Intake,2010-08-30 12:00:00,17.0,12.5
RES-20100830,North Intake,2010-08-30 12:00:00,18.0,12.3
RES-20100830,North Intake,2010-08-30 12:00:00,19.0,12.1
RES-20100830,North Intake,2010-08-30 12:00:00,20.0,12.0
RES-20100830,North Intake,2010-08-30 12:00:00,21.0,12.0
RES-20100830,North Intake,2010-08-30 12:00:00,22.0,11.9
RES-20100830,North Intake,2010-08-30 12:00:00,23.0,11.8
RES-20100830,North Intake,2010-08-30 12:00:00,24.0,11.8
RES-20100830,North Intake,2010-08-30 12:00:00,24.9,11.8
RES-20101005,North Intake,2010-10-05 12:00:00,0.0,17.3
RES-20101005,North Intake,2010-10-05 12:00:00,1.0,17.0
RES-20101005,North Intake,2010-10-05 12:00:00,2.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,3.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,4.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,5.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,6.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,7.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,8.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,9.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,10.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,11.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,12.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,13.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,13.5,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,14.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,14.5,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,15.0,16.9
RES-20101005,North Intake,2010-10-05 12:00:00,15.5,16.7
RES-20101005,North Intake,2010-10-05 12:00:00,16.0,16.5
RES-20101005,North Intake,2010-10-05 12:00:00,16.5,16.2
RES-20101005,North Intake,2010-10-05 12:00:00,17.0,15.7
RES-20101005,North Intake,2010-10-05 12:00:00,18.0,13.5
RES-20101005,North Intake,2010-10-05 12:00:00,19.0,12.5
RES-20101005,North Intake,2010-10-05 12:00:00,20.0,12.4
RES-20101005,North Intake,2010-10-05 12:00:00,21.0,12.4
RES-20101005,North Intake,2010-10-05 12:00:00,22.0,12.3
RES-20101005,North Intake,2010-10-05 12:00:00,23.0,12.3
RES-20101005,North Intake,2010-10-05 12:00:00,24.0,12.2
RES-20101005,North Intake,2010-10-05 12:00:00,24.5,12.2
RES-20101109,North Intake,2010-11-09 12:00:00,0.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,1.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,2.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,3.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,4.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,5.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,6.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,7.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,8.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,9.0,10.9
RES-20101109,North Intake,2010-11-09 12:00:00,10.0,10.8
RES-20101109,North Intake,2010-11-09 12:00:00,11.0,10.8
RES-20101109,North Intake,2010-11-09 12:00:00,12.0,10.8
RES-20101109,North Intake,2010-11-09 12:00:00,13.0,10.8
RES-20101109,North Intake,2010-11-09 12:00:00,14.0,10.7
RES-20101109,North Intake,2010-11-09 12:00:00,15.0,10.7
RES-20101109,North Intake,2010-11-09 12:00:00,16.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,17.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,18.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,19.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,20.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,21.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,22.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,23.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,24.0,10.6
RES-20101109,North Intake,2010-11-09 12:00:00,24.5,10.6
RES-20110418,North Intake,2011-04-18 12:00:00,0.0,6.2
RES-20110418,North Intake,2011-04-18 12:00:00,1.0,6.1
RES-20110418,North Intake,2011-04-18 12:00:00,2.0,6.1
RES-20110418,North Intake,2011-04-18 12:00:00,3.0,6.1
RES-20110418,North Intake,2011-04-18 12:00:00,4.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,5.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,6.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,7.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,8.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,9.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,10.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,11.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,12.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,13.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,14.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,15.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,16.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,17.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,18.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,19.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,20.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,21.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,22.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,23.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,24.0,6.0
RES-20110418,North Intake,2011-04-18 12:00:00,24.3,6.0
RES-20110502,North Intake,2011-05-02 12:00:00,0.0,8.0
RES-20110502,North Intake,2011-05-02 12:00:00,1.0,7.9
RES-20110502,North Intake,2011-05-02 12:00:00,2.0,7.9
RES-20110502,North Intake,2011-05-02 12:00:00,3.0,7.9
RES-20110502,North Intake,2011-05-02 12:00:00,4.0,7.9
RES-20110502,North Intake,2011-05-02 12:00:00,5.0,7.9
RES-20110502,North Intake,2011-05-02 12:00:00,6.0,7.9
RES-20110502,North Intake,2011-05-02 12:00:00,7.0,7.9
RES-20110502,North Intake,2011-05-02 12:00:00,8.0,7.9
RES-20110502,North Intake,2011-05-02 12:00:00,9.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,10.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,11.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,12.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,13.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,14.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,15.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,16.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,17.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,18.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,19.0,7.8
RES-20110502,North Intake,2011-05-02 12:00:00,20.0,7.7
RES-20110502,North Intake,2011-05-02 12:00:00,21.0,7.7
RES-20110502,North Intake,2011-05-02 12:00:00,22.0,7.7
RES-20110502,North Intake,2011-05-02 12:00:00,23.0,7.7
RES-20110502,North Intake,2011-05-02 12:00:00,24.0,7.6
RES-20110502,North Intake,2011-05-02 12:00:00,24.4,7.6
RES-20110517,North Intake,2011-05-17 12:00:00,0.0,11.2
RES-20110517,North Intake,2011-05-17 12:00:00,1.0,11.1
RES-20110517,North Intake,2011-05-17 12:00:00,2.0,11.0
RES-20110517,North Intake,2011-05-17 12:00:00,3.0,11.0
RES-20110517,North Intake,2011-05-17 12:00:00,4.0,10.7
RES-20110517,North Intake,2011-05-17 12:00:00,5.0,10.7
RES-20110517,North Intake,2011-05-17 12:00:00,6.0,10.6
RES-20110517,North Intake,2011-05-17 12:00:00,7.0,10.5
RES-20110517,North Intake,2011-05-17 12:00:00,8.0,10.5
RES-20110517,North Intake,2011-05-17 12:00:00,9.0,10.4
RES-20110517,North Intake,2011-05-17 12:00:00,10.0,10.3
RES-20110517,North Intake,2011-05-17 12:00:00,11.0,10.1
RES-20110517,North Intake,2011-05-17 12:00:00,12.0,10.1
RES-20110517,North Intake,2011-05-17 12:00:00,13.0,10.0
RES-20110517,North Intake,2011-05-17 12:00:00,14.0,10.0
RES-20110517,North Intake,2011-05-17 12:00:00,15.0,10.0
RES-20110517,North Intake,2011-05-17 12:00:00,16.0,10.0
RES-20110517,North Intake,2011-05-17 12:00:00,17.0,10.0
RES-20110517,North Intake,2011-05-17 12:00:00,18.0,10.0
RES-20110517,North Intake,2011-05-17 12:00:00,19.0,9.9
RES-20110517,North Intake,2011-05-17 12:00:00,20.0,9.8
RES-20110517,North Intake,2011-05-17 12:00:00,21.0,9.4
RES-20110517,North Intake,2011-05-17 12:00:00,22.0,9.0
RES-20110517,North Intake,2011-05-17 12:00:00,22.9,9.0
RES-20110531,North Intake,2011-05-31 12:00:00,0.0,15.0
RES-20110531,North Intake,2011-05-31 12:00:00,1.0,14.9
RES-20110531,North Intake,2011-05-31 12:00:00,2.0,14.8
RES-20110531,North Intake,2011-05-31 12:00:00,3.0,14.8
RES-20110531,North Intake,2011-05-31 12:00:00,4.0,14.7
RES-20110531,North Intake,2011-05-31 12:00:00,5.0,14.7
RES-20110531,North Intake,2011-05-31 12:00:00,6.0,14.7
RES-20110531,North Intake,2011-05-31 12:00:00,7.0,14.7
RES-20110531,North Intake,2011-05-31 12:00:00,8.0,14.7
RES-20110531,North Intake,2011-05-31 12:00:00,9.0,14.6
RES-20110531,North Intake,2011-05-31 12:00:00,10.0,14.6
RES-20110531,North Intake,2011-05-31 12:00:00,11.0,14.3
RES-20110531,North Intake,2011-05-31 12:00:00,12.0,12.8
RES-20110531,North Intake,2011-05-31 12:00:00,13.0,12.1
RES-20110531,North Intake,2011-05-31 12:00:00,14.0,11.9
RES-20110531,North Intake,2011-05-31 12:00:00,15.0,11.7
RES-20110531,North Intake,2011-05-31 12:00:00,16.0,11.4
RES-20110531,North Intake,2011-05-31 12:00:00,17.0,11.3
RES-20110531,North Intake,2011-05-31 12:00:00,18.0,10.7
RES-20110531,North Intake,2011-05-31 12:00:00,19.0,10.7
RES-20110531,North Intake,2011-05-31 12:00:00,20.0,10.5
RES-20110531,North Intake,2011-05-31 12:00:00,21.0,10.2
RES-20110531,North Intake,2011-05-31 12:00:00,22.0,10.1
RES-20110531,North Intake,2011-05-31 12:00:00,23.0,9.9
RES-20110531,North Intake,2011-05-31 12:00:00,24.0,9.8
RES-20110613,North Intake,2011-06-13 12:00:00,0.0,18.9
RES-20110613,North Intake,2011-06-13 12:00:00,1.0,18.8
RES-20110613,North Intake,2011-06-13 12:00:00,2.0,18.7
RES-20110613,North Intake,2011-06-13 12:00:00,3.0,18.7
RES-20110613,North Intake,2011-06-13 12:00:00,4.0,18.7
RES-20110613,North Intake,2011-06-13 12:00:00,5.0,18.6
RES-20110613,North Intake,2011-06-13 12:00:00,6.0,18.6
RES-20110613,North Intake,2011-06-13 12:00:00,7.0,18.6
RES-20110613,North Intake,2011-06-13 12:00:00,8.0,18.6
RES-20110613,North Intake,2011-06-13 12:00:00,9.0,16.9
RES-20110613,North Intake,2011-06-13 12:00:00,10.0,15.7
RES-20110613,North Intake,2011-06-13 12:00:00,11.0,15.1
RES-20110613,North Intake,2011-06-13 12:00:00,12.0,14.5
RES-20110613,North Intake,2011-06-13 12:00:00,13.0,13.8
RES-20110613,North Intake,2011-06-13 12:00:00,14.0,12.9
RES-20110613,North Intake,2011-06-13 12:00:00,15.0,12.5
