time_bjd,relative_flux,flux_err,visit_id
2459242.62814116,0.99919125,0.00547995,14
2459242.67193874,1.00369325,0.00459475,14
2459242.68034692,0.99637803,0.00390135,14
2459242.91066645,0.99686794,0.00495512,14
2459242.95993625,1.00659257,0.00345405,14
2459242.97839143,0.99817112,0.00485044,14
2459243.01786609,1.00614977,0.00319820,14
2459243.02913575,1.00343284,0.00304076,14
2459243.04928054,1.00719002,0.00514655,14
2459243.15762144,1.00910881,0.00402813,14
2459243.19748044,1.00524566,0.00509175,14
2459243.22666090,1.00559766,0.00533984,14
2459243.29630659,0.99563652,0.00550591,14
2459243.36845475,0.99647432,0.00484749,14
2459243.43380109,1.00267282,0.00554021,14
2459243.45544132,1.00651349,0.00497661,14
2459243.51635224,1.00636236,0.00578184,14
2459243.52645595,1.01141583,0.00569055,14
2459243.54465226,0.99907117,0.00312985,14
2459243.58511864,0.99862418,0.00380294,14
2459243.65563187,1.00182119,0.00416648,14
2459243.68075581,0.99768853,0.00375660,14
2459243.69559836,0.99740796,0.00353067,14
2459243.80915849,0.99227306,0.00562042,14
2459243.80982568,1.00121314,0.00307500,14
2459243.88853495,0.99518378,0.00354558,14
2459243.91914178,1.00209692,0.00528073,14
2459243.96433145,0.99486274,0.00366993,14
2459244.01220535,1.00501429,0.00377506,14
2459244.02433384,0.99501825,0.00590242,14
2459244.09237920,1.00681713,0.00528796,14
2459244.11079271,0.99580331,0.00434600,14
2459244.15571638,1.00207906,0.00340861,14
2459244.16481111,1.00823936,0.00380714,14
2459244.18102814,0.99927700,0.00594349,14
2459244.21206196,1.00500895,0.00537323,14
2459244.24997048,1.00380032,0.00320964,14
2459244.25253655,0.99355566,0.00512053,14
2459244.25480333,1.00669268,0.00412809,14
2459244.28957241,1.00824193,0.00515971,14
2459244.31758306,1.00215064,0.00388634,14
2459244.32900966,1.00857290,0.00339050,14
2459244.33947230,1.00434618,0.00305910,14
2459244.43437060,1.00401190,0.00388706,14
2459244.45382052,1.00812034,0.00558103,14
2459244.52041810,0.86462173,0.00567369,14
2459244.52363105,0.88007606,0.00504952,14
2459244.58211232,0.86045987,0.00524366,14
2459244.60560715,0.87124449,0.00358389,14
2459244.60784114,0.87261249,0.00406279,14
2459244.73411668,0.99666953,0.00569770,14
2459244.75369058,0.99744993,0.00595884,14
2459244.76512384,1.01009941,0.00432916,14
2459244.83632941,1.00431562,0.00532792,14
2459244.97324584,1.00731769,0.00580034,14
2459244.99884124,1.01158259,0.00599101,14
2459245.04444359,1.00273481,0.00388727,15
2459245.06306239,0.99868059,0.00496221,15
2459245.16912796,0.99154537,0.00416994,15
2459245.27101714,1.00333181,0.00439525,15
2459245.34689426,0.99837809,0.00438576,15
2459245.50747224,1.00479431,0.00383555,15
2459245.52366701,1.00448954,0.00305720,15
2459245.58580379,0.99726796,0.00529959,15
2459245.69181988,1.01503007,0.00508790,15
2459246.00306302,0.96650458,0.00552179,15
2459246.10407866,1.01391413,0.00345991,15
2459246.26778174,1.00595486,0.00371111,15
2459246.36742291,1.00727484,0.00478839,15
2459246.38695424,1.00577698,0.00580988,15
2459246.41754841,1.00667248,0.00441532,15
2459246.46777310,1.00366034,0.00360248,15
2459246.47848217,1.00961368,0.00478407,15
2459246.63890548,1.00622760,0.00587251,15
2459246.69585622,1.00608968,0.00560423,15
2459246.73316004,1.00067180,0.00569687,15
2459246.83439744,1.00801865,0.00423157,15
2459246.87357899,1.00302876,0.00378688,15
2459246.91416720,0.98680287,0.00561175,15
2459246.98006094,0.99869861,0.00536426,15
2459246.99268002,1.00183860,0.00555413,15
2459247.00621036,1.00621891,0.00417368,15
2459247.20297636,1.00256442,0.00385847,15
2459247.21792779,1.00297084,0.00372090,15
2459247.24641603,1.00053199,0.00561186,15
2459247.25157920,1.00814913,0.00575827,15
2459247.35960743,1.00388562,0.00410149,15
2459247.38471013,1.00264733,0.00562362,15
2459247.48450598,1.00409463,0.00414418,15
2459247.74428107,0.87036849,0.00434373,15
2459247.81696256,0.86493307,0.00469944,15
2459247.84730085,0.86098949,0.00366390,15
2459247.85055158,0.86946128,0.00380235,15
2459247.87976813,1.00407850,0.00379995,15
2459247.88992778,1.00796085,0.00378021,15
2459247.91055166,1.00802662,0.00454656,15
2459247.93208460,1.00998313,0.00330151,15
2459247.98966203,1.01064650,0.00534114,15
2459247.99036502,1.00302867,0.00352439,15
2459248.04442823,1.00335441,0.00433190,16
2459248.11522154,0.99635890,0.00492547,16
2459248.13893816,1.00797941,0.00341407,16
2459248.23836245,1.00224702,0.00422758,16
2459248.24760898,1.00675540,0.00468949,16
2459248.25006573,0.99868959,0.00465093,16
2459248.32243735,0.98736490,0.00567757,16
2459248.34988752,1.00681297,0.00535503,16
2459248.35113467,0.99890694,0.00336273,16
2459248.43012694,0.99842827,0.00549967,16
2459248.52292636,0.99736136,0.00464938,16
2459248.53427188,1.00031296,0.00503449,16
2459248.56926760,0.99886111,0.00347993,16
2459248.63910719,0.99007813,0.00441594,16
2459248.72333779,1.00311043,0.00509975,16
2459248.72860252,0.99475537,0.00539236,16
2459248.73534037,0.99513052,0.00541743,16
2459248.75271762,1.00411337,0.00365139,16
2459248.77623434,1.00308123,0.00549818,16
2459248.84117643,0.99710354,0.00470528,16
2459248.87430208,0.98977867,0.00500606,16
2459248.88710760,1.00011889,0.00555466,16
2459248.91443793,1.00181368,0.00421640,16
2459248.97465357,0.99978023,0.00575891,16
2459249.02390704,0.99374904,0.00564377,16
2459249.03531281,0.99660981,0.00542323,16
2459249.05230191,0.99586812,0.00413982,16
2459249.14341482,0.95276462,0.00458462,16
2459249.17214758,0.95480824,0.00351936,16
2459249.18811851,0.95739996,0.00527812,16
2459249.28374224,0.99790978,0.00567280,16
2459249.28776499,1.00287326,0.00348253,16
2459249.31435622,1.00487181,0.00523424,16
2459249.34949521,0.99919720,0.00508251,16
2459249.35390789,1.00130582,0.00310956,16
2459249.51078226,1.01228494,0.00575078,16
2459249.51248654,1.00095598,0.00443744,16
2459249.52413957,1.00323146,0.00380754,16
2459249.56340993,0.99789275,0.00309056,16
2459249.56530347,0.99942794,0.00534553,16
2459249.65048414,0.99078977,0.00401338,16
2459249.71339265,0.99635189,0.00454048,16
2459249.71389453,1.00072944,0.00358422,16
2459249.75531025,1.00578228,0.00482099,16
2459249.78329600,1.00015462,0.00419171,16
2459249.84410021,0.99777861,0.00541980,16
2459250.05903400,0.99172908,0.00499899,16
2459250.40046004,0.98972715,0.00516519,16
2459250.47583279,0.99318790,0.00375345,16
2459250.65625225,0.99807310,0.00319155,16
2459250.72668405,0.99238304,0.00563988,16
2459250.80859740,1.00275158,0.00580695,16
2459250.88019612,0.85263460,0.00493051,16
2459250.93140403,0.84715225,0.00576528,16
2459250.93976756,0.85220181,0.00511888,16
2459250.94160387,0.84935312,0.00481747,16
2459252.57860556,0.99212761,0.00425715,17
2459252.58224845,1.00256359,0.00406683,17
2459252.58889534,0.99704389,0.00446900,17
2459252.69799429,0.99806285,0.00366731,17
2459252.81368035,1.00097255,0.00428303,17
2459252.99345349,0.99943219,0.00452292,17
2459253.02032582,0.99187230,0.00309364,17
2459253.04072852,0.99877168,0.00418079,17
2459253.10023992,0.99415890,0.00385337,17
2459253.12164607,0.99253714,0.00490249,17
2459253.17962489,0.99461992,0.00543534,17
2459253.39949065,0.98599787,0.00484332,17
2459253.46522771,0.98974917,0.00499184,17
2459253.46586360,0.99315823,0.00484171,17
2459253.53732596,0.99705935,0.00376873,17
2459253.55242381,0.99347980,0.00412889,17
2459253.57853214,0.99476885,0.00553260,17
2459253.62749521,1.00203843,0.00583807,17
2459253.87030275,1.00589688,0.00354360,17
2459253.94673389,1.00430538,0.00303173,17
2459254.01621392,1.01016894,0.00588438,18
2459254.12054473,0.86099912,0.00557883,18
2459254.12095607,0.86177794,0.00482278,18
2459254.12331905,0.86499570,0.00545075,18
2459254.16410131,0.86184652,0.00478278,18
2459254.25667141,1.00009133,0.00571444,18
2459254.36358762,1.00829863,0.00373004,18
2459254.46660817,1.00012631,0.00433239,18
2459254.49591205,0.99581093,0.00501173,18
2459254.56750108,1.00160435,0.00364689,18
2459254.62052871,1.00871715,0.00514446,18
2459254.66072587,0.99921493,0.00378712,18
2459254.72554633,1.00477569,0.00513007,18
2459254.73886226,0.99602072,0.00541265,18
2459254.80206581,0.99609799,0.00427253,18
2459254.90604447,0.99427053,0.00597033,18
2459255.01018457,0.99853419,0.00489410,18
2459255.02054476,1.00903119,0.00526975,18
2459255.04371956,0.99610057,0.00306179,18
2459255.05623896,1.00526906,0.00333843,18
2459255.09180659,0.99513338,0.00513446,18
2459255.16202207,1.00009786,0.00582935,18
2459255.23563525,1.00689303,0.00488469,18
2459255.29501920,1.00756211,0.00573853,18
2459255.33036961,1.00551369,0.00317753,18
2459255.35899415,0.99579072,0.00567495,18
2459255.41605544,1.00820089,0.00563194,18
2459255.44183385,1.00158910,0.00488660,18
2459255.44594401,1.01766695,0.00428842,18
2459258.02132463,1.00093265,0.00511484,19
2459258.09866628,1.00250969,0.00373175,19
2459258.10309998,0.99606693,0.00500294,19
2459258.13287668,0.99938912,0.00508278,19
2459258.19126241,0.99604559,0.00461971,19
2459258.28382154,1.00637792,0.00378022,19
2459258.37049185,1.00280383,0.00300632,19
2459258.58152717,1.00823038,0.00358733,19
2459258.62723914,1.00292345,0.00550133,19
2459258.63441075,0.95493527,0.00363682,19
2459258.70171998,0.96144240,0.00322299,19
2459258.80794243,1.00401596,0.00373990,19
2459258.81849806,0.99943905,0.00455752,19
2459258.82075586,1.00958131,0.00475882,19
2459258.89272867,1.00101790,0.00563144,19
2459258.92544046,1.00479969,0.00556427,19
2459258.93661621,1.01254538,0.00590622,19
2459258.98614416,1.00207322,0.00565280,19
2459259.08129001,1.00926349,0.00435077,19
2459259.10702680,1.00269576,0.00342564,19
2459259.16232914,1.01281144,0.00586734,19
2459259.19801736,1.00828419,0.00368629,19
2459259.23769294,1.00034064,0.00486636,19
2459259.25649654,1.00145830,0.00379340,19
2459259.33554369,0.99619655,0.00545047,19
2459259.38406933,1.00055201,0.00360232,19
2459259.52812284,1.00253151,0.00426235,19
2459259.64678708,0.99132487,0.00365910,19
2459259.66958121,1.00164221,0.00558170,19
2459259.70388505,0.99000336,0.00485827,19
2459259.71069112,0.99222083,0.00489246,19
2459259.74586855,0.98937837,0.00394349,19
2459259.75797415,1.00387493,0.00352948,19
2459259.77649418,0.99681566,0.00557201,19
2459259.80477427,0.99788676,0.00529380,19
2459259.81410737,0.99311626,0.00520334,19
2459259.94625233,1.00405894,0.00599142,19
2459259.95192666,0.98788476,0.00467860,19
2459260.03569884,0.99875643,0.00353567,20
2459260.15538141,1.01070000,0.00482862,20
2459260.17673336,0.99879391,0.00386189,20
2459260.33657202,1.00150708,0.00453882,20
2459260.34648747,1.00440447,0.00437797,20
2459260.38904473,0.99773032,0.00469058,20
2459260.41289879,1.00166379,0.00576413,20
2459260.42391180,0.86673729,0.00543060,20
2459260.44864914,0.86228628,0.00424545,20
2459260.53053444,0.86302634,0.00545200,20
2459260.57509811,0.85863723,0.00558157,20
2459260.59892763,0.86199948,0.00532193,20
2459260.60967518,1.00044889,0.00465417,20
2459260.68124677,1.00747130,0.00569804,20
2459260.76460420,1.00100414,0.00447588,20
2459260.77313086,0.99679783,0.00331787,20
2459260.78320931,0.98808280,0.00381637,20
2459260.82289972,1.00023473,0.00497254,20
2459260.86900407,0.99892223,0.00413738,20
2459260.90322897,0.99251991,0.00426846,20
2459260.91676551,0.98649087,0.00420663,20
2459260.94931200,0.99021977,0.00357611,20
2459260.97369484,0.99691215,0.00328060,20
2459261.11894625,0.98842339,0.00314724,20
2459261.14973963,0.98915689,0.00501752,20
2459261.22955419,0.99179357,0.00397233,20
2459261.24955907,0.99619541,0.00437057,20
2459261.36319955,0.99079955,0.00580558,20
2459261.47056432,0.99115816,0.00488000,20
2459261.47588202,0.98871808,0.00543196,20
2459261.50716425,1.00064587,0.00528699,20
2459261.70524207,1.00086102,0.00586113,20
2459261.77519665,0.99522061,0.00320046,20
2459261.82670713,0.94031808,0.00415243,20
2459261.95336959,0.99248467,0.00584884,20
2459261.98799370,0.99977872,0.00439330,20
2459262.23062761,0.99194032,0.00584340,20
2459262.23549373,0.99927390,0.00355458,20
2459262.35645776,0.99562723,0.00318074,20
2459262.39666631,0.99551786,0.00568640,20
2459262.40318305,0.99651713,0.00423376,20
2459262.40560491,0.99596820,0.00452483,20
2459262.41305588,0.98862609,0.00580883,20
2459262.43817176,0.99200007,0.00365829,20
2459262.45386913,1.00675630,0.00590459,20
2459262.48726935,0.98734915,0.00418965,20
2459262.51247775,0.99024105,0.00374225,20
2459262.52643553,0.99574830,0.00370111,20
2459262.63112563,0.98965392,0.00455535,20
2459262.66638242,0.98642055,0.00440090,20
2459262.72537505,0.98200404,0.00565830,20
2459262.81318880,0.99080557,0.00315241,20
2459262.81460465,0.99230792,0.00313193,20
2459262.85776031,0.99395266,0.00345835,20
2459262.86678184,0.98938512,0.00481699,20
2459262.91040014,0.99485492,0.00534403,20
2459262.93239105,0.98480292,0.00443953,20
2459262.93841472,0.99023970,0.00484127,20
2459263.01431021,0.98674242,0.00492766,21
2459263.13593402,0.99224263,0.00305789,21
2459263.15019413,0.99474367,0.00373883,21
2459263.23816171,0.99982769,0.00599327,21
2459263.24468401,0.98957743,0.00399236,21
2459263.26862999,1.00134654,0.00583988,21
2459263.49058647,0.99515483,0.00447683,21
2459263.55644685,0.99412896,0.00366767,21
2459263.59369734,0.99761745,0.00300725,21
2459263.61742020,0.87989523,0.00365265,21
2459263.63713318,0.85832425,0.00396451,21
2459263.81769045,0.99910192,0.00431791,21
2459263.82562205,0.99692132,0.00434151,21
2459263.82961156,1.00025058,0.00464503,21
2459263.88281537,0.99588953,0.00442245,21
2459263.91228537,0.99698418,0.00309859,21
2459263.94379935,0.99113724,0.00380090,21
2459264.04909409,0.99555021,0.00588606,21
2459264.14893580,0.99145889,0.00308224,21
2459264.21828156,0.99104026,0.00520218,21
2459264.24134830,0.99277240,0.00442912,21
2459264.25583784,0.99405640,0.00512077,21
2459264.26277316,0.98644731,0.00399750,21
2459264.26476400,0.98659002,0.00411041,21
2459264.33657987,0.99129404,0.00455034,21
2459264.34733587,0.99535862,0.00572898,21
2459264.37880504,0.99403657,0.00398517,21
2459264.39800231,0.99551473,0.00325759,21
2459264.41870542,0.99669070,0.00311477,21
2459264.43427282,0.99548204,0.00564470,21
2459264.44852568,0.99265315,0.00394121,21
2459264.46881423,0.98936284,0.00335858,21
2459264.62358781,0.98983784,0.00478927,21
2459264.64390711,0.99208063,0.00553469,21
2459264.74028562,0.99758053,0.00479864,21
2459264.74159392,0.99708375,0.00345514,21
2459264.74364696,0.99637690,0.00421720,21
2459264.87675927,0.99835461,0.00379947,21
2459264.89589093,1.00122849,0.00304972,21
2459264.95001547,1.00155078,0.00589706,21
2459265.12640898,1.00424336,0.00437765,21
2459265.19830550,1.00460037,0.00340417,21
2459265.20122175,1.00047948,0.00565472,21
2459265.23273546,0.99759286,0.00595539,21
2459265.30320038,1.00655010,0.00544802,21
2459265.33666689,1.00540403,0.00376094,21
2459265.74305148,0.99930166,0.00357163,21
2459265.75150723,0.99809769,0.00457534,21
2459265.84181515,1.01003385,0.00475049,21
2459265.92250224,0.99452890,0.00563520,21
2459265.97590816,0.99745152,0.00590173,21
2459266.05077090,1.00044408,0.00573116,22
2459266.09805010,0.99456941,0.00402624,22
2459266.18906294,1.00070421,0.00475680,22
2459266.22765763,1.00673143,0.00337157,22
2459266.23384596,1.00501572,0.00455663,22
2459266.25620404,1.00313052,0.00321231,22
2459266.35047919,1.00468894,0.00333389,22
2459266.35600450,1.00319211,0.00336583,22
2459266.38812327,1.00715545,0.00390430,22
2459266.42905391,1.00357607,0.00392904,22
2459266.72753085,1.00662121,0.00511512,22
2459266.72855841,1.00912239,0.00322810,22
2459266.74436290,1.01194369,0.00333343,22
2459266.76985651,1.01074679,0.00496896,22
2459266.76998673,1.01249082,0.00501837,22
2459267.08367513,0.99771180,0.00513131,22
2459267.12023328,1.01382193,0.00516042,22
2459267.12527919,1.01927912,0.00498877,22
2459267.17153898,1.01321639,0.00465778,22
2459267.19496167,1.00501972,0.00522409,22
2459267.20348514,1.00380832,0.00324458,22
2459267.23347372,1.00715188,0.00363543,22
2459267.26452682,1.00055380,0.00522436,22
2459267.30292113,1.00778131,0.00357766,22
2459267.40885899,1.00148747,0.00459226,22
2459267.53374755,1.00658472,0.00378090,22
2459267.62947406,1.00864880,0.00429383,22
2459267.67445416,0.99173437,0.00550253,22
2459267.68343339,1.00441320,0.00498192,22
2459267.70418923,1.00003223,0.00433557,22
2459267.72463927,0.99780101,0.00382059,22
2459267.76353880,1.00014983,0.00541506,22
2459267.76755909,1.00244054,0.00497107,22
2459267.79203763,1.00823125,0.00431985,22
2459267.92697535,0.99697579,0.00560782,22
2459267.94222670,1.01107323,0.00507738,22
2459267.97479023,1.01823264,0.00594173,22
2459269.61848330,1.00740984,0.00499316,23
2459269.64840945,1.00791517,0.00569970,23
2459269.70027762,1.00537002,0.00465123,23
2459269.79046236,1.00034021,0.00513000,23
2459269.88989063,1.00996857,0.00552729,23
2459269.91654704,1.00835256,0.00327137,23
2459269.95217475,1.01037834,0.00442267,23
2459269.95451111,1.01951671,0.00481681,23
2459270.03433640,0.86925928,0.00317335,23
2459270.18319855,1.00783241,0.00536767,23
2459270.34072278,1.01095173,0.00514664,23
2459270.35181905,0.99488678,0.00580871,23
2459270.46824000,0.99572196,0.00411611,23
2459270.56290473,0.99703690,0.00440747,23
2459270.65282273,0.99356903,0.00573568,23
2459270.70776425,0.99962291,0.00423447,23
2459270.76214626,0.99447246,0.00550306,23
2459270.77907630,1.00353048,0.00426423,23
2459270.81109332,1.00205659,0.00401327,23
2459270.82262188,0.99886465,0.00383176,23
2459270.91006705,0.99446572,0.00364048,23
2459270.95232567,0.99865994,0.00429429,23
2459271.06975400,0.99968332,0.00348474,23
2459271.09149848,0.99122317,0.00548396,23
2459271.25115718,1.00096767,0.00592329,23
2459271.27453353,1.00149633,0.00329232,23
2459271.27725381,0.99988747,0.00316446,23
2459271.28725818,1.00404599,0.00301121,23
2459271.31860392,1.00669210,0.00579619,23
2459271.37586739,0.94754528,0.00322141,23
2459271.45310563,0.95137342,0.00504054,23
2459271.46322880,0.94752789,0.00391151,23
2459271.50955295,1.00303891,0.00359466,23
2459271.53286284,0.99774802,0.00373901,23
2459271.62934875,1.00546815,0.00506898,23
2459271.72256614,1.00124488,0.00305394,23
2459271.74216689,1.00527485,0.00559445,23
2459271.76842355,0.99884063,0.00470341,23
2459271.77497911,0.99403950,0.00370678,23
2459271.78114426,1.00575669,0.00362502,23
2459271.86230654,0.99726717,0.00496420,23
2459271.86987302,1.00472600,0.00488799,23
2459271.87884255,0.99954498,0.00395435,23
2459271.95869111,0.99909931,0.00400206,23
2459271.98061313,1.00402387,0.00439032,23
2459271.98366395,0.99788321,0.00573142,23
2459271.98440730,1.00238113,0.00461492,23
2459272.15197420,0.98471090,0.00552021,24
2459272.17131167,0.99688994,0.00492256,24
2459272.20399276,0.99099123,0.00468634,24
2459272.21766020,0.99134029,0.00446898,24
2459272.23546312,0.99175552,0.00504189,24
2459272.26563720,0.99291327,0.00447458,24
2459272.26854090,0.99991238,0.00517793,24
2459272.29115456,0.98453311,0.00354619,24
2459272.30162839,0.99118723,0.00396694,24
2459272.50219038,0.98650019,0.00561954,24
2459272.55548292,0.99569267,0.00418568,24
2459272.58285840,0.98868050,0.00552922,24
2459272.64584102,0.99428497,0.00581387,24
2459272.69850141,0.99037254,0.00473541,24
2459272.81256416,0.99602137,0.00330559,24
2459272.85161989,0.99971046,0.00527080,24
2459272.87894793,0.99275075,0.00499759,24
2459272.93065697,0.99559816,0.00387236,24
2459272.95151661,0.98772069,0.00558894,24
2459272.98423957,0.99738147,0.00444816,24
2459273.06554407,0.99944822,0.00317100,24
2459273.07131168,0.99499175,0.00320393,24
2459273.10881340,1.00110490,0.00368500,24
2459273.19882825,0.84712705,0.00482950,24
2459273.26274668,0.84688198,0.00544554,24
2459273.32444958,0.85199205,0.00329712,24
2459273.32483679,0.85507930,0.00306692,24
2459273.35956132,0.99634505,0.00486751,24
2459273.59456181,0.99269095,0.00422839,24
2459273.67720699,0.99146795,0.00432489,24
2459273.69014057,0.99552231,0.00546211,24
2459273.76498479,0.98786053,0.00575705,24
2459273.82600186,0.98247738,0.00590172,24
2459273.92528990,0.98266812,0.00533747,24
2459274.03590880,0.99568132,0.00300979,24
2459274.15300909,0.98205448,0.00345152,24
2459274.18785792,0.98973394,0.00476183,24
2459274.23266580,0.99972354,0.00586586,24
2459274.28962581,0.99360982,0.00324434,24
2459274.41421450,0.99041397,0.00454481,24
2459274.59783826,0.94712827,0.00418943,24
2459274.69997273,1.00185245,0.00422050,24
2459274.72231307,1.00296734,0.00380567,24
2459274.76189940,0.99515847,0.00381227,24
2459274.77620159,1.00146770,0.00371509,24
2459275.11835060,0.99755291,0.00330948,25
2459275.12731088,1.00175754,0.00466221,25
2459275.14007064,1.00248339,0.00433784,25
2459275.28185755,0.99294846,0.00513881,25
2459275.30288233,0.98734728,0.00491981,25
2459275.33724752,0.99644402,0.00585839,25
2459275.54966734,1.00027387,0.00401886,25
2459275.59237590,0.99712100,0.00564747,25
2459275.60769860,0.99427480,0.00415431,25
2459275.61339958,1.00531039,0.00498206,25
2459275.72159573,0.98865423,0.00541494,25
2459275.72705672,0.99813503,0.00419034,25
2459275.75852666,0.99228310,0.00433847,25
2459275.77301527,0.99520472,0.00489376,25
2459275.78452761,0.99542959,0.00333234,25
2459275.79789970,1.00229485,0.00459528,25
2459275.84438121,0.99302457,0.00328482,25
2459275.95170184,0.99613513,0.00367461,25
2459275.95601228,0.99042944,0.00486917,25
2459276.05235313,1.00295488,0.00591649,25
2459276.08833395,0.99800167,0.00599809,25
2459276.11124150,1.00276176,0.00378206,25
2459276.15811848,0.99827440,0.00343895,25
2459276.17067953,1.00052847,0.00455577,25
2459276.19347491,1.00700493,0.00432412,25
2459276.22186795,1.00218963,0.00413830,25
2459276.26394555,1.00674584,0.00530541,25
2459276.28758872,1.00638354,0.00512907,25
2459276.29503964,1.00209017,0.00468548,25
2459276.33370642,0.99647451,0.00486438,25
2459276.34832679,0.86883410,0.00474556,25
2459276.42478125,0.86530310,0.00503062,25
2459276.43794148,0.87014381,0.00578342,25
2459276.57371899,0.99225240,0.00584000,25
2459276.62803115,0.99374546,0.00593849,25
2459276.66934596,0.99121364,0.00557916,25
2459276.68918963,1.00005132,0.00331423,25
2459276.74128617,1.00690393,0.00435502,25
2459276.77987199,1.00493376,0.00534474,25
2459276.84989787,1.00095228,0.00388300,25
2459277.00004888,1.00031283,0.00482017,25
2459277.04082737,1.00186204,0.00316572,25
2459277.06843100,0.99825795,0.00361090,25
2459277.10080326,1.00094401,0.00420066,25
2459277.15367819,0.99974960,0.00321058,25
2459277.20106461,0.99011708,0.00427298,25
2459277.22126478,0.99815283,0.00369033,25
2459277.38377458,1.00889067,0.00558532,25
2459277.42840757,1.00042914,0.00395644,25
2459277.44606989,1.00169634,0.00414218,25
2459277.44934641,0.99906380,0.00540609,25
2459277.55211986,1.00193376,0.00467900,25
2459277.60031467,1.00864552,0.00315026,25
2459277.60428104,1.00419930,0.00365273,25
2459277.61125153,1.00036950,0.00483262,25
2459277.62753450,0.99441402,0.00359809,25
2459277.63837314,1.00366251,0.00374494,25
2459277.65584389,0.99654654,0.00486880,25
2459277.68771573,0.99850347,0.00448376,25
2459277.69920736,1.00990284,0.00380730,25
2459277.71064980,1.01038006,0.00467760,25
2459277.79708087,0.94894119,0.00490124,25
2459277.85296375,0.96162769,0.00311812,25
2459278.01669975,1.01151767,0.00382154,26
2459278.06247919,1.00660597,0.00392313,26
2459278.12438822,1.01350843,0.00563616,26
2459278.18561584,1.00372998,0.00315397,26
2459278.26912146,1.00304270,0.00404140,26
2459278.28377107,1.00256139,0.00358365,26
2459278.40572303,1.00036489,0.00508542,26
2459278.44784426,1.01020139,0.00543370,26
2459278.54779919,0.99993882,0.00317231,26
2459278.62002855,0.99704475,0.00558991,26
2459278.66464714,0.99833716,0.00508788,26
2459278.75314461,1.00362350,0.00365094,26
2459278.85220384,1.00120603,0.00574750,26
2459278.85453433,1.00651631,0.00387913,26
2459278.88799013,0.99957116,0.00536540,26
2459278.90249057,0.99934239,0.00322488,26
2459278.91086397,1.00136856,0.00436815,26
2459278.93998520,1.00399915,0.00451727,26
2459279.01234071,0.99936256,0.00568976,26
2459279.11545945,1.00766241,0.00550958,26
2459279.13074706,1.01479067,0.00463915,26
2459279.23251476,1.00609485,0.00315461,26
2459279.33025408,1.00944000,0.00428993,26
2459279.50944435,1.01619852,0.00412588,26
2459279.63785751,0.86651680,0.00598648,26
2459279.77100786,1.00486385,0.00504216,26
2459279.77742496,1.00444603,0.00421517,26
2459279.81603763,1.01014093,0.00409445,26
2459279.86831859,1.01039941,0.00530274,26
2459279.96169978,1.00559354,0.00328734,26
2459280.01782262,1.00528020,0.00545105,26
2459280.08738135,1.01025572,0.00501270,26
2459280.21041106,1.00588341,0.00430589,26
2459280.24926456,0.99453242,0.00513099,26
2459280.28206048,1.00141724,0.00419344,26
2459280.42905333,1.00135923,0.00342952,26
2459280.47927340,1.00417021,0.00425082,26
2459280.50264461,1.00053519,0.00315410,26
2459280.54994466,0.99943476,0.00326134,26
2459280.66065251,1.00060336,0.00431705,26
2459280.66974067,0.99291632,0.00547522,26
2459280.72086755,1.00321758,0.00361101,26
2459280.86284748,1.00231617,0.00450245,26
2459280.88106297,1.00792590,0.00593685,26
2459280.89070359,0.99963912,0.00548235,26
2459280.90845149,1.00294434,0.00570577,26
2459281.03207741,0.95140424,0.00502490,27
2459281.06458109,1.00134333,0.00476722,27
2459281.08182693,1.00977017,0.00474553,27
2459281.13086178,1.00419068,0.00480371,27
2459281.21323135,1.00801500,0.00439492,27
2459281.39973916,0.99921046,0.00408188,27
2459281.52477489,1.02610006,0.00371607,27
2459281.54426766,0.99571667,0.00319592,27
2459281.66358705,0.99680493,0.00410740,27
2459281.68937526,0.99558587,0.00530970,27
2459281.73170019,1.00027084,0.00465806,27
2459281.74518964,0.99801303,0.00349196,27
2459281.92384524,0.99436569,0.00544261,27
2459281.93759774,0.99794919,0.00312439,27
2459281.96687732,0.99620534,0.00579338,27
2459281.98456574,0.99774540,0.00495542,27
2459282.06702182,0.99869408,0.00466833,27
2459282.09810972,0.99496499,0.00423783,27
2459282.20463566,0.99433150,0.00547509,27
2459282.21624488,0.99713880,0.00302035,27
2459282.27725112,0.99551954,0.00304774,27
2459282.32298120,0.99901748,0.00456094,27
2459282.37127919,1.00216383,0.00389121,27
2459282.39097182,1.00166504,0.00420466,27
2459282.54099984,0.99785255,0.00460980,27
2459282.55972693,0.99579856,0.00313132,27
2459282.57777856,0.99948100,0.00594918,27
2459282.63363868,0.99950164,0.00503292,27
2459282.68011461,1.00395679,0.00329668,27
2459282.77066463,0.85807037,0.00521583,27
2459282.77724079,0.85910021,0.00459870,27
2459282.81138406,0.86354902,0.00506084,27
2459282.91687481,0.99628695,0.00521313,27
2459282.95384874,0.99728179,0.00597410,27
2459282.97655767,1.00375569,0.00335520,27
2459282.98324838,1.00669414,0.00598865,27
2459282.98757731,1.00057696,0.00443057,27
2459283.03731748,0.99797236,0.00360283,27
2459283.13426053,0.99123672,0.00412083,27
2459283.24078677,0.99555498,0.00409296,27
2459283.31258643,0.99234547,0.00568606,27
2459283.33545061,0.99273773,0.00457287,27
2459283.38067983,0.98953914,0.00320015,27
2459283.39799849,0.99083875,0.00514463,27
2459283.42784664,0.98979301,0.00449332,27
2459283.47563405,0.99189664,0.00544381,27
