year,survey_month,survey_id,station_id,distance_km,salinity_psu
2023,3,2023-S3,ST09,36.0,6.587
2023,3,2023-S3,ST10,40.0,3.789
2023,3,2023-S3,ST11,44.0,1.814
2023,3,2023-S3,ST12,48.0,0.828
2023,3,2023-S3,ST13,52.0,0.415
2023,4,2023-S4,ST01,4.0,11.997
2023,4,2023-S4,ST02,8.0,12.071
2023,4,2023-S4,ST03,12.0,12.097
2023,4,2023-S4,ST04,16.0,12.044
2023,4,2023-S4,ST05,20.0,11.884
2023,4,2023-S4,ST06,24.0,11.562
2023,4,2023-S4,ST07,28.0,10.915
2023,4,2023-S4,ST08,32.0,9.604
2023,4,2023-S4,ST09,36.0,7.331
2023,4,2023-S4,ST10,40.0,4.543
2023,4,2023-S4,ST11,44.0,2.321
2023,4,2023-S4,ST12,48.0,1.071
2023,4,2023-S4,ST13,52.0,0.467
2024,1,2024-S1,ST01,4.0,11.979
2024,1,2024-S1,ST02,8.0,11.898
2024,1,2024-S1,ST03,12.0,11.85
2024,1,2024-S1,ST04,16.0,11.829
2024,1,2024-S1,ST05,20.0,11.772
2024,1,2024-S1,ST06,24.0,11.522
2024,1,2024-S1,ST07,28.0,10.775
2024,1,2024-S1,ST08,32.0,9.107
2024,1,2024-S1,ST09,36.0,6.416
2024,1,2024-S1,ST10,40.0,3.551
2024,1,2024-S1,ST11,44.0,1.559
2024,1,2024-S1,ST12,48.0,0.566
2024,1,2024-S1,ST13,52.0,0.19
2024,2,2024-S2,ST01,4.0,11.887
2024,2,2024-S2,ST02,8.0,11.876
2024,2,2024-S2,ST03,12.0,11.911
2024,2,2024-S2,ST04,16.0,11.954
2024,2,2024-S2,ST05,20.0,11.924
2024,2,2024-S2,ST06,24.0,11.688
2024,2,2024-S2,ST07,28.0,11.009
2024,2,2024-S2,ST08,32.0,9.52
2024,2,2024-S2,ST09,36.0,7.006
2024,2,2024-S2,ST10,40.0,4.097
2024,2,2024-S2,ST11,44.0,1.923
2024,2,2024-S2,ST12,48.0,0.807
2024,2,2024-S2,ST13,52.0,0.372
2024,3,2024-S3,ST01,4.0,11.896
2024,3,2024-S3,ST02,8.0,11.959
2024,3,2024-S3,ST03,12.0,12.031
2024,3,2024-S3,ST04,16.0,12.059
2024,3,2024-S3,ST05,20.0,11.983
2024,3,2024-S3,ST06,24.0,11.721
2024,3,2024-S3,ST07,28.0,11.113
2024,3,2024-S3,ST08,32.0,9.849
2024,3,2024-S3,ST09,36.0,7.622
2024,3,2024-S3,ST10,40.0,4.79
2024,3,2024-S3,ST11,44.0,2.447
2024,3,2024-S3,ST12,48.0,1.13
2024,3,2024-S3,ST13,52.0,0.54
2024,4,2024-S4,ST01,4.0,11.998
2024,4,2024-S4,ST02,8.0,12.073
2024,4,2024-S4,ST03,12.0,12.104
2024,4,2024-S4,ST04,16.0,12.061
2024,4,2024-S4,ST05,20.0,11.928
2024,4,2024-S4,ST06,24.0,11.675
2024,4,2024-S4,ST07,28.0,11.187
2024,4,2024-S4,ST08,32.0,10.183
2024,4,2024-S4,ST09,36.0,8.279
2024,4,2024-S4,ST10,40.0,5.566
2024,4,2024-S4,ST11,44.0,3.029
2024,4,2024-S4,ST12,48.0,1.427
2024,4,2024-S4,ST13,52.0,0.619
