date,depth_m,temperature_c
2015-06-12,13.6,5.106117
2015-06-12,15.7,5.058523
2015-06-12,17.9,5.039163
2015-06-13,0.0,18.997011
2015-06-13,0.8,18.980522
2015-06-13,1.9,18.962568
2015-06-13,3.1,18.951887
2015-06-13,4.6,18.936371
2015-06-13,6.2,18.67488
2015-06-13,7.9,15.514283
2015-06-13,9.7,7.200038
2015-06-13,11.6,5.265678
2015-06-13,13.6,5.118443
2015-06-13,15.7,5.070575
2015-06-13,17.9,5.052183
2015-06-14,0.0,19.137612
2015-06-14,0.8,19.121258
2015-06-14,1.9,19.103704
2015-06-14,3.1,19.093761
2015-06-14,4.6,19.080847
2015-06-14,6.2,18.84251
2015-06-14,7.9,15.865765
2015-06-14,9.7,7.402236
2015-06-14,11.6,5.290627
2015-06-14,13.6,5.130599
2015-06-14,15.7,5.082446
2015-06-14,17.9,5.065032
2015-06-15,0.0,19.257936
2015-06-15,0.8,19.241725
2015-06-15,1.9,19.224578
2015-06-15,3.1,19.215364
2015-06-15,4.6,19.204883
2015-06-15,6.2,18.987791
2015-06-15,7.9,16.188745
2015-06-15,9.7,7.610608
2015-06-15,11.6,5.316071
2015-06-15,13.6,5.142486
2015-06-15,15.7,5.094036
2015-06-15,17.9,5.077607
2015-06-16,0.0,19.358467
2015-06-16,0.8,19.342408
2015-06-16,1.9,19.325675
2015-06-16,3.1,19.31718
2015-06-16,4.6,19.308977
2015-06-16,6.2,19.111361
2015-06-16,7.9,16.48292
2015-06-16,9.7,7.824065
2015-06-16,11.6,5.341993
2015-06-16,13.6,5.154104
2015-06-16,15.7,5.105345
2015-06-16,17.9,5.08991
2015-06-17,0.0,19.440703
2015-06-17,0.8,19.424805
2015-06-17,1.9,19.408494
2015-06-17,3.1,19.40071
2015-06-17,4.6,19.39464
2015-06-17,6.2,19.214849
2015-06-17,7.9,16.749062
2015-06-17,9.7,8.041519
2015-06-17,11.6,5.368284
2015-06-17,13.6,5.165354
2015-06-17,15.7,5.116275
2015-06-17,17.9,5.10184
2015-06-18,0.0,19.503498
2015-06-18,0.8,19.487769
2015-06-18,1.9,19.471887
2015-06-18,3.1,19.464804
2015-06-18,4.6,19.460723
2015-06-18,6.2,19.29708
2015-06-18,7.9,16.984082
2015-06-18,9.7,8.259034
2015-06-18,11.6,5.394661
2015-06-18,13.6,5.176176
2015-06-18,15.7,5.126775
2015-06-18,17.9,5.113348
2015-06-19,0.0,19.550111
2015-06-19,0.8,19.534559
2015-06-19,1.9,19.519113
2015-06-19,3.1,19.512726
2015-06-19,4.6,19.510525
2015-06-19,6.2,19.361812
2015-06-19,7.9,17.19474
2015-06-19,9.7,8.480204
2015-06-19,11.6,5.421409
2015-06-19,13.6,5.186535
2015-06-19,15.7,5.136796
2015-06-19,17.9,5.124383
2015-06-20,0.0,19.579712
2015-06-20,0.8,19.564346
2015-06-20,1.9,19.549344
2015-06-20,3.1,19.543647
2015-06-20,4.6,19.543214
2015-06-20,6.2,19.408154
2015-06-20,7.9,17.378465
2015-06-20,9.7,8.701185
2015-06-20,11.6,5.448294
2015-06-20,13.6,5.196423
2015-06-20,15.7,5.146339
2015-06-20,17.9,5.134944
2015-06-21,0.0,19.595054
2015-06-21,0.8,19.579883
2015-06-21,1.9,19.56533
2015-06-21,3.1,19.560315
2015-06-21,4.6,19.561536
2015-06-21,6.2,19.438791
2015-06-21,7.9,17.53617
2015-06-21,9.7,8.918383
2015-06-21,11.6,5.474917
2015-06-21,13.6,5.205679
2015-06-21,15.7,5.155253
2015-06-21,17.9,5.144883
2015-06-22,0.0,19.597037
2015-06-22,0.8,19.582068
2015-06-22,1.9,19.567972
2015-06-22,3.1,19.563635
2015-06-22,4.6,19.566425
2015-06-22,6.2,19.455057
2015-06-22,7.9,17.672564
2015-06-22,9.7,9.135658
2015-06-22,11.6,5.5017
2015-06-22,13.6,5.214371
2015-06-22,15.7,5.16359
2015-06-22,17.9,5.154248
2015-06-23,0.0,19.588953
2015-06-23,0.8,19.574194
2015-06-23,1.9,19.560562
2015-06-23,3.1,19.556896
2015-06-23,4.6,19.561155
2015-06-23,6.2,19.460018
2015-06-23,7.9,17.787685
2015-06-23,9.7,9.347155
2015-06-23,11.6,5.528105
2015-06-23,13.6,5.222427
2015-06-23,15.7,5.171299
2015-06-23,17.9,5.162989
2015-06-24,0.0,19.570861
2015-06-24,0.8,19.55632
2015-06-24,1.9,19.543157
2015-06-24,3.1,19.54016
2015-06-24,4.6,19.545815
2015-06-24,6.2,19.454118
2015-06-24,7.9,17.885295
2015-06-24,9.7,9.556941
2015-06-24,11.6,5.554452
2015-06-24,13.6,5.229768
2015-06-24,15.7,5.178281
2015-06-24,17.9,5.171007
2015-06-25,0.0,19.545087
2015-06-25,0.8,19.530772
2015-06-25,1.9,19.518086
2015-06-25,3.1,19.51575
2015-06-25,4.6,19.522717
2015-06-25,6.2,19.439497
2015-06-25,7.9,17.965068
2015-06-25,9.7,9.758861
2015-06-25,11.6,5.58021
2015-06-25,13.6,5.236417
2015-06-25,15.7,5.184585
2015-06-25,17.9,5.178351
2015-06-26,0.0,19.514796
2015-06-26,0.8,19.500715
2015-06-26,1.9,19.488512
2015-06-26,3.1,19.486833
2015-06-26,4.6,19.49504
2015-06-26,6.2,19.419516
2015-06-26,7.9,18.031952
2015-06-26,9.7,9.955534
2015-06-26,11.6,5.605568
2015-06-26,13.6,5.242338
2015-06-26,15.7,5.190163
2015-06-26,17.9,5.184971
2015-06-27,0.0,19.481713
2015-06-27,0.8,19.467874
2015-06-27,1.9,19.456159
2015-06-27,3.1,19.455133
2015-06-27,4.6,19.464523
2015-06-27,6.2,19.396071
2015-06-27,7.9,18.089358
2015-06-27,9.7,10.14958
2015-06-27,11.6,5.630759
2015-06-27,13.6,5.247492
2015-06-27,15.7,5.194965
2015-06-27,17.9,5.190816
2015-06-28,0.0,19.446293
2015-06-28,0.8,19.432703
2015-06-28,1.9,19.421482
2015-06-28,3.1,19.421105
2015-06-28,4.6,19.431607
2015-06-28,6.2,19.369477
2015-06-28,7.9,18.13579
2015-06-28,9.7,10.334307
2015-06-28,11.6,5.65506
2015-06-28,13.6,5.251849
2015-06-28,15.7,5.198991
2015-06-28,17.9,5.195887
2015-06-29,0.0,19.41354
2015-06-29,0.8,19.400206
2015-06-29,1.9,19.389485
2015-06-29,3.1,19.389751
2015-06-29,4.6,19.401309
2015-06-29,6.2,19.344882
2015-06-29,7.9,18.177684
2015-06-29,9.7,10.513811
2015-06-29,11.6,5.678877
2015-06-29,13.6,5.255475
2015-06-29,15.7,5.202291
2015-06-29,17.9,5.200233
2015-06-30,0.0,19.381833
2015-06-30,0.8,19.368763
2015-06-30,1.9,19.358546
2015-06-30,3.1,19.359453
2015-06-30,4.6,19.372019
2015-06-30,6.2,19.320827
2015-06-30,7.9,18.215217
2015-06-30,9.7,10.690077
2015-06-30,11.6,5.702369
2015-06-30,13.6,5.258282
2015-06-30,15.7,5.204766
2015-06-30,17.9,5.203754
2015-07-01,0.0,19.35486
2015-07-01,0.8,19.34206
2015-07-01,1.9,19.332354
2015-07-01,3.1,19.333896
2015-07-01,4.6,19.347413
2015-07-01,6.2,19.300856
2015-07-01,7.9,18.250141
2015-07-01,9.7,10.857836
2015-07-01,11.6,5.724899
2015-07-01,13.6,5.260339
2015-07-01,15.7,5.206515
2015-07-01,17.9,5.20655
2015-07-02,0.0,19.332298
2015-07-02,0.8,19.319777
2015-07-02,1.9,19.310584
2015-07-02,3.1,19.312758
2015-07-02,4.6,19.327179
2015-07-02,6.2,19.284792
2015-07-02,7.9,18.283788
2015-07-02,9.7,11.019718
2015-07-02,11.6,5.746646
2015-07-02,13.6,5.261557
2015-07-02,15.7,5.207439
2015-07-02,17.9,5.208519
2015-07-03,0.0,19.317979
2015-07-03,0.8,19.305742
2015-07-03,1.9,19.29707
2015-07-03,3.1,19.299869
2015-07-03,4.6,19.315149
2015-07-03,6.2,19.276492
2015-07-03,7.9,18.320182
2015-07-03,9.7,11.177146
2015-07-03,11.6,5.767799
2015-07-03,13.6,5.26209
2015-07-03,15.7,5.207688
2015-07-03,17.9,5.209813
2015-07-04,0.0,19.309963
2015-07-04,0.8,19.298017
2015-07-04,1.9,19.289868
2015-07-04,3.1,19.29329
2015-07-04,4.6,19.309393
2015-07-04,6.2,19.274138
2015-07-04,7.9,18.35887
2015-07-04,9.7,11.332405
2015-07-04,11.6,5.788579
2015-07-04,13.6,5.261852
2015-07-04,15.7,5.207163
2015-07-04,17.9,5.21033
2015-07-05,0.0,19.311667
2015-07-05,0.8,19.300019
2015-07-05,1.9,19.292398
2015-07-05,3.1,19.296437
2015-07-05,4.6,19.313317
2015-07-05,6.2,19.281023
2015-07-05,7.9,18.401605
2015-07-05,9.7,11.48042
2015-07-05,11.6,5.808217
2015-07-05,13.6,5.260904
2015-07-05,15.7,5.205963
2015-07-05,17.9,5.210171
2015-07-06,0.0,19.321262
2015-07-06,0.8,19.309918
2015-07-06,1.9,19.302828
2015-07-06,3.1,19.307481
2015-07-06,4.6,19.325099
2015-07-06,6.2,19.295434
2015-07-06,7.9,18.447986
2015-07-06,9.7,11.623596
2015-07-06,11.6,5.826961
2015-07-06,13.6,5.25921
2015-07-06,15.7,5.204039
2015-07-06,17.9,5.209284
2015-07-07,0.0,19.340818
2015-07-07,0.8,19.329785
2015-07-07,1.9,19.32323
2015-07-07,3.1,19.328491
2015-07-07,4.6,19.346817
2015-07-07,6.2,19.319523
2015-07-07,7.9,18.501085
2015-07-07,9.7,11.766253
2015-07-07,11.6,5.845471
2015-07-07,13.6,5.256945
2015-07-07,15.7,5.201541
2015-07-07,17.9,5.20782
2015-07-08,0.0,19.368363
2015-07-08,0.8,19.357646
2015-07-08,1.9,19.35163
2015-07-08,3.1,19.357493
2015-07-08,4.6,19.376489
2015-07-08,6.2,19.351224
2015-07-08,7.9,18.557704
2015-07-08,9.7,11.900861
2015-07-08,11.6,5.862515
2015-07-08,13.6,5.254004
2015-07-08,15.7,5.198419
2015-07-08,17.9,5.205728
2015-07-09,0.0,19.403825
2015-07-09,0.8,19.393431
2015-07-09,1.9,19.387956
2015-07-09,3.1,19.394417
2015-07-09,4.6,19.41405
2015-07-09,6.2,19.390553
2015-07-09,7.9,18.618859
2015-07-09,9.7,12.030706
2015-07-09,11.6,5.878546
2015-07-09,13.6,5.250455
2015-07-09,15.7,5.194721
2015-07-09,17.9,5.203058
2015-07-10,0.0,19.447373
2015-07-10,0.8,19.437306
2015-07-10,1.9,19.432376
2015-07-10,3.1,19.439429
2015-07-10,4.6,19.459672
2015-07-10,6.2,19.437752
2015-07-10,7.9,18.685677
2015-07-10,9.7,12.159279
2015-07-10,11.6,5.894145
2015-07-10,13.6,5.246422
2015-07-10,15.7,5.190551
2015-07-10,17.9,5.19991
2015-07-11,0.0,19.49681
2015-07-11,0.8,19.487077
2015-07-11,1.9,19.482693
2015-07-11,3.1,19.490333
2015-07-11,4.6,19.511152
2015-07-11,6.2,19.490534
2015-07-11,7.9,18.754758
2015-07-11,9.7,12.278755
2015-07-11,11.6,5.90794
2015-07-11,13.6,5.241794
2015-07-11,15.7,5.185855
2015-07-11,17.9,5.196232
2015-07-12,0.0,19.552732
2015-07-12,0.8,19.543338
2015-07-12,1.9,19.539504
2015-07-12,3.1,19.547725
2015-07-12,4.6,19.569094
2015-07-12,6.2,19.549618
2015-07-12,7.9,18.828313
2015-07-12,9.7,12.396222
2015-07-12,11.6,5.92121
2015-07-12,13.6,5.236821
2015-07-12,15.7,5.180836
2015-07-12,17.9,5.192225
2015-07-13,0.0,19.611121
2015-07-13,0.8,19.602071
2015-07-13,1.9,19.598787
2015-07-13,3.1,19.607583
2015-07-13,4.6,19.629472
2015-07-13,6.2,19.610901
2015-07-13,7.9,18.901217
2015-07-13,9.7,12.502785
2015-07-13,11.6,5.932369
2015-07-13,13.6,5.231334
2015-07-13,15.7,5.175391
2015-07-13,17.9,5.187787
2015-07-14,0.0,19.672477
2015-07-14,0.8,19.663775
2015-07-14,1.9,19.661044
2015-07-14,3.1,19.670409
2015-07-14,4.6,19.692794
2015-07-14,6.2,19.674999
2015-07-14,7.9,18.975482
2015-07-14,9.7,12.605487
2015-07-14,11.6,5.942749
2015-07-14,13.6,5.225586
2015-07-14,15.7,5.169722
2015-07-14,17.9,5.18312
2015-07-15,0.0,19.734444
2015-07-15,0.8,19.726097
2015-07-15,1.9,19.723919
2015-07-15,3.1,19.733847
2015-07-15,4.6,19.756698
2015-07-15,6.2,19.739465
2015-07-15,7.9,19.047549
2015-07-15,9.7,12.696146
2015-07-15,11.6,5.950825
2015-07-15,13.6,5.219459
2015-07-15,15.7,5.163778
2015-07-15,17.9,5.178172
2015-07-16,0.0,19.79548
2015-07-16,0.8,19.787491
2015-07-16,1.9,19.785868
2015-07-16,3.1,19.796352
2015-07-16,4.6,19.819647
2015-07-16,6.2,19.802871
2015-07-16,7.9,19.117413
2015-07-16,9.7,12.780747
2015-07-16,11.6,5.957794
2015-07-16,13.6,5.213105
2015-07-16,15.7,5.157659
2015-07-16,17.9,5.173042
2015-07-17,0.0,19.852263
2015-07-17,0.8,19.844637
2015-07-17,1.9,19.84357
2015-07-17,3.1,19.854603
2015-07-17,4.6,19.878318
2015-07-17,6.2,19.86186
2015-07-17,7.9,19.181274
2015-07-17,9.7,12.854016
2015-07-17,11.6,5.962801
2015-07-17,13.6,5.206531
2015-07-17,15.7,5.151414
2015-07-17,17.9,5.16778
2015-07-18,0.0,19.904693
2015-07-18,0.8,19.897433
2015-07-18,1.9,19.896922
2015-07-18,3.1,19.908497
2015-07-18,4.6,19.932607
2015-07-18,6.2,19.916332
2015-07-18,7.9,19.23907
2015-07-18,9.7,12.915778
2015-07-18,11.6,5.965839
2015-07-18,13.6,5.199832
2015-07-18,15.7,5.145143
2015-07-18,17.9,5.162486
2015-07-19,0.0,19.949464
2015-07-19,0.8,19.942575
2015-07-19,1.9,19.94262
2015-07-19,3.1,19.95473
2015-07-19,4.6,19.979208
2015-07-19,6.2,19.962947
2015-07-19,7.9,19.287011
2015-07-19,9.7,12.960685
2015-07-19,11.6,5.966018
2015-07-19,13.6,5.193016
2015-07-19,15.7,5.138895
2015-07-19,17.9,5.15721
2015-07-20,0.0,19.986191
2015-07-20,0.8,19.979677
2015-07-20,1.9,19.980278
2015-07-20,3.1,19.992915
2015-07-20,4.6,20.01774
2015-07-20,6.2,20.00142
2015-07-20,7.9,19.326092
2015-07-20,9.7,12.995395
2015-07-20,11.6,5.964667
2015-07-20,13.6,5.186192
2015-07-20,15.7,5.132722
2015-07-20,17.9,5.152
2015-07-21,0.0,20.011381
2015-07-21,0.8,20.005244
2015-07-21,1.9,20.006401
2015-07-21,3.1,20.019558
2015-07-21,4.6,20.044708
2015-07-21,6.2,20.02822
2015-07-21,7.9,19.35232
2015-07-21,9.7,13.014476
2015-07-21,11.6,5.960875
2015-07-21,13.6,5.17932
2015-07-21,15.7,5.126622
2015-07-21,17.9,5.146856
2015-07-22,0.0,20.025504
2015-07-22,0.8,20.019749
2015-07-22,1.9,20.021461
2015-07-22,3.1,20.03513
2015-07-22,4.6,20.06058
2015-07-22,6.2,20.043816
2015-07-22,7.9,19.366148
2015-07-22,9.7,13.018186
2015-07-22,11.6,5.954826
2015-07-22,13.6,5.172597
2015-07-22,15.7,5.120796
2015-07-22,17.9,5.141977
2015-07-23,0.0,20.02602
2015-07-23,0.8,20.020649
2015-07-23,1.9,20.022915
2015-07-23,3.1,20.037087
2015-07-23,4.6,20.06282
2015-07-23,6.2,20.045724
2015-07-23,7.9,19.365824
2015-07-23,9.7,13.008624
2015-07-23,11.6,5.946982
2015-07-23,13.6,5.165952
2015-07-23,15.7,5.115143
2015-07-23,17.9,5.137264
2015-07-24,0.0,20.010325
2015-07-24,0.8,20.005342
2015-07-24,1.9,20.00816
2015-07-24,3.1,20.022827
2015-07-24,4.6,20.048816
2015-07-24,6.2,20.03125
2015-07-24,7.9,19.347524
2015-07-24,9.7,12.977476
2015-07-24,11.6,5.935974
2015-07-24,13.6,5.159463
2015-07-24,15.7,5.109813
2015-07-24,17.9,5.132865
2015-07-25,0.0,19.979701
2015-07-25,0.8,19.975108
2015-07-25,1.9,19.978477
2015-07-25,3.1,19.99363
2015-07-25,4.6,20.019852
2015-07-25,6.2,20.001717
2015-07-25,7.9,19.31313
2015-07-25,9.7,12.929029
2015-07-25,11.6,5.922657
2015-07-25,13.6,5.153219
2015-07-25,15.7,5.104855
2015-07-25,17.9,5.12883
2015-07-26,0.0,19.93378
2015-07-26,0.8,19.929581
2015-07-26,1.9,19.933498
2015-07-26,3.1,19.949128
2015-07-26,4.6,19.975561
2015-07-26,6.2,19.956759
2015-07-26,7.9,19.26228
2015-07-26,9.7,12.863228
2015-07-26,11.6,5.907082
2015-07-26,13.6,5.147224
2015-07-26,15.7,5.10027
2015-07-26,17.9,5.125159
2015-07-27,0.0,19.869582
2015-07-27,0.8,19.865778
2015-07-27,1.9,19.870242
2015-07-27,3.1,19.886339
2015-07-27,4.6,19.912964
2015-07-27,6.2,19.893456
2015-07-27,7.9,19.192833
2015-07-27,9.7,12.782257
2015-07-27,11.6,5.889906
2015-07-27,13.6,5.141557
2015-07-27,15.7,5.09611
2015-07-27,17.9,5.1219
2015-07-28,0.0,19.788866
2015-07-28,0.8,19.785459
2015-07-28,1.9,19.790467
2015-07-28,3.1,19.807023
2015-07-28,4.6,19.833816
2015-07-28,6.2,19.813508
2015-07-28,7.9,19.105772
2015-07-28,9.7,12.68384
2015-07-28,11.6,5.870743
2015-07-28,13.6,5.136295
2015-07-28,15.7,5.092472
2015-07-28,17.9,5.119154
2015-07-29,0.0,19.691204
2015-07-29,0.8,19.688196
2015-07-29,1.9,19.693745
2015-07-29,3.1,19.710749
2015-07-29,4.6,19.737683
2015-07-29,6.2,19.716433
2015-07-29,7.9,18.999976
2015-07-29,9.7,12.564624
2015-07-29,11.6,5.84902
2015-07-29,13.6,5.131364
2015-07-29,15.7,5.089306
2015-07-29,17.9,5.116869
2015-07-30,0.0,19.57701
2015-07-30,0.8,19.574402
2015-07-30,1.9,19.580489
2015-07-30,3.1,19.597931
2015-07-30,4.6,19.624988
2015-07-30,6.2,19.602748
2015-07-30,7.9,18.877244
2015-07-30,9.7,12.432226
2015-07-30,11.6,5.826305
2015-07-30,13.6,5.126935
2015-07-30,15.7,5.086715
2015-07-30,17.9,5.115146
2015-07-31,0.0,19.446286
2015-07-31,0.8,19.444081
2015-07-31,1.9,19.450702
2015-07-31,3.1,19.468572
2015-07-31,4.6,19.495727
2015-07-31,6.2,19.472402
2015-07-31,7.9,18.736876
2015-07-31,9.7,12.283671
2015-07-31,11.6,5.802119
2015-07-31,13.6,5.122985
2015-07-31,15.7,5.084698
2015-07-31,17.9,5.113983
2015-08-01,0.0,19.302
2015-08-01,0.8,19.300198
2015-08-01,1.9,19.30735
2015-08-01,3.1,19.325637
2015-08-01,4.6,19.352866
2015-08-01,6.2,19.328346
2015-08-01,7.9,18.58167
2015-08-01,9.7,12.120987
2015-08-01,11.6,5.776788
2015-08-01,13.6,5.119531
2015-08-01,15.7,5.083254
2015-08-01,17.9,5.11338
2015-08-02,0.0,19.143093
2015-08-02,0.8,19.141696
2015-08-02,1.9,19.149375
2015-08-02,3.1,19.168068
2015-08-02,4.6,19.195346
2015-08-02,6.2,19.169526
2015-08-02,7.9,18.410626
2015-08-02,9.7,11.944292
2015-08-02,11.6,5.750504
2015-08-02,13.6,5.116629
2015-08-02,15.7,5.082435
2015-08-02,17.9,5.113386
2015-08-03,0.0,18.889886
2015-08-03,0.8,18.888892
2015-08-03,1.9,18.897085
2015-08-03,3.1,18.91612
2015-08-03,4.6,18.942816
2015-08-03,6.2,18.907973
2015-08-03,7.9,18.037484
2015-08-03,9.7,11.256992
2015-08-03,11.6,5.639497
2015-08-03,13.6,5.101126
2015-08-03,15.7,5.072372
2015-08-03,17.9,5.104255
2015-08-04,0.0,18.525789
2015-08-04,0.8,18.525197
2015-08-04,1.9,18.533887
2015-08-04,3.1,18.55316
2015-08-04,4.6,18.578204
2015-08-04,6.2,18.521186
2015-08-04,7.9,17.379861
2015-08-04,9.7,10.048714
2015-08-04,11.6,5.467989
2015-08-04,13.6,5.072738
2015-08-04,15.7,5.051541
2015-08-04,17.9,5.084414
2015-08-05,0.0,18.155263
2015-08-05,0.8,18.155073
2015-08-05,1.9,18.164247
2015-08-05,3.1,18.183693
2015-08-05,4.6,18.206456
2015-08-05,6.2,18.119734
2015-08-05,7.9,16.636693
2015-08-05,9.7,8.966296
2015-08-05,11.6,5.337693
2015-08-05,13.6,5.046886
2015-08-05,15.7,5.031394
2015-08-05,17.9,5.065172
2015-08-06,0.0,17.777783
2015-08-06,0.8,17.777993
2015-08-06,1.9,17.787635
2015-08-06,3.1,17.807172
2015-08-06,4.6,17.826833
2015-08-06,6.2,17.700655
2015-08-06,7.9,15.799923
2015-08-06,9.7,8.043327
2015-08-06,11.6,5.238742
2015-08-06,13.6,5.023133
2015-08-06,15.7,5.011988
2015-08-06,17.9,5.046601
2015-08-07,0.0,17.396923
2015-08-07,0.8,17.397531
2015-08-07,1.9,17.407621
2015-08-07,3.1,17.427141
2015-08-07,4.6,17.44258
2015-08-07,6.2,17.263779
2015-08-07,7.9,14.865306
2015-08-07,9.7,7.283771
2015-08-07,11.6,5.162646
2015-08-07,13.6,5.001093
2015-08-07,15.7,4.993334
2015-08-07,17.9,5.028728
2015-08-08,0.0,17.014391
2015-08-08,0.8,17.015393
2015-08-08,1.9,17.025907
2015-08-08,3.1,17.04527
2015-08-08,4.6,17.055027
2015-08-08,6.2,16.806773
2015-08-08,7.9,13.843257
2015-08-08,9.7,6.68252
2015-08-08,11.6,5.1035
2015-08-08,13.6,4.980416
2015-08-08,15.7,4.975347
2015-08-08,17.9,5.011477
2015-08-09,0.0,16.632954
2015-08-09,0.8,16.634346
2015-08-09,1.9,16.645253
2015-08-09,3.1,16.664275
2015-08-09,4.6,16.666388
2015-08-09,6.2,16.326734
2015-08-09,7.9,12.753098
2015-08-09,9.7,6.218211
2015-08-09,11.6,5.056716
2015-08-09,13.6,4.961015
2015-08-09,15.7,4.958145
2015-08-09,17.9,4.994972
2015-08-10,0.0,16.254077
2015-08-10,0.8,16.255853
2015-08-10,1.9,16.267114
2015-08-10,3.1,16.285552
2015-08-10,4.6,16.277416
2015-08-10,6.2,15.818456
2015-08-10,7.9,11.629161
2015-08-10,9.7,5.866834
2015-08-10,11.6,5.018841
2015-08-10,13.6,4.942616
2015-08-10,15.7,4.941597
2015-08-10,17.9,4.979088
2015-08-11,0.0,15.881812
2015-08-11,0.8,15.883964
2015-08-11,1.9,15.895526
2015-08-11,3.1,15.91306
2015-08-11,4.6,15.891217
2015-08-11,6.2,15.278087
2015-08-11,7.9,10.518394
2015-08-11,9.7,5.604881
2015-08-11,11.6,4.987547
2015-08-11,13.6,4.925187
2015-08-11,15.7,4.925774
2015-08-11,17.9,4.963901
2015-08-12,0.0,15.516765
2015-08-12,0.8,15.519283
2015-08-12,1.9,15.53108
2015-08-12,3.1,15.547295
2015-08-12,4.6,15.507249
2015-08-12,6.2,14.698516
2015-08-12,7.9,9.471237
2015-08-12,9.7,5.411564
2015-08-12,11.6,4.961093
2015-08-12,13.6,4.90863
2015-08-12,15.7,4.910649
2015-08-12,17.9,4.949383
2015-08-13,0.0,15.162458
2015-08-13,0.8,15.165327
2015-08-13,1.9,15.177273
2015-08-13,3.1,15.191605
2015-08-13,4.6,15.1273
2015-08-13,6.2,14.073242
2015-08-13,7.9,8.525242
2015-08-13,9.7,5.268688
2015-08-13,11.6,4.938177
2015-08-13,13.6,4.892864
2015-08-13,15.7,4.896193
2015-08-13,17.9,4.935509
2015-08-14,0.0,14.81775
2015-08-14,0.8,14.820954
2015-08-14,1.9,14.832936
2015-08-14,3.1,14.844664
2015-08-14,4.6,14.748393
2015-08-14,6.2,13.396315
2015-08-14,7.9,7.711242
2015-08-14,9.7,5.163232
2015-08-14,11.6,4.917886
2015-08-14,13.6,4.877778
2015-08-14,15.7,4.88233
2015-08-14,17.9,4.922203
2015-08-15,0.0,14.486713
2015-08-15,0.8,14.490227
2015-08-15,1.9,14.502097
2015-08-15,3.1,14.510246
2015-08-15,4.6,14.37175
2015-08-15,6.2,12.666051
2015-08-15,7.9,7.03604
2015-08-15,9.7,5.084594
2015-08-15,11.6,4.899658
2015-08-15,13.6,4.863417
2015-08-15,15.7,4.869132
2015-08-15,17.9,4.909537
2015-08-16,0.0,14.169641
2015-08-16,0.8,14.173435
2015-08-16,1.9,14.185003
2015-08-16,3.1,14.188324
2015-08-16,4.6,13.994755
2015-08-16,6.2,11.88842
2015-08-16,7.9,6.497433
2015-08-16,9.7,5.025452
2015-08-16,11.6,4.883005
2015-08-16,13.6,4.84969
2015-08-16,15.7,4.856522
2015-08-16,17.9,4.897436
2015-08-17,0.0,13.868282
2015-08-17,0.8,13.872318
2015-08-17,1.9,13.883333
2015-08-17,3.1,13.880174
2015-08-17,4.6,13.615077
2015-08-17,6.2,11.074815
2015-08-17,7.9,6.078322
2015-08-17,9.7,4.980064
2015-08-17,11.6,4.867541
2015-08-17,13.6,4.836504
2015-08-17,15.7,4.844422
2015-08-17,17.9,4.885822
2015-08-18,0.0,13.582196
2015-08-18,0.8,13.586421
2015-08-18,1.9,13.596559
2015-08-18,3.1,13.58477
2015-08-18,4.6,13.227674
2015-08-18,6.2,10.24505
2015-08-18,7.9,5.758765
2015-08-18,9.7,4.94457
2015-08-18,11.6,4.853129
2015-08-18,13.6,4.823926
2015-08-18,15.7,4.832905
2015-08-18,17.9,4.874767
2015-08-19,0.0,13.312803
2015-08-19,0.8,13.317152
2015-08-19,1.9,13.325995
2015-08-19,3.1,13.302828
2015-08-19,4.6,12.82917
2015-08-19,6.2,9.429021
2015-08-19,7.9,5.519066
2015-08-19,9.7,4.916107
2015-08-19,11.6,4.839499
2015-08-19,13.6,4.811821
2015-08-19,15.7,4.821842
2015-08-19,17.9,4.864142
2015-08-20,0.0,13.060489
2015-08-20,0.8,13.064875
2015-08-20,1.9,13.071869
2015-08-20,3.1,13.033682
2015-08-20,4.6,12.413473
2015-08-20,6.2,8.652232
2015-08-20,7.9,5.33976
2015-08-20,9.7,4.892602
2015-08-20,11.6,4.826517
2015-08-20,13.6,4.800157
2015-08-20,15.7,4.811205
2015-08-20,17.9,4.85392
2015-08-21,0.0,12.824399
2015-08-21,0.8,12.828711
2015-08-21,1.9,12.833158
2015-08-21,3.1,12.775411
2015-08-21,4.6,11.975589
2015-08-21,6.2,7.944368
2015-08-21,7.9,5.20668
2015-08-21,9.7,4.872764
2015-08-21,11.6,4.814138
2015-08-21,13.6,4.788953
2015-08-21,15.7,4.801015
2015-08-21,17.9,4.844121
2015-08-22,0.0,12.604283
2015-08-22,0.8,12.608378
2015-08-22,1.9,12.609357
2015-08-22,3.1,12.526123
2015-08-22,4.6,11.509613
2015-08-22,6.2,7.32005
2015-08-22,7.9,5.107093
2015-08-22,9.7,4.855458
2015-08-22,11.6,4.802182
2015-08-22,13.6,4.778077
2015-08-22,15.7,4.791143
2015-08-22,17.9,4.834616
2015-08-23,0.0,12.399144
2015-08-23,0.8,12.402842
2015-08-23,1.9,12.399207
2015-08-23,3.1,12.283247
2015-08-23,4.6,11.014357
2015-08-23,6.2,6.790903
2015-08-23,7.9,5.032455
2015-08-23,9.7,4.840064
2015-08-23,11.6,4.790639
2015-08-23,13.6,4.76755
2015-08-23,15.7,4.781607
2015-08-23,17.9,4.825423
2015-08-24,0.0,12.209115
2015-08-24,0.8,12.212183
2015-08-24,1.9,12.20246
2015-08-24,3.1,12.044679
2015-08-24,4.6,10.4905
2015-08-24,6.2,6.354398
2015-08-24,7.9,4.975735
