time_mjd,flux,quality_flag,flux_err,sector
2163.4,1.0010877035658095,0,0.00033,sector_c
2163.40138889,1.0013864962670367,0,0.00033,sector_c
2163.40277778,1.0010120830599292,0,0.00033,sector_c
2163.40416667,1.0008674540160662,0,0.00033,sector_c
2163.40555556,1.0011320593338846,0,0.00033,sector_c
2163.40694444,1.0015175985176323,0,0.00033,sector_c
2163.40833333,1.0012654980585063,0,0.00033,sector_c
2163.40972222,1.001340959584673,0,0.00033,sector_c
2163.41111111,1.0014733596516474,0,0.00033,sector_c
2163.4125,1.0013455771424689,0,0.00033,sector_c
2163.41388889,1.0006329001511962,0,0.00033,sector_c
2163.41527778,1.0021039880268061,0,0.00033,sector_c
2163.41666667,1.001347719486428,0,0.00033,sector_c
2163.41805556,1.0015721932402095,0,0.00033,sector_c
2163.41944444,1.001291510023216,0,0.00033,sector_c
2163.42083333,1.0011882624577952,0,0.00033,sector_c
2163.42222222,1.0010524827965352,0,0.00033,sector_c
2163.42361111,1.0018383568907432,0,0.00033,sector_c
2163.425,1.0010599253935284,0,0.00033,sector_c
2163.42638889,1.0010963085192812,0,0.00033,sector_c
2163.42777778,1.0014049975340131,0,0.00033,sector_c
2163.42916667,1.0013278923280537,0,0.00033,sector_c
2163.43055556,1.0018406425276611,0,0.00033,sector_c
2163.43194444,1.0018731948385404,0,0.00033,sector_c
2163.43333333,1.0009102120777602,0,0.00033,sector_c
2163.43472222,1.0010434821022882,0,0.00033,sector_c
2163.43611111,1.0014267228782814,0,0.00033,sector_c
2163.4375,1.0014273104223863,0,0.00033,sector_c
2163.43888889,1.001535866567775,0,0.00033,sector_c
2163.44027778,1.0017359781114736,0,0.00033,sector_c
2163.44166667,1.0013101217960574,0,0.00033,sector_c
2163.44305556,1.0011946695126648,0,0.00033,sector_c
2163.44444444,1.0016958979050852,0,0.00033,sector_c
2163.44583333,1.0008805166574462,0,0.00033,sector_c
2163.44722222,1.0013626602558323,0,0.00033,sector_c
2163.44861111,1.0014763826973963,0,0.00033,sector_c
2163.45,1.0016535911440714,0,0.00033,sector_c
2163.45138889,1.0014197735624653,0,0.00033,sector_c
2163.45277778,1.0009693270371287,0,0.00033,sector_c
2163.45416667,1.000977879326456,0,0.00033,sector_c
2163.45555556,1.0016283562286319,0,0.00033,sector_c
2163.45694444,1.001750979410239,0,0.00033,sector_c
2163.45833333,1.0014097403285123,0,0.00033,sector_c
2163.45972222,1.0011016394094279,0,0.00033,sector_c
2163.46111111,1.0015233066314333,0,0.00033,sector_c
2163.4625,1.0016779970469607,0,0.00033,sector_c
2163.46388889,1.00188094353281,0,0.00033,sector_c
2163.46527778,1.0018901846331916,0,0.00033,sector_c
2163.46666667,1.0023306557079856,0,0.00033,sector_c
2163.46805556,1.0017162342227466,0,0.00033,sector_c
2163.46944444,1.0016790806803977,0,0.00033,sector_c
2163.47083333,1.0018798399203015,0,0.00033,sector_c
2163.47222222,1.0016600290384843,0,0.00033,sector_c
2163.47361111,1.0009953654393136,0,0.00033,sector_c
2163.475,1.0017188769418908,0,0.00033,sector_c
2163.47638889,1.0016298168152624,0,0.00033,sector_c
2163.47777778,1.0018850292361041,0,0.00033,sector_c
2163.47916667,1.0019831711016949,0,0.00033,sector_c
2163.48055556,1.0012895032095164,0,0.00033,sector_c
2163.48194444,1.0009870684026638,0,0.00033,sector_c
2163.48333333,1.0017504388508365,0,0.00033,sector_c
2163.48472222,1.001294531646184,0,0.00033,sector_c
2163.48611111,1.0015482925254418,0,0.00033,sector_c
2163.4875,1.0021257538058141,0,0.00033,sector_c
2163.48888889,1.00122492704117,0,0.00033,sector_c
2163.49027778,1.0015421591844593,0,0.00033,sector_c
2163.49166667,1.0018544962609368,0,0.00033,sector_c
2163.49305556,1.002355936303019,0,0.00033,sector_c
2163.49444444,1.0019039772955627,0,0.00033,sector_c
2163.49583333,1.001491934512743,0,0.00033,sector_c
2163.49722222,1.0015856046824798,0,0.00033,sector_c
2163.49861111,1.001545107653933,0,0.00033,sector_c
2163.5,1.0012665661438862,0,0.00033,sector_c
2163.50138889,1.0019742593789134,0,0.00033,sector_c
2163.50277778,1.0018040808084578,0,0.00033,sector_c
2163.50416667,1.002103579564334,0,0.00033,sector_c
2163.50555556,1.0017264724700827,0,0.00033,sector_c
2163.50694444,1.0019343816793371,0,0.00033,sector_c
2163.50833333,1.0011190134760997,0,0.00033,sector_c
2163.50972222,1.0016802606325792,0,0.00033,sector_c
2163.51111111,1.0011085938463062,0,0.00033,sector_c
2163.5125,1.0012064437064658,0,0.00033,sector_c
2163.51388889,1.00288191924037,0,0.00033,sector_c
2163.51527778,1.0021055820988514,0,0.00033,sector_c
2163.51666667,1.0017289037599773,0,0.00033,sector_c
2163.51805556,1.0024431645403902,0,0.00033,sector_c
2163.51944444,1.002117420309903,0,0.00033,sector_c
2163.52083333,1.0018619946529037,0,0.00033,sector_c
2163.52222222,1.0020508305732572,0,0.00033,sector_c
2163.52361111,1.002216713517139,0,0.00033,sector_c
2163.525,1.0017481810616713,2048,0.00033,sector_c
2163.52638889,1.002651608912618,0,0.00033,sector_c
2163.52777778,1.0020840656375267,0,0.00033,sector_c
2163.52916667,1.0022384631051775,0,0.00033,sector_c
2163.53055556,1.0017847226395402,0,0.00033,sector_c
2163.53194444,1.0020303342522177,0,0.00033,sector_c
2163.53333333,1.0022664525300966,0,0.00033,sector_c
2163.53472222,1.0027458648271772,0,0.00033,sector_c
2163.53611111,1.0018116691147783,0,0.00033,sector_c
2163.5375,1.0023717897792979,0,0.00033,sector_c
2163.53888889,1.0026294460675658,0,0.00033,sector_c
2163.54027778,1.0024595930111788,0,0.00033,sector_c
2163.54166667,1.002208895565127,0,0.00033,sector_c
2163.54305556,1.001988297519335,0,0.00033,sector_c
2163.54444444,1.002246418200115,0,0.00033,sector_c
2163.54583333,1.0022691680202522,0,0.00033,sector_c
2163.54722222,1.0025576129535396,0,0.00033,sector_c
2163.54861111,1.0017796224224975,0,0.00033,sector_c
2163.55,1.0020882763611045,0,0.00033,sector_c
2163.55138889,1.0022606523789528,0,0.00033,sector_c
2163.55277778,1.0024308669099402,0,0.00033,sector_c
2163.55416667,1.002935971224985,0,0.00033,sector_c
2163.55555556,1.0022623317610644,0,0.00033,sector_c
2163.55694444,1.0023729048403334,4096,0.00033,sector_c
2163.55833333,1.0019489662306362,0,0.00033,sector_c
2163.55972222,1.001842183325078,0,0.00033,sector_c
2163.56111111,1.0018592412821625,0,0.00033,sector_c
2163.5625,1.0026128712016003,0,0.00033,sector_c
2163.56388889,1.0018317716431022,0,0.00033,sector_c
2163.56527778,1.0027921815919068,0,0.00033,sector_c
2163.56666667,1.002582536313877,0,0.00033,sector_c
2163.56805556,1.0023364907596286,2048,0.00033,sector_c
2163.56944444,1.0028230980827966,0,0.00033,sector_c
2163.57083333,1.0025047947305388,0,0.00033,sector_c
2163.57222222,1.0025193706236954,0,0.00033,sector_c
2163.57361111,1.0027746498787415,0,0.00033,sector_c
2163.575,1.002476107585267,0,0.00033,sector_c
2163.57638889,1.0025448182876044,0,0.00033,sector_c
2163.57777778,1.0023748297605863,0,0.00033,sector_c
2163.57916667,1.0024158904019589,0,0.00033,sector_c
2163.58055556,1.0019968658949605,0,0.00033,sector_c
2163.58194444,1.00268170766103,0,0.00033,sector_c
2163.58333333,1.0020507106614616,0,0.00033,sector_c
2163.58472222,1.0021914940929282,0,0.00033,sector_c
2163.58611111,1.0030252691133064,0,0.00033,sector_c
2163.5875,1.001995032495447,0,0.00033,sector_c
2163.58888889,1.0029572089889118,0,0.00033,sector_c
2163.59027778,1.002106663428142,0,0.00033,sector_c
2163.59166667,1.00282043057277,0,0.00033,sector_c
2163.59305556,1.00246770220091,0,0.00033,sector_c
2163.59444444,1.0028807018312842,0,0.00033,sector_c
2163.59583333,1.0019781212358594,0,0.00033,sector_c
2163.59722222,1.0020582395560595,0,0.00033,sector_c
2163.59861111,1.002685449861597,0,0.00033,sector_c
2163.6,1.002086252589845,0,0.00033,sector_c
2163.60138889,1.002546436911959,0,0.00033,sector_c
2163.60277778,1.002626170074317,0,0.00033,sector_c
2163.60416667,1.002625821965604,0,0.00033,sector_c
2163.60555556,1.0025236594643319,0,0.00033,sector_c
2163.60694444,1.0029086710548922,0,0.00033,sector_c
2163.60833333,1.0023829569508549,0,0.00033,sector_c
2163.60972222,1.0022908271817965,0,0.00033,sector_c
2163.61111111,1.002773251982869,0,0.00033,sector_c
2163.6125,1.0023583558609557,0,0.00033,sector_c
2163.61388889,1.0032920430718573,0,0.00033,sector_c
2163.61527778,1.0021725943665927,0,0.00033,sector_c
2163.61666667,1.00255239673167,0,0.00033,sector_c
2163.61805556,1.0033767674688676,0,0.00033,sector_c
2163.61944444,1.0023629239978835,0,0.00033,sector_c
2163.62083333,1.0027344096391264,0,0.00033,sector_c
2163.62222222,1.0027121546328355,0,0.00033,sector_c
2163.62361111,1.0024316187147555,0,0.00033,sector_c
2163.625,1.002703548513677,0,0.00033,sector_c
2163.62638889,1.0022941118482862,0,0.00033,sector_c
2163.62777778,1.0026869429588354,0,0.00033,sector_c
2163.62916667,1.0030688692135468,0,0.00033,sector_c
2163.63055556,1.0031301669446009,0,0.00033,sector_c
2163.63194444,1.0025225863820977,0,0.00033,sector_c
2163.63333333,1.0030467911321452,0,0.00033,sector_c
2163.63472222,1.0030464246421364,0,0.00033,sector_c
2163.63611111,1.0029081431285325,0,0.00033,sector_c
2163.6375,1.0031016528275305,0,0.00033,sector_c
2163.63888889,1.002468700668677,0,0.00033,sector_c
2163.64027778,1.0026740697988383,0,0.00033,sector_c
2163.64166667,1.0027610022794071,0,0.00033,sector_c
2163.64305556,1.0022780287239679,0,0.00033,sector_c
2163.64444444,1.0026794198571674,0,0.00033,sector_c
2163.64583333,1.0020698258875487,0,0.00033,sector_c
2163.64722222,1.0023756054121231,0,0.00033,sector_c
2163.64861111,1.0029676073467593,0,0.00033,sector_c
2163.65,1.0034446445908,0,0.00033,sector_c
2163.65138889,1.0027424391573168,0,0.00033,sector_c
2163.65277778,1.0027865060510643,0,0.00033,sector_c
2163.65416667,1.0025670294346434,0,0.00033,sector_c
2163.65555556,1.0028792871875163,0,0.00033,sector_c
2163.65694444,1.0031305298140931,0,0.00033,sector_c
2163.65833333,1.003088722399954,0,0.00033,sector_c
2163.65972222,1.0031564459088054,0,0.00033,sector_c
2163.66111111,1.0021794954699652,0,0.00033,sector_c
2163.6625,1.0030853354545,0,0.00033,sector_c
2163.66388889,1.002713262922217,0,0.00033,sector_c
2163.66527778,1.0031497002460066,0,0.00033,sector_c
2163.66666667,1.0026629401777596,0,0.00033,sector_c
2163.66805556,1.0032023974602289,0,0.00033,sector_c
2163.66944444,1.0030742499890517,0,0.00033,sector_c
2163.67083333,1.0028663546603633,0,0.00033,sector_c
2163.67222222,1.0034900963395799,0,0.00033,sector_c
2163.67361111,1.0030934143185635,0,0.00033,sector_c
2163.675,1.0031272570615182,0,0.00033,sector_c
2163.67638889,1.002764949816497,0,0.00033,sector_c
2163.67777778,1.0029984863088794,0,0.00033,sector_c
2163.67916667,1.0028100251482086,0,0.00033,sector_c
2163.68055556,1.0036471594625709,0,0.00033,sector_c
2163.68194444,1.0029338177976603,0,0.00033,sector_c
2163.68333333,1.0026632662689323,0,0.00033,sector_c
2163.68472222,1.0026909319037853,0,0.00033,sector_c
2163.68611111,1.0033123962913073,0,0.00033,sector_c
2163.6875,1.0036186573147639,0,0.00033,sector_c
2163.68888889,1.0033523083917844,0,0.00033,sector_c
2163.69027778,1.0036511796239485,0,0.00033,sector_c
2163.69166667,1.0031598502761316,0,0.00033,sector_c
2163.69305556,1.00293588413532,0,0.00033,sector_c
2163.69444444,1.0034973951931399,0,0.00033,sector_c
2163.69583333,1.0031610769105845,0,0.00033,sector_c
2163.69722222,1.0029721661323006,0,0.00033,sector_c
2163.69861111,1.0033336822674035,0,0.00033,sector_c
2163.7,1.0030460758929372,0,0.00033,sector_c
2163.70138889,1.0026227602531026,0,0.00033,sector_c
2163.70277778,1.0032181760881822,0,0.00033,sector_c
2163.70416667,1.002885759805476,0,0.00033,sector_c
2163.70555556,1.0035698449284813,0,0.00033,sector_c
2163.70694444,1.00285105442357,0,0.00033,sector_c
2163.70833333,1.003171873271157,0,0.00033,sector_c
2163.70972222,1.0036021750194601,0,0.00033,sector_c
2163.71111111,1.0028258423782883,0,0.00033,sector_c
2163.7125,1.0031129877499292,0,0.00033,sector_c
2163.71388889,1.0033547587270413,0,0.00033,sector_c
2163.71527778,1.0042213261525061,0,0.00033,sector_c
2163.71666667,1.003485410844276,0,0.00033,sector_c
2163.71805556,1.003555138917625,0,0.00033,sector_c
2163.71944444,1.0036973776525255,0,0.00033,sector_c
2163.72083333,1.0033906794006464,0,0.00033,sector_c
2163.72222222,1.0028650880053878,0,0.00033,sector_c
2163.72361111,1.0026707582860257,0,0.00033,sector_c
2163.725,1.0032142760959855,0,0.00033,sector_c
2163.72638889,1.0034701807381217,0,0.00033,sector_c
2163.72777778,1.0035864370117296,0,0.00033,sector_c
2163.72916667,1.0032446613206356,0,0.00033,sector_c
2163.73055556,1.0034690171146583,0,0.00033,sector_c
2163.73194444,1.0034484833576316,0,0.00033,sector_c
2163.73333333,1.0034639375077459,0,0.00033,sector_c
2163.73472222,1.0031543858678365,0,0.00033,sector_c
2163.73611111,1.003271771477019,0,0.00033,sector_c
2163.7375,1.003875518270151,0,0.00033,sector_c
2163.73888889,1.0033199975764109,0,0.00033,sector_c
2163.74027778,1.0033415001482051,0,0.00033,sector_c
2163.74166667,1.0029405074305662,0,0.00033,sector_c
2163.74305556,1.003523693604706,0,0.00033,sector_c
2163.74444444,1.003618322203863,0,0.00033,sector_c
2163.74583333,1.002984214620724,0,0.00033,sector_c
2163.74722222,1.0031169931561672,0,0.00033,sector_c
2163.74861111,1.0031217654851636,0,0.00033,sector_c
2163.75,1.0035719406698063,0,0.00033,sector_c
2163.75138889,1.003903139760683,0,0.00033,sector_c
2163.75277778,1.0031737523677844,0,0.00033,sector_c
2163.75416667,1.0042338339651744,0,0.00033,sector_c
2163.75555556,1.003827926771003,0,0.00033,sector_c
2163.75694444,1.0036089379485567,0,0.00033,sector_c
2163.75833333,1.0039290939633265,0,0.00033,sector_c
2163.75972222,1.0030683592903205,0,0.00033,sector_c
2163.76111111,1.0032987169648788,0,0.00033,sector_c
2163.7625,1.0032310834315696,0,0.00033,sector_c
2163.76388889,1.0031768873893927,0,0.00033,sector_c
2163.76527778,1.003413885843192,0,0.00033,sector_c
2163.76666667,1.0031760760719441,0,0.00033,sector_c
2163.76805556,1.0037427471622358,0,0.00033,sector_c
2163.76944444,1.0041713369394698,0,0.00033,sector_c
2163.77083333,1.0032827512289846,0,0.00033,sector_c
2163.77222222,1.004460868704768,0,0.00033,sector_c
2163.77361111,1.0033628502534109,0,0.00033,sector_c
2163.775,1.0035454816801077,0,0.00033,sector_c
2163.77638889,1.003329135462921,0,0.00033,sector_c
2163.77777778,1.0038476739820972,0,0.00033,sector_c
2163.77916667,1.0038304084675498,0,0.00033,sector_c
2163.78055556,1.0042615748267314,0,0.00033,sector_c
2163.78194444,1.0038345623452078,0,0.00033,sector_c
2163.78333333,1.0040795175779413,0,0.00033,sector_c
2163.78472222,1.0034440379235288,0,0.00033,sector_c
2163.78611111,1.0040024966351673,0,0.00033,sector_c
2163.7875,1.0042056116880491,0,0.00033,sector_c
2163.78888889,1.0042409536343673,0,0.00033,sector_c
2163.79027778,1.0033167117137793,0,0.00033,sector_c
2163.79166667,1.0035233436745201,0,0.00033,sector_c
2163.79305556,1.003355689418576,0,0.00033,sector_c
2163.79444444,1.0033316576409894,0,0.00033,sector_c
2163.79583333,1.004038968907606,0,0.00033,sector_c
2163.79722222,1.0035120225303926,0,0.00033,sector_c
2163.79861111,1.0037424069253633,0,0.00033,sector_c
2163.8,1.003756263618178,0,0.00033,sector_c
2163.80138889,1.0033655110501192,0,0.00033,sector_c
2163.80277778,1.0037107198606046,0,0.00033,sector_c
2163.80416667,1.0038393502715175,0,0.00033,sector_c
2163.80555556,1.0039715167167054,0,0.00033,sector_c
2163.80694444,1.0039260016438907,0,0.00033,sector_c
2163.80833333,1.0038943981424455,0,0.00033,sector_c
2163.80972222,1.0033487611763439,0,0.00033,sector_c
2163.81111111,1.004045534986684,0,0.00033,sector_c
2163.8125,1.0040255599242842,0,0.00033,sector_c
2163.81388889,1.0039041361565733,0,0.00033,sector_c
2163.81527778,1.0038199823462852,0,0.00033,sector_c
2163.81666667,1.0038960113879845,0,0.00033,sector_c
2163.81805556,1.0043801820558975,0,0.00033,sector_c
2163.81944444,1.0041124281782974,0,0.00033,sector_c
2163.82083333,1.0038296586549973,0,0.00033,sector_c
2163.82222222,1.0037452715318638,0,0.00033,sector_c
2163.82361111,1.0037230405314936,0,0.00033,sector_c
2163.825,1.0042577011720784,0,0.00033,sector_c
2163.82638889,1.0043508670477543,0,0.00033,sector_c
2163.82777778,1.0037404191022261,0,0.00033,sector_c
2163.82916667,1.0041537133274856,0,0.00033,sector_c
2163.83055556,1.0042824990150836,0,0.00033,sector_c
2163.83194444,1.0040952256385713,0,0.00033,sector_c
2163.83333333,1.0040743296380077,0,0.00033,sector_c
2163.83472222,1.0040979128913736,0,0.00033,sector_c
2163.83611111,1.004277927543706,0,0.00033,sector_c
2163.8375,1.0040731010279287,0,0.00033,sector_c
2163.83888889,1.0040497649910023,0,0.00033,sector_c
2163.84027778,1.0044745124266063,0,0.00033,sector_c
2163.84166667,1.004589262421881,0,0.00033,sector_c
2163.84305556,1.004478749941709,0,0.00033,sector_c
2163.84444444,1.003504882123452,0,0.00033,sector_c
2163.84583333,1.0039790993191366,0,0.00033,sector_c
2163.84722222,1.004804491903918,0,0.00033,sector_c
2163.84861111,1.0040862875465046,0,0.00033,sector_c
2163.85,1.0037535268346216,0,0.00033,sector_c
2163.85138889,1.0038651985239546,0,0.00033,sector_c
2163.85277778,1.0038337185834363,0,0.00033,sector_c
2163.85416667,1.00409157422292,0,0.00033,sector_c
2163.85555556,1.004174052832481,0,0.00033,sector_c
2163.85694444,1.0035441600035255,0,0.00033,sector_c
2163.85833333,1.0039626855603792,0,0.00033,sector_c
2163.85972222,1.0034823718381396,0,0.00033,sector_c
2163.86111111,1.004199577465587,0,0.00033,sector_c
2163.8625,1.00420076935288,0,0.00033,sector_c
2163.86388889,1.004564887076133,0,0.00033,sector_c
2163.86527778,1.004157981224265,0,0.00033,sector_c
2163.86666667,1.0043336414609472,0,0.00033,sector_c
2163.86805556,1.0039253701309616,0,0.00033,sector_c
2163.86944444,1.003730862689693,0,0.00033,sector_c
2163.87083333,1.0044884104879512,0,0.00033,sector_c
2163.87222222,1.0037694298430073,0,0.00033,sector_c
2163.87361111,1.0037874467444772,0,0.00033,sector_c
2163.875,1.0041048651690887,0,0.00033,sector_c
2163.87638889,1.004668223070043,0,0.00033,sector_c
2163.87777778,1.0042466731198862,0,0.00033,sector_c
2163.87916667,1.004346422378688,0,0.00033,sector_c
2163.88055556,1.004677351051275,0,0.00033,sector_c
2163.88194444,1.0041140251726715,0,0.00033,sector_c
2163.88333333,1.0036823184958452,0,0.00033,sector_c
2163.88472222,1.0042079533297887,0,0.00033,sector_c
2163.88611111,1.0047760296612482,0,0.00033,sector_c
2163.8875,1.0042413091902556,0,0.00033,sector_c
2163.88888889,1.0037191502149254,0,0.00033,sector_c
2163.89027778,1.0047489775889935,0,0.00033,sector_c
2163.89166667,1.0046859543361815,0,0.00033,sector_c
2163.89305556,1.0043783696276112,0,0.00033,sector_c
2163.89444444,1.0043506210393442,0,0.00033,sector_c
2163.89583333,1.0047185695709677,0,0.00033,sector_c
2163.89722222,1.0041376271178952,0,0.00033,sector_c
2163.89861111,1.004218737463372,0,0.00033,sector_c
2163.9,1.0052196070894082,0,0.00033,sector_c
2163.90138889,1.0043642359478195,0,0.00033,sector_c
2163.90277778,1.0040731110980836,0,0.00033,sector_c
2163.90416667,1.004618268922564,0,0.00033,sector_c
2163.90555556,1.0041705902877338,0,0.00033,sector_c
2163.90694444,1.0037929718031617,0,0.00033,sector_c
2163.90833333,1.0042534363457538,0,0.00033,sector_c
2163.90972222,1.0049804826870483,0,0.00033,sector_c
2163.91111111,1.0043313027560852,0,0.00033,sector_c
2163.9125,1.0043813294498793,0,0.00033,sector_c
2163.91388889,1.004185068745141,0,0.00033,sector_c
2163.91527778,1.004333711855203,0,0.00033,sector_c
2163.91666667,1.0045197879583403,0,0.00033,sector_c
2163.91805556,1.0046865657389945,0,0.00033,sector_c
2163.91944444,1.0046944780119196,0,0.00033,sector_c
2163.92083333,1.004664903089225,0,0.00033,sector_c
2163.92222222,1.0043576026643455,0,0.00033,sector_c
2163.92361111,1.00442615599897,0,0.00033,sector_c
2163.925,1.004925450333509,0,0.00033,sector_c
2163.92638889,1.004650670993025,0,0.00033,sector_c
2163.92777778,1.0043865619196133,0,0.00033,sector_c
2163.92916667,1.0049844371637227,0,0.00033,sector_c
2163.93055556,1.0045392653199223,0,0.00033,sector_c
2163.93194444,1.0047037709125952,0,0.00033,sector_c
2163.93333333,1.0043155500932046,0,0.00033,sector_c
2163.93472222,1.0047831768551305,0,0.00033,sector_c
2163.93611111,1.0043305803551967,0,0.00033,sector_c
2163.9375,1.0043197379347812,0,0.00033,sector_c
2163.93888889,1.0051305880014074,0,0.00033,sector_c
2163.94027778,1.0046517724244683,0,0.00033,sector_c
2163.94166667,1.0052040619341782,0,0.00033,sector_c
2163.94305556,1.0045769043702764,0,0.00033,sector_c
2163.94444444,1.0043905019504769,0,0.00033,sector_c
2163.94583333,1.0044819534950984,0,0.00033,sector_c
2163.94722222,1.0048662262720913,0,0.00033,sector_c
2163.94861111,1.0042480792965371,0,0.00033,sector_c
2163.95,1.005015569113214,0,0.00033,sector_c
2163.95138889,1.0044902869970616,0,0.00033,sector_c
2163.95277778,1.004876785765356,0,0.00033,sector_c
2163.95416667,1.0046278456705935,0,0.00033,sector_c
2163.95555556,1.0043421032353517,0,0.00033,sector_c
2163.95694444,1.0048838678972927,0,0.00033,sector_c
2163.95833333,1.004326997296173,0,0.00033,sector_c
2163.95972222,1.0043799876427832,0,0.00033,sector_c
2163.96111111,1.0045849103417284,0,0.00033,sector_c
2163.9625,1.0044524670619936,0,0.00033,sector_c
2163.96388889,1.0046405267602037,0,0.00033,sector_c
2163.96527778,1.0043482958720429,0,0.00033,sector_c
2163.96666667,1.0047231400098613,0,0.00033,sector_c
2163.96805556,1.0049388211230437,0,0.00033,sector_c
2163.96944444,1.0050273793044617,0,0.00033,sector_c
2163.97083333,1.0044975782122598,0,0.00033,sector_c
2163.97222222,1.004929373050424,0,0.00033,sector_c
2163.97361111,1.0043508955679676,0,0.00033,sector_c
2163.975,1.0048639259335626,0,0.00033,sector_c
2163.97638889,1.0046307435499342,0,0.00033,sector_c
2163.97777778,1.0045322658018956,0,0.00033,sector_c
2163.97916667,1.0045336824759388,0,0.00033,sector_c
2163.98055556,1.0048901329692266,0,0.00033,sector_c
2163.98194444,1.0048514496717553,0,0.00033,sector_c
2163.98333333,1.0046361653029072,0,0.00033,sector_c
2163.98472222,1.004457911242179,0,0.00033,sector_c
2163.98611111,1.0047693834302647,0,0.00033,sector_c
2163.9875,1.004887546818997,0,0.00033,sector_c
2163.98888889,1.00490764282907,0,0.00033,sector_c
2163.99027778,1.004958739094152,0,0.00033,sector_c
2163.99166667,1.0047461710733248,0,0.00033,sector_c
2163.99305556,1.0044153954829191,0,0.00033,sector_c
2163.99444444,1.0049156118474112,0,0.00033,sector_c
2163.99583333,1.004690819183953,0,0.00033,sector_c
2163.99722222,1.0048763567961356,0,0.00033,sector_c
2163.99861111,1.0051606929516583,0,0.00033,sector_c
2164.0,1.0050444420033937,0,0.00033,sector_c
2164.00138889,1.004559688740635,0,0.00033,sector_c
2164.00277778,1.0046041446506795,0,0.00033,sector_c
2164.00416667,1.0048579849764239,0,0.00033,sector_c
2164.00555556,1.0054187274099473,0,0.00033,sector_c
2164.00694444,1.0050888520968528,0,0.00033,sector_c
2164.00833333,1.0044596849093796,0,0.00033,sector_c
2164.00972222,1.0052121006694992,0,0.00033,sector_c
2164.01111111,1.0042943400060649,0,0.00033,sector_c
2164.0125,1.0047251174593939,0,0.00033,sector_c
2164.01388889,1.005460060519177,0,0.00033,sector_c
2164.01527778,1.0053213913032113,0,0.00033,sector_c
2164.01666667,1.0048896700386465,0,0.00033,sector_c
2164.01805556,1.0047647884868318,0,0.00033,sector_c
2164.01944444,1.005083311944345,0,0.00033,sector_c
2164.02083333,1.0051788277915723,0,0.00033,sector_c
2164.02222222,1.00519854934107,0,0.00033,sector_c
2164.02361111,1.0049337407300598,0,0.00033,sector_c
2164.025,1.0049510944296378,0,0.00033,sector_c
2164.02638889,1.0050260614981068,0,0.00033,sector_c
2164.02777778,1.0049958947828082,0,0.00033,sector_c
2164.02916667,1.0049005385623506,0,0.00033,sector_c
2164.03055556,1.0048275521630188,0,0.00033,sector_c
2164.03194444,1.0046627557531858,0,0.00033,sector_c
2164.03333333,1.0048288001001717,0,0.00033,sector_c
2164.03472222,1.0047804625090984,0,0.00033,sector_c
2164.03611111,1.0046576301803618,0,0.00033,sector_c
2164.0375,1.0045245203294806,0,0.00033,sector_c
2164.03888889,1.0053738861607386,0,0.00033,sector_c
2164.04027778,1.0047550096342612,0,0.00033,sector_c
2164.04166667,1.005373723012069,0,0.00033,sector_c
2164.04305556,1.0049961853140388,0,0.00033,sector_c
2164.04444444,1.0049132561379035,0,0.00033,sector_c
2164.04583333,1.00553063744856,0,0.00033,sector_c
2164.04722222,1.004901978447268,0,0.00033,sector_c
2164.04861111,1.0046199960813604,0,0.00033,sector_c
2164.05,1.0054589963006275,0,0.00033,sector_c
2164.05138889,1.0050183869412077,0,0.00033,sector_c
2164.05277778,1.0052856513814787,0,0.00033,sector_c
2164.05416667,1.0051788780122763,0,0.00033,sector_c
2164.05555556,1.0058144971625866,0,0.00033,sector_c
2164.05694444,1.0050105778665333,0,0.00033,sector_c
2164.05833333,1.0051526828286876,0,0.00033,sector_c
2164.05972222,1.0052615522869521,0,0.00033,sector_c
2164.06111111,1.0051262000340402,0,0.00033,sector_c
2164.0625,1.0054598854732706,0,0.00033,sector_c
2164.06388889,1.0057986912885108,0,0.00033,sector_c
2164.06527778,1.0052562751776661,0,0.00033,sector_c
2164.06666667,1.0057011800581677,0,0.00033,sector_c
2164.06805556,1.0052990912468274,0,0.00033,sector_c
2164.06944444,1.005169993058593,0,0.00033,sector_c
2164.07083333,1.006114780910271,0,0.00033,sector_c
2164.07222222,1.0050773047837982,0,0.00033,sector_c
2164.07361111,1.004656233442836,0,0.00033,sector_c
2164.075,1.005226396391843,0,0.00033,sector_c
2164.07638889,1.0058616135003702,0,0.00033,sector_c
2164.07777778,1.0051022534682903,0,0.00033,sector_c
2164.07916667,1.0049444625324835,0,0.00033,sector_c
2164.08055556,1.0056089678481885,0,0.00033,sector_c
2164.08194444,1.00549563871358,0,0.00033,sector_c
2164.08333333,1.0054927150212487,0,0.00033,sector_c
2164.08472222,1.0046225939212015,0,0.00033,sector_c
2164.08611111,1.0054282705405082,0,0.00033,sector_c
2164.0875,1.0051191099207553,0,0.00033,sector_c
2164.08888889,1.0055421569545169,0,0.00033,sector_c
2164.09027778,1.0051917834017836,0,0.00033,sector_c
2164.09166667,1.0055926633826149,0,0.00033,sector_c
2164.09305556,1.0048270998689464,0,0.00033,sector_c
2164.09444444,1.0045047202735182,0,0.00033,sector_c
2164.09583333,1.005443863052765,0,0.00033,sector_c
2164.09722222,1.0052612194629018,0,0.00033,sector_c
2164.09861111,1.005444656760251,0,0.00033,sector_c
2164.1,1.005543325127826,0,0.00033,sector_c
2164.10138889,1.0052189315525688,0,0.00033,sector_c
