time_mjd,flux,quality_flag,flux_err,sector
2146.46963339,1.007514792032972,0,0.00033,sector_a
2146.47102228,1.0069139478803137,0,0.00033,sector_a
2146.47241117,1.0078341262108426,0,0.00033,sector_a
2146.47380006,1.007700596492667,0,0.00033,sector_a
2146.47518895,1.0071259829457835,0,0.00033,sector_a
2146.47657783,1.00691669297119,0,0.00033,sector_a
2146.47796672,1.0069254111594492,0,0.00033,sector_a
2146.47935561,1.0073441358460091,0,0.00033,sector_a
2146.4807445,1.0070069228517415,0,0.00033,sector_a
2146.48213339,1.0072674931081493,0,0.00033,sector_a
2146.48352228,1.007733170216571,0,0.00033,sector_a
2146.48491117,1.0071415372067996,0,0.00033,sector_a
2146.48630006,1.0070532279118887,0,0.00033,sector_a
2146.48768895,1.0072952929730365,0,0.00033,sector_a
2146.48907783,1.007253942563025,0,0.00033,sector_a
2146.49046672,1.0068310170265506,0,0.00033,sector_a
2146.49185561,1.0065886601565563,0,0.00033,sector_a
2146.4932445,1.0070826640317072,0,0.00033,sector_a
2146.49463339,1.0070072301924753,0,0.00033,sector_a
2146.49602228,1.0069782456480414,0,0.00033,sector_a
2146.49741117,1.0071442054729596,0,0.00033,sector_a
2146.49880006,1.0072769210440309,0,0.00033,sector_a
2146.50018895,1.006859705008351,0,0.00033,sector_a
2146.50157783,1.0073581013066564,0,0.00033,sector_a
2146.50296672,1.00685522438806,0,0.00033,sector_a
2146.50435561,1.00706703608189,0,0.00033,sector_a
2146.5057445,1.0071836681922166,0,0.00033,sector_a
2146.50713339,1.0073503652286147,0,0.00033,sector_a
2146.50852228,1.0075073609028047,0,0.00033,sector_a
2146.50991117,1.007249625628943,0,0.00033,sector_a
2146.51130006,1.0070921843786202,0,0.00033,sector_a
2146.51268895,1.0072376944995949,0,0.00033,sector_a
2146.51407783,1.0072287417895687,0,0.00033,sector_a
2146.51546672,1.006896912208648,0,0.00033,sector_a
2146.51685561,1.0071003970331087,0,0.00033,sector_a
2146.5182445,1.0069970345668158,0,0.00033,sector_a
2146.51963339,1.0071820666638651,0,0.00033,sector_a
2146.52102228,1.0065614245642618,0,0.00033,sector_a
2146.52241117,1.006636811615316,0,0.00033,sector_a
2146.52380006,1.006386101419474,0,0.00033,sector_a
2146.52518895,1.0073310706603067,0,0.00033,sector_a
2146.52657783,1.0069450882410094,0,0.00033,sector_a
2146.52796672,1.0070674758362508,0,0.00033,sector_a
2146.52935561,1.006453481298044,0,0.00033,sector_a
2146.5307445,1.0072384395152951,0,0.00033,sector_a
2146.53213339,1.0071373198745521,0,0.00033,sector_a
2146.53352228,1.0074822051598014,0,0.00033,sector_a
2146.53491117,1.0075360097769905,0,0.00033,sector_a
2146.53630006,1.00718192688351,0,0.00033,sector_a
2146.53768895,1.007091414074541,0,0.00033,sector_a
2146.53907783,1.0071531513978735,2048,0.00033,sector_a
2146.54046672,1.0070158712802488,0,0.00033,sector_a
2146.54185561,1.006951223352576,0,0.00033,sector_a
2146.5432445,1.0070376356719124,0,0.00033,sector_a
2146.54463339,1.0071018802594631,0,0.00033,sector_a
2146.54602228,1.0067887003117721,0,0.00033,sector_a
2146.54741117,1.006924856165032,0,0.00033,sector_a
2146.54880006,1.0076132944211795,0,0.00033,sector_a
2146.55018895,1.0068572958248856,0,0.00033,sector_a
2146.55157783,1.0068871048124732,0,0.00033,sector_a
2146.55296672,1.0071556379227267,0,0.00033,sector_a
2146.55435561,1.0067187331195722,0,0.00033,sector_a
2146.5557445,1.0068826283673051,0,0.00033,sector_a
2146.55713339,1.0065393409065304,0,0.00033,sector_a
2146.55852228,1.006972738352062,0,0.00033,sector_a
2146.55991117,1.0066941425195197,0,0.00033,sector_a
2146.56130006,1.0063334268354582,0,0.00033,sector_a
2146.56268895,1.0071078003246496,0,0.00033,sector_a
2146.56407783,1.0072153237890578,0,0.00033,sector_a
2146.56546672,1.0069059083404688,0,0.00033,sector_a
2146.56685561,1.0075645166978173,0,0.00033,sector_a
2146.5682445,1.00642675901156,0,0.00033,sector_a
2146.56963339,1.0064723108505118,0,0.00033,sector_a
2146.57102228,1.006988731131564,0,0.00033,sector_a
2146.57241117,1.0072596696436757,0,0.00033,sector_a
2146.57380006,1.0069113835569126,0,0.00033,sector_a
2146.57518895,1.006813190968635,0,0.00033,sector_a
2146.57657783,1.0066036959301323,0,0.00033,sector_a
2146.57796672,1.0075315395751088,0,0.00033,sector_a
2146.57935561,1.0067576016447168,0,0.00033,sector_a
2146.5807445,1.0071426503974998,0,0.00033,sector_a
2146.58213339,1.0070088626123501,0,0.00033,sector_a
2146.58352228,1.0064733765680998,0,0.00033,sector_a
2146.58491117,1.007198138068178,0,0.00033,sector_a
2146.58630006,1.0067163225414884,0,0.00033,sector_a
2146.58768895,1.0070523899450323,0,0.00033,sector_a
2146.58907783,1.0070880958156907,0,0.00033,sector_a
2146.59046672,1.0068532386908637,0,0.00033,sector_a
2146.59185561,1.0074617744568128,0,0.00033,sector_a
2146.5932445,1.007355163626341,0,0.00033,sector_a
2146.59463339,1.0068838454541331,0,0.00033,sector_a
2146.59602228,1.0071730121681344,0,0.00033,sector_a
2146.59741117,1.007307416135392,2048,0.00033,sector_a
2146.59880006,1.007476278923218,0,0.00033,sector_a
2146.60018895,1.0067979072594018,2048,0.00033,sector_a
2146.60157783,1.0075540470231692,0,0.00033,sector_a
2146.60296672,1.0066001963824196,0,0.00033,sector_a
2146.60435561,1.0064990810101437,0,0.00033,sector_a
2146.6057445,1.007095129928501,0,0.00033,sector_a
2146.60713339,1.0065662935772604,0,0.00033,sector_a
2146.60852228,1.0074231289332918,0,0.00033,sector_a
2146.60991117,1.0062603616708656,0,0.00033,sector_a
2146.61130006,1.0068630271138077,0,0.00033,sector_a
2146.61268895,1.0070646384196256,0,0.00033,sector_a
2146.61407783,1.006314125725592,0,0.00033,sector_a
2146.61546672,1.0071903401544124,0,0.00033,sector_a
2146.61685561,1.0063767736925915,0,0.00033,sector_a
2146.6182445,1.0069495675622304,0,0.00033,sector_a
2146.61963339,1.0069086307395752,0,0.00033,sector_a
2146.62102228,1.0069085332893841,0,0.00033,sector_a
2146.62241117,1.0071019107301793,0,0.00033,sector_a
2146.62380006,1.0070907580822808,0,0.00033,sector_a
2146.62518895,1.006557407357187,0,0.00033,sector_a
2146.62657783,1.0065169265812064,4096,0.00033,sector_a
2146.62796672,1.0068446692915451,0,0.00033,sector_a
2146.62935561,1.0062718610164247,2048,0.00033,sector_a
2146.6307445,1.0072335800468857,0,0.00033,sector_a
2146.63213339,1.0067424885916023,0,0.00033,sector_a
2146.63352228,1.0075551545812722,0,0.00033,sector_a
2146.63491117,1.00697739475457,0,0.00033,sector_a
2146.63630006,1.0065928099950014,0,0.00033,sector_a
2146.63768895,1.0064579241249818,0,0.00033,sector_a
2146.63907783,1.0071968427023623,0,0.00033,sector_a
2146.64046672,1.0057335188409215,0,0.00033,sector_a
2146.64185561,1.0066315230286074,0,0.00033,sector_a
2146.6432445,1.0074515799877517,0,0.00033,sector_a
2146.64463339,1.006744642839972,0,0.00033,sector_a
2146.64602228,1.0069816931202558,0,0.00033,sector_a
2146.64741117,1.0067556435151699,0,0.00033,sector_a
2146.64880006,1.0069348776368496,0,0.00033,sector_a
2146.65018895,1.0064845283978512,0,0.00033,sector_a
2146.65157783,1.006773932851732,0,0.00033,sector_a
2146.65296672,1.0071451817225956,0,0.00033,sector_a
2146.65435561,1.0067384936825228,0,0.00033,sector_a
2146.6557445,1.0067782874723314,0,0.00033,sector_a
2146.65713339,1.007126017091405,0,0.00033,sector_a
2146.65852228,1.0070687425141704,0,0.00033,sector_a
2146.65991117,1.0067900793186964,0,0.00033,sector_a
2146.66130006,1.0064621121713997,0,0.00033,sector_a
2146.66268895,1.0063668561201233,0,0.00033,sector_a
2146.66407783,1.0067824734198756,0,0.00033,sector_a
2146.66546672,1.0067180693831017,0,0.00033,sector_a
2146.66685561,1.0072662453104728,0,0.00033,sector_a
2146.6682445,1.0077231242633022,0,0.00033,sector_a
2146.66963339,1.0072308343985228,0,0.00033,sector_a
2146.67102228,1.0065362149971477,0,0.00033,sector_a
2146.67241117,1.006599325385452,0,0.00033,sector_a
2146.67380006,1.0061698518832622,0,0.00033,sector_a
2146.67518895,1.0067714549930513,0,0.00033,sector_a
2146.67657783,1.0067642278529532,0,0.00033,sector_a
2146.67796672,1.0069780906558439,0,0.00033,sector_a
2146.67935561,1.0063666352917249,0,0.00033,sector_a
2146.6807445,1.006763337378371,0,0.00033,sector_a
2146.68213339,1.0066594953578059,0,0.00033,sector_a
2146.68352228,1.006972981034836,0,0.00033,sector_a
2146.68491117,1.0061880388701152,0,0.00033,sector_a
2146.68630006,1.0070677701581656,0,0.00033,sector_a
2146.68768895,1.0066509239812333,0,0.00033,sector_a
2146.68907783,1.0066183191574194,0,0.00033,sector_a
2146.69046672,1.0062351858650878,0,0.00033,sector_a
2146.69185561,1.0065561631723006,0,0.00033,sector_a
2146.6932445,1.0067125057299826,0,0.00033,sector_a
2146.69463339,1.0065262651516547,0,0.00033,sector_a
2146.69602228,1.0066644306599661,0,0.00033,sector_a
2146.69741117,1.0062257085235926,0,0.00033,sector_a
2146.69880006,1.00658945432748,0,0.00033,sector_a
2146.70018895,1.006288140454549,0,0.00033,sector_a
2146.70157783,1.0059815680190287,0,0.00033,sector_a
2146.70296672,1.006131068199473,0,0.00033,sector_a
2146.70435561,1.0064829171312608,0,0.00033,sector_a
2146.7057445,1.0066896138489483,0,0.00033,sector_a
2146.70713339,1.0065944208799529,0,0.00033,sector_a
2146.70852228,1.0070063677147183,0,0.00033,sector_a
2146.70991117,1.0066720798258715,0,0.00033,sector_a
2146.71130006,1.0065803401097366,0,0.00033,sector_a
2146.71268895,1.006392360459464,0,0.00033,sector_a
2146.71407783,1.0067250572457709,0,0.00033,sector_a
2146.71546672,1.0065233728382208,0,0.00033,sector_a
2146.71685561,1.0059363200763456,0,0.00033,sector_a
2146.7182445,1.006519844243477,0,0.00033,sector_a
2146.71963339,1.0065265560868297,0,0.00033,sector_a
2146.72102228,1.006490123284686,0,0.00033,sector_a
2146.72241117,1.0074172477796783,0,0.00033,sector_a
2146.72380006,1.0067265338971843,0,0.00033,sector_a
2146.72518895,1.0067951917600595,0,0.00033,sector_a
2146.72657783,1.0067229490659328,0,0.00033,sector_a
2146.72796672,1.0063672711840579,0,0.00033,sector_a
2146.72935561,1.0065900368315737,0,0.00033,sector_a
2146.7307445,1.0065918669849045,0,0.00033,sector_a
2146.73213339,1.0065951955964163,0,0.00033,sector_a
2146.73352228,1.0062622242517913,0,0.00033,sector_a
2146.73491117,1.006600510376983,0,0.00033,sector_a
2146.73630006,1.0063831439570887,0,0.00033,sector_a
2146.73768895,1.0060941403857848,0,0.00033,sector_a
2146.73907783,1.0061445662791035,0,0.00033,sector_a
2146.74046672,1.0063384113016218,0,0.00033,sector_a
2146.74185561,1.0064403974335496,0,0.00033,sector_a
2146.7432445,1.006037301372263,0,0.00033,sector_a
2146.74463339,1.0059466302692728,0,0.00033,sector_a
2146.74602228,1.0061254151400525,0,0.00033,sector_a
2146.74741117,1.0062668109087687,0,0.00033,sector_a
2146.74880006,1.0069287407408298,0,0.00033,sector_a
2146.75018895,1.0065882900781689,0,0.00033,sector_a
2146.75157783,1.005698998583328,0,0.00033,sector_a
2146.75296672,1.0062491815428296,0,0.00033,sector_a
2146.75435561,1.0064610525608115,0,0.00033,sector_a
2146.7557445,1.0067508914248011,0,0.00033,sector_a
2146.75713339,1.0063731732816137,0,0.00033,sector_a
2146.75852228,1.0069806133789019,0,0.00033,sector_a
2146.75991117,1.0061735693522993,0,0.00033,sector_a
2146.76130006,1.0070670986874646,0,0.00033,sector_a
2146.76268895,1.0062821056061426,0,0.00033,sector_a
2146.76407783,1.0063699531238712,0,0.00033,sector_a
2146.76546672,1.0065103026653759,0,0.00033,sector_a
2146.76685561,1.0062142225869806,0,0.00033,sector_a
2146.7682445,1.0060280983330088,0,0.00033,sector_a
2146.76963339,1.006515959974827,0,0.00033,sector_a
2146.77102228,1.0064455656013989,0,0.00033,sector_a
2146.77241117,1.006878138490231,0,0.00033,sector_a
2146.77380006,1.0066472550478234,0,0.00033,sector_a
2146.77518895,1.0061638367193642,0,0.00033,sector_a
2146.77657783,1.0065386437349126,0,0.00033,sector_a
2146.77796672,1.006089861761406,0,0.00033,sector_a
2146.77935561,1.0058136888908966,0,0.00033,sector_a
2146.7807445,1.0062540984425927,4096,0.00033,sector_a
2146.78213339,1.006134607632042,0,0.00033,sector_a
2146.78352228,1.0060905306127905,0,0.00033,sector_a
2146.78491117,1.0066162731124106,0,0.00033,sector_a
2146.78630006,1.0062834395432698,0,0.00033,sector_a
2146.78768895,1.0059929864641304,0,0.00033,sector_a
2146.78907783,1.0061262436936735,0,0.00033,sector_a
2146.79046672,1.0063609145494763,0,0.00033,sector_a
2146.79185561,1.0056050292679752,0,0.00033,sector_a
2146.7932445,1.0064184371069655,0,0.00033,sector_a
2146.79463339,1.0063333707960036,0,0.00033,sector_a
2146.79602228,1.0064078908378697,0,0.00033,sector_a
2146.79741117,1.006678258561396,0,0.00033,sector_a
2146.79880006,1.0066592261716731,0,0.00033,sector_a
2146.80018895,1.0060959761360895,0,0.00033,sector_a
2146.80157783,1.006597010843992,0,0.00033,sector_a
2146.80296672,1.0062994421035136,0,0.00033,sector_a
2146.80435561,1.0058507168312478,0,0.00033,sector_a
2146.8057445,1.0062177198727942,0,0.00033,sector_a
2146.80713339,1.0061711637754704,0,0.00033,sector_a
2146.80852228,1.006372179957067,0,0.00033,sector_a
2146.80991117,1.005956330064277,0,0.00033,sector_a
2146.81130006,1.0059419281249296,0,0.00033,sector_a
2146.81268895,1.0063056160921826,0,0.00033,sector_a
2146.81407783,1.0059680688126191,0,0.00033,sector_a
2146.81546672,1.006047519395468,0,0.00033,sector_a
2146.81685561,1.0059716028727061,0,0.00033,sector_a
2146.8182445,1.0062985429371942,0,0.00033,sector_a
2146.81963339,1.006248134623288,0,0.00033,sector_a
2146.82102228,1.006035554076448,0,0.00033,sector_a
2146.82241117,1.0052478967607639,0,0.00033,sector_a
2146.82380006,1.0063811566090766,0,0.00033,sector_a
2146.82518895,1.0058582612449867,0,0.00033,sector_a
2146.82657783,1.0061928878226278,0,0.00033,sector_a
2146.82796672,1.0059857813299073,0,0.00033,sector_a
2146.82935561,1.0055532435314414,0,0.00033,sector_a
2146.8307445,1.006302184858535,0,0.00033,sector_a
2146.83213339,1.0059598318856744,0,0.00033,sector_a
2146.83352228,1.006093895910643,0,0.00033,sector_a
2146.83491117,1.006154072397829,0,0.00033,sector_a
2146.83630006,1.0068532970279036,0,0.00033,sector_a
2146.83768895,1.00594680737446,0,0.00033,sector_a
2146.83907783,1.0060021370729422,0,0.00033,sector_a
2146.84046672,1.0058841731479276,0,0.00033,sector_a
2146.84185561,1.0059955986339066,0,0.00033,sector_a
2146.8432445,1.0061762433696655,0,0.00033,sector_a
2146.84463339,1.0059970937200011,0,0.00033,sector_a
2146.84602228,1.0061318470265128,0,0.00033,sector_a
2146.84741117,1.00606185497508,0,0.00033,sector_a
2146.84880006,1.006030250692619,0,0.00033,sector_a
2146.85018895,1.0060080691241848,0,0.00033,sector_a
2146.85157783,1.0068517558223349,0,0.00033,sector_a
2146.85296672,1.0058014558557868,0,0.00033,sector_a
2146.85435561,1.0060616841863546,0,0.00033,sector_a
2146.8557445,1.0057412283419753,0,0.00033,sector_a
2146.85713339,1.0062567298170557,0,0.00033,sector_a
2146.85852228,1.0062538718601086,0,0.00033,sector_a
2146.85991117,1.0059911464586855,0,0.00033,sector_a
2146.86130006,1.0057170331586918,0,0.00033,sector_a
2146.86268895,1.0062590549161015,0,0.00033,sector_a
2146.86407783,1.0064233043168158,0,0.00033,sector_a
2146.86546672,1.0055003811669245,0,0.00033,sector_a
2146.86685561,1.0057615194901048,0,0.00033,sector_a
2146.8682445,1.0059656198022096,0,0.00033,sector_a
2146.86963339,1.0059884233684304,0,0.00033,sector_a
2146.87102228,1.0060088363183723,0,0.00033,sector_a
2146.87241117,1.0062093366559308,0,0.00033,sector_a
2146.87380006,1.005889467631285,0,0.00033,sector_a
2146.87518895,1.0059730421691047,0,0.00033,sector_a
2146.87657783,1.0061991632871918,0,0.00033,sector_a
2146.87796672,1.0058834151077263,0,0.00033,sector_a
2146.87935561,1.0064497227700724,0,0.00033,sector_a
2146.8807445,1.006037323834274,0,0.00033,sector_a
2146.88213339,1.0063114786619856,0,0.00033,sector_a
2146.88352228,1.0060878875237027,0,0.00033,sector_a
2146.88491117,1.0062435563854086,0,0.00033,sector_a
2146.88630006,1.0060149511882468,0,0.00033,sector_a
2146.88768895,1.0060495140816132,0,0.00033,sector_a
2146.88907783,1.0061428482596946,0,0.00033,sector_a
2146.89046672,1.005857162853214,0,0.00033,sector_a
2146.89185561,1.006496460167658,0,0.00033,sector_a
2146.8932445,1.005775353024921,0,0.00033,sector_a
2146.89463339,1.0063766150232771,0,0.00033,sector_a
2146.89602228,1.0058797890899993,0,0.00033,sector_a
2146.89741117,1.00627342034692,0,0.00033,sector_a
2146.89880006,1.006139872179195,0,0.00033,sector_a
2146.90018895,1.0063787499766226,0,0.00033,sector_a
2146.90157783,1.0069116935708984,0,0.00033,sector_a
2146.90296672,1.0067717382150707,0,0.00033,sector_a
2146.90435561,1.005848079490756,0,0.00033,sector_a
2146.9057445,1.0059982091484752,0,0.00033,sector_a
2146.90713339,1.0057243204214315,0,0.00033,sector_a
2146.90852228,1.0060248544055164,0,0.00033,sector_a
2146.90991117,1.0055538376047761,0,0.00033,sector_a
2146.91130006,1.0060707077145248,0,0.00033,sector_a
2146.91268895,1.0054749062884083,0,0.00033,sector_a
2146.91407783,1.0064094791806835,0,0.00033,sector_a
2146.91546672,1.0057996590330152,0,0.00033,sector_a
2146.91685561,1.0055150567975446,0,0.00033,sector_a
2146.9182445,1.0057337263806498,0,0.00033,sector_a
2146.91963339,1.0059260980446254,0,0.00033,sector_a
2146.92102228,1.0055147329591088,0,0.00033,sector_a
2146.92241117,1.006389323463779,0,0.00033,sector_a
2146.92380006,1.005994464224088,0,0.00033,sector_a
2146.92518895,1.0056760681817805,0,0.00033,sector_a
2146.92657783,1.0054468880193073,0,0.00033,sector_a
2146.92796672,1.005906485314207,0,0.00033,sector_a
2146.92935561,1.0059624025501726,0,0.00033,sector_a
2146.9307445,1.006060730126805,0,0.00033,sector_a
2146.93213339,1.0057830670602963,0,0.00033,sector_a
2146.93352228,1.0055287829950512,0,0.00033,sector_a
2146.93491117,1.0060672628827056,0,0.00033,sector_a
2146.93630006,1.0057534159291928,0,0.00033,sector_a
2146.93768895,1.0054736503321882,0,0.00033,sector_a
2146.93907783,1.005782162448728,0,0.00033,sector_a
2146.94046672,1.005712039524918,0,0.00033,sector_a
2146.94185561,1.0056181229241803,0,0.00033,sector_a
2146.9432445,1.0059858295323367,0,0.00033,sector_a
2146.94463339,1.0049120602926571,0,0.00033,sector_a
2146.94602228,1.0059866502907067,0,0.00033,sector_a
2146.94741117,1.0055972480386453,0,0.00033,sector_a
2146.94880006,1.0055606233938812,0,0.00033,sector_a
2146.95018895,1.0055955824769833,0,0.00033,sector_a
2146.95157783,1.005811975456252,0,0.00033,sector_a
2146.95296672,1.0053179530602578,4096,0.00033,sector_a
2146.95435561,1.005668154204994,0,0.00033,sector_a
2146.9557445,1.0060122672114162,0,0.00033,sector_a
2146.95713339,1.0059398030854383,0,0.00033,sector_a
2146.95852228,1.005345097665374,0,0.00033,sector_a
2146.95991117,1.005420372470706,0,0.00033,sector_a
2146.96130006,1.005203368027971,0,0.00033,sector_a
2146.96268895,1.0052120129040902,0,0.00033,sector_a
2146.96407783,1.0059303603390872,0,0.00033,sector_a
2146.96546672,1.0059542264042944,0,0.00033,sector_a
2146.96685561,1.005256188067027,0,0.00033,sector_a
2146.9682445,1.0062509181452144,0,0.00033,sector_a
2146.96963339,1.0060737431637234,0,0.00033,sector_a
2146.97102228,1.0058270902827364,0,0.00033,sector_a
2146.97241117,1.0054973697165503,0,0.00033,sector_a
2146.97380006,1.0054606760183737,0,0.00033,sector_a
2146.97518895,1.0058824919940141,0,0.00033,sector_a
2146.97657783,1.0057903629966505,0,0.00033,sector_a
2146.97796672,1.0051407863400992,0,0.00033,sector_a
2146.97935561,1.005681442122168,0,0.00033,sector_a
2146.9807445,1.0056688119606552,0,0.00033,sector_a
2146.98213339,1.0060405336179705,0,0.00033,sector_a
2146.98352228,1.0053187555677563,0,0.00033,sector_a
2146.98491117,1.005478377470495,0,0.00033,sector_a
2146.98630006,1.005520705455865,0,0.00033,sector_a
2146.98768895,1.0055132760855774,0,0.00033,sector_a
2146.98907783,1.0053766573320058,0,0.00033,sector_a
2146.99046672,1.0059948662701712,0,0.00033,sector_a
2146.99185561,1.005278268867085,0,0.00033,sector_a
2146.9932445,1.0053837475364584,0,0.00033,sector_a
2146.99463339,1.0052342320059033,2048,0.00033,sector_a
2146.99602228,1.0054505665290734,0,0.00033,sector_a
2146.99741117,1.0058682456997996,0,0.00033,sector_a
2146.99880006,1.0055868849373593,0,0.00033,sector_a
2147.00018895,1.0057612680131354,0,0.00033,sector_a
2147.00157783,1.0057058279423037,0,0.00033,sector_a
2147.00296672,1.0054543130321303,0,0.00033,sector_a
2147.00435561,1.0049285024812111,0,0.00033,sector_a
2147.0057445,1.0055638233931046,0,0.00033,sector_a
2147.00713339,1.0054827073934967,0,0.00033,sector_a
2147.00852228,1.0054096644572958,0,0.00033,sector_a
2147.00991117,1.0053371622981055,0,0.00033,sector_a
2147.01130006,1.0054060130478026,0,0.00033,sector_a
2147.01268895,1.0052442234402896,0,0.00033,sector_a
2147.01407783,1.0052124252740764,0,0.00033,sector_a
2147.01546672,1.0052557712751942,0,0.00033,sector_a
2147.01685561,1.0055249484124424,0,0.00033,sector_a
2147.0182445,1.0059938248605582,0,0.00033,sector_a
2147.01963339,1.0056437116458514,0,0.00033,sector_a
2147.02102228,1.0048324559455248,0,0.00033,sector_a
2147.02241117,1.0054805576314108,0,0.00033,sector_a
2147.02380006,1.0055965147549326,0,0.00033,sector_a
2147.02518895,1.0056932382397197,0,0.00033,sector_a
2147.02657783,1.0052357525236255,0,0.00033,sector_a
2147.02796672,1.0049149462569453,0,0.00033,sector_a
2147.02935561,1.005676882569528,0,0.00033,sector_a
2147.0307445,1.0052605105554882,0,0.00033,sector_a
2147.03213339,1.0059917760014228,0,0.00033,sector_a
2147.03352228,1.0050229775113317,0,0.00033,sector_a
2147.03491117,1.006024252066195,0,0.00033,sector_a
2147.03630006,1.0050006492215033,0,0.00033,sector_a
2147.03768895,1.0059989983147586,0,0.00033,sector_a
2147.03907783,1.0054450003874087,0,0.00033,sector_a
2147.04046672,1.0056849839774546,0,0.00033,sector_a
2147.04185561,1.005561190089173,0,0.00033,sector_a
2147.0432445,1.0057221849641054,0,0.00033,sector_a
2147.04463339,1.0054759743110577,0,0.00033,sector_a
2147.04602228,1.0056368300091258,0,0.00033,sector_a
2147.04741117,1.0049968272424663,0,0.00033,sector_a
2147.04880006,1.005329104544557,0,0.00033,sector_a
2147.05018895,1.0049531565437904,0,0.00033,sector_a
2147.05157783,1.0053262568908423,0,0.00033,sector_a
2147.05296672,1.0054134444755891,0,0.00033,sector_a
2147.05435561,1.0053039869879086,0,0.00033,sector_a
2147.0557445,1.0056758810328739,0,0.00033,sector_a
2147.05713339,1.0055938617773021,0,0.00033,sector_a
2147.05852228,1.0055222926357779,0,0.00033,sector_a
2147.05991117,1.0056233097544813,0,0.00033,sector_a
2147.06130006,1.0057851755596612,0,0.00033,sector_a
2147.06268895,1.0050521000784567,0,0.00033,sector_a
2147.06407783,1.0051794576332682,0,0.00033,sector_a
2147.06546672,1.005308472456485,0,0.00033,sector_a
2147.06685561,1.0049749825904333,0,0.00033,sector_a
2147.0682445,1.0051167041891802,0,0.00033,sector_a
2147.06963339,1.0047739772675208,0,0.00033,sector_a
2147.07102228,1.0048754909293391,0,0.00033,sector_a
2147.07241117,1.005687383198023,0,0.00033,sector_a
2147.07380006,1.0051631886804089,0,0.00033,sector_a
2147.07518895,1.004625876880515,0,0.00033,sector_a
2147.07657783,1.0053070851190042,0,0.00033,sector_a
2147.07796672,1.0050967295335465,0,0.00033,sector_a
2147.07935561,1.0045907893531423,0,0.00033,sector_a
2147.0807445,1.0049567864428752,0,0.00033,sector_a
2147.08213339,1.005101652480298,0,0.00033,sector_a
2147.08352228,1.005260648023835,0,0.00033,sector_a
2147.08491117,1.0049905699699968,0,0.00033,sector_a
2147.08630006,1.0055365770614093,0,0.00033,sector_a
2147.08768895,1.0050956491391458,0,0.00033,sector_a
2147.08907783,1.0059154122376375,0,0.00033,sector_a
2147.09046672,1.005472586530516,0,0.00033,sector_a
2147.09185561,1.0056345711742114,0,0.00033,sector_a
2147.0932445,1.005568827715014,0,0.00033,sector_a
2147.09463339,1.0047559701721438,0,0.00033,sector_a
2147.09602228,1.0055522270683654,0,0.00033,sector_a
2147.09741117,1.0059860094609525,0,0.00033,sector_a
2147.09880006,1.0056934832837277,0,0.00033,sector_a
2147.10018895,1.0052436805737666,0,0.00033,sector_a
2147.10157783,1.004790792059478,0,0.00033,sector_a
2147.10296672,1.0054811535426973,0,0.00033,sector_a
2147.10435561,1.0049616161370094,0,0.00033,sector_a
2147.1057445,1.0051905979037175,0,0.00033,sector_a
2147.10713339,1.0053925341510805,0,0.00033,sector_a
2147.10852228,1.0054659416191734,0,0.00033,sector_a
2147.10991117,1.0048261292772955,0,0.00033,sector_a
2147.11130006,1.0053911078987299,0,0.00033,sector_a
2147.11268895,1.0052445370002066,0,0.00033,sector_a
2147.11407783,1.0049823375923508,0,0.00033,sector_a
2147.11546672,1.004964260262011,0,0.00033,sector_a
2147.11685561,1.0051832222251829,0,0.00033,sector_a
2147.1182445,1.0056005620023785,0,0.00033,sector_a
2147.11963339,1.0049251848113014,0,0.00033,sector_a
2147.12102228,1.0053324010481803,0,0.00033,sector_a
2147.12241117,1.0047703894735482,0,0.00033,sector_a
2147.12380006,1.0048597767259355,0,0.00033,sector_a
2147.12518895,1.0050100409894034,0,0.00033,sector_a
2147.12657783,1.0049761944913478,0,0.00033,sector_a
2147.12796672,1.0049633426352604,0,0.00033,sector_a
2147.12935561,1.0047597310646006,0,0.00033,sector_a
2147.1307445,1.0047937504428066,0,0.00033,sector_a
2147.13213339,1.004851701673768,0,0.00033,sector_a
2147.13352228,1.0051903610479682,0,0.00033,sector_a
2147.13491117,1.0050853043032943,0,0.00033,sector_a
2147.13630006,1.005214970889118,2048,0.00033,sector_a
2147.13768895,1.0053264475356327,0,0.00033,sector_a
2147.13907783,1.0049329254250334,0,0.00033,sector_a
2147.14046672,1.004739397157398,0,0.00033,sector_a
2147.14185561,1.0047063488536703,0,0.00033,sector_a
2147.1432445,1.0054549404833575,0,0.00033,sector_a
2147.14463339,1.0052120905582442,0,0.00033,sector_a
2147.14602228,1.0054111723607106,0,0.00033,sector_a
2147.14741117,1.0052910627845866,0,0.00033,sector_a
2147.14880006,1.00487055558136,0,0.00033,sector_a
2147.15018895,1.0050737153937763,0,0.00033,sector_a
2147.15157783,1.004944729152498,0,0.00033,sector_a
2147.15296672,1.0056032533249997,0,0.00033,sector_a
2147.15435561,1.0050762361830639,0,0.00033,sector_a
2147.1557445,1.0053949496634123,0,0.00033,sector_a
2147.15713339,1.0049225777804964,0,0.00033,sector_a
2147.15852228,1.0052984910909302,0,0.00033,sector_a
2147.15991117,1.0049565439296428,0,0.00033,sector_a
2147.16130006,1.0046705016307946,0,0.00033,sector_a
2147.16268895,1.005284407692354,0,0.00033,sector_a
2147.16407783,1.0046349741003195,0,0.00033,sector_a
2147.16546672,1.0047637456101297,0,0.00033,sector_a
