time_days,relative_flux,flux_err,quality_flag
16.166641,0.9793103,0.0018,0
16.187474,0.97825738,0.0018,0
16.208307,0.97991798,0.0018,0
16.229141,0.98062971,0.0018,0
16.249974,0.98049518,0.0018,0
16.270807,0.98413042,0.0018,0
16.291641,0.9829056,0.0018,0
16.312474,0.98106043,0.0018,0
16.333307,0.9896612,0.0018,0
16.35414,0.98425198,0.0018,0
16.374974,0.98407019,0.0018,0
16.395807,0.9891481,0.0018,0
16.41664,0.989611,0.0018,0
16.437474,0.98604726,0.0018,0
16.458307,0.98608201,0.0018,0
16.47914,0.98755895,0.0018,0
16.499974,0.99202375,0.0018,0
16.520807,0.99006904,0.0018,0
16.54164,0.98981862,0.0018,0
16.562474,0.99187381,0.0018,0
16.583307,0.99474796,0.0018,0
16.60414,0.98948759,0.0018,0
16.624973,0.98594977,0.0018,0
16.645807,0.97580201,0.0018,0
16.66664,0.97395117,0.0018,0
16.687473,0.96822545,0.0018,0
16.708307,0.96671634,0.0018,0
16.72914,0.97016833,0.0018,0
16.749973,0.9807237,0.0018,0
16.770806,0.98569888,0.0018,0
16.79164,0.97659722,0.0018,0
16.812473,0.99750841,0.0018,0
16.833306,0.99502335,0.0018,0
16.85414,0.99995971,0.0018,0
16.874973,1.00124826,0.0018,0
16.895806,1.00355719,0.0018,0
16.91664,1.00442365,0.0018,0
16.937473,1.00426733,0.0018,0
16.958306,1.00271947,0.0018,0
16.97914,1.00625287,0.0018,0
16.999973,1.00542669,0.0018,0
17.020806,1.00836804,0.0018,0
17.041639,1.00518242,0.0018,0
17.062473,1.00243894,0.0018,0
17.083306,1.00712352,0.0018,0
17.104139,1.0124116,0.0018,0
17.124973,1.00992965,0.0018,0
17.145806,1.00926981,0.0018,0
17.166639,1.01173182,0.0018,0
17.187472,1.01155583,0.0018,0
17.208306,1.01197612,0.0018,0
17.229139,1.01070336,0.0018,0
17.249972,1.01223297,0.0018,0
17.270806,1.01291193,0.0018,0
17.291639,1.01183242,0.0018,0
17.312472,1.01140017,0.0018,0
17.333306,1.01407381,0.0018,0
17.354139,1.01596128,0.0018,0
17.374972,1.01576235,0.0018,0
17.395805,1.01584995,0.0018,0
17.416639,1.01621648,0.0018,0
17.437472,1.02029206,0.0018,0
17.458305,1.01642492,0.0018,0
17.479139,1.01813315,0.0018,0
17.499972,1.02006466,0.0018,0
17.520805,1.01690581,0.0018,0
17.541639,1.0175389,0.0018,0
17.562472,1.01917856,0.0018,0
17.583305,1.02055773,0.0018,0
17.604138,1.01828839,0.0018,0
17.624972,1.03147845,0.0018,0
17.645805,1.0182511,0.0018,0
17.666638,1.01607571,0.0018,0
17.687472,1.02040053,0.0018,0
17.708305,1.01806211,0.0018,0
17.729138,1.01553586,0.0018,0
17.749972,1.01846854,0.0018,0
17.770805,1.0157033,0.0018,0
17.791638,1.01707334,0.0018,0
17.812472,1.01897571,0.0018,0
17.833305,1.01732968,0.0018,0
17.854138,1.02094485,0.0018,0
17.874971,1.01638999,0.0018,0
17.895805,1.01951343,0.0018,0
17.916638,1.02003595,0.0018,0
17.937471,1.02164108,0.0018,0
17.958305,1.02064138,0.0018,0
17.979138,1.01935822,0.0018,0
17.999971,1.0190295,0.0018,0
18.020804,1.01871525,0.0018,0
18.041638,1.02079617,0.0018,0
18.062471,1.01748049,0.0018,0
18.083304,1.01950756,0.0018,0
18.104138,1.01829952,0.0018,0
18.124971,1.03184686,0.0018,0
18.145804,1.01776758,0.0018,0
18.166638,1.02195749,0.0018,0
18.187471,1.0167985,0.0018,0
18.208304,1.01829757,0.0018,0
18.229138,1.01819289,0.0018,0
18.249971,1.01863901,0.0018,0
18.270804,1.01819793,0.0018,0
18.291637,1.01798893,0.0018,0
18.312471,1.0334034,0.0018,0
18.333304,1.01417707,0.0018,0
18.354137,1.01672841,0.0018,0
18.374971,1.01431104,0.0018,0
18.395804,1.01676791,0.0018,0
18.416637,1.01403526,0.0018,0
18.43747,1.01424848,0.0018,0
18.458304,1.01567773,0.0018,0
18.479137,1.01810865,0.0018,0
18.49997,1.01644129,0.0018,0
18.520804,1.01574142,0.0018,0
18.541637,1.01753803,0.0018,0
18.56247,1.01311449,0.0018,0
18.583304,1.01085344,0.0018,0
18.604137,1.01365929,0.0018,0
18.62497,1.01372446,0.0018,0
18.645804,1.02371866,0.0018,0
18.666637,1.01768237,0.0018,0
18.68747,1.02323776,0.0018,0
18.708303,1.0178999,0.0018,0
18.729137,1.01606218,0.0018,0
18.74997,1.0145621,0.0018,0
18.770803,1.01352262,0.0018,0
18.791637,1.01703565,0.0018,0
18.81247,1.01262341,0.0018,0
18.833303,1.01143671,0.0018,0
18.854136,1.01235199,0.0018,0
18.87497,1.0094505,0.0018,0
18.895803,1.01257962,0.0018,0
18.916636,1.0113484,0.0018,0
18.93747,1.0119584,0.0018,0
18.958303,1.01183017,0.0018,0
18.979136,1.00909547,0.0018,0
18.99997,1.01319125,0.0018,0
19.020803,1.00881698,0.0018,0
19.041636,1.01206479,0.0018,0
19.06247,1.00742124,0.0018,0
19.083303,1.01078177,0.0018,0
19.104136,1.0084612,0.0018,0
19.124969,1.00983853,0.0018,0
19.145803,1.00841375,0.0018,0
19.166636,1.00548081,0.0018,0
19.187469,1.00722841,0.0018,0
19.208303,1.00918212,0.0018,0
19.229136,1.01000455,0.0018,0
19.249969,1.00605873,0.0018,0
19.270802,1.00469864,0.0018,0
19.291636,1.00677317,0.0018,0
19.312469,1.00778009,0.0018,0
19.333302,1.00683644,0.0018,0
19.354136,1.00633227,0.0018,0
19.374969,1.00913174,0.0018,0
19.395802,1.00914756,0.0018,0
19.416636,1.00854951,0.0018,0
19.437469,1.00532817,0.0018,0
19.458302,1.00695252,0.0018,0
19.479136,1.00626169,0.0018,0
19.499969,1.0038319,0.0018,0
19.520802,1.00777665,0.0018,0
19.541635,1.00612887,0.0018,0
19.562469,1.00487539,0.0018,0
19.583302,1.00807255,0.0018,0
19.604135,1.00666342,0.0018,0
19.624969,1.00659151,0.0018,0
19.645802,1.00696732,0.0018,0
19.666635,1.00585007,0.0018,0
19.687468,1.00202509,0.0018,0
19.708302,1.00334113,0.0018,0
19.729135,1.00557881,0.0018,0
19.749968,1.00211458,0.0018,0
19.770802,1.00328393,0.0018,0
19.791635,1.00364521,0.0018,0
19.812468,1.00518121,0.0018,0
19.833302,1.00317525,0.0018,0
19.854135,0.99915005,0.0018,0
19.874968,0.99336672,0.0018,0
19.895801,0.99220022,0.0018,0
19.916635,0.99000793,0.0018,0
19.937468,0.98932325,0.0018,0
19.958301,0.99436104,0.0018,0
19.979135,0.98855479,0.0018,0
19.999968,0.99646788,0.0018,0
20.020801,1.00144009,0.0018,0
20.041635,0.99845493,0.0018,0
20.062468,0.99960125,0.0018,0
20.083301,0.99540027,0.0018,0
20.104134,0.99771388,0.0018,1
20.124968,0.99564357,0.0018,0
20.145801,0.99518726,0.0018,0
20.166634,0.99308429,0.0018,0
20.187468,0.99996056,0.0018,0
20.208301,0.99540601,0.0018,0
20.229134,0.99567255,0.0018,0
20.249968,0.99680079,0.0018,0
20.270801,0.99414472,0.0018,0
20.291634,0.99484118,0.0018,0
20.312468,0.99101906,0.0018,0
20.333301,0.99336339,0.0018,0
20.354134,0.9918057,0.0018,0
20.374967,0.99298935,0.0018,0
20.395801,0.99194882,0.0018,0
20.416634,0.98866113,0.0018,0
20.437467,0.98735212,0.0018,0
20.458301,0.98838716,0.0018,0
20.479134,0.99106849,0.0018,0
20.499967,0.99003354,0.0018,0
20.5208,0.98952068,0.0018,0
20.541634,0.98468704,0.0018,0
20.562467,0.98300852,0.0018,0
20.5833,0.98625545,0.0018,0
20.604134,0.98631013,0.0018,0
20.624967,0.98535602,0.0018,0
20.6458,0.9866167,0.0018,0
20.666634,0.98521013,0.0018,0
20.687467,0.98292734,0.0018,0
20.7083,0.9830268,0.0018,0
20.729134,0.98442207,0.0018,0
20.749967,0.98385508,0.0018,0
20.7708,0.98315683,0.0018,0
20.791633,0.98694505,0.0018,0
20.812467,0.98197172,0.0018,0
20.8333,0.98224979,0.0018,0
20.854133,0.97983837,0.0018,0
20.874967,0.98059183,0.0018,0
20.8958,0.98179857,0.0018,0
20.916633,0.98150298,0.0018,0
20.937466,0.9798371,0.0018,0
20.9583,0.98048121,0.0018,0
20.979133,0.97953141,0.0018,0
20.999966,0.97572031,0.0018,0
21.0208,0.97289886,0.0018,0
21.041633,0.9938674,0.0018,0
21.062466,0.97970658,0.0018,0
21.0833,0.97783949,0.0018,0
21.104133,0.97455906,0.0018,0
21.124966,0.97515311,0.0018,0
21.1458,0.97966706,0.0018,0
21.166633,0.9720016,0.0018,0
21.187466,0.97624726,0.0018,0
21.208299,0.97822245,0.0018,0
21.229133,0.97676242,0.0018,0
21.249966,0.97772675,0.0018,0
21.270799,0.97601366,0.0018,0
21.291633,0.98045847,0.0018,0
21.312466,0.97421908,0.0018,0
21.333299,0.97355578,0.0018,0
21.354132,0.9764596,0.0018,0
21.374966,0.9785159,0.0018,0
21.395799,0.97583899,0.0018,0
21.416632,0.97784464,0.0018,0
21.437466,0.97503779,0.0018,0
21.458299,0.97391681,0.0018,0
21.479132,0.97864737,0.0018,0
21.499966,0.97904869,0.0018,0
21.520799,0.97910242,0.0018,0
21.541632,0.97569201,0.0018,0
21.562466,0.97455984,0.0018,0
21.583299,0.9747129,0.0018,0
21.604132,0.97661213,0.0018,1
21.624965,0.97828358,0.0018,0
21.645799,0.97839031,0.0018,0
21.666632,0.97515021,0.0018,0
21.687465,0.97836133,0.0018,0
21.708299,0.97833912,0.0018,0
21.729132,0.9787857,0.0018,0
21.749965,0.97891589,0.0018,0
21.770798,0.97894866,0.0018,0
21.791632,0.98075179,0.0018,0
21.812465,0.98030185,0.0018,0
21.833298,0.98088633,0.0018,0
21.854132,0.97966139,0.0018,0
21.874965,0.98205798,0.0018,0
21.895798,0.98158456,0.0018,0
21.916632,0.97846815,0.0018,0
21.937465,0.98363402,0.0018,0
21.958298,0.98279063,0.0018,0
21.979131,0.98545079,0.0018,0
21.999965,0.98402251,0.0018,0
22.020798,0.98468591,0.0018,0
22.041631,0.98579581,0.0018,0
22.062465,0.98596192,0.0018,0
22.083298,0.98575864,0.0018,0
22.104131,0.98392595,0.0018,0
22.124965,0.99107125,0.0018,0
22.145798,0.98552274,0.0018,0
22.166631,0.98836876,0.0018,0
22.187464,0.9907862,0.0018,0
22.208298,0.99092908,0.0018,0
22.229131,0.99190738,0.0018,0
22.249964,0.99291814,0.0018,0
22.270798,0.99446032,0.0018,0
22.291631,0.99337867,0.0018,0
22.312464,0.99873676,0.0018,0
22.333298,0.99234513,0.0018,0
22.354131,0.99524553,0.0018,0
22.374964,0.99485549,0.0018,0
22.395798,0.99519365,0.0018,0
22.416631,0.99736222,0.0018,0
22.437464,1.00013989,0.0018,0
22.458297,0.99690556,0.0018,0
22.479131,0.99757137,0.0018,0
22.499964,1.00081991,0.0018,0
22.520797,1.00115665,0.0018,0
22.541631,1.00435927,0.0018,0
22.562464,1.00333891,0.0018,0
22.583297,1.0025503,0.0018,0
22.60413,1.00218675,0.0018,0
22.624964,1.00380331,0.0018,0
22.645797,1.00372967,0.0018,0
22.66663,1.00220955,0.0018,0
22.687464,1.00529502,0.0018,0
22.708297,1.00556973,0.0018,0
22.72913,1.00606183,0.0018,0
22.749964,1.00629328,0.0018,0
22.770797,1.01068346,0.0018,0
22.79163,1.00945909,0.0018,0
22.812464,1.01044532,0.0018,0
22.833297,1.00820655,0.0018,0
22.85413,1.00798884,0.0018,0
22.874963,1.00983695,0.0018,0
22.895797,1.01128906,0.0018,0
22.91663,1.01071836,0.0018,0
22.937463,1.01147766,0.0018,0
22.958297,1.01400951,0.0018,0
22.97913,1.01326572,0.0018,0
22.999963,1.01138945,0.0018,0
23.020796,1.01280899,0.0018,0
23.04163,1.01120791,0.0018,0
23.062463,1.00673015,0.0018,0
23.083296,0.99553997,0.0018,0
23.10413,0.98891947,0.0018,0
23.124963,0.98546149,0.0018,0
23.145796,0.98445822,0.0018,0
23.16663,0.98821756,0.0018,0
23.187463,0.99770449,0.0018,0
23.208296,1.00850923,0.0018,0
23.22913,1.0159864,0.0018,0
23.249963,1.01866589,0.0018,0
23.270796,1.01712796,0.0018,0
23.291629,1.01523263,0.0018,0
23.312463,1.02036725,0.0018,0
23.333296,1.0185214,0.0018,0
23.354129,1.01888357,0.0018,0
23.374963,1.01885465,0.0018,0
23.395796,1.01657414,0.0018,0
23.416629,1.01798878,0.0018,0
23.437462,1.01913373,0.0018,0
23.458296,1.02062198,0.0018,0
23.479129,1.01894987,0.0018,0
23.499962,1.01328989,0.0018,0
23.520796,1.01852187,0.0018,0
23.541629,1.01962814,0.0018,0
23.562462,1.02134627,0.0018,0
23.583296,1.02030873,0.0018,0
23.604129,1.02350934,0.0018,0
23.624962,1.02157725,0.0018,1
23.645796,1.02141392,0.0018,0
23.666629,1.02064844,0.0018,0
23.687462,1.0164153,0.0018,0
23.708295,1.02037,0.0018,0
23.729129,1.01985575,0.0018,0
23.749962,1.01775137,0.0018,0
23.770795,1.01966625,0.0018,0
23.791629,1.01926585,0.0018,0
23.812462,1.01757072,0.0018,0
23.833295,1.01807187,0.0018,0
23.854128,1.01769846,0.0018,0
23.874962,1.01845829,0.0018,0
23.895795,1.01714327,0.0018,0
23.916628,1.01874587,0.0018,0
23.937462,1.01416474,0.0018,0
23.958295,1.01695457,0.0018,0
23.979128,1.01426992,0.0018,0
23.999962,1.01626851,0.0018,0
24.020795,1.01789904,0.0018,0
24.041628,1.01683411,0.0018,0
24.062461,1.01641894,0.0018,0
24.083295,1.01656136,0.0018,0
24.104128,1.01907903,0.0018,0
24.124961,1.01407634,0.0018,0
24.145795,1.01747681,0.0018,0
24.166628,1.01296545,0.0018,0
24.187461,1.01465422,0.0018,0
24.208295,1.01559614,0.0018,0
24.229128,1.01357353,0.0018,0
24.249961,1.01527981,0.0018,0
24.270794,1.01602559,0.0018,0
24.291628,1.01236819,0.0018,0
24.312461,1.0141805,0.0018,0
24.333294,1.01344483,0.0018,0
24.354128,1.0104331,0.0018,0
24.374961,1.01339262,0.0018,0
24.395794,1.01209753,0.0018,0
24.416628,1.01574876,0.0018,0
24.437461,1.01156815,0.0018,0
24.458294,1.01600995,0.0018,0
24.479128,1.01179851,0.0018,0
24.499961,1.01605633,0.0018,0
