quarter,series_code,series_name,value,unit,seasonal_adjustment
2021Q1,RPCE,Real Personal Consumption Expenditures,11997.75,billions_of_chained_2017_dollars,SAAR
2021Q2,RPCE,Real Personal Consumption Expenditures,11949.58,billions_of_chained_2017_dollars,SAAR
2021Q3,RPCE,Real Personal Consumption Expenditures,11879.52,billions_of_chained_2017_dollars,SAAR
2021Q4,RPCE,Real Personal Consumption Expenditures,11794.57,billions_of_chained_2017_dollars,SAAR
2022Q1,RPCE,Real Personal Consumption Expenditures,11702.41,billions_of_chained_2017_dollars,SAAR
2022Q2,RPCE,Real Personal Consumption Expenditures,11564.53,billions_of_chained_2017_dollars,SAAR
2022Q3,RPCE,Real Personal Consumption Expenditures,11481.45,billions_of_chained_2017_dollars,SAAR
2022Q4,RPCE,Real Personal Consumption Expenditures,11413.14,billions_of_chained_2017_dollars,SAAR
2023Q1,RPCE,Real Personal Consumption Expenditures,11365.22,billions_of_chained_2017_dollars,SAAR
2023Q2,RPCE,Real Personal Consumption Expenditures,11342.02,billions_of_chained_2017_dollars,SAAR
2023Q3,RPCE,Real Personal Consumption Expenditures,11346.4,billions_of_chained_2017_dollars,SAAR
2023Q4,RPCE,Real Personal Consumption Expenditures,11379.72,billions_of_chained_2017_dollars,SAAR
2024Q1,RPCE,Real Personal Consumption Expenditures,11441.84,billions_of_chained_2017_dollars,SAAR
2024Q2,RPCE,Real Personal Consumption Expenditures,11531.09,billions_of_chained_2017_dollars,SAAR
2024Q3,RPCE,Real Personal Consumption Expenditures,11644.48,billions_of_chained_2017_dollars,SAAR
2024Q4,RPCE,Real Personal Consumption Expenditures,11777.74,billions_of_chained_2017_dollars,SAAR
2025Q1,RPCE,Real Personal Consumption Expenditures,11925.62,billions_of_chained_2017_dollars,SAAR
2025Q2,RPCE,Real Personal Consumption Expenditures,12082.12,billions_of_chained_2017_dollars,SAAR
1988Q1,RPFI,Real Private Fixed Investment,1872.99,billions_of_chained_2017_dollars,SAAR
1988Q2,RPFI,Real Private Fixed Investment,1949.78,billions_of_chained_2017_dollars,SAAR
1988Q3,RPFI,Real Private Fixed Investment,2027.04,billions_of_chained_2017_dollars,SAAR
1988Q4,RPFI,Real Private Fixed Investment,2100.88,billions_of_chained_2017_dollars,SAAR
1989Q1,RPFI,Real Private Fixed Investment,2167.16,billions_of_chained_2017_dollars,SAAR
1989Q2,RPFI,Real Private Fixed Investment,2221.9,billions_of_chained_2017_dollars,SAAR
1989Q3,RPFI,Real Private Fixed Investment,2261.65,billions_of_chained_2017_dollars,SAAR
1989Q4,RPFI,Real Private Fixed Investment,2283.94,billions_of_chained_2017_dollars,SAAR
1990Q1,RPFI,Real Private Fixed Investment,2287.6,billions_of_chained_2017_dollars,SAAR
1990Q2,RPFI,Real Private Fixed Investment,2272.93,billions_of_chained_2017_dollars,SAAR
1990Q3,RPFI,Real Private Fixed Investment,2241.65,billions_of_chained_2017_dollars,SAAR
1990Q4,RPFI,Real Private Fixed Investment,2196.72,billions_of_chained_2017_dollars,SAAR
1991Q1,RPFI,Real Private Fixed Investment,2141.89,billions_of_chained_2017_dollars,SAAR
1991Q2,RPFI,Real Private Fixed Investment,2081.37,billions_of_chained_2017_dollars,SAAR
1991Q3,RPFI,Real Private Fixed Investment,2019.34,billions_of_chained_2017_dollars,SAAR
1991Q4,RPFI,Real Private Fixed Investment,1959.7,billions_of_chained_2017_dollars,SAAR
1992Q1,RPFI,Real Private Fixed Investment,1905.79,billions_of_chained_2017_dollars,SAAR
1992Q2,RPFI,Real Private Fixed Investment,1860.29,billions_of_chained_2017_dollars,SAAR
1992Q3,RPFI,Real Private Fixed Investment,1825.21,billions_of_chained_2017_dollars,SAAR
1992Q4,RPFI,Real Private Fixed Investment,1801.92,billions_of_chained_2017_dollars,SAAR
1993Q1,RPFI,Real Private Fixed Investment,1791.17,billions_of_chained_2017_dollars,SAAR
1993Q2,RPFI,Real Private Fixed Investment,1793.22,billions_of_chained_2017_dollars,SAAR
1993Q3,RPFI,Real Private Fixed Investment,1807.81,billions_of_chained_2017_dollars,SAAR
1993Q4,RPFI,Real Private Fixed Investment,1834.21,billions_of_chained_2017_dollars,SAAR
1994Q1,RPFI,Real Private Fixed Investment,1871.24,billions_of_chained_2017_dollars,SAAR
1994Q2,RPFI,Real Private Fixed Investment,1917.25,billions_of_chained_2017_dollars,SAAR
1994Q3,RPFI,Real Private Fixed Investment,1970.15,billions_of_chained_2017_dollars,SAAR
1994Q4,RPFI,Real Private Fixed Investment,2027.47,billions_of_chained_2017_dollars,SAAR
1995Q1,RPFI,Real Private Fixed Investment,2086.47,billions_of_chained_2017_dollars,SAAR
1995Q2,RPFI,Real Private Fixed Investment,2144.3,billions_of_chained_2017_dollars,SAAR
1995Q3,RPFI,Real Private Fixed Investment,2198.23,billions_of_chained_2017_dollars,SAAR
1995Q4,RPFI,Real Private Fixed Investment,2245.91,billions_of_chained_2017_dollars,SAAR
1996Q1,RPFI,Real Private Fixed Investment,2285.58,billions_of_chained_2017_dollars,SAAR
1996Q2,RPFI,Real Private Fixed Investment,2316.27,billions_of_chained_2017_dollars,SAAR
1996Q3,RPFI,Real Private Fixed Investment,2337.89,billions_of_chained_2017_dollars,SAAR
1996Q4,RPFI,Real Private Fixed Investment,2351.26,billions_of_chained_2017_dollars,SAAR
1997Q1,RPFI,Real Private Fixed Investment,2357.96,billions_of_chained_2017_dollars,SAAR
1997Q2,RPFI,Real Private Fixed Investment,2360.15,billions_of_chained_2017_dollars,SAAR
1997Q3,RPFI,Real Private Fixed Investment,2360.36,billions_of_chained_2017_dollars,SAAR
1997Q4,RPFI,Real Private Fixed Investment,2361.21,billions_of_chained_2017_dollars,SAAR
1998Q1,RPFI,Real Private Fixed Investment,2365.22,billions_of_chained_2017_dollars,SAAR
1998Q2,RPFI,Real Private Fixed Investment,2374.58,billions_of_chained_2017_dollars,SAAR
1998Q3,RPFI,Real Private Fixed Investment,2391.04,billions_of_chained_2017_dollars,SAAR
1998Q4,RPFI,Real Private Fixed Investment,2415.78,billions_of_chained_2017_dollars,SAAR
1999Q1,RPFI,Real Private Fixed Investment,2449.3,billions_of_chained_2017_dollars,SAAR
1999Q2,RPFI,Real Private Fixed Investment,2491.39,billions_of_chained_2017_dollars,SAAR
1999Q3,RPFI,Real Private Fixed Investment,2541.07,billions_of_chained_2017_dollars,SAAR
1999Q4,RPFI,Real Private Fixed Investment,2596.54,billions_of_chained_2017_dollars,SAAR
2000Q1,RPFI,Real Private Fixed Investment,2655.28,billions_of_chained_2017_dollars,SAAR
2000Q2,RPFI,Real Private Fixed Investment,2714.06,billions_of_chained_2017_dollars,SAAR
2000Q3,RPFI,Real Private Fixed Investment,2769.18,billions_of_chained_2017_dollars,SAAR
2000Q4,RPFI,Real Private Fixed Investment,2816.73,billions_of_chained_2017_dollars,SAAR
2001Q1,RPFI,Real Private Fixed Investment,2795.34,billions_of_chained_2017_dollars,SAAR
2001Q2,RPFI,Real Private Fixed Investment,2769.1,billions_of_chained_2017_dollars,SAAR
2001Q3,RPFI,Real Private Fixed Investment,2703.96,billions_of_chained_2017_dollars,SAAR
2001Q4,RPFI,Real Private Fixed Investment,2664.52,billions_of_chained_2017_dollars,SAAR
2002Q1,RPFI,Real Private Fixed Investment,2636.39,billions_of_chained_2017_dollars,SAAR
2002Q2,RPFI,Real Private Fixed Investment,2593.88,billions_of_chained_2017_dollars,SAAR
2002Q3,RPFI,Real Private Fixed Investment,2539.86,billions_of_chained_2017_dollars,SAAR
2002Q4,RPFI,Real Private Fixed Investment,2478.05,billions_of_chained_2017_dollars,SAAR
2003Q1,RPFI,Real Private Fixed Investment,2412.64,billions_of_chained_2017_dollars,SAAR
2003Q2,RPFI,Real Private Fixed Investment,2347.94,billions_of_chained_2017_dollars,SAAR
2003Q3,RPFI,Real Private Fixed Investment,2288.01,billions_of_chained_2017_dollars,SAAR
2003Q4,RPFI,Real Private Fixed Investment,2236.48,billions_of_chained_2017_dollars,SAAR
2004Q1,RPFI,Real Private Fixed Investment,2196.44,billions_of_chained_2017_dollars,SAAR
2004Q2,RPFI,Real Private Fixed Investment,2170.36,billions_of_chained_2017_dollars,SAAR
2004Q3,RPFI,Real Private Fixed Investment,2160.12,billions_of_chained_2017_dollars,SAAR
2004Q4,RPFI,Real Private Fixed Investment,2167.03,billions_of_chained_2017_dollars,SAAR
2005Q1,RPFI,Real Private Fixed Investment,2191.87,billions_of_chained_2017_dollars,SAAR
2005Q2,RPFI,Real Private Fixed Investment,2234.88,billions_of_chained_2017_dollars,SAAR
2005Q3,RPFI,Real Private Fixed Investment,2295.71,billions_of_chained_2017_dollars,SAAR
2005Q4,RPFI,Real Private Fixed Investment,2373.33,billions_of_chained_2017_dollars,SAAR
2006Q1,RPFI,Real Private Fixed Investment,2465.93,billions_of_chained_2017_dollars,SAAR
2006Q2,RPFI,Real Private Fixed Investment,2570.84,billions_of_chained_2017_dollars,SAAR
2006Q3,RPFI,Real Private Fixed Investment,2684.48,billions_of_chained_2017_dollars,SAAR
2006Q4,RPFI,Real Private Fixed Investment,2802.37,billions_of_chained_2017_dollars,SAAR
2007Q1,RPFI,Real Private Fixed Investment,2919.35,billions_of_chained_2017_dollars,SAAR
2007Q2,RPFI,Real Private Fixed Investment,3029.89,billions_of_chained_2017_dollars,SAAR
2007Q3,RPFI,Real Private Fixed Investment,3128.52,billions_of_chained_2017_dollars,SAAR
2007Q4,RPFI,Real Private Fixed Investment,3210.44,billions_of_chained_2017_dollars,SAAR
2008Q1,RPFI,Real Private Fixed Investment,3271.95,billions_of_chained_2017_dollars,SAAR
2008Q2,RPFI,Real Private Fixed Investment,3310.97,billions_of_chained_2017_dollars,SAAR
2008Q3,RPFI,Real Private Fixed Investment,3226.96,billions_of_chained_2017_dollars,SAAR
2008Q4,RPFI,Real Private Fixed Investment,2984.83,billions_of_chained_2017_dollars,SAAR
2009Q1,RPFI,Real Private Fixed Investment,2807.11,billions_of_chained_2017_dollars,SAAR
2009Q2,RPFI,Real Private Fixed Investment,2728.81,billions_of_chained_2017_dollars,SAAR
2009Q3,RPFI,Real Private Fixed Investment,2690.29,billions_of_chained_2017_dollars,SAAR
2009Q4,RPFI,Real Private Fixed Investment,2648.44,billions_of_chained_2017_dollars,SAAR
2010Q1,RPFI,Real Private Fixed Investment,2607.22,billions_of_chained_2017_dollars,SAAR
2010Q2,RPFI,Real Private Fixed Investment,2570.1,billions_of_chained_2017_dollars,SAAR
2010Q3,RPFI,Real Private Fixed Investment,2539.85,billions_of_chained_2017_dollars,SAAR
2010Q4,RPFI,Real Private Fixed Investment,2518.45,billions_of_chained_2017_dollars,SAAR
2011Q1,RPFI,Real Private Fixed Investment,2507.13,billions_of_chained_2017_dollars,SAAR
2011Q2,RPFI,Real Private Fixed Investment,2506.28,billions_of_chained_2017_dollars,SAAR
2011Q3,RPFI,Real Private Fixed Investment,2515.59,billions_of_chained_2017_dollars,SAAR
2011Q4,RPFI,Real Private Fixed Investment,2534.01,billions_of_chained_2017_dollars,SAAR
2012Q1,RPFI,Real Private Fixed Investment,2559.88,billions_of_chained_2017_dollars,SAAR
2012Q2,RPFI,Real Private Fixed Investment,2590.97,billions_of_chained_2017_dollars,SAAR
2012Q3,RPFI,Real Private Fixed Investment,2624.64,billions_of_chained_2017_dollars,SAAR
2012Q4,RPFI,Real Private Fixed Investment,2658.02,billions_of_chained_2017_dollars,SAAR
2013Q1,RPFI,Real Private Fixed Investment,2688.24,billions_of_chained_2017_dollars,SAAR
2013Q2,RPFI,Real Private Fixed Investment,2712.68,billions_of_chained_2017_dollars,SAAR
2013Q3,RPFI,Real Private Fixed Investment,2729.25,billions_of_chained_2017_dollars,SAAR
2013Q4,RPFI,Real Private Fixed Investment,2736.65,billions_of_chained_2017_dollars,SAAR
2014Q1,RPFI,Real Private Fixed Investment,2734.52,billions_of_chained_2017_dollars,SAAR
2014Q2,RPFI,Real Private Fixed Investment,2723.49,billions_of_chained_2017_dollars,SAAR
2014Q3,RPFI,Real Private Fixed Investment,2705.19,billions_of_chained_2017_dollars,SAAR
2014Q4,RPFI,Real Private Fixed Investment,2682.04,billions_of_chained_2017_dollars,SAAR
2015Q1,RPFI,Real Private Fixed Investment,2657.03,billions_of_chained_2017_dollars,SAAR
2015Q2,RPFI,Real Private Fixed Investment,2633.5,billions_of_chained_2017_dollars,SAAR
2015Q3,RPFI,Real Private Fixed Investment,2614.85,billions_of_chained_2017_dollars,SAAR
2015Q4,RPFI,Real Private Fixed Investment,2604.34,billions_of_chained_2017_dollars,SAAR
2016Q1,RPFI,Real Private Fixed Investment,2604.92,billions_of_chained_2017_dollars,SAAR
2016Q2,RPFI,Real Private Fixed Investment,2619.11,billions_of_chained_2017_dollars,SAAR
2016Q3,RPFI,Real Private Fixed Investment,2648.88,billions_of_chained_2017_dollars,SAAR
2016Q4,RPFI,Real Private Fixed Investment,2695.63,billions_of_chained_2017_dollars,SAAR
2017Q1,RPFI,Real Private Fixed Investment,2760.04,billions_of_chained_2017_dollars,SAAR
2017Q2,RPFI,Real Private Fixed Investment,2841.99,billions_of_chained_2017_dollars,SAAR
2017Q3,RPFI,Real Private Fixed Investment,2940.41,billions_of_chained_2017_dollars,SAAR
2017Q4,RPFI,Real Private Fixed Investment,3053.19,billions_of_chained_2017_dollars,SAAR
2018Q1,RPFI,Real Private Fixed Investment,3176.99,billions_of_chained_2017_dollars,SAAR
2018Q2,RPFI,Real Private Fixed Investment,3307.26,billions_of_chained_2017_dollars,SAAR
2018Q3,RPFI,Real Private Fixed Investment,3438.3,billions_of_chained_2017_dollars,SAAR
2018Q4,RPFI,Real Private Fixed Investment,3563.54,billions_of_chained_2017_dollars,SAAR
2019Q1,RPFI,Real Private Fixed Investment,3675.98,billions_of_chained_2017_dollars,SAAR
2019Q2,RPFI,Real Private Fixed Investment,3768.83,billions_of_chained_2017_dollars,SAAR
2019Q3,RPFI,Real Private Fixed Investment,3836.25,billions_of_chained_2017_dollars,SAAR
2019Q4,RPFI,Real Private Fixed Investment,3874.05,billions_of_chained_2017_dollars,SAAR
2020Q1,RPFI,Real Private Fixed Investment,3750.55,billions_of_chained_2017_dollars,SAAR
2020Q2,RPFI,Real Private Fixed Investment,3225.11,billions_of_chained_2017_dollars,SAAR
2020Q3,RPFI,Real Private Fixed Investment,3492.49,billions_of_chained_2017_dollars,SAAR
2020Q4,RPFI,Real Private Fixed Investment,3528.82,billions_of_chained_2017_dollars,SAAR
2021Q1,RPFI,Real Private Fixed Investment,3440.75,billions_of_chained_2017_dollars,SAAR
2021Q2,RPFI,Real Private Fixed Investment,3343.52,billions_of_chained_2017_dollars,SAAR
2021Q3,RPFI,Real Private Fixed Investment,3243.88,billions_of_chained_2017_dollars,SAAR
2021Q4,RPFI,Real Private Fixed Investment,3148.08,billions_of_chained_2017_dollars,SAAR
2022Q1,RPFI,Real Private Fixed Investment,3061.47,billions_of_chained_2017_dollars,SAAR
2022Q2,RPFI,Real Private Fixed Investment,2963.09,billions_of_chained_2017_dollars,SAAR
2022Q3,RPFI,Real Private Fixed Investment,2907.22,billions_of_chained_2017_dollars,SAAR
2022Q4,RPFI,Real Private Fixed Investment,2870.11,billions_of_chained_2017_dollars,SAAR
2023Q1,RPFI,Real Private Fixed Investment,2853.0,billions_of_chained_2017_dollars,SAAR
2023Q2,RPFI,Real Private Fixed Investment,2856.26,billions_of_chained_2017_dollars,SAAR
2023Q3,RPFI,Real Private Fixed Investment,2879.5,billions_of_chained_2017_dollars,SAAR
2023Q4,RPFI,Real Private Fixed Investment,2921.55,billions_of_chained_2017_dollars,SAAR
2024Q1,RPFI,Real Private Fixed Investment,2980.53,billions_of_chained_2017_dollars,SAAR
2024Q2,RPFI,Real Private Fixed Investment,3053.81,billions_of_chained_2017_dollars,SAAR
2024Q3,RPFI,Real Private Fixed Investment,3138.07,billions_of_chained_2017_dollars,SAAR
2024Q4,RPFI,Real Private Fixed Investment,3229.37,billions_of_chained_2017_dollars,SAAR
2025Q1,RPFI,Real Private Fixed Investment,3323.35,billions_of_chained_2017_dollars,SAAR
2025Q2,RPFI,Real Private Fixed Investment,3415.46,billions_of_chained_2017_dollars,SAAR
1988Q1,RGOV,Real Government Consumption and Investment,1921.98,billions_of_chained_2017_dollars,SAAR
1988Q2,RGOV,Real Government Consumption and Investment,1945.16,billions_of_chained_2017_dollars,SAAR
1988Q3,RGOV,Real Government Consumption and Investment,1968.69,billions_of_chained_2017_dollars,SAAR
1988Q4,RGOV,Real Government Consumption and Investment,1991.62,billions_of_chained_2017_dollars,SAAR
1989Q1,RGOV,Real Government Consumption and Investment,2012.99,billions_of_chained_2017_dollars,SAAR
1989Q2,RGOV,Real Government Consumption and Investment,2031.87,billions_of_chained_2017_dollars,SAAR
1989Q3,RGOV,Real Government Consumption and Investment,2047.45,billions_of_chained_2017_dollars,SAAR
1989Q4,RGOV,Real Government Consumption and Investment,2059.09,billions_of_chained_2017_dollars,SAAR
1990Q1,RGOV,Real Government Consumption and Investment,2066.39,billions_of_chained_2017_dollars,SAAR
1990Q2,RGOV,Real Government Consumption and Investment,2069.2,billions_of_chained_2017_dollars,SAAR
1990Q3,RGOV,Real Government Consumption and Investment,2067.66,billions_of_chained_2017_dollars,SAAR
1990Q4,RGOV,Real Government Consumption and Investment,2062.18,billions_of_chained_2017_dollars,SAAR
1991Q1,RGOV,Real Government Consumption and Investment,2053.39,billions_of_chained_2017_dollars,SAAR
1991Q2,RGOV,Real Government Consumption and Investment,2042.15,billions_of_chained_2017_dollars,SAAR
1991Q3,RGOV,Real Government Consumption and Investment,2029.41,billions_of_chained_2017_dollars,SAAR
1991Q4,RGOV,Real Government Consumption and Investment,2016.18,billions_of_chained_2017_dollars,SAAR
1992Q1,RGOV,Real Government Consumption and Investment,2003.49,billions_of_chained_2017_dollars,SAAR
1992Q2,RGOV,Real Government Consumption and Investment,1992.26,billions_of_chained_2017_dollars,SAAR
1992Q3,RGOV,Real Government Consumption and Investment,1983.33,billions_of_chained_2017_dollars,SAAR
1992Q4,RGOV,Real Government Consumption and Investment,1977.36,billions_of_chained_2017_dollars,SAAR
1993Q1,RGOV,Real Government Consumption and Investment,1974.83,billions_of_chained_2017_dollars,SAAR
1993Q2,RGOV,Real Government Consumption and Investment,1976.01,billions_of_chained_2017_dollars,SAAR
1993Q3,RGOV,Real Government Consumption and Investment,1980.99,billions_of_chained_2017_dollars,SAAR
1993Q4,RGOV,Real Government Consumption and Investment,1989.64,billions_of_chained_2017_dollars,SAAR
1994Q1,RGOV,Real Government Consumption and Investment,2001.63,billions_of_chained_2017_dollars,SAAR
1994Q2,RGOV,Real Government Consumption and Investment,2016.48,billions_of_chained_2017_dollars,SAAR
1994Q3,RGOV,Real Government Consumption and Investment,2033.54,billions_of_chained_2017_dollars,SAAR
1994Q4,RGOV,Real Government Consumption and Investment,2052.08,billions_of_chained_2017_dollars,SAAR
1995Q1,RGOV,Real Government Consumption and Investment,2071.3,billions_of_chained_2017_dollars,SAAR
1995Q2,RGOV,Real Government Consumption and Investment,2090.39,billions_of_chained_2017_dollars,SAAR
1995Q3,RGOV,Real Government Consumption and Investment,2108.59,billions_of_chained_2017_dollars,SAAR
1995Q4,RGOV,Real Government Consumption and Investment,2125.24,billions_of_chained_2017_dollars,SAAR
1996Q1,RGOV,Real Government Consumption and Investment,2139.85,billions_of_chained_2017_dollars,SAAR
1996Q2,RGOV,Real Government Consumption and Investment,2152.08,billions_of_chained_2017_dollars,SAAR
1996Q3,RGOV,Real Government Consumption and Investment,2161.82,billions_of_chained_2017_dollars,SAAR
1996Q4,RGOV,Real Government Consumption and Investment,2169.19,billions_of_chained_2017_dollars,SAAR
1997Q1,RGOV,Real Government Consumption and Investment,2174.48,billions_of_chained_2017_dollars,SAAR
1997Q2,RGOV,Real Government Consumption and Investment,2178.17,billions_of_chained_2017_dollars,SAAR
1997Q3,RGOV,Real Government Consumption and Investment,2180.85,billions_of_chained_2017_dollars,SAAR
1997Q4,RGOV,Real Government Consumption and Investment,2183.18,billions_of_chained_2017_dollars,SAAR
1998Q1,RGOV,Real Government Consumption and Investment,2185.85,billions_of_chained_2017_dollars,SAAR
1998Q2,RGOV,Real Government Consumption and Investment,2189.49,billions_of_chained_2017_dollars,SAAR
1998Q3,RGOV,Real Government Consumption and Investment,2194.66,billions_of_chained_2017_dollars,SAAR
1998Q4,RGOV,Real Government Consumption and Investment,2201.77,billions_of_chained_2017_dollars,SAAR
1999Q1,RGOV,Real Government Consumption and Investment,2211.06,billions_of_chained_2017_dollars,SAAR
1999Q2,RGOV,Real Government Consumption and Investment,2222.6,billions_of_chained_2017_dollars,SAAR
1999Q3,RGOV,Real Government Consumption and Investment,2236.23,billions_of_chained_2017_dollars,SAAR
1999Q4,RGOV,Real Government Consumption and Investment,2251.62,billions_of_chained_2017_dollars,SAAR
2000Q1,RGOV,Real Government Consumption and Investment,2268.25,billions_of_chained_2017_dollars,SAAR
2000Q2,RGOV,Real Government Consumption and Investment,2285.44,billions_of_chained_2017_dollars,SAAR
2000Q3,RGOV,Real Government Consumption and Investment,2302.4,billions_of_chained_2017_dollars,SAAR
2000Q4,RGOV,Real Government Consumption and Investment,2318.3,billions_of_chained_2017_dollars,SAAR
2001Q1,RGOV,Real Government Consumption and Investment,2321.11,billions_of_chained_2017_dollars,SAAR
2001Q2,RGOV,Real Government Consumption and Investment,2323.04,billions_of_chained_2017_dollars,SAAR
2001Q3,RGOV,Real Government Consumption and Investment,2317.02,billions_of_chained_2017_dollars,SAAR
2001Q4,RGOV,Real Government Consumption and Investment,2315.66,billions_of_chained_2017_dollars,SAAR
2002Q1,RGOV,Real Government Consumption and Investment,2315.99,billions_of_chained_2017_dollars,SAAR
2002Q2,RGOV,Real Government Consumption and Investment,2312.55,billions_of_chained_2017_dollars,SAAR
2002Q3,RGOV,Real Government Consumption and Investment,2305.7,billions_of_chained_2017_dollars,SAAR
2002Q4,RGOV,Real Government Consumption and Investment,2296.02,billions_of_chained_2017_dollars,SAAR
2003Q1,RGOV,Real Government Consumption and Investment,2284.34,billions_of_chained_2017_dollars,SAAR
2003Q2,RGOV,Real Government Consumption and Investment,2271.6,billions_of_chained_2017_dollars,SAAR
2003Q3,RGOV,Real Government Consumption and Investment,2258.87,billions_of_chained_2017_dollars,SAAR
2003Q4,RGOV,Real Government Consumption and Investment,2247.2,billions_of_chained_2017_dollars,SAAR
2004Q1,RGOV,Real Government Consumption and Investment,2237.62,billions_of_chained_2017_dollars,SAAR
2004Q2,RGOV,Real Government Consumption and Investment,2231.06,billions_of_chained_2017_dollars,SAAR
2004Q3,RGOV,Real Government Consumption and Investment,2228.3,billions_of_chained_2017_dollars,SAAR
2004Q4,RGOV,Real Government Consumption and Investment,2229.92,billions_of_chained_2017_dollars,SAAR
2005Q1,RGOV,Real Government Consumption and Investment,2236.31,billions_of_chained_2017_dollars,SAAR
2005Q2,RGOV,Real Government Consumption and Investment,2247.61,billions_of_chained_2017_dollars,SAAR
2005Q3,RGOV,Real Government Consumption and Investment,2263.73,billions_of_chained_2017_dollars,SAAR
2005Q4,RGOV,Real Government Consumption and Investment,2284.32,billions_of_chained_2017_dollars,SAAR
2006Q1,RGOV,Real Government Consumption and Investment,2308.82,billions_of_chained_2017_dollars,SAAR
2006Q2,RGOV,Real Government Consumption and Investment,2336.44,billions_of_chained_2017_dollars,SAAR
2006Q3,RGOV,Real Government Consumption and Investment,2366.21,billions_of_chained_2017_dollars,SAAR
2006Q4,RGOV,Real Government Consumption and Investment,2397.02,billions_of_chained_2017_dollars,SAAR
2007Q1,RGOV,Real Government Consumption and Investment,2427.7,billions_of_chained_2017_dollars,SAAR
2007Q2,RGOV,Real Government Consumption and Investment,2457.05,billions_of_chained_2017_dollars,SAAR
2007Q3,RGOV,Real Government Consumption and Investment,2483.96,billions_of_chained_2017_dollars,SAAR
2007Q4,RGOV,Real Government Consumption and Investment,2507.46,billions_of_chained_2017_dollars,SAAR
2008Q1,RGOV,Real Government Consumption and Investment,2526.79,billions_of_chained_2017_dollars,SAAR
2008Q2,RGOV,Real Government Consumption and Investment,2541.49,billions_of_chained_2017_dollars,SAAR
2008Q3,RGOV,Real Government Consumption and Investment,2533.07,billions_of_chained_2017_dollars,SAAR
2008Q4,RGOV,Real Government Consumption and Investment,2492.98,billions_of_chained_2017_dollars,SAAR
2009Q1,RGOV,Real Government Consumption and Investment,2462.23,billions_of_chained_2017_dollars,SAAR
2009Q2,RGOV,Real Government Consumption and Investment,2449.98,billions_of_chained_2017_dollars,SAAR
2009Q3,RGOV,Real Government Consumption and Investment,2445.02,billions_of_chained_2017_dollars,SAAR
2009Q4,RGOV,Real Government Consumption and Investment,2438.49,billions_of_chained_2017_dollars,SAAR
2010Q1,RGOV,Real Government Consumption and Investment,2431.38,billions_of_chained_2017_dollars,SAAR
2010Q2,RGOV,Real Government Consumption and Investment,2424.64,billions_of_chained_2017_dollars,SAAR
2010Q3,RGOV,Real Government Consumption and Investment,2419.14,billions_of_chained_2017_dollars,SAAR
2010Q4,RGOV,Real Government Consumption and Investment,2415.6,billions_of_chained_2017_dollars,SAAR
2011Q1,RGOV,Real Government Consumption and Investment,2414.51,billions_of_chained_2017_dollars,SAAR
2011Q2,RGOV,Real Government Consumption and Investment,2416.21,billions_of_chained_2017_dollars,SAAR
2011Q3,RGOV,Real Government Consumption and Investment,2420.76,billions_of_chained_2017_dollars,SAAR
2011Q4,RGOV,Real Government Consumption and Investment,2428.02,billions_of_chained_2017_dollars,SAAR
2012Q1,RGOV,Real Government Consumption and Investment,2437.66,billions_of_chained_2017_dollars,SAAR
2012Q2,RGOV,Real Government Consumption and Investment,2449.16,billions_of_chained_2017_dollars,SAAR
2012Q3,RGOV,Real Government Consumption and Investment,2461.86,billions_of_chained_2017_dollars,SAAR
2012Q4,RGOV,Real Government Consumption and Investment,2475.02,billions_of_chained_2017_dollars,SAAR
2013Q1,RGOV,Real Government Consumption and Investment,2487.87,billions_of_chained_2017_dollars,SAAR
2013Q2,RGOV,Real Government Consumption and Investment,2499.68,billions_of_chained_2017_dollars,SAAR
2013Q3,RGOV,Real Government Consumption and Investment,2509.8,billions_of_chained_2017_dollars,SAAR
2013Q4,RGOV,Real Government Consumption and Investment,2517.76,billions_of_chained_2017_dollars,SAAR
2014Q1,RGOV,Real Government Consumption and Investment,2523.28,billions_of_chained_2017_dollars,SAAR
2014Q2,RGOV,Real Government Consumption and Investment,2526.3,billions_of_chained_2017_dollars,SAAR
2014Q3,RGOV,Real Government Consumption and Investment,2527.02,billions_of_chained_2017_dollars,SAAR
2014Q4,RGOV,Real Government Consumption and Investment,2525.86,billions_of_chained_2017_dollars,SAAR
2015Q1,RGOV,Real Government Consumption and Investment,2523.44,billions_of_chained_2017_dollars,SAAR
2015Q2,RGOV,Real Government Consumption and Investment,2520.54,billions_of_chained_2017_dollars,SAAR
2015Q3,RGOV,Real Government Consumption and Investment,2518.03,billions_of_chained_2017_dollars,SAAR
2015Q4,RGOV,Real Government Consumption and Investment,2516.83,billions_of_chained_2017_dollars,SAAR
2016Q1,RGOV,Real Government Consumption and Investment,2517.8,billions_of_chained_2017_dollars,SAAR
2016Q2,RGOV,Real Government Consumption and Investment,2521.75,billions_of_chained_2017_dollars,SAAR
2016Q3,RGOV,Real Government Consumption and Investment,2529.31,billions_of_chained_2017_dollars,SAAR
2016Q4,RGOV,Real Government Consumption and Investment,2540.95,billions_of_chained_2017_dollars,SAAR
2017Q1,RGOV,Real Government Consumption and Investment,2556.9,billions_of_chained_2017_dollars,SAAR
2017Q2,RGOV,Real Government Consumption and Investment,2577.14,billions_of_chained_2017_dollars,SAAR
2017Q3,RGOV,Real Government Consumption and Investment,2601.4,billions_of_chained_2017_dollars,SAAR
