timestamp,power_ratio,maintenance_flag,module_temp_c,irradiance_index
2025-07-18T15:46:00,0.98882387,0,28.53,0.6957
2025-07-18T15:47:00,0.9884156,0,28.44,0.6925
2025-07-18T15:48:00,0.98419838,0,28.35,0.6894
2025-07-18T15:49:00,0.98366383,0,28.26,0.6862
2025-07-18T15:50:00,1.00793766,1,28.17,0.683
2025-07-18T15:51:00,1.00436616,1,28.09,0.6799
2025-07-18T15:52:00,1.00874643,1,28.01,0.6767
2025-07-18T15:53:00,1.01899806,1,27.92,0.6734
2025-07-18T15:54:00,1.02189602,1,27.84,0.6702
2025-07-18T15:55:00,1.01859441,1,27.76,0.667
2025-07-18T15:56:00,1.02275448,1,27.69,0.6638
2025-07-18T15:57:00,1.0236962,1,27.61,0.6605
2025-07-18T15:58:00,1.03298223,1,27.54,0.6572
2025-07-18T15:59:00,1.02892557,1,27.47,0.6539
2025-07-18T16:00:00,1.02681479,1,27.39,0.6507
2025-07-18T16:01:00,1.025904,1,27.33,0.6474
2025-07-18T16:02:00,1.02558585,1,27.26,0.644
2025-07-18T16:03:00,0.98012621,0,27.19,0.6407
2025-07-18T16:04:00,0.97712343,0,27.13,0.6374
2025-07-18T16:05:00,0.97518096,0,27.07,0.634
2025-07-18T16:06:00,0.97751057,0,27.01,0.6307
2025-07-18T16:07:00,0.97665735,0,26.95,0.6273
2025-07-18T16:08:00,0.98492943,0,26.89,0.6239
2025-07-18T16:09:00,0.98328026,0,26.84,0.6205
2025-07-18T16:10:00,0.98140585,0,26.78,0.6171
2025-07-18T16:11:00,0.98612479,0,26.73,0.6137
2025-07-18T16:12:00,0.98262438,0,26.68,0.6103
2025-07-18T16:13:00,0.98025448,0,26.63,0.6069
2025-07-18T16:14:00,0.9870031,0,26.59,0.6034
2025-07-18T16:15:00,0.98414277,0,26.54,0.6
2025-07-18T16:16:00,0.97948243,0,26.5,0.5965
2025-07-18T16:17:00,0.98151821,0,26.46,0.5931
2025-07-18T16:18:00,0.9792415,0,26.42,0.5896
2025-07-18T16:19:00,0.97750979,0,26.38,0.5861
2025-07-18T16:20:00,0.98377106,0,26.35,0.5826
2025-07-18T16:21:00,0.98647343,0,26.32,0.5791
2025-07-18T16:22:00,0.97733635,0,26.28,0.5756
2025-07-18T16:23:00,0.9831266,0,26.25,0.5721
2025-07-18T16:24:00,0.98016977,0,26.22,0.5685
2025-07-18T16:25:00,0.98116042,0,26.2,0.565
2025-07-18T16:26:00,0.98142247,0,26.17,0.5614
2025-07-18T16:27:00,0.9811684,0,26.15,0.5579
2025-07-18T16:28:00,0.98410801,0,26.13,0.5543
2025-07-18T16:29:00,0.98184932,0,26.11,0.5507
2025-07-18T16:30:00,0.98491776,0,26.09,0.5471
2025-07-18T16:31:00,0.98377198,0,26.07,0.5435
2025-07-18T16:32:00,0.98277775,0,26.05,0.5399
2025-07-18T16:33:00,0.98026162,0,26.04,0.5363
2025-07-18T16:34:00,0.98042579,0,26.03,0.5327
2025-07-18T16:35:00,0.98334829,0,26.02,0.529
2025-07-18T16:36:00,0.98185809,0,26.01,0.5254
2025-07-18T16:37:00,0.97703898,0,26.0,0.5217
2025-07-18T16:38:00,0.97952569,0,25.99,0.5181
2025-07-18T16:39:00,0.98100371,0,25.99,0.5144
2025-07-18T16:40:00,0.97406245,0,25.98,0.5107
2025-07-18T16:41:00,0.98025752,0,25.98,0.5071
2025-07-18T16:42:00,0.97699746,0,25.98,0.5034
2025-07-18T16:43:00,0.98062348,0,25.98,0.4997
2025-07-18T16:44:00,0.97704957,0,25.98,0.496
2025-07-18T16:45:00,0.97421588,0,25.99,0.4923
2025-07-18T16:46:00,0.9746632,0,25.99,0.4886
2025-07-18T16:47:00,0.97913927,0,26.0,0.4848
2025-07-18T16:48:00,0.97934017,0,26.0,0.4811
2025-07-18T16:49:00,0.97553024,0,26.01,0.4774
2025-07-18T16:50:00,0.9791826,0,26.02,0.4736
2025-07-18T16:51:00,0.88201861,0,26.03,0.4699
2025-07-18T16:52:00,0.97577913,0,26.04,0.4661
2025-07-18T16:53:00,0.97195846,0,26.05,0.4623
2025-07-18T16:54:00,0.97306832,0,26.07,0.4586
2025-07-18T16:55:00,0.97477982,0,26.08,0.4548
2025-07-18T16:56:00,0.97222829,0,26.1,0.451
2025-07-18T16:57:00,0.97378806,0,26.11,0.4472
2025-07-18T16:58:00,0.97812026,0,26.13,0.4434
2025-07-18T16:59:00,0.97428575,0,26.15,0.4396
2025-07-18T17:00:00,0.97893343,0,26.17,0.4358
2025-07-18T17:01:00,0.97414243,0,26.18,0.432
2025-07-18T17:02:00,0.97944847,0,26.2,0.4282
2025-07-18T17:03:00,0.98254729,0,26.22,0.4243
2025-07-18T17:04:00,0.97198122,0,26.25,0.4205
2025-07-18T17:05:00,0.97688975,0,26.27,0.4167
2025-07-18T17:06:00,0.98079418,0,26.29,0.4128
2025-07-18T17:07:00,0.97853981,0,26.31,0.409
2025-07-18T17:08:00,0.98000433,0,26.34,0.4051
2025-07-18T17:09:00,0.97712354,0,26.36,0.4013
2025-07-18T17:10:00,0.97896791,0,26.38,0.3974
2025-07-18T17:11:00,0.97832246,0,26.41,0.3935
2025-07-18T17:12:00,0.982228,0,26.43,0.3897
2025-07-18T17:13:00,0.98005944,0,26.46,0.3858
2025-07-18T17:14:00,0.98086594,0,26.48,0.3819
2025-07-18T17:15:00,0.97949526,0,26.51,0.378
2025-07-18T17:16:00,0.98011222,0,26.53,0.3741
2025-07-18T17:17:00,0.98112746,0,26.56,0.3702
2025-07-18T17:18:00,0.98426019,0,26.58,0.3663
2025-07-18T17:19:00,0.98267676,0,26.61,0.3624
2025-07-18T17:20:00,0.98518844,0,26.63,0.3585
2025-07-18T17:21:00,0.99049082,0,26.66,0.3546
2025-07-18T17:22:00,0.98718739,0,26.68,0.3507
2025-07-18T17:23:00,0.98368203,0,26.71,0.3468
2025-07-18T17:24:00,0.98762078,0,26.73,0.3428
2025-07-18T17:25:00,0.98265124,0,26.76,0.3389
2025-07-18T17:26:00,0.97756816,0,26.78,0.335
2025-07-18T17:27:00,0.97995157,0,26.8,0.3311
2025-07-18T17:28:00,0.97712033,0,26.83,0.3271
2025-07-18T17:29:00,0.98109472,0,26.85,0.3232
2025-07-18T17:30:00,0.98201571,0,26.87,0.3192
2025-07-18T17:31:00,0.98671073,0,26.89,0.3153
2025-07-18T17:32:00,0.98312865,0,26.92,0.3113
2025-07-18T17:33:00,0.98189432,0,26.94,0.3074
2025-07-18T17:34:00,0.9851608,0,26.96,0.3034
2025-07-18T17:35:00,0.976945,0,26.98,0.2995
2025-07-18T17:36:00,0.98399428,0,26.99,0.2955
2025-07-18T17:37:00,0.98553774,0,27.01,0.2916
2025-07-18T17:38:00,0.97909611,0,27.03,0.2876
2025-07-18T17:39:00,0.98609834,0,27.05,0.2836
2025-07-18T17:40:00,0.98332386,0,27.06,0.2797
2025-07-18T17:41:00,0.98055678,0,27.08,0.2757
2025-07-18T17:42:00,0.98276067,0,27.09,0.2717
2025-07-18T17:43:00,0.98661622,0,27.1,0.2677
2025-07-18T17:44:00,0.98011361,0,27.11,0.2638
2025-07-18T17:45:00,0.97979119,0,27.12,0.2598
2025-07-18T17:46:00,0.97749984,0,27.13,0.2558
2025-07-18T17:47:00,0.97632361,0,27.14,0.2518
2025-07-18T17:48:00,0.98117475,0,27.15,0.2478
2025-07-18T17:49:00,0.97680424,0,27.15,0.2439
2025-07-18T17:50:00,0.97990989,0,27.16,0.2399
2025-07-18T17:51:00,0.97897227,0,27.16,0.2359
2025-07-18T17:52:00,0.98227032,0,27.16,0.2319
2025-07-18T17:53:00,0.98243141,0,27.16,0.2279
2025-07-18T17:54:00,0.98485952,0,27.16,0.2239
2025-07-18T17:55:00,0.98083305,0,27.16,0.2199
2025-07-18T17:56:00,0.98164637,0,27.16,0.216
2025-07-18T17:57:00,0.97964797,0,27.15,0.212
2025-07-18T17:58:00,0.9810126,0,27.15,0.208
2025-07-18T17:59:00,0.98311837,0,27.14,0.204
