sequence_id,sequence_path,source_file,anchor_timestamp,sequence_length,phase_id,phase_label
holdout_sequence_00202,sequences/holdout/holdout_sequence_00202.npy,datatest2.txt,2015-02-14 03:20:00,60,0,STEADY_EMPTY
holdout_sequence_00203,sequences/holdout/holdout_sequence_00203.npy,datatest2.txt,2015-02-14 04:34:59,120,0,STEADY_EMPTY
holdout_sequence_00204,sequences/holdout/holdout_sequence_00204.npy,datatest2.txt,2015-02-14 05:47:00,60,0,STEADY_EMPTY
holdout_sequence_00205,sequences/holdout/holdout_sequence_00205.npy,datatest2.txt,2015-02-14 07:01:59,120,0,STEADY_EMPTY
holdout_sequence_00206,sequences/holdout/holdout_sequence_00206.npy,datatest2.txt,2015-02-14 08:13:59,60,0,STEADY_EMPTY
holdout_sequence_00207,sequences/holdout/holdout_sequence_00207.npy,datatest2.txt,2015-02-14 09:26:00,105,0,STEADY_EMPTY
holdout_sequence_00208,sequences/holdout/holdout_sequence_00208.npy,datatest2.txt,2015-02-14 10:40:59,60,0,STEADY_EMPTY
holdout_sequence_00209,sequences/holdout/holdout_sequence_00209.npy,datatest2.txt,2015-02-14 11:53:00,105,0,STEADY_EMPTY
holdout_sequence_00210,sequences/holdout/holdout_sequence_00210.npy,datatest2.txt,2015-02-14 13:08:00,60,0,STEADY_EMPTY
holdout_sequence_00211,sequences/holdout/holdout_sequence_00211.npy,datatest2.txt,2015-02-14 14:19:59,105,0,STEADY_EMPTY
holdout_sequence_00212,sequences/holdout/holdout_sequence_00212.npy,datatest2.txt,2015-02-14 15:35:00,60,0,STEADY_EMPTY
holdout_sequence_00213,sequences/holdout/holdout_sequence_00213.npy,datatest2.txt,2015-02-14 16:46:59,105,0,STEADY_EMPTY
holdout_sequence_00214,sequences/holdout/holdout_sequence_00214.npy,datatest2.txt,2015-02-14 17:58:59,45,0,STEADY_EMPTY
holdout_sequence_00215,sequences/holdout/holdout_sequence_00215.npy,datatest2.txt,2015-02-14 19:14:00,105,0,STEADY_EMPTY
holdout_sequence_00216,sequences/holdout/holdout_sequence_00216.npy,datatest2.txt,2015-02-14 20:25:59,45,0,STEADY_EMPTY
holdout_sequence_00217,sequences/holdout/holdout_sequence_00217.npy,datatest2.txt,2015-02-14 21:40:59,105,0,STEADY_EMPTY
holdout_sequence_00218,sequences/holdout/holdout_sequence_00218.npy,datatest2.txt,2015-02-14 22:53:00,45,0,STEADY_EMPTY
holdout_sequence_00219,sequences/holdout/holdout_sequence_00219.npy,datatest2.txt,2015-02-15 00:08:00,105,0,STEADY_EMPTY
holdout_sequence_00220,sequences/holdout/holdout_sequence_00220.npy,datatest2.txt,2015-02-15 01:20:00,45,0,STEADY_EMPTY
holdout_sequence_00221,sequences/holdout/holdout_sequence_00221.npy,datatest2.txt,2015-02-15 02:31:59,90,0,STEADY_EMPTY
holdout_sequence_00222,sequences/holdout/holdout_sequence_00222.npy,datatest2.txt,2015-02-15 03:47:00,45,0,STEADY_EMPTY
holdout_sequence_00223,sequences/holdout/holdout_sequence_00223.npy,datatest2.txt,2015-02-15 04:59:00,90,0,STEADY_EMPTY
holdout_sequence_00224,sequences/holdout/holdout_sequence_00224.npy,datatest2.txt,2015-02-15 06:14:00,45,0,STEADY_EMPTY
holdout_sequence_00225,sequences/holdout/holdout_sequence_00225.npy,datatest2.txt,2015-02-15 07:25:59,90,0,STEADY_EMPTY
holdout_sequence_00226,sequences/holdout/holdout_sequence_00226.npy,datatest2.txt,2015-02-15 08:38:00,30,0,STEADY_EMPTY
holdout_sequence_00227,sequences/holdout/holdout_sequence_00227.npy,datatest2.txt,2015-02-15 09:53:00,90,0,STEADY_EMPTY
holdout_sequence_00228,sequences/holdout/holdout_sequence_00228.npy,datatest2.txt,2015-02-15 11:05:00,30,0,STEADY_EMPTY
holdout_sequence_00229,sequences/holdout/holdout_sequence_00229.npy,datatest2.txt,2015-02-15 12:20:00,90,0,STEADY_EMPTY
holdout_sequence_00230,sequences/holdout/holdout_sequence_00230.npy,datatest2.txt,2015-02-15 13:32:00,30,0,STEADY_EMPTY
holdout_sequence_00231,sequences/holdout/holdout_sequence_00231.npy,datatest2.txt,2015-02-15 14:47:00,90,0,STEADY_EMPTY
holdout_sequence_00232,sequences/holdout/holdout_sequence_00232.npy,datatest2.txt,2015-02-15 15:59:00,30,0,STEADY_EMPTY
holdout_sequence_00233,sequences/holdout/holdout_sequence_00233.npy,datatest2.txt,2015-02-15 17:10:59,75,0,STEADY_EMPTY
holdout_sequence_00234,sequences/holdout/holdout_sequence_00234.npy,datatest2.txt,2015-02-15 18:26:00,30,0,STEADY_EMPTY
holdout_sequence_00235,sequences/holdout/holdout_sequence_00235.npy,datatest2.txt,2015-02-15 19:38:00,75,0,STEADY_EMPTY
holdout_sequence_00236,sequences/holdout/holdout_sequence_00236.npy,datatest2.txt,2015-02-15 20:53:00,30,0,STEADY_EMPTY
holdout_sequence_00237,sequences/holdout/holdout_sequence_00237.npy,datatest2.txt,2015-02-15 22:05:00,75,0,STEADY_EMPTY
holdout_sequence_00238,sequences/holdout/holdout_sequence_00238.npy,datatest2.txt,2015-02-15 23:17:00,120,0,STEADY_EMPTY
holdout_sequence_00239,sequences/holdout/holdout_sequence_00239.npy,datatest2.txt,2015-02-16 00:32:00,75,0,STEADY_EMPTY
holdout_sequence_00240,sequences/holdout/holdout_sequence_00240.npy,datatest2.txt,2015-02-16 01:44:00,120,0,STEADY_EMPTY
holdout_sequence_00241,sequences/holdout/holdout_sequence_00241.npy,datatest2.txt,2015-02-16 02:58:59,75,0,STEADY_EMPTY
holdout_sequence_00242,sequences/holdout/holdout_sequence_00242.npy,datatest2.txt,2015-02-16 04:11:00,120,0,STEADY_EMPTY
holdout_sequence_00243,sequences/holdout/holdout_sequence_00243.npy,datatest2.txt,2015-02-16 05:25:59,75,0,STEADY_EMPTY
holdout_sequence_00244,sequences/holdout/holdout_sequence_00244.npy,datatest2.txt,2015-02-16 06:38:00,120,0,STEADY_EMPTY
holdout_sequence_00245,sequences/holdout/holdout_sequence_00245.npy,datatest2.txt,2015-02-16 07:50:00,60,0,STEADY_EMPTY
holdout_sequence_00246,sequences/holdout/holdout_sequence_00246.npy,datatest2.txt,2015-02-16 09:04:59,120,0,STEADY_EMPTY
holdout_sequence_00247,sequences/holdout/holdout_sequence_00247.npy,datatest2.txt,2015-02-16 09:08:00,30,1,RAMPING_UP
holdout_sequence_00248,sequences/holdout/holdout_sequence_00248.npy,datatest2.txt,2015-02-16 09:10:59,45,1,RAMPING_UP
holdout_sequence_00249,sequences/holdout/holdout_sequence_00249.npy,datatest2.txt,2015-02-16 09:14:00,60,1,RAMPING_UP
holdout_sequence_00250,sequences/holdout/holdout_sequence_00250.npy,datatest2.txt,2015-02-16 09:16:59,75,1,RAMPING_UP
holdout_sequence_00251,sequences/holdout/holdout_sequence_00251.npy,datatest2.txt,2015-02-16 09:20:00,90,1,RAMPING_UP
holdout_sequence_00252,sequences/holdout/holdout_sequence_00252.npy,datatest2.txt,2015-02-16 09:23:00,105,1,RAMPING_UP
holdout_sequence_00253,sequences/holdout/holdout_sequence_00253.npy,datatest2.txt,2015-02-16 09:26:00,120,1,RAMPING_UP
holdout_sequence_00254,sequences/holdout/holdout_sequence_00254.npy,datatest2.txt,2015-02-16 09:32:00,45,3,STEADY_OCCUPIED
holdout_sequence_00255,sequences/holdout/holdout_sequence_00255.npy,datatest2.txt,2015-02-16 09:38:00,75,1,RAMPING_UP
holdout_sequence_00256,sequences/holdout/holdout_sequence_00256.npy,datatest2.txt,2015-02-16 09:40:59,90,1,RAMPING_UP
holdout_sequence_00257,sequences/holdout/holdout_sequence_00257.npy,datatest2.txt,2015-02-16 09:43:59,105,1,RAMPING_UP
holdout_sequence_00258,sequences/holdout/holdout_sequence_00258.npy,datatest2.txt,2015-02-16 09:47:00,120,1,RAMPING_UP
holdout_sequence_00259,sequences/holdout/holdout_sequence_00259.npy,datatest2.txt,2015-02-16 09:59:00,75,3,STEADY_OCCUPIED
holdout_sequence_00260,sequences/holdout/holdout_sequence_00260.npy,datatest2.txt,2015-02-16 10:05:00,105,1,RAMPING_UP
holdout_sequence_00261,sequences/holdout/holdout_sequence_00261.npy,datatest2.txt,2015-02-16 10:08:00,120,1,RAMPING_UP
holdout_sequence_00262,sequences/holdout/holdout_sequence_00262.npy,datatest2.txt,2015-02-16 10:20:00,75,3,STEADY_OCCUPIED
holdout_sequence_00263,sequences/holdout/holdout_sequence_00263.npy,datatest2.txt,2015-02-16 10:38:00,60,3,STEADY_OCCUPIED
holdout_sequence_00264,sequences/holdout/holdout_sequence_00264.npy,datatest2.txt,2015-02-16 10:53:00,30,3,STEADY_OCCUPIED
holdout_sequence_00265,sequences/holdout/holdout_sequence_00265.npy,datatest2.txt,2015-02-16 11:08:00,105,3,STEADY_OCCUPIED
holdout_sequence_00266,sequences/holdout/holdout_sequence_00266.npy,datatest2.txt,2015-02-16 11:25:59,90,3,STEADY_OCCUPIED
holdout_sequence_00267,sequences/holdout/holdout_sequence_00267.npy,datatest2.txt,2015-02-16 11:41:00,60,3,STEADY_OCCUPIED
holdout_sequence_00268,sequences/holdout/holdout_sequence_00268.npy,datatest2.txt,2015-02-16 11:55:59,30,3,STEADY_OCCUPIED
holdout_sequence_00269,sequences/holdout/holdout_sequence_00269.npy,datatest2.txt,2015-02-16 12:14:00,120,3,STEADY_OCCUPIED
holdout_sequence_00270,sequences/holdout/holdout_sequence_00270.npy,datatest2.txt,2015-02-16 12:29:00,90,3,STEADY_OCCUPIED
holdout_sequence_00271,sequences/holdout/holdout_sequence_00271.npy,datatest2.txt,2015-02-16 12:43:59,60,3,STEADY_OCCUPIED
holdout_sequence_00272,sequences/holdout/holdout_sequence_00272.npy,datatest2.txt,2015-02-16 12:59:00,30,3,STEADY_OCCUPIED
holdout_sequence_00273,sequences/holdout/holdout_sequence_00273.npy,datatest2.txt,2015-02-16 13:17:00,120,3,STEADY_OCCUPIED
holdout_sequence_00274,sequences/holdout/holdout_sequence_00274.npy,datatest2.txt,2015-02-16 13:32:00,90,3,STEADY_OCCUPIED
holdout_sequence_00275,sequences/holdout/holdout_sequence_00275.npy,datatest2.txt,2015-02-16 13:46:59,60,3,STEADY_OCCUPIED
holdout_sequence_00276,sequences/holdout/holdout_sequence_00276.npy,datatest2.txt,2015-02-16 14:05:00,45,3,STEADY_OCCUPIED
holdout_sequence_00277,sequences/holdout/holdout_sequence_00277.npy,datatest2.txt,2015-02-16 14:19:59,120,3,STEADY_OCCUPIED
holdout_sequence_00278,sequences/holdout/holdout_sequence_00278.npy,datatest2.txt,2015-02-16 14:35:00,90,3,STEADY_OCCUPIED
holdout_sequence_00279,sequences/holdout/holdout_sequence_00279.npy,datatest2.txt,2015-02-16 14:53:00,75,3,STEADY_OCCUPIED
holdout_sequence_00280,sequences/holdout/holdout_sequence_00280.npy,datatest2.txt,2015-02-16 15:08:00,45,3,STEADY_OCCUPIED
holdout_sequence_00281,sequences/holdout/holdout_sequence_00281.npy,datatest2.txt,2015-02-16 15:23:00,120,3,STEADY_OCCUPIED
holdout_sequence_00282,sequences/holdout/holdout_sequence_00282.npy,datatest2.txt,2015-02-16 15:40:59,105,3,STEADY_OCCUPIED
holdout_sequence_00283,sequences/holdout/holdout_sequence_00283.npy,datatest2.txt,2015-02-16 15:55:59,75,3,STEADY_OCCUPIED
holdout_sequence_00284,sequences/holdout/holdout_sequence_00284.npy,datatest2.txt,2015-02-16 16:11:00,45,3,STEADY_OCCUPIED
holdout_sequence_00285,sequences/holdout/holdout_sequence_00285.npy,datatest2.txt,2015-02-16 16:28:59,30,3,STEADY_OCCUPIED
holdout_sequence_00286,sequences/holdout/holdout_sequence_00286.npy,datatest2.txt,2015-02-16 16:44:00,105,3,STEADY_OCCUPIED
holdout_sequence_00287,sequences/holdout/holdout_sequence_00287.npy,datatest2.txt,2015-02-16 16:59:00,75,3,STEADY_OCCUPIED
holdout_sequence_00288,sequences/holdout/holdout_sequence_00288.npy,datatest2.txt,2015-02-16 17:17:00,60,3,STEADY_OCCUPIED
holdout_sequence_00289,sequences/holdout/holdout_sequence_00289.npy,datatest2.txt,2015-02-16 17:31:59,30,3,STEADY_OCCUPIED
holdout_sequence_00290,sequences/holdout/holdout_sequence_00290.npy,datatest2.txt,2015-02-16 17:47:00,105,3,STEADY_OCCUPIED
holdout_sequence_00291,sequences/holdout/holdout_sequence_00291.npy,datatest2.txt,2015-02-16 18:04:59,90,3,STEADY_OCCUPIED
holdout_sequence_00292,sequences/holdout/holdout_sequence_00292.npy,datatest2.txt,2015-02-16 18:14:00,30,2,RAMPING_DOWN
holdout_sequence_00293,sequences/holdout/holdout_sequence_00293.npy,datatest2.txt,2015-02-16 18:20:00,60,2,RAMPING_DOWN
holdout_sequence_00294,sequences/holdout/holdout_sequence_00294.npy,datatest2.txt,2015-02-16 18:23:00,75,2,RAMPING_DOWN
holdout_sequence_00295,sequences/holdout/holdout_sequence_00295.npy,datatest2.txt,2015-02-16 18:26:00,90,2,RAMPING_DOWN
holdout_sequence_00296,sequences/holdout/holdout_sequence_00296.npy,datatest2.txt,2015-02-16 18:32:00,120,2,RAMPING_DOWN
holdout_sequence_00297,sequences/holdout/holdout_sequence_00297.npy,datatest2.txt,2015-02-16 18:38:00,45,2,RAMPING_DOWN
holdout_sequence_00298,sequences/holdout/holdout_sequence_00298.npy,datatest2.txt,2015-02-16 18:40:59,60,2,RAMPING_DOWN
holdout_sequence_00299,sequences/holdout/holdout_sequence_00299.npy,datatest2.txt,2015-02-16 18:47:00,90,2,RAMPING_DOWN
holdout_sequence_00300,sequences/holdout/holdout_sequence_00300.npy,datatest2.txt,2015-02-16 18:49:59,105,2,RAMPING_DOWN
holdout_sequence_00301,sequences/holdout/holdout_sequence_00301.npy,datatest2.txt,2015-02-16 18:53:00,120,2,RAMPING_DOWN
holdout_sequence_00302,sequences/holdout/holdout_sequence_00302.npy,datatest2.txt,2015-02-16 19:11:00,105,2,RAMPING_DOWN
holdout_sequence_00303,sequences/holdout/holdout_sequence_00303.npy,datatest2.txt,2015-02-16 19:14:00,120,2,RAMPING_DOWN
holdout_sequence_00304,sequences/holdout/holdout_sequence_00304.npy,datatest2.txt,2015-02-16 19:34:59,120,2,RAMPING_DOWN
holdout_sequence_00305,sequences/holdout/holdout_sequence_00305.npy,datatest2.txt,2015-02-16 20:13:59,105,0,STEADY_EMPTY
holdout_sequence_00306,sequences/holdout/holdout_sequence_00306.npy,datatest2.txt,2015-02-16 21:29:00,60,0,STEADY_EMPTY
holdout_sequence_00307,sequences/holdout/holdout_sequence_00307.npy,datatest2.txt,2015-02-16 22:40:59,105,0,STEADY_EMPTY
holdout_sequence_00308,sequences/holdout/holdout_sequence_00308.npy,datatest2.txt,2015-02-16 23:55:59,60,0,STEADY_EMPTY
holdout_sequence_00309,sequences/holdout/holdout_sequence_00309.npy,datatest2.txt,2015-02-17 01:08:00,105,0,STEADY_EMPTY
holdout_sequence_00310,sequences/holdout/holdout_sequence_00310.npy,datatest2.txt,2015-02-17 02:19:59,45,0,STEADY_EMPTY
holdout_sequence_00311,sequences/holdout/holdout_sequence_00311.npy,datatest2.txt,2015-02-17 03:35:00,105,0,STEADY_EMPTY
holdout_sequence_00312,sequences/holdout/holdout_sequence_00312.npy,datatest2.txt,2015-02-17 04:46:59,45,0,STEADY_EMPTY
holdout_sequence_00313,sequences/holdout/holdout_sequence_00313.npy,datatest2.txt,2015-02-17 06:02:00,105,0,STEADY_EMPTY
holdout_sequence_00314,sequences/holdout/holdout_sequence_00314.npy,datatest2.txt,2015-02-17 07:14:00,45,0,STEADY_EMPTY
holdout_sequence_00315,sequences/holdout/holdout_sequence_00315.npy,datatest2.txt,2015-02-17 08:25:59,90,0,STEADY_EMPTY
holdout_sequence_00316,sequences/holdout/holdout_sequence_00316.npy,datatest2.txt,2015-02-17 08:55:59,30,1,RAMPING_UP
holdout_sequence_00317,sequences/holdout/holdout_sequence_00317.npy,datatest2.txt,2015-02-17 08:58:59,45,1,RAMPING_UP
holdout_sequence_00318,sequences/holdout/holdout_sequence_00318.npy,datatest2.txt,2015-02-17 09:02:00,60,1,RAMPING_UP
holdout_sequence_00319,sequences/holdout/holdout_sequence_00319.npy,datatest2.txt,2015-02-17 09:04:59,75,1,RAMPING_UP
holdout_sequence_00320,sequences/holdout/holdout_sequence_00320.npy,datatest2.txt,2015-02-17 09:08:00,90,1,RAMPING_UP
holdout_sequence_00321,sequences/holdout/holdout_sequence_00321.npy,datatest2.txt,2015-02-17 09:10:59,105,1,RAMPING_UP
holdout_sequence_00322,sequences/holdout/holdout_sequence_00322.npy,datatest2.txt,2015-02-17 09:14:00,120,1,RAMPING_UP
holdout_sequence_00323,sequences/holdout/holdout_sequence_00323.npy,datatest2.txt,2015-02-17 09:23:00,60,1,RAMPING_UP
holdout_sequence_00324,sequences/holdout/holdout_sequence_00324.npy,datatest2.txt,2015-02-17 09:26:00,75,1,RAMPING_UP
holdout_sequence_00325,sequences/holdout/holdout_sequence_00325.npy,datatest2.txt,2015-02-17 09:29:00,90,1,RAMPING_UP
holdout_sequence_00326,sequences/holdout/holdout_sequence_00326.npy,datatest2.txt,2015-02-17 09:32:00,105,1,RAMPING_UP
holdout_sequence_00327,sequences/holdout/holdout_sequence_00327.npy,datatest2.txt,2015-02-17 09:35:00,120,1,RAMPING_UP
holdout_sequence_00328,sequences/holdout/holdout_sequence_00328.npy,datatest2.txt,2015-02-17 09:38:00,30,3,STEADY_OCCUPIED
holdout_sequence_00329,sequences/holdout/holdout_sequence_00329.npy,datatest2.txt,2015-02-17 09:49:59,90,1,RAMPING_UP
holdout_sequence_00330,sequences/holdout/holdout_sequence_00330.npy,datatest2.txt,2015-02-17 09:53:00,105,1,RAMPING_UP
holdout_sequence_00331,sequences/holdout/holdout_sequence_00331.npy,datatest2.txt,2015-02-17 09:55:59,120,1,RAMPING_UP
holdout_sequence_00332,sequences/holdout/holdout_sequence_00332.npy,datatest2.txt,2015-02-17 10:01:59,45,3,STEADY_OCCUPIED
holdout_sequence_00333,sequences/holdout/holdout_sequence_00333.npy,datatest2.txt,2015-02-17 10:20:00,30,3,STEADY_OCCUPIED
holdout_sequence_00334,sequences/holdout/holdout_sequence_00334.npy,datatest2.txt,2015-02-17 10:34:59,105,3,STEADY_OCCUPIED
holdout_sequence_00335,sequences/holdout/holdout_sequence_00335.npy,datatest2.txt,2015-02-17 10:50:00,75,3,STEADY_OCCUPIED
holdout_sequence_00336,sequences/holdout/holdout_sequence_00336.npy,datatest2.txt,2015-02-17 11:05:00,45,3,STEADY_OCCUPIED
holdout_sequence_00337,sequences/holdout/holdout_sequence_00337.npy,datatest2.txt,2015-02-17 11:23:00,30,3,STEADY_OCCUPIED
holdout_sequence_00338,sequences/holdout/holdout_sequence_00338.npy,datatest2.txt,2015-02-17 11:38:00,105,3,STEADY_OCCUPIED
holdout_sequence_00339,sequences/holdout/holdout_sequence_00339.npy,datatest2.txt,2015-02-17 11:53:00,75,3,STEADY_OCCUPIED
holdout_sequence_00340,sequences/holdout/holdout_sequence_00340.npy,datatest2.txt,2015-02-17 12:10:59,60,3,STEADY_OCCUPIED
holdout_sequence_00341,sequences/holdout/holdout_sequence_00341.npy,datatest2.txt,2015-02-17 12:26:00,30,3,STEADY_OCCUPIED
holdout_sequence_00342,sequences/holdout/holdout_sequence_00342.npy,datatest2.txt,2015-02-17 12:40:59,105,3,STEADY_OCCUPIED
holdout_sequence_00343,sequences/holdout/holdout_sequence_00343.npy,datatest2.txt,2015-02-17 12:59:00,90,3,STEADY_OCCUPIED
holdout_sequence_00344,sequences/holdout/holdout_sequence_00344.npy,datatest2.txt,2015-02-17 13:11:00,45,2,RAMPING_DOWN
holdout_sequence_00345,sequences/holdout/holdout_sequence_00345.npy,datatest2.txt,2015-02-17 13:14:00,60,2,RAMPING_DOWN
holdout_sequence_00346,sequences/holdout/holdout_sequence_00346.npy,datatest2.txt,2015-02-17 13:17:00,75,2,RAMPING_DOWN
holdout_sequence_00347,sequences/holdout/holdout_sequence_00347.npy,datatest2.txt,2015-02-17 13:23:00,105,2,RAMPING_DOWN
holdout_sequence_00348,sequences/holdout/holdout_sequence_00348.npy,datatest2.txt,2015-02-17 13:25:59,120,2,RAMPING_DOWN
holdout_sequence_00349,sequences/holdout/holdout_sequence_00349.npy,datatest2.txt,2015-02-17 13:32:00,45,2,RAMPING_DOWN
holdout_sequence_00350,sequences/holdout/holdout_sequence_00350.npy,datatest2.txt,2015-02-17 13:38:00,75,2,RAMPING_DOWN
holdout_sequence_00351,sequences/holdout/holdout_sequence_00351.npy,datatest2.txt,2015-02-17 13:40:59,90,2,RAMPING_DOWN
holdout_sequence_00352,sequences/holdout/holdout_sequence_00352.npy,datatest2.txt,2015-02-17 13:44:00,105,2,RAMPING_DOWN
holdout_sequence_00353,sequences/holdout/holdout_sequence_00353.npy,datatest2.txt,2015-02-17 13:50:00,30,1,RAMPING_UP
holdout_sequence_00354,sequences/holdout/holdout_sequence_00354.npy,datatest2.txt,2015-02-17 13:53:00,45,1,RAMPING_UP
holdout_sequence_00355,sequences/holdout/holdout_sequence_00355.npy,datatest2.txt,2015-02-17 13:56:00,60,1,RAMPING_UP
holdout_sequence_00356,sequences/holdout/holdout_sequence_00356.npy,datatest2.txt,2015-02-17 13:59:00,75,1,RAMPING_UP
holdout_sequence_00357,sequences/holdout/holdout_sequence_00357.npy,datatest2.txt,2015-02-17 14:02:00,90,1,RAMPING_UP
holdout_sequence_00358,sequences/holdout/holdout_sequence_00358.npy,datatest2.txt,2015-02-17 14:05:00,105,2,RAMPING_DOWN
holdout_sequence_00359,sequences/holdout/holdout_sequence_00359.npy,datatest2.txt,2015-02-17 14:08:00,120,2,RAMPING_DOWN
holdout_sequence_00360,sequences/holdout/holdout_sequence_00360.npy,datatest2.txt,2015-02-17 14:17:00,60,3,STEADY_OCCUPIED
holdout_sequence_00361,sequences/holdout/holdout_sequence_00361.npy,datatest2.txt,2015-02-17 14:19:59,75,1,RAMPING_UP
holdout_sequence_00362,sequences/holdout/holdout_sequence_00362.npy,datatest2.txt,2015-02-17 14:23:00,90,1,RAMPING_UP
holdout_sequence_00363,sequences/holdout/holdout_sequence_00363.npy,datatest2.txt,2015-02-17 14:25:59,105,1,RAMPING_UP
holdout_sequence_00364,sequences/holdout/holdout_sequence_00364.npy,datatest2.txt,2015-02-17 14:29:00,120,1,RAMPING_UP
holdout_sequence_00365,sequences/holdout/holdout_sequence_00365.npy,datatest2.txt,2015-02-17 14:44:00,90,3,STEADY_OCCUPIED
holdout_sequence_00366,sequences/holdout/holdout_sequence_00366.npy,datatest2.txt,2015-02-17 14:47:00,105,1,RAMPING_UP
holdout_sequence_00367,sequences/holdout/holdout_sequence_00367.npy,datatest2.txt,2015-02-17 14:50:00,120,1,RAMPING_UP
holdout_sequence_00368,sequences/holdout/holdout_sequence_00368.npy,datatest2.txt,2015-02-17 15:08:00,105,3,STEADY_OCCUPIED
holdout_sequence_00369,sequences/holdout/holdout_sequence_00369.npy,datatest2.txt,2015-02-17 15:23:00,75,3,STEADY_OCCUPIED
holdout_sequence_00370,sequences/holdout/holdout_sequence_00370.npy,datatest2.txt,2015-02-17 15:38:00,45,3,STEADY_OCCUPIED
holdout_sequence_00371,sequences/holdout/holdout_sequence_00371.npy,datatest2.txt,2015-02-17 15:55:59,30,3,STEADY_OCCUPIED
holdout_sequence_00372,sequences/holdout/holdout_sequence_00372.npy,datatest2.txt,2015-02-17 16:11:00,105,3,STEADY_OCCUPIED
holdout_sequence_00373,sequences/holdout/holdout_sequence_00373.npy,datatest2.txt,2015-02-17 16:25:59,75,3,STEADY_OCCUPIED
holdout_sequence_00374,sequences/holdout/holdout_sequence_00374.npy,datatest2.txt,2015-02-17 16:44:00,60,3,STEADY_OCCUPIED
holdout_sequence_00375,sequences/holdout/holdout_sequence_00375.npy,datatest2.txt,2015-02-17 16:59:00,30,3,STEADY_OCCUPIED
holdout_sequence_00376,sequences/holdout/holdout_sequence_00376.npy,datatest2.txt,2015-02-17 17:13:59,105,3,STEADY_OCCUPIED
holdout_sequence_00377,sequences/holdout/holdout_sequence_00377.npy,datatest2.txt,2015-02-17 17:31:59,90,3,STEADY_OCCUPIED
holdout_sequence_00378,sequences/holdout/holdout_sequence_00378.npy,datatest2.txt,2015-02-17 17:47:00,60,3,STEADY_OCCUPIED
holdout_sequence_00379,sequences/holdout/holdout_sequence_00379.npy,datatest2.txt,2015-02-17 18:02:00,30,3,STEADY_OCCUPIED
holdout_sequence_00380,sequences/holdout/holdout_sequence_00380.npy,datatest2.txt,2015-02-17 18:20:00,120,3,STEADY_OCCUPIED
holdout_sequence_00381,sequences/holdout/holdout_sequence_00381.npy,datatest2.txt,2015-02-17 18:23:00,30,2,RAMPING_DOWN
holdout_sequence_00382,sequences/holdout/holdout_sequence_00382.npy,datatest2.txt,2015-02-17 18:29:00,60,2,RAMPING_DOWN
holdout_sequence_00383,sequences/holdout/holdout_sequence_00383.npy,datatest2.txt,2015-02-17 18:32:00,75,2,RAMPING_DOWN
holdout_sequence_00384,sequences/holdout/holdout_sequence_00384.npy,datatest2.txt,2015-02-17 18:35:00,90,2,RAMPING_DOWN
holdout_sequence_00385,sequences/holdout/holdout_sequence_00385.npy,datatest2.txt,2015-02-17 18:40:59,120,2,RAMPING_DOWN
holdout_sequence_00386,sequences/holdout/holdout_sequence_00386.npy,datatest2.txt,2015-02-17 18:49:59,60,2,RAMPING_DOWN
holdout_sequence_00387,sequences/holdout/holdout_sequence_00387.npy,datatest2.txt,2015-02-17 18:53:00,75,2,RAMPING_DOWN
holdout_sequence_00388,sequences/holdout/holdout_sequence_00388.npy,datatest2.txt,2015-02-17 18:59:00,105,2,RAMPING_DOWN
holdout_sequence_00389,sequences/holdout/holdout_sequence_00389.npy,datatest2.txt,2015-02-17 19:01:59,120,2,RAMPING_DOWN
holdout_sequence_00390,sequences/holdout/holdout_sequence_00390.npy,datatest2.txt,2015-02-17 19:17:00,90,2,RAMPING_DOWN
holdout_sequence_00391,sequences/holdout/holdout_sequence_00391.npy,datatest2.txt,2015-02-17 19:23:00,120,2,RAMPING_DOWN
holdout_sequence_00392,sequences/holdout/holdout_sequence_00392.npy,datatest2.txt,2015-02-17 19:50:00,45,0,STEADY_EMPTY
holdout_sequence_00393,sequences/holdout/holdout_sequence_00393.npy,datatest2.txt,2015-02-17 21:02:00,90,0,STEADY_EMPTY
holdout_sequence_00394,sequences/holdout/holdout_sequence_00394.npy,datatest2.txt,2015-02-17 22:17:00,45,0,STEADY_EMPTY
holdout_sequence_00395,sequences/holdout/holdout_sequence_00395.npy,datatest2.txt,2015-02-17 23:29:00,90,0,STEADY_EMPTY
holdout_sequence_00396,sequences/holdout/holdout_sequence_00396.npy,datatest2.txt,2015-02-18 00:43:59,45,0,STEADY_EMPTY
holdout_sequence_00397,sequences/holdout/holdout_sequence_00397.npy,datatest2.txt,2015-02-18 01:56:00,90,0,STEADY_EMPTY
holdout_sequence_00398,sequences/holdout/holdout_sequence_00398.npy,datatest2.txt,2015-02-18 03:08:00,30,0,STEADY_EMPTY
holdout_sequence_00399,sequences/holdout/holdout_sequence_00399.npy,datatest2.txt,2015-02-18 04:23:00,90,0,STEADY_EMPTY
holdout_sequence_00400,sequences/holdout/holdout_sequence_00400.npy,datatest2.txt,2015-02-18 05:35:00,30,0,STEADY_EMPTY
holdout_sequence_00401,sequences/holdout/holdout_sequence_00401.npy,datatest2.txt,2015-02-18 06:49:59,90,0,STEADY_EMPTY
holdout_sequence_00402,sequences/holdout/holdout_sequence_00402.npy,datatest2.txt,2015-02-18 08:02:00,30,0,STEADY_EMPTY
