time,FLOW
2013-03-11,5.61025
2013-03-12,6.100466
2013-03-13,6.281757
2013-03-14,6.395546
2013-03-15,6.685205
2013-03-16,6.717631
2013-03-17,6.740014
2013-03-18,7.281372
2013-03-19,7.143776
2013-03-20,7.16445
2013-03-21,7.138107
2013-03-22,7.092967
2013-03-23,7.021899
2013-03-24,7.062279
2013-03-25,6.974747
2013-03-26,6.944792
2013-03-27,6.864964
2013-03-28,6.717367
2013-03-29,6.542377
2013-03-30,6.412642
2013-03-31,6.275785
2013-04-01,6.141428
2013-04-02,5.985626
2013-04-03,5.811413
2013-04-04,5.618827
2013-04-05,5.456425
2013-04-06,5.317492
2013-04-07,5.134523
2013-04-08,5.411199
2013-04-09,6.700865
2013-04-10,9.010776
2013-04-11,10.307511
2013-04-12,10.779942
2013-04-13,11.08865
2013-04-14,11.510261
2013-04-15,12.289285
2013-04-16,12.421551
2013-04-17,14.020216
2013-04-18,16.837581
2013-04-19,17.790422
2013-04-20,18.205951
2013-04-21,18.470873
2013-04-22,18.508064
2013-04-23,18.549983
2013-04-24,18.350572
2013-04-25,18.03685
2013-04-26,17.728487
2013-04-27,17.298601
2013-04-28,16.85052
2013-04-29,16.338884
2013-04-30,15.775998
2013-05-01,15.15487
2013-05-02,14.914702
2013-05-03,15.72928
2013-05-04,15.755309
2013-05-05,15.200892
2013-05-06,14.535016
2013-05-07,13.833968
2013-05-08,13.140478
2013-05-09,13.860932
2013-05-10,15.201352
2013-05-11,14.963757
2013-05-12,14.642108
2013-05-13,14.202533
2013-05-14,13.703949
2013-05-15,13.159787
2013-05-16,12.605127
2013-05-17,13.480151
2013-05-18,13.077364
2013-05-19,13.028621
2013-05-20,13.249816
2013-05-21,12.798991
2013-05-22,13.191879
2013-05-23,13.251796
2013-05-24,12.84904
2013-05-25,12.64184
2013-05-26,12.487856
2013-05-27,12.384349
2013-05-28,13.574544
2013-05-29,13.454604
2013-05-30,14.281179
2013-05-31,14.52659
2013-06-01,14.294711
2013-06-02,14.128704
2013-06-03,13.894746
2013-06-04,13.731687
2013-06-05,13.925225
2013-06-06,14.074337
2013-06-07,13.819043
2013-06-08,13.375334
2013-06-09,13.167183
2013-06-10,12.979213
2013-06-11,12.44794
2013-06-12,12.654893
2013-06-13,13.145257
2013-06-14,12.76727
2013-06-15,13.050624
2013-06-16,13.251305
2013-06-17,12.759541
2013-06-18,12.360199
2013-06-19,11.918515
2013-06-20,11.43375
2013-06-21,13.441981
2013-06-22,15.776998
2013-06-23,17.577156
2013-06-24,18.862078
2013-06-25,24.634744
2013-06-26,33.057525
2013-06-27,37.211364
2013-06-28,40.373395
2013-06-29,43.506076
2013-06-30,43.997965
2013-07-01,43.754112
2013-07-02,42.83183
2013-07-03,41.469786
2013-07-04,39.931121
2013-07-05,38.281134
2013-07-06,36.509459
2013-07-07,34.659673
2013-07-08,33.939245
2013-07-09,32.336327
2013-07-10,30.917154
2013-07-11,29.274688
2013-07-12,27.674974
2013-07-13,26.18274
2013-07-14,24.737379
2013-07-15,23.388899
2013-07-16,22.122176
2013-07-17,21.363591
2013-07-18,20.367382
2013-07-19,19.109236
2013-07-20,17.975782
2013-07-21,17.675567
2013-07-22,18.120051
2013-07-23,17.874692
2013-07-24,17.010405
2013-07-25,16.247835
2013-07-26,15.970622
2013-07-27,15.425768
2013-07-28,14.822528
2013-07-29,13.978128
2013-07-30,13.528717
2013-07-31,13.085918
2013-08-01,12.453699
2013-08-02,12.099317
2013-08-03,11.43007
2013-08-04,10.744389
2013-08-05,10.370524
2013-08-06,9.736039
2013-08-07,9.114984
2013-08-08,8.561583
2013-08-09,8.031906
2013-08-10,7.528721
2013-08-11,7.380639
2013-08-12,7.114313
2013-08-13,6.695429
2013-08-14,6.274388
2013-08-15,5.902798
2013-08-16,5.480346
2013-08-17,5.082689
2013-08-18,4.69247
2013-08-19,4.314832
2013-08-20,3.962063
2013-08-21,3.652119
2013-08-22,4.093692
2013-08-23,3.886952
2013-08-24,3.564226
2013-08-25,3.217053
2013-08-26,2.884217
2013-08-27,2.598977
2013-08-28,2.343995
2013-08-29,2.102569
2013-08-30,1.88174
2013-08-31,1.714972
2013-09-01,1.553873
2013-09-02,1.385818
2013-09-03,1.197368
2013-09-04,0.977489
2013-09-05,0.866112
2013-09-06,0.805108
2013-09-07,0.75275
2013-09-08,0.723316
2013-09-09,0.664908
2013-09-10,0.601657
2013-09-11,0.601539
2013-09-12,0.573216
2013-09-13,0.552887
2013-09-14,0.535028
2013-09-15,0.659354
2013-09-16,0.618632
2013-09-17,0.593835
2013-09-18,0.547975
2013-09-19,0.84724
2013-09-20,0.907601
2013-09-21,0.884926
2013-09-22,0.860969
2013-09-23,0.835948
2013-09-24,0.808229
2013-09-25,0.78257
2013-09-26,0.752185
2013-09-27,0.713602
2013-09-28,0.716754
2013-09-29,0.711237
2013-09-30,0.67996
2013-10-01,0.647467
2013-10-02,0.611681
2013-10-03,0.609886
2013-10-04,0.70441
2013-10-05,0.720411
2013-10-06,0.709413
2013-10-07,0.694187
2013-10-08,0.670707
2013-10-09,0.648403
2013-10-10,0.629883
2013-10-11,0.620042
2013-10-12,0.601172
2013-10-13,0.585611
2013-10-14,0.574651
2013-10-15,0.640434
2013-10-16,0.645737
2013-10-17,0.657789
2013-10-18,0.636739
2013-10-19,0.64203
2013-10-20,0.643086
2013-10-21,0.63308
2013-10-22,0.63829
2013-10-23,0.628241
2013-10-24,0.622366
2013-10-25,0.601619
2013-10-26,0.592318
2013-10-27,0.578625
2013-10-28,0.57726
2013-10-29,0.581029
2013-10-30,0.575563
2013-10-31,0.758246
2013-11-01,0.762919
2013-11-02,0.734784
2013-11-03,0.722801
2013-11-04,0.722754
2013-11-05,0.751325
2013-11-06,0.895552
2013-11-07,0.886848
2013-11-08,0.871484
2013-11-09,0.859187
2013-11-10,0.853248
2013-11-11,0.89952
2013-11-12,0.890195
2013-11-13,0.874697
2013-11-14,0.866596
2013-11-15,0.860488
2013-11-16,0.902914
2013-11-17,1.283443
2013-11-18,1.484875
2013-11-19,1.543776
2013-11-20,1.628398
2013-11-21,1.701429
2013-11-22,1.775242
2013-11-23,1.819495
2013-11-24,1.884422
2013-11-25,2.008331
2013-11-26,1.97062
2013-11-27,1.976018
2013-11-28,1.97577
2013-11-29,1.969458
2013-11-30,1.900676
2013-12-01,1.978159
2013-12-02,2.013073
2013-12-03,2.152162
2013-12-04,2.188561
2013-12-05,2.181844
2013-12-06,2.186853
2013-12-07,2.193621
2013-12-08,2.574067
2013-12-09,2.413075
2013-12-10,2.438949
2013-12-11,2.409666
2013-12-12,2.399056
2013-12-13,2.383938
2013-12-14,2.409772
2013-12-15,2.381122
2013-12-16,2.6041
2013-12-17,2.472788
2013-12-18,2.442305
2013-12-19,2.474045
2013-12-20,2.461578
2013-12-21,2.733097
2013-12-22,2.986101
2013-12-23,2.772443
2013-12-24,2.76354
2013-12-25,2.756976
2013-12-26,2.702092
2013-12-27,2.648834
2013-12-28,2.585531
2013-12-29,2.568703
2013-12-30,2.570094
2013-12-31,2.6297
2014-01-01,2.581154
2014-01-02,2.540555
2014-01-03,2.50909
2014-01-04,2.469518
2014-01-05,2.436666
2014-01-06,2.41102
2014-01-07,2.381574
2014-01-08,2.350325
2014-01-09,2.322844
2014-01-10,2.356989
2014-01-11,2.350177
2014-01-12,2.280112
2014-01-13,2.295126
2014-01-14,2.470876
2014-01-15,2.353623
2014-01-16,2.352802
2014-01-17,2.323107
2014-01-18,2.394359
2014-01-19,2.31799
2014-01-20,2.306501
2014-01-21,2.28034
2014-01-22,2.274507
2014-01-23,2.241343
2014-01-24,2.234267
2014-01-25,2.30821
2014-01-26,2.278383
2014-01-27,2.240313
2014-01-28,2.212188
2014-01-29,2.17689
2014-01-30,2.219189
2014-01-31,2.24055
2014-02-01,2.257777
2014-02-02,2.201167
2014-02-03,2.164995
2014-02-04,2.170031
2014-02-05,2.150816
2014-02-06,2.117989
2014-02-07,2.084656
2014-02-08,2.125808
2014-02-09,2.070665
2014-02-10,2.043133
2014-02-11,2.017446
2014-02-12,2.050245
2014-02-13,2.054075
2014-02-14,1.999628
2014-02-15,1.986753
2014-02-16,1.948325
2014-02-17,2.27099
2014-02-18,2.026485
2014-02-19,2.010832
2014-02-20,2.163291
2014-02-21,2.395742
2014-02-22,2.423623
2014-02-23,2.43826
2014-02-24,2.446607
2014-02-25,2.446135
2014-02-26,2.455562
2014-02-27,2.462445
2014-02-28,2.561219
2014-03-01,2.623078
2014-03-02,2.574255
2014-03-03,2.664296
2014-03-04,2.900524
2014-03-05,2.882235
2014-03-06,2.79914
2014-03-07,2.740197
2014-03-08,2.69457
2014-03-09,2.65488
2014-03-10,2.489131
2014-03-11,2.523327
2014-03-12,2.733026
2014-03-13,2.66862
2014-03-14,2.51905
2014-03-15,3.054987
2014-03-16,3.235023
2014-03-17,3.378755
2014-03-18,3.247802
2014-03-19,3.78384
2014-03-20,3.882073
2014-03-21,4.424934
2014-03-22,4.780072
2014-03-23,5.010534
2014-03-24,5.219712
2014-03-25,5.367758
2014-03-26,5.460975
2014-03-27,5.785779
2014-03-28,6.170116
2014-03-29,6.272353
2014-03-30,6.288745
2014-03-31,6.271654
2014-04-01,6.352753
2014-04-02,6.370666
2014-04-03,6.462892
2014-04-04,6.613158
2014-04-05,6.524224
2014-04-06,6.43697
2014-04-07,6.344038
2014-04-08,6.232096
2014-04-09,6.075393
2014-04-10,5.901489
2014-04-11,5.722402
2014-04-12,5.665439
2014-04-13,7.474482
2014-04-14,10.019801
2014-04-15,10.710563
2014-04-16,11.124037
2014-04-17,11.310116
2014-04-18,11.423545
2014-04-19,11.431932
2014-04-20,11.61732
2014-04-21,11.762621
2014-04-22,11.703734
2014-04-23,11.767995
2014-04-24,12.440262
2014-04-25,12.693877
2014-04-26,12.550825
2014-04-27,12.869225
2014-04-28,14.078397
2014-04-29,15.15574
2014-04-30,15.491452
2014-05-01,15.636881
2014-05-02,15.630662
2014-05-03,15.39474
2014-05-04,15.121892
2014-05-05,14.860204
2014-05-06,14.472892
2014-05-07,14.052016
2014-05-08,13.66834
2014-05-09,13.20336
2014-05-10,12.696208
2014-05-11,12.333868
2014-05-12,13.417544
2014-05-13,14.1885
2014-05-14,13.956548
2014-05-15,13.926131
2014-05-16,13.755066
2014-05-17,13.385363
2014-05-18,12.916121
2014-05-19,12.716823
2014-05-20,12.335545
2014-05-21,11.816648
2014-05-22,11.364787
2014-05-23,10.923097
2014-05-24,10.436166
2014-05-25,9.95292
2014-05-26,9.832352
2014-05-27,9.660317
2014-05-28,10.456437
2014-05-29,10.188122
2014-05-30,9.826859
2014-05-31,9.456975
2014-06-01,9.807553
2014-06-02,12.97383
2014-06-03,13.281943
2014-06-04,13.704213
2014-06-05,13.565573
2014-06-06,13.367956
2014-06-07,13.214445
2014-06-08,13.009135
2014-06-09,12.637462
2014-06-10,12.409074
2014-06-11,12.335223
2014-06-12,11.936596
2014-06-13,11.43844
2014-06-14,10.939367
2014-06-15,10.544994
2014-06-16,10.537083
2014-06-17,11.637731
2014-06-18,11.80414
2014-06-19,13.863589
2014-06-20,16.832742
2014-06-21,17.522119
2014-06-22,17.579557
2014-06-23,17.71046
2014-06-24,17.520688
2014-06-25,17.352812
2014-06-26,17.018789
2014-06-27,16.668026
2014-06-28,16.551569
2014-06-29,17.289117
2014-06-30,19.8317
2014-07-01,21.98101
2014-07-02,22.788315
2014-07-03,22.797645
2014-07-04,22.510527
2014-07-05,22.017807
2014-07-06,21.515328
2014-07-07,21.121154
2014-07-08,21.121984
2014-07-09,20.312559
2014-07-10,19.384502
2014-07-11,18.51576
2014-07-12,17.813084
2014-07-13,17.196353
2014-07-14,16.497624
2014-07-15,16.012576
2014-07-16,15.245353
2014-07-17,14.339518
2014-07-18,13.515317
2014-07-19,12.672372
2014-07-20,11.848445
2014-07-21,10.996216
2014-07-22,10.204693
2014-07-23,9.600898
2014-07-24,9.003996
2014-07-25,8.496079
2014-07-26,7.965142
2014-07-27,7.649366
2014-07-28,7.285591
2014-07-29,6.842093
2014-07-30,6.381406
2014-07-31,5.879946
2014-08-01,5.433632
2014-08-02,5.056451
2014-08-03,4.661285
2014-08-04,4.8737
2014-08-05,4.775621
2014-08-06,4.434918
2014-08-07,4.085349
2014-08-08,3.751942
2014-08-09,3.427701
2014-08-10,3.141812
2014-08-11,2.937517
2014-08-12,2.80659
2014-08-13,2.588523
2014-08-14,2.353945
2014-08-15,2.102632
2014-08-16,1.873219
2014-08-17,1.674002
2014-08-18,1.600415
2014-08-19,1.715645
2014-08-20,1.513258
2014-08-21,1.952034
2014-08-22,1.764004
2014-08-23,1.724953
2014-08-24,1.506723
2014-08-25,2.402642
2014-08-26,2.316813
2014-08-27,2.101019
2014-08-28,1.987536
2014-08-29,1.764088
2014-08-30,1.808745
2014-08-31,1.631504
2014-09-01,1.554721
2014-09-02,1.431817
2014-09-03,1.1855
2014-09-04,2.029568
2014-09-05,2.192344
2014-09-06,2.079868
2014-09-07,1.936094
2014-09-08,1.805362
2014-09-09,1.671734
2014-09-10,2.066535
2014-09-11,2.001137
2014-09-12,2.209769
2014-09-13,2.103975
2014-09-14,2.01453
2014-09-15,2.117327
2014-09-16,2.03181
2014-09-17,1.926719
2014-09-18,1.821104
2014-09-19,1.696813
2014-09-20,1.660713
2014-09-21,1.649655
2014-09-22,1.522901
2014-09-23,1.39204
2014-09-24,1.284899
2014-09-25,1.170055
2014-09-26,1.028263
2014-09-27,0.902176
2014-09-28,0.854881
2014-09-29,0.822157
2014-09-30,0.806632
2014-10-01,0.783515
2014-10-02,0.816077
2014-10-03,0.959649
2014-10-04,0.967601
2014-10-05,0.915412
2014-10-06,0.8781
2014-10-07,0.861738
2014-10-08,0.830678
2014-10-09,0.803994
2014-10-10,0.784239
2014-10-11,0.764111
2014-10-12,0.750927
2014-10-13,0.972162
2014-10-14,1.635168
2014-10-15,1.805798
2014-10-16,1.741623
2014-10-17,1.754163
2014-10-18,1.719946
2014-10-19,1.685583
2014-10-20,1.632864
2014-10-21,1.60048
2014-10-22,1.554487
2014-10-23,1.626693
2014-10-24,1.554324
2014-10-25,1.465413
2014-10-26,1.395905
2014-10-27,1.335516
2014-10-28,1.289909
2014-10-29,1.277498
2014-10-30,1.256703
2014-10-31,1.238213
2014-11-01,1.211698
2014-11-02,1.17024
2014-11-03,1.141312
2014-11-04,1.168411
2014-11-05,1.147974
2014-11-06,1.162298
2014-11-07,1.135134
2014-11-08,1.0974
2014-11-09,1.058216
2014-11-10,1.019692
2014-11-11,1.080429
2014-11-12,1.054826
2014-11-13,1.048207
2014-11-14,1.017275
2014-11-15,1.119263
2014-11-16,1.064794
2014-11-17,1.045575
2014-11-18,1.028356
2014-11-19,1.012342
2014-11-20,0.984529
2014-11-21,0.972311
2014-11-22,0.921025
2014-11-23,1.292077
2014-11-24,1.782364
2014-11-25,1.761784
2014-11-26,1.786349
2014-11-27,1.798863
2014-11-28,1.808532
2014-11-29,1.715592
2014-11-30,1.83007
2014-12-01,1.850986
2014-12-02,1.853115
2014-12-03,1.844968
2014-12-04,1.835249
2014-12-05,1.818864
2014-12-06,1.811528
2014-12-07,1.847663
2014-12-08,1.89094
2014-12-09,1.938035
2014-12-10,1.937037
2014-12-11,1.923915
2014-12-12,1.913777
2014-12-13,1.902184
2014-12-14,1.890034
2014-12-15,2.029554
2014-12-16,2.179508
2014-12-17,2.164194
2014-12-18,2.17824
2014-12-19,2.169452
2014-12-20,2.194068
2014-12-21,2.182111
2014-12-22,2.311218
2014-12-23,2.622362
2014-12-24,2.673552
2014-12-25,2.667064
2014-12-26,2.666128
2014-12-27,2.710394
2014-12-28,2.694986
2014-12-29,2.700083
2014-12-30,2.694686
2014-12-31,2.682475
2015-01-01,2.668879
2015-01-02,2.701531
2015-01-03,2.759903
2015-01-04,2.807715
2015-01-05,2.905511
2015-01-06,2.839693
2015-01-07,2.814498
2015-01-08,2.95923
2015-01-09,2.865325
2015-01-10,2.83185
2015-01-11,2.792273
2015-01-12,2.761235
2015-01-13,2.730583
2015-01-14,2.703196
2015-01-15,2.667469
2015-01-16,2.634135
2015-01-17,2.5541
2015-01-18,2.572336
2015-01-19,2.567667
2015-01-20,2.651576
2015-01-21,2.697401
2015-01-22,2.645477
2015-01-23,2.59681
2015-01-24,2.524203
2015-01-25,2.596439
2015-01-26,2.723847
2015-01-27,2.647663
2015-01-28,2.622065
2015-01-29,2.581113
2015-01-30,2.586044
2015-01-31,2.971454
2015-02-01,3.409819
2015-02-02,3.100401
2015-02-03,3.181324
2015-02-04,3.089538
2015-02-05,3.033056
2015-02-06,2.984984
2015-02-07,2.927265
2015-02-08,2.881604
2015-02-09,2.834327
2015-02-10,2.815667
2015-02-11,2.768816
2015-02-12,2.729651
2015-02-13,2.702577
2015-02-14,2.668011
2015-02-15,2.643576
2015-02-16,2.614107
2015-02-17,2.579078
2015-02-18,2.551422
2015-02-19,2.523725
2015-02-20,2.510899
2015-02-21,2.468073
2015-02-22,2.440517
2015-02-23,2.414083
2015-02-24,2.381179
2015-02-25,2.449216
2015-02-26,2.390625
2015-02-27,2.353513
2015-02-28,2.324603
2015-03-01,2.293953
2015-03-02,2.268408
2015-03-03,2.328345
2015-03-04,2.260068
2015-03-05,2.223712
2015-03-06,2.18704
2015-03-07,2.09337
2015-03-08,2.055321
2015-03-09,1.908119
2015-03-10,1.949807
2015-03-11,2.323017
2015-03-12,2.417486
2015-03-13,2.437364
2015-03-14,2.437607
2015-03-15,2.414723
2015-03-16,2.36585
2015-03-17,2.320365
2015-03-18,2.285988
2015-03-19,2.26471
2015-03-20,2.210095
2015-03-21,2.154054
2015-03-22,2.569209
2015-03-23,2.631732
2015-03-24,2.502753
2015-03-25,2.733019
2015-03-26,2.821044
2015-03-27,2.817996
2015-03-28,2.774647
2015-03-29,2.819898
2015-03-30,2.741983
2015-03-31,2.65058
2015-04-01,2.533449
2015-04-02,2.485133
2015-04-03,2.435194
2015-04-04,2.336457
2015-04-05,2.258063
2015-04-06,2.21224
2015-04-07,2.487209
2015-04-08,2.874452
2015-04-09,3.687195
2015-04-10,4.551828
2015-04-11,4.838662
2015-04-12,5.040064
2015-04-13,5.29891
2015-04-14,5.336321
2015-04-15,5.386752
2015-04-16,5.434391
2015-04-17,5.482096
2015-04-18,5.45989
2015-04-19,5.660959
2015-04-20,6.242161
2015-04-21,6.456484
2015-04-22,6.530715
2015-04-23,6.47587
2015-04-24,6.749564
2015-04-25,6.99212
2015-04-26,6.907965
2015-04-27,6.818398
2015-04-28,6.662776
2015-04-29,6.50595
2015-04-30,6.398348
2015-05-01,6.190014
2015-05-02,5.937305
2015-05-03,5.847558
2015-05-04,5.957625
2015-05-05,6.437221
2015-05-06,6.479008
2015-05-07,6.23369
2015-05-08,6.013626
2015-05-09,5.806826
2015-05-10,5.754719
2015-05-11,5.860058
2015-05-12,5.796201
2015-05-13,5.615076
2015-05-14,5.602829
2015-05-15,5.488603
2015-05-16,5.326721
2015-05-17,5.521705
2015-05-18,5.39867
2015-05-19,5.265696
2015-05-20,5.164464
2015-05-21,4.915972
2015-05-22,4.656093
2015-05-23,4.427088
2015-05-24,4.968405
2015-05-25,5.239901
2015-05-26,5.687405
2015-05-27,5.678671
2015-05-28,5.394388
2015-05-29,5.57911
2015-05-30,6.173946
2015-05-31,6.163054
2015-06-01,6.070146
2015-06-02,5.927679
2015-06-03,5.788421
2015-06-04,5.573121
2015-06-05,5.38611
2015-06-06,5.205831
2015-06-07,5.09093
2015-06-08,4.898526
2015-06-09,4.726468
2015-06-10,4.457729
2015-06-11,5.228635
2015-06-12,6.606182
2015-06-13,6.763193
2015-06-14,6.771668
2015-06-15,7.222466
2015-06-16,7.094292
2015-06-17,6.950727
2015-06-18,6.72585
2015-06-19,6.500849
2015-06-20,6.451218
2015-06-21,6.188163
2015-06-22,6.437022
2015-06-23,6.269854
2015-06-24,6.059018
2015-06-25,6.032346
2015-06-26,5.951293
2015-06-27,5.729902
2015-06-28,5.916293
2015-06-29,6.088393
2015-06-30,5.99801
2015-07-01,5.75723
2015-07-02,5.480607
2015-07-03,5.170909
2015-07-04,4.862541
2015-07-05,4.595745
2015-07-06,5.174678
2015-07-07,5.465934
2015-07-08,5.258655
2015-07-09,5.007801
2015-07-10,4.723438
2015-07-11,4.492252
2015-07-12,4.407941
2015-07-13,4.974774
2015-07-14,4.782959
2015-07-15,4.543931
2015-07-16,4.705828
2015-07-17,4.779059
2015-07-18,4.779474
2015-07-19,4.557607
2015-07-20,4.342986
2015-07-21,4.096723
2015-07-22,3.877383
2015-07-23,3.652641
2015-07-24,3.462337
2015-07-25,3.197461
2015-07-26,3.018135
2015-07-27,2.790631
2015-07-28,2.721087
2015-07-29,3.354541
2015-07-30,3.128227
2015-07-31,2.862752
2015-08-01,2.596948
2015-08-02,2.33658
2015-08-03,2.186387
2015-08-04,1.987294
2015-08-05,1.82799
2015-08-06,1.670188
2015-08-07,1.689366
2015-08-08,1.63766
2015-08-09,1.521939
2015-08-10,1.376487
2015-08-11,1.191878
2015-08-12,1.008233
2015-08-13,0.885215
2015-08-14,0.817538
2015-08-15,0.79593
2015-08-16,0.747643
2015-08-17,0.840031
2015-08-18,1.13248
2015-08-19,1.676197
2015-08-20,1.651512
2015-08-21,1.530706
2015-08-22,1.414297
2015-08-23,1.363541
2015-08-24,1.293331
2015-08-25,1.243486
2015-08-26,1.128488
2015-08-27,0.997193
2015-08-28,1.571353
2015-08-29,2.416
2015-08-30,2.435041
2015-08-31,2.359092
2015-09-01,2.254738
2015-09-02,2.153988
2015-09-03,2.046526
2015-09-04,1.934204
2015-09-05,1.857018
2015-09-06,1.784
2015-09-07,2.078206
2015-09-08,2.268951
2015-09-09,2.246618
2015-09-10,2.570995
2015-09-11,2.477918
2015-09-12,2.404145
2015-09-13,2.312013
2015-09-14,2.200309
2015-09-15,2.067097
2015-09-16,1.954808
2015-09-17,2.83173
2015-09-18,4.22273
2015-09-19,4.770325
2015-09-20,4.838345
2015-09-21,4.804009
2015-09-22,4.738985
2015-09-23,4.641801
2015-09-24,4.552348
2015-09-25,4.44966
2015-09-26,4.327223
2015-09-27,4.242912
2015-09-28,4.150804
2015-09-29,5.559357
2015-09-30,5.756564
2015-10-01,5.825464
2015-10-02,5.850679
2015-10-03,5.879219
2015-10-04,5.956536
2015-10-05,5.96476
2015-10-06,5.84509
2015-10-07,5.710169
2015-10-08,5.624008
2015-10-09,5.511899
2015-10-10,5.371545
2015-10-11,5.199241
2015-10-12,5.015539
2015-10-13,4.887086
2015-10-14,4.737158
2015-10-15,4.561111
2015-10-16,4.437928
2015-10-17,4.325729
2015-10-18,4.183302
2015-10-19,4.000477
2015-10-20,3.814564
2015-10-21,3.666316
2015-10-22,3.526247
2015-10-23,3.566335
2015-10-24,3.871898
2015-10-25,3.801746
2015-10-26,3.691025
2015-10-27,4.058449
2015-10-28,5.028309
2015-10-29,5.18271
2015-10-30,5.200005
2015-10-31,5.713285
2015-11-01,5.722638
2015-11-02,5.664494
2015-11-03,5.581889
2015-11-04,5.493998
2015-11-05,5.482669
2015-11-06,5.813191
2015-11-07,5.808464
2015-11-08,5.768143
2015-11-09,5.710022
2015-11-10,5.6468
2015-11-11,5.841947
2015-11-12,6.380319
2015-11-13,6.393023
2015-11-14,6.361249
2015-11-15,6.296405
2015-11-16,6.263421
2015-11-17,7.00367
2015-11-18,8.168839
2015-11-19,8.390842
2015-11-20,10.40816
2015-11-21,10.468322
2015-11-22,10.394991
2015-11-23,10.278338
2015-11-24,10.221981
2015-11-25,9.852135
2015-11-26,11.418577
2015-11-27,13.823858
2015-11-28,14.750084
2015-11-29,15.256056
2015-11-30,16.443964
2015-12-01,17.178986
2015-12-02,17.572094
2015-12-03,17.696518
2015-12-04,17.71134
2015-12-05,17.628182
2015-12-06,17.477137
2015-12-07,17.255566
2015-12-08,16.979402
2015-12-09,16.641418
2015-12-10,16.243191
2015-12-11,15.848144
2015-12-12,15.432379
2015-12-13,16.622544
2015-12-14,18.932738
2015-12-15,19.184608
2015-12-16,19.242965
2015-12-17,19.16315
2015-12-18,18.974057
2015-12-19,18.690819
2015-12-20,18.390817
2015-12-21,18.376275
2015-12-22,18.083138
2015-12-23,18.483901
2015-12-24,18.382306
2015-12-25,18.042615
2015-12-26,17.855842
2015-12-27,17.523824
2015-12-28,19.299533
2015-12-29,18.5629
2015-12-30,17.988293
