sample_index,amplitude
1576,-0.13841664
1577,0.04632943
1578,0.02910922
1579,-0.28666387
1580,0.12384124
1581,-0.10224655
1582,0.11276746
1583,0.09319391
1584,0.17306641
1585,-0.20515014
1586,0.08224922
1587,0.24123517
1588,0.22277774
1589,0.15271926
1590,-0.08415283
1591,-0.15350649
1592,0.04767576
1593,-0.14469643
1594,0.10555962
1595,-0.15872461
1596,0.07941543
1597,0.16182658
1598,-0.01490727
1599,0.26999284
1600,0.26757112
1601,0.18970902
1602,0.35717463
1603,0.35462671
1604,-0.24056729
1605,-0.02802250
1606,0.14704240
1607,0.08932175
1608,0.30275226
1609,0.25901619
1610,0.17708814
1611,-0.19598358
1612,0.04811334
1613,-0.06027124
1614,0.06604661
1615,-0.26645243
1616,-0.15265107
1617,-0.03582660
1618,0.08553163
1619,-0.05908777
1620,0.20193858
1621,-0.09189470
1622,-0.08165944
1623,0.24299795
1624,0.18844132
1625,-0.06648505
1626,0.06453155
1627,0.08899082
1628,-0.00256386
1629,0.12917242
1630,-0.02582742
1631,0.09354011
1632,-0.16945492
1633,0.03569532
1634,-0.05014828
1635,0.13447762
1636,-0.04366493
1637,-0.12192252
1638,0.21672724
1639,-0.21053385
1640,-0.11117482
1641,0.07658220
1642,-0.07150738
1643,0.09892729
1644,0.18329558
1645,0.09916938
1646,0.10916342
1647,0.21192765
1648,-0.06467084
1649,-0.17289251
1650,-0.01575105
1651,-0.18554564
1652,0.09647029
1653,0.04386551
1654,-0.09036299
1655,0.02006723
1656,-0.15497828
1657,0.00752175
1658,-0.05123926
1659,0.03076474
1660,0.03475175
1661,0.09595391
1662,-0.18584336
1663,0.06418843
1664,0.08239337
1665,-0.01932095
1666,-0.04059482
1667,-0.09966524
1668,-0.16461240
1669,-0.04169001
1670,-0.21054750
1671,-0.12134384
1672,-0.28789443
1673,-0.19671485
1674,0.31161687
1675,-0.28054460
1676,0.09093771
1677,0.00644183
1678,0.09454615
1679,-0.10201775
1680,-0.11326118
1681,0.06437082
1682,0.17490901
1683,0.02210892
1684,-0.06675102
1685,0.12294934
1686,-0.26095536
1687,-0.23857342
1688,0.12940158
1689,-0.12763568
1690,-0.10254403
1691,-0.21161799
1692,-0.06650292
1693,-0.00508013
1694,0.03852537
1695,0.06649208
1696,0.05063439
1697,0.17209131
1698,-0.07823948
1699,-0.02131993
1700,-0.05174220
1701,0.02109882
1702,-0.07989515
1703,0.06288597
1704,-0.15023375
1705,0.00242897
1706,0.00146810
1707,-0.11290485
1708,-0.06876499
1709,-0.21207216
1710,-0.03143420
1711,-0.24594632
1712,0.06664308
1713,0.04546013
1714,0.00518655
1715,-0.17069098
1716,-0.46708720
1717,0.10225101
1718,0.03355435
1719,0.41674741
1720,0.48271760
1721,-0.47328405
1722,-1.15298130
1723,-0.76773096
1724,0.43196152
1725,1.38169662
1726,1.54067176
1727,-0.14248535
1728,-2.23556548
1729,-2.17287874
1730,-0.19985424
1731,1.89413947
1732,2.51561681
1733,0.07109741
1734,-1.60461512
1735,-1.95212783
1736,-0.33607974
1737,0.70256049
1738,0.75295765
1739,0.05656821
1740,-0.21733264
1741,-0.27288734
1742,-0.00961007
1743,0.05934173
1744,0.37928944
1745,-0.03783197
1746,0.18041672
1747,-0.13717970
1748,0.00509697
1749,0.16032018
1750,0.03745624
1751,-0.29780968
1752,-0.03669177
1753,-0.12476588
1754,0.04186813
1755,0.02756314
1756,-0.18668964
1757,-0.01199803
1758,0.04934522
1759,0.06561256
1760,-0.01355586
1761,-0.10053462
1762,-0.02887885
1763,-0.19908589
1764,0.10534968
1765,-0.03857896
1766,-0.06458740
1767,-0.18470460
1768,-0.37075383
1769,0.10184618
1770,-0.04331194
1771,-0.23636806
1772,-0.00648427
1773,0.08041244
1774,0.04338050
1775,0.01842299
1776,0.08707013
1777,-0.15487280
1778,0.19015605
1779,-0.06758751
1780,0.02354753
1781,0.07245679
1782,-0.05286390
1783,-0.27716884
1784,0.01852954
1785,-0.24879125
1786,-0.06091459
1787,0.19165866
1788,-0.01173371
1789,0.24766665
1790,0.00250817
1791,-0.07862815
1792,0.22291185
1793,0.00007297
1794,-0.14424712
1795,-0.00701234
1796,-0.00679094
1797,-0.06376123
1798,-0.27537273
1799,0.09034757
1800,-0.29872375
1801,-0.11716698
1802,0.00659239
1803,0.02960611
1804,0.24279553
1805,0.20362128
1806,0.06958900
1807,0.06963535
1808,-0.05021409
1809,-0.05862288
1810,-0.21606445
1811,0.07119764
1812,-0.00084171
1813,0.05267894
1814,-0.19202017
1815,0.00150941
1816,0.05465118
1817,-0.00320951
1818,-0.03943619
1819,0.09161065
1820,0.07004054
1821,0.01589563
1822,0.22474396
1823,-0.07735495
1824,0.00869745
1825,-0.13275153
1826,-0.02071313
1827,0.21609070
1828,-0.11391035
1829,-0.04001284
1830,0.02707572
1831,-0.16769187
1832,0.03105512
1833,0.03240897
1834,-0.09990010
1835,-0.08365321
1836,-0.18096888
1837,0.29097459
1838,0.07020666
1839,0.07799495
1840,0.02608968
1841,0.03262880
1842,0.01925466
1843,0.04109829
1844,0.18782406
1845,-0.06613139
1846,0.04623522
1847,-0.00449542
1848,-0.16216806
1849,-0.02798682
1850,0.15838194
1851,0.08554968
1852,0.01760137
1853,0.19414479
1854,-0.11362722
1855,0.10358886
1856,0.09372584
1857,-0.09365357
1858,-0.09975428
1859,0.03900345
1860,-0.06965856
1861,-0.20822853
1862,-0.06987809
1863,0.13894986
1864,0.10427516
1865,-0.02357456
1866,0.07049038
1867,-0.10414981
1868,-0.03875410
1869,-0.00713644
1870,-0.07713393
1871,-0.12463574
1872,-0.14054700
1873,-0.07483364
1874,0.05176844
1875,0.02010586
1876,-0.27807664
1877,-0.26604688
1878,-0.07206166
1879,0.32159635
1880,-0.02719448
1881,0.07826811
1882,-0.20486878
1883,0.06671026
1884,0.08720214
1885,0.09232976
1886,0.21024012
1887,-0.28752024
1888,-0.18700177
1889,0.08553068
1890,-0.16875744
1891,-0.17547033
1892,-0.19802491
1893,0.02804930
1894,0.21096277
1895,-0.36868707
1896,0.19660507
1897,0.06657658
1898,0.22580320
1899,0.21816277
1900,0.23008590
1901,0.16412623
1902,-0.06021274
1903,0.16546002
1904,-0.18325122
1905,0.25855792
1906,-0.26805165
1907,0.09372223
1908,-0.00284280
1909,0.02860462
1910,-0.06741551
1911,-0.18540397
1912,-0.17061136
1913,0.02108708
1914,-0.22200737
1915,-0.11137810
1916,0.11269553
1917,0.04029839
1918,0.03031441
1919,0.25943087
1920,0.02426455
1921,-0.11241349
1922,-0.15280032
1923,0.29130109
1924,-0.14200976
1925,0.07915042
1926,-0.00871265
1927,0.00264317
1928,-0.07664213
1929,-0.04022531
1930,0.02024550
1931,-0.09922391
1932,-0.29329750
1933,-0.16241626
1934,-0.09027268
1935,0.05724519
1936,-0.14658574
1937,0.18908149
1938,-0.03533426
1939,0.00108652
1940,-0.00173020
1941,0.34762761
1942,0.13926326
1943,0.04081644
1944,-0.08099470
1945,0.17444112
1946,-0.05307649
1947,0.17180403
1948,-0.31854925
1949,0.16785362
1950,0.08864680
1951,0.02076527
1952,0.13913768
1953,-0.04490372
1954,0.03750533
1955,-0.06837972
1956,0.16979183
1957,0.03660750
1958,-0.06981423
1959,-0.05382086
1960,-0.15686641
1961,-0.29841804
1962,-0.02086147
1963,-0.24713932
1964,0.01675282
1965,0.01425938
1966,-0.12306302
1967,0.12353323
1968,-0.03833370
1969,-0.35004133
1970,-0.23481690
1971,-0.11242561
1972,-0.00042454
1973,0.25207851
1974,-0.05729399
1975,-0.12074162
1976,-0.11813274
1977,-0.10409230
1978,0.10367880
1979,0.04481544
1980,0.17155654
1981,0.18053480
1982,0.12066535
1983,0.41332253
1984,0.10720040
1985,-0.03789843
1986,-0.11309823
1987,0.21727969
1988,-0.28649369
1989,0.00451944
1990,0.01464045
1991,-0.01662964
1992,0.09914020
1993,-0.12118751
1994,0.07989974
1995,-0.21330707
1996,-0.04079753
1997,-0.12999356
1998,-0.10670731
1999,0.17251497
2000,-0.29286069
2001,0.05697715
2002,0.13450517
2003,-0.01304961
2004,0.11170235
2005,-0.05175512
2006,0.05759423
2007,-0.02774099
2008,-0.04161082
2009,-0.04892116
2010,0.16342693
2011,0.03154109
2012,-0.09251263
2013,0.07037464
2014,0.14792683
2015,0.04589762
2016,0.09914881
2017,-0.31713190
2018,0.07930411
2019,0.15131606
2020,-0.01285412
2021,-0.15496852
2022,-0.25043385
2023,-0.24884759
2024,0.04852205
2025,-0.28356627
2026,-0.12691798
2027,-0.06108033
2028,0.16258143
2029,-0.13149087
2030,0.07110690
2031,-0.05754578
2032,0.12320781
2033,0.22844809
2034,0.29914075
2035,-0.22957566
2036,-0.22011034
2037,-0.25263899
2038,0.10555437
2039,0.17552770
2040,0.15496951
2041,-0.41385159
2042,0.05042459
2043,0.15217986
2044,-0.12424936
2045,-0.08580616
2046,0.10933133
2047,-0.00426814
2048,-0.07436338
2049,-0.01486267
2050,0.24752041
2051,0.00434800
2052,0.19062087
2053,-0.25244742
2054,0.12557386
2055,0.18468894
2056,0.36292340
2057,0.08855120
2058,0.00987502
2059,0.10256796
2060,0.10925759
2061,0.11663279
2062,0.20787049
2063,0.11283827
2064,0.15582446
2065,0.13183028
2066,0.26891770
2067,-0.22803316
2068,0.18138236
2069,-0.11409228
2070,-0.18768340
2071,-0.06590200
2072,0.06148886
2073,-0.30253069
2074,-0.02915508
2075,-0.13467835
2076,-0.15361593
2077,0.09600373
2078,0.08097804
2079,-0.07853924
2080,0.23013764
2081,-0.19875895
2082,0.09411396
2083,-0.01791064
2084,0.06142388
2085,0.00448241
2086,-0.08694259
2087,0.09418407
2088,-0.11408431
2089,-0.07122560
2090,-0.36483728
2091,-0.02123188
2092,-0.14552501
2093,-0.05921255
2094,0.00788770
2095,-0.04364310
2096,0.08787886
2097,-0.19868013
2098,-0.25356337
2099,0.03014610
2100,-0.19248625
2101,0.21713392
2102,0.09710503
2103,0.01470410
2104,-0.04529850
2105,-0.01897416
2106,-0.11627780
2107,0.26326212
2108,0.33766915
2109,-0.29242852
2110,-0.02483570
2111,-0.03081431
2112,0.04826529
2113,0.21610350
2114,0.15156673
2115,-0.20029095
2116,-0.02798842
2117,-0.14467565
2118,0.07471860
2119,-0.06060641
2120,0.11022725
2121,0.30237783
2122,-0.24442554
2123,0.10212590
2124,-0.12462304
2125,-0.10119039
2126,-0.01401085
2127,0.19803929
2128,0.14853589
2129,0.01697402
2130,0.10550513
2131,0.02536778
2132,-0.02850670
2133,-0.16829330
2134,-0.11441023
2135,0.05607182
2136,0.16880703
2137,-0.25978711
2138,0.03541635
2139,0.24031588
2140,-0.02438928
2141,0.02247241
2142,-0.15453897
2143,-0.10379453
2144,-0.11206789
2145,0.19377451
2146,-0.01576071
2147,-0.05885860
2148,0.12762802
2149,0.09907558
2150,-0.09258902
2151,-0.15868142
2152,-0.13102022
2153,-0.11315318
2154,-0.01299657
2155,0.04658582
2156,-0.08788646
2157,0.12340506
2158,0.06770326
2159,-0.05609558
2160,-0.00486364
2161,-0.09399256
2162,-0.18930716
2163,0.04950547
2164,0.01516832
2165,0.02592880
2166,-0.04592022
2167,-0.10119203
2168,-0.31006109
2169,-0.10225669
2170,-0.16875074
2171,-0.09104748
2172,-0.04506299
2173,-0.13525647
2174,-0.22129943
2175,0.23746946
2176,0.05258097
2177,-0.04943235
2178,-0.04904259
2179,0.16048777
2180,-0.10659931
2181,0.18211504
2182,-0.19434160
2183,0.14971946
2184,0.07550851
2185,0.15236162
2186,0.15316508
2187,-0.04903363
2188,0.32830602
2189,0.16925279
2190,-0.01624586
2191,-0.12783284
2192,-0.02544433
2193,0.22830635
2194,0.05381079
2195,0.11656792
2196,0.05170546
2197,-0.14693584
2198,-0.12307989
2199,0.12259424
2200,0.05253126
2201,-0.01590332
2202,0.20206617
2203,0.27925106
2204,-0.24195888
2205,-0.05661869
2206,0.07001223
2207,-0.02254766
2208,0.07014130
2209,0.12281826
2210,-0.12577762
2211,0.13453859
2212,-0.12255810
2213,-0.24016199
2214,0.12471376
2215,0.07463922
2216,0.04869693
2217,-0.03144318
2218,-0.19040526
2219,0.08696678
2220,-0.12066335
2221,-0.13121380
2222,-0.04721290
2223,-0.01033289
2224,-0.02767752
2225,-0.02189009
2226,0.15580452
2227,0.12959254
2228,-0.02049950
2229,0.02764528
2230,-0.13435836
2231,0.10791059
2232,0.07108330
2233,0.08365147
2234,-0.04450929
2235,-0.03128446
2236,0.14973778
2237,-0.26504235
2238,0.22117668
2239,0.22751507
2240,-0.04321344
2241,0.14984553
2242,-0.00552522
2243,0.12404018
2244,-0.06717715
2245,-0.11424917
2246,-0.12725138
2247,0.00781042
2248,-0.05926130
2249,-0.08896058
2250,0.02687224
2251,-0.16617229
2252,0.06945450
2253,-0.17500186
2254,0.09375716
2255,-0.23647598
2256,-0.07857759
2257,0.01964905
2258,0.02478191
2259,0.11908716
2260,-0.12988508
2261,-0.02195806
2262,0.07739374
2263,0.07386416
2264,0.00110579
2265,0.18533641
2266,0.23853764
2267,0.19360621
2268,-0.10255574
2269,0.12737296
2270,-0.22661778
2271,-0.17718315
2272,0.01124368
2273,0.07857899
2274,0.21826213
2275,-0.12989391
2276,0.33724132
2277,-0.03514384
2278,0.01085807
2279,0.15621492
2280,0.20143469
2281,-0.02025433
2282,-0.04479933
2283,-0.25907946
2284,0.03154739
2285,-0.37423649
2286,-0.03462199
2287,-0.25719816
2288,0.08263908
2289,0.45194480
2290,-0.08590716
2291,0.02295934
2292,-0.14259193
2293,0.17777637
2294,-0.08661399
2295,-0.18227120
2296,0.11368791
2297,0.03055799
2298,-0.13033223
2299,0.15723350
2300,-0.17644712
2301,0.05165405
2302,-0.06270227
2303,-0.02389222
2304,-0.04935522
2305,0.10829627
2306,0.12047736
2307,-0.02562778
2308,0.02539851
2309,-0.14532792
2310,0.16117112
2311,-0.17963539
2312,-0.02011757
2313,0.03059669
2314,-0.06549816
2315,-0.24767338
2316,-0.13237474
2317,-0.11057783
2318,-0.31914786
2319,0.14852502
2320,-0.06415450
2321,0.04202964
2322,0.20104823
2323,-0.01143289
2324,-0.06527431
2325,0.08649813
2326,-0.18624065
2327,-0.04025632
2328,-0.13161417
2329,0.04991199
2330,0.11095438
2331,-0.05430851
2332,-0.25175928
2333,0.04359718
2334,0.09007933
2335,0.03115771
2336,-0.07087515
2337,0.06027152
2338,0.17804194
2339,-0.08266923
2340,-0.07055998
2341,0.04028854
2342,0.02027971
2343,-0.18511131
2344,-0.03472081
2345,-0.00394155
2346,0.00400548
2347,0.01967870
2348,-0.01107952
2349,-0.05395426
2350,0.03743550
2351,0.09313684
2352,-0.08558103
2353,-0.08607244
2354,-0.16180450
2355,-0.05390617
2356,-0.05875628
2357,0.10963954
2358,0.11254561
2359,-0.07959082
2360,-0.03400917
2361,-0.21546228
2362,0.12609691
2363,0.10889938
2364,0.14207169
2365,-0.00721324
2366,-0.13051266
2367,-0.11932296
2368,0.12165524
2369,-0.34459541
2370,-0.18408574
2371,0.11528920
2372,0.07512224
2373,-0.23232835
2374,0.17825108
2375,0.06664444
2376,-0.11148777
2377,-0.20411612
2378,0.06463258
2379,-0.01588137
2380,-0.24175071
2381,0.08082237
2382,-0.18400136
2383,-0.03167765
2384,-0.04455001
2385,-0.02130283
2386,0.02487346
2387,0.04040449
2388,-0.05585105
2389,0.10545256
2390,-0.20004270
2391,-0.00416982
2392,0.17836164
2393,0.00263852
2394,0.07611304
2395,-0.32089027
2396,-0.10756255
2397,0.06374082
2398,-0.13889629
2399,-0.01312166
