time,station,vertical_amplitude_nm
2024-05-12T03:41:30,BW05,20.0
2024-05-12T03:41:30,BW06,-12.0
2024-05-12T03:41:45,BW01,20.0
2024-05-12T03:41:45,BW02,-12.0
2024-05-12T03:41:45,BW03,0.0
2024-05-12T03:41:45,BW04,12.0
2024-05-12T03:41:45,BW05,-20.0
2024-05-12T03:41:45,BW06,-8.0
2024-05-12T03:42:00,BW01,-20.0
2024-05-12T03:42:00,BW02,-8.0
2024-05-12T03:42:00,BW03,4.0
2024-05-12T03:42:00,BW04,16.0
2024-05-12T03:42:00,BW05,-16.0
2024-05-12T03:42:00,BW06,-4.0
2024-05-12T03:42:15,BW01,-16.0
2024-05-12T03:42:15,BW02,-4.0
2024-05-12T03:42:15,BW03,8.0
2024-05-12T03:42:15,BW04,20.0
2024-05-12T03:42:15,BW05,-12.0
2024-05-12T03:42:15,BW06,0.0
2024-05-12T03:42:30,BW01,-12.0
2024-05-12T03:42:30,BW02,0.0
2024-05-12T03:42:30,BW03,12.0
2024-05-12T03:42:30,BW04,-20.0
2024-05-12T03:42:30,BW05,-8.0
2024-05-12T03:42:30,BW06,4.0
2024-05-12T03:42:45,BW01,-8.0
2024-05-12T03:42:45,BW02,4.0
2024-05-12T03:42:45,BW03,16.0
2024-05-12T03:42:45,BW04,-16.0
2024-05-12T03:42:45,BW05,-4.0
2024-05-12T03:42:45,BW06,8.0
2024-05-12T03:43:00,BW01,-4.0
2024-05-12T03:43:00,BW02,8.0
2024-05-12T03:43:00,BW03,20.0
2024-05-12T03:43:00,BW04,-12.0
2024-05-12T03:43:00,BW05,0.0
2024-05-12T03:43:00,BW06,12.0
2024-05-12T03:43:15,BW01,0.0
2024-05-12T03:43:15,BW02,12.0
2024-05-12T03:43:15,BW03,-20.0
2024-05-12T03:43:15,BW04,-8.0
2024-05-12T03:43:15,BW05,4.0
2024-05-12T03:43:15,BW06,16.0
2024-05-12T03:43:30,BW01,4.0
2024-05-12T03:43:30,BW02,16.0
2024-05-12T03:43:30,BW03,-16.0
2024-05-12T03:43:30,BW04,-4.0
2024-05-12T03:43:30,BW05,8.0
2024-05-12T03:43:30,BW06,20.0
2024-05-12T03:43:45,BW01,8.0
2024-05-12T03:43:45,BW02,20.0
2024-05-12T03:43:45,BW03,-12.0
2024-05-12T03:43:45,BW04,0.0
2024-05-12T03:43:45,BW05,12.0
2024-05-12T03:43:45,BW06,-20.0
2024-05-12T03:44:00,BW01,12.0
2024-05-12T03:44:00,BW02,-20.0
2024-05-12T03:44:00,BW03,-8.0
2024-05-12T03:44:00,BW04,4.0
2024-05-12T03:44:00,BW05,16.0
2024-05-12T03:44:00,BW06,-16.0
2024-05-12T03:44:15,BW01,16.0
2024-05-12T03:44:15,BW02,-16.0
2024-05-12T03:44:15,BW03,-4.0
2024-05-12T03:44:15,BW04,8.0
2024-05-12T03:44:15,BW05,20.0
2024-05-12T03:44:15,BW06,-12.0
2024-05-12T03:44:30,BW01,20.0
2024-05-12T03:44:30,BW02,-12.0
2024-05-12T03:44:30,BW03,0.0
2024-05-12T03:44:30,BW04,12.0
2024-05-12T03:44:30,BW05,-20.0
2024-05-12T03:44:30,BW06,-8.0
2024-05-12T03:44:45,BW01,-20.0
2024-05-12T03:44:45,BW02,-8.0
2024-05-12T03:44:45,BW03,4.0
2024-05-12T03:44:45,BW04,16.0
2024-05-12T03:44:45,BW05,-16.0
2024-05-12T03:44:45,BW06,-4.0
2024-05-12T03:45:00,BW01,-16.0
2024-05-12T03:45:00,BW02,-4.0
2024-05-12T03:45:00,BW03,8.0
2024-05-12T03:45:00,BW04,20.0
2024-05-12T03:45:00,BW05,-12.0
2024-05-12T03:45:00,BW06,0.0
2024-05-12T03:45:15,BW01,-12.0
2024-05-12T03:45:15,BW02,0.0
2024-05-12T03:45:15,BW03,12.0
2024-05-12T03:45:15,BW04,-20.0
2024-05-12T03:45:15,BW05,-8.0
2024-05-12T03:45:15,BW06,4.0
2024-05-12T03:45:30,BW01,-8.0
2024-05-12T03:45:30,BW02,4.0
2024-05-12T03:45:30,BW03,16.0
2024-05-12T03:45:30,BW04,-16.0
2024-05-12T03:45:30,BW05,-4.0
2024-05-12T03:45:30,BW06,8.0
2024-05-12T03:45:45,BW01,-4.0
2024-05-12T03:45:45,BW02,8.0
2024-05-12T03:45:45,BW03,20.0
2024-05-12T03:45:45,BW04,-12.0
2024-05-12T03:45:45,BW05,0.0
2024-05-12T03:45:45,BW06,12.0
2024-05-12T03:46:00,BW01,0.0
2024-05-12T03:46:00,BW02,12.0
2024-05-12T03:46:00,BW03,-20.0
2024-05-12T03:46:00,BW04,-8.0
2024-05-12T03:46:00,BW05,4.0
2024-05-12T03:46:00,BW06,16.0
2024-05-12T03:46:15,BW01,4.0
2024-05-12T03:46:15,BW02,16.0
2024-05-12T03:46:15,BW03,-16.0
2024-05-12T03:46:15,BW04,-4.0
2024-05-12T03:46:15,BW05,8.0
2024-05-12T03:46:15,BW06,20.0
2024-05-12T03:46:30,BW01,8.0
2024-05-12T03:46:30,BW02,20.0
2024-05-12T03:46:30,BW03,-12.0
2024-05-12T03:46:30,BW04,0.0
2024-05-12T03:46:30,BW05,12.0
2024-05-12T03:46:30,BW06,-20.0
2024-05-12T03:46:45,BW01,12.0
2024-05-12T03:46:45,BW02,-20.0
2024-05-12T03:46:45,BW03,-8.0
2024-05-12T03:46:45,BW04,4.0
2024-05-12T03:46:45,BW05,16.0
2024-05-12T03:46:45,BW06,-16.0
2024-05-12T03:47:00,BW01,16.0
2024-05-12T03:47:00,BW02,-16.0
2024-05-12T03:47:00,BW03,-4.0
2024-05-12T03:47:00,BW04,8.0
2024-05-12T03:47:00,BW05,20.0
2024-05-12T03:47:00,BW06,-12.0
2024-05-12T03:47:15,BW01,20.0
2024-05-12T03:47:15,BW02,-12.0
2024-05-12T03:47:15,BW03,0.0
2024-05-12T03:47:15,BW04,12.0
2024-05-12T03:47:15,BW05,-20.0
2024-05-12T03:47:15,BW06,-8.0
2024-05-12T03:47:30,BW01,-20.0
2024-05-12T03:47:30,BW02,-8.0
2024-05-12T03:47:30,BW03,4.0
2024-05-12T03:47:30,BW04,16.0
2024-05-12T03:47:30,BW05,-16.0
2024-05-12T03:47:30,BW06,-4.0
2024-05-12T03:47:45,BW01,-16.0
2024-05-12T03:47:45,BW02,-4.0
2024-05-12T03:47:45,BW03,8.0
2024-05-12T03:47:45,BW04,20.0
2024-05-12T03:47:45,BW05,-12.0
2024-05-12T03:47:45,BW06,0.0
2024-05-12T03:48:00,BW01,-12.0
2024-05-12T03:48:00,BW02,0.0
2024-05-12T03:48:00,BW03,12.0
2024-05-12T03:48:00,BW04,-20.0
2024-05-12T03:48:00,BW05,-8.0
2024-05-12T03:48:00,BW06,4.0
2024-05-12T03:48:15,BW01,-8.0
2024-05-12T03:48:15,BW02,4.0
2024-05-12T03:48:15,BW03,16.0
2024-05-12T03:48:15,BW04,-16.0
2024-05-12T03:48:15,BW05,-4.0
2024-05-12T03:48:15,BW06,8.0
2024-05-12T03:48:30,BW01,-4.0
2024-05-12T03:48:30,BW02,8.0
2024-05-12T03:48:30,BW03,20.0
2024-05-12T03:48:30,BW04,-12.0
2024-05-12T03:48:30,BW05,0.0
2024-05-12T03:48:30,BW06,12.0
2024-05-12T03:48:45,BW01,0.0
2024-05-12T03:48:45,BW02,12.0
2024-05-12T03:48:45,BW03,-20.0
2024-05-12T03:48:45,BW04,-8.0
2024-05-12T03:48:45,BW05,4.0
2024-05-12T03:48:45,BW06,16.0
2024-05-12T03:49:00,BW01,4.0
2024-05-12T03:49:00,BW02,16.0
2024-05-12T03:49:00,BW03,-16.0
2024-05-12T03:49:00,BW04,-4.0
2024-05-12T03:49:00,BW05,8.0
2024-05-12T03:49:00,BW06,20.0
2024-05-12T03:49:15,BW01,8.0
2024-05-12T03:49:15,BW02,20.0
2024-05-12T03:49:15,BW03,-12.0
2024-05-12T03:49:15,BW04,0.0
2024-05-12T03:49:15,BW05,12.0
2024-05-12T03:49:15,BW06,-20.0
2024-05-12T03:49:30,BW01,12.0
2024-05-12T03:49:30,BW02,-20.0
2024-05-12T03:49:30,BW03,-8.0
2024-05-12T03:49:30,BW04,4.0
2024-05-12T03:49:30,BW05,16.0
2024-05-12T03:49:30,BW06,-16.0
2024-05-12T03:49:45,BW01,16.0
2024-05-12T03:49:45,BW02,-16.0
2024-05-12T03:49:45,BW03,-4.0
2024-05-12T03:49:45,BW04,8.0
2024-05-12T03:49:45,BW05,20.0
2024-05-12T03:49:45,BW06,-12.0
2024-05-12T03:50:00,BW01,20.0
2024-05-12T03:50:00,BW02,-12.0
2024-05-12T03:50:00,BW03,0.0
2024-05-12T03:50:00,BW04,12.0
2024-05-12T03:50:00,BW05,-20.0
2024-05-12T03:50:00,BW06,-8.0
2024-05-12T03:50:15,BW01,-20.0
2024-05-12T03:50:15,BW02,-8.0
2024-05-12T03:50:15,BW03,4.0
2024-05-12T03:50:15,BW04,16.0
2024-05-12T03:50:15,BW05,-16.0
2024-05-12T03:50:15,BW06,-4.0
2024-05-12T03:50:30,BW01,-16.0
2024-05-12T03:50:30,BW02,-4.0
2024-05-12T03:50:30,BW03,8.0
2024-05-12T03:50:30,BW04,20.0
2024-05-12T03:50:30,BW05,-12.0
2024-05-12T03:50:30,BW06,0.0
2024-05-12T03:50:45,BW01,-12.0
2024-05-12T03:50:45,BW02,0.0
2024-05-12T03:50:45,BW03,12.0
2024-05-12T03:50:45,BW04,-20.0
2024-05-12T03:50:45,BW05,-8.0
2024-05-12T03:50:45,BW06,4.0
2024-05-12T03:51:00,BW01,-8.0
2024-05-12T03:51:00,BW02,4.0
2024-05-12T03:51:00,BW03,16.0
2024-05-12T03:51:00,BW04,-16.0
2024-05-12T03:51:00,BW05,-4.0
2024-05-12T03:51:00,BW06,8.0
2024-05-12T03:51:15,BW01,-4.0
2024-05-12T03:51:15,BW02,8.0
2024-05-12T03:51:15,BW03,20.0
2024-05-12T03:51:15,BW04,-12.0
2024-05-12T03:51:15,BW05,0.0
2024-05-12T03:51:15,BW06,12.0
2024-05-12T03:51:30,BW01,0.0
2024-05-12T03:51:30,BW02,12.0
2024-05-12T03:51:30,BW03,-20.0
2024-05-12T03:51:30,BW04,-8.0
2024-05-12T03:51:30,BW05,4.0
2024-05-12T03:51:30,BW06,16.0
2024-05-12T03:51:45,BW01,80.0
2024-05-12T03:51:45,BW02,86.0
2024-05-12T03:51:45,BW03,48.0
2024-05-12T03:51:45,BW04,54.0
2024-05-12T03:51:45,BW05,60.0
2024-05-12T03:51:45,BW06,66.0
2024-05-12T03:52:00,BW01,204.0
2024-05-12T03:52:00,BW02,210.0
2024-05-12T03:52:00,BW03,172.0
2024-05-12T03:52:00,BW04,178.0
2024-05-12T03:52:00,BW05,184.0
2024-05-12T03:52:00,BW06,146.0
2024-05-12T03:52:15,BW01,216.0
2024-05-12T03:52:15,BW02,178.0
2024-05-12T03:52:15,BW03,184.0
2024-05-12T03:52:15,BW04,190.0
2024-05-12T03:52:15,BW05,196.0
2024-05-12T03:52:15,BW06,158.0
2024-05-12T03:52:30,BW01,100.0
2024-05-12T03:52:30,BW02,62.0
2024-05-12T03:52:30,BW03,68.0
2024-05-12T03:52:30,BW04,74.0
2024-05-12T03:52:30,BW05,80.0
2024-05-12T03:52:30,BW06,42.0
2024-05-12T03:52:45,BW01,20.0
2024-05-12T03:52:45,BW02,-12.0
2024-05-12T03:52:45,BW03,0.0
2024-05-12T03:52:45,BW04,12.0
2024-05-12T03:52:45,BW05,-20.0
2024-05-12T03:52:45,BW06,-8.0
2024-05-12T03:53:00,BW01,-20.0
2024-05-12T03:53:00,BW02,-8.0
2024-05-12T03:53:00,BW03,4.0
2024-05-12T03:53:00,BW04,16.0
2024-05-12T03:53:00,BW05,-16.0
2024-05-12T03:53:00,BW06,-4.0
2024-05-12T03:53:15,BW01,-16.0
2024-05-12T03:53:15,BW02,-4.0
2024-05-12T03:53:15,BW03,8.0
2024-05-12T03:53:15,BW04,20.0
2024-05-12T03:53:15,BW05,-12.0
2024-05-12T03:53:15,BW06,0.0
2024-05-12T03:53:30,BW01,-12.0
2024-05-12T03:53:30,BW02,0.0
2024-05-12T03:53:30,BW03,12.0
2024-05-12T03:53:30,BW04,-20.0
2024-05-12T03:53:30,BW05,-8.0
2024-05-12T03:53:30,BW06,4.0
2024-05-12T03:53:45,BW01,-8.0
2024-05-12T03:53:45,BW02,4.0
2024-05-12T03:53:45,BW03,16.0
2024-05-12T03:53:45,BW04,-16.0
2024-05-12T03:53:45,BW05,-4.0
2024-05-12T03:53:45,BW06,8.0
2024-05-12T03:54:00,BW01,-4.0
2024-05-12T03:54:00,BW02,8.0
2024-05-12T03:54:00,BW03,20.0
2024-05-12T03:54:00,BW04,-12.0
2024-05-12T03:54:00,BW05,0.0
2024-05-12T03:54:00,BW06,12.0
2024-05-12T03:54:15,BW01,0.0
2024-05-12T03:54:15,BW02,12.0
2024-05-12T03:54:15,BW03,-20.0
2024-05-12T03:54:15,BW04,-8.0
2024-05-12T03:54:15,BW05,4.0
2024-05-12T03:54:15,BW06,16.0
2024-05-12T03:54:30,BW01,4.0
2024-05-12T03:54:30,BW02,16.0
2024-05-12T03:54:30,BW03,-16.0
2024-05-12T03:54:30,BW04,-4.0
2024-05-12T03:54:30,BW05,8.0
2024-05-12T03:54:30,BW06,20.0
2024-05-12T03:54:45,BW01,8.0
2024-05-12T03:54:45,BW02,20.0
2024-05-12T03:54:45,BW03,-12.0
2024-05-12T03:54:45,BW04,0.0
2024-05-12T03:54:45,BW05,12.0
2024-05-12T03:54:45,BW06,-20.0
2024-05-12T03:55:00,BW01,12.0
2024-05-12T03:55:00,BW02,-20.0
2024-05-12T03:55:00,BW03,-8.0
2024-05-12T03:55:00,BW04,4.0
2024-05-12T03:55:00,BW05,16.0
2024-05-12T03:55:00,BW06,-16.0
2024-05-12T03:55:15,BW01,16.0
2024-05-12T03:55:15,BW02,-16.0
2024-05-12T03:55:15,BW03,-4.0
2024-05-12T03:55:15,BW04,8.0
2024-05-12T03:55:15,BW05,20.0
2024-05-12T03:55:15,BW06,-12.0
2024-05-12T03:55:30,BW01,20.0
2024-05-12T03:55:30,BW02,-12.0
2024-05-12T03:55:30,BW03,0.0
2024-05-12T03:55:30,BW04,12.0
2024-05-12T03:55:30,BW05,-20.0
2024-05-12T03:55:30,BW06,-8.0
2024-05-12T03:55:45,BW01,-20.0
2024-05-12T03:55:45,BW02,-8.0
2024-05-12T03:55:45,BW03,4.0
2024-05-12T03:55:45,BW04,16.0
2024-05-12T03:55:45,BW05,-16.0
2024-05-12T03:55:45,BW06,-4.0
2024-05-12T03:56:00,BW01,-16.0
2024-05-12T03:56:00,BW02,-4.0
2024-05-12T03:56:00,BW03,8.0
2024-05-12T03:56:00,BW04,20.0
2024-05-12T03:56:00,BW05,-12.0
2024-05-12T03:56:00,BW06,0.0
2024-05-12T03:56:15,BW01,-12.0
2024-05-12T03:56:15,BW02,0.0
2024-05-12T03:56:15,BW03,12.0
2024-05-12T03:56:15,BW04,-20.0
2024-05-12T03:56:15,BW05,-8.0
2024-05-12T03:56:15,BW06,4.0
2024-05-12T03:56:30,BW01,-8.0
2024-05-12T03:56:30,BW02,4.0
2024-05-12T03:56:30,BW03,16.0
2024-05-12T03:56:30,BW04,-16.0
2024-05-12T03:56:30,BW05,-4.0
2024-05-12T03:56:30,BW06,8.0
2024-05-12T03:56:45,BW01,-4.0
2024-05-12T03:56:45,BW02,8.0
2024-05-12T03:56:45,BW03,20.0
2024-05-12T03:56:45,BW04,-12.0
2024-05-12T03:56:45,BW05,0.0
2024-05-12T03:56:45,BW06,12.0
2024-05-12T03:57:00,BW01,0.0
2024-05-12T03:57:00,BW02,12.0
2024-05-12T03:57:00,BW03,-20.0
2024-05-12T03:57:00,BW04,-8.0
2024-05-12T03:57:00,BW05,4.0
2024-05-12T03:57:00,BW06,16.0
2024-05-12T03:57:15,BW01,4.0
2024-05-12T03:57:15,BW02,16.0
2024-05-12T03:57:15,BW03,-16.0
2024-05-12T03:57:15,BW04,-4.0
2024-05-12T03:57:15,BW05,8.0
2024-05-12T03:57:15,BW06,20.0
2024-05-12T03:57:30,BW01,8.0
2024-05-12T03:57:30,BW02,20.0
2024-05-12T03:57:30,BW03,-12.0
2024-05-12T03:57:30,BW04,0.0
2024-05-12T03:57:30,BW05,12.0
2024-05-12T03:57:30,BW06,-20.0
2024-05-12T03:57:45,BW01,12.0
2024-05-12T03:57:45,BW02,-20.0
2024-05-12T03:57:45,BW03,-8.0
2024-05-12T03:57:45,BW04,4.0
2024-05-12T03:57:45,BW05,16.0
2024-05-12T03:57:45,BW06,-16.0
2024-05-12T03:58:00,BW01,16.0
2024-05-12T03:58:00,BW02,-16.0
2024-05-12T03:58:00,BW03,-4.0
2024-05-12T03:58:00,BW04,8.0
2024-05-12T03:58:00,BW05,20.0
2024-05-12T03:58:00,BW06,-12.0
2024-05-12T03:58:15,BW01,20.0
2024-05-12T03:58:15,BW02,-12.0
2024-05-12T03:58:15,BW03,0.0
2024-05-12T03:58:15,BW04,12.0
2024-05-12T03:58:15,BW05,-20.0
2024-05-12T03:58:15,BW06,-8.0
2024-05-12T03:58:30,BW01,-20.0
2024-05-12T03:58:30,BW02,-8.0
2024-05-12T03:58:30,BW03,4.0
2024-05-12T03:58:30,BW04,16.0
2024-05-12T03:58:30,BW05,-16.0
2024-05-12T03:58:30,BW06,-4.0
2024-05-12T03:58:45,BW01,-16.0
2024-05-12T03:58:45,BW02,-4.0
2024-05-12T03:58:45,BW03,8.0
2024-05-12T03:58:45,BW04,20.0
2024-05-12T03:58:45,BW05,-12.0
2024-05-12T03:58:45,BW06,0.0
2024-05-12T03:59:00,BW01,-12.0
2024-05-12T03:59:00,BW02,0.0
2024-05-12T03:59:00,BW03,12.0
2024-05-12T03:59:00,BW04,-20.0
2024-05-12T03:59:00,BW05,-8.0
2024-05-12T03:59:00,BW06,4.0
2024-05-12T03:59:15,BW01,-8.0
2024-05-12T03:59:15,BW02,4.0
2024-05-12T03:59:15,BW03,16.0
2024-05-12T03:59:15,BW04,-16.0
2024-05-12T03:59:15,BW05,-4.0
2024-05-12T03:59:15,BW06,8.0
2024-05-12T03:59:30,BW01,-4.0
2024-05-12T03:59:30,BW02,8.0
2024-05-12T03:59:30,BW03,20.0
2024-05-12T03:59:30,BW04,-12.0
2024-05-12T03:59:30,BW05,0.0
2024-05-12T03:59:30,BW06,12.0
2024-05-12T03:59:45,BW01,0.0
2024-05-12T03:59:45,BW02,12.0
2024-05-12T03:59:45,BW03,-20.0
2024-05-12T03:59:45,BW04,-8.0
2024-05-12T03:59:45,BW05,4.0
2024-05-12T03:59:45,BW06,16.0
2024-05-12T04:00:00,BW01,4.0
2024-05-12T04:00:00,BW02,16.0
2024-05-12T04:00:00,BW03,-16.0
2024-05-12T04:00:00,BW04,-4.0
2024-05-12T04:00:00,BW05,8.0
2024-05-12T04:00:00,BW06,20.0
2024-05-12T04:00:15,BW01,8.0
2024-05-12T04:00:15,BW02,20.0
2024-05-12T04:00:15,BW03,-12.0
2024-05-12T04:00:15,BW04,0.0
2024-05-12T04:00:15,BW05,12.0
2024-05-12T04:00:15,BW06,-20.0
2024-05-12T04:00:30,BW01,12.0
2024-05-12T04:00:30,BW02,-20.0
2024-05-12T04:00:30,BW03,-8.0
2024-05-12T04:00:30,BW04,4.0
2024-05-12T04:00:30,BW05,16.0
2024-05-12T04:00:30,BW06,-16.0
2024-05-12T04:00:45,BW01,16.0
2024-05-12T04:00:45,BW02,-16.0
2024-05-12T04:00:45,BW03,-4.0
2024-05-12T04:00:45,BW04,8.0
2024-05-12T04:00:45,BW05,20.0
2024-05-12T04:00:45,BW06,-12.0
2024-05-12T04:01:00,BW01,20.0
2024-05-12T04:01:00,BW02,-12.0
2024-05-12T04:01:00,BW03,0.0
2024-05-12T04:01:00,BW04,12.0
2024-05-12T04:01:00,BW05,-20.0
2024-05-12T04:01:00,BW06,-8.0
2024-05-12T04:01:15,BW01,-20.0
2024-05-12T04:01:15,BW02,-8.0
2024-05-12T04:01:15,BW03,4.0
2024-05-12T04:01:15,BW04,16.0
2024-05-12T04:01:15,BW05,-16.0
2024-05-12T04:01:15,BW06,-4.0
2024-05-12T04:01:30,BW01,-16.0
2024-05-12T04:01:30,BW02,-4.0
2024-05-12T04:01:30,BW03,8.0
2024-05-12T04:01:30,BW04,20.0
2024-05-12T04:01:30,BW05,-12.0
2024-05-12T04:01:30,BW06,0.0
2024-05-12T04:01:45,BW01,-12.0
2024-05-12T04:01:45,BW02,0.0
2024-05-12T04:01:45,BW03,12.0
2024-05-12T04:01:45,BW04,-20.0
2024-05-12T04:01:45,BW05,-8.0
2024-05-12T04:01:45,BW06,4.0
2024-05-12T04:02:00,BW01,-8.0
2024-05-12T04:02:00,BW02,4.0
2024-05-12T04:02:00,BW03,16.0
2024-05-12T04:02:00,BW04,-16.0
2024-05-12T04:02:00,BW05,-4.0
2024-05-12T04:02:00,BW06,8.0
2024-05-12T04:02:15,BW01,16.0
2024-05-12T04:02:15,BW02,22.0
2024-05-12T04:02:15,BW03,28.0
2024-05-12T04:02:15,BW04,-10.0
2024-05-12T04:02:15,BW05,0.0
2024-05-12T04:02:15,BW06,12.0
2024-05-12T04:02:30,BW01,140.0
2024-05-12T04:02:30,BW02,146.0
2024-05-12T04:02:30,BW03,108.0
2024-05-12T04:02:30,BW04,114.0
2024-05-12T04:02:30,BW05,120.0
2024-05-12T04:02:30,BW06,126.0
2024-05-12T04:02:45,BW01,264.0
2024-05-12T04:02:45,BW02,270.0
2024-05-12T04:02:45,BW03,232.0
2024-05-12T04:02:45,BW04,238.0
2024-05-12T04:02:45,BW05,244.0
2024-05-12T04:02:45,BW06,250.0
2024-05-12T04:03:00,BW01,148.0
2024-05-12T04:03:00,BW02,154.0
2024-05-12T04:03:00,BW03,116.0
2024-05-12T04:03:00,BW04,122.0
2024-05-12T04:03:00,BW05,128.0
2024-05-12T04:03:00,BW06,90.0
2024-05-12T04:03:15,BW01,32.0
2024-05-12T04:03:15,BW02,-6.0
2024-05-12T04:03:15,BW03,0.0
2024-05-12T04:03:15,BW04,6.0
2024-05-12T04:03:15,BW05,16.0
2024-05-12T04:03:15,BW06,-16.0
2024-05-12T04:03:30,BW01,16.0
2024-05-12T04:03:30,BW02,-16.0
2024-05-12T04:03:30,BW03,-4.0
2024-05-12T04:03:30,BW04,8.0
2024-05-12T04:03:30,BW05,20.0
2024-05-12T04:03:30,BW06,-12.0
2024-05-12T04:03:45,BW01,20.0
2024-05-12T04:03:45,BW02,-12.0
2024-05-12T04:03:45,BW03,0.0
2024-05-12T04:03:45,BW04,12.0
2024-05-12T04:03:45,BW05,-20.0
2024-05-12T04:03:45,BW06,-8.0
2024-05-12T04:04:00,BW01,-20.0
2024-05-12T04:04:00,BW02,-8.0
2024-05-12T04:04:00,BW03,4.0
2024-05-12T04:04:00,BW04,16.0
2024-05-12T04:04:00,BW05,-16.0
2024-05-12T04:04:00,BW06,-4.0
2024-05-12T04:04:15,BW01,-16.0
2024-05-12T04:04:15,BW02,-4.0
2024-05-12T04:04:15,BW03,8.0
2024-05-12T04:04:15,BW04,20.0
2024-05-12T04:04:15,BW05,-12.0
2024-05-12T04:04:15,BW06,0.0
2024-05-12T04:04:30,BW01,-12.0
2024-05-12T04:04:30,BW02,0.0
2024-05-12T04:04:30,BW03,12.0
2024-05-12T04:04:30,BW04,-20.0
2024-05-12T04:04:30,BW05,-8.0
2024-05-12T04:04:30,BW06,4.0
2024-05-12T04:04:45,BW01,-8.0
2024-05-12T04:04:45,BW02,4.0
2024-05-12T04:04:45,BW03,16.0
2024-05-12T04:04:45,BW04,-16.0
2024-05-12T04:04:45,BW05,-4.0
2024-05-12T04:04:45,BW06,8.0
2024-05-12T04:05:00,BW01,-4.0
2024-05-12T04:05:00,BW02,8.0
2024-05-12T04:05:00,BW03,20.0
2024-05-12T04:05:00,BW04,-12.0
2024-05-12T04:05:00,BW05,0.0
2024-05-12T04:05:00,BW06,12.0
2024-05-12T04:05:15,BW01,0.0
2024-05-12T04:05:15,BW02,12.0
2024-05-12T04:05:15,BW03,-20.0
2024-05-12T04:05:15,BW04,-8.0
2024-05-12T04:05:15,BW05,4.0
2024-05-12T04:05:15,BW06,16.0
2024-05-12T04:05:30,BW01,4.0
2024-05-12T04:05:30,BW02,16.0
2024-05-12T04:05:30,BW03,-16.0
2024-05-12T04:05:30,BW04,-4.0
2024-05-12T04:05:30,BW05,8.0
2024-05-12T04:05:30,BW06,20.0
2024-05-12T04:05:45,BW01,8.0
2024-05-12T04:05:45,BW02,20.0
2024-05-12T04:05:45,BW03,-12.0
2024-05-12T04:05:45,BW04,0.0
2024-05-12T04:05:45,BW05,12.0
2024-05-12T04:05:45,BW06,-20.0
2024-05-12T04:06:00,BW01,12.0
2024-05-12T04:06:00,BW02,-20.0
2024-05-12T04:06:00,BW03,-8.0
2024-05-12T04:06:00,BW04,4.0
2024-05-12T04:06:00,BW05,16.0
2024-05-12T04:06:00,BW06,-16.0
2024-05-12T04:06:15,BW01,16.0
2024-05-12T04:06:15,BW02,-16.0
2024-05-12T04:06:15,BW03,-4.0
2024-05-12T04:06:15,BW04,8.0
2024-05-12T04:06:15,BW05,20.0
2024-05-12T04:06:15,BW06,-12.0
2024-05-12T04:06:30,BW01,20.0
2024-05-12T04:06:30,BW02,-12.0
2024-05-12T04:06:30,BW03,0.0
2024-05-12T04:06:30,BW04,12.0
2024-05-12T04:06:30,BW05,-20.0
2024-05-12T04:06:30,BW06,-8.0
2024-05-12T04:06:45,BW01,-20.0
2024-05-12T04:06:45,BW02,-8.0
2024-05-12T04:06:45,BW03,4.0
2024-05-12T04:06:45,BW04,16.0
2024-05-12T04:06:45,BW05,-16.0
2024-05-12T04:06:45,BW06,-4.0
2024-05-12T04:07:00,BW01,-16.0
2024-05-12T04:07:00,BW02,-4.0
2024-05-12T04:07:00,BW03,8.0
2024-05-12T04:07:00,BW04,20.0
2024-05-12T04:07:00,BW05,-12.0
2024-05-12T04:07:00,BW06,0.0
2024-05-12T04:07:15,BW01,-12.0
2024-05-12T04:07:15,BW02,0.0
2024-05-12T04:07:15,BW03,12.0
2024-05-12T04:07:15,BW04,-20.0
2024-05-12T04:07:15,BW05,-8.0
2024-05-12T04:07:15,BW06,4.0
2024-05-12T04:07:30,BW01,-8.0
2024-05-12T04:07:30,BW02,4.0
2024-05-12T04:07:30,BW03,16.0
2024-05-12T04:07:30,BW04,-16.0
2024-05-12T04:07:30,BW05,-4.0
2024-05-12T04:07:30,BW06,8.0
2024-05-12T04:07:45,BW01,-4.0
2024-05-12T04:07:45,BW02,8.0
2024-05-12T04:07:45,BW03,20.0
2024-05-12T04:07:45,BW04,-12.0
2024-05-12T04:07:45,BW05,0.0
2024-05-12T04:07:45,BW06,12.0
2024-05-12T04:08:00,BW01,0.0
2024-05-12T04:08:00,BW02,12.0
2024-05-12T04:08:00,BW03,-20.0
2024-05-12T04:08:00,BW04,-8.0
2024-05-12T04:08:00,BW05,4.0
2024-05-12T04:08:00,BW06,16.0
2024-05-12T04:08:15,BW01,4.0
2024-05-12T04:08:15,BW02,16.0
2024-05-12T04:08:15,BW03,-16.0
2024-05-12T04:08:15,BW04,-4.0
2024-05-12T04:08:15,BW05,8.0
2024-05-12T04:08:15,BW06,20.0
2024-05-12T04:08:30,BW01,8.0
2024-05-12T04:08:30,BW02,20.0
2024-05-12T04:08:30,BW03,-12.0
2024-05-12T04:08:30,BW04,0.0
2024-05-12T04:08:30,BW05,12.0
2024-05-12T04:08:30,BW06,-20.0
2024-05-12T04:08:45,BW01,12.0
2024-05-12T04:08:45,BW02,-20.0
