time,SM01_acc,SM02_acc,SM03_acc,SM04_acc,SM05_acc
2024-04-18T03:22:16.850,0.025996,0.037389,0.003923,0.009996,0.108298
2024-04-18T03:22:16.900,0.026111,0.035749,0.000518,0.012757,0.084807
2024-04-18T03:22:16.950,0.027897,0.029127,0.001091,0.049885,0.068281
2024-04-18T03:22:17.000,0.020191,0.026959,0.000584,0.097189,0.045771
2024-04-18T03:22:17.050,0.008424,0.016166,0.014919,0.100952,0.005094
2024-04-18T03:22:17.100,0.005738,-0.003128,0.039128,0.070756,-0.006648
2024-04-18T03:22:17.150,0.009258,-0.007440,0.047967,0.051220,0.035248
2024-04-18T03:22:17.200,0.010613,0.007623,0.040264,0.037719,0.078118
2024-04-18T03:22:17.250,0.013722,0.019758,0.033529,0.011063,0.082638
2024-04-18T03:22:17.300,0.020657,0.021748,0.025102,0.001319,0.074549
2024-04-18T03:22:17.350,0.020409,0.025876,0.006230,0.032663,0.066300
2024-04-18T03:22:17.400,0.009511,0.029208,-0.005230,0.067254,0.033109
2024-04-18T03:22:17.450,0.001268,0.019344,0.008543,0.071335,-0.008977
2024-04-18T03:22:17.500,0.001889,0.005869,0.030934,0.065393,-0.008756
2024-04-18T03:22:17.550,0.001909,0.005313,0.040419,0.061666,0.028526
2024-04-18T03:22:17.600,-0.001311,0.010687,0.042918,0.036381,0.054347
2024-04-18T03:22:17.650,0.001364,0.010828,0.045506,-0.002450,0.065014
2024-04-18T03:22:17.700,0.009811,0.015791,0.036360,-0.008890,0.082040
2024-04-18T03:22:17.750,0.013882,0.032040,0.014901,0.019738,0.082817
2024-04-18T03:22:17.800,0.012764,0.041835,0.001915,0.041100,0.043548
2024-04-18T03:22:17.850,0.012147,0.033543,0.003699,0.046552,0.002983
2024-04-18T03:22:17.900,0.008584,0.021119,0.005871,0.057470,0.003154
2024-04-18T03:22:17.950,-0.001639,0.015224,0.007798,0.061697,0.024488
2024-04-18T03:22:18.000,-0.008581,0.009072,0.021057,0.036787,0.040596
2024-04-18T03:22:18.050,-0.003389,0.003696,0.036123,0.007629,0.064209
2024-04-18T03:22:18.100,0.006179,0.010876,0.032810,0.007318,0.091381
2024-04-18T03:22:18.150,0.011011,0.025753,0.016327,0.020691,0.083258
2024-04-18T03:22:18.200,0.015072,0.031438,0.005575,0.026457,0.039814
2024-04-18T03:22:18.250,0.021675,0.028853,0.000651,0.040588,0.009456
2024-04-18T03:22:18.300,0.023861,0.029235,-0.005054,0.067627,0.007851
2024-04-18T03:22:18.350,0.018728,0.026995,-0.002773,0.073118,0.009068
2024-04-18T03:22:18.400,0.013018,0.012268,0.011920,0.045643,0.014023
2024-04-18T03:22:18.450,0.008901,-0.004073,0.023115,0.020435,0.042248
2024-04-18T03:22:18.500,0.002790,-0.007012,0.021686,0.015745,0.071058
2024-04-18T03:22:18.550,-0.000909,-0.001260,0.019682,0.013879,0.064252
2024-04-18T03:22:18.600,0.005572,0.004290,0.022110,0.014640,0.036194
2024-04-18T03:22:18.650,0.017055,0.013208,0.017354,0.035611,0.019003
2024-04-18T03:22:18.700,0.022145,0.024509,0.005938,0.060862,0.007105
2024-04-18T03:22:18.750,0.021080,0.025162,0.004272,0.058616,-0.007215
2024-04-18T03:22:18.800,0.020405,0.013652,0.014316,0.037695,0.001446
2024-04-18T03:22:18.850,0.018524,0.004532,0.022140,0.025254,0.039291
2024-04-18T03:22:18.900,0.011838,0.002109,0.025052,0.015560,0.066092
2024-04-18T03:22:18.950,0.004937,-0.002739,0.029201,-0.003020,0.059741
2024-04-18T03:22:19.000,0.002022,-0.008171,0.028762,-0.008803,0.045100
2024-04-18T03:22:19.050,-0.000169,-0.002803,0.017308,0.013887,0.036273
2024-04-18T03:22:19.100,-0.002146,0.010552,0.006788,0.039382,0.019396
2024-04-18T03:22:19.150,0.001582,0.019217,0.008894,0.044968,0.002935
2024-04-18T03:22:19.200,0.009430,0.022202,0.014730,0.042329,0.013514
2024-04-18T03:22:19.250,0.011750,0.024301,0.014427,0.038162,0.040782
2024-04-18T03:22:19.300,0.006737,0.020899,0.014922,0.019111,0.052091
2024-04-18T03:22:19.350,0.002283,0.009853,0.020551,-0.006128,0.048991
2024-04-18T03:22:19.400,0.001196,0.002901,0.020841,-0.007574,0.049433
2024-04-18T03:22:19.450,-0.000546,0.007144,0.011586,0.014118,0.042030
2024-04-18T03:22:19.500,-0.002652,0.012928,0.003094,0.030981,0.015274
2024-04-18T03:22:19.550,-0.001821,0.013443,-0.000429,0.038528,-0.004431
2024-04-18T03:22:19.600,-0.000317,0.015612,-0.004357,0.049813,0.005297
2024-04-18T03:22:19.650,-0.000998,0.021861,-0.005155,0.054548,0.024283
2024-04-18T03:22:19.700,-0.000219,0.023368,0.005035,0.036972,0.031439
2024-04-18T03:22:19.750,0.003994,0.017971,0.018092,0.013357,0.036035
2024-04-18T03:22:19.800,0.005680,0.013352,0.019630,0.006160,0.040452
2024-04-18T03:22:19.850,0.001803,0.010703,0.012400,0.008636,0.027320
2024-04-18T03:22:19.900,-0.001013,0.005855,0.007545,0.010881,0.002853
2024-04-18T03:22:19.950,0.002088,0.003339,0.004199,0.023456,-0.003061
