time_s,strain
6.431640625000e+00,-1.800931945964e-20
6.431762695312e+00,-1.679670094891e-20
6.431884765625e+00,-2.035645839826e-20
6.432006835938e+00,-1.738109929345e-20
6.432128906250e+00,-1.604789672953e-20
6.432250976562e+00,-1.869850344319e-20
6.432373046875e+00,-1.915130321707e-20
6.432495117188e+00,-1.747301984670e-20
6.432617187500e+00,-1.802273169190e-20
6.432739257812e+00,-1.932761759363e-20
6.432861328125e+00,-2.172534975532e-20
6.432983398438e+00,-1.764317690396e-20
6.433105468750e+00,-1.868234731945e-20
6.433227539062e+00,-1.438091461402e-20
6.433349609375e+00,-1.474117898211e-20
6.433471679688e+00,-1.578874026924e-20
6.433593750000e+00,-1.874095995964e-20
6.433715820312e+00,-1.590405276941e-20
6.433837890625e+00,-1.752608465479e-20
6.433959960938e+00,-1.623587293032e-20
6.434082031250e+00,-1.442814263965e-20
6.434204101562e+00,-1.913082426123e-20
6.434326171875e+00,-1.815635251492e-20
6.434448242188e+00,-1.471418849880e-20
6.434570312500e+00,-1.040548125859e-20
6.434692382812e+00,-1.176890524891e-20
6.434814453125e+00,-1.139765975160e-20
6.434936523438e+00,-1.154927956460e-20
6.435058593750e+00,-1.092521418750e-20
6.435180664062e+00,-1.130631674032e-20
6.435302734375e+00,-1.079434419238e-20
6.435424804688e+00,-1.015601632215e-20
6.435546875000e+00,-1.175413753523e-20
6.435668945312e+00,-1.073177791388e-20
6.435791015625e+00,-1.134753850960e-20
6.435913085938e+00,-9.396609362135e-21
6.436035156250e+00,-8.628348962420e-21
6.436157226562e+00,-8.833863861647e-21
6.436279296875e+00,-6.377629348648e-21
6.436401367188e+00,-1.025723711751e-20
6.436523437500e+00,-8.255189135995e-21
6.436645507812e+00,-1.375893746130e-20
6.436767578125e+00,-4.199762359363e-21
6.436889648438e+00,-6.070830413262e-21
6.437011718750e+00,-1.023193196096e-20
6.437133789062e+00,-7.625324853135e-21
6.437255859375e+00,-2.834827316017e-21
6.437377929688e+00,-7.810467357160e-21
6.437500000000e+00,-1.132942551582e-20
6.437622070312e+00,-6.681399544011e-21
6.437744140625e+00,-5.895810039902e-21
6.437866210938e+00,-8.194017876628e-21
6.437988281250e+00,-5.318889861570e-21
6.438110351562e+00,-1.015290402348e-20
6.438232421875e+00,-8.408623178671e-21
6.438354492188e+00,-8.246283900507e-21
6.438476562500e+00,-6.500657432303e-21
6.438598632812e+00,-4.520342901686e-21
6.438720703125e+00,-1.251221439846e-20
6.438842773438e+00,-8.347002423871e-21
6.438964843750e+00,-6.227566078594e-21
6.439086914062e+00,-1.071336162327e-20
6.439208984375e+00,-1.102181689190e-20
6.439331054688e+00,-9.982686883481e-21
6.439453125000e+00,-1.390652199090e-20
6.439575195312e+00,-1.417226349476e-20
6.439697265625e+00,-1.279924237218e-20
6.439819335938e+00,-1.525798903475e-20
6.439941406250e+00,-1.718999933885e-20
6.440063476562e+00,-1.464722970653e-20
6.440185546875e+00,-1.551922243460e-20
6.440307617188e+00,-1.816189979008e-20
6.440429687500e+00,-1.863177347912e-20
6.440551757812e+00,-1.813903194474e-20
6.440673828125e+00,-1.862981845372e-20
6.440795898438e+00,-2.009423727088e-20
6.440917968750e+00,-1.967412349642e-20
6.441040039062e+00,-1.889240072144e-20
6.441162109375e+00,-2.174470039205e-20
6.441284179688e+00,-2.331613755119e-20
6.441406250000e+00,-2.260305975101e-20
6.441528320312e+00,-2.118022069868e-20
6.441650390625e+00,-2.419050260243e-20
6.441772460938e+00,-2.562454516481e-20
6.441894531250e+00,-2.649884718409e-20
6.442016601562e+00,-2.439917376165e-20
6.442138671875e+00,-2.248375053450e-20
6.442260742188e+00,-2.406280849050e-20
6.442382812500e+00,-2.384538572892e-20
6.442504882812e+00,-2.422629385420e-20
6.442626953125e+00,-2.542597814498e-20
6.442749023438e+00,-2.498648138491e-20
6.442871093750e+00,-2.679263577615e-20
6.442993164062e+00,-2.324681462968e-20
6.443115234375e+00,-2.569176234167e-20
6.443237304688e+00,-2.872878344410e-20
6.443359375000e+00,-2.247007556816e-20
6.443481445312e+00,-2.818487172737e-20
6.443603515625e+00,-1.990522727451e-20
6.443725585938e+00,-2.375068731774e-20
6.443847656250e+00,-2.364751654788e-20
6.443969726562e+00,-2.195476624344e-20
6.444091796875e+00,-2.763343430615e-20
6.444213867188e+00,-2.607252122413e-20
6.444335937500e+00,-2.478872059779e-20
6.444458007812e+00,-2.593233687435e-20
6.444580078125e+00,-2.693206501740e-20
6.444702148438e+00,-2.652875869550e-20
6.444824218750e+00,-2.888701959702e-20
6.444946289062e+00,-2.330836331428e-20
6.445068359375e+00,-2.466109571170e-20
6.445190429688e+00,-2.045352487166e-20
6.445312500000e+00,-1.911813871271e-20
6.445434570312e+00,-2.279173128724e-20
6.445556640625e+00,-2.081757253615e-20
6.445678710938e+00,-2.430519492448e-20
6.445800781250e+00,-1.967807355702e-20
6.445922851562e+00,-2.005607461491e-20
6.446044921875e+00,-1.846382433332e-20
6.446166992188e+00,-1.748261415201e-20
6.446289062500e+00,-1.794343764345e-20
6.446411132812e+00,-1.635564784848e-20
6.446533203125e+00,-1.373082180245e-20
6.446655273438e+00,-1.623729600515e-20
6.446777343750e+00,-1.650431982782e-20
6.446899414062e+00,-1.539107063174e-20
6.447021484375e+00,-1.574688720130e-20
6.447143554688e+00,-1.605799679808e-20
6.447265625000e+00,-1.709260734118e-20
6.447387695312e+00,-1.888762282444e-20
6.447509765625e+00,-1.996799319624e-20
6.447631835938e+00,-1.378207177459e-20
6.447753906250e+00,-1.675598716764e-20
6.447875976562e+00,-1.935272025299e-20
6.447998046875e+00,-1.319608857574e-20
6.448120117188e+00,-1.473797581993e-20
6.448242187500e+00,-1.703964239095e-20
6.448364257812e+00,-1.673128628778e-20
6.448486328125e+00,-1.059969868141e-20
6.448608398438e+00,-1.503911093148e-20
6.448730468750e+00,-1.486178138006e-20
6.448852539062e+00,-1.239652697089e-20
6.448974609375e+00,-1.959281613617e-20
6.449096679688e+00,-1.420817073819e-20
6.449218750000e+00,-1.927302383137e-20
6.449340820312e+00,-1.626792984910e-20
6.449462890625e+00,-1.694218982622e-20
6.449584960938e+00,-1.683856089671e-20
6.449707031250e+00,-2.002647017654e-20
6.449829101562e+00,-1.697305203016e-20
6.449951171875e+00,-2.194616736763e-20
6.450073242188e+00,-1.852389328240e-20
6.450195312500e+00,-2.039611383764e-20
6.450317382812e+00,-1.938405161173e-20
6.450439453125e+00,-1.925336074152e-20
6.450561523438e+00,-1.988577705753e-20
6.450683593750e+00,-1.849293203076e-20
6.450805664062e+00,-2.116410698328e-20
6.450927734375e+00,-2.518128297398e-20
6.451049804688e+00,-2.075303127307e-20
6.451171875000e+00,-1.869805185130e-20
6.451293945312e+00,-2.490436465847e-20
6.451416015625e+00,-2.226880696654e-20
6.451538085938e+00,-2.629969257108e-20
6.451660156250e+00,-2.802953508859e-20
6.451782226562e+00,-2.444197641994e-20
6.451904296875e+00,-3.022230186269e-20
6.452026367188e+00,-2.551044286966e-20
6.452148437500e+00,-2.890617026470e-20
6.452270507812e+00,-2.934245638363e-20
6.452392578125e+00,-2.871562305953e-20
6.452514648438e+00,-3.233723884954e-20
6.452636718750e+00,-3.408783198074e-20
6.452758789062e+00,-3.068398889590e-20
6.452880859375e+00,-3.484851396997e-20
6.453002929688e+00,-2.988148465002e-20
6.453125000000e+00,-3.259879197684e-20
6.453247070312e+00,-2.951874639765e-20
6.453369140625e+00,-3.539788430153e-20
6.453491210938e+00,-3.191268350000e-20
6.453613281250e+00,-3.461371733494e-20
6.453735351562e+00,-3.495700721960e-20
6.453857421875e+00,-3.660005017879e-20
6.453979492188e+00,-3.271036630777e-20
6.454101562500e+00,-3.396825054799e-20
6.454223632812e+00,-3.156437184243e-20
6.454345703125e+00,-3.127617766505e-20
6.454467773438e+00,-2.774451345771e-20
6.454589843750e+00,-3.350575017748e-20
6.454711914062e+00,-2.969606533497e-20
6.454833984375e+00,-2.981052253336e-20
6.454956054688e+00,-3.163915065168e-20
6.455078125000e+00,-2.905056718020e-20
6.455200195312e+00,-3.393281222711e-20
6.455322265625e+00,-3.000528226305e-20
6.455444335938e+00,-3.239782644873e-20
6.455566406250e+00,-3.190402775451e-20
6.455688476562e+00,-3.167354468676e-20
6.455810546875e+00,-2.892621303363e-20
6.455932617188e+00,-3.032558486169e-20
6.456054687500e+00,-2.870741257065e-20
6.456176757812e+00,-2.974575693085e-20
6.456298828125e+00,-2.786999395889e-20
6.456420898438e+00,-2.714200426959e-20
6.456542968750e+00,-2.893723937102e-20
6.456665039062e+00,-2.874559548811e-20
6.456787109375e+00,-2.555349390100e-20
6.456909179688e+00,-2.405376242144e-20
6.457031250000e+00,-2.483041779879e-20
6.457153320312e+00,-2.220586635495e-20
6.457275390625e+00,-2.334908535760e-20
6.457397460938e+00,-2.314601274117e-20
6.457519531250e+00,-2.458958883611e-20
6.457641601562e+00,-1.915882081149e-20
6.457763671875e+00,-2.129448559117e-20
6.457885742188e+00,-2.303049796768e-20
6.458007812500e+00,-2.003471254948e-20
6.458129882812e+00,-2.007502591108e-20
6.458251953125e+00,-2.413636668587e-20
6.458374023438e+00,-2.231263262552e-20
6.458496093750e+00,-2.149377319025e-20
6.458618164062e+00,-2.484792709479e-20
6.458740234375e+00,-1.913034756248e-20
6.458862304688e+00,-2.392707463786e-20
6.458984375000e+00,-2.204372729186e-20
6.459106445312e+00,-1.722973256703e-20
6.459228515625e+00,-2.486429871093e-20
6.459350585938e+00,-2.092752390420e-20
6.459472656250e+00,-1.881993559032e-20
6.459594726562e+00,-1.940300717024e-20
6.459716796875e+00,-2.256546610030e-20
6.459838867188e+00,-2.313067798540e-20
6.459960937500e+00,-2.055653747209e-20
6.460083007812e+00,-2.355645029322e-20
6.460205078125e+00,-2.235452927472e-20
6.460327148438e+00,-2.510632881657e-20
6.460449218750e+00,-2.100981527329e-20
6.460571289062e+00,-1.927264765393e-20
6.460693359375e+00,-2.657538851962e-20
6.460815429688e+00,-2.656514809358e-20
6.460937500000e+00,-2.213428689812e-20
6.461059570312e+00,-2.843234089146e-20
6.461181640625e+00,-2.367548503280e-20
6.461303710938e+00,-2.743030989728e-20
6.461425781250e+00,-2.624646754823e-20
6.461547851562e+00,-2.762188343489e-20
6.461669921875e+00,-2.915800360796e-20
6.461791992188e+00,-3.094697702487e-20
6.461914062500e+00,-2.660078701876e-20
6.462036132812e+00,-2.934498648160e-20
6.462158203125e+00,-3.134529576744e-20
6.462280273438e+00,-3.124846908254e-20
6.462402343750e+00,-3.144865215963e-20
6.462524414062e+00,-3.226614995227e-20
6.462646484375e+00,-3.420457955320e-20
6.462768554688e+00,-3.644644333937e-20
6.462890625000e+00,-3.259492391411e-20
6.463012695312e+00,-3.365313911095e-20
6.463134765625e+00,-3.403022928268e-20
6.463256835938e+00,-3.827451799028e-20
6.463378906250e+00,-3.393739795112e-20
6.463500976562e+00,-3.831736962559e-20
6.463623046875e+00,-3.516828256888e-20
6.463745117188e+00,-3.431707969500e-20
6.463867187500e+00,-3.936550789885e-20
6.463989257812e+00,-3.966152151897e-20
6.464111328125e+00,-4.109226138115e-20
6.464233398438e+00,-3.848748434646e-20
6.464355468750e+00,-3.834081564556e-20
6.464477539062e+00,-3.660652456608e-20
6.464599609375e+00,-3.497555926980e-20
6.464721679688e+00,-3.585991624775e-20
6.464843750000e+00,-3.796211118629e-20
6.464965820312e+00,-3.736649058075e-20
6.465087890625e+00,-3.965004208882e-20
6.465209960938e+00,-3.702904090549e-20
6.465332031250e+00,-3.764517869738e-20
6.465454101562e+00,-3.615326551885e-20
6.465576171875e+00,-3.847832502268e-20
6.465698242188e+00,-3.803625387575e-20
6.465820312500e+00,-3.896224666774e-20
6.465942382812e+00,-3.648346559979e-20
6.466064453125e+00,-3.793638398880e-20
6.466186523438e+00,-3.471980401828e-20
6.466308593750e+00,-3.752816723208e-20
6.466430664062e+00,-3.592144832564e-20
6.466552734375e+00,-3.347814971384e-20
6.466674804688e+00,-3.386278596929e-20
6.466796875000e+00,-3.526272401705e-20
6.466918945312e+00,-3.626779253786e-20
6.467041015625e+00,-3.602222320316e-20
6.467163085938e+00,-3.579684006172e-20
6.467285156250e+00,-3.228335843632e-20
6.467407226562e+00,-3.140809778664e-20
6.467529296875e+00,-3.551205159498e-20
6.467651367188e+00,-3.015509691802e-20
6.467773437500e+00,-3.313919554763e-20
6.467895507812e+00,-2.945221018761e-20
6.468017578125e+00,-2.973644191103e-20
6.468139648438e+00,-3.158678779700e-20
6.468261718750e+00,-2.872432008039e-20
6.468383789062e+00,-2.513754915054e-20
6.468505859375e+00,-2.720339644124e-20
6.468627929688e+00,-2.968233617676e-20
6.468750000000e+00,-2.495815829394e-20
6.468872070312e+00,-2.528301775412e-20
6.468994140625e+00,-3.023439182978e-20
6.469116210938e+00,-2.569348198846e-20
6.469238281250e+00,-3.112278776157e-20
6.469360351562e+00,-2.615885641823e-20
6.469482421875e+00,-2.510607522979e-20
6.469604492188e+00,-2.593569089611e-20
6.469726562500e+00,-2.671541930368e-20
6.469848632812e+00,-2.320914711913e-20
6.469970703125e+00,-2.763498717966e-20
6.470092773438e+00,-2.435951764816e-20
6.470214843750e+00,-2.476090896785e-20
6.470336914062e+00,-2.462921503156e-20
6.470458984375e+00,-2.390711778921e-20
6.470581054688e+00,-2.523435287464e-20
6.470703125000e+00,-2.339483222229e-20
6.470825195312e+00,-2.776971581730e-20
6.470947265625e+00,-2.953112484791e-20
6.471069335938e+00,-2.588901062224e-20
6.471191406250e+00,-2.663649323217e-20
6.471313476562e+00,-3.001551823569e-20
6.471435546875e+00,-2.685181512581e-20
6.471557617188e+00,-3.333895358240e-20
6.471679687500e+00,-3.258144905525e-20
6.471801757812e+00,-2.586871187501e-20
6.471923828125e+00,-2.990500070649e-20
6.472045898438e+00,-3.124415708677e-20
6.472167968750e+00,-3.598120612748e-20
6.472290039062e+00,-3.058663513148e-20
6.472412109375e+00,-3.572513778622e-20
6.472534179688e+00,-3.273052912701e-20
6.472656250000e+00,-3.685600643952e-20
6.472778320312e+00,-3.635588649254e-20
6.472900390625e+00,-3.934123859257e-20
6.473022460938e+00,-3.629002512103e-20
6.473144531250e+00,-3.668641904130e-20
6.473266601562e+00,-3.525864742269e-20
6.473388671875e+00,-3.896003977415e-20
6.473510742188e+00,-3.821349494796e-20
6.473632812500e+00,-4.032810115190e-20
6.473754882812e+00,-4.348169777334e-20
6.473876953125e+00,-3.824073073700e-20
6.473999023438e+00,-4.129230949228e-20
6.474121093750e+00,-4.138163716856e-20
6.474243164062e+00,-4.181431578705e-20
6.474365234375e+00,-4.225961347332e-20
6.474487304688e+00,-4.260373503471e-20
6.474609375000e+00,-4.072882761716e-20
6.474731445312e+00,-3.728965382792e-20
6.474853515625e+00,-4.126041328419e-20
6.474975585938e+00,-4.097187639756e-20
6.475097656250e+00,-4.066472235359e-20
6.475219726562e+00,-4.170113451561e-20
6.475341796875e+00,-4.534345494338e-20
6.475463867188e+00,-4.094663431608e-20
6.475585937500e+00,-4.237698160279e-20
6.475708007812e+00,-4.499172660715e-20
6.475830078125e+00,-4.162874849949e-20
6.475952148438e+00,-4.379698616992e-20
6.476074218750e+00,-4.322794440128e-20
6.476196289062e+00,-4.456203360415e-20
6.476318359375e+00,-4.545686336137e-20
6.476440429688e+00,-4.075931223885e-20
6.476562500000e+00,-4.397343904508e-20
6.476684570312e+00,-4.092788418033e-20
6.476806640625e+00,-4.093295368553e-20
6.476928710938e+00,-3.950011128113e-20
6.477050781250e+00,-4.063880631656e-20
6.477172851562e+00,-3.992708126153e-20
6.477294921875e+00,-4.232262128657e-20
6.477416992188e+00,-3.960080109557e-20
6.477539062500e+00,-3.767791634974e-20
6.477661132812e+00,-3.963249652193e-20
6.477783203125e+00,-3.617529370103e-20
6.477905273438e+00,-3.584167160333e-20
6.478027343750e+00,-3.710183077572e-20
6.478149414062e+00,-3.802333247503e-20
6.478271484375e+00,-3.134728638314e-20
6.478393554688e+00,-3.874901389125e-20
6.478515625000e+00,-3.860660173718e-20
6.478637695312e+00,-3.447282589816e-20
6.478759765625e+00,-3.538470538923e-20
6.478881835938e+00,-3.611592445291e-20
6.479003906250e+00,-3.404489724787e-20
6.479125976562e+00,-3.400035038225e-20
6.479248046875e+00,-3.527532424034e-20
6.479370117188e+00,-3.499185046191e-20
6.479492187500e+00,-3.268481829118e-20
6.479614257812e+00,-2.896588113131e-20
6.479736328125e+00,-3.182856896938e-20
6.479858398438e+00,-3.285074584117e-20
6.479980468750e+00,-3.393639627424e-20
6.480102539062e+00,-2.762239806005e-20
6.480224609375e+00,-3.143280077487e-20
6.480346679688e+00,-2.975003644071e-20
6.480468750000e+00,-3.149652085825e-20
6.480590820312e+00,-3.021051713101e-20
6.480712890625e+00,-3.166680649426e-20
6.480834960938e+00,-2.919955651006e-20
6.480957031250e+00,-3.417928441512e-20
6.481079101562e+00,-3.623537954798e-20
6.481201171875e+00,-3.030158976347e-20
6.481323242188e+00,-2.734733148661e-20
6.481445312500e+00,-2.954132938495e-20
6.481567382812e+00,-3.377637861692e-20
6.481689453125e+00,-3.046215590094e-20
6.481811523438e+00,-3.007182165182e-20
6.481933593750e+00,-3.235241643905e-20
6.482055664062e+00,-2.766687571693e-20
6.482177734375e+00,-3.166177106341e-20
6.482299804688e+00,-3.323302623086e-20
6.482421875000e+00,-3.301324752439e-20
6.482543945312e+00,-3.355084041835e-20
6.482666015625e+00,-3.550413657019e-20
6.482788085938e+00,-3.643206582249e-20
6.482910156250e+00,-3.437602763216e-20
6.483032226562e+00,-3.503599674957e-20
6.483154296875e+00,-3.513999712914e-20
6.483276367188e+00,-3.740176938582e-20
6.483398437500e+00,-3.797892987780e-20
6.483520507812e+00,-3.521430246158e-20
6.483642578125e+00,-3.822005789675e-20
6.483764648438e+00,-3.707324616523e-20
6.483886718750e+00,-3.876931199263e-20
6.484008789062e+00,-4.166309954718e-20
6.484130859375e+00,-4.190840869811e-20
6.484252929688e+00,-4.404148036667e-20
6.484375000000e+00,-4.181166792288e-20
6.484497070312e+00,-4.567528688264e-20
6.484619140625e+00,-4.657897602716e-20
6.484741210938e+00,-3.983145574787e-20
6.484863281250e+00,-4.384642757554e-20
6.484985351562e+00,-4.334271521349e-20
6.485107421875e+00,-5.088838840730e-20
6.485229492188e+00,-4.398451314537e-20
6.485351562500e+00,-4.553751497050e-20
6.485473632812e+00,-4.816246959686e-20
6.485595703125e+00,-4.367089919911e-20
6.485717773438e+00,-4.722932792349e-20
6.485839843750e+00,-5.247354725668e-20
6.485961914062e+00,-4.755910654187e-20
6.486083984375e+00,-4.875753984604e-20
6.486206054688e+00,-4.830406546824e-20
6.486328125000e+00,-4.754127666422e-20
6.486450195312e+00,-4.641445075671e-20
6.486572265625e+00,-4.671167658011e-20
6.486694335938e+00,-4.676401379894e-20
6.486816406250e+00,-4.797851630996e-20
6.486938476562e+00,-4.635938939621e-20
6.487060546875e+00,-4.588059716191e-20
6.487182617188e+00,-4.588510307077e-20
6.487304687500e+00,-4.773180670682e-20
6.487426757812e+00,-4.661447758367e-20
6.487548828125e+00,-4.685470438994e-20
6.487670898438e+00,-4.513540601741e-20
6.487792968750e+00,-4.710377472093e-20
6.487915039062e+00,-4.751259560592e-20
6.488037109375e+00,-4.020780787541e-20
6.488159179688e+00,-4.722625127174e-20
6.488281250000e+00,-4.599502473139e-20
6.488403320312e+00,-4.184198717176e-20
6.488525390625e+00,-3.906323720400e-20
6.488647460938e+00,-3.970199051299e-20
6.488769531250e+00,-4.117724757803e-20
6.488891601562e+00,-4.313128129730e-20
6.489013671875e+00,-4.001508280760e-20
6.489135742188e+00,-4.409880090816e-20
6.489257812500e+00,-4.231960255079e-20
6.489379882812e+00,-3.927063798286e-20
6.489501953125e+00,-3.691751856251e-20
6.489624023438e+00,-4.038413584875e-20
6.489746093750e+00,-3.650422738638e-20
6.489868164062e+00,-3.912449147155e-20
6.489990234375e+00,-3.747840596333e-20
6.490112304688e+00,-3.577154398156e-20
6.490234375000e+00,-3.599116454455e-20
6.490356445312e+00,-3.730666004125e-20
6.490478515625e+00,-3.364984029877e-20
6.490600585938e+00,-3.608416799860e-20
6.490722656250e+00,-3.222085818628e-20
6.490844726562e+00,-3.229413472690e-20
6.490966796875e+00,-3.792920506107e-20
6.491088867188e+00,-3.340402814590e-20
6.491210937500e+00,-3.396630659455e-20
6.491333007812e+00,-3.240863731804e-20
6.491455078125e+00,-3.548593319057e-20
6.491577148438e+00,-2.867354600992e-20
6.491699218750e+00,-3.433361998518e-20
6.491821289062e+00,-3.434751634036e-20
6.491943359375e+00,-2.868863020271e-20
6.492065429688e+00,-3.085093435525e-20
6.492187500000e+00,-3.771281293402e-20
6.492309570312e+00,-3.325345153402e-20
6.492431640625e+00,-3.308232376702e-20
6.492553710938e+00,-3.452979525639e-20
6.492675781250e+00,-3.693133234694e-20
6.492797851562e+00,-3.579684504627e-20
6.492919921875e+00,-3.066789438780e-20
6.493041992188e+00,-4.009531392640e-20
6.493164062500e+00,-3.458561210754e-20
6.493286132812e+00,-3.627139015227e-20
6.493408203125e+00,-3.612578335378e-20
6.493530273438e+00,-3.537098125928e-20
6.493652343750e+00,-3.599323335885e-20
6.493774414062e+00,-3.615996798723e-20
6.493896484375e+00,-4.178019657966e-20
6.494018554688e+00,-4.076230235976e-20
6.494140625000e+00,-4.259741560900e-20
6.494262695312e+00,-4.312518234608e-20
6.494384765625e+00,-4.385112386638e-20
6.494506835938e+00,-4.235386241612e-20
6.494628906250e+00,-4.160364690908e-20
6.494750976562e+00,-4.378650334320e-20
6.494873046875e+00,-3.974922808299e-20
6.494995117188e+00,-4.422123001263e-20
6.495117187500e+00,-4.572477336417e-20
6.495239257812e+00,-4.621673151684e-20
6.495361328125e+00,-4.656808408201e-20
6.495483398438e+00,-4.287365404331e-20
6.495605468750e+00,-4.576637678199e-20
6.495727539062e+00,-4.711943690962e-20
6.495849609375e+00,-4.650739257001e-20
6.495971679688e+00,-4.652114416864e-20
6.496093750000e+00,-4.475996155250e-20
6.496215820312e+00,-4.903090288857e-20
6.496337890625e+00,-4.821306816300e-20
6.496459960938e+00,-4.635157567916e-20
6.496582031250e+00,-5.232957695906e-20
6.496704101562e+00,-4.505988163571e-20
6.496826171875e+00,-4.781197128982e-20
6.496948242188e+00,-4.966904947065e-20
6.497070312500e+00,-5.057048733888e-20
6.497192382812e+00,-5.266179891919e-20
6.497314453125e+00,-4.608444587423e-20
6.497436523438e+00,-4.800323935017e-20
6.497558593750e+00,-4.620649837661e-20
6.497680664062e+00,-4.995719759114e-20
6.497802734375e+00,-5.288835795937e-20
6.497924804688e+00,-5.424145693945e-20
6.498046875000e+00,-4.908979466755e-20
6.498168945312e+00,-4.718907296796e-20
6.498291015625e+00,-4.798122975384e-20
6.498413085938e+00,-4.944091298375e-20
6.498535156250e+00,-4.931620802622e-20
6.498657226562e+00,-4.590676866550e-20
6.498779296875e+00,-4.827490102089e-20
6.498901367188e+00,-4.576297385250e-20
6.499023437500e+00,-4.673194907859e-20
6.499145507812e+00,-4.263580278362e-20
6.499267578125e+00,-4.778793278310e-20
6.499389648438e+00,-4.638018227039e-20
6.499511718750e+00,-4.925352942534e-20
6.499633789062e+00,-4.471892019546e-20
6.499755859375e+00,-4.322365612373e-20
6.499877929688e+00,-4.046874353031e-20
6.500000000000e+00,-3.794070307939e-20
6.500122070312e+00,-4.118795580044e-20
6.500244140625e+00,-4.093395157281e-20
6.500366210938e+00,-4.061698533273e-20
6.500488281250e+00,-3.410551900974e-20
6.500610351562e+00,-3.917715841693e-20
6.500732421875e+00,-3.810673233569e-20
6.500854492188e+00,-4.306039548502e-20
6.500976562500e+00,-4.154020475179e-20
6.501098632812e+00,-3.772788278123e-20
6.501220703125e+00,-3.674647946735e-20
6.501342773438e+00,-3.478295714256e-20
6.501464843750e+00,-3.981124095490e-20
6.501586914062e+00,-3.594500358371e-20
6.501708984375e+00,-3.781777730550e-20
6.501831054688e+00,-3.098061499916e-20
6.501953125000e+00,-3.660432115596e-20
6.502075195312e+00,-3.506299463373e-20
6.502197265625e+00,-3.497757206033e-20
6.502319335938e+00,-3.431887223644e-20
6.502441406250e+00,-3.339775609256e-20
6.502563476562e+00,-3.382716607442e-20
6.502685546875e+00,-3.525282986849e-20
6.502807617188e+00,-3.427402242076e-20
6.502929687500e+00,-3.529523281785e-20
6.503051757812e+00,-3.793730977313e-20
6.503173828125e+00,-3.475125677351e-20
6.503295898438e+00,-3.692888224395e-20
6.503417968750e+00,-3.678970501451e-20
6.503540039062e+00,-3.503722581791e-20
6.503662109375e+00,-3.286449525030e-20
6.503784179688e+00,-3.456662073744e-20
6.503906250000e+00,-3.686192757902e-20
6.504028320312e+00,-3.832818523855e-20
6.504150390625e+00,-3.523812773907e-20
6.504272460938e+00,-3.673796384735e-20
6.504394531250e+00,-3.775746653522e-20
6.504516601562e+00,-3.694276616028e-20
6.504638671875e+00,-4.479773646439e-20
6.504760742188e+00,-3.915191984981e-20
6.504882812500e+00,-4.335608568045e-20
6.505004882812e+00,-3.974180789228e-20
6.505126953125e+00,-4.147168264011e-20
6.505249023438e+00,-4.121271391613e-20
6.505371093750e+00,-3.914498695629e-20
6.505493164062e+00,-4.506010995621e-20
6.505615234375e+00,-4.188813546438e-20
6.505737304688e+00,-4.907240323450e-20
6.505859375000e+00,-4.725308952072e-20
6.505981445312e+00,-4.304747968156e-20
6.506103515625e+00,-4.122474151865e-20
6.506225585938e+00,-4.591144119148e-20
6.506347656250e+00,-4.557320728884e-20
6.506469726562e+00,-4.939322584986e-20
6.506591796875e+00,-4.865720625369e-20
6.506713867188e+00,-4.804814958352e-20
6.506835937500e+00,-4.868373553150e-20
6.506958007812e+00,-4.873218337176e-20
6.507080078125e+00,-4.678316821560e-20
6.507202148438e+00,-5.005084856586e-20
6.507324218750e+00,-4.604167388617e-20
6.507446289062e+00,-4.677815600187e-20
6.507568359375e+00,-4.594590461762e-20
6.507690429688e+00,-5.047157115930e-20
6.507812500000e+00,-4.866655355959e-20
6.507934570312e+00,-5.008375596880e-20
6.508056640625e+00,-4.856841421536e-20
6.508178710938e+00,-5.045215539840e-20
6.508300781250e+00,-5.134229549459e-20
6.508422851562e+00,-5.102591336476e-20
6.508544921875e+00,-4.853662448345e-20
6.508666992188e+00,-5.261610675668e-20
6.508789062500e+00,-5.263559771414e-20
6.508911132812e+00,-5.104845173866e-20
6.509033203125e+00,-4.813838478445e-20
6.509155273438e+00,-5.118891121219e-20
6.509277343750e+00,-4.729910268376e-20
6.509399414062e+00,-4.639479130365e-20
6.509521484375e+00,-5.065922311410e-20
6.509643554688e+00,-4.950459089392e-20
6.509765625000e+00,-4.881005387123e-20
6.509887695312e+00,-4.642397790730e-20
6.510009765625e+00,-4.682608276467e-20
6.510131835938e+00,-4.802602049633e-20
6.510253906250e+00,-4.586047561258e-20
6.510375976562e+00,-4.686026233265e-20
6.510498046875e+00,-4.404705548069e-20
6.510620117188e+00,-4.845359604899e-20
6.510742187500e+00,-4.698581447208e-20
6.510864257812e+00,-4.066942244692e-20
6.510986328125e+00,-4.111965059449e-20
6.511108398438e+00,-4.275462601742e-20
6.511230468750e+00,-3.835781880878e-20
6.511352539062e+00,-3.870131112525e-20
6.511474609375e+00,-3.845012559999e-20
6.511596679688e+00,-4.101156202482e-20
6.511718750000e+00,-3.909825472877e-20
6.511840820312e+00,-3.781043786759e-20
6.511962890625e+00,-3.755890590592e-20
6.512084960938e+00,-3.743704115121e-20
6.512207031250e+00,-3.626810866746e-20
6.512329101562e+00,-3.872960059146e-20
6.512451171875e+00,-3.424343165698e-20
6.512573242188e+00,-3.587582806589e-20
6.512695312500e+00,-3.937154071616e-20
6.512817382812e+00,-3.529048453790e-20
