time_day,relative_flux,flux_err,quality_flag
36.46002664,1.02618831,0.00256866,0
36.50631005,1.02347714,0.00264771,0
36.56827298,1.02753610,0.00265065,0
36.60825207,1.02740263,0.00231404,0
36.63549895,1.02458839,0.00223697,0
36.67122763,1.02190230,0.00246928,0
36.70775066,1.02784778,0.00232149,0
36.73191277,1.02371181,0.00261956,0
36.75756773,1.02412037,0.00241402,0
36.80774215,1.02280543,0.00246961,0
36.84169760,1.02130261,0.00226809,0
36.90457783,1.01956625,0.00254053,0
36.93402688,1.02466114,0.00231131,0
36.95667633,1.02098830,0.00260739,0
37.01009104,1.03025022,0.00224270,0
37.06949974,1.01944794,0.00278554,0
37.10057106,1.01876847,0.00261072,0
37.12806920,1.02295274,0.00230904,0
37.15480021,1.02526193,0.00220846,0
37.19733479,1.02119897,0.00240068,0
37.23735037,1.02206768,0.00229169,0
37.26754405,1.01571183,0.00233105,0
37.28766718,1.01840948,0.00272365,0
37.32829727,1.01696470,0.00256192,0
37.39138590,1.01416632,0.00230587,0
37.44005430,1.01859152,0.00253400,0
37.48134311,1.01215970,0.00235347,0
37.50454563,1.01415489,0.00278572,0
37.53441014,1.01571578,0.00221965,0
37.56626451,1.01454364,0.00263939,0
37.62021028,1.01685440,0.00266380,0
37.67941569,1.01577086,0.00224030,0
37.73979286,1.01634575,0.00230312,0
37.80406758,1.01501841,0.00243058,0
37.86823881,1.01500090,0.00272089,0
37.93102977,1.01116541,0.00252220,0
37.95240541,1.01159393,0.00259318,0
37.97688171,1.01172974,0.00266981,0
38.00919164,1.01029695,0.00269687,0
38.05317786,1.00825741,0.00248577,0
38.07573582,1.00806433,0.00250528,0
38.13348827,1.00594473,0.00263080,0
38.18047581,1.00830860,0.00235801,0
38.22396694,1.00634453,0.00271269,0
38.24973657,1.00452421,0.00221247,0
38.27963958,1.00406811,0.00231746,0
38.30517425,1.00230888,0.00268012,0
38.36321510,1.00690829,0.00240415,0
38.40867381,1.00398457,0.00228990,0
38.46122490,1.00086667,0.00231205,0
38.49313844,1.00458875,0.00251845,0
38.52858731,1.00066692,0.00270771,0
38.56561550,0.99803911,0.00224239,0
38.61933620,1.00338173,0.00221829,0
38.67363679,0.99877321,0.00247910,0
38.70135703,0.99873871,0.00277371,0
38.76360935,0.99908938,0.00236741,0
38.78728016,1.00155688,0.00277550,0
38.84739789,0.99804570,0.00273261,0
38.87011649,0.99473970,0.00236988,0
38.90054986,0.99875860,0.00269017,0
38.95833435,0.99556650,0.00261152,0
38.98477048,1.00122528,0.00250709,0
39.02220817,0.99612629,0.00245375,0
39.06135156,0.99016174,0.00268930,0
39.09087873,0.99636559,0.00267585,0
39.14226025,0.99987049,0.00265416,0
39.20027298,0.99845479,0.00279895,0
39.25937801,0.99862031,0.00248711,0
39.29332616,0.99123642,0.00268415,0
39.33627612,0.99575534,0.00271749,0
39.36595122,0.99146445,0.00232696,0
39.39545666,0.99363318,0.00222524,0
39.42103560,0.98972515,0.00244285,0
39.48321649,0.99091758,0.00271404,0
39.54295197,0.99050262,0.00237346,0
39.59748783,0.99415652,0.00262001,0
39.63981792,0.99370672,0.00220441,0
39.68087649,0.99220949,0.00241322,0
39.72377454,0.98795710,0.00256931,0
39.76699324,0.99037976,0.00227785,0
39.80541770,1.04544402,0.00273796,0
39.82961018,0.99309949,0.00229376,0
39.85351638,0.99378715,0.00274588,0
39.91627212,0.99327665,0.00232983,0
39.95692756,0.98862388,0.00279657,0
40.01972822,0.98348544,0.00256285,0
40.04541633,0.98584853,0.00225061,0
40.08947391,0.99370809,0.00223917,0
40.11723662,0.98908356,0.00224495,0
40.14713630,0.98813989,0.00255394,0
40.16654886,0.99407922,0.00268575,0
40.19013967,0.99308314,0.00244178,0
40.25123155,0.98985178,0.00246690,0
40.28434360,0.98899007,0.00255357,0
40.33092567,0.98930213,0.00251982,0
40.37078133,0.99012477,0.00261284,0
40.40760254,0.99348891,0.00248307,0
40.45060119,0.99046718,0.00262832,0
40.47740142,0.99117835,0.00279839,0
40.54186580,0.99217340,0.00241018,0
40.59832627,0.98622836,0.00220733,0
40.65118216,0.99094881,0.00227538,0
40.69121385,0.98825650,0.00253211,0
40.71639907,0.98265941,0.00240655,0
40.77767037,0.98352369,0.00276399,0
40.81171556,0.98623995,0.00257647,0
40.83207057,0.99007802,0.00251221,0
40.86616355,0.98897522,0.00267882,0
40.92150303,0.98905513,0.00235515,0
40.96877034,0.99338894,0.00269184,0
41.02205975,0.98524573,0.00220184,0
41.07736061,0.98825365,0.00257181,0
41.10532248,0.98903501,0.00276085,0
41.16674030,0.98632844,0.00267272,0
41.20532581,0.98817539,0.00271218,0
41.25335945,0.98402626,0.00243817,0
41.27146796,0.99152200,0.00269454,0
41.33615628,0.98619366,0.00253050,0
41.36735841,0.99293063,0.00257112,0
41.38827538,0.98774144,0.00223535,0
41.42781369,0.99033952,0.00232093,0
41.45187811,0.98760551,0.00253058,0
41.47703746,0.98763150,0.00223528,0
41.52475475,0.98619554,0.00264487,0
41.56122234,0.98791793,0.00270403,0
41.62254941,0.98836613,0.00275222,0
41.65554976,0.98559028,0.00226106,0
41.70768023,0.98721616,0.00276383,0
41.74735190,0.98599540,0.00224057,0
41.79636961,0.99327117,0.00248443,0
41.84255529,0.98731143,0.00270415,0
41.88277614,0.99142142,0.00224219,0
41.94542901,0.98712569,0.00221094,0
41.97953655,0.98830525,0.00221497,0
42.00586662,0.98439216,0.00250676,0
42.05573704,0.98666560,0.00268696,0
42.11349940,0.98843654,0.00227646,0
42.13339132,0.99192551,0.00227477,0
42.17252406,0.98862462,0.00254113,0
42.23247098,0.99172345,0.00234058,0
42.28570306,0.98845381,0.00263813,1
42.35031802,1.03290386,0.00276978,0
42.39329447,0.98881274,0.00265962,0
42.44231427,0.99520171,0.00272631,0
42.47453084,0.98820159,0.00251175,0
42.53706501,0.98789851,0.00269939,0
42.57228278,0.98703396,0.00230974,0
42.62499278,0.99627896,0.00224101,0
42.66194037,0.99279408,0.00259357,0
42.70634586,0.99028453,0.00223117,0
42.75817564,0.99470834,0.00273549,0
42.80009555,0.99370471,0.00261493,0
42.86072861,0.99751490,0.00277132,0
42.89843575,0.98913319,0.00238833,0
42.94684813,0.99288067,0.00249169,0
42.98093916,0.99278467,0.00264501,0
43.01812252,0.98945426,0.00234567,0
43.05680488,0.99752069,0.00252511,0
43.08071781,0.99449941,0.00259568,0
43.10302882,0.99731493,0.00278729,0
43.15240085,1.00202603,0.00264682,0
43.20121018,0.99592036,0.00227088,0
43.25036694,0.99645498,0.00248520,0
43.26929596,0.99808161,0.00255326,0
43.30264366,1.00074881,0.00228797,0
43.32994073,0.99727666,0.00245918,0
43.38451384,0.99795906,0.00237040,0
43.44296347,1.00310679,0.00227130,0
43.47255745,1.00188879,0.00250723,0
43.52194636,0.99664072,0.00229938,0
43.54602641,0.99908916,0.00255432,0
43.57695858,1.00642406,0.00230182,0
43.60147534,1.00408983,0.00263416,0
43.63280082,1.00171230,0.00231714,0
43.68251344,1.00404475,0.00273777,0
43.74329880,1.00555668,0.00221573,0
43.77081735,1.00784216,0.00251320,0
43.81429507,1.00336646,0.00239206,0
43.86526045,1.00555138,0.00233505,0
43.92804781,1.00943354,0.00248296,0
43.97472065,1.00931404,0.00270521,0
48.55583988,0.99121777,0.00274917,0
48.57819941,0.98662765,0.00238195,0
48.61474004,0.99045808,0.00229255,0
48.66741653,0.99210928,0.00263208,0
48.69751677,0.99049729,0.00254920,0
48.75087623,0.98945983,0.00232061,0
48.79257263,0.98874842,0.00265618,0
48.84583513,0.98675129,0.00251136,0
48.88567507,0.98855208,0.00259204,0
48.92096657,0.99179075,0.00241560,0
48.94926847,0.98827347,0.00246346,0
48.97706230,0.98627910,0.00230821,0
49.03038236,0.98714793,0.00265391,0
49.05397115,0.98882694,0.00229421,0
49.07601232,0.98734160,0.00266698,0
49.10229801,0.98943057,0.00267880,0
49.12853930,0.98946731,0.00264796,0
49.18522536,0.99026176,0.00221165,0
49.22195517,0.99152130,0.00236388,0
49.28650343,0.99031886,0.00248100,0
49.31095236,0.98544363,0.00255733,0
49.35966873,0.98542126,0.00275153,0
49.39875902,0.98741138,0.00242536,0
49.43522617,0.98639896,0.00272501,0
49.49435513,0.98456115,0.00229806,0
49.55820812,0.98617283,0.00242277,0
49.61723249,0.98597026,0.00223137,0
49.64427063,0.98542160,0.00264549,0
49.67264813,0.98625363,0.00229039,0
49.72148360,0.98988921,0.00235421,0
49.75307053,0.98737657,0.00266514,0
49.80560261,0.99295096,0.00252083,0
49.85022438,0.98710751,0.00220838,0
49.89411709,0.98586834,0.00220134,0
49.95105880,0.98649213,0.00250640,0
50.00245384,0.98702498,0.00238297,0
50.02170299,0.98743601,0.00230819,0
50.04202757,0.99150234,0.00256816,0
50.08830082,0.98411481,0.00233706,0
50.12915185,0.98830625,0.00255532,0
50.15938053,0.98662890,0.00242756,0
50.19705736,0.98212366,0.00231205,0
50.25067915,0.98790216,0.00228286,0
50.30752989,0.98907381,0.00234212,0
50.35190737,0.98371475,0.00221790,0
50.38801974,0.98580289,0.00238488,0
50.41874248,0.98148869,0.00274117,0
50.46127265,0.98263032,0.00269882,0
50.49406588,0.98838455,0.00242320,0
50.53857836,0.98459030,0.00254550,0
50.58838102,0.98298889,0.00254042,0
50.60948674,0.98634111,0.00269724,0
50.62753691,0.98446933,0.00234177,0
50.65551394,0.98461486,0.00237783,0
50.71555598,0.98769433,0.00238107,0
50.76393164,0.98300481,0.00222452,0
50.79001378,0.98368741,0.00238881,0
50.84985619,0.98645292,0.00272675,0
50.88994412,0.98858685,0.00274719,0
50.93032043,0.98936970,0.00226578,0
50.99229090,0.98481182,0.00247484,0
51.01308677,0.98889346,0.00242881,0
51.04120015,0.98469865,0.00249362,0
51.08673141,0.99141816,0.00253283,0
51.11391927,0.98414412,0.00221216,0
51.16385704,0.99055157,0.00270535,0
51.19191938,0.98574254,0.00278420,0
51.21457976,0.99254706,0.00259204,0
51.24230806,0.98915933,0.00259627,0
51.28017656,0.98538315,0.00251679,0
51.30645506,0.98679521,0.00240056,0
51.33078558,0.99022527,0.00228939,0
51.38921883,0.99134373,0.00255044,0
51.42227750,0.98880172,0.00222696,0
51.45723316,0.98938569,0.00269470,0
51.47783087,0.99135075,0.00245255,0
51.51262724,0.99010109,0.00244885,0
51.54307318,0.98682654,0.00239630,0
51.58976598,0.99111284,0.00278161,1
51.61741932,0.99139824,0.00230495,0
51.67717250,0.99449794,0.00229078,0
51.73886683,0.99621113,0.00229932,0
51.76155889,1.03216903,0.00259512,1
51.78460683,0.99344416,0.00279514,0
51.80802717,0.99489070,0.00234129,0
51.85514692,0.99195812,0.00274337,0
51.87887946,0.99355591,0.00236717,0
51.93694143,0.99267030,0.00258874,0
51.99039220,0.99236580,0.00222430,0
52.04692321,0.99714995,0.00249739,0
52.08964806,0.99742374,0.00259274,0
52.15449189,0.99968327,0.00252179,0
52.17456811,0.99964646,0.00234270,0
52.21142757,0.99947687,0.00269710,0
52.24465259,1.00080007,0.00278208,0
52.30723893,1.00033256,0.00247552,0
52.35235140,1.00222637,0.00258155,0
52.40824237,1.00032541,0.00267425,0
52.43424841,1.00350906,0.00234489,0
52.49824421,1.00535581,0.00271867,0
52.53968027,1.00272664,0.00236812,0
52.58088286,1.00524401,0.00266550,0
52.64451444,1.00465755,0.00226726,0
52.68040886,1.00552051,0.00237303,0
52.71709254,1.00465607,0.00252017,0
52.76257591,0.97227381,0.00251495,1
52.78659439,1.01131981,0.00271026,0
52.81968541,1.01055859,0.00279768,0
52.84676620,1.04531534,0.00226433,0
52.86962053,1.00957694,0.00236283,0
52.92832932,1.01859436,0.00241456,0
52.97402789,1.01118229,0.00248735,0
53.00888551,1.01294064,0.00249635,0
53.04609297,1.01188644,0.00271372,0
53.08437436,1.01439434,0.00266234,0
53.13213237,1.01626051,0.00221131,0
53.19369054,1.07252103,0.00247301,0
53.25553118,1.02033246,0.00257084,0
53.29193130,1.01696205,0.00247624,0
53.32540664,1.01746115,0.00227839,0
53.36460582,1.01498648,0.00243848,0
53.40929873,1.01882005,0.00244699,0
53.44900417,1.01787225,0.00231263,0
53.49796558,1.01718914,0.00265378,0
53.54202234,1.01718919,0.00239284,0
53.57509597,1.02610537,0.00255339,0
53.60934532,1.01905465,0.00250944,0
53.64513918,1.01635047,0.00272646,0
53.66758725,1.01841172,0.00227321,0
53.69339219,1.02020663,0.00226856,0
53.74537854,1.02202631,0.00238019,0
53.78166608,1.02224465,0.00245873,0
53.80974941,1.02268632,0.00237913,0
53.85419502,1.01957056,0.00265791,0
53.90770538,1.02221232,0.00234716,0
53.93780423,1.01924836,0.00225086,0
53.99466335,1.01998974,0.00244828,0
54.05625608,1.01928568,0.00266403,0
54.10233362,1.01859377,0.00271034,0
54.15177416,1.02416537,0.00264001,0
54.17224523,1.02318844,0.00253473,0
54.23468467,1.02374573,0.00263452,0
54.27113145,1.02127480,0.00260883,0
54.33255477,1.02285026,0.00234062,0
54.37776671,1.01626555,0.00253046,0
54.39598380,1.02272012,0.00266237,0
54.41579527,1.02088317,0.00239027,0
54.46577496,1.02167128,0.00259238,0
54.51022035,1.02071991,0.00248889,0
54.52946738,1.01714801,0.00250190,0
54.58241000,1.01541687,0.00225403,0
54.64046083,1.01683635,0.00259973,0
54.68179245,1.01961107,0.00271941,0
54.72168305,1.01949875,0.00228486,0
54.73994028,1.01415202,0.00241966,0
54.79491282,1.01448654,0.00222920,0
54.82845648,1.01472721,0.00221778,0
54.88775837,1.01489658,0.00279380,0
54.92329221,1.01192005,0.00249608,0
54.96785088,1.01116969,0.00241331,0
54.99855694,1.01224577,0.00236493,0
55.02410459,1.01415657,0.00278801,0
55.07852526,1.01020623,0.00235135,0
55.11986501,1.01225862,0.00263543,0
55.16307995,1.01454526,0.00237025,0
55.22645450,1.00767304,0.00224229,0
55.28974275,1.00942247,0.00260997,0
55.34795793,1.01157806,0.00220098,0
55.37477557,1.00754244,0.00260545,0
55.42070639,1.00641748,0.00235023,0
55.47997931,1.00980615,0.00264766,0
55.51557912,1.00555802,0.00266185,0
55.53833111,1.00871813,0.00263446,0
55.59444637,1.00612686,0.00221469,0
55.63508925,1.00354655,0.00262224,0
55.67961571,1.00489404,0.00279409,0
55.74377649,1.00348465,0.00234558,0
55.79031543,1.00451157,0.00236454,0
55.82828946,1.00000451,0.00268812,0
55.86367872,1.00094041,0.00229624,0
55.90130683,1.00011883,0.00259635,0
55.92487159,1.00168336,0.00265302,0
55.98022486,0.99655205,0.00222230,0
56.03759756,1.00084112,0.00253226,0
56.06896422,0.99902796,0.00254553,0
56.10124266,0.99412816,0.00238207,0
56.16033637,0.99965330,0.00272581,0
56.17946298,1.00196883,0.00229765,0
56.22192448,0.99834607,0.00241852,0
56.26171724,0.99891469,0.00270920,0
56.31215320,0.99495390,0.00231439,0
56.33783261,0.99028641,0.00269282,0
56.38724415,0.98926870,0.00224744,0
56.42295065,0.99412500,0.00249354,0
56.47003024,0.99150877,0.00224520,0
56.48991471,0.99049784,0.00260674,0
56.52961589,0.99223022,0.00267436,0
56.57216168,0.99351661,0.00270992,0
56.60023502,0.98808477,0.00278876,0
56.62479733,0.99037209,0.00260321,0
56.65165562,0.99503215,0.00266144,0
56.68583025,0.98827745,0.00250345,0
56.70838033,0.99295334,0.00274764,0
56.77090436,0.98907318,0.00258626,0
56.80793908,0.99137318,0.00273013,0
56.86396065,0.90454913,0.00234127,1
56.92775826,0.99104787,0.00249804,0
56.94955282,0.99133216,0.00263789,0
56.99818128,0.98589159,0.00232163,0
57.05713751,0.99122875,0.00232680,0
57.10494653,0.98606695,0.00278683,0
57.14311076,0.98866252,0.00246077,0
57.18137134,0.98848341,0.00230909,0
57.20105859,0.98896371,0.00239888,0
57.24418483,0.98841117,0.00243843,0
57.30888135,0.98520599,0.00257385,0
57.37194060,0.98371520,0.00275381,0
57.39183937,0.98920354,0.00279195,0
57.44301182,0.98732261,0.00259102,0
57.47519477,0.98963357,0.00261995,0
57.53563526,0.98647512,0.00239310,0
57.55575566,0.98301924,0.00271430,0
57.61774174,0.98878665,0.00233068,0
57.67510310,0.98530611,0.00226383,0
57.69862581,0.98703224,0.00278395,0
57.71943755,0.98451111,0.00271848,0
57.77666881,0.99011433,0.00238219,0
57.80198942,0.98375816,0.00260510,0
57.84512963,0.98501615,0.00248021,0
57.90616964,0.98600510,0.00239388,0
57.95083970,0.98291809,0.00237206,0
57.98750967,0.98640374,0.00228162,0
60.50347838,0.99475205,0.00252959,0
60.53925894,0.98994923,0.00246796,0
60.59348528,0.99287563,0.00250731,0
60.63688768,0.98560600,0.00232921,0
60.66347969,0.99275404,0.00276317,0
60.69655420,0.99254060,0.00258315,0
60.74525422,0.99199006,0.00273976,0
60.79487833,0.99748794,0.00226556,0
60.83331203,0.99456200,0.00257371,0
60.86205838,0.99538519,0.00270968,0
60.91398800,0.99571640,0.00239855,0
60.93992503,0.99228903,0.00231709,0
61.00194850,0.99527634,0.00235901,0
61.02877997,1.00095926,0.00236376,0
61.05182365,0.99367122,0.00246832,0
61.09321310,0.99773615,0.00239558,0
61.13563193,0.99938319,0.00236276,0
61.17751699,1.00546879,0.00258911,0
61.21604037,1.00370422,0.00223182,0
61.28079667,1.00152707,0.00240422,0
61.32165186,1.00690088,0.00261385,0
61.36211534,1.00250113,0.00230551,0
61.39993835,1.00754052,0.00233256,0
61.42107916,1.00199168,0.00232040,0
61.46694812,1.00887425,0.00220056,0
61.49566261,1.05736530,0.00248426,0
61.54363023,1.00494776,0.00222338,0
61.56401940,1.00732557,0.00236376,0
61.62814460,1.00964788,0.00279688,0
61.66818783,1.00838438,0.00275104,0
61.72833534,1.01198794,0.00232905,0
61.76868671,1.00978924,0.00238600,0
61.78952226,1.01312484,0.00247822,0
61.84616630,1.01354957,0.00270665,0
61.89463093,1.01301180,0.00268159,0
61.94937351,1.01284442,0.00227574,0
61.98749750,1.01485263,0.00227467,0
62.03548052,1.01648650,0.00245004,0
62.09372329,1.02099924,0.00272206,0
62.14138336,1.01875976,0.00272925,0
62.17572402,1.01923944,0.00226442,0
62.22486291,1.02504611,0.00254458,0
62.27444006,1.01910745,0.00229341,0
62.33758765,1.01960027,0.00261168,0
62.37302053,1.02044056,0.00274986,0
62.41099937,1.01644750,0.00247286,0
62.46716915,1.01824280,0.00224985,0
62.50893998,1.01833588,0.00254755,0
62.56155891,1.02148945,0.00244511,0
62.60116526,1.01960458,0.00268654,0
62.62929353,1.02048867,0.00240421,0
62.68231811,1.02301660,0.00272494,0
62.70648240,1.02250922,0.00236422,0
62.73381584,1.01999441,0.00229451,0
62.78127661,1.01877312,0.00238389,0
62.83439829,1.02329215,0.00222095,0
62.89444862,1.02233269,0.00236875,0
62.92526019,1.01664772,0.00259607,1
62.94846423,1.01950839,0.00228537,0
63.01139842,1.02051435,0.00226682,0
63.03665631,1.02195127,0.00227943,0
63.06394665,1.02216273,0.00224653,0
63.09563914,1.02044547,0.00272478,0
63.13852053,1.02096610,0.00276647,0
63.19801333,1.01928949,0.00222794,0
63.25175900,1.01705737,0.00265604,0
63.30304240,1.01767722,0.00264229,0
63.32927589,1.01815188,0.00279815,0
63.36408697,1.01770218,0.00240872,0
63.40457200,1.01268621,0.00237131,0
63.42950102,1.01615578,0.00247185,0
63.46035222,1.01696825,0.00271395,0
63.49284388,1.01577208,0.00263716,0
63.51682586,1.01558996,0.00248297,0
63.56068713,1.01691799,0.00234674,0
63.61182345,1.01237935,0.00263621,0
63.63311024,1.01073967,0.00271272,0
63.67372302,1.01341712,0.00243997,0
63.72848695,1.01546860,0.00260115,0
63.78164249,1.01704428,0.00244013,0
63.83795092,1.01398025,0.00248710,0
63.87701823,1.00778596,0.00251495,0
63.93358441,1.01003644,0.00266544,0
63.96289981,1.01081731,0.00278650,0
63.99785791,1.01008787,0.00246662,0
64.02414662,1.01058894,0.00240539,0
64.06411839,1.00633036,0.00242415,0
64.10054521,1.00821842,0.00228033,0
64.12986879,1.00864831,0.00237816,0
64.18320248,1.00882417,0.00225187,0
64.21595328,1.00423009,0.00245674,0
64.24677508,1.00489599,0.00230041,0
64.27092693,0.99861903,0.00240784,0
64.30955155,1.00321758,0.00267615,0
64.34179088,1.00295464,0.00234756,0
64.37714671,1.00116440,0.00256714,0
64.40623858,1.00367505,0.00274071,0
64.46010689,1.00228990,0.00254016,0
64.52181704,0.99584203,0.00231628,0
64.56321984,1.00140740,0.00240686,0
64.61144077,0.99783459,0.00255422,0
64.67019786,1.00051775,0.00250397,0
64.73514286,0.99518187,0.00228917,0
64.78197813,0.99781771,0.00246808,0
64.84179777,0.99623555,0.00252584,0
64.90250236,0.99691825,0.00236040,0
64.95770058,0.99578620,0.00256747,0
64.99736435,0.99435942,0.00224210,0
