line_id,minute_index,normalized_throughput
LINE-11,114,0.972677
LINE-11,115,0.970374
LINE-11,116,0.968867
LINE-11,117,0.968142
LINE-11,118,0.648107
LINE-11,119,0.648611
LINE-11,120,0.649466
LINE-11,121,0.650472
LINE-11,122,0.651443
LINE-11,123,0.652232
LINE-11,124,0.652747
LINE-11,125,0.652962
LINE-11,126,0.652911
LINE-11,127,0.972684
LINE-11,128,0.972404
LINE-11,129,0.972209
LINE-11,130,0.97222
LINE-11,131,0.972529
LINE-11,132,0.973169
LINE-11,133,0.974113
LINE-11,134,0.975271
LINE-11,135,0.976493
LINE-11,136,0.977596
LINE-11,137,0.978379
LINE-11,138,0.978651
LINE-11,139,0.978264
LINE-11,140,0.977124
LINE-11,141,0.975217
LINE-11,142,0.972607
LINE-11,143,0.969436
LINE-11,144,0.965911
LINE-11,145,0.962278
LINE-11,146,0.958799
LINE-11,147,0.955721
LINE-11,148,0.95325
LINE-11,149,0.951528
LINE-11,150,0.950619
LINE-11,151,0.950508
LINE-11,152,0.951104
LINE-11,153,0.952253
LINE-11,154,0.953769
LINE-11,155,0.955448
LINE-11,156,0.957107
LINE-11,157,0.958596
LINE-11,158,0.959824
LINE-11,159,0.960763
LINE-11,160,0.961447
LINE-11,161,0.961966
LINE-11,162,0.962441
LINE-11,163,0.963009
LINE-11,164,0.963793
LINE-11,165,0.964881
LINE-11,166,0.966308
LINE-11,167,0.968045
LINE-11,168,0.97
LINE-11,169,0.972026
LINE-11,170,0.973936
LINE-11,171,0.975528
LINE-11,172,0.976613
LINE-11,173,0.97704
LINE-11,174,0.976716
LINE-11,175,0.975625
LINE-11,176,0.97383
LINE-11,177,0.971474
LINE-11,178,0.968762
LINE-11,179,0.965939
LINE-11,180,0.963266
LINE-11,181,0.960991
LINE-11,182,0.959318
LINE-11,183,0.958389
LINE-11,184,0.958267
LINE-11,185,0.958936
LINE-11,186,0.960303
LINE-11,187,0.962217
LINE-11,188,0.964487
LINE-11,189,0.966912
LINE-11,190,0.969306
LINE-11,191,0.971519
LINE-11,192,0.97346
LINE-11,193,0.975099
LINE-11,194,0.976471
LINE-11,195,0.977664
LINE-11,196,0.978799
LINE-11,197,0.980013
LINE-11,198,0.981427
LINE-11,199,0.983129
LINE-11,200,0.985154
LINE-11,201,0.987472
LINE-11,202,0.989992
LINE-11,203,0.992563
LINE-11,204,0.995
LINE-11,205,0.997102
LINE-11,206,0.998676
LINE-11,207,0.999573
LINE-11,208,0.999699
LINE-11,209,0.999036
LINE-11,210,0.997649
LINE-11,211,0.99568
LINE-11,212,0.993332
LINE-11,213,0.990852
LINE-11,214,0.988501
LINE-11,215,0.986524
LINE-11,216,0.985126
LINE-11,217,0.984449
LINE-11,218,0.984555
LINE-11,219,0.98543
LINE-11,220,0.986978
LINE-11,221,0.98905
LINE-11,222,0.991454
LINE-11,223,0.993988
LINE-11,224,0.996467
LINE-11,225,0.998742
LINE-11,226,1.000719
LINE-11,227,1.00237
LINE-11,228,1.00373
LINE-11,229,1.004886
LINE-11,230,1.005961
LINE-11,231,1.007089
LINE-11,232,1.008394
LINE-11,233,1.009962
LINE-11,234,1.011829
LINE-11,235,1.013966
LINE-11,236,1.01628
LINE-11,237,1.018623
LINE-11,238,1.020808
LINE-11,239,1.022634
LINE-11,240,1.023911
LINE-11,241,1.024487
LINE-11,242,1.024269
LINE-11,243,1.023242
LINE-11,244,1.021468
LINE-11,245,1.019091
LINE-11,246,1.016314
LINE-11,247,1.013385
LINE-11,248,1.010564
LINE-11,249,1.008097
LINE-11,250,1.006191
LINE-11,251,1.004986
LINE-11,252,1.004547
LINE-11,253,1.004857
LINE-11,254,1.005825
LINE-11,255,1.007298
LINE-11,256,1.009087
LINE-11,257,1.010992
LINE-11,258,1.012825
LINE-11,259,1.014439
LINE-11,260,1.015743
LINE-11,261,1.016706
LINE-11,262,1.017366
LINE-11,263,1.017809
LINE-11,264,1.018159
LINE-11,265,1.018553
LINE-11,266,1.019112
LINE-11,267,1.019926
LINE-11,268,1.021029
LINE-11,269,1.022394
LINE-11,270,1.023928
LINE-11,271,1.025484
LINE-11,272,1.026877
LINE-11,273,1.027904
LINE-11,274,1.028378
LINE-11,275,1.028147
LINE-11,276,1.02712
LINE-11,277,1.02528
LINE-11,278,1.022692
LINE-11,279,1.019499
LINE-11,280,1.015906
LINE-11,281,1.012161
LINE-11,282,1.008526
LINE-11,283,1.005247
LINE-11,284,1.00253
LINE-11,285,1.000518
LINE-11,286,0.999276
LINE-11,287,0.998789
LINE-11,288,0.998964
LINE-11,289,0.99965
LINE-11,290,1.00066
LINE-11,291,1.001792
LINE-11,292,1.002862
LINE-11,293,1.003721
LINE-11,294,1.004279
LINE-11,295,1.004508
LINE-11,296,1.004443
LINE-11,297,1.004173
LINE-11,298,1.003823
LINE-11,299,1.003529
LINE-11,300,1.003414
LINE-11,301,1.003568
LINE-11,302,1.004025
LINE-11,303,1.00476
LINE-11,304,1.00568
LINE-11,305,1.006638
LINE-11,306,1.007449
LINE-11,307,1.007913
LINE-11,308,1.007841
LINE-11,309,1.007082
LINE-11,310,1.005546
LINE-11,311,1.003217
LINE-11,312,1.000159
LINE-11,313,0.996517
LINE-11,314,0.992495
LINE-11,315,0.988342
LINE-11,316,0.98432
LINE-11,317,0.980676
LINE-11,318,0.977616
LINE-11,319,0.975284
LINE-11,320,0.973744
LINE-11,321,0.972981
LINE-11,322,0.972904
LINE-11,323,0.973362
LINE-11,324,0.974166
LINE-11,325,0.975117
LINE-11,326,0.976029
LINE-11,327,0.976754
LINE-11,328,0.977203
LINE-11,329,0.977346
LINE-11,330,0.97722
LINE-11,331,0.976914
LINE-11,332,0.976552
LINE-11,333,0.97627
LINE-11,334,0.976191
LINE-11,335,0.976406
LINE-11,336,0.976949
LINE-11,337,0.977793
LINE-11,338,0.978847
LINE-11,339,0.979962
LINE-11,340,0.980955
LINE-11,341,0.981624
LINE-11,342,0.981781
LINE-11,343,0.981275
LINE-11,344,0.980014
LINE-11,345,0.977982
LINE-11,346,0.975246
LINE-11,347,0.971946
LINE-11,348,0.96829
LINE-11,349,0.964523
LINE-11,350,0.960909
LINE-11,351,0.957694
LINE-11,352,0.955084
LINE-11,353,0.953221
LINE-11,354,0.95217
LINE-11,355,0.951916
LINE-11,356,0.952366
LINE-11,357,0.95337
LINE-11,358,0.954739
LINE-11,359,0.956271
LINE-11,360,0.957781
LINE-11,361,0.959121
LINE-11,362,0.640199
LINE-11,363,0.640988
LINE-11,364,0.641522
LINE-11,365,0.641891
LINE-11,366,0.642216
LINE-11,367,0.642634
LINE-11,368,0.643268
LINE-11,369,0.644207
LINE-11,370,0.645485
LINE-11,371,0.647075
LINE-11,372,0.648883
LINE-11,373,0.650763
LINE-11,374,0.652528
LINE-11,375,0.653977
LINE-11,376,0.65492
LINE-11,377,0.975206
LINE-11,378,0.974743
LINE-11,379,0.973515
LINE-11,380,0.971585
LINE-11,381,0.969096
LINE-11,382,0.966252
LINE-11,383,0.9633
LINE-11,384,0.960501
LINE-11,385,0.958102
LINE-11,386,0.956307
LINE-11,387,0.955259
LINE-11,388,0.955021
LINE-11,389,0.955577
LINE-11,390,0.956834
LINE-11,391,0.958641
LINE-11,392,0.960807
LINE-11,393,0.963132
LINE-11,394,0.965428
LINE-11,395,0.967548
LINE-11,396,0.969399
LINE-11,397,0.970951
LINE-11,398,0.972241
LINE-11,399,0.973354
LINE-11,400,0.974415
LINE-11,401,0.975557
LINE-11,402,0.976904
LINE-11,403,0.978543
LINE-11,404,0.980509
LINE-11,405,0.982773
LINE-11,406,0.985241
LINE-11,407,0.987766
LINE-11,408,0.990162
LINE-11,409,0.992225
LINE-11,410,0.993766
LINE-11,411,0.994634
LINE-11,412,0.994735
LINE-11,413,0.994052
LINE-11,414,0.99265
LINE-11,415,0.990669
LINE-11,416,0.988315
LINE-11,417,0.985832
LINE-11,418,0.983483
LINE-11,419,0.981513
LINE-11,420,0.980126
LINE-11,421,0.979465
LINE-11,422,0.979592
LINE-11,423,0.98049
LINE-11,424,0.982068
LINE-11,425,0.984173
LINE-11,426,0.986615
LINE-11,427,0.989192
LINE-11,428,0.991717
LINE-11,429,0.994042
LINE-11,430,0.996074
LINE-11,431,0.997785
LINE-11,432,0.999208
LINE-11,433,1.000431
LINE-11,434,1.001576
LINE-11,435,1.00278
LINE-11,436,1.004163
LINE-11,437,1.005815
LINE-11,438,1.007768
LINE-11,439,1.009995
LINE-11,440,1.012403
LINE-11,441,1.014843
LINE-11,442,1.017128
LINE-11,443,1.019058
LINE-11,444,1.020442
LINE-11,445,1.021128
LINE-11,446,1.021023
LINE-11,447,1.020112
LINE-11,448,1.018458
LINE-11,449,1.016202
LINE-11,450,1.013549
LINE-11,451,1.010746
LINE-11,452,1.008054
LINE-11,453,1.005719
LINE-11,454,1.003945
LINE-11,455,1.002876
LINE-11,456,1.002574
LINE-11,457,1.003023
LINE-11,458,1.004131
LINE-11,459,1.005747
LINE-11,460,1.00768
LINE-11,461,1.009729
LINE-11,462,1.011708
LINE-11,463,1.013469
LINE-11,464,1.01492
LINE-11,465,1.016033
LINE-11,466,1.016841
LINE-11,467,1.017434
LINE-11,468,1.017934
LINE-11,469,1.018478
LINE-11,470,1.019187
LINE-11,471,1.020151
LINE-11,472,1.021404
LINE-11,473,1.022918
LINE-11,474,1.024602
LINE-11,475,1.026306
LINE-11,476,1.027847
LINE-11,477,1.029021
LINE-11,478,1.029641
LINE-11,479,1.029555
LINE-11,480,1.028671
LINE-11,481,1.026973
LINE-11,482,1.024526
LINE-11,483,1.021472
LINE-11,484,1.018017
LINE-11,485,1.014407
LINE-11,486,1.010904
LINE-11,487,1.007757
LINE-11,488,1.005169
LINE-11,489,1.003284
LINE-11,490,1.002166
LINE-11,491,1.0018
LINE-11,492,1.002093
LINE-11,493,1.002896
LINE-11,494,1.004019
LINE-11,495,1.005261
LINE-11,496,1.006438
LINE-11,497,1.007401
LINE-11,498,1.008059
LINE-11,499,1.008385
LINE-11,500,1.008414
LINE-11,501,1.008235
LINE-11,502,1.007971
LINE-11,503,1.007759
LINE-11,504,1.007723
LINE-11,505,1.007952
LINE-11,506,1.008481
LINE-11,507,1.009283
LINE-11,508,1.010266
LINE-11,509,1.011283
LINE-11,510,1.012149
LINE-11,511,1.012663
LINE-11,512,1.012638
LINE-11,513,1.011921
LINE-11,514,1.010423
LINE-11,515,1.008127
LINE-11,516,1.005098
LINE-11,517,1.001481
LINE-11,518,0.997479
LINE-11,519,0.993342
LINE-11,520,0.989331
LINE-11,521,0.985694
LINE-11,522,0.982636
LINE-11,523,0.980301
LINE-11,524,0.978755
LINE-11,525,0.97798
LINE-11,526,0.977888
LINE-11,527,0.978325
LINE-11,528,0.979105
LINE-11,529,0.980027
LINE-11,530,0.980905
LINE-11,531,0.981593
LINE-11,532,0.981999
LINE-11,533,0.982096
LINE-11,534,0.98192
LINE-11,535,0.981559
LINE-11,536,0.981138
LINE-11,537,0.980792
LINE-11,538,0.980647
LINE-11,539,0.98079
LINE-11,540,0.981258
LINE-11,541,0.982024
LINE-11,542,0.982994
LINE-11,543,0.984024
LINE-11,544,0.984926
LINE-11,545,0.985502
LINE-11,546,0.985562
LINE-11,547,0.984955
LINE-11,548,0.98359
LINE-11,549,0.981451
LINE-11,550,0.978605
LINE-11,551,0.975192
LINE-11,552,0.971419
LINE-11,553,0.967534
LINE-11,554,0.963798
LINE-11,555,0.960459
LINE-11,556,0.957723
LINE-11,557,0.955731
LINE-11,558,0.954549
LINE-11,559,0.954161
LINE-11,560,0.954477
LINE-11,561,0.955343
LINE-11,562,0.956573
LINE-11,563,0.957964
LINE-11,564,0.959332
LINE-11,565,0.960528
LINE-11,566,0.961462
LINE-11,567,0.962105
LINE-11,568,0.962493
LINE-11,569,0.962713
LINE-11,570,0.96289
LINE-11,571,0.963159
LINE-11,572,0.963644
LINE-11,573,0.964432
LINE-11,574,0.965561
LINE-11,575,0.967
LINE-11,576,0.968658
LINE-11,577,0.970388
LINE-11,578,0.972003
LINE-11,579,0.973303
LINE-11,580,0.974098
LINE-11,581,0.974236
LINE-11,582,0.973626
LINE-11,583,0.972252
LINE-11,584,0.970177
LINE-11,585,0.967544
LINE-11,586,0.964558
LINE-11,587,0.961466
LINE-11,588,0.958528
LINE-11,589,0.955992
LINE-11,590,0.954062
LINE-11,591,0.95288
LINE-11,592,0.952511
LINE-11,593,0.952938
LINE-11,594,0.954069
LINE-11,595,0.955751
LINE-11,596,0.957796
LINE-11,597,0.960002
LINE-11,598,0.962182
LINE-11,599,0.964189
LINE-11,600,0.96593
LINE-11,601,0.967375
LINE-11,602,0.968561
LINE-11,603,0.969574
LINE-11,604,0.970537
LINE-11,605,0.971586
LINE-11,606,0.972843
LINE-11,607,0.974396
LINE-11,608,0.976279
LINE-11,609,0.978464
LINE-11,610,0.980857
LINE-11,611,0.663311
LINE-11,612,0.665639
LINE-11,613,0.667639
LINE-11,614,0.669122
LINE-11,615,0.669934
LINE-11,616,0.669984
LINE-11,617,0.669255
LINE-11,618,0.987811
LINE-11,619,0.985792
LINE-11,620,0.983405
LINE-11,621,0.980893
LINE-11,622,0.978519
LINE-11,623,0.976529
LINE-11,624,0.975127
LINE-11,625,0.974454
LINE-11,626,0.974574
LINE-11,627,0.975471
LINE-11,628,0.977051
LINE-11,629,0.979162
LINE-11,630,0.981615
LINE-11,631,0.984208
LINE-11,632,0.986753
LINE-11,633,0.989103
LINE-11,634,0.991164
LINE-11,635,0.992908
LINE-11,636,0.994369
LINE-11,637,0.995634
LINE-11,638,0.996826
LINE-11,639,0.99808
LINE-11,640,0.999518
LINE-11,641,1.001229
LINE-11,642,1.003246
LINE-11,643,1.00554
LINE-11,644,1.008019
LINE-11,645,1.010534
LINE-11,646,1.012898
LINE-11,647,1.01491
LINE-11,648,1.016381
LINE-11,649,1.017157
LINE-11,650,1.017146
LINE-11,651,1.016332
LINE-11,652,1.014778
LINE-11,653,1.012626
LINE-11,654,1.01008
LINE-11,655,1.007387
LINE-11,656,1.004808
LINE-11,657,1.002589
LINE-11,658,1.000934
LINE-11,659,0.999986
LINE-11,660,0.999808
LINE-11,661,1.000384
LINE-11,662,1.001621
LINE-11,663,1.003368
LINE-11,664,1.005434
LINE-11,665,1.007619
LINE-11,666,1.009735
LINE-11,667,1.011635
LINE-11,668,1.013227
LINE-11,669,1.014481
LINE-11,670,1.015434
LINE-11,671,1.016171
LINE-11,672,1.016817
LINE-11,673,1.017507
LINE-11,674,1.018365
LINE-11,675,1.019477
LINE-11,676,1.020879
LINE-11,677,1.022543
LINE-11,678,1.024377
LINE-11,679,1.026231
LINE-11,680,1.027922
LINE-11,681,1.029247
LINE-11,682,1.030016
LINE-11,683,1.03008
LINE-11,684,1.029345
LINE-11,685,1.027795
LINE-11,686,1.025496
LINE-11,687,1.022589
LINE-11,688,1.019279
LINE-11,689,1.015814
LINE-11,690,1.012456
LINE-11,691,1.00945
LINE-11,692,1.007003
LINE-11,693,1.005257
LINE-11,694,1.004276
LINE-11,695,1.004045
LINE-11,696,1.004472
LINE-11,697,1.005406
LINE-11,698,1.006658
LINE-11,699,1.008027
LINE-11,700,1.009327
LINE-11,701,1.010412
LINE-11,702,1.011189
LINE-11,703,1.011631
LINE-11,704,1.011773
LINE-11,705,1.011704
LINE-11,706,1.011547
LINE-11,707,1.011439
LINE-11,708,1.011504
LINE-11,709,1.011829
LINE-11,710,1.012452
LINE-11,711,1.013344
LINE-11,712,1.014413
LINE-11,713,1.015513
LINE-11,714,1.016458
LINE-11,715,1.017048
LINE-11,716,1.017093
LINE-11,717,1.016444
LINE-11,718,1.015009
LINE-11,719,1.012772
LINE-11,720,1.009798
LINE-11,721,1.006231
LINE-11,722,1.002276
LINE-11,723,0.998181
LINE-11,724,0.994208
LINE-11,725,0.990604
LINE-11,726,0.987575
LINE-11,727,0.985265
LINE-11,728,0.983739
LINE-11,729,0.98298
LINE-11,730,0.982898
LINE-11,731,0.983343
LINE-11,732,0.984125
LINE-11,733,0.985045
LINE-11,734,0.985916
LINE-11,735,0.986593
LINE-11,736,0.986983
LINE-11,737,0.98706
LINE-11,738,0.986859
LINE-11,739,0.986469
LINE-11,740,0.986015
LINE-11,741,0.985631
LINE-11,742,0.985444
LINE-11,743,0.985541
LINE-11,744,0.985958
LINE-11,745,0.986668
LINE-11,746,0.98758
LINE-11,747,0.988546
LINE-11,748,0.989382
LINE-11,749,0.989886
LINE-11,750,0.989871
LINE-11,751,0.989185
LINE-11,752,0.987737
LINE-11,753,0.985512
LINE-11,754,0.982576
LINE-11,755,0.979069
LINE-11,756,0.9752
LINE-11,757,0.971214
LINE-11,758,0.967374
LINE-11,759,0.963928
LINE-11,760,0.961082
LINE-11,761,0.958977
LINE-11,762,0.957679
LINE-11,763,0.957172
LINE-11,764,0.957366
LINE-11,765,0.958109
LINE-11,766,0.959211
LINE-11,767,0.960474
LINE-11,768,0.96171
LINE-11,769,0.962774
LINE-11,770,0.963572
LINE-11,771,0.964078
LINE-11,772,0.964327
LINE-11,773,0.964406
LINE-11,774,0.964441
LINE-11,775,0.964566
LINE-11,776,0.964906
LINE-11,777,0.965549
LINE-11,778,0.966531
LINE-11,779,0.967822
LINE-11,780,0.969332
LINE-11,781,0.970913
LINE-11,782,0.972378
LINE-11,783,0.973528
LINE-11,784,0.974173
LINE-11,785,0.974161
LINE-11,786,0.973401
LINE-11,787,0.971877
LINE-11,788,0.969653
LINE-11,789,0.966871
LINE-11,790,0.963736
LINE-11,791,0.960496
LINE-11,792,0.957411
LINE-11,793,0.954729
LINE-11,794,0.952654
LINE-11,795,0.951329
LINE-11,796,0.950818
LINE-11,797,0.951104
LINE-11,798,0.952096
LINE-11,799,0.953641
LINE-11,800,0.955551
LINE-11,801,0.957623
LINE-11,802,0.959672
LINE-11,803,0.96155
LINE-11,804,0.643164
LINE-11,805,0.644486
LINE-11,806,0.64555
LINE-11,807,0.646444
LINE-11,808,0.647292
LINE-11,809,0.648227
LINE-11,810,0.649374
LINE-11,811,0.65082
LINE-11,812,0.652599
LINE-11,813,0.654683
LINE-11,814,0.65698
LINE-11,815,0.65934
LINE-11,816,0.981578
LINE-11,817,0.983491
LINE-11,818,0.984891
LINE-11,819,0.985625
LINE-11,820,0.9856
LINE-11,821,0.9848
LINE-11,822,0.983288
LINE-11,823,0.981207
LINE-11,824,0.97876
LINE-11,825,0.976194
LINE-11,826,0.973769
LINE-11,827,0.971732
LINE-11,828,0.970288
LINE-11,829,0.969577
LINE-11,830,0.969664
LINE-11,831,0.970531
LINE-11,832,0.972087
LINE-11,833,0.974178
LINE-11,834,0.976616
LINE-11,835,0.979197
LINE-11,836,0.981735
LINE-11,837,0.984083
LINE-11,838,0.986146
LINE-11,839,0.987897
LINE-11,840,0.989369
LINE-11,841,0.99065
LINE-11,842,0.991862
LINE-11,843,0.993141
LINE-11,844,0.994608
LINE-11,845,0.996352
LINE-11,846,0.998407
LINE-11,847,1.000743
LINE-11,848,1.003268
LINE-11,849,1.005834
LINE-11,850,1.008253
LINE-11,851,1.010325
LINE-11,852,1.011858
LINE-11,853,1.012701
LINE-11,854,1.012762
LINE-11,855,1.012022
LINE-11,856,1.010547
LINE-11,857,1.008478
LINE-11,858,1.006019
LINE-11,859,1.003416
LINE-11,860,1.000931
LINE-11,861,0.998809
LINE-11,862,0.997255
LINE-11,863,0.99641
LINE-11,864,0.996339
LINE-11,865,0.997025
LINE-11,866,0.998376
LINE-11,867,1.000238
LINE-11,868,1.002423
LINE-11,869,1.004729
LINE-11,870,1.00697
LINE-11,871,1.008997
LINE-11,872,1.010717
LINE-11,873,1.012103
LINE-11,874,1.013188
LINE-11,875,1.014061
LINE-11,876,1.014844
LINE-11,877,1.015673
LINE-11,878,1.016671
LINE-11,879,1.017926
LINE-11,880,1.019472
LINE-11,881,1.02128
LINE-11,882,1.02326
LINE-11,883,1.025261
LINE-11,884,1.027099
LINE-11,885,1.028573
LINE-11,886,1.029492
LINE-11,887,1.029705
LINE-11,888,1.02912
LINE-11,889,1.02772
LINE-11,890,1.025571
LINE-11,891,1.022814
LINE-11,892,1.019655
LINE-11,893,1.016339
LINE-11,894,1.013129
LINE-11,895,1.010272
LINE-11,896,1.007973
LINE-11,897,1.006374
LINE-11,898,1.005539
LINE-11,899,1.005453
LINE-11,900,1.006023
LINE-11,901,1.007099
LINE-11,902,1.008492
LINE-11,903,1.01
LINE-11,904,1.011437
LINE-11,905,1.012657
LINE-11,906,1.013568
LINE-11,907,1.014141
LINE-11,908,1.014412
LINE-11,909,1.014469
LINE-11,910,1.014436
LINE-11,911,1.01445
LINE-11,912,1.014633
LINE-11,913,1.015075
LINE-11,914,1.015811
LINE-11,915,1.016813
LINE-11,916,1.017989
LINE-11,917,1.019193
LINE-11,918,1.020238
LINE-11,919,1.020925
LINE-11,920,1.021064
LINE-11,921,1.020505
LINE-11,922,1.019156
LINE-11,923,1.017002
LINE-11,924,1.014107
LINE-11,925,1.010615
LINE-11,926,1.006731
LINE-11,927,1.002703
LINE-11,928,0.998793
LINE-11,929,0.995249
LINE-11,930,0.992275
LINE-11,931,0.990016
LINE-11,932,0.988535
LINE-11,933,0.987819
LINE-11,934,0.987775
LINE-11,935,0.988253
LINE-11,936,0.989064
LINE-11,937,0.990008
LINE-11,938,0.9909
LINE-11,939,0.991592
LINE-11,940,0.991994
LINE-11,941,0.992078
LINE-11,942,0.991879
LINE-11,943,0.991487
LINE-11,944,0.991025
LINE-11,945,0.990631
LINE-11,946,0.990428
LINE-11,947,0.990505
LINE-11,948,0.990897
LINE-11,949,0.991578
LINE-11,950,0.992457
LINE-11,951,0.993385
LINE-11,952,0.994178
LINE-11,953,0.994636
LINE-11,954,0.99457
LINE-11,955,0.99383
LINE-11,956,0.992323
LINE-11,957,0.990035
LINE-11,958,0.987031
LINE-11,959,0.983454
