time_mjd,flux,quality_flag,flux_err,sector
2154.70555556,1.0068158413175963,0,0.00033,sector_b
2154.70694444,1.0066459638996976,0,0.00033,sector_b
2154.70833333,1.0062234430564356,0,0.00033,sector_b
2154.70972222,1.0069923692750362,0,0.00033,sector_b
2154.71111111,1.0067718938603611,0,0.00033,sector_b
2154.7125,1.0060822210432336,0,0.00033,sector_b
2154.71388889,1.0058257165699354,0,0.00033,sector_b
2154.71527778,1.0063781697516412,0,0.00033,sector_b
2154.71666667,1.0063293200500532,0,0.00033,sector_b
2154.71805556,1.0067799272669222,0,0.00033,sector_b
2154.71944444,1.006625160952982,0,0.00033,sector_b
2154.72083333,1.006682988444938,0,0.00033,sector_b
2154.72222222,1.0064557345067369,0,0.00033,sector_b
2154.72361111,1.0068753506387782,0,0.00033,sector_b
2154.725,1.0064526315850009,0,0.00033,sector_b
2154.72638889,1.0061943336322163,0,0.00033,sector_b
2154.72777778,1.0059489939929256,0,0.00033,sector_b
2154.72916667,1.0067819763220305,0,0.00033,sector_b
2154.73055556,1.0064693114923144,0,0.00033,sector_b
2154.73194444,1.0061636229299853,0,0.00033,sector_b
2154.73333333,1.0012063210764994,0,0.00033,sector_b
2154.73472222,1.0013508929186279,0,0.00033,sector_b
2154.73611111,1.001664037942299,0,0.00033,sector_b
2154.7375,1.0008737925346614,0,0.00033,sector_b
2154.73888889,1.001366820918722,0,0.00033,sector_b
2154.74027778,1.0016984589499025,0,0.00033,sector_b
2154.74166667,1.0016305608493905,0,0.00033,sector_b
2154.74305556,1.00173533392664,0,0.00033,sector_b
2154.74444444,1.0020702706004332,0,0.00033,sector_b
2154.74583333,1.0012763229567663,0,0.00033,sector_b
2154.74722222,1.0013554485590817,0,0.00033,sector_b
2154.74861111,1.001836776854937,0,0.00033,sector_b
2154.75,1.0019979580489007,0,0.00033,sector_b
2154.75138889,1.0016445835503998,0,0.00033,sector_b
2154.75277778,1.0014652731340266,0,0.00033,sector_b
2154.75416667,1.0012358145234141,0,0.00033,sector_b
2154.75555556,1.0017456627792358,0,0.00033,sector_b
2154.75694444,1.001676015434012,0,0.00033,sector_b
2154.75833333,1.0012813670022556,0,0.00033,sector_b
2154.75972222,1.00144309116438,0,0.00033,sector_b
2154.76111111,1.0013202421910832,0,0.00033,sector_b
2154.7625,1.001769118278453,0,0.00033,sector_b
2154.76388889,1.0015694456742876,0,0.00033,sector_b
2154.76527778,1.0019685320085316,0,0.00033,sector_b
2154.76666667,1.0020057755098124,0,0.00033,sector_b
2154.76805556,1.0017240408268135,0,0.00033,sector_b
2154.76944444,1.0019744537032547,0,0.00033,sector_b
2154.77083333,1.0019406683927246,0,0.00033,sector_b
2154.77222222,1.0020754670023588,0,0.00033,sector_b
2154.77361111,1.0015255119651771,0,0.00033,sector_b
2154.775,1.0018444984672297,0,0.00033,sector_b
2154.77638889,1.002195828133363,0,0.00033,sector_b
2154.77777778,1.0018673500465212,0,0.00033,sector_b
2154.77916667,1.0015705401748616,0,0.00033,sector_b
2154.78055556,1.0017647129217913,0,0.00033,sector_b
2154.78194444,1.0023491640945512,0,0.00033,sector_b
2154.78333333,1.001598968541164,0,0.00033,sector_b
2154.78472222,1.0015378987600954,0,0.00033,sector_b
2154.78611111,1.0019781764494793,0,0.00033,sector_b
2154.7875,1.0016227559619428,0,0.00033,sector_b
2154.78888889,1.0012913962541814,0,0.00033,sector_b
2154.79027778,1.0012939576589486,0,0.00033,sector_b
2154.79166667,1.0017510895963369,0,0.00033,sector_b
2154.79305556,1.0015756705343561,0,0.00033,sector_b
2154.79444444,1.0021744846211633,0,0.00033,sector_b
2154.79583333,1.0015958353461836,0,0.00033,sector_b
2154.79722222,1.0013785485819706,0,0.00033,sector_b
2154.79861111,1.0015581886093454,0,0.00033,sector_b
2154.8,1.0014336075269028,0,0.00033,sector_b
2154.80138889,1.0021215370124006,0,0.00033,sector_b
2154.80277778,1.001573958747158,0,0.00033,sector_b
2154.80416667,1.0074280601615142,0,0.00033,sector_b
2154.80555556,1.007168196947148,0,0.00033,sector_b
2154.80694444,1.0075901302465784,0,0.00033,sector_b
2154.80833333,1.006990541805979,0,0.00033,sector_b
2154.80972222,1.0072656029652518,0,0.00033,sector_b
2154.81111111,1.0064388759075766,0,0.00033,sector_b
2154.8125,1.006904575256875,0,0.00033,sector_b
2154.81388889,1.0068321016086283,0,0.00033,sector_b
2154.81527778,1.007376498281811,0,0.00033,sector_b
2154.81666667,1.0070185139306815,0,0.00033,sector_b
2154.81805556,1.0072519606089825,0,0.00033,sector_b
2154.81944444,1.0068632958030428,0,0.00033,sector_b
2154.82083333,1.0067064982040481,0,0.00033,sector_b
2154.82222222,1.0070547308196915,0,0.00033,sector_b
2154.82361111,1.007455025415764,0,0.00033,sector_b
2154.825,1.0070756884100813,0,0.00033,sector_b
2154.82638889,1.0075424255806051,0,0.00033,sector_b
2154.82777778,1.0070080499408465,0,0.00033,sector_b
2154.82916667,1.0070068345917345,0,0.00033,sector_b
2154.83055556,1.007012359836362,0,0.00033,sector_b
2154.83194444,1.0070449595588855,0,0.00033,sector_b
2154.83333333,1.006927941555942,0,0.00033,sector_b
2154.83472222,1.0070612444814628,0,0.00033,sector_b
2154.83611111,1.0069043848291337,0,0.00033,sector_b
2154.8375,1.0068469847067878,0,0.00033,sector_b
2154.83888889,1.0075778463040057,0,0.00033,sector_b
2154.84027778,1.0074005183261314,0,0.00033,sector_b
2154.84166667,1.0070709540358846,0,0.00033,sector_b
2154.84305556,1.0069900583596485,0,0.00033,sector_b
2154.84444444,1.0067224062160742,0,0.00033,sector_b
2154.84583333,1.0073396460587782,0,0.00033,sector_b
2154.84722222,1.0069864537022097,0,0.00033,sector_b
2154.84861111,1.0077309199066131,0,0.00033,sector_b
2154.85,1.0066944166337133,0,0.00033,sector_b
2154.85138889,1.0072910021823551,0,0.00033,sector_b
2154.85277778,1.0075445919297616,0,0.00033,sector_b
2154.85416667,1.0070529581476555,0,0.00033,sector_b
2154.85555556,1.0077875465992407,0,0.00033,sector_b
2154.85694444,1.007501855491041,0,0.00033,sector_b
2154.85833333,1.0075030495873682,0,0.00033,sector_b
2154.85972222,1.0069821800411354,0,0.00033,sector_b
2154.86111111,1.0075243643495024,0,0.00033,sector_b
2154.8625,1.0075244587874883,2048,0.00033,sector_b
2154.86388889,1.0072815565930757,0,0.00033,sector_b
2154.86527778,1.0077598626314905,0,0.00033,sector_b
2154.86666667,1.007350501506232,0,0.00033,sector_b
2154.86805556,1.0066159891332083,0,0.00033,sector_b
2154.86944444,1.0073621029286421,0,0.00033,sector_b
2154.87083333,1.007768236202228,0,0.00033,sector_b
2154.87222222,1.0071033012858837,0,0.00033,sector_b
2154.87361111,1.0074928170424537,0,0.00033,sector_b
2154.875,1.0071040360513546,0,0.00033,sector_b
2154.87638889,1.0072895479516781,0,0.00033,sector_b
2154.87777778,1.0065238471146818,0,0.00033,sector_b
2154.87916667,1.0067845695446715,0,0.00033,sector_b
2154.88055556,1.0072187704414375,0,0.00033,sector_b
2154.88194444,1.0071436888966077,0,0.00033,sector_b
2154.88333333,1.00678126644273,0,0.00033,sector_b
2154.88472222,1.0075173888008515,0,0.00033,sector_b
2154.88611111,1.0074210459904935,0,0.00033,sector_b
2154.8875,1.0070746457147033,0,0.00033,sector_b
2154.88888889,1.0067405222553094,0,0.00033,sector_b
2154.89027778,1.0074976054765181,0,0.00033,sector_b
2154.89166667,1.0071968272520557,0,0.00033,sector_b
2154.89305556,1.0075489580820602,0,0.00033,sector_b
2154.89444444,1.0076675843993852,0,0.00033,sector_b
2154.89583333,1.0072496067894017,4096,0.00033,sector_b
2154.89722222,1.0072862348891445,0,0.00033,sector_b
2154.89861111,1.0075718896938097,0,0.00033,sector_b
2154.9,1.007284963244198,0,0.00033,sector_b
2154.90138889,1.0067980289923883,0,0.00033,sector_b
2154.90277778,1.007537179144354,0,0.00033,sector_b
2154.90416667,1.007457212881949,0,0.00033,sector_b
2154.90555556,1.0072068042317777,0,0.00033,sector_b
2154.90694444,1.0075218604931124,0,0.00033,sector_b
2154.90833333,1.0072678378111932,0,0.00033,sector_b
2154.90972222,1.0072630910290024,0,0.00033,sector_b
2154.91111111,1.0076097411773728,0,0.00033,sector_b
2154.9125,1.006993273154151,0,0.00033,sector_b
2154.91388889,1.0069276054394334,0,0.00033,sector_b
2154.91527778,1.0073489688293749,0,0.00033,sector_b
2154.91666667,1.0070199024674387,0,0.00033,sector_b
2154.91805556,1.0076463715107684,0,0.00033,sector_b
2154.91944444,1.0071920027739107,0,0.00033,sector_b
2154.92083333,1.0069137835589472,0,0.00033,sector_b
2154.92222222,1.0072967942203976,0,0.00033,sector_b
2154.92361111,1.0067795776657191,0,0.00033,sector_b
2154.925,1.0078098628363445,0,0.00033,sector_b
2154.92638889,1.007415737295803,0,0.00033,sector_b
2154.92777778,1.0076225856694878,0,0.00033,sector_b
2154.92916667,1.007580427987505,0,0.00033,sector_b
2154.93055556,1.0074939717180846,0,0.00033,sector_b
2154.93194444,1.0071436038424584,0,0.00033,sector_b
2154.93333333,1.0076691029925344,0,0.00033,sector_b
2154.93472222,1.0073544831910193,0,0.00033,sector_b
2154.93611111,1.0072351595006832,0,0.00033,sector_b
2154.9375,1.006876211808651,0,0.00033,sector_b
2154.93888889,1.0078266625490344,0,0.00033,sector_b
2154.94027778,1.0073981191363897,0,0.00033,sector_b
2154.94166667,1.0073518240867028,0,0.00033,sector_b
2154.94305556,1.0069297851982426,0,0.00033,sector_b
2154.94444444,1.00774382976946,0,0.00033,sector_b
2154.94583333,1.007449740370531,0,0.00033,sector_b
2154.94722222,1.0077730530455704,0,0.00033,sector_b
2154.94861111,1.0074789346581474,0,0.00033,sector_b
2154.95,1.0072510669625065,0,0.00033,sector_b
2154.95138889,1.007659184761878,0,0.00033,sector_b
2154.95277778,1.0070539602716577,2048,0.00033,sector_b
2154.95416667,1.0070627896986168,0,0.00033,sector_b
2154.95555556,1.0074893006314714,0,0.00033,sector_b
2154.95694444,1.007724457031988,0,0.00033,sector_b
2154.95833333,1.0078337126473078,0,0.00033,sector_b
2154.95972222,1.0074939590869714,0,0.00033,sector_b
2154.96111111,1.00749042788911,0,0.00033,sector_b
2154.9625,1.0075858148661363,0,0.00033,sector_b
2154.96388889,1.0074725196222167,0,0.00033,sector_b
2154.96527778,1.0073921043039,0,0.00033,sector_b
2154.96666667,1.0076806796960567,0,0.00033,sector_b
2154.96805556,1.0073987837838736,0,0.00033,sector_b
2154.96944444,1.0074844289052092,0,0.00033,sector_b
2154.97083333,1.0078899098477894,0,0.00033,sector_b
2154.97222222,1.0076161185586983,0,0.00033,sector_b
2154.97361111,1.007409410300553,0,0.00033,sector_b
2154.975,1.0077584922994733,0,0.00033,sector_b
2154.97638889,1.0075237669670478,4096,0.00033,sector_b
2154.97777778,1.0077598450178729,0,0.00033,sector_b
2154.97916667,1.007326290186212,0,0.00033,sector_b
2154.98055556,1.0073548036968922,0,0.00033,sector_b
2154.98194444,1.0071723644896418,0,0.00033,sector_b
2154.98333333,1.0078998375173562,0,0.00033,sector_b
2154.98472222,1.0079825293777498,0,0.00033,sector_b
2154.98611111,1.007925296702614,0,0.00033,sector_b
2154.9875,1.0076917892611357,0,0.00033,sector_b
2154.98888889,1.0076507326439048,0,0.00033,sector_b
2154.99027778,1.0075308077423544,0,0.00033,sector_b
2154.99166667,1.0077663585771883,0,0.00033,sector_b
2154.99305556,1.0075514231532126,0,0.00033,sector_b
2154.99444444,1.0073199575892715,0,0.00033,sector_b
2154.99583333,1.007892709919538,0,0.00033,sector_b
2154.99722222,1.0078673959119722,0,0.00033,sector_b
2154.99861111,1.0077654078196523,0,0.00033,sector_b
2155.0,1.007600914868931,0,0.00033,sector_b
2155.00138889,1.0075147054187144,0,0.00033,sector_b
2155.00277778,1.0076522933541736,0,0.00033,sector_b
2155.00416667,1.007687987048124,0,0.00033,sector_b
2155.00555556,1.007302109555289,0,0.00033,sector_b
2155.00694444,1.007506399786408,0,0.00033,sector_b
2155.00833333,1.0073391818098631,0,0.00033,sector_b
2155.00972222,1.0079546466132439,0,0.00033,sector_b
2155.01111111,1.0072622729802372,0,0.00033,sector_b
2155.0125,1.007305803995288,0,0.00033,sector_b
2155.01388889,1.0073998826493218,0,0.00033,sector_b
2155.01527778,1.0076968426383734,0,0.00033,sector_b
2155.01666667,1.0073929873441743,0,0.00033,sector_b
2155.01805556,1.0081515041987337,0,0.00033,sector_b
2155.01944444,1.0078663634116047,0,0.00033,sector_b
2155.02083333,1.0069874617409829,0,0.00033,sector_b
2155.02222222,1.007728467411093,0,0.00033,sector_b
2155.02361111,1.0077660666464534,0,0.00033,sector_b
2155.025,1.0073146025960817,0,0.00033,sector_b
2155.02638889,1.0076478938243738,0,0.00033,sector_b
2155.02777778,1.007699815857883,0,0.00033,sector_b
2155.02916667,1.0074983669937414,0,0.00033,sector_b
2155.03055556,1.0076525467073536,0,0.00033,sector_b
2155.03194444,1.0077785254275058,0,0.00033,sector_b
2155.03333333,1.0075416195202678,0,0.00033,sector_b
2155.03472222,1.0076711919535672,0,0.00033,sector_b
2155.03611111,1.0073533534682786,0,0.00033,sector_b
2155.0375,1.0078707304268437,0,0.00033,sector_b
2155.03888889,1.0075175365644342,0,0.00033,sector_b
2155.04027778,1.008041384400729,0,0.00033,sector_b
2155.04166667,1.008282175000758,0,0.00033,sector_b
2155.04305556,1.0081763398280916,0,0.00033,sector_b
2155.04444444,1.0075764972329906,0,0.00033,sector_b
2155.04583333,1.0078306905078063,0,0.00033,sector_b
2155.04722222,1.0076388063170965,0,0.00033,sector_b
2155.04861111,1.0078441364974102,0,0.00033,sector_b
2155.05,1.0074835109166633,0,0.00033,sector_b
2155.05138889,1.007433942426487,0,0.00033,sector_b
2155.05277778,1.0077070842694935,0,0.00033,sector_b
2155.05416667,1.0074982553610037,0,0.00033,sector_b
2155.05555556,1.0080715221568508,0,0.00033,sector_b
2155.05694444,1.0079327075626063,0,0.00033,sector_b
2155.05833333,1.007825699406641,0,0.00033,sector_b
2155.05972222,1.0076921260860192,0,0.00033,sector_b
2155.06111111,1.0076882103960072,0,0.00033,sector_b
2155.0625,1.0080115279038313,0,0.00033,sector_b
2155.06388889,1.0077620876575388,0,0.00033,sector_b
2155.06527778,1.0077472473009506,0,0.00033,sector_b
2155.06666667,1.008272487266292,0,0.00033,sector_b
2155.06805556,1.007788819888431,0,0.00033,sector_b
2155.06944444,1.0076780513431398,0,0.00033,sector_b
2155.07083333,1.0076895932596908,0,0.00033,sector_b
2155.07222222,1.0081147003826834,0,0.00033,sector_b
2155.07361111,1.0076186822962336,0,0.00033,sector_b
2155.075,1.0076260665980934,0,0.00033,sector_b
2155.07638889,1.0080709163822663,0,0.00033,sector_b
2155.07777778,1.008092415822953,0,0.00033,sector_b
2155.07916667,1.008163963377637,0,0.00033,sector_b
2155.08055556,1.0075286062908253,0,0.00033,sector_b
2155.08194444,1.007895378903548,0,0.00033,sector_b
2155.08333333,1.0076143863410538,0,0.00033,sector_b
2155.08472222,1.0078935682231387,0,0.00033,sector_b
2155.08611111,1.007334025371253,0,0.00033,sector_b
2155.0875,1.0077244688356626,0,0.00033,sector_b
2155.08888889,1.0080863945681748,0,0.00033,sector_b
2155.09027778,1.0078420888721176,0,0.00033,sector_b
2155.09166667,1.0071084016506635,0,0.00033,sector_b
2155.09305556,1.0080694383801596,0,0.00033,sector_b
2155.09444444,1.0078934229406737,0,0.00033,sector_b
2155.09583333,1.007716237344661,2048,0.00033,sector_b
2155.09722222,1.0077939139338878,0,0.00033,sector_b
2155.09861111,1.007706030787793,0,0.00033,sector_b
2155.1,1.0081230544167468,0,0.00033,sector_b
2155.10138889,1.007791197745037,0,0.00033,sector_b
2155.10277778,1.0073519229280932,0,0.00033,sector_b
2155.10416667,1.0075643088792252,0,0.00033,sector_b
2155.10555556,1.0082655541368142,0,0.00033,sector_b
2155.10694444,1.0081253221748414,0,0.00033,sector_b
2155.10833333,1.0080351782014005,0,0.00033,sector_b
2155.10972222,1.007589779728634,0,0.00033,sector_b
2155.11111111,1.0079664898725664,0,0.00033,sector_b
2155.1125,1.0081061647789848,4096,0.00033,sector_b
2155.11388889,1.007846036143395,0,0.00033,sector_b
2155.11527778,1.0080256477972267,0,0.00033,sector_b
2155.11666667,1.0081420099895126,0,0.00033,sector_b
2155.11805556,1.0081159362178496,0,0.00033,sector_b
2155.11944444,1.0079541068206705,0,0.00033,sector_b
2155.12083333,1.0079589815805194,0,0.00033,sector_b
2155.12222222,1.0074822090048432,0,0.00033,sector_b
2155.12361111,1.007748658499662,0,0.00033,sector_b
2155.125,1.0080676373345878,0,0.00033,sector_b
2155.12638889,1.0083148095953198,0,0.00033,sector_b
2155.12777778,1.007887599472507,0,0.00033,sector_b
2155.12916667,1.0081435933554705,0,0.00033,sector_b
2155.13055556,1.0078430343968396,0,0.00033,sector_b
2155.13194444,1.0075689736557318,0,0.00033,sector_b
2155.13333333,1.007964767483897,0,0.00033,sector_b
2155.13472222,1.0079733491310963,0,0.00033,sector_b
2155.13611111,1.0075946106448024,0,0.00033,sector_b
2155.1375,1.0076038009877646,0,0.00033,sector_b
2155.13888889,1.0078619444391803,0,0.00033,sector_b
2155.14027778,1.0077063447743064,0,0.00033,sector_b
2155.14166667,1.0079927733688547,0,0.00033,sector_b
2155.14305556,1.0074703301703711,0,0.00033,sector_b
2155.14444444,1.0080835670541028,0,0.00033,sector_b
2155.14583333,1.0076816477548611,0,0.00033,sector_b
2155.14722222,1.0079556976414077,0,0.00033,sector_b
2155.14861111,1.0074187912711976,0,0.00033,sector_b
2155.15,1.0081219294386474,0,0.00033,sector_b
2155.15138889,1.0079166294122759,0,0.00033,sector_b
2155.15277778,1.008454690378956,0,0.00033,sector_b
2155.15416667,1.007395036264511,0,0.00033,sector_b
2155.15555556,1.0073486305369725,0,0.00033,sector_b
2155.15694444,1.0080665458677094,0,0.00033,sector_b
2155.15833333,1.0081169117347353,0,0.00033,sector_b
2155.15972222,1.0073643147700437,0,0.00033,sector_b
2155.16111111,1.0080172214209293,0,0.00033,sector_b
2155.1625,1.0081315162757192,0,0.00033,sector_b
2155.16388889,1.0082657619049038,0,0.00033,sector_b
2155.16527778,1.0079079099276733,0,0.00033,sector_b
2155.16666667,1.0074372542320051,0,0.00033,sector_b
2155.16805556,1.0073272260099018,0,0.00033,sector_b
2155.16944444,1.0084632896218482,0,0.00033,sector_b
2155.17083333,1.0079895543623736,0,0.00033,sector_b
2155.17222222,1.0081526062842276,0,0.00033,sector_b
2155.17361111,1.0077858269687459,0,0.00033,sector_b
2155.175,1.0078120659770413,0,0.00033,sector_b
2155.17638889,1.0078193576603165,0,0.00033,sector_b
2155.17777778,1.0076152236875,0,0.00033,sector_b
2155.17916667,1.0077976544966312,0,0.00033,sector_b
2155.18055556,1.0075667064202523,0,0.00033,sector_b
2155.18194444,1.00776392303399,0,0.00033,sector_b
2155.18333333,1.008195110161694,0,0.00033,sector_b
2155.18472222,1.0078893773565767,0,0.00033,sector_b
2155.18611111,1.0076926613219266,0,0.00033,sector_b
2155.1875,1.0083705674047425,0,0.00033,sector_b
2155.18888889,1.0082523165281103,0,0.00033,sector_b
2155.19027778,1.007897683460253,0,0.00033,sector_b
2155.19166667,1.0073951198525664,0,0.00033,sector_b
2155.19305556,1.0082513607191912,0,0.00033,sector_b
2155.19444444,1.0082564082079395,0,0.00033,sector_b
2155.19583333,1.0077223414222996,0,0.00033,sector_b
2155.19722222,1.0082909633844903,0,0.00033,sector_b
2155.19861111,1.0076551484206013,4096,0.00033,sector_b
2155.2,1.0078144800107698,0,0.00033,sector_b
2155.20138889,1.0077603990240265,0,0.00033,sector_b
2155.20277778,1.0079420791458242,0,0.00033,sector_b
2155.20416667,1.007852182691928,0,0.00033,sector_b
2155.20555556,1.0082950875625676,0,0.00033,sector_b
2155.20694444,1.0077933837705122,0,0.00033,sector_b
2155.20833333,1.008017198250191,0,0.00033,sector_b
2155.20972222,1.0079052351506117,0,0.00033,sector_b
2155.21111111,1.0079620103828346,0,0.00033,sector_b
2155.2125,1.0076605897669884,0,0.00033,sector_b
2155.21388889,1.0078834711770661,0,0.00033,sector_b
2155.21527778,1.0082842263177316,0,0.00033,sector_b
2155.21666667,1.0081267428734975,0,0.00033,sector_b
2155.21805556,1.0075638556365067,0,0.00033,sector_b
2155.21944444,1.0077803635609173,0,0.00033,sector_b
2155.22083333,1.0076105215410505,0,0.00033,sector_b
2155.22222222,1.007691217918398,0,0.00033,sector_b
2155.22361111,1.007712716880208,0,0.00033,sector_b
2155.225,1.0066297007224472,4096,0.00033,sector_b
2155.22638889,1.0071057578783902,0,0.00033,sector_b
2155.22777778,1.0072303684414468,0,0.00033,sector_b
2155.22916667,1.0070185562391456,0,0.00033,sector_b
2155.23055556,1.0068411993389474,0,0.00033,sector_b
2155.23194444,1.0070203681998449,0,0.00033,sector_b
2155.23333333,1.0067606267363316,0,0.00033,sector_b
2155.23472222,1.0072690321788382,0,0.00033,sector_b
2155.23611111,1.007634282015483,0,0.00033,sector_b
2155.2375,1.0062217552565567,0,0.00033,sector_b
2155.23888889,1.0070840444903897,0,0.00033,sector_b
2155.24027778,1.0069892631882817,0,0.00033,sector_b
2155.24166667,1.0070305499582204,0,0.00033,sector_b
2155.24305556,1.0068972483382155,0,0.00033,sector_b
2155.24444444,1.0065520440955107,0,0.00033,sector_b
2155.24583333,1.0069524925344202,0,0.00033,sector_b
2155.24722222,1.0068614539333127,0,0.00033,sector_b
2155.24861111,1.0069326420721465,0,0.00033,sector_b
2155.25,1.006961113580419,4096,0.00033,sector_b
2155.25138889,1.0068330377596955,0,0.00033,sector_b
2155.25277778,1.007617936149239,2048,0.00033,sector_b
2155.25416667,1.0066223455210122,0,0.00033,sector_b
2155.25555556,1.0068633877609492,0,0.00033,sector_b
2155.25694444,1.0066130491805765,0,0.00033,sector_b
2155.25833333,1.006926688515794,0,0.00033,sector_b
2155.25972222,1.0074076012518007,0,0.00033,sector_b
2155.26111111,1.0069586506676214,0,0.00033,sector_b
2155.2625,1.0067362644738684,0,0.00033,sector_b
2155.26388889,1.0065964411775652,0,0.00033,sector_b
2155.26527778,1.0071225239205446,0,0.00033,sector_b
2155.26666667,1.0067689981686931,0,0.00033,sector_b
2155.26805556,1.0071454068159036,0,0.00033,sector_b
2155.26944444,1.006772380711132,0,0.00033,sector_b
2155.27083333,1.0068179253967038,0,0.00033,sector_b
2155.27222222,1.0069502900634635,0,0.00033,sector_b
2155.27361111,1.0065061579415713,0,0.00033,sector_b
2155.275,1.0073034565818166,0,0.00033,sector_b
2155.27638889,1.0066435377035967,0,0.00033,sector_b
2155.27777778,1.0070065361268148,0,0.00033,sector_b
2155.27916667,1.0070902723964958,0,0.00033,sector_b
2155.28055556,1.0076256901800216,0,0.00033,sector_b
2155.28194444,1.0070961070072841,0,0.00033,sector_b
2155.28333333,1.0071981187634322,0,0.00033,sector_b
2155.28472222,1.0068183830534294,0,0.00033,sector_b
2155.28611111,1.0069209551777825,0,0.00033,sector_b
2155.2875,1.0069573731440602,0,0.00033,sector_b
2155.28888889,1.0072590561136523,0,0.00033,sector_b
2155.29027778,1.0066798046750476,0,0.00033,sector_b
2155.29166667,1.0070718646695362,0,0.00033,sector_b
2155.29305556,1.0077607311518382,0,0.00033,sector_b
2155.29444444,1.0066862963119747,0,0.00033,sector_b
2155.29583333,1.0064384293639903,0,0.00033,sector_b
2155.29722222,1.0068088950809022,0,0.00033,sector_b
2155.29861111,1.0069172551625003,0,0.00033,sector_b
2155.3,1.0074217111130102,0,0.00033,sector_b
2155.30138889,1.0070900169915877,0,0.00033,sector_b
2155.30277778,1.0072741485291647,0,0.00033,sector_b
2155.30416667,1.0067520886957295,0,0.00033,sector_b
2155.30555556,1.0069405238784095,0,0.00033,sector_b
2155.30694444,1.0070327801145296,0,0.00033,sector_b
2155.30833333,1.0067122856294208,0,0.00033,sector_b
2155.30972222,1.0070290272801068,0,0.00033,sector_b
2155.31111111,1.0068693132304096,0,0.00033,sector_b
2155.3125,1.0070115607516708,0,0.00033,sector_b
2155.31388889,1.006553770445793,0,0.00033,sector_b
2155.31527778,1.0063723673793685,0,0.00033,sector_b
2155.31666667,1.0073294949200198,0,0.00033,sector_b
2155.31805556,1.0069572338833672,0,0.00033,sector_b
2155.31944444,1.0069178092958646,0,0.00033,sector_b
2155.32083333,1.0076687605090464,0,0.00033,sector_b
2155.32222222,1.0072284439892725,0,0.00033,sector_b
2155.32361111,1.0070689887856081,0,0.00033,sector_b
2155.325,1.0067575891177867,0,0.00033,sector_b
2155.32638889,1.007046765560019,0,0.00033,sector_b
2155.32777778,1.0070076861085295,0,0.00033,sector_b
2155.32916667,1.0068699453005814,0,0.00033,sector_b
2155.33055556,1.0073416059556368,0,0.00033,sector_b
2155.33194444,1.0071520580663935,0,0.00033,sector_b
2155.33333333,1.007099207449463,0,0.00033,sector_b
2155.33472222,1.0067092447964348,0,0.00033,sector_b
2155.33611111,1.0067441385924811,0,0.00033,sector_b
2155.3375,1.0072487911757706,0,0.00033,sector_b
2155.33888889,1.0070015933092027,0,0.00033,sector_b
2155.34027778,1.0067798428100383,0,0.00033,sector_b
2155.34166667,1.0070237722688768,0,0.00033,sector_b
2155.34305556,1.006941565845419,0,0.00033,sector_b
2155.34444444,1.0068114552165812,0,0.00033,sector_b
2155.34583333,1.0068815967922033,0,0.00033,sector_b
2155.34722222,1.007143073405743,0,0.00033,sector_b
2155.34861111,1.0079429416413455,0,0.00033,sector_b
2155.35,1.0076066289566232,0,0.00033,sector_b
2155.35138889,1.0076392599022084,0,0.00033,sector_b
2155.35277778,1.007926965077191,0,0.00033,sector_b
2155.35416667,1.0075497462083056,0,0.00033,sector_b
2155.35555556,1.0078769860335435,0,0.00033,sector_b
2155.35694444,1.0078046102141387,0,0.00033,sector_b
2155.35833333,1.007473023145287,0,0.00033,sector_b
2155.35972222,1.007163163557189,0,0.00033,sector_b
2155.36111111,1.0075972248238503,0,0.00033,sector_b
2155.3625,1.0078260929304008,0,0.00033,sector_b
2155.36388889,1.0078261426272568,0,0.00033,sector_b
2155.36527778,1.0081768269402354,0,0.00033,sector_b
2155.36666667,1.007824643636695,0,0.00033,sector_b
2155.36805556,1.007800579910173,0,0.00033,sector_b
2155.36944444,1.0079225760533101,0,0.00033,sector_b
2155.37083333,1.0076941058459428,0,0.00033,sector_b
2155.37222222,1.0082963406076975,0,0.00033,sector_b
2155.37361111,1.0076504371845358,0,0.00033,sector_b
2155.375,1.0075689614393177,0,0.00033,sector_b
2155.37638889,1.0076664851489585,0,0.00033,sector_b
2155.37777778,1.0081437479318642,0,0.00033,sector_b
2155.37916667,1.0076444016181747,0,0.00033,sector_b
2155.38055556,1.007587762424779,0,0.00033,sector_b
2155.38194444,1.0079628886725163,0,0.00033,sector_b
2155.38333333,1.008126075324327,0,0.00033,sector_b
2155.38472222,1.007676932168573,0,0.00033,sector_b
2155.38611111,1.0079867197966603,0,0.00033,sector_b
2155.3875,1.007605258017529,0,0.00033,sector_b
2155.38888889,1.0081781094895812,0,0.00033,sector_b
2155.39027778,1.0074842363365033,0,0.00033,sector_b
2155.39166667,1.0077056331723155,0,0.00033,sector_b
2155.39305556,1.0076599485720126,0,0.00033,sector_b
2155.39444444,1.007517818971804,0,0.00033,sector_b
2155.39583333,1.007752860974623,0,0.00033,sector_b
2155.39722222,1.007960445768456,0,0.00033,sector_b
2155.39861111,1.0075383833001517,0,0.00033,sector_b
2155.4,1.0083009263169755,0,0.00033,sector_b
2155.40138889,1.0078346304263026,0,0.00033,sector_b
2155.40277778,1.0078571212198488,0,0.00033,sector_b
2155.40416667,1.0075442363086347,0,0.00033,sector_b
2155.40555556,1.0077396043607494,0,0.00033,sector_b
