time_mjd,flux,quality_flag,flux_err,sector
2145.85852228,0.9948017334368868,0,0.00033,sector_a
2145.85991117,0.9952308203608567,0,0.00033,sector_a
2145.86130006,0.9949790124430524,0,0.00033,sector_a
2145.86268895,0.9949792950106673,0,0.00033,sector_a
2145.86407783,0.994724420046937,0,0.00033,sector_a
2145.86546672,0.9958672754231984,0,0.00033,sector_a
2145.86685561,0.9952329255441201,0,0.00033,sector_a
2145.8682445,0.9953494072698137,0,0.00033,sector_a
2145.86963339,0.9956007713975038,0,0.00033,sector_a
2145.87102228,0.9952642609885939,0,0.00033,sector_a
2145.87241117,0.9954500019704386,0,0.00033,sector_a
2145.87380006,0.9949335503246939,0,0.00033,sector_a
2145.87518895,0.9953769652592432,0,0.00033,sector_a
2145.87657783,0.9952139863041658,0,0.00033,sector_a
2145.87796672,0.9954779627305997,0,0.00033,sector_a
2145.87935561,0.9953964198190426,0,0.00033,sector_a
2145.8807445,0.9949657169083881,0,0.00033,sector_a
2145.88213339,0.9948431418788699,0,0.00033,sector_a
2145.88352228,0.9950854583300569,0,0.00033,sector_a
2145.88491117,0.9955840551324613,0,0.00033,sector_a
2145.88630006,0.9955046809474183,0,0.00033,sector_a
2145.88768895,0.9955065610871344,0,0.00033,sector_a
2145.88907783,0.9948362822742033,0,0.00033,sector_a
2145.89046672,0.9946566837543966,0,0.00033,sector_a
2145.89185561,0.9952430675365139,0,0.00033,sector_a
2145.8932445,0.9953325972718938,0,0.00033,sector_a
2145.89463339,0.9952648391875117,0,0.00033,sector_a
2145.89602228,0.9955411510508692,0,0.00033,sector_a
2145.89741117,0.9954020196793117,0,0.00033,sector_a
2145.89880006,0.995125962061268,0,0.00033,sector_a
2145.90018895,0.9952197620704821,0,0.00033,sector_a
2145.90157783,0.9955143289361847,0,0.00033,sector_a
2145.90296672,0.9955027616131985,0,0.00033,sector_a
2145.90435561,0.995469792261686,0,0.00033,sector_a
2145.9057445,0.9961336452470948,0,0.00033,sector_a
2145.90713339,0.9954334267986185,0,0.00033,sector_a
2145.90852228,0.9955488393607677,0,0.00033,sector_a
2145.90991117,0.9952445416551844,0,0.00033,sector_a
2145.91130006,0.9954311250744848,0,0.00033,sector_a
2145.91268895,0.9956866979395399,0,0.00033,sector_a
2145.91407783,0.9957069651446399,0,0.00033,sector_a
2145.91546672,0.9955123791979454,0,0.00033,sector_a
2145.91685561,0.9956753437140748,0,0.00033,sector_a
2145.9182445,0.9955884979934574,0,0.00033,sector_a
2145.91963339,0.9950546125979699,0,0.00033,sector_a
2145.92102228,0.9946726415261108,0,0.00033,sector_a
2145.92241117,0.9962450643424662,0,0.00033,sector_a
2145.92380006,0.9958390493482187,0,0.00033,sector_a
2145.92518895,0.9955989698653501,0,0.00033,sector_a
2145.92657783,0.9951366985071914,0,0.00033,sector_a
2145.92796672,0.9952747158309259,0,0.00033,sector_a
2145.92935561,0.9960200190034385,0,0.00033,sector_a
2145.9307445,0.9948682036285187,0,0.00033,sector_a
2145.93213339,0.995566624310353,0,0.00033,sector_a
2145.93352228,0.9959091932944532,0,0.00033,sector_a
2145.93491117,0.9957146726932545,0,0.00033,sector_a
2145.93630006,0.9958944971137436,0,0.00033,sector_a
2145.93768895,0.9956550069083723,0,0.00033,sector_a
2145.93907783,0.9963705391081414,0,0.00033,sector_a
2145.94046672,0.9954211641887656,0,0.00033,sector_a
2145.94185561,0.9953362242734909,0,0.00033,sector_a
2145.9432445,0.9958031760298516,0,0.00033,sector_a
2145.94463339,0.9961352630223189,0,0.00033,sector_a
2145.94602228,0.9957280185009727,0,0.00033,sector_a
2145.94741117,0.9960460916814713,0,0.00033,sector_a
2145.94880006,0.9956124522344313,0,0.00033,sector_a
2145.95018895,0.9954379404427082,0,0.00033,sector_a
2145.95157783,0.9961705398488478,0,0.00033,sector_a
2145.95296672,0.9962265608069054,0,0.00033,sector_a
2145.95435561,0.9962253705327813,0,0.00033,sector_a
2145.9557445,0.9956821711655826,0,0.00033,sector_a
2145.95713339,0.9954902254565716,0,0.00033,sector_a
2145.95852228,0.9954950748095941,0,0.00033,sector_a
2145.95991117,0.9957684312376105,0,0.00033,sector_a
2145.96130006,0.9960032556316261,0,0.00033,sector_a
2145.96268895,0.9959915991673055,0,0.00033,sector_a
2145.96407783,0.9954562695107039,0,0.00033,sector_a
2145.96546672,0.9959214376250038,0,0.00033,sector_a
2145.96685561,0.9958806538421267,0,0.00033,sector_a
2145.9682445,0.9959098392756794,0,0.00033,sector_a
2145.96963339,0.9958868963818821,0,0.00033,sector_a
2145.97102228,0.9958459360051789,0,0.00033,sector_a
2145.97241117,0.9960775467002968,0,0.00033,sector_a
2145.97380006,0.9959559202398597,0,0.00033,sector_a
2145.97518895,0.9959924983810594,0,0.00033,sector_a
2145.97657783,0.9957449693167199,0,0.00033,sector_a
2145.97796672,0.9960582102294935,0,0.00033,sector_a
2145.97935561,0.9959224952152573,0,0.00033,sector_a
2145.9807445,0.9953732117799526,0,0.00033,sector_a
2145.98213339,0.9961099206597528,0,0.00033,sector_a
2145.98352228,0.9959095720797156,0,0.00033,sector_a
2145.98491117,0.9962520158715246,0,0.00033,sector_a
2145.98630006,0.9959563634261169,0,0.00033,sector_a
2145.98768895,0.9959840510122542,0,0.00033,sector_a
2145.98907783,0.9960792535494098,0,0.00033,sector_a
2145.99046672,0.9960257957404226,0,0.00033,sector_a
2145.99185561,0.9959131239869149,0,0.00033,sector_a
2145.9932445,0.9955453305974932,0,0.00033,sector_a
2145.99463339,0.9965725554617785,0,0.00033,sector_a
2145.99602228,0.9956237321738545,0,0.00033,sector_a
2145.99741117,0.9959793692759935,0,0.00033,sector_a
2145.99880006,0.9962670907755862,0,0.00033,sector_a
2146.00018895,0.9961998469475124,0,0.00033,sector_a
2146.00157783,0.9962615208998181,0,0.00033,sector_a
2146.00296672,0.9963273159330218,0,0.00033,sector_a
2146.00435561,0.9964749576501474,0,0.00033,sector_a
2146.0057445,0.9962137365454802,0,0.00033,sector_a
2146.00713339,0.9969536544374905,0,0.00033,sector_a
2146.00852228,0.9958653498652001,0,0.00033,sector_a
2146.00991117,0.9962220952695132,0,0.00033,sector_a
2146.01130006,0.9960667276871004,0,0.00033,sector_a
2146.01268895,0.996024478686189,0,0.00033,sector_a
2146.01407783,0.996266915214477,0,0.00033,sector_a
2146.01546672,0.9966041655092652,0,0.00033,sector_a
2146.01685561,0.9960063901001099,0,0.00033,sector_a
2146.0182445,0.9960155844941901,0,0.00033,sector_a
2146.01963339,0.9964269257437786,0,0.00033,sector_a
2146.02102228,0.9963858171487979,0,0.00033,sector_a
2146.02241117,0.9967911138076393,0,0.00033,sector_a
2146.02380006,0.9965402044496341,0,0.00033,sector_a
2146.02518895,0.9963261528962337,0,0.00033,sector_a
2146.02657783,0.9961791251592615,0,0.00033,sector_a
2146.02796672,0.9963411185805586,0,0.00033,sector_a
2146.02935561,0.9962412926365904,0,0.00033,sector_a
2146.0307445,0.9959176493317154,0,0.00033,sector_a
2146.03213339,0.9963117149194518,0,0.00033,sector_a
2146.03352228,0.9962699223005677,0,0.00033,sector_a
2146.03491117,0.9962634053446012,0,0.00033,sector_a
2146.03630006,0.9962178834654621,0,0.00033,sector_a
2146.03768895,0.9968208953922754,0,0.00033,sector_a
2146.03907783,0.9965522293047957,0,0.00033,sector_a
2146.04046672,0.9966292080614687,0,0.00033,sector_a
2146.04185561,0.9962063630734427,0,0.00033,sector_a
2146.0432445,0.9960998143002034,0,0.00033,sector_a
2146.04463339,0.996316590968649,0,0.00033,sector_a
2146.04602228,0.9964738012900328,0,0.00033,sector_a
2146.04741117,0.9963184446009178,0,0.00033,sector_a
2146.04880006,0.9963721210690275,0,0.00033,sector_a
2146.05018895,0.9967037232217608,0,0.00033,sector_a
2146.05157783,0.9965280219294903,0,0.00033,sector_a
2146.05296672,0.9961784411015576,0,0.00033,sector_a
2146.05435561,0.9963438641767198,0,0.00033,sector_a
2146.0557445,0.9962893440378152,0,0.00033,sector_a
2146.05713339,0.9965338817761611,0,0.00033,sector_a
2146.05852228,0.9961661648421415,0,0.00033,sector_a
2146.05991117,0.9964527348727449,0,0.00033,sector_a
2146.06130006,0.9967065250865549,0,0.00033,sector_a
2146.06268895,0.9965304418052376,0,0.00033,sector_a
2146.06407783,0.9962763397285925,0,0.00033,sector_a
2146.06546672,0.9963694677080442,0,0.00033,sector_a
2146.06685561,0.996586732790644,0,0.00033,sector_a
2146.0682445,0.9966970405522001,0,0.00033,sector_a
2146.06963339,0.9968060329343812,0,0.00033,sector_a
2146.07102228,0.9965408818496271,0,0.00033,sector_a
2146.07241117,0.9962226111774702,0,0.00033,sector_a
2146.07380006,0.9970003513638794,0,0.00033,sector_a
2146.07518895,0.9966946861196637,0,0.00033,sector_a
2146.07657783,0.996734914718478,0,0.00033,sector_a
2146.07796672,0.996716708118711,0,0.00033,sector_a
2146.07935561,0.9963506271773085,0,0.00033,sector_a
2146.0807445,0.9965616923165219,0,0.00033,sector_a
2146.08213339,0.9967331151788197,0,0.00033,sector_a
2146.08352228,0.9969602159131671,0,0.00033,sector_a
2146.08491117,0.996697940255835,0,0.00033,sector_a
2146.08630006,0.9958175250676159,0,0.00033,sector_a
2146.08768895,0.9966335655607754,0,0.00033,sector_a
2146.08907783,0.9968099322252121,0,0.00033,sector_a
2146.09046672,0.997083535198338,0,0.00033,sector_a
2146.09185561,0.9969304838585024,0,0.00033,sector_a
2146.0932445,0.9974386547052554,0,0.00033,sector_a
2146.09463339,0.9971503048850474,0,0.00033,sector_a
2146.09602228,0.9971389395264874,0,0.00033,sector_a
2146.09741117,0.99703569053195,0,0.00033,sector_a
2146.09880006,0.9963947563795329,0,0.00033,sector_a
2146.10018895,0.997029152328575,0,0.00033,sector_a
2146.10157783,0.9969699853189005,0,0.00033,sector_a
2146.10296672,0.996665007353538,0,0.00033,sector_a
2146.10435561,0.9969867289837197,0,0.00033,sector_a
2146.1057445,0.9969497132761191,0,0.00033,sector_a
2146.10713339,0.9967126475252767,0,0.00033,sector_a
2146.10852228,0.9968185132905799,0,0.00033,sector_a
2146.10991117,0.9967895616987793,0,0.00033,sector_a
2146.11130006,0.9969380513230836,0,0.00033,sector_a
2146.11268895,0.9967648805022078,0,0.00033,sector_a
2146.11407783,0.9970465931351201,0,0.00033,sector_a
2146.11546672,0.9963673602069274,0,0.00033,sector_a
2146.11685561,0.9968356236873882,0,0.00033,sector_a
2146.1182445,0.9964531412870127,0,0.00033,sector_a
2146.11963339,0.9967999434824228,0,0.00033,sector_a
2146.12102228,0.9970902104406539,0,0.00033,sector_a
2146.12241117,0.9969618437839917,0,0.00033,sector_a
2146.12380006,0.9969351500324882,0,0.00033,sector_a
2146.12518895,0.9969957365065815,0,0.00033,sector_a
2146.12657783,0.997426292804146,0,0.00033,sector_a
2146.12796672,0.9966874511796641,0,0.00033,sector_a
2146.12935561,0.9972561473753744,0,0.00033,sector_a
2146.1307445,0.9965944464939908,0,0.00033,sector_a
2146.13213339,0.996897492759209,0,0.00033,sector_a
2146.13352228,0.9970845972385121,0,0.00033,sector_a
2146.13491117,0.9968107442567887,0,0.00033,sector_a
2146.13630006,0.9971170890246054,0,0.00033,sector_a
2146.13768895,0.9972741312693255,0,0.00033,sector_a
2146.13907783,0.996746307209955,0,0.00033,sector_a
2146.14046672,0.9970693597779976,0,0.00033,sector_a
2146.14185561,0.996996065048673,0,0.00033,sector_a
2146.1432445,0.9965686867383124,0,0.00033,sector_a
2146.14463339,0.9970701148841135,0,0.00033,sector_a
2146.14602228,0.9969096321639115,0,0.00033,sector_a
2146.14741117,0.9975184748287778,0,0.00033,sector_a
2146.14880006,0.996908907398927,0,0.00033,sector_a
2146.15018895,0.9976404618299006,0,0.00033,sector_a
2146.15157783,0.9970257998122697,0,0.00033,sector_a
2146.15296672,0.997728411329586,0,0.00033,sector_a
2146.15435561,0.997347336657151,0,0.00033,sector_a
2146.1557445,0.9973339721966769,0,0.00033,sector_a
2146.15713339,0.9974430930718278,0,0.00033,sector_a
2146.15852228,0.9974807478776618,0,0.00033,sector_a
2146.15991117,0.9976316424685152,0,0.00033,sector_a
2146.16130006,0.9977345088582271,0,0.00033,sector_a
2146.16268895,0.9971629108681611,0,0.00033,sector_a
2146.16407783,0.996920603512375,0,0.00033,sector_a
2146.16546672,0.9965332105751388,0,0.00033,sector_a
2146.16685561,0.9971835429773015,0,0.00033,sector_a
2146.1682445,0.9975155252301084,0,0.00033,sector_a
2146.16963339,0.9974192893506535,0,0.00033,sector_a
2146.17102228,0.9973563025369994,0,0.00033,sector_a
2146.17241117,0.9972367082819462,0,0.00033,sector_a
2146.17380006,0.997166288499336,0,0.00033,sector_a
2146.17518895,0.9972767909167534,0,0.00033,sector_a
2146.17657783,0.9974758764899744,0,0.00033,sector_a
2146.17796672,0.9968836268712926,0,0.00033,sector_a
2146.17935561,0.997592578910484,0,0.00033,sector_a
2146.1807445,0.9969908863946949,0,0.00033,sector_a
2146.18213339,0.9973657287356177,0,0.00033,sector_a
2146.18352228,0.9972431678530833,0,0.00033,sector_a
2146.18491117,0.9973281687485867,2048,0.00033,sector_a
2146.18630006,0.9971490787306314,0,0.00033,sector_a
2146.18768895,0.9971296735001075,0,0.00033,sector_a
2146.18907783,0.9973987647371513,4096,0.00033,sector_a
2146.19046672,0.9971703043068262,0,0.00033,sector_a
2146.19185561,0.9981732824404167,0,0.00033,sector_a
2146.1932445,0.9973787823281164,0,0.00033,sector_a
2146.19463339,0.9973222910572186,0,0.00033,sector_a
2146.19602228,0.9973629017691588,0,0.00033,sector_a
2146.19741117,0.997227547678393,0,0.00033,sector_a
2146.19880006,0.9968506463086447,0,0.00033,sector_a
2146.20018895,0.9974776312320858,0,0.00033,sector_a
2146.20157783,0.9976470881852667,0,0.00033,sector_a
2146.20296672,0.9971499832780772,0,0.00033,sector_a
2146.20435561,0.997583509166642,0,0.00033,sector_a
2146.2057445,0.9972541598995035,0,0.00033,sector_a
2146.20713339,0.9975938150439773,0,0.00033,sector_a
2146.20852228,0.9977153495369038,0,0.00033,sector_a
2146.20991117,0.9977616405004545,0,0.00033,sector_a
2146.21130006,0.9977585117759146,0,0.00033,sector_a
2146.21268895,0.9974504527712899,0,0.00033,sector_a
2146.21407783,0.9979050318700514,0,0.00033,sector_a
2146.21546672,0.9975441260936133,0,0.00033,sector_a
2146.21685561,0.9977785757679548,0,0.00033,sector_a
2146.2182445,0.9978888790560551,0,0.00033,sector_a
2146.21963339,0.9976174442097637,0,0.00033,sector_a
2146.22102228,0.9973539781623179,0,0.00033,sector_a
2146.22241117,0.9978964557486014,0,0.00033,sector_a
2146.22380006,0.997422907548617,0,0.00033,sector_a
2146.22518895,0.9974972833288782,0,0.00033,sector_a
2146.22657783,0.9974491225794773,0,0.00033,sector_a
2146.22796672,0.9980048645198124,0,0.00033,sector_a
2146.22935561,0.9977343191812937,0,0.00033,sector_a
2146.2307445,0.9971614923069131,0,0.00033,sector_a
2146.23213339,0.9980079962488729,0,0.00033,sector_a
2146.23352228,0.9983931965301328,0,0.00033,sector_a
2146.23491117,0.9983284897285222,0,0.00033,sector_a
2146.23630006,0.997676573096953,0,0.00033,sector_a
2146.23768895,0.9978683789981311,0,0.00033,sector_a
2146.23907783,0.9980003283928036,0,0.00033,sector_a
2146.24046672,0.998119165197004,0,0.00033,sector_a
2146.24185561,0.9978899017128553,0,0.00033,sector_a
2146.2432445,0.9975848537322167,0,0.00033,sector_a
2146.24463339,0.9981138059870733,0,0.00033,sector_a
2146.24602228,0.9980859180228115,0,0.00033,sector_a
2146.24741117,0.9975522824166065,0,0.00033,sector_a
2146.24880006,0.9978332188952577,0,0.00033,sector_a
2146.25018895,0.9980225459530895,0,0.00033,sector_a
2146.25157783,0.9979576462174264,0,0.00033,sector_a
2146.25296672,0.998116474749131,0,0.00033,sector_a
2146.25435561,0.9982036402014627,0,0.00033,sector_a
2146.2557445,0.9981437969021278,0,0.00033,sector_a
2146.25713339,0.9979711999354651,0,0.00033,sector_a
2146.25852228,0.9976368921930706,0,0.00033,sector_a
2146.25991117,0.9981982899456779,0,0.00033,sector_a
2146.26130006,0.9984295042567419,0,0.00033,sector_a
2146.26268895,0.9986016324997384,0,0.00033,sector_a
2146.26407783,0.9980503943504436,0,0.00033,sector_a
2146.26546672,0.9980610102616175,0,0.00033,sector_a
2146.26685561,0.9984873368720318,0,0.00033,sector_a
2146.2682445,0.9984965201578724,0,0.00033,sector_a
2146.26963339,0.9982003119858065,0,0.00033,sector_a
2146.27102228,0.9983158128516554,0,0.00033,sector_a
2146.27241117,0.9979143700628791,0,0.00033,sector_a
2146.27380006,0.998302447967718,0,0.00033,sector_a
2146.27518895,0.9979189069047474,0,0.00033,sector_a
2146.27657783,0.9981209368804254,0,0.00033,sector_a
2146.27796672,0.9981384818734353,0,0.00033,sector_a
2146.27935561,0.9980530707775467,0,0.00033,sector_a
2146.2807445,0.9976044075385841,0,0.00033,sector_a
2146.28213339,0.9979757580704042,0,0.00033,sector_a
2146.28352228,0.9983118475680701,0,0.00033,sector_a
2146.28491117,0.9982129273222538,0,0.00033,sector_a
2146.28630006,0.9981311794886008,0,0.00033,sector_a
2146.28768895,0.998372906247387,0,0.00033,sector_a
2146.28907783,0.9984571765399867,0,0.00033,sector_a
2146.29046672,0.9985131144989957,0,0.00033,sector_a
2146.29185561,0.9980611236390052,0,0.00033,sector_a
2146.2932445,0.9983044885293803,0,0.00033,sector_a
2146.29463339,0.9982163162235181,0,0.00033,sector_a
2146.29602228,0.9980753661100137,0,0.00033,sector_a
2146.29741117,0.9979136800028946,0,0.00033,sector_a
2146.29880006,0.9983166935312512,0,0.00033,sector_a
2146.30018895,0.998111283323685,0,0.00033,sector_a
2146.30157783,0.9989701835583518,0,0.00033,sector_a
2146.30296672,0.9983511248506087,0,0.00033,sector_a
2146.30435561,0.998327423759459,0,0.00033,sector_a
2146.3057445,0.9982904904770513,0,0.00033,sector_a
2146.30713339,0.9989385566519409,0,0.00033,sector_a
2146.30852228,0.9981612477969489,0,0.00033,sector_a
2146.30991117,0.9983914646908256,0,0.00033,sector_a
2146.31130006,0.9982326248573974,0,0.00033,sector_a
2146.31268895,0.9984248140613061,0,0.00033,sector_a
2146.31407783,0.9984612965670241,0,0.00033,sector_a
2146.31546672,0.9987906201181651,0,0.00033,sector_a
2146.31685561,0.998097993953794,2048,0.00033,sector_a
2146.3182445,0.9985003032055682,0,0.00033,sector_a
2146.31963339,0.9989703806420619,0,0.00033,sector_a
2146.32102228,0.9983866627356701,0,0.00033,sector_a
2146.32241117,0.9984913506899433,0,0.00033,sector_a
2146.32380006,0.9983043386949687,0,0.00033,sector_a
2146.32518895,0.9978312229762232,0,0.00033,sector_a
2146.32657783,0.9985467098196461,0,0.00033,sector_a
2146.32796672,0.9989168542987279,0,0.00033,sector_a
2146.32935561,0.9984683541429199,0,0.00033,sector_a
2146.3307445,0.9980939809355848,0,0.00033,sector_a
2146.33213339,0.9986973049641793,0,0.00033,sector_a
2146.33352228,0.9986565259320547,0,0.00033,sector_a
2146.33491117,0.9989262185642691,0,0.00033,sector_a
2146.33630006,0.9989127483605208,0,0.00033,sector_a
2146.33768895,0.9985938656951627,0,0.00033,sector_a
2146.33907783,0.9987932021221472,0,0.00033,sector_a
2146.34046672,0.9981891424067907,0,0.00033,sector_a
2146.34185561,0.9990165650524631,0,0.00033,sector_a
2146.3432445,0.9987684968165199,0,0.00033,sector_a
2146.34463339,0.9990320529047129,0,0.00033,sector_a
2146.34602228,0.9990375017742434,0,0.00033,sector_a
2146.34741117,0.9986712302426616,0,0.00033,sector_a
2146.34880006,0.9987216119210234,0,0.00033,sector_a
2146.35018895,0.9985302903437396,0,0.00033,sector_a
2146.35157783,0.9982084256478516,0,0.00033,sector_a
2146.35296672,0.998761837669542,0,0.00033,sector_a
2146.35435561,0.9988536014580037,0,0.00033,sector_a
2146.3557445,0.9985183519780191,0,0.00033,sector_a
2146.35713339,0.9990334867446306,0,0.00033,sector_a
2146.35852228,0.9988735615340494,0,0.00033,sector_a
2146.35991117,0.9989848177846342,0,0.00033,sector_a
2146.36130006,0.9986541276862637,0,0.00033,sector_a
2146.36268895,0.9983873888039145,0,0.00033,sector_a
2146.36407783,0.9991111028355567,0,0.00033,sector_a
2146.36546672,0.9990762049980456,0,0.00033,sector_a
2146.36685561,0.9988862217546038,0,0.00033,sector_a
2146.3682445,0.9988109077949694,0,0.00033,sector_a
2146.36963339,0.9988631078476371,0,0.00033,sector_a
2146.37102228,0.9989141917405046,0,0.00033,sector_a
2146.37241117,0.998821930903782,0,0.00033,sector_a
2146.37380006,0.9984132041536361,0,0.00033,sector_a
2146.37518895,0.9992077469234154,2048,0.00033,sector_a
2146.37657783,0.9985815034153396,0,0.00033,sector_a
2146.37796672,0.9989187385154241,0,0.00033,sector_a
2146.37935561,0.9989379676966484,0,0.00033,sector_a
2146.3807445,0.9991089064771038,0,0.00033,sector_a
2146.38213339,0.9985959635555135,0,0.00033,sector_a
2146.38352228,0.9993977211655743,0,0.00033,sector_a
2146.38491117,0.9992553686136284,0,0.00033,sector_a
2146.38630006,0.9992994488586391,0,0.00033,sector_a
2146.38768895,0.9994508066924155,0,0.00033,sector_a
2146.38907783,0.9988845567226511,0,0.00033,sector_a
2146.39046672,0.9982423160077524,0,0.00033,sector_a
2146.39185561,0.9992255404217446,0,0.00033,sector_a
2146.3932445,0.9995120398642422,0,0.00033,sector_a
2146.39463339,0.9994822173049623,0,0.00033,sector_a
2146.39602228,0.9990189900577436,0,0.00033,sector_a
2146.39741117,0.9991554827286495,0,0.00033,sector_a
2146.39880006,0.9992732969840535,0,0.00033,sector_a
2146.40018895,0.9986993013466219,0,0.00033,sector_a
2146.40157783,0.9990307568497832,0,0.00033,sector_a
2146.40296672,0.999051475747911,0,0.00033,sector_a
2146.40435561,0.99968518699918,0,0.00033,sector_a
2146.4057445,0.9990715503692161,0,0.00033,sector_a
2146.40713339,0.9997059686294237,0,0.00033,sector_a
2146.40852228,0.9992820964548579,0,0.00033,sector_a
2146.40991117,0.998821026260965,0,0.00033,sector_a
2146.41130006,0.9999236276370604,0,0.00033,sector_a
2146.41268895,0.9990427558991222,0,0.00033,sector_a
2146.41407783,0.9995002939812364,0,0.00033,sector_a
2146.41546672,0.9998171965511149,0,0.00033,sector_a
2146.41685561,0.9992018192937678,0,0.00033,sector_a
2146.4182445,0.9990191319719668,0,0.00033,sector_a
2146.41963339,0.9996671879992811,0,0.00033,sector_a
2146.42102228,0.9994060885247341,0,0.00033,sector_a
2146.42241117,0.9990561643269044,0,0.00033,sector_a
2146.42380006,0.9991091311633675,0,0.00033,sector_a
2146.42518895,0.9993148168461787,0,0.00033,sector_a
2146.42657783,0.9997059060927138,0,0.00033,sector_a
2146.42796672,0.9993676671686919,0,0.00033,sector_a
2146.42935561,0.9996433760378474,0,0.00033,sector_a
2146.4307445,0.9999349414342175,0,0.00033,sector_a
2146.43213339,0.9998396957838915,0,0.00033,sector_a
2146.43352228,0.9998988580796814,0,0.00033,sector_a
2146.43491117,0.9998533529408113,0,0.00033,sector_a
2146.43630006,0.9990701190420499,0,0.00033,sector_a
2146.43768895,0.9998750220280157,0,0.00033,sector_a
2146.43907783,0.9996366842429149,0,0.00033,sector_a
2146.44046672,0.9995219604930178,0,0.00033,sector_a
2146.44185561,0.9992651929906687,0,0.00033,sector_a
2146.4432445,0.9991360792290612,0,0.00033,sector_a
2146.44463339,0.9992820038300396,0,0.00033,sector_a
2146.44602228,0.9995992440094343,0,0.00033,sector_a
2146.44741117,0.9992883191413496,0,0.00033,sector_a
2146.44880006,0.999400852289614,0,0.00033,sector_a
2146.45018895,0.9994689119356159,0,0.00033,sector_a
2146.45157783,0.999840349753528,0,0.00033,sector_a
2146.45296672,0.9995832008143741,0,0.00033,sector_a
2146.45435561,0.9996371364996225,0,0.00033,sector_a
2146.4557445,1.0000614704416042,0,0.00033,sector_a
2146.45713339,0.9996123207128726,0,0.00033,sector_a
2146.45852228,0.9998822026215519,0,0.00033,sector_a
2146.45991117,0.9994305208431726,0,0.00033,sector_a
2146.46130006,0.999830877893925,0,0.00033,sector_a
2146.46268895,0.9997843370735583,0,0.00033,sector_a
2146.46407783,0.9998121279808019,0,0.00033,sector_a
2146.46546672,0.9996446094994921,0,0.00033,sector_a
2146.46685561,0.9994987927110432,0,0.00033,sector_a
2146.4682445,0.9997156608810729,0,0.00033,sector_a
2146.46963339,0.9996806682251415,0,0.00033,sector_a
2146.47102228,1.00011322104366,0,0.00033,sector_a
2146.47241117,1.0000902475808469,0,0.00033,sector_a
2146.47380006,0.9995116410152098,0,0.00033,sector_a
2146.47518895,1.0000360693726873,0,0.00033,sector_a
2146.47657783,0.9997382808652727,0,0.00033,sector_a
2146.47796672,1.0000132931584558,0,0.00033,sector_a
2146.47935561,0.9997621519732106,0,0.00033,sector_a
2146.4807445,0.9994970885835924,0,0.00033,sector_a
2146.48213339,1.0002059365733638,0,0.00033,sector_a
2146.48352228,1.0000602253074051,0,0.00033,sector_a
2146.48491117,0.9996025938320866,0,0.00033,sector_a
2146.48630006,0.9994283971216981,0,0.00033,sector_a
2146.48768895,0.9998206187408301,0,0.00033,sector_a
2146.48907783,0.9996514966107262,0,0.00033,sector_a
2146.49046672,0.9998927307720529,0,0.00033,sector_a
2146.49185561,1.0001805209071715,0,0.00033,sector_a
2146.4932445,1.0004304062420677,0,0.00033,sector_a
2146.49463339,0.9999313794987978,0,0.00033,sector_a
2146.49602228,1.0004291666716605,0,0.00033,sector_a
2146.49741117,1.0003817504622476,0,0.00033,sector_a
2146.49880006,0.9999463251019056,0,0.00033,sector_a
2146.50018895,0.9996134269959875,0,0.00033,sector_a
2146.50157783,1.0003314319039347,0,0.00033,sector_a
2146.50296672,1.0002755758824327,0,0.00033,sector_a
2146.50435561,1.0007762772911537,0,0.00033,sector_a
2146.5057445,1.0005300360668608,0,0.00033,sector_a
2146.50713339,1.0003610006141501,0,0.00033,sector_a
2146.50852228,1.000627026885754,0,0.00033,sector_a
2146.50991117,0.999873194418105,0,0.00033,sector_a
2146.51130006,1.0002332780189511,0,0.00033,sector_a
2146.51268895,1.0001148932359867,0,0.00033,sector_a
2146.51407783,1.0006916926069278,0,0.00033,sector_a
2146.51546672,1.0003744211265597,0,0.00033,sector_a
2146.51685561,0.9993718939267435,0,0.00033,sector_a
2146.5182445,1.0006247373216892,0,0.00033,sector_a
2146.51963339,0.9999995607615464,0,0.00033,sector_a
2146.52102228,1.0004836594176383,0,0.00033,sector_a
2146.52241117,1.0001444576491823,0,0.00033,sector_a
2146.52380006,1.0003596138695332,0,0.00033,sector_a
2146.52518895,1.0004815412476749,0,0.00033,sector_a
2146.52657783,1.0003704764691708,0,0.00033,sector_a
2146.52796672,1.0000614737879086,0,0.00033,sector_a
2146.52935561,1.0007328583465918,0,0.00033,sector_a
2146.5307445,1.000464693141249,0,0.00033,sector_a
2146.53213339,1.000361258339924,0,0.00033,sector_a
2146.53352228,1.0005761089772052,0,0.00033,sector_a
2146.53491117,1.0002409029403714,0,0.00033,sector_a
2146.53630006,1.0009313214149906,0,0.00033,sector_a
2146.53768895,1.000478638136797,0,0.00033,sector_a
2146.53907783,1.000530439504291,2048,0.00033,sector_a
2146.54046672,1.0005376661539356,0,0.00033,sector_a
2146.54185561,1.0001972821065828,0,0.00033,sector_a
2146.5432445,1.0001363927528568,0,0.00033,sector_a
2146.54463339,1.000538405003729,0,0.00033,sector_a
2146.54602228,1.000588640465675,0,0.00033,sector_a
2146.54741117,1.0008792216110713,0,0.00033,sector_a
2146.54880006,1.0006410426087748,0,0.00033,sector_a
2146.55018895,1.000222028444255,0,0.00033,sector_a
2146.55157783,1.000686724628953,0,0.00033,sector_a
