hour_index,load_mw,temp_c,humidity_pct,wind_mps,solar_index,industrial_index,congestion_index,hour_sin,hour_cos,week_sin,week_cos
244,336.2496,23.6154,45.3592,5.2533,0.0,0.9482,0.4317,0.866025,0.5,0.294755,-0.955573
245,351.0463,24.6135,46.1189,6.1849,0.0,0.9713,0.4509,0.965926,0.258819,0.258819,-0.965926
246,365.8393,26.7612,45.2332,5.258,0.0,0.9559,0.4473,1.0,0.0,0.222521,-0.974928
247,370.2762,27.572,46.4341,5.5947,0.266,0.9792,0.4053,0.965926,-0.258819,0.185912,-0.982566
248,375.9674,28.5305,47.5664,5.5845,0.5112,0.9702,0.4584,0.866025,-0.5,0.149042,-0.988831
249,371.9584,25.764,48.1658,4.708,0.719,0.9775,0.4737,0.707107,-0.707107,0.111964,-0.993712
250,366.6419,25.0528,51.9546,4.1812,0.8757,0.9918,0.4611,0.5,-0.866025,0.07473,-0.997204
251,351.723,22.5456,53.262,5.2407,0.9713,0.9891,0.5028,0.258819,-0.965926,0.037391,-0.999301
252,344.6753,20.5244,57.019,4.5437,1.0,0.9793,0.4565,0.0,-1.0,0.0,-1.0
253,333.1671,19.4993,57.6127,4.2371,0.9605,0.9912,0.4784,-0.258819,-0.965926,-0.037391,-0.999301
254,314.4168,16.8281,60.0755,3.915,0.8563,0.9974,0.4572,-0.5,-0.866025,-0.07473,-0.997204
255,304.1018,15.0024,62.3754,3.706,0.6952,0.9809,0.4006,-0.707107,-0.707107,-0.111964,-0.993712
256,287.3139,13.0961,63.0607,4.8633,0.4888,1.0047,0.3143,-0.866025,-0.5,-0.149042,-0.988831
257,273.9806,10.8227,64.3003,4.8184,0.2516,1.0008,0.2914,-0.965926,-0.258819,-0.185912,-0.982566
258,264.9547,9.939,64.323,4.2649,0.0,0.9851,0.3057,-1.0,-0.0,-0.222521,-0.974928
259,258.2909,9.2256,65.1666,5.2018,0.0,1.0036,0.2232,-0.965926,0.258819,-0.258819,-0.965926
260,255.097,8.471,64.1499,5.0434,0.0,1.0013,0.3201,-0.866025,0.5,-0.294755,-0.955573
261,252.8619,8.5686,63.8646,6.8654,0.0,1.0044,0.3313,-0.707107,0.707107,-0.330279,-0.943883
262,253.6642,9.0891,60.3568,5.4419,0.0,1.0316,0.3494,-0.5,0.866025,-0.365341,-0.930874
263,258.0892,8.9384,57.7115,6.3874,0.0,1.0406,0.3598,-0.258819,0.965926,-0.399892,-0.916562
264,270.4639,11.7592,59.3459,7.4427,0.0,1.0224,0.4055,0.0,1.0,-0.433884,-0.900969
265,283.9345,15.1677,55.778,7.9678,0.0,1.0102,0.3516,0.258819,0.965926,-0.467269,-0.884115
266,302.3004,17.3034,52.7024,7.1504,0.0,1.0164,0.3429,0.5,0.866025,-0.5,-0.866025
267,316.3358,17.93,50.9875,7.1877,0.0,1.0175,0.3406,0.707107,0.707107,-0.532032,-0.846724
268,331.5503,21.4863,48.9171,6.8187,0.0,1.033,0.2669,0.866025,0.5,-0.56332,-0.826239
269,343.2296,21.7304,49.664,6.3387,0.0,1.042,0.2481,0.965926,0.258819,-0.59382,-0.804598
270,353.15,23.7191,48.5663,6.5209,0.0,1.0379,0.236,1.0,0.0,-0.62349,-0.781831
271,357.9948,22.9035,50.6547,6.7587,0.2335,1.0352,0.2707,0.965926,-0.258819,-0.652287,-0.757972
272,361.2052,22.8317,51.3097,6.5727,0.449,1.0345,0.3013,0.866025,-0.5,-0.680173,-0.733052
273,363.6036,23.8725,50.2423,6.427,0.6321,1.0454,0.3337,0.707107,-0.707107,-0.707107,-0.707107
274,357.2816,22.1069,52.4457,6.0046,0.7708,1.0592,0.3861,0.5,-0.866025,-0.733052,-0.680173
275,346.1952,19.7675,55.5727,3.8113,0.8561,1.0185,0.4216,0.258819,-0.965926,-0.757972,-0.652287
276,335.2945,17.7997,58.3294,5.6637,0.8827,1.0381,0.4621,0.0,-1.0,-0.781831,-0.62349
277,322.6951,16.3829,61.4816,5.1906,0.8493,1.0211,0.4384,-0.258819,-0.965926,-0.804598,-0.59382
278,306.1414,14.2515,63.4431,5.7376,0.7587,1.0302,0.3911,-0.5,-0.866025,-0.826239,-0.56332
279,291.4631,11.3728,66.4925,5.7263,0.6173,1.0259,0.4061,-0.707107,-0.707107,-0.846724,-0.532032
280,278.3614,9.9066,64.524,6.3432,0.435,1.0187,0.3674,-0.866025,-0.5,-0.866025,-0.5
281,264.8503,7.6704,66.1426,4.6377,0.2245,1.0153,0.3631,-0.965926,-0.258819,-0.884115,-0.467269
282,251.6644,6.0564,66.274,5.2277,0.0,1.0359,0.3568,-1.0,-0.0,-0.900969,-0.433884
283,247.6605,5.8235,68.899,5.3974,0.0,1.0288,0.3628,-0.965926,0.258819,-0.916562,-0.399892
284,242.4811,4.9761,66.6827,5.8613,0.0,0.9991,0.453,-0.866025,0.5,-0.930874,-0.365341
285,238.8652,5.685,65.1356,6.286,0.0,1.0242,0.4625,-0.707107,0.707107,-0.943883,-0.330279
286,241.3684,7.3053,63.3114,7.0418,0.0,1.0255,0.5303,-0.5,0.866025,-0.955573,-0.294755
287,251.345,8.8349,61.5368,7.7286,0.0,0.9917,0.517,-0.258819,0.965926,-0.965926,-0.258819
288,246.9327,9.396,58.8014,7.9173,0.0,0.7529,0.5717,0.0,1.0,-0.974928,-0.222521
289,263.0723,12.1167,56.3574,7.8849,0.0,0.711,0.597,0.258819,0.965926,-0.982566,-0.185912
290,276.9236,14.1107,55.7397,6.3243,0.0,0.7072,0.56,0.5,0.866025,-0.988831,-0.149042
291,294.3594,17.3798,51.5146,7.5703,0.0,0.7113,0.5186,0.707107,0.707107,-0.993712,-0.111964
292,306.9725,16.8126,52.4995,7.5146,0.0,0.7066,0.4889,0.866025,0.5,-0.997204,-0.07473
293,320.1674,19.6622,51.5623,7.4253,0.0,0.7191,0.4831,0.965926,0.258819,-0.999301,-0.037391
294,333.3215,21.0925,51.802,5.8862,0.0,0.6873,0.462,1.0,0.0,-1.0,-0.0
295,336.0562,22.059,52.0994,6.2739,0.22,0.7066,0.4826,0.965926,-0.258819,-0.999301,0.037391
296,340.8637,21.3989,52.7083,5.5997,0.4252,0.6902,0.4926,0.866025,-0.5,-0.997204,0.07473
297,344.4998,21.2345,53.7628,5.703,0.6017,0.705,0.5212,0.707107,-0.707107,-0.993712,0.111964
298,337.3349,21.2016,55.4049,5.0125,0.7376,0.6784,0.5445,0.5,-0.866025,-0.988831,0.149042
299,327.9621,19.5533,57.2515,4.929,0.8236,0.6746,0.576,0.258819,-0.965926,-0.982566,0.185912
300,315.3515,16.9761,59.0272,5.6905,0.8538,0.6906,0.576,0.0,-1.0,-0.974928,0.222521
301,301.7242,15.2279,60.5644,4.9445,0.826,0.6654,0.5701,-0.258819,-0.965926,-0.965926,0.258819
302,290.9141,14.8836,64.5627,4.5684,0.7419,0.6758,0.5136,-0.5,-0.866025,-0.955573,0.294755
303,270.5504,10.609,66.6909,5.0987,0.607,0.6776,0.4854,-0.707107,-0.707107,-0.943883,0.330279
304,256.3963,8.4375,69.0786,4.1628,0.4302,0.6615,0.4296,-0.866025,-0.5,-0.930874,0.365341
305,243.9518,6.2503,67.7042,4.7175,0.2232,0.667,0.3903,-0.965926,-0.258819,-0.916562,0.399892
306,235.9373,7.041,67.2604,5.2015,0.0,0.6717,0.4051,-1.0,-0.0,-0.900969,0.433884
307,227.9062,5.9143,68.1273,4.6263,0.0,0.6464,0.4138,-0.965926,0.258819,-0.884115,0.467269
308,228.0182,6.3405,68.3264,4.9401,0.0,0.6462,0.4207,-0.866025,0.5,-0.866025,0.5
309,223.7379,6.9253,67.9075,5.5569,0.0,0.656,0.3962,-0.707107,0.707107,-0.846724,0.532032
310,229.2879,7.2001,64.5915,5.6809,0.0,0.6486,0.4512,-0.5,0.866025,-0.826239,0.56332
311,237.0197,8.8147,61.5111,5.8961,0.0,0.6531,0.4516,-0.258819,0.965926,-0.804598,0.59382
312,233.8131,11.1356,59.9182,6.9638,0.0,0.6597,0.4588,0.0,1.0,-0.781831,0.62349
313,251.6787,12.7235,56.7118,5.4078,0.0,0.6497,0.3875,0.258819,0.965926,-0.757972,0.652287
314,263.5416,14.621,54.652,5.8258,0.0,0.6659,0.3758,0.5,0.866025,-0.733052,0.680173
315,282.2195,17.5531,53.6447,6.2206,0.0,0.6434,0.362,0.707107,0.707107,-0.707107,0.707107
316,292.7971,18.3352,53.4387,5.2609,0.0,0.6309,0.3128,0.866025,0.5,-0.680173,0.733052
317,312.9581,22.4802,52.3523,5.6334,0.0,0.6406,0.2843,0.965926,0.258819,-0.652287,0.757972
318,325.2625,22.4042,50.5863,5.149,0.0,0.6494,0.253,1.0,0.0,-0.62349,0.781831
319,327.4812,23.746,52.1744,4.8836,0.2358,0.6562,0.2695,0.965926,-0.258819,-0.59382,0.804598
320,329.1937,22.6287,51.0224,4.7842,0.4578,0.6492,0.2454,0.866025,-0.5,-0.56332,0.826239
321,331.7719,23.42,53.8248,4.3992,0.6507,0.6456,0.3168,0.707107,-0.707107,-0.532032,0.846724
322,330.4735,24.1296,56.083,4.184,0.8011,0.6695,0.386,0.5,-0.866025,-0.5,0.866025
323,321.008,21.6173,59.9056,3.7545,0.8982,0.6567,0.3386,0.258819,-0.965926,-0.467269,0.884115
324,304.9113,19.2717,58.8171,3.4447,0.9349,0.6493,0.3839,0.0,-1.0,-0.433884,0.900969
325,295.6188,17.3823,63.6498,2.3139,0.908,0.6591,0.3804,-0.258819,-0.965926,-0.399892,0.916562
326,285.2555,16.5545,64.3686,2.6818,0.8186,0.6478,0.3306,-0.5,-0.866025,-0.365341,0.930874
327,264.851,14.0687,70.4985,2.9815,0.6721,0.6628,0.3026,-0.707107,-0.707107,-0.330279,0.943883
328,253.0447,11.5943,67.9721,3.5053,0.4779,0.6843,0.266,-0.866025,-0.5,-0.294755,0.955573
329,237.3337,9.6444,70.3306,2.5838,0.2488,0.671,0.3184,-0.965926,-0.258819,-0.258819,0.965926
330,233.7623,10.571,68.1347,2.7044,0.0,0.6583,0.2751,-1.0,-0.0,-0.222521,0.974928
331,224.9862,9.6596,69.6464,2.8085,0.0,0.6764,0.2812,-0.965926,0.258819,-0.185912,0.982566
332,225.137,9.8338,68.2912,2.8723,0.0,0.6906,0.325,-0.866025,0.5,-0.149042,0.988831
333,219.8537,8.8448,65.858,3.3966,0.0,0.6943,0.3925,-0.707107,0.707107,-0.111964,0.993712
334,223.8554,10.5841,64.7839,4.7191,0.0,0.6906,0.4325,-0.5,0.866025,-0.07473,0.997204
335,230.849,11.8051,61.5647,4.5414,0.0,0.7024,0.4618,-0.258819,0.965926,-0.037391,0.999301
336,248.227,14.2094,61.4753,3.6166,0.0,0.9806,0.5031,0.0,1.0,-0.0,1.0
337,264.0799,15.9992,60.0693,4.385,0.0,0.989,0.5142,0.258819,0.965926,0.037391,0.999301
338,278.6913,19.4713,58.6103,4.3948,0.0,0.9989,0.4623,0.5,0.866025,0.07473,0.997204
339,294.5439,20.9441,53.7262,3.6992,0.0,0.9813,0.4521,0.707107,0.707107,0.111964,0.993712
340,308.7746,22.307,51.7959,4.7161,0.0,0.9955,0.4377,0.866025,0.5,0.149042,0.988831
341,335.6391,27.2505,50.5829,3.5082,0.0,0.9986,0.4168,0.965926,0.258819,0.185912,0.982566
342,341.8275,26.5866,50.4794,3.9817,0.0,1.0282,0.4296,1.0,0.0,0.222521,0.974928
343,343.9791,27.3001,52.6058,3.3654,0.2689,0.9925,0.4338,0.965926,-0.258819,0.258819,0.965926
344,348.9479,28.3067,51.9982,3.2045,0.5221,0.9959,0.4865,0.866025,-0.5,0.294755,0.955573
345,348.1379,27.6074,54.4137,2.8979,0.7421,0.9982,0.5051,0.707107,-0.707107,0.330279,0.943883
346,346.6604,27.446,58.0141,3.3015,0.9135,0.9989,0.523,0.5,-0.866025,0.365341,0.930874
347,335.8,25.2127,58.8487,2.2223,1.0239,1.0094,0.5775,0.258819,-0.965926,0.399892,0.916562
348,322.6866,23.9325,59.7886,2.266,1.0651,1.0321,0.614,0.0,-1.0,0.433884,0.900969
349,311.7734,19.6721,62.9875,2.5671,1.0336,1.0209,0.5656,-0.258819,-0.965926,0.467269,0.884115
350,300.6951,18.9796,65.2312,2.1296,0.931,1.0373,0.524,-0.5,-0.866025,0.5,0.866025
351,282.7809,16.7419,65.9434,2.1144,0.7635,1.0233,0.4978,-0.707107,-0.707107,0.532032,0.846724
352,270.8922,15.6311,67.86,2.69,0.5422,1.0233,0.4708,-0.866025,-0.5,0.56332,0.826239
353,255.5155,12.9994,70.7932,1.879,0.2819,1.0271,0.476,-0.965926,-0.258819,0.59382,0.804598
354,250.1,12.7509,70.4544,2.3055,0.0,1.0232,0.4866,-1.0,-0.0,0.62349,0.781831
355,243.5168,13.1364,68.3467,2.7208,0.0,1.043,0.4562,-0.965926,0.258819,0.652287,0.757972
356,240.6026,12.0923,68.8732,3.2287,0.0,1.0244,0.484,-0.866025,0.5,0.680173,0.733052
357,237.8145,12.3999,66.301,3.9832,0.0,1.049,0.494,-0.707107,0.707107,0.707107,0.707107
358,241.3995,13.5659,66.4701,3.8486,0.0,1.0309,0.5688,-0.5,0.866025,0.733052,0.680173
359,250.0831,16.0137,63.4902,4.16,0.0,1.0391,0.5604,-0.258819,0.965926,0.757972,0.652287
360,265.0395,18.4697,59.5793,3.3799,0.0,1.0344,0.5572,0.0,1.0,0.781831,0.62349
361,282.64,20.8637,58.5077,4.5696,0.0,1.0367,0.5128,0.258819,0.965926,0.804598,0.59382
362,300.937,20.992,55.2801,4.0277,0.0,1.007,0.4957,0.5,0.866025,0.826239,0.56332
363,314.5811,23.9425,55.7761,4.3067,0.0,1.0383,0.4108,0.707107,0.707107,0.846724,0.532032
364,328.3676,27.0709,52.4085,4.115,0.0,1.0174,0.4015,0.866025,0.5,0.866025,0.5
365,350.5279,28.9243,51.3009,4.5532,0.0,1.0207,0.3568,0.965926,0.258819,0.884115,0.467269
366,356.7967,29.3887,49.7215,4.1672,0.0,1.0046,0.3093,1.0,0.0,0.900969,0.433884
367,361.9634,30.4325,51.7822,3.9258,0.2944,1.028,0.326,0.965926,-0.258819,0.916562,0.399892
368,365.438,31.2441,53.3106,3.0021,0.5698,1.0184,0.336,0.866025,-0.5,0.930874,0.365341
369,366.6861,30.5598,52.9755,4.7645,0.8072,1.0039,0.3766,0.707107,-0.707107,0.943883,0.330279
370,363.2682,28.3163,54.4837,3.582,0.9902,1.005,0.3979,0.5,-0.866025,0.955573,0.294755
371,352.6983,27.9857,59.9591,2.7078,1.1059,1.0048,0.3876,0.258819,-0.965926,0.965926,0.258819
372,339.2321,25.5069,59.8845,3.4481,1.1462,1.0056,0.4112,0.0,-1.0,0.974928,0.222521
373,331.8291,24.2915,61.2781,2.6809,1.1083,1.0117,0.4082,-0.258819,-0.965926,0.982566,0.185912
374,313.1145,22.1298,63.3212,2.5468,0.9945,0.9903,0.3163,-0.5,-0.866025,0.988831,0.149042
375,296.6916,18.0506,66.3756,3.0359,0.8125,0.9948,0.3325,-0.707107,-0.707107,0.993712,0.111964
376,282.0165,17.4301,67.3977,3.8516,0.5748,1.0086,0.2859,-0.866025,-0.5,0.997204,0.07473
377,269.6369,17.1281,65.7663,3.4025,0.2976,0.983,0.2216,-0.965926,-0.258819,0.999301,0.037391
378,261.7344,15.2177,68.0833,3.5859,0.0,0.9845,0.2553,-1.0,-0.0,1.0,0.0
379,259.1409,14.9008,68.6961,3.3704,0.0,0.9836,0.2583,-0.965926,0.258819,0.999301,-0.037391
380,253.6186,13.3,67.2933,4.8312,0.0,0.9788,0.2765,-0.866025,0.5,0.997204,-0.07473
381,252.544,14.3052,65.5356,4.2538,0.0,0.9683,0.3127,-0.707107,0.707107,0.993712,-0.111964
382,252.6287,14.7228,64.5886,5.8134,0.0,0.9638,0.3721,-0.5,0.866025,0.988831,-0.149042
383,259.5438,16.7583,61.5288,5.8091,0.0,0.9608,0.3799,-0.258819,0.965926,0.982566,-0.185912
384,273.5916,18.8716,60.0935,4.5301,0.0,0.9517,0.3768,0.0,1.0,0.974928,-0.222521
385,292.7723,20.2961,57.5509,5.0309,0.0,0.9492,0.3501,0.258819,0.965926,0.965926,-0.258819
386,307.4279,22.0855,54.8319,5.4928,0.0,0.9441,0.3889,0.5,0.866025,0.955573,-0.294755
387,322.851,25.4845,51.4998,5.0006,0.0,0.944,0.3711,0.707107,0.707107,0.943883,-0.330279
388,334.8819,26.054,51.1083,5.9791,0.0,0.9622,0.3632,0.866025,0.5,0.930874,-0.365341
389,354.303,28.375,49.7439,5.6719,0.0,0.9619,0.3293,0.965926,0.258819,0.916562,-0.399892
390,364.3581,28.6986,48.6606,5.4067,0.0,0.9427,0.3007,1.0,0.0,0.900969,-0.433884
391,370.0453,31.0822,49.5084,5.018,0.2931,0.9358,0.3414,0.965926,-0.258819,0.884115,-0.467269
392,372.3486,29.4351,49.8909,4.9709,0.565,0.9342,0.4068,0.866025,-0.5,0.866025,-0.5
393,373.433,30.3153,52.5936,5.0532,0.7969,0.956,0.4261,0.707107,-0.707107,0.846724,-0.532032
394,365.2424,28.5427,52.9881,5.2169,0.9734,0.9105,0.4704,0.5,-0.866025,0.826239,-0.56332
395,355.9568,27.1648,54.912,5.8158,1.0825,0.9391,0.5215,0.258819,-0.965926,0.804598,-0.59382
396,342.0661,24.1525,57.8454,4.8566,1.1173,0.9301,0.554,0.0,-1.0,0.781831,-0.62349
397,332.5595,23.8223,61.2193,5.3493,1.0757,0.947,0.532,-0.258819,-0.965926,0.757972,-0.652287
398,315.8569,20.5983,63.4731,5.0613,0.9613,0.9255,0.5298,-0.5,-0.866025,0.733052,-0.680173
399,299.6869,17.8522,65.1413,4.8606,0.7821,0.9283,0.4708,-0.707107,-0.707107,0.707107,-0.707107
400,285.3629,15.9533,66.2575,4.9832,0.551,0.9144,0.4657,-0.866025,-0.5,0.680173,-0.733052
401,275.5554,14.5296,67.8858,3.9567,0.2841,0.9275,0.454,-0.965926,-0.258819,0.652287,-0.757972
402,264.7783,13.2041,66.639,4.6042,0.0,0.9268,0.4687,-1.0,-0.0,0.62349,-0.781831
403,261.8516,12.567,67.1405,6.0395,0.0,0.9224,0.4885,-0.965926,0.258819,0.59382,-0.804598
404,255.8499,12.4926,67.4974,5.8224,0.0,0.9126,0.5272,-0.866025,0.5,0.56332,-0.826239
405,253.4751,12.5216,62.1907,7.3394,0.0,0.9419,0.5263,-0.707107,0.707107,0.532032,-0.846724
406,253.9541,11.8028,62.8904,7.0582,0.0,0.9456,0.5124,-0.5,0.866025,0.5,-0.866025
407,258.1452,14.1769,59.4843,7.8452,0.0,0.9366,0.5997,-0.258819,0.965926,0.467269,-0.884115
408,272.1001,16.2596,58.6261,7.4014,0.0,0.9469,0.5756,0.0,1.0,0.433884,-0.900969
409,293.5252,18.9601,55.6841,6.8293,0.0,0.9466,0.6131,0.258819,0.965926,0.399892,-0.916562
410,307.4801,19.8145,53.8104,7.3409,0.0,0.9482,0.5455,0.5,0.866025,0.365341,-0.930874
411,325.5488,23.2195,51.6241,7.5507,0.0,0.9512,0.477,0.707107,0.707107,0.330279,-0.943883
412,331.7221,23.534,47.8839,7.6128,0.0,0.9539,0.4637,0.866025,0.5,0.294755,-0.955573
413,349.7252,25.7524,48.8416,6.9524,0.0,0.9659,0.4599,0.965926,0.258819,0.258819,-0.965926
414,362.1421,27.1847,47.2319,7.1585,0.0,0.9655,0.3889,1.0,0.0,0.222521,-0.974928
415,370.0142,27.8879,48.5189,7.6149,0.266,0.958,0.4055,0.965926,-0.258819,0.185912,-0.982566
416,370.7565,26.9645,48.6649,5.7691,0.5112,0.9547,0.4375,0.866025,-0.5,0.149042,-0.988831
417,368.5127,26.1457,50.8957,6.7911,0.719,0.9779,0.4311,0.707107,-0.707107,0.111964,-0.993712
418,363.3921,24.3954,52.4828,5.5904,0.8757,0.9909,0.4935,0.5,-0.866025,0.07473,-0.997204
419,349.0259,22.0436,56.5729,5.0768,0.9713,0.9825,0.5001,0.258819,-0.965926,0.037391,-0.999301
420,337.4557,21.8127,57.071,5.8579,1.0,0.9832,0.4985,0.0,-1.0,0.0,-1.0
421,327.9254,18.392,57.6833,4.9101,0.9605,0.9724,0.4556,-0.258819,-0.965926,-0.037391,-0.999301
422,311.1354,17.0043,60.4351,6.5224,0.8563,0.9795,0.4181,-0.5,-0.866025,-0.07473,-0.997204
423,295.4374,14.6054,60.2568,5.1931,0.6952,0.9753,0.351,-0.707107,-0.707107,-0.111964,-0.993712
424,278.3006,11.8992,64.2886,4.912,0.4888,0.9958,0.3169,-0.866025,-0.5,-0.149042,-0.988831
425,269.5874,10.1601,63.6899,5.7177,0.2516,1.0043,0.2865,-0.965926,-0.258819,-0.185912,-0.982566
426,260.8419,9.766,64.9169,4.8487,0.0,1.0055,0.2368,-1.0,-0.0,-0.222521,-0.974928
427,255.0912,8.3556,62.5931,5.5534,0.0,1.0138,0.3006,-0.965926,0.258819,-0.258819,-0.965926
428,248.1071,8.2232,62.7287,6.6885,0.0,1.018,0.3071,-0.866025,0.5,-0.294755,-0.955573
429,247.9202,9.0629,64.5798,6.8432,0.0,1.012,0.3191,-0.707107,0.707107,-0.330279,-0.943883
430,245.5036,8.2973,59.5118,6.5659,0.0,1.0158,0.3303,-0.5,0.866025,-0.365341,-0.930874
431,252.9454,10.458,57.4472,7.2021,0.0,1.0066,0.3615,-0.258819,0.965926,-0.399892,-0.916562
432,267.1593,11.8035,55.1961,6.4199,0.0,1.0128,0.4199,0.0,1.0,-0.433884,-0.900969
433,284.3414,15.2801,52.6687,7.289,0.0,1.0116,0.3676,0.258819,0.965926,-0.467269,-0.884115
434,296.4981,16.8942,50.4836,7.082,0.0,1.0126,0.3328,0.5,0.866025,-0.5,-0.866025
435,318.6274,18.6013,48.2208,7.2201,0.0,1.0319,0.3384,0.707107,0.707107,-0.532032,-0.846724
436,324.2217,19.849,48.3605,6.592,0.0,1.0347,0.2652,0.866025,0.5,-0.56332,-0.826239
437,336.321,20.8899,46.5047,6.9702,0.0,1.0298,0.2373,0.965926,0.258819,-0.59382,-0.804598
438,351.6937,22.3482,46.6171,6.9227,0.0,1.0306,0.2411,1.0,0.0,-0.62349,-0.781831
439,361.8261,24.2205,46.1298,6.6017,0.2335,1.039,0.2562,0.965926,-0.258819,-0.652287,-0.757972
440,359.0544,23.8439,46.5005,6.0973,0.449,1.0145,0.3233,0.866025,-0.5,-0.680173,-0.733052
441,358.4084,22.7924,47.0444,6.2346,0.6321,1.0242,0.3514,0.707107,-0.707107,-0.707107,-0.707107
442,352.568,20.7981,47.6856,5.6042,0.7708,1.0435,0.3543,0.5,-0.866025,-0.733052,-0.680173
443,345.1227,20.5941,50.4852,6.0685,0.8561,1.0321,0.4433,0.258819,-0.965926,-0.757972,-0.652287
444,333.91,17.7159,53.8246,4.1087,0.8827,1.0231,0.4953,0.0,-1.0,-0.781831,-0.62349
445,319.3874,15.7209,55.2455,4.8928,0.8493,1.0172,0.4683,-0.258819,-0.965926,-0.804598,-0.59382
446,306.0414,14.1024,56.5638,3.9479,0.7587,1.03,0.437,-0.5,-0.866025,-0.826239,-0.56332
447,291.0723,12.8472,60.9426,4.9884,0.6173,1.0151,0.3761,-0.707107,-0.707107,-0.846724,-0.532032
448,269.4296,7.6716,62.1808,4.0216,0.435,1.0404,0.4246,-0.866025,-0.5,-0.866025,-0.5
449,260.4685,7.4782,62.6127,3.8495,0.2245,1.0179,0.3611,-0.965926,-0.258819,-0.884115,-0.467269
450,253.945,7.0234,60.5077,4.8759,0.0,0.9979,0.3642,-1.0,-0.0,-0.900969,-0.433884
451,244.2692,4.6503,62.1959,5.1149,0.0,1.0195,0.4174,-0.965926,0.258819,-0.916562,-0.399892
452,240.2442,5.4749,61.0159,4.8967,0.0,1.0072,0.3954,-0.866025,0.5,-0.930874,-0.365341
453,242.2388,5.892,58.0616,4.9976,0.0,1.0013,0.4789,-0.707107,0.707107,-0.943883,-0.330279
454,241.9911,7.1657,57.4777,4.7138,0.0,0.9988,0.5,-0.5,0.866025,-0.955573,-0.294755
455,249.5509,8.2859,57.2495,5.8609,0.0,1.0027,0.5923,-0.258819,0.965926,-0.965926,-0.258819
456,254.7799,10.9309,50.2346,5.0429,0.0,0.7305,0.5386,0.0,1.0,-0.974928,-0.222521
457,266.5332,12.1239,51.2012,5.5054,0.0,0.7286,0.5827,0.258819,0.965926,-0.982566,-0.185912
458,278.2961,14.1943,47.2208,6.0765,0.0,0.6998,0.5346,0.5,0.866025,-0.988831,-0.149042
459,296.1488,16.0234,46.3663,5.5333,0.0,0.7323,0.5103,0.707107,0.707107,-0.993712,-0.111964
460,311.794,18.7432,46.326,4.7799,0.0,0.7104,0.4793,0.866025,0.5,-0.997204,-0.07473
461,318.4509,19.424,44.1611,5.4942,0.0,0.6963,0.4742,0.965926,0.258819,-0.999301,-0.037391
462,334.7159,20.9105,44.1119,4.2315,0.0,0.6968,0.4694,1.0,0.0,-1.0,0.0
463,342.4831,21.5154,44.2486,4.353,0.22,0.6893,0.469,0.965926,-0.258819,-0.999301,0.037391
464,338.2809,21.5724,44.3412,4.5744,0.4252,0.6648,0.4886,0.866025,-0.5,-0.997204,0.07473
465,338.1577,22.0494,45.8382,4.6031,0.6017,0.6866,0.5424,0.707107,-0.707107,-0.993712,0.111964
466,334.4659,21.0229,46.9761,3.6885,0.7376,0.6848,0.5368,0.5,-0.866025,-0.988831,0.149042
467,329.3756,19.0381,50.6867,2.8842,0.8236,0.7025,0.5867,0.258819,-0.965926,-0.982566,0.185912
468,320.4032,18.0154,49.9348,2.5907,0.8538,0.6826,0.553,0.0,-1.0,-0.974928,0.222521
469,301.5261,15.5617,52.314,2.9517,0.826,0.6736,0.5635,-0.258819,-0.965926,-0.965926,0.258819
470,286.1465,13.0311,55.479,2.8497,0.7419,0.6759,0.5231,-0.5,-0.866025,-0.955573,0.294755
471,276.3697,11.591,60.0775,2.8004,0.607,0.6744,0.4838,-0.707107,-0.707107,-0.943883,0.330279
472,256.3768,9.0668,58.3604,3.1576,0.4302,0.6723,0.4521,-0.866025,-0.5,-0.930874,0.365341
473,247.9827,8.0906,59.9103,2.5454,0.2232,0.6604,0.3939,-0.965926,-0.258819,-0.916562,0.399892
474,239.4346,6.409,61.5271,2.8059,0.0,0.6443,0.3807,-1.0,-0.0,-0.900969,0.433884
475,227.8275,5.1715,59.9407,3.2218,0.0,0.6592,0.3725,-0.965926,0.258819,-0.884115,0.467269
476,223.5285,5.5242,57.5619,3.4997,0.0,0.658,0.4197,-0.866025,0.5,-0.866025,0.5
477,227.024,6.1344,57.6278,3.5434,0.0,0.6514,0.4089,-0.707107,0.707107,-0.846724,0.532032
478,228.7539,7.7935,55.9373,3.8741,0.0,0.6551,0.4295,-0.5,0.866025,-0.826239,0.56332
479,238.3201,8.3748,52.8673,4.1119,0.0,0.6566,0.4526,-0.258819,0.965926,-0.804598,0.59382
480,247.4125,12.189,52.8463,4.5316,0.0,0.6556,0.462,0.0,1.0,-0.781831,0.62349
481,258.131,13.2994,49.6999,3.9378,0.0,0.6581,0.4048,0.258819,0.965926,-0.757972,0.652287
482,269.8172,15.2497,46.1353,3.7568,0.0,0.6501,0.3469,0.5,0.866025,-0.733052,0.680173
483,287.573,17.7251,43.7835,4.2045,0.0,0.6664,0.3843,0.707107,0.707107,-0.707107,0.707107
484,305.8172,19.6734,42.2842,4.2124,0.0,0.6592,0.3056,0.866025,0.5,-0.680173,0.733052
485,311.9808,21.7587,41.7023,5.2149,0.0,0.66,0.3015,0.965926,0.258819,-0.652287,0.757972
486,327.9383,23.2637,43.4,3.3998,0.0,0.647,0.2597,1.0,0.0,-0.62349,0.781831
487,334.875,22.9623,41.3887,2.726,0.2358,0.6437,0.2591,0.965926,-0.258819,-0.59382,0.804598
