route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
A,BFA25GEN-A087-Weekday-00_015300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_015950_A..N43R,Weekday,Euclid Av,0,A..N43R
A,BFA25GEN-A087-Weekday-00_016200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_016950_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_017300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_017950_A..N43R,Weekday,Euclid Av,0,A..N43R
A,BFA25GEN-A087-Weekday-00_018200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_018950_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_019300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_019950_A..N43R,Weekday,Euclid Av,0,A..N43R
A,BFA25GEN-A087-Weekday-00_020200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_020950_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_021300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_021950_A..N43R,Weekday,Euclid Av,0,A..N43R
A,BFA25GEN-A087-Weekday-00_022200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_022950_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_023300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_023950_A..N43R,Weekday,Euclid Av,0,A..N43R
A,BFA25GEN-A087-Weekday-00_024200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_024950_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_025300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_025950_A..N43R,Weekday,Euclid Av,0,A..N43R
A,BFA25GEN-A087-Weekday-00_026200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_026950_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_027300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_027700_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_027950_A..N43R,Weekday,Euclid Av,0,A..N43R
A,BFA25GEN-A087-Weekday-00_028950_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_029100_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_029300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_030450_A..N43R,Weekday,Euclid Av,0,A..N43R
A,BFA25GEN-A087-Weekday-00_030900_A..S53R,Weekday,Far Rockaway-Mott Av,1,A..S53R
A,BFA25GEN-A087-Weekday-00_031250_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_031300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_032200_A..N04R,Weekday,Inwood-207 St,0,A..N04R
A,BFA25GEN-A087-Weekday-00_032500_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_033250_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_033300_A..S43R,Weekday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A087-Weekday-00_034050_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_034450_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_035200_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_035350_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_035450_A..S37R,Weekday,Ozone Park-Lefferts Blvd,1,A..S37R
A,BFA25GEN-A087-Weekday-00_036300_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_036350_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_036450_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_037100_A..S37R,Weekday,Ozone Park-Lefferts Blvd,1,A..S37R
A,BFA25GEN-A087-Weekday-00_037300_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_037800_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_038050_A..S37R,Weekday,Ozone Park-Lefferts Blvd,1,A..S37R
A,BFA25GEN-A087-Weekday-00_038100_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_038200_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_038450_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_039250_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_039400_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_039800_A..N65R,Weekday,Inwood-207 St,0,A..N65R
A,BFA25GEN-A087-Weekday-00_039950_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_039950_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_040100_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_040450_A..S16R,Weekday,Far Rockaway-Mott Av,1,A..S16R
A,BFA25GEN-A087-Weekday-00_041000_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_041000_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_041050_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_041800_A..N65R,Weekday,Inwood-207 St,0,A..N65R
A,BFA25GEN-A087-Weekday-00_041800_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_042300_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_042550_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_042650_A..S16R,Weekday,Far Rockaway-Mott Av,1,A..S16R
A,BFA25GEN-A087-Weekday-00_042700_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_043000_A..N82R,Weekday,Dyckman St,0,A..N82R
A,BFA25GEN-A087-Weekday-00_043250_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_043750_A..N65R,Weekday,Inwood-207 St,0,A..N65R
A,BFA25GEN-A087-Weekday-00_043900_A..N85R,Weekday,168 St,0,A..N85R
A,BFA25GEN-A087-Weekday-00_044050_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_044150_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_044600_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_044700_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_045000_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_045500_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_045500_A..N60R,Weekday,Dyckman St,0,A..N60R
A,BFA25GEN-A087-Weekday-00_045550_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_045950_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_046300_A..N18R,Weekday,Dyckman St,0,A..N18R
A,BFA25GEN-A087-Weekday-00_046450_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_047000_A..N82R,Weekday,Dyckman St,0,A..N82R
A,BFA25GEN-A087-Weekday-00_047100_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_047150_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_047700_A..N65R,Weekday,Inwood-207 St,0,A..N65R
A,BFA25GEN-A087-Weekday-00_047850_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_048100_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_048200_A..N85R,Weekday,168 St,0,A..N85R
A,BFA25GEN-A087-Weekday-00_048450_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_048900_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_049050_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_049350_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_049800_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_050000_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_050300_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_050750_A..N85R,Weekday,168 St,0,A..N85R
A,BFA25GEN-A087-Weekday-00_050900_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_051050_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_051450_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_051900_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_051900_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_052300_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_052350_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_052400_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_053200_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_053800_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_053800_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_053850_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_054400_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_054900_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_055350_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_055650_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_055800_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_056150_A..S51R,Weekday,Euclid Av,1,A..S51R
A,BFA25GEN-A087-Weekday-00_056600_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_056800_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_056950_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_057500_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_057550_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_057700_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_058450_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_059100_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_059200_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_059350_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_059950_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_060350_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_060700_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_060900_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_061050_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_061500_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_062300_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_062400_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_062900_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_063100_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_063900_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_064050_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_064150_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_064700_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_065500_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_065800_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_065850_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_066300_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_067100_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_067300_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_067500_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_067950_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_068800_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_069000_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_069050_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_069500_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_070300_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_070500_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_070500_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_071100_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_071900_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_072050_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_072150_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_072700_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_073500_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_073600_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_073750_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_074300_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_075100_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_075200_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_075300_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_075900_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_076700_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_076700_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_076900_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_077500_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_078300_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_078450_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_078500_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_079100_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_079900_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_080000_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_080000_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_080700_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_081450_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_081500_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_081500_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_082300_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_082900_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_083000_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_083100_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_083900_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_084400_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_084450_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_084700_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_085500_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_085850_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_085950_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_086350_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_087100_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_087450_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_087450_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_087800_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_088500_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_088950_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_089000_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_089300_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_089800_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_090400_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_090500_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_090650_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_091400_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_091900_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_092000_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_092100_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_093000_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_093200_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_093350_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_093800_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_094450_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_094800_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_094850_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_094900_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_095900_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_095950_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_095950_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_096150_A..S87R,Weekday,Rockaway Park-Beach 116 St,1,A..S87R
A,BFA25GEN-A087-Weekday-00_096350_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_096450_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_097100_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_097400_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_097700_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_097850_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_098450_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_098450_A..S70R,Weekday,Ozone Park-Lefferts Blvd,1,A..S70R
A,BFA25GEN-A087-Weekday-00_098500_A..S87R,Weekday,Rockaway Park-Beach 116 St,1,A..S87R
A,BFA25GEN-A087-Weekday-00_098850_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_098950_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_099650_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_099850_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_100150_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_100250_A..S56R,Weekday,Far Rockaway-Mott Av,1,A..S56R
A,BFA25GEN-A087-Weekday-00_100350_A..S87R,Weekday,Rockaway Park-Beach 116 St,1,A..S87R
A,BFA25GEN-A087-Weekday-00_100400_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_100900_A..S56R,Weekday,Far Rockaway-Mott Av,1,A..S56R
A,BFA25GEN-A087-Weekday-00_101100_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_101250_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_101400_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_101750_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_102250_A..S87R,Weekday,Rockaway Park-Beach 116 St,1,A..S87R
A,BFA25GEN-A087-Weekday-00_102350_A..S70R,Weekday,Ozone Park-Lefferts Blvd,1,A..S70R
A,BFA25GEN-A087-Weekday-00_102500_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_102850_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_102950_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_103000_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_103650_A..S78R,Weekday,Rockaway Park-Beach 116 St,1,A..S78R
A,BFA25GEN-A087-Weekday-00_103850_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_104450_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_104450_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_104950_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_105050_A..N55R,Weekday,Inwood-207 St,0,A..N55R
