trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-A047-Saturday-00_042950_A..S58R,H07S,08:36:30,08:39:00,32
BFA25GEN-A047-Saturday-00_042950_A..S58R,H08S,08:41:00,08:41:00,33
BFA25GEN-A047-Saturday-00_042950_A..S58R,H09S,08:42:30,08:42:30,34
BFA25GEN-A047-Saturday-00_042950_A..S58R,H10S,08:44:30,08:44:30,35
BFA25GEN-A047-Saturday-00_042950_A..S58R,H11S,08:46:00,08:46:00,36
BFA25GEN-A047-Saturday-00_043100_A..N55R,H11N,07:11:00,07:11:00,1
BFA25GEN-A047-Saturday-00_043100_A..N55R,H10N,07:12:30,07:12:30,2
BFA25GEN-A047-Saturday-00_043100_A..N55R,H09N,07:14:30,07:14:30,3
BFA25GEN-A047-Saturday-00_043100_A..N55R,H08N,07:16:00,07:16:00,4
BFA25GEN-A047-Saturday-00_043100_A..N55R,H07N,07:18:00,07:18:00,5
BFA25GEN-A047-Saturday-00_043100_A..N55R,H06N,07:19:30,07:19:30,6
BFA25GEN-A047-Saturday-00_043100_A..N55R,H04N,07:23:30,07:23:30,7
BFA25GEN-A047-Saturday-00_043100_A..N55R,H03N,07:30:00,07:30:30,8
BFA25GEN-A047-Saturday-00_043100_A..N55R,H02N,07:32:30,07:32:30,9
BFA25GEN-A047-Saturday-00_043100_A..N55R,H01N,07:33:30,07:33:30,10
BFA25GEN-A047-Saturday-00_043100_A..N55R,A61N,07:36:30,07:36:30,11
BFA25GEN-A047-Saturday-00_043100_A..N55R,A60N,07:38:00,07:38:00,12
BFA25GEN-A047-Saturday-00_043100_A..N55R,A59N,07:39:30,07:39:30,13
BFA25GEN-A047-Saturday-00_043100_A..N55R,A57N,07:41:00,07:41:00,14
BFA25GEN-A047-Saturday-00_043100_A..N55R,A55N,07:42:30,07:42:30,15
BFA25GEN-A047-Saturday-00_043100_A..N55R,A51N,07:46:30,07:46:30,16
BFA25GEN-A047-Saturday-00_043100_A..N55R,A48N,07:50:00,07:50:00,17
BFA25GEN-A047-Saturday-00_043100_A..N55R,A46N,07:53:00,07:53:00,18
BFA25GEN-A047-Saturday-00_043100_A..N55R,A42N,07:58:00,07:58:00,19
BFA25GEN-A047-Saturday-00_043100_A..N55R,A41N,07:59:30,07:59:30,20
BFA25GEN-A047-Saturday-00_043100_A..N55R,A40N,08:01:30,08:01:30,21
BFA25GEN-A047-Saturday-00_043100_A..N55R,A38N,08:04:30,08:04:30,22
BFA25GEN-A047-Saturday-00_043100_A..N55R,A36N,08:06:30,08:06:30,23
BFA25GEN-A047-Saturday-00_043100_A..N55R,A34N,08:08:00,08:08:00,24
BFA25GEN-A047-Saturday-00_043100_A..N55R,A32N,08:10:30,08:10:30,25
BFA25GEN-A047-Saturday-00_043100_A..N55R,A31N,08:13:00,08:13:00,26
BFA25GEN-A047-Saturday-00_043100_A..N55R,A28N,08:16:00,08:16:00,27
BFA25GEN-A047-Saturday-00_043100_A..N55R,A27N,08:17:30,08:18:30,28
BFA25GEN-A047-Saturday-00_043100_A..N55R,A24N,08:21:30,08:21:30,29
BFA25GEN-A047-Saturday-00_043100_A..N55R,A15N,08:29:30,08:29:30,30
BFA25GEN-A047-Saturday-00_043100_A..N55R,A12N,08:32:30,08:32:30,31
BFA25GEN-A047-Saturday-00_043100_A..N55R,A09N,08:35:30,08:39:00,32
BFA25GEN-A047-Saturday-00_043100_A..N55R,A07N,08:41:00,08:41:00,33
BFA25GEN-A047-Saturday-00_043100_A..N55R,A06N,08:42:00,08:42:00,34
BFA25GEN-A047-Saturday-00_043100_A..N55R,A05N,08:44:00,08:44:00,35
BFA25GEN-A047-Saturday-00_043100_A..N55R,A03N,08:46:30,08:50:30,36
BFA25GEN-A047-Saturday-00_043100_A..N55R,A02N,08:52:30,08:52:30,37
BFA25GEN-A047-Saturday-00_043950_A..S57R,A02S,07:19:30,07:19:30,1
BFA25GEN-A047-Saturday-00_043950_A..S57R,A03S,07:21:00,07:21:00,2
BFA25GEN-A047-Saturday-00_043950_A..S57R,A05S,07:23:00,07:23:00,3
BFA25GEN-A047-Saturday-00_043950_A..S57R,A06S,07:25:00,07:25:00,4
BFA25GEN-A047-Saturday-00_043950_A..S57R,A07S,07:26:00,07:26:00,5
BFA25GEN-A047-Saturday-00_043950_A..S57R,A09S,07:28:00,07:28:00,6
BFA25GEN-A047-Saturday-00_043950_A..S57R,A12S,07:31:30,07:31:30,7
BFA25GEN-A047-Saturday-00_043950_A..S57R,A15S,07:35:00,07:35:00,8
BFA25GEN-A047-Saturday-00_043950_A..S57R,A24S,07:43:00,07:43:00,9
BFA25GEN-A047-Saturday-00_043950_A..S57R,A27S,07:45:30,07:45:30,10
BFA25GEN-A047-Saturday-00_043950_A..S57R,A28S,07:46:30,07:46:30,11
BFA25GEN-A047-Saturday-00_043950_A..S57R,A31S,07:49:00,07:49:00,12
BFA25GEN-A047-Saturday-00_043950_A..S57R,A32S,07:51:00,07:51:00,13
BFA25GEN-A047-Saturday-00_043950_A..S57R,A34S,07:53:30,07:53:30,14
BFA25GEN-A047-Saturday-00_043950_A..S57R,A36S,07:55:30,07:55:30,15
BFA25GEN-A047-Saturday-00_043950_A..S57R,A38S,07:57:30,07:57:30,16
BFA25GEN-A047-Saturday-00_043950_A..S57R,A40S,08:00:30,08:00:30,17
BFA25GEN-A047-Saturday-00_043950_A..S57R,A41S,08:02:30,08:03:00,18
BFA25GEN-A047-Saturday-00_043950_A..S57R,A42S,08:04:30,08:04:30,19
BFA25GEN-A047-Saturday-00_043950_A..S57R,A46S,08:09:30,08:09:30,20
BFA25GEN-A047-Saturday-00_043950_A..S57R,A48S,08:12:00,08:12:00,21
BFA25GEN-A047-Saturday-00_043950_A..S57R,A51S,08:15:30,08:15:30,22
BFA25GEN-A047-Saturday-00_043950_A..S57R,A55S,08:19:30,08:20:00,23
BFA25GEN-A047-Saturday-00_043950_A..S57R,A57S,08:21:30,08:21:30,24
BFA25GEN-A047-Saturday-00_043950_A..S57R,A59S,08:23:00,08:23:00,25
BFA25GEN-A047-Saturday-00_043950_A..S57R,A60S,08:24:30,08:24:30,26
BFA25GEN-A047-Saturday-00_043950_A..S57R,A61S,08:26:00,08:26:00,27
BFA25GEN-A047-Saturday-00_043950_A..S57R,A63S,08:28:00,08:33:30,28
BFA25GEN-A047-Saturday-00_043950_A..S57R,A64S,08:35:00,08:35:00,29
BFA25GEN-A047-Saturday-00_043950_A..S57R,A65S,08:36:00,08:36:00,30
BFA25GEN-A047-Saturday-00_044250_A..N54R,A65N,07:22:30,07:22:30,1
BFA25GEN-A047-Saturday-00_044250_A..N54R,A64N,07:24:00,07:24:00,2
BFA25GEN-A047-Saturday-00_044250_A..N54R,A63N,07:25:00,07:25:00,3
BFA25GEN-A047-Saturday-00_044250_A..N54R,A61N,07:26:30,07:26:30,4
BFA25GEN-A047-Saturday-00_044250_A..N54R,A60N,07:28:00,07:28:00,5
BFA25GEN-A047-Saturday-00_044250_A..N54R,A59N,07:29:30,07:29:30,6
BFA25GEN-A047-Saturday-00_044250_A..N54R,A57N,07:31:00,07:31:00,7
BFA25GEN-A047-Saturday-00_044250_A..N54R,A55N,07:32:30,07:32:30,8
BFA25GEN-A047-Saturday-00_044250_A..N54R,A51N,07:36:30,07:36:30,9
BFA25GEN-A047-Saturday-00_044250_A..N54R,A48N,07:40:00,07:40:00,10
BFA25GEN-A047-Saturday-00_044250_A..N54R,A46N,07:43:00,07:43:00,11
BFA25GEN-A047-Saturday-00_044250_A..N54R,A42N,07:48:00,07:48:00,12
BFA25GEN-A047-Saturday-00_044250_A..N54R,A41N,07:49:30,07:49:30,13
BFA25GEN-A047-Saturday-00_044250_A..N54R,A40N,07:51:30,07:51:30,14
BFA25GEN-A047-Saturday-00_044250_A..N54R,A38N,07:54:30,07:54:30,15
BFA25GEN-A047-Saturday-00_044250_A..N54R,A36N,07:56:30,07:56:30,16
BFA25GEN-A047-Saturday-00_044250_A..N54R,A34N,07:58:00,07:58:00,17
BFA25GEN-A047-Saturday-00_044250_A..N54R,A32N,08:00:30,08:00:30,18
BFA25GEN-A047-Saturday-00_044250_A..N54R,A31N,08:03:00,08:03:00,19
BFA25GEN-A047-Saturday-00_044250_A..N54R,A28N,08:06:00,08:06:00,20
BFA25GEN-A047-Saturday-00_044250_A..N54R,A27N,08:07:30,08:07:30,21
BFA25GEN-A047-Saturday-00_044250_A..N54R,A24N,08:10:30,08:10:30,22
BFA25GEN-A047-Saturday-00_044250_A..N54R,A15N,08:18:30,08:18:30,23
BFA25GEN-A047-Saturday-00_044250_A..N54R,A12N,08:21:30,08:22:30,24
BFA25GEN-A047-Saturday-00_044250_A..N54R,A09N,08:25:30,08:29:00,25
BFA25GEN-A047-Saturday-00_044250_A..N54R,A07N,08:31:00,08:31:00,26
BFA25GEN-A047-Saturday-00_044250_A..N54R,A06N,08:32:00,08:32:00,27
BFA25GEN-A047-Saturday-00_044250_A..N54R,A05N,08:34:00,08:34:00,28
BFA25GEN-A047-Saturday-00_044250_A..N54R,A03N,08:36:30,08:40:30,29
BFA25GEN-A047-Saturday-00_044250_A..N54R,A02N,08:42:30,08:42:30,30
BFA25GEN-A047-Saturday-00_044950_A..S58R,A02S,07:29:30,07:29:30,1
BFA25GEN-A047-Saturday-00_044950_A..S58R,A03S,07:31:00,07:31:00,2
BFA25GEN-A047-Saturday-00_044950_A..S58R,A05S,07:33:00,07:33:00,3
BFA25GEN-A047-Saturday-00_044950_A..S58R,A06S,07:35:00,07:35:00,4
BFA25GEN-A047-Saturday-00_044950_A..S58R,A07S,07:36:00,07:36:00,5
BFA25GEN-A047-Saturday-00_044950_A..S58R,A09S,07:38:00,07:38:00,6
BFA25GEN-A047-Saturday-00_044950_A..S58R,A12S,07:41:30,07:41:30,7
BFA25GEN-A047-Saturday-00_044950_A..S58R,A15S,07:45:00,07:45:00,8
BFA25GEN-A047-Saturday-00_044950_A..S58R,A24S,07:53:00,07:53:00,9
BFA25GEN-A047-Saturday-00_044950_A..S58R,A27S,07:55:30,07:57:30,10
BFA25GEN-A047-Saturday-00_044950_A..S58R,A28S,07:58:30,07:58:30,11
BFA25GEN-A047-Saturday-00_044950_A..S58R,A31S,08:01:00,08:01:00,12
BFA25GEN-A047-Saturday-00_044950_A..S58R,A32S,08:03:00,08:03:00,13
BFA25GEN-A047-Saturday-00_044950_A..S58R,A34S,08:05:30,08:05:30,14
BFA25GEN-A047-Saturday-00_044950_A..S58R,A36S,08:07:30,08:07:30,15
BFA25GEN-A047-Saturday-00_044950_A..S58R,A38S,08:09:30,08:09:30,16
BFA25GEN-A047-Saturday-00_044950_A..S58R,A40S,08:12:30,08:12:30,17
BFA25GEN-A047-Saturday-00_044950_A..S58R,A41S,08:14:30,08:14:30,18
BFA25GEN-A047-Saturday-00_044950_A..S58R,A42S,08:16:00,08:16:00,19
BFA25GEN-A047-Saturday-00_044950_A..S58R,A46S,08:21:00,08:21:00,20
BFA25GEN-A047-Saturday-00_044950_A..S58R,A48S,08:23:30,08:23:30,21
BFA25GEN-A047-Saturday-00_044950_A..S58R,A51S,08:27:00,08:27:00,22
BFA25GEN-A047-Saturday-00_044950_A..S58R,A55S,08:31:00,08:31:00,23
BFA25GEN-A047-Saturday-00_044950_A..S58R,A57S,08:32:30,08:32:30,24
BFA25GEN-A047-Saturday-00_044950_A..S58R,A59S,08:34:00,08:34:00,25
BFA25GEN-A047-Saturday-00_044950_A..S58R,A60S,08:35:30,08:35:30,26
BFA25GEN-A047-Saturday-00_044950_A..S58R,A61S,08:37:00,08:37:00,27
BFA25GEN-A047-Saturday-00_044950_A..S58R,H02S,08:41:00,08:41:00,28
BFA25GEN-A047-Saturday-00_044950_A..S58R,H03S,08:43:00,08:43:00,29
BFA25GEN-A047-Saturday-00_044950_A..S58R,H04S,08:49:30,08:49:30,30
BFA25GEN-A047-Saturday-00_044950_A..S58R,H06S,08:53:30,08:56:00,31
BFA25GEN-A047-Saturday-00_044950_A..S58R,H07S,08:57:30,09:00:00,32
BFA25GEN-A047-Saturday-00_044950_A..S58R,H08S,09:02:00,09:02:00,33
BFA25GEN-A047-Saturday-00_044950_A..S58R,H09S,09:03:30,09:03:30,34
BFA25GEN-A047-Saturday-00_044950_A..S58R,H10S,09:05:30,09:05:30,35
BFA25GEN-A047-Saturday-00_044950_A..S58R,H11S,09:07:00,09:07:00,36
BFA25GEN-A047-Saturday-00_045100_A..N55R,H11N,07:31:00,07:31:00,1
BFA25GEN-A047-Saturday-00_045100_A..N55R,H10N,07:32:30,07:32:30,2
BFA25GEN-A047-Saturday-00_045100_A..N55R,H09N,07:34:30,07:34:30,3
BFA25GEN-A047-Saturday-00_045100_A..N55R,H08N,07:36:00,07:36:00,4
BFA25GEN-A047-Saturday-00_045100_A..N55R,H07N,07:38:00,07:38:00,5
BFA25GEN-A047-Saturday-00_045100_A..N55R,H06N,07:39:30,07:39:30,6
BFA25GEN-A047-Saturday-00_045100_A..N55R,H04N,07:43:30,07:43:30,7
BFA25GEN-A047-Saturday-00_045100_A..N55R,H03N,07:50:00,07:50:30,8
BFA25GEN-A047-Saturday-00_045100_A..N55R,H02N,07:52:30,07:52:30,9
BFA25GEN-A047-Saturday-00_045100_A..N55R,H01N,07:53:30,07:53:30,10
BFA25GEN-A047-Saturday-00_045100_A..N55R,A61N,07:56:30,07:56:30,11
BFA25GEN-A047-Saturday-00_045100_A..N55R,A60N,07:58:00,07:58:00,12
BFA25GEN-A047-Saturday-00_045100_A..N55R,A59N,07:59:30,07:59:30,13
BFA25GEN-A047-Saturday-00_045100_A..N55R,A57N,08:01:00,08:01:00,14
BFA25GEN-A047-Saturday-00_045100_A..N55R,A55N,08:02:30,08:02:30,15
BFA25GEN-A047-Saturday-00_045100_A..N55R,A51N,08:06:30,08:06:30,16
BFA25GEN-A047-Saturday-00_045100_A..N55R,A48N,08:10:00,08:10:00,17
BFA25GEN-A047-Saturday-00_045100_A..N55R,A46N,08:13:00,08:13:00,18
BFA25GEN-A047-Saturday-00_045100_A..N55R,A42N,08:18:00,08:18:00,19
BFA25GEN-A047-Saturday-00_045100_A..N55R,A41N,08:19:30,08:19:30,20
BFA25GEN-A047-Saturday-00_045100_A..N55R,A40N,08:21:30,08:21:30,21
BFA25GEN-A047-Saturday-00_045100_A..N55R,A38N,08:24:30,08:24:30,22
BFA25GEN-A047-Saturday-00_045100_A..N55R,A36N,08:26:30,08:26:30,23
BFA25GEN-A047-Saturday-00_045100_A..N55R,A34N,08:28:00,08:28:00,24
BFA25GEN-A047-Saturday-00_045100_A..N55R,A32N,08:30:30,08:30:30,25
BFA25GEN-A047-Saturday-00_045100_A..N55R,A31N,08:33:00,08:33:00,26
BFA25GEN-A047-Saturday-00_045100_A..N55R,A28N,08:36:00,08:36:00,27
BFA25GEN-A047-Saturday-00_045100_A..N55R,A27N,08:37:30,08:38:30,28
BFA25GEN-A047-Saturday-00_045100_A..N55R,A24N,08:41:30,08:41:30,29
BFA25GEN-A047-Saturday-00_045100_A..N55R,A15N,08:49:30,08:49:30,30
BFA25GEN-A047-Saturday-00_045100_A..N55R,A12N,08:52:30,08:52:30,31
BFA25GEN-A047-Saturday-00_045100_A..N55R,A09N,08:55:30,08:58:30,32
BFA25GEN-A047-Saturday-00_045100_A..N55R,A07N,09:00:30,09:00:30,33
BFA25GEN-A047-Saturday-00_045100_A..N55R,A06N,09:01:30,09:01:30,34
BFA25GEN-A047-Saturday-00_045100_A..N55R,A05N,09:03:30,09:03:30,35
BFA25GEN-A047-Saturday-00_045100_A..N55R,A03N,09:06:00,09:10:30,36
BFA25GEN-A047-Saturday-00_045100_A..N55R,A02N,09:12:30,09:12:30,37
BFA25GEN-A047-Saturday-00_045950_A..S57R,A02S,07:39:30,07:39:30,1
BFA25GEN-A047-Saturday-00_045950_A..S57R,A03S,07:41:00,07:41:00,2
BFA25GEN-A047-Saturday-00_045950_A..S57R,A05S,07:43:00,07:43:00,3
BFA25GEN-A047-Saturday-00_045950_A..S57R,A06S,07:45:00,07:45:00,4
BFA25GEN-A047-Saturday-00_045950_A..S57R,A07S,07:46:00,07:46:00,5
BFA25GEN-A047-Saturday-00_045950_A..S57R,A09S,07:48:00,07:48:00,6
BFA25GEN-A047-Saturday-00_045950_A..S57R,A12S,07:51:30,07:52:00,7
BFA25GEN-A047-Saturday-00_045950_A..S57R,A15S,07:55:30,07:55:30,8
BFA25GEN-A047-Saturday-00_045950_A..S57R,A24S,08:03:30,08:03:30,9
BFA25GEN-A047-Saturday-00_045950_A..S57R,A27S,08:06:00,08:06:00,10
BFA25GEN-A047-Saturday-00_045950_A..S57R,A28S,08:07:00,08:07:00,11
BFA25GEN-A047-Saturday-00_045950_A..S57R,A31S,08:09:30,08:09:30,12
BFA25GEN-A047-Saturday-00_045950_A..S57R,A32S,08:11:30,08:11:30,13
BFA25GEN-A047-Saturday-00_045950_A..S57R,A34S,08:14:00,08:14:00,14
BFA25GEN-A047-Saturday-00_045950_A..S57R,A36S,08:16:00,08:16:00,15
BFA25GEN-A047-Saturday-00_045950_A..S57R,A38S,08:18:00,08:18:00,16
BFA25GEN-A047-Saturday-00_045950_A..S57R,A40S,08:21:00,08:21:00,17
BFA25GEN-A047-Saturday-00_045950_A..S57R,A41S,08:23:00,08:23:00,18
BFA25GEN-A047-Saturday-00_045950_A..S57R,A42S,08:24:30,08:24:30,19
BFA25GEN-A047-Saturday-00_045950_A..S57R,A46S,08:29:30,08:29:30,20
BFA25GEN-A047-Saturday-00_045950_A..S57R,A48S,08:32:00,08:32:00,21
BFA25GEN-A047-Saturday-00_045950_A..S57R,A51S,08:35:30,08:35:30,22
BFA25GEN-A047-Saturday-00_045950_A..S57R,A55S,08:39:30,08:40:00,23
BFA25GEN-A047-Saturday-00_045950_A..S57R,A57S,08:41:30,08:41:30,24
BFA25GEN-A047-Saturday-00_045950_A..S57R,A59S,08:43:00,08:43:00,25
BFA25GEN-A047-Saturday-00_045950_A..S57R,A60S,08:44:30,08:44:30,26
BFA25GEN-A047-Saturday-00_045950_A..S57R,A61S,08:46:00,08:46:00,27
BFA25GEN-A047-Saturday-00_045950_A..S57R,A63S,08:48:00,08:53:30,28
BFA25GEN-A047-Saturday-00_045950_A..S57R,A64S,08:55:00,08:55:00,29
BFA25GEN-A047-Saturday-00_045950_A..S57R,A65S,08:56:00,08:56:00,30
BFA25GEN-A047-Saturday-00_046250_A..N54R,A65N,07:42:30,07:42:30,1
BFA25GEN-A047-Saturday-00_046250_A..N54R,A64N,07:44:00,07:44:00,2
BFA25GEN-A047-Saturday-00_046250_A..N54R,A63N,07:45:00,07:45:00,3
BFA25GEN-A047-Saturday-00_046250_A..N54R,A61N,07:46:30,07:46:30,4
BFA25GEN-A047-Saturday-00_046250_A..N54R,A60N,07:48:00,07:48:00,5
BFA25GEN-A047-Saturday-00_046250_A..N54R,A59N,07:49:30,07:49:30,6
BFA25GEN-A047-Saturday-00_046250_A..N54R,A57N,07:51:00,07:51:00,7
BFA25GEN-A047-Saturday-00_046250_A..N54R,A55N,07:52:30,07:52:30,8
BFA25GEN-A047-Saturday-00_046250_A..N54R,A51N,07:56:30,07:56:30,9
BFA25GEN-A047-Saturday-00_046250_A..N54R,A48N,08:00:00,08:00:00,10
BFA25GEN-A047-Saturday-00_046250_A..N54R,A46N,08:03:00,08:03:00,11
BFA25GEN-A047-Saturday-00_046250_A..N54R,A42N,08:08:00,08:08:00,12
BFA25GEN-A047-Saturday-00_046250_A..N54R,A41N,08:09:30,08:09:30,13
BFA25GEN-A047-Saturday-00_046250_A..N54R,A40N,08:11:30,08:11:30,14
BFA25GEN-A047-Saturday-00_046250_A..N54R,A38N,08:14:30,08:14:30,15
BFA25GEN-A047-Saturday-00_046250_A..N54R,A36N,08:16:30,08:16:30,16
BFA25GEN-A047-Saturday-00_046250_A..N54R,A34N,08:18:00,08:18:00,17
BFA25GEN-A047-Saturday-00_046250_A..N54R,A32N,08:20:30,08:20:30,18
BFA25GEN-A047-Saturday-00_046250_A..N54R,A31N,08:23:00,08:23:00,19
BFA25GEN-A047-Saturday-00_046250_A..N54R,A28N,08:26:00,08:26:00,20
BFA25GEN-A047-Saturday-00_046250_A..N54R,A27N,08:27:30,08:28:30,21
BFA25GEN-A047-Saturday-00_046250_A..N54R,A24N,08:31:30,08:31:30,22
BFA25GEN-A047-Saturday-00_046250_A..N54R,A15N,08:39:30,08:39:30,23
BFA25GEN-A047-Saturday-00_046250_A..N54R,A12N,08:42:30,08:42:30,24
BFA25GEN-A047-Saturday-00_046250_A..N54R,A09N,08:45:30,08:49:00,25
BFA25GEN-A047-Saturday-00_046250_A..N54R,A07N,08:51:00,08:51:00,26
BFA25GEN-A047-Saturday-00_046250_A..N54R,A06N,08:52:00,08:52:00,27
BFA25GEN-A047-Saturday-00_046250_A..N54R,A05N,08:54:00,08:54:00,28
BFA25GEN-A047-Saturday-00_046250_A..N54R,A03N,08:56:30,09:00:30,29
BFA25GEN-A047-Saturday-00_046250_A..N54R,A02N,09:02:30,09:02:30,30
BFA25GEN-A047-Saturday-00_046950_A..S58R,A02S,07:49:30,07:49:30,1
BFA25GEN-A047-Saturday-00_046950_A..S58R,A03S,07:51:00,07:51:00,2
BFA25GEN-A047-Saturday-00_046950_A..S58R,A05S,07:53:00,07:53:00,3
BFA25GEN-A047-Saturday-00_046950_A..S58R,A06S,07:55:00,07:55:00,4
BFA25GEN-A047-Saturday-00_046950_A..S58R,A07S,07:56:00,07:56:00,5
BFA25GEN-A047-Saturday-00_046950_A..S58R,A09S,07:58:00,07:58:00,6
BFA25GEN-A047-Saturday-00_046950_A..S58R,A12S,08:01:30,08:01:30,7
BFA25GEN-A047-Saturday-00_046950_A..S58R,A15S,08:05:00,08:05:00,8
BFA25GEN-A047-Saturday-00_046950_A..S58R,A24S,08:13:00,08:13:00,9
BFA25GEN-A047-Saturday-00_046950_A..S58R,A27S,08:15:30,08:15:30,10
BFA25GEN-A047-Saturday-00_046950_A..S58R,A28S,08:16:30,08:16:30,11
BFA25GEN-A047-Saturday-00_046950_A..S58R,A31S,08:19:00,08:19:00,12
BFA25GEN-A047-Saturday-00_046950_A..S58R,A32S,08:21:00,08:21:00,13
BFA25GEN-A047-Saturday-00_046950_A..S58R,A34S,08:23:30,08:23:30,14
BFA25GEN-A047-Saturday-00_046950_A..S58R,A36S,08:25:30,08:25:30,15
BFA25GEN-A047-Saturday-00_046950_A..S58R,A38S,08:27:30,08:27:30,16
BFA25GEN-A047-Saturday-00_046950_A..S58R,A40S,08:30:30,08:30:30,17
BFA25GEN-A047-Saturday-00_046950_A..S58R,A41S,08:32:30,08:33:00,18
BFA25GEN-A047-Saturday-00_046950_A..S58R,A42S,08:34:30,08:34:30,19
BFA25GEN-A047-Saturday-00_046950_A..S58R,A46S,08:39:30,08:39:30,20
BFA25GEN-A047-Saturday-00_046950_A..S58R,A48S,08:42:00,08:42:00,21
BFA25GEN-A047-Saturday-00_046950_A..S58R,A51S,08:45:30,08:45:30,22
BFA25GEN-A047-Saturday-00_046950_A..S58R,A55S,08:49:30,08:50:00,23
BFA25GEN-A047-Saturday-00_046950_A..S58R,A57S,08:51:30,08:51:30,24
BFA25GEN-A047-Saturday-00_046950_A..S58R,A59S,08:53:00,08:53:00,25
BFA25GEN-A047-Saturday-00_046950_A..S58R,A60S,08:54:30,08:54:30,26
BFA25GEN-A047-Saturday-00_046950_A..S58R,A61S,08:56:00,08:56:00,27
BFA25GEN-A047-Saturday-00_046950_A..S58R,H02S,09:00:00,09:00:00,28
BFA25GEN-A047-Saturday-00_046950_A..S58R,H03S,09:02:00,09:02:00,29
BFA25GEN-A047-Saturday-00_046950_A..S58R,H04S,09:08:30,09:08:30,30
BFA25GEN-A047-Saturday-00_046950_A..S58R,H06S,09:12:30,09:15:00,31
BFA25GEN-A047-Saturday-00_046950_A..S58R,H07S,09:16:30,09:19:00,32
BFA25GEN-A047-Saturday-00_046950_A..S58R,H08S,09:21:00,09:21:00,33
BFA25GEN-A047-Saturday-00_046950_A..S58R,H09S,09:22:30,09:22:30,34
BFA25GEN-A047-Saturday-00_046950_A..S58R,H10S,09:24:30,09:24:30,35
BFA25GEN-A047-Saturday-00_046950_A..S58R,H11S,09:26:00,09:26:00,36
BFA25GEN-A047-Saturday-00_047100_A..N55R,H11N,07:51:00,07:51:00,1
BFA25GEN-A047-Saturday-00_047100_A..N55R,H10N,07:52:30,07:52:30,2
BFA25GEN-A047-Saturday-00_047100_A..N55R,H09N,07:54:30,07:54:30,3
BFA25GEN-A047-Saturday-00_047100_A..N55R,H08N,07:56:00,07:56:00,4
BFA25GEN-A047-Saturday-00_047100_A..N55R,H07N,07:58:00,07:58:00,5
BFA25GEN-A047-Saturday-00_047100_A..N55R,H06N,07:59:30,07:59:30,6
BFA25GEN-A047-Saturday-00_047100_A..N55R,H04N,08:03:30,08:03:30,7
BFA25GEN-A047-Saturday-00_047100_A..N55R,H03N,08:10:00,08:10:30,8
BFA25GEN-A047-Saturday-00_047100_A..N55R,H02N,08:12:30,08:12:30,9
BFA25GEN-A047-Saturday-00_047100_A..N55R,H01N,08:13:30,08:13:30,10
BFA25GEN-A047-Saturday-00_047100_A..N55R,A61N,08:16:30,08:16:30,11
BFA25GEN-A047-Saturday-00_047100_A..N55R,A60N,08:18:00,08:18:00,12
BFA25GEN-A047-Saturday-00_047100_A..N55R,A59N,08:19:30,08:19:30,13
BFA25GEN-A047-Saturday-00_047100_A..N55R,A57N,08:21:00,08:21:00,14
BFA25GEN-A047-Saturday-00_047100_A..N55R,A55N,08:22:30,08:22:30,15
BFA25GEN-A047-Saturday-00_047100_A..N55R,A51N,08:26:30,08:26:30,16
BFA25GEN-A047-Saturday-00_047100_A..N55R,A48N,08:30:00,08:30:00,17
BFA25GEN-A047-Saturday-00_047100_A..N55R,A46N,08:33:00,08:33:00,18
BFA25GEN-A047-Saturday-00_047100_A..N55R,A42N,08:38:00,08:38:00,19
BFA25GEN-A047-Saturday-00_047100_A..N55R,A41N,08:39:30,08:39:30,20
BFA25GEN-A047-Saturday-00_047100_A..N55R,A40N,08:41:30,08:41:30,21
BFA25GEN-A047-Saturday-00_047100_A..N55R,A38N,08:44:30,08:44:30,22
BFA25GEN-A047-Saturday-00_047100_A..N55R,A36N,08:46:30,08:46:30,23
BFA25GEN-A047-Saturday-00_047100_A..N55R,A34N,08:48:00,08:48:00,24
BFA25GEN-A047-Saturday-00_047100_A..N55R,A32N,08:50:30,08:50:30,25
BFA25GEN-A047-Saturday-00_047100_A..N55R,A31N,08:53:00,08:53:00,26
BFA25GEN-A047-Saturday-00_047100_A..N55R,A28N,08:56:00,08:56:00,27
BFA25GEN-A047-Saturday-00_047100_A..N55R,A27N,08:57:30,08:58:30,28
BFA25GEN-A047-Saturday-00_047100_A..N55R,A24N,09:01:30,09:01:30,29
BFA25GEN-A047-Saturday-00_047100_A..N55R,A15N,09:09:30,09:09:30,30
BFA25GEN-A047-Saturday-00_047100_A..N55R,A12N,09:12:30,09:12:30,31
BFA25GEN-A047-Saturday-00_047100_A..N55R,A09N,09:15:30,09:19:00,32
BFA25GEN-A047-Saturday-00_047100_A..N55R,A07N,09:21:00,09:21:00,33
BFA25GEN-A047-Saturday-00_047100_A..N55R,A06N,09:22:00,09:22:00,34
BFA25GEN-A047-Saturday-00_047100_A..N55R,A05N,09:24:00,09:24:00,35
BFA25GEN-A047-Saturday-00_047100_A..N55R,A03N,09:26:30,09:30:30,36
BFA25GEN-A047-Saturday-00_047100_A..N55R,A02N,09:32:30,09:32:30,37
BFA25GEN-A047-Saturday-00_047950_A..S57R,A02S,07:59:30,07:59:30,1
BFA25GEN-A047-Saturday-00_047950_A..S57R,A03S,08:01:00,08:01:00,2
