frequency_hz,psd
31.1875000000,2.5002476346
31.2187500000,2.4967866240
31.2500000000,2.4933253457
31.2812500000,2.4898637864
31.3125000000,2.4864019330
31.3437500000,2.4829397733
31.3750000000,2.4794772954
31.4062500000,2.4760144881
31.4375000000,2.4725513405
31.4687500000,2.4690878424
31.5000000000,2.4656239841
31.5312500000,2.4621597564
31.5625000000,2.4586951505
31.5937500000,2.4552301585
31.6250000000,2.4517647726
31.6562500000,2.4482989859
31.6875000000,2.4448327918
31.7187500000,2.4413661844
31.7500000000,2.4378991582
31.7812500000,2.4344317084
31.8125000000,2.4309638306
31.8437500000,2.4274955210
31.8750000000,2.4240267763
31.9062500000,2.4205575938
31.9375000000,2.4170879715
31.9687500000,2.4136179076
32.0000000000,2.4101474011
32.0312500000,2.4066764515
32.0625000000,2.4032050587
32.0937500000,2.3997332235
32.1250000000,2.3962609468
32.1562500000,2.3927882303
32.1875000000,2.3893150764
32.2187500000,2.3858414876
32.2500000000,2.3823674674
32.2812500000,2.3788930195
32.3125000000,2.3754181484
32.3437500000,2.3719428590
32.3750000000,2.3684671567
32.4062500000,2.3649910477
32.4375000000,2.3615145383
32.4687500000,2.3580376358
32.5000000000,2.3545603477
32.5312500000,2.3510826823
32.5625000000,2.3476046481
32.5937500000,2.3441262545
32.6250000000,2.3406475112
32.6562500000,2.3371684285
32.6875000000,2.3336890172
32.7187500000,2.3302092886
32.7500000000,2.3267292546
32.7812500000,2.3232489275
32.8125000000,2.3197683204
32.8437500000,2.3162874464
32.8750000000,2.3128063197
32.9062500000,2.3093249545
32.9375000000,2.3058433659
32.9687500000,2.3023615693
33.0000000000,2.2988795806
33.0312500000,2.2953974162
33.0625000000,2.2919150930
33.0937500000,2.2884326286
33.1250000000,2.2849500407
33.1562500000,2.2814673478
33.1875000000,2.2779845687
33.2187500000,2.2745017227
33.2500000000,2.2710188297
33.2812500000,2.2675359100
33.3125000000,2.2640529843
33.3437500000,2.2605700738
33.3750000000,2.2570872001
33.4062500000,2.2536043854
33.4375000000,2.2501216522
33.4687500000,2.2466390236
33.5000000000,2.2431565230
33.5312500000,2.2396741742
33.5625000000,2.2361920016
33.5937500000,2.2327100298
33.6250000000,2.2292282841
33.6562500000,2.2257467900
33.6875000000,2.2222655735
33.7187500000,2.2187846610
33.7500000000,2.2153040793
33.7812500000,2.2118238554
33.8125000000,2.2083440171
33.8437500000,2.2048645922
33.8750000000,2.2013856092
33.9062500000,2.1979070966
33.9375000000,2.1944290837
33.9687500000,2.1909515997
34.0000000000,2.1874746746
34.0312500000,2.1839983385
34.0625000000,2.1805226219
34.0937500000,2.1770475556
34.1250000000,2.1735731708
34.1562500000,2.1700994990
34.1875000000,2.1666265720
34.2187500000,2.1631544221
34.2500000000,2.1596830816
34.2812500000,2.1562125833
34.3125000000,2.1527429603
34.3437500000,2.1492742459
34.3750000000,2.1458064738
34.4062500000,2.1423396780
34.4375000000,2.1388738926
34.4687500000,2.1354091521
34.5000000000,2.1319454912
34.5312500000,2.1284829449
34.5625000000,2.1250215485
34.5937500000,2.1215613375
34.6250000000,2.1181023476
34.6562500000,2.1146446147
34.6875000000,2.1111881751
34.7187500000,2.1077330651
34.7500000000,2.1042793213
34.7812500000,2.1008269806
34.8125000000,2.0973760799
34.8437500000,2.0939266565
34.8750000000,2.0904787478
34.9062500000,2.0870323913
34.9375000000,2.0835876248
34.9687500000,2.0801444862
35.0000000000,2.0767030136
35.0312500000,2.0732632452
35.0625000000,2.0698252193
35.0937500000,2.0663889745
35.1250000000,2.0629545494
35.1562500000,2.0595219828
35.1875000000,2.0560913135
35.2187500000,2.0526625807
35.2500000000,2.0492358232
35.2812500000,2.0458110805
35.3125000000,2.0423883917
35.3437500000,2.0389677963
35.3750000000,2.0355493337
35.4062500000,2.0321330435
35.4375000000,2.0287189653
35.4687500000,2.0253071387
35.5000000000,2.0218976034
35.5312500000,2.0184903993
35.5625000000,2.0150855662
35.5937500000,2.0116831438
35.6250000000,2.0082831721
35.6562500000,2.0048856909
35.6875000000,2.0014907402
35.7187500000,1.9980983599
35.7500000000,1.9947085898
35.7812500000,1.9913214700
35.8125000000,1.9879370403
35.8437500000,1.9845553405
35.8750000000,1.9811764107
35.9062500000,1.9778002906
35.9375000000,1.9744270199
35.9687500000,1.9710566386
36.0000000000,1.9676891862
36.0312500000,1.9643247025
36.0625000000,1.9609632270
36.0937500000,1.9576047992
36.1250000000,1.9542494588
36.1562500000,1.9508972449
36.1875000000,1.9475481970
36.2187500000,1.9442023543
36.2500000000,1.9408597558
36.2812500000,1.9375204406
36.3125000000,1.9341844476
36.3437500000,1.9308518156
36.3750000000,1.9275225834
36.4062500000,1.9241967894
36.4375000000,1.9208744720
36.4687500000,1.9175556697
36.5000000000,1.9142404206
36.5312500000,1.9109287626
36.5625000000,1.9076207337
36.5937500000,1.9043163716
36.6250000000,1.9010157138
36.6562500000,1.8977187977
36.6875000000,1.8944256605
36.7187500000,1.8911363394
36.7500000000,1.8878508712
36.7812500000,1.8845692924
36.8125000000,1.8812916398
36.8437500000,1.8780179495
36.8750000000,1.8747482576
36.9062500000,1.8714826002
36.9375000000,1.8682210128
36.9687500000,1.8649635309
37.0000000000,1.8617101898
37.0312500000,1.8584610247
37.0625000000,1.8552160702
37.0937500000,1.8519753610
37.1250000000,1.8487389315
37.1562500000,1.8455068157
37.1875000000,1.8422790476
37.2187500000,1.8390556609
37.2500000000,1.8358366888
37.2812500000,1.8326221647
37.3125000000,1.8294121212
37.3437500000,1.8262065912
37.3750000000,1.8230056068
37.4062500000,1.8198092004
37.4375000000,1.8166174036
37.4687500000,1.8134302481
37.5000000000,1.8102477651
37.5312500000,1.8070699856
37.5625000000,1.8038969404
37.5937500000,1.8007286599
37.6250000000,1.7975651743
37.6562500000,1.7944065134
37.6875000000,1.7912527067
37.7187500000,1.7881037837
37.7500000000,1.7849597732
37.7812500000,1.7818207039
37.8125000000,1.7786866042
37.8437500000,1.7755575022
37.8750000000,1.7724334256
37.9062500000,1.7693144019
37.9375000000,1.7662004582
37.9687500000,1.7630916213
38.0000000000,1.7599879178
38.0312500000,1.7568893738
38.0625000000,1.7537960152
38.0937500000,1.7507078676
38.1250000000,1.7476249561
38.1562500000,1.7445473057
38.1875000000,1.7414749409
38.2187500000,1.7384078861
38.2500000000,1.7353461650
38.2812500000,1.7322898013
38.3125000000,1.7292388183
38.3437500000,1.7261932388
38.3750000000,1.7231530856
38.4062500000,1.7201183807
38.4375000000,1.7170891461
38.4687500000,1.7140654034
38.5000000000,1.7110471739
38.5312500000,1.7080344784
38.5625000000,1.7050273376
38.5937500000,1.7020257715
38.6250000000,1.6990298002
38.6562500000,1.6960394432
38.6875000000,1.6930547196
38.7187500000,1.6900756484
38.7500000000,1.6871022480
38.7812500000,1.6841345367
38.8125000000,1.6811725322
38.8437500000,1.6782162521
38.8750000000,1.6752657136
38.9062500000,1.6723209334
38.9375000000,1.6693819279
38.9687500000,1.6664487135
39.0000000000,1.6635213057
39.0312500000,1.6605997202
39.0625000000,1.6576839719
39.0937500000,1.6547740757
39.1250000000,1.6518700460
39.1562500000,1.6489718969
39.1875000000,1.6460796422
39.2187500000,1.6431932952
39.2500000000,1.6403128691
39.2812500000,1.6374383766
39.3125000000,1.6345698300
39.3437500000,1.6317072416
39.3750000000,1.6288506230
39.4062500000,1.6259999857
39.4375000000,1.6231553407
39.4687500000,1.6203166988
39.5000000000,1.6174840705
39.5312500000,1.6146574658
39.5625000000,1.6118368945
39.5937500000,1.6090223660
39.6250000000,1.6062138896
39.6562500000,1.6034114739
39.6875000000,1.6006151276
39.7187500000,1.5978248587
39.7500000000,1.5950406752
39.7812500000,1.5922625845
39.8125000000,1.5894905940
39.8437500000,1.5867247104
39.8750000000,1.5839649405
39.9062500000,1.5812112906
39.9375000000,1.5784637665
39.9687500000,1.5757223742
40.0000000000,1.5729871188
40.0312500000,1.5702580055
40.0625000000,1.5675350392
40.0937500000,1.5648182242
40.1250000000,1.5621075649
40.1562500000,1.5594030651
40.1875000000,1.5567047285
40.2187500000,1.5540125584
40.2500000000,1.5513265578
40.2812500000,1.5486467296
40.3125000000,1.5459730762
40.3437500000,1.5433055998
40.3750000000,1.5406443024
40.4062500000,1.5379891857
40.4375000000,1.5353402510
40.4687500000,1.5326974994
40.5000000000,1.5300609320
40.5312500000,1.5274305491
40.5625000000,1.5248063512
40.5937500000,1.5221883384
40.6250000000,1.5195765105
40.6562500000,1.5169708671
40.6875000000,1.5143714074
40.7187500000,1.5117781307
40.7500000000,1.5091910356
40.7812500000,1.5066101208
40.8125000000,1.5040353847
40.8437500000,1.5014668254
40.8750000000,1.4989044407
40.9062500000,1.4963482282
40.9375000000,1.4937981856
40.9687500000,1.4912543098
41.0000000000,1.4887165979
41.0312500000,1.4861850467
41.0625000000,1.4836596526
41.0937500000,1.4811404121
41.1250000000,1.4786273212
41.1562500000,1.4761203758
41.1875000000,1.4736195716
41.2187500000,1.4711249041
41.2500000000,1.4686363686
41.2812500000,1.4661539603
41.3125000000,1.4636776739
41.3437500000,1.4612075042
41.3750000000,1.4587434458
41.4062500000,1.4562854929
41.4375000000,1.4538336398
41.4687500000,1.4513878803
41.5000000000,1.4489482084
41.5312500000,1.4465146176
41.5625000000,1.4440871013
41.5937500000,1.4416656529
41.6250000000,1.4392502654
41.6562500000,1.4368409319
41.6875000000,1.4344376450
41.7187500000,1.4320403975
41.7500000000,1.4296491819
41.7812500000,1.4272639904
41.8125000000,1.4248848153
41.8437500000,1.4225116485
41.8750000000,1.4201444821
41.9062500000,1.4177833076
41.9375000000,1.4154281169
41.9687500000,1.4130789012
42.0000000000,1.4107356521
42.0312500000,1.4083983607
42.0625000000,1.4060670181
42.0937500000,1.4037416154
42.1250000000,1.4014221432
42.1562500000,1.3991085925
42.1875000000,1.3968009538
42.2187500000,1.3944992177
42.2500000000,1.3922033744
42.2812500000,1.3899134144
42.3125000000,1.3876293278
42.3437500000,1.3853511048
42.3750000000,1.3830787353
42.4062500000,1.3808122091
42.4375000000,1.3785515162
42.4687500000,1.3762966463
42.5000000000,1.3740475889
42.5312500000,1.3718043335
42.5625000000,1.3695668698
42.5937500000,1.3673351870
42.6250000000,1.3651092744
42.6562500000,1.3628891213
42.6875000000,1.3606747168
42.7187500000,1.3584660500
42.7500000000,1.3562631099
42.7812500000,1.3540658855
42.8125000000,1.3518743657
42.8437500000,1.3496885392
42.8750000000,1.3475083949
42.9062500000,1.3453339214
42.9375000000,1.3431651075
42.9687500000,1.3410019416
43.0000000000,1.3388444125
43.0312500000,1.3366925086
43.0625000000,1.3345462183
43.0937500000,1.3324055302
43.1250000000,1.3302704325
43.1562500000,1.3281409136
43.1875000000,1.3260169619
43.2187500000,1.3238985657
43.2500000000,1.3217857131
43.2812500000,1.3196783924
43.3125000000,1.3175765918
43.3437500000,1.3154802994
43.3750000000,1.3133895034
43.4062500000,1.3113041920
43.4375000000,1.3092243532
43.4687500000,1.3071499751
43.5000000000,1.3050810458
43.5312500000,1.3030175533
43.5625000000,1.3009594857
43.5937500000,1.2989068311
43.6250000000,1.2968595774
43.6562500000,1.2948177127
43.6875000000,1.2927812250
43.7187500000,1.2907501023
43.7500000000,1.2887243326
43.7812500000,1.2867039040
43.8125000000,1.2846888044
43.8437500000,1.2826790219
43.8750000000,1.2806745446
43.9062500000,1.2786753604
43.9375000000,1.2766814574
43.9687500000,1.2746928236
44.0000000000,1.2727094472
44.0312500000,1.2707313162
44.0625000000,1.2687584187
44.0937500000,1.2667907428
44.1250000000,1.2648282766
44.1562500000,1.2628710084
44.1875000000,1.2609189262
44.2187500000,1.2589720182
44.2500000000,1.2570302727
44.2812500000,1.2550936780
44.3125000000,1.2531622222
44.3437500000,1.2512358937
44.3750000000,1.2493146807
44.4062500000,1.2473985718
44.4375000000,1.2454875551
44.4687500000,1.2435816192
44.5000000000,1.2416807524
44.5312500000,1.2397849433
44.5625000000,1.2378941804
44.5937500000,1.2360084523
44.6250000000,1.2341277474
44.6562500000,1.2322520545
44.6875000000,1.2303813622
44.7187500000,1.2285156592
44.7500000000,1.2266549342
44.7812500000,1.2247991762
44.8125000000,1.2229483738
44.8437500000,1.2211025159
44.8750000000,1.2192615915
44.9062500000,1.2174255896
44.9375000000,1.2155944992
44.9687500000,1.2137683092
45.0000000000,1.2119470089
45.0312500000,1.2101305873
45.0625000000,1.2083190337
45.0937500000,1.2065123373
45.1250000000,1.2047104875
45.1562500000,1.2029134736
45.1875000000,1.2011212849
45.2187500000,1.1993339111
45.2500000000,1.1975513414
45.2812500000,1.1957735657
45.3125000000,1.1940005733
45.3437500000,1.1922323541
45.3750000000,1.1904688978
45.4062500000,1.1887101941
45.4375000000,1.1869562329
45.4687500000,1.1852070040
45.5000000000,1.1834624975
45.5312500000,1.1817227034
45.5625000000,1.1799876117
45.5937500000,1.1782572125
45.6250000000,1.1765314961
45.6562500000,1.1748104526
45.6875000000,1.1730940724
45.7187500000,1.1713823459
45.7500000000,1.1696752634
45.7812500000,1.1679728155
45.8125000000,1.1662749927
45.8437500000,1.1645817856
45.8750000000,1.1628931849
45.9062500000,1.1612091813
45.9375000000,1.1595297656
45.9687500000,1.1578549286
46.0000000000,1.1561846612
46.0312500000,1.1545189545
46.0625000000,1.1528577994
46.0937500000,1.1512011871
46.1250000000,1.1495491087
46.1562500000,1.1479015554
46.1875000000,1.1462585185
46.2187500000,1.1446199894
46.2500000000,1.1429859594
46.2812500000,1.1413564201
46.3125000000,1.1397313629
46.3437500000,1.1381107795
46.3750000000,1.1364946615
46.4062500000,1.1348830006
46.4375000000,1.1332757887
46.4687500000,1.1316730175
46.5000000000,1.1300746789
46.5312500000,1.1284807650
46.5625000000,1.1268912678
46.5937500000,1.1253061793
46.6250000000,1.1237254917
46.6562500000,1.1221491972
46.6875000000,1.1205772881
46.7187500000,1.1190097567
46.7500000000,1.1174465955
46.7812500000,1.1158877969
46.8125000000,1.1143333534
46.8437500000,1.1127832576
46.8750000000,1.1112375022
46.9062500000,1.1096960798
46.9375000000,1.1081589832
46.9687500000,1.1066262052
47.0000000000,1.1050977388
47.0312500000,1.1035735769
47.0625000000,1.1020537124
47.0937500000,1.1005381385
47.1250000000,1.0990268482
47.1562500000,1.0975198348
47.1875000000,1.0960170915
47.2187500000,1.0945186116
47.2500000000,1.0930243884
47.2812500000,1.0915344154
47.3125000000,1.0900486860
47.3437500000,1.0885671938
47.3750000000,1.0870899323
47.4062500000,1.0856168953
47.4375000000,1.0841480763
47.4687500000,1.0826834692
47.5000000000,1.0812230677
47.5312500000,1.0797668658
47.5625000000,1.0783148573
47.5937500000,1.0768670362
47.6250000000,1.0754233966
47.6562500000,1.0739839326
47.6875000000,1.0725486382
47.7187500000,1.0711175078
47.7500000000,1.0696905354
47.7812500000,1.0682677155
47.8125000000,1.0668490423
47.8437500000,1.0654345104
47.8750000000,1.0640241140
47.9062500000,1.0626178478
47.9375000000,1.0612157063
47.9687500000,1.0598176841
48.0000000000,1.0584237759
48.0312500000,1.0570339763
48.0625000000,1.0556482802
48.0937500000,1.0542666823
48.1250000000,1.0528891774
48.1562500000,1.0515157606
48.1875000000,1.0501464267
48.2187500000,1.0487811708
48.2500000000,1.0474199878
48.2812500000,1.0460628729
48.3125000000,1.0447098213
48.3437500000,1.0433608280
48.3750000000,1.0420158884
48.4062500000,1.0406749976
48.4375000000,1.0393381511
48.4687500000,1.0380053442
48.5000000000,1.0366765723
48.5312500000,1.0353518308
48.5625000000,1.0340311153
48.5937500000,1.0327144213
48.6250000000,1.0314017443
48.6562500000,1.0300930801
48.6875000000,1.0287884241
48.7187500000,1.0274877722
48.7500000000,1.0261911202
48.7812500000,1.0248984637
48.8125000000,1.0236097986
48.8437500000,1.0223251208
48.8750000000,1.0210444262
48.9062500000,1.0197677107
48.9375000000,1.0184949703
48.9687500000,1.0172262010
49.0000000000,1.0159613989
49.0312500000,1.0147005601
49.0625000000,1.0134436807
49.0937500000,1.0121907569
49.1250000000,1.0109417849
49.1562500000,1.0096967609
49.1875000000,1.0084556812
49.2187500000,1.0072185420
49.2500000000,1.0059853399
49.2812500000,1.0047560710
49.3125000000,1.0035307319
49.3437500000,1.0023093189
49.3750000000,1.0010918287
49.4062500000,0.9998782575
49.4375000000,0.9986686021
49.4687500000,0.9974628590
49.5000000000,0.9962610248
49.5312500000,0.9950630961
49.5625000000,0.9938690695
49.5937500000,0.9926789419
49.6250000000,0.9914927099
49.6562500000,0.9903103702
49.6875000000,0.9891319197
49.7187500000,0.9879573552
49.7500000000,0.9867866735
49.7812500000,0.9856198715
49.8125000000,0.9844569461
49.8437500000,0.9832978941
49.8750000000,0.9821427127
49.9062500000,0.9809913987
49.9375000000,0.9798439491
49.9687500000,0.9787003610
50.0000000000,0.9775606315
50.0312500000,0.9764247575
50.0625000000,0.9752927364
50.0937500000,0.9741645650
50.1250000000,0.9730402407
50.1562500000,0.9719197606
50.1875000000,0.9708031220
50.2187500000,0.9696903219
50.2500000000,0.9685813578
50.2812500000,0.9674762268
50.3125000000,0.9663749262
50.3437500000,0.9652774535
50.3750000000,0.9641838059
50.4062500000,0.9630939807
50.4375000000,0.9620079754
50.4687500000,0.9609257874
50.5000000000,0.9598474141
50.5312500000,0.9587728529
50.5625000000,0.9577021013
50.5937500000,0.9566351568
50.6250000000,0.9555720169
50.6562500000,0.9545126791
50.6875000000,0.9534571410
50.7187500000,0.9524054001
50.7500000000,0.9513574540
50.7812500000,0.9503133003
50.8125000000,0.9492729365
50.8437500000,0.9482363605
50.8750000000,0.9472035697
50.9062500000,0.9461745619
50.9375000000,0.9451493347
50.9687500000,0.9441278858
51.0000000000,0.9431102130
51.0312500000,0.9420963140
51.0625000000,0.9410861865
51.0937500000,0.9400798283
51.1250000000,0.9390772372
51.1562500000,0.9380784110
51.1875000000,0.9370833474
51.2187500000,0.9360920443
51.2500000000,0.9351044996
51.2812500000,0.9341207110
51.3125000000,0.9331406765
51.3437500000,0.9321643939
51.3750000000,0.9311918611
51.4062500000,0.9302230760
51.4375000000,0.9292580365
51.4687500000,0.9282967407
51.5000000000,0.9273391863
51.5312500000,0.9263853714
51.5625000000,0.9254352939
51.5937500000,0.9244889518
51.6250000000,0.9235463431
51.6562500000,0.9226074658
51.6875000000,0.9216723179
51.7187500000,0.9207408974
51.7500000000,0.9198132024
51.7812500000,0.9188892310
51.8125000000,0.9179689810
51.8437500000,0.9170524507
51.8750000000,0.9161396381
51.9062500000,0.9152305414
51.9375000000,0.9143251584
51.9687500000,0.9134234875
52.0000000000,0.9125255267
52.0312500000,0.9116312742
52.0625000000,0.9107407280
52.0937500000,0.9098538863
52.1250000000,0.9089707472
52.1562500000,0.9080913090
52.1875000000,0.9072155698
52.2187500000,0.9063435277
52.2500000000,0.9054751810
52.2812500000,0.9046105278
52.3125000000,0.9037495664
52.3437500000,0.9028922949
52.3750000000,0.9020387116
52.4062500000,0.9011888146
52.4375000000,0.9003426023
52.4687500000,0.8995000728
52.5000000000,0.8986612244
52.5312500000,0.8978260554
52.5625000000,0.8969945640
52.5937500000,0.8961667484
52.6250000000,0.8953426070
52.6562500000,0.8945221380
52.6875000000,0.8937053397
52.7187500000,0.8928922104
52.7500000000,0.8920827484
52.7812500000,0.8912769520
52.8125000000,0.8904748195
52.8437500000,0.8896763492
52.8750000000,0.8888815394
52.9062500000,0.8880903885
52.9375000000,0.8873028947
52.9687500000,0.8865190565
53.0000000000,0.8857388721
53.0312500000,0.8849623399
53.0625000000,0.8841894583
53.0937500000,0.8834202255
53.1250000000,0.8826546401
53.1562500000,0.8818927002
53.1875000000,0.8811344044
53.2187500000,0.8803797509
53.2500000000,0.8796287382
53.2812500000,0.8788813645
53.3125000000,0.8781376284
53.3437500000,0.8773975282
53.3750000000,0.8766610623
53.4062500000,0.8759282291
53.4375000000,0.8751990269
53.4687500000,0.8744734543
53.5000000000,0.8737515095
53.5312500000,0.8730331911
53.5625000000,0.8723184974
53.5937500000,0.8716074268
53.6250000000,0.8708999778
53.6562500000,0.8701961489
53.6875000000,0.8694959383
53.7187500000,0.8687993446
53.7500000000,0.8681063662
53.7812500000,0.8674170015
53.8125000000,0.8667312489
53.8437500000,0.8660491070
53.8750000000,0.8653705742
53.9062500000,0.8646956488
53.9375000000,0.8640243295
53.9687500000,0.8633566145
54.0000000000,0.8626925024
54.0312500000,0.8620319917
54.0625000000,0.8613750807
54.0937500000,0.8607217680
54.1250000000,0.8600720520
54.1562500000,0.8594259313
54.1875000000,0.8587834042
54.2187500000,0.8581444692
54.2500000000,0.8575091248
54.2812500000,0.8568773696
54.3125000000,0.8562492019
54.3437500000,0.8556246203
54.3750000000,0.8550036232
54.4062500000,0.8543862092
54.4375000000,0.8537723767
54.4687500000,0.8531621242
54.5000000000,0.8525554502
54.5312500000,0.8519523532
54.5625000000,0.8513528316
54.5937500000,0.8507568841
54.6250000000,0.8501645091
54.6562500000,0.8495757050
54.6875000000,0.8489904704
54.7187500000,0.8484088039
54.7500000000,0.8478307038
54.7812500000,0.8472561687
54.8125000000,0.8466851971
54.8437500000,0.8461177876
54.8750000000,0.8455539386
54.9062500000,0.8449936487
54.9375000000,0.8444369163
54.9687500000,0.8438837400
55.0000000000,0.8433341182
55.0312500000,0.8427880496
55.0625000000,0.8422455327
55.0937500000,0.8417065658
55.1250000000,0.8411711477
55.1562500000,0.8406392768
55.1875000000,0.8401109515
55.2187500000,0.8395861705
55.2500000000,0.8390649323
55.2812500000,0.8385472354
55.3125000000,0.8380330784
55.3437500000,0.8375224597
55.3750000000,0.8370153778
55.4062500000,0.8365118314
55.4375000000,0.8360118190
55.4687500000,0.8355153390
55.5000000000,0.8350223901
55.5312500000,0.8345329708
55.5625000000,0.8340470795
55.5937500000,0.8335647149
55.6250000000,0.8330858754
55.6562500000,0.8326105597
55.6875000000,0.8321387662
55.7187500000,0.8316704936
55.7500000000,0.8312057402
55.7812500000,0.8307445048
55.8125000000,0.8302867858
55.8437500000,0.8298325818
55.8750000000,0.8293818913
55.9062500000,0.8289347128
55.9375000000,0.8284910450
55.9687500000,0.8280508864
56.0000000000,0.8276142354
56.0312500000,0.8271810908
56.0625000000,0.8267514510
56.0937500000,0.8263253145
56.1250000000,0.8259026800
56.1562500000,0.8254835459
56.1875000000,0.8250679109
56.2187500000,0.8246557735
56.2500000000,0.8242471323
56.2812500000,0.8238419857
56.3125000000,0.8234403324
56.3437500000,0.8230421710
56.3750000000,0.8226474999
56.4062500000,0.8222563178
56.4375000000,0.8218686232
56.4687500000,0.8214844147
56.5000000000,0.8211036908
56.5312500000,0.8207264501
56.5625000000,0.8203526911
56.5937500000,0.8199824125
56.6250000000,0.8196156129
56.6562500000,0.8192522906
56.6875000000,0.8188924444
56.7187500000,0.8185360729
56.7500000000,0.8181831744
56.7812500000,0.8178337478
56.8125000000,0.8174877914
56.8437500000,0.8171453040
56.8750000000,0.8168062840
56.9062500000,0.8164707301
56.9375000000,0.8161386408
56.9687500000,0.8158100146
57.0000000000,0.8154848503
57.0312500000,0.8151631463
57.0625000000,0.8148449012
57.0937500000,0.8145301137
57.1250000000,0.8142187822
57.1562500000,0.8139109054
57.1875000000,0.8136064819
57.2187500000,0.8133055102
57.2500000000,0.8130079889
57.2812500000,0.8127139167
57.3125000000,0.8124232920
57.3437500000,0.8121361135
57.3750000000,0.8118523798
57.4062500000,0.8115720895
57.4375000000,0.8112952412
57.4687500000,0.8110218334
57.5000000000,0.8107518647
57.5312500000,0.8104853338
57.5625000000,0.8102222392
57.5937500000,0.8099625795
57.6250000000,0.8097063534
57.6562500000,0.8094535594
57.6875000000,0.8092041961
57.7187500000,0.8089582621
57.7500000000,0.8087157561
57.7812500000,0.8084766766
57.8125000000,0.8082410223
57.8437500000,0.8080087917
57.8750000000,0.8077799834
57.9062500000,0.8075545961
57.9375000000,0.8073326284
57.9687500000,0.8071140788
58.0000000000,0.8068989461
58.0312500000,0.8066872287
58.0625000000,0.8064789254
58.0937500000,0.8062740347
58.1250000000,0.8060725553
58.1562500000,0.8058744857
58.1875000000,0.8056798246
58.2187500000,0.8054885707
58.2500000000,0.8053007225
58.2812500000,0.8051162786
58.3125000000,0.8049352377
58.3437500000,0.8047575984
58.3750000000,0.8045833594
58.4062500000,0.8044125193
58.4375000000,0.8042450766
58.4687500000,0.8040810301
58.5000000000,0.8039203783
58.5312500000,0.8037631200
58.5625000000,0.8036092537
58.5937500000,0.8034587781
58.6250000000,0.8033116918
58.6562500000,0.8031679935
58.6875000000,0.8030276818
58.7187500000,0.8028907553
58.7500000000,0.8027572128
58.7812500000,0.8026270528
58.8125000000,0.8025002740
58.8437500000,0.8023768751
58.8750000000,0.8022568546
58.9062500000,0.8021402114
58.9375000000,0.8020269440
58.9687500000,0.8019170510
59.0000000000,0.8018105312
59.0312500000,0.8017073833
59.0625000000,0.8016076058
59.0937500000,0.8015111974
59.1250000000,0.8014181569
59.1562500000,0.8013284828
59.1875000000,0.8012421739
59.2187500000,0.8011592289
59.2500000000,0.8010796463
59.2812500000,0.8010034250
59.3125000000,0.8009305635
59.3437500000,0.8008610606
59.3750000000,0.8007949149
59.4062500000,0.8007321252
59.4375000000,0.8006726900
59.4687500000,0.8006166082
59.5000000000,0.8005638784
59.5312500000,0.8005144993
59.5625000000,0.8004684696
59.5937500000,0.8004257880
59.6250000000,0.8003864532
59.6562500000,0.8003504639
59.6875000000,0.8003178189
59.7187500000,0.8002885167
59.7500000000,0.8002625562
59.7812500000,0.8002399361
59.8125000000,0.8002206551
59.8437500000,0.8002047118
59.8750000000,0.8001921051
59.9062500000,0.8001828336
59.9375000000,0.8001768961
59.9687500000,0.8001742913
60.0000000000,0.8001750179
60.0312500000,0.8001790747
60.0625000000,0.8001864604
60.0937500000,0.8001971737
60.1250000000,0.8002112135
60.1562500000,0.8002285784
60.1875000000,0.8002492671
60.2187500000,0.8002732785
60.2500000000,0.8003006113
60.2812500000,0.8003312643
60.3125000000,0.8003652362
60.3437500000,0.8004025257
60.3750000000,0.8004431317
60.4062500000,0.8004870529
60.4375000000,0.8005342880
60.4687500000,0.8005848359
60.5000000000,0.8006386954
60.5312500000,0.8006958651
60.5625000000,0.8007563440
60.5937500000,0.8008201307
60.6250000000,0.8008872242
60.6562500000,0.8009576230
60.6875000000,0.8010313262
60.7187500000,0.8011083324
60.7500000000,0.8011886404
60.7812500000,0.8012722492
60.8125000000,0.8013591574
60.8437500000,0.8014493639
60.8750000000,0.8015428675
60.9062500000,0.8016396670
60.9375000000,0.8017397613
60.9687500000,0.8018431491
61.0000000000,0.8019498293
61.0312500000,0.8020598008
61.0625000000,0.8021730624
61.0937500000,0.8022896128
61.1250000000,0.8024094510
61.1562500000,0.8025325758
61.1875000000,0.8026589860
61.2187500000,0.8027886806
61.2500000000,0.8029216583
61.2812500000,0.8030579180
61.3125000000,0.8031974586
61.3437500000,0.8033402790
61.3750000000,0.8034863780
61.4062500000,0.8036357545
61.4375000000,0.8037884073
61.4687500000,0.8039443354
61.5000000000,0.8041035377
61.5312500000,0.8042660130
61.5625000000,0.8044317603
61.5937500000,0.8046007784
61.6250000000,0.8047730662
61.6562500000,0.8049486227
61.6875000000,0.8051274467
61.7187500000,0.8053095372
61.7500000000,0.8054948931
61.7812500000,0.8056835133
61.8125000000,0.8058753967
61.8437500000,0.8060705423
61.8750000000,0.8062689490
61.9062500000,0.8064706158
61.9375000000,0.8066755415
61.9687500000,0.8068837252
62.0000000000,0.8070951658
62.0312500000,0.8073098623
62.0625000000,0.8075278135
62.0937500000,0.8077490185
62.1250000000,0.8079734763
62.1562500000,0.8082011858
62.1875000000,0.8084321459
62.2187500000,0.8086663558
62.2500000000,0.8089038143
62.2812500000,0.8091445205
62.3125000000,0.8093884734
62.3437500000,0.8096356719
62.3750000000,0.8098861151
