tile_id,catalog_id,x_px,y_px
lb_tile_095,431174025,754.53125,683.6015625
lb_tile_095,431174025,682.046875,716.625
lb_tile_095,431174025,294.25,575.2890625
lb_tile_095,431174025,323.6171875,582.1640625
lb_tile_095,431174025,350.6328125,466.0234375
lb_tile_095,431174025,710.0,573.9765625
lb_tile_095,431174025,635.2109375,511.7578125
lb_tile_095,431174025,1096.3515625,628.640625
lb_tile_095,431174025,1018.0,557.9765625
lb_tile_036,431509764,449.1716003417969,714.93408203125
lb_tile_036,431509764,361.5196228027344,742.2355346679688
lb_tile_036,431509764,1689.2318115234375,740.7986450195312
lb_tile_036,431509764,927.6653442382812,726.4293823242188
lb_tile_036,431509764,396.005615234375,630.1558837890625
lb_tile_036,431509764,775.35205078125,605.7283325195312
lb_tile_036,431509764,814.1488037109375,562.6207885742188
lb_tile_036,431509764,101.43743133544922,608.6021728515625
lb_tile_036,431509764,1608.7645263671875,582.7376708984375
lb_tile_036,431509764,1739.52392578125,523.8240356445312
lb_tile_061,431511298,98.85408020019533,368.7143249511719
lb_tile_061,431511298,1501.907958984375,460.73529052734375
lb_tile_001,431506571,446.910400390625,547.0214233398438
lb_tile_001,431506571,353.4127502441406,600.4486083984375
lb_tile_001,431506571,310.6709899902344,548.3571166992188
lb_tile_001,431506571,209.15924072265625,533.6646118164062
lb_tile_001,431506571,1190.884521484375,481.5730895996094
lb_tile_001,431506571,1093.3798828125,536.3359985351562
lb_tile_001,431506571,1124.1004638671875,581.7490844726562
lb_tile_001,431506571,1253.6614990234375,577.7420654296875
lb_tile_001,431506571,1005.224853515625,541.6787109375
lb_tile_001,431506571,820.9009399414062,440.1669616699219
lb_tile_001,431506571,680.6544799804688,520.3078002929688
lb_tile_001,431506571,608.5277099609375,432.1528625488281
lb_tile_001,431506571,279.9502868652344,518.9721069335938
lb_tile_001,431506571,1443.328125,520.3078002929688
lb_tile_028,431511803,36.38092041015625,649.3472290039062
lb_tile_028,431511803,200.58316040039065,682.1876220703125
lb_tile_028,431511803,173.21612548828125,600.0864868164062
lb_tile_028,431511803,991.4906616210938,602.8231811523438
lb_tile_028,431511803,771.1859741210938,598.7181396484375
lb_tile_028,431511803,353.8385925292969,617.8750610351562
lb_tile_028,431511803,448.2548828125,611.0333251953125
lb_tile_028,431511803,790.3429565429688,538.5106201171875
lb_tile_028,431511803,1553.8834228515625,526.1954956054688
lb_tile_081,431504553,319.6766967773437,532.6383666992188
lb_tile_081,431504553,511.5444641113281,519.9412231445312
lb_tile_081,431504553,177.1866912841797,725.9169311523438
lb_tile_081,431504553,426.89691162109375,545.3355102539062
lb_tile_081,431504553,1249.3887939453125,586.2484741210938
lb_tile_081,431504553,1314.2852783203125,501.6009216308594
lb_tile_081,431504553,964.4088134765624,510.0657043457031
lb_tile_081,431504553,1353.7874755859375,438.11529541015625
lb_tile_081,431504553,1118.374755859375,542.4668579101562
lb_tile_081,431504553,1144.6162109375,513.2264404296875
lb_tile_071,431511443,326.9774169921875,661.6205444335938
lb_tile_071,431511443,359.8763427734375,575.7973022460938
lb_tile_071,431511443,714.6122436523438,540.0376586914062
lb_tile_071,431511443,507.20611572265625,567.2149658203125
lb_tile_071,431511443,56.63437271118164,524.3034057617188
lb_tile_071,431511443,1730.1866455078125,572.9365234375
lb_tile_035,431180363,841.0546875,244.0859375
lb_tile_035,431180363,1138.5859375,403.609375
lb_tile_035,431180363,1111.515625,400.3046875
lb_tile_035,431180363,22.6953125,262.015625
lb_tile_035,431180363,355.2578125,364.1328125
lb_tile_035,431180363,408.359375,409.4921875
lb_tile_035,431180363,1563.9453125,234.7421875
lb_tile_014,423690278,316.6328125,630.4765625
lb_tile_014,423690278,349.6171875,521.8046875
lb_tile_014,423690278,588.4140625,508.4453125
lb_tile_014,423690278,704.0078125,431.5859375
lb_tile_014,423690278,1398.015625,433.6484375
lb_tile_014,423690278,1073.78125,652.15625
lb_tile_014,423690278,1327.1015625,567.53125
lb_tile_014,423690278,1597.6328125,499.4140625
lb_tile_014,423690278,617.6953125,549.0859375
lb_tile_014,423690278,646.328125,475.984375
lb_tile_014,423690278,676.7578125,518.6796875
lb_tile_014,423690278,173.6171875,525.59375
lb_tile_057,431505775,189.22607421875,243.3914489746093
lb_tile_057,431505775,1005.5407104492188,257.6626892089844
lb_tile_057,431505775,1116.8563232421875,244.81857299804688
lb_tile_057,431505775,1443.6676025390625,404.6563720703125
lb_tile_057,431505775,1199.6295166015625,239.110107421875
lb_tile_020,431180210,501.21875,526.9453125
lb_tile_020,431180210,1532.3671875,630.6015625
lb_tile_020,431180210,1387.390625,512.84375
lb_tile_020,431180210,1314.0546875,531.8046875
lb_tile_020,431180210,695.4609375,583.0078125
lb_tile_020,431180210,136.390625,701.703125
lb_tile_020,431180210,1452.7109375,535.4453125
lb_tile_020,431180210,959.96875,707.3359375
lb_tile_011,431704725,279.27130126953125,377.2380065917969
lb_tile_011,431704725,456.8472900390625,401.3883666992188
lb_tile_011,431704725,1040.7171630859375,560.4964599609375
lb_tile_011,431704725,1104.64453125,453.9508361816406
lb_tile_011,431704725,1303.5296630859375,546.2903442382812
lb_tile_011,431704725,1262.33203125,407.07073974609375
lb_tile_011,431704725,1059.18505859375,613.0589599609375
lb_tile_011,431704725,320.46893310546875,382.9204406738281
lb_tile_011,431704725,482.4182434082031,551.9728393554688
lb_tile_011,431704725,235.23243713378903,576.1231079101562
lb_tile_011,431704725,407.1260070800781,293.4221496582031
lb_tile_070,431513144,1269.021728515625,527.190673828125
lb_tile_070,431513144,1342.2139892578125,480.7417602539063
lb_tile_070,431513144,66.98041534423828,594.752685546875
lb_tile_070,431513144,1356.2894287109375,318.8743591308594
lb_tile_070,431513144,452.6470642089844,453.99847412109375
lb_tile_073,431504965,1405.4888916015625,562.923828125
lb_tile_073,431504965,123.862548828125,562.923828125
lb_tile_073,431504965,209.68572998046875,547.1895751953125
lb_tile_073,431504965,946.3348388671876,558.6326904296875
lb_tile_087,460749121,725.7611694335938,522.2460327148438
lb_tile_087,460749121,482.2972412109375,736.4410400390625
lb_tile_087,460749121,1272.557373046875,747.0843505859375
lb_tile_087,460749121,1557.2637939453125,511.602783203125
lb_tile_087,460749121,1535.4171142578125,493.8160705566406
lb_tile_087,460749121,1343.8116455078125,649.3629760742188
lb_tile_087,460749121,1258.5496826171875,480.4660949707031
lb_tile_087,460749121,1407.61181640625,487.2477722167969
lb_tile_087,460749121,76.52394104003906,414.4833068847656
lb_tile_087,460749121,865.1066284179688,357.79931640625
lb_tile_087,460749121,86.75743865966797,381.2252197265625
lb_tile_087,460749121,610.45556640625,441.6764221191406
lb_tile_037,423691518,1411.7862548828125,489.9408874511719
lb_tile_037,423691518,1088.384765625,689.5043334960938
lb_tile_037,423691518,1282.4093017578125,672.3328857421875
lb_tile_037,423691518,1209.976318359375,758.5447998046875
lb_tile_037,423691518,994.4874877929688,692.2874145507812
lb_tile_037,423691518,172.8503875732422,649.5952758789062
lb_tile_037,423691518,779.6080322265625,664.6839599609375
lb_tile_037,423691518,1712.66845703125,623.7744140625
lb_tile_037,423691518,1569.1304931640625,693.6334838867188
lb_tile_037,423691518,487.0204772949219,688.831298828125
lb_tile_037,423691518,1455.824462890625,458.2719421386719
lb_tile_037,423691518,1488.275634765625,463.2560119628906
lb_tile_069,431510552,1167.328125,472.9957580566406
lb_tile_069,431510552,416.551513671875,563.1427612304688
lb_tile_069,431510552,1311.2943115234375,397.6489868164063
lb_tile_031,431174243,443.2265625,552.3984375
lb_tile_031,431174243,350.9140625,578.9296875
lb_tile_031,431174243,1183.6640625,474.421875
lb_tile_031,431174243,1249.515625,595.6875
lb_tile_031,431174243,307.21875,546.5
lb_tile_023,423692066,467.6796875,624.421875
lb_tile_023,423692066,495.0390625,597.8203125
lb_tile_023,423692066,1305.6796875,594.6796875
lb_tile_023,423692066,940.109375,367.15625
lb_tile_023,423692066,967.9375,376.8984375
lb_tile_023,423692066,657.84375,577.828125
lb_tile_023,423692066,610.234375,618.125
lb_tile_023,423692066,172.6015625,406.4921875
lb_tile_023,423692066,142.1953125,393.875
lb_tile_023,423692066,207.671875,555.1953125
lb_tile_023,423692066,1263.6171875,583.65625
lb_tile_023,423692066,1733.125,407.0546875
lb_tile_043,431512430,713.5223999023438,466.0058288574219
lb_tile_043,431512430,268.0870361328125,584.78857421875
lb_tile_043,431512430,1519.54833984375,410.8567199707031
lb_tile_024,431177462,970.8359375,584.203125
lb_tile_024,431177462,955.8046875,551.625
lb_tile_024,431177462,1401.671875,698.2734375
lb_tile_024,431177462,1354.1796875,573.6953125
lb_tile_024,431177462,1151.234375,502.09375
lb_tile_024,431177462,539.96875,588.6953125
lb_tile_024,431177462,864.9453125,660.6484375
lb_tile_024,431177462,830.0234375,631.015625
lb_tile_024,431177462,882.34375,544.9453125
lb_tile_024,431177462,1672.3125,632.515625
lb_tile_024,431177462,117.0390625,415.296875
lb_tile_024,431177462,126.625,562.6953125
lb_tile_024,431177462,764.4296875,526.125
lb_tile_024,431177462,906.8359375,465.8046875
lb_tile_024,431177462,932.4765625,480.546875
lb_tile_024,431177462,974.578125,481.9765625
lb_tile_024,431177462,310.75,536.8359375
lb_tile_024,431177462,474.546875,545.515625
lb_tile_025,431513023,816.1696166992188,617.2785034179688
lb_tile_025,431513023,153.90066528320312,718.8359985351562
lb_tile_025,431513023,36.60895919799805,637.3040161132812
lb_tile_025,431513023,856.220458984375,647.3167114257812
lb_tile_025,431513023,670.2702026367188,714.5448608398438
lb_tile_025,431513023,1052.1834716796875,680.215576171875
lb_tile_025,431513023,1086.5126953125,704.5321655273438
lb_tile_025,431513023,551.5481567382812,690.228271484375
lb_tile_025,431513023,1252.4376220703125,598.6835327148438
lb_tile_025,431513023,1472.7171630859375,608.6962280273438
lb_tile_063,431174736,75.5234375,723.75
lb_tile_063,431174736,830.34375,655.78125
lb_tile_063,431174736,881.984375,681.21875
lb_tile_063,431174736,777.0625,664.8046875
lb_tile_063,431174736,1047.0,633.734375
lb_tile_063,431174736,1533.28125,665.921875
lb_tile_063,431174736,1552.2890625,693.3046875
lb_tile_063,431174736,1686.078125,652.078125
lb_tile_063,431174736,966.984375,758.6328125
lb_tile_063,431174736,353.5703125,769.4296875
lb_tile_063,431174736,142.1015625,679.0625
lb_tile_063,431174736,180.0625,662.078125
lb_tile_063,431174736,1023.0234375,650.375
lb_tile_063,431174736,1742.75,675.78125
lb_tile_092,431510174,1386.0421142578125,598.543701171875
lb_tile_092,431510174,1097.2215576171875,628.7190551757812
lb_tile_092,431510174,289.6736755371094,564.0577392578125
lb_tile_092,431510174,217.82778930664065,588.4852905273438
lb_tile_092,431510174,536.8236083984375,755.1677856445312
lb_tile_092,431510174,545.4451293945312,604.2913818359375
lb_tile_092,431510174,1565.6568603515625,482.1533508300781
lb_tile_027,431502774,1032.3883056640625,669.9923706054688
lb_tile_027,431502774,1094.58154296875,567.2384033203125
lb_tile_027,431502774,664.63720703125,598.3349609375
lb_tile_027,431502774,234.6929473876953,625.37548828125
lb_tile_027,431502774,752.5189208984375,519.9174194335938
lb_tile_076,431510691,636.0979614257812,751.8263549804688
lb_tile_076,431510691,475.0751037597656,655.936279296875
lb_tile_076,431510691,1582.333251953125,630.6068725585938
lb_tile_076,431510691,1385.1256103515625,406.2604064941406
lb_tile_076,431510691,2085.303466796875,668.6010131835938
lb_tile_040,431179681,1136.6011962890625,631.8565673828125
lb_tile_040,431179681,265.2118835449219,613.5073852539062
lb_tile_040,431179681,1172.9898681640625,629.0604858398438
lb_tile_040,431179681,1212.45263671875,673.5831909179688
lb_tile_040,431179681,1236.679931640625,688.4691162109375
lb_tile_040,431179681,348.68096923828125,658.7131958007812
lb_tile_040,431179681,290.122314453125,649.5862426757812
lb_tile_040,431179681,63.68024444580078,782.12158203125
lb_tile_040,431179681,722.3536987304688,711.2030639648438
lb_tile_040,431179681,1534.69189453125,458.6113586425781
lb_tile_040,431179681,817.6663818359375,672.6220092773438
lb_tile_030,431178931,925.1875,548.8046875
lb_tile_030,431178931,906.6328125,509.1171875
lb_tile_030,431178931,102.3828125,563.6640625
lb_tile_030,431178931,1209.3125,504.9453125
lb_tile_030,431178931,1278.796875,525.578125
lb_tile_030,431178931,1637.1171875,508.1875
lb_tile_030,431178931,1518.4453125,593.6328125
lb_tile_030,431178931,72.1875,478.765625
lb_tile_030,431178931,1190.4296875,510.7578125
lb_tile_055,431176971,435.2578125,586.015625
lb_tile_055,431176971,1180.7734375,573.28125
lb_tile_055,431176971,1250.3203125,593.6953125
lb_tile_055,431176971,699.8671875,623.6171875
lb_tile_055,431176971,406.6953125,560.5625
lb_tile_055,431176971,358.046875,564.703125
lb_tile_055,431176971,1142.1484375,505.3671875
lb_tile_055,431176971,1379.1796875,581.3125
lb_tile_055,431176971,554.7734375,496.5390625
lb_tile_055,431176971,729.8884887695312,524.6364135742188
lb_tile_055,431176971,1218.40625,587.5390625
lb_tile_034,431512362,492.6528625488281,603.13623046875
lb_tile_034,431512362,1307.614013671875,651.3251953125
lb_tile_034,431512362,1321.7872314453125,569.1204223632812
lb_tile_034,431512362,183.67628479003903,505.3408508300781
lb_tile_034,431512362,458.6370849609375,564.8684692382812
lb_tile_034,431512362,145.40855407714844,486.9156494140625
lb_tile_034,431512362,623.046630859375,535.1046142578125
lb_tile_034,431512362,607.4560546875,596.049560546875
lb_tile_034,431512362,968.8736572265624,445.813232421875
lb_tile_080,431173274,309.78125,380.703125
lb_tile_080,431173274,284.078125,431.859375
lb_tile_080,431173274,249.5859375,390.6953125
lb_tile_080,431173274,266.5234375,421.203125
lb_tile_080,431173274,1109.2109375,390.4921875
lb_tile_080,431173274,1078.1875,424.9765625
lb_tile_080,431173274,1061.015625,404.8671875
lb_tile_080,431173274,1049.3984375,454.625
lb_tile_019,431174159,430.7421875,631.4609375
lb_tile_019,431174159,350.4921875,385.9375
lb_tile_019,431174159,826.8984375,551.375
lb_tile_019,431174159,1658.375,505.9140625
lb_tile_019,431174159,1614.703125,506.21875
lb_tile_019,431174159,1573.2109375,518.5859375
lb_tile_019,431174159,1486.0,654.46875
lb_tile_019,431174159,1060.4296875,597.2578125
lb_tile_019,431174159,1250.46875,563.953125
lb_tile_019,431174159,681.6171875,623.1015625
lb_tile_019,431174159,274.1953125,601.515625
lb_tile_019,431174159,1087.15625,575.4375
lb_tile_082,424266075,489.34375,531.7109375
lb_tile_082,424266075,832.28125,536.3203125
lb_tile_053,431510226,367.6219177246094,612.5668334960938
lb_tile_053,431510226,409.48193359375,528.8468017578125
lb_tile_053,431510226,498.1267395019531,567.0133056640625
lb_tile_053,431510226,1432.5904541015625,536.23388671875
lb_tile_053,431510226,1062.0059814453125,511.6103210449219
lb_tile_053,431510226,911.8023681640624,543.6209106445312
lb_tile_053,431510226,878.560546875,549.77685546875
lb_tile_053,431510226,21.661027908325195,435.2773132324219
lb_tile_053,431510226,104.1499252319336,590.4056396484375
lb_tile_053,431510226,676.6474609375,493.14263916015625
lb_tile_053,431510226,1497.8428955078125,563.3197631835938
lb_tile_053,431510226,1471.9881591796875,451.2826232910156
lb_tile_053,431510226,1023.8395385742188,523.9220581054688
lb_tile_053,431510226,924.1141967773438,603.9486083984375
lb_tile_053,431510226,461.1913757324219,522.69091796875
lb_tile_053,431510226,432.8743286132813,546.083251953125
lb_tile_053,431510226,75.83283996582031,590.4056396484375
lb_tile_059,431511389,279.1606140136719,698.0103759765625
lb_tile_059,431511389,229.87432861328125,771.9398193359375
lb_tile_059,431511389,194.6698303222656,749.056884765625
lb_tile_059,431511389,1534.2008056640625,668.0866088867188
lb_tile_059,431511389,1942.57275390625,717.3728637695312
lb_tile_088,431505470,467.067138671875,700.8027954101562
lb_tile_088,431505470,709.2855224609375,558.60498046875
lb_tile_088,431505470,1250.360595703125,636.9342651367188
lb_tile_088,431505470,339.3300476074219,507.9921569824219
lb_tile_088,431505470,357.40606689453125,569.4505615234375
lb_tile_088,431505470,746.642578125,561.01513671875
lb_tile_084,431704649,775.1744384765625,594.4288330078125
lb_tile_084,431704649,944.9931030273438,673.2246704101562
lb_tile_084,431704649,1463.9588623046875,603.9386596679688
lb_tile_084,431704649,1622.9090576171875,533.2941284179688
lb_tile_084,431704649,1579.435546875,602.580078125
lb_tile_084,431704649,658.3392944335938,579.4848022460938
lb_tile_074,431512017,351.58868408203125,611.30517578125
lb_tile_074,431512017,926.0092163085938,577.830810546875
lb_tile_074,431512017,1172.380859375,476.0686950683594
lb_tile_074,431512017,1236.651611328125,493.4753112792969
lb_tile_074,431512017,618.0448608398438,504.1871643066406
lb_tile_074,431512017,1442.85400390625,553.729248046875
lb_tile_056,460749185,305.71124267578125,391.8734130859375
lb_tile_056,460749185,246.41064453125,391.8734130859375
lb_tile_056,460749185,267.6840515136719,410.0216979980469
lb_tile_056,460749185,1105.8714599609375,394.9620056152344
lb_tile_056,460749185,279.139892578125,402.9483947753906
lb_tile_056,460749185,1055.15087890625,411.8982238769531
lb_tile_056,460749185,1078.7191162109375,414.810302734375
lb_tile_072,431512241,115.8066177368164,500.8332824707031
lb_tile_072,431512241,85.63133239746094,434.7350769042969
lb_tile_072,431512241,64.07756042480469,394.5013427734375
lb_tile_072,431512241,884.5577392578125,405.9967041015625
lb_tile_072,431512241,1692.105712890625,490.77484130859375
lb_tile_072,431512241,1720.8441162109375,496.5225524902344
lb_tile_072,431512241,233.63389587402344,451.9780578613281
lb_tile_072,431512241,1021.0650024414062,384.4429016113281
lb_tile_072,431512241,1085.726318359375,424.6766662597656
lb_tile_077,431179656,1078.34375,514.390625
lb_tile_077,431179656,1498.875,487.125
lb_tile_077,431179656,1623.5078125,372.484375
lb_tile_077,431179656,1685.8046875,410.1328125
lb_tile_077,431179656,898.328125,388.609375
lb_tile_077,431179656,678.3671875,464.71875
lb_tile_077,431179656,753.8001098632812,259.4491271972656
lb_tile_077,431179656,1496.25,254.375
lb_tile_077,431179656,1571.609375,317.6171875
lb_tile_077,431179656,853.6640625,332.3203125
lb_tile_077,431179656,283.18414306640625,477.8792114257813
lb_tile_077,431179656,1573.9296875,486.859375
lb_tile_077,431179656,936.5321655273438,378.67669677734375
lb_tile_064,431179904,1384.7578125,268.6796875
lb_tile_064,431179904,752.125,412.359375
lb_tile_064,431179904,967.3203125,496.03125
lb_tile_064,431179904,803.6953125,395.8125
lb_tile_064,431179904,1566.8515625,415.1328125
lb_tile_064,431179904,1610.65625,420.078125
lb_tile_064,431179904,565.9296875,242.421875
lb_tile_064,431179904,1410.5390625,227.875
lb_tile_064,431179904,50.046875,312.0625
lb_tile_064,431179904,869.4609375,335.140625
lb_tile_064,431179904,825.7265625,335.40625
lb_tile_064,431179904,584.5684814453125,392.3849487304688
