tile_id,observer_id,x_px,y_px
lb_tile_007,424020180,571.9578857421875,594.0777587890625
lb_tile_007,424020180,922.949951171875,598.8209228515625
lb_tile_007,424036000,545.7974853515625,501.9620361328125
lb_tile_007,424036000,1409.088623046875,568.7974853515625
lb_tile_007,424036000,320.22784423828125,521.4556884765625
lb_tile_007,424036000,1127.82275390625,540.9493408203125
lb_tile_007,424043329,492.368408203125,519.7503662109375
lb_tile_007,424043329,1407.8011474609375,575.7533569335938
lb_tile_007,424043329,897.312744140625,541.2899780273438
lb_tile_007,424043329,548.371337890625,545.597900390625
lb_tile_007,424043329,434.2114868164063,511.1345520019531
lb_tile_007,424043329,1125.6324462890625,547.7518920898438
lb_tile_007,424043329,322.20562744140625,554.2137451171875
lb_tile_007,424043329,70.1923828125,528.3662109375
lb_tile_007,424043329,595.7584228515625,612.3706665039062
lb_tile_007,424055326,1415.513427734375,578.6121215820312
lb_tile_007,424055326,1386.1871337890625,535.6004028320312
lb_tile_007,424055326,1347.0855712890625,564.9265747070312
lb_tile_007,424055326,774.2470092773438,441.7565307617188
lb_tile_007,424055326,654.9871215820312,590.3426513671875
lb_tile_007,424055326,615.885498046875,559.0613403320312
lb_tile_007,424055326,576.783935546875,521.914794921875
lb_tile_007,424055326,486.8502197265625,437.8463439941406
lb_tile_007,424055326,64.55284881591797,535.6004028320312
lb_tile_007,424055326,318.7132873535156,539.5105590820312
lb_tile_007,424055326,1040.137939453125,686.1415405273438
lb_tile_007,424055326,432.1079711914063,510.184326171875
lb_tile_007,424055326,404.7368469238281,545.3757934570312
lb_tile_007,424055326,154.48654174804688,455.4420776367188
lb_tile_007,424055326,954.1144409179688,467.1725769042969
lb_tile_007,424055326,1444.839599609375,594.2528076171875
lb_tile_007,424055326,1124.2064208984375,562.9714965820312
lb_tile_007,424055326,101.69937896728516,426.1158752441406
lb_tile_007,424055326,948.2491455078124,510.184326171875
lb_tile_007,424055326,938.4737548828124,535.600341796875
lb_tile_007,424055326,903.2823486328124,490.6335144042969
lb_tile_007,424055326,866.1358032226562,465.2174682617188
lb_tile_007,424055326,836.8095703125,478.9030151367188
lb_tile_007,424089925,1409.6292724609375,573.7354125976562
lb_tile_007,424089925,556.9747314453125,497.1409606933594
lb_tile_007,424089925,325.7463684082031,537.6058959960938
lb_tile_007,424089925,74.28553771972656,526.0445556640625
lb_tile_007,424089925,597.439697265625,621.42626953125
lb_tile_007,424089925,437.0250244140625,495.6958312988281
lb_tile_007,424089925,905.262451171875,557.8384399414062
lb_tile_007,424089925,1122.0390625,546.2769775390625
lb_tile_007,424106595,1411.5394287109375,627.2376098632812
lb_tile_007,424106595,550.0250244140625,593.6409912109375
lb_tile_007,424106595,503.2297058105469,554.044921875
lb_tile_007,424106595,596.8203735351562,654.8348999023438
lb_tile_007,424106595,902.7899780273438,592.4411010742188
lb_tile_007,424116119,1127.343994140625,548.10205078125
lb_tile_007,424116119,317.07794189453125,568.94482421875
lb_tile_007,424116119,957.4409790039062,471.7756958007813
lb_tile_007,424116119,942.911376953125,507.6725769042969
lb_tile_007,424116119,928.3816528320312,536.73193359375
lb_tile_007,424116119,800.1785278320312,504.2538146972656
lb_tile_007,424116119,765.9910278320312,524.7662963867188
lb_tile_007,424116119,722.4019775390625,636.7303466796875
lb_tile_007,424116119,696.7613525390625,652.9694213867188
lb_tile_007,424116119,658.3004150390625,618.7819213867188
lb_tile_007,424116119,595.0535888671875,573.4835205078125
lb_tile_007,424116119,346.3395690917969,506.81787109375
lb_tile_007,424116119,365.1427001953125,466.6475830078125
lb_tile_007,424116119,458.3036193847656,489.72412109375
lb_tile_007,424116119,1338.5614013671875,403.8370971679688
lb_tile_007,424116119,154.7191619873047,476.46588134765625
lb_tile_007,424127522,554.203369140625,510.3745727539063
lb_tile_007,424127522,492.0135803222656,510.3745727539063
lb_tile_007,424127522,442.9793701171875,521.13818359375
lb_tile_007,424127522,391.55322265625,510.3745727539063
lb_tile_007,424127522,69.8408203125,519.9422607421875
lb_tile_007,424127522,1409.3125,559.4088134765625
lb_tile_007,424127522,1366.258056640625,476.8877868652344
lb_tile_007,424127522,1356.6904296875,506.7867126464844
lb_tile_007,424127522,1135.4383544921875,549.8411865234375
lb_tile_007,424127522,1182.0806884765625,456.5565185546875
lb_tile_007,424127522,1152.1817626953125,470.9080200195313
lb_tile_007,424127522,958.436767578125,441.0090942382813
lb_tile_007,424127522,901.0308227539062,497.2190551757813
lb_tile_007,424127522,871.1318969726562,488.8473510742188
lb_tile_007,424127522,853.1925659179688,531.9017944335938
lb_tile_007,424127522,813.7260131835938,472.1039733886719
lb_tile_007,424127522,780.2391967773438,420.6778259277344
lb_tile_007,424127522,594.8659057617188,555.8209228515625
lb_tile_007,424127522,442.9793701171875,415.89398193359375
lb_tile_007,424127522,353.2825927734375,451.772705078125
lb_tile_007,424127522,336.5392150878906,486.4554443359375
lb_tile_007,424127522,1455.954833984375,604.8551635742188
lb_tile_007,424127522,1056.5052490234375,682.5923461914062
lb_tile_007,424127522,701.3060302734375,677.8085327148438
lb_tile_007,424127522,311.4241027832031,529.5099487304688
lb_tile_007,424127522,654.6636962890625,580.93603515625
lb_tile_007,424127522,158.3416290283203,412.3061218261719
lb_tile_007,424127522,110.50335693359376,433.8333435058594
lb_tile_007,424127522,938.10546875,494.8271484375
lb_tile_007,424127522,1336.359130859375,393.1708068847656
lb_tile_007,424127522,1271.7774658203125,411.1101684570313
lb_tile_007,424127522,1228.7230224609375,333.3729858398437
lb_tile_007,424127522,568.5548095703125,468.5160827636719
lb_tile_021,443286680,1707.7366943359375,716.0376586914062
lb_tile_021,443286680,971.3905029296876,681.9718627929688
lb_tile_021,443286680,558.6697387695312,746.1728515625
lb_tile_021,443286680,177.3944549560547,658.3878784179688
lb_tile_021,443286680,265.1794738769531,785.4796142578125
lb_tile_021,443286680,556.04931640625,569.2925415039062
lb_tile_021,443286680,591.4253540039062,602.0481567382812
lb_tile_021,443286680,618.9401245117188,523.4346923828125
lb_tile_021,443286680,578.3231201171875,502.4710998535156
lb_tile_021,443286680,913.7406005859376,574.533447265625
lb_tile_021,443286680,276.97149658203125,464.4745788574219
lb_tile_021,443286680,218.0113983154297,626.9424438476562
lb_tile_021,443286680,1021.1790771484376,645.28564453125
lb_tile_021,443970394,981.3237915039062,592.0039672851562
lb_tile_021,443970394,640.6078491210938,602.5416259765625
lb_tile_021,443970394,535.2317504882812,627.1293334960938
lb_tile_021,443970394,173.44058227539062,595.5165405273438
lb_tile_021,443970394,1350.14013671875,581.4663696289062
lb_tile_021,443970394,1473.078857421875,581.4663696289062
lb_tile_021,443970394,1694.36865234375,707.9176635742188
lb_tile_021,443970394,893.5104370117188,753.5806274414062
lb_tile_021,443970394,1237.7388916015625,816.8062744140625
lb_tile_021,443970394,289.3542785644531,771.143310546875
lb_tile_021,446493425,1711.576171875,746.3407592773438
lb_tile_021,446493425,563.3462524414062,610.822998046875
lb_tile_021,446900739,557.5864868164062,721.4423828125
lb_tile_021,450854151,168.03518676757812,648.6264038085938
lb_tile_021,450854151,277.7075500488281,558.3079223632812
lb_tile_021,450854151,643.2822875976562,549.7061767578125
lb_tile_021,450854151,899.1846313476562,601.316650390625
lb_tile_021,450854151,1324.971435546875,640.0247802734375
lb_tile_021,450854151,1576.5728759765625,652.9271240234375
lb_tile_021,450947112,1724.8426513671875,815.4603881835938
lb_tile_021,450947112,1701.3291015625,815.4603881835938
lb_tile_021,450947112,1710.4732666015625,683.523681640625
lb_tile_021,450947112,985.4744262695312,828.5234375
lb_tile_021,450947112,959.3483276367188,824.6045532226562
lb_tile_021,450947112,969.7987670898438,639.1093139648438
lb_tile_021,450947112,307.5025329589844,705.7308349609375
lb_tile_021,450947112,282.6827392578125,424.8754577636719
lb_tile_021,450947112,263.08819580078125,676.9921875
lb_tile_021,450947112,234.3494873046875,743.6136474609375
lb_tile_021,450947112,213.44862365722656,718.7938842773438
lb_tile_021,450947112,223.8990631103516,614.28955078125
lb_tile_021,450947112,644.5289916992188,590.7760620117188
lb_tile_021,450947112,619.709228515625,500.6410827636719
lb_tile_021,450947112,613.1776733398438,590.7760620117188
lb_tile_021,450947112,572.6823120117188,687.4425659179688
lb_tile_021,450947112,547.8624877929688,686.1362915039062
lb_tile_021,450947112,558.3129272460938,529.3797607421875
lb_tile_021,450947112,542.6372680664062,827.2171630859375
lb_tile_021,450947112,573.9885864257812,827.2171630859375
lb_tile_021,450947112,559.6192626953125,725.325439453125
lb_tile_021,450947112,193.85406494140625,812.8477783203125
lb_tile_021,450947112,163.80906677246094,815.4603881835938
lb_tile_021,450947112,184.70993041992188,639.1093139648438
lb_tile_021,451058625,283.6261901855469,460.1482543945313
lb_tile_021,451058625,265.04156494140625,471.5849914550781
lb_tile_021,451058625,623.8678588867188,545.9234619140625
lb_tile_021,451058625,578.1210327148438,530.1979370117188
lb_tile_021,451058625,590.9873657226562,617.4027709960938
lb_tile_021,451058625,559.5364990234375,603.1070556640625
lb_tile_021,453604885,199.93003845214844,613.2098999023438
lb_tile_021,453604885,608.1605224609375,610.5761108398438
lb_tile_021,453604885,997.9547119140624,621.111083984375
lb_tile_021,453604885,1572.111083984375,592.139892578125
lb_tile_021,455749236,985.5316162109376,487.45556640625
lb_tile_021,455749236,577.0811767578125,443.1057434082031
lb_tile_021,455749236,181.93765258789065,561.3388061523438
lb_tile_021,455749236,1671.566162109375,665.4990234375
lb_tile_021,455749236,1412.25341796875,458.88958740234375
lb_tile_021,456073952,1386.2647705078125,497.88873291015625
lb_tile_021,456073952,982.7493896484376,573.2116088867188
lb_tile_021,456073952,582.82080078125,512.2359619140625
lb_tile_021,456073952,177.5119171142578,598.3192749023438
lb_tile_021,456073952,1687.556396484375,716.683837890625
lb_tile_021,456156599,276.4937744140625,387.5401611328125
lb_tile_021,456156599,555.9840698242188,559.6765747070312
lb_tile_021,456156599,578.1952514648438,498.5958862304688
lb_tile_021,456156599,618.9156494140625,531.91259765625
lb_tile_021,456156599,919.3818359375,494.9624633789063
lb_tile_021,456156599,863.8539428710938,648.5895385742188
lb_tile_021,456156599,1025.624267578125,599.4404907226562
lb_tile_021,456156599,219.40084838867188,632.9932861328125
lb_tile_021,456156599,232.3573455810547,584.869140625
lb_tile_021,456156599,89.83580780029297,642.2479858398438
lb_tile_021,456785587,864.3694458007812,746.182373046875
lb_tile_021,456785587,561.0429077148438,741.8323974609375
lb_tile_021,456785587,187.9070281982422,624.4999389648438
lb_tile_021,456785587,972.6390380859376,688.5142211914062
lb_tile_021,456877930,547.02197265625,783.58935546875
lb_tile_021,456877930,236.17662048339844,446.8402099609375
lb_tile_021,457645940,979.1206665039062,660.64892578125
lb_tile_021,457645940,932.1356201171876,497.8792419433594
lb_tile_021,457645940,561.2891845703125,534.7960815429688
lb_tile_021,457645940,175.3403778076172,623.7321166992188
lb_tile_021,457645940,1707.389404296875,692.5316162109375
lb_tile_021,457645940,589.8158569335938,553.2545166015625
lb_tile_021,457645940,277.7007141113281,397.1968994140625
lb_tile_021,457645940,566.3233032226562,709.3120727539062
lb_tile_021,457645940,264.2763977050781,766.3653564453125
lb_tile_021,457855912,977.7429809570312,638.0973510742188
lb_tile_021,457855912,182.9895477294922,617.2376708984375
lb_tile_021,457855912,1392.8504638671875,533.7989501953125
lb_tile_021,457855912,558.463623046875,533.7989501953125
lb_tile_021,457855912,564.7215576171875,519.1972045898438
lb_tile_021,457855912,570.9794311523438,510.8533325195313
lb_tile_021,457855912,577.2373046875,500.4234924316406
lb_tile_021,457855912,585.5811767578125,485.82171630859375
lb_tile_021,457855912,923.5078735351562,508.7673645019531
lb_tile_021,457855912,281.0299987792969,410.7268981933594
lb_tile_021,458497676,575.8929443359375,805.3161010742188
lb_tile_021,458497676,1719.753662109375,748.3890380859375
lb_tile_021,458497676,245.0360107421875,826.0374755859375
lb_tile_021,458497676,926.0510864257812,585.65283203125
lb_tile_021,458497676,170.06053161621094,744.1915283203125
lb_tile_021,458497676,549.7202758789062,628.7679443359375
lb_tile_021,458497676,1332.29052734375,705.3673095703125
lb_tile_021,458497676,1509.8271484375,812.7833251953125
lb_tile_021,458497676,550.3648681640625,1465.857666015625
lb_tile_021,458497676,1208.5850830078125,844.055419921875
lb_tile_021,458795480,973.2879028320312,689.0985717773438
lb_tile_021,458795480,1709.4168701171875,714.0196533203125
lb_tile_021,458795480,942.6158447265624,655.551025390625
lb_tile_021,458795480,917.69482421875,552.927490234375
lb_tile_021,458795480,559.21533203125,564.717041015625
lb_tile_021,458795480,1023.1299438476562,633.7291259765625
lb_tile_021,458795480,219.9058380126953,624.1441650390625
lb_tile_021,458795480,281.2499389648437,436.2778625488281
lb_tile_021,460808664,184.2900848388672,593.3242797851562
lb_tile_021,460808664,564.86181640625,727.4302368164062
lb_tile_021,460808664,980.4219970703124,618.1112060546875
lb_tile_021,460808664,1708.885986328125,685.9979858398438
lb_tile_021,460808664,560.0780029296875,536.7935180664062
lb_tile_021,460808664,271.9007568359375,383.5672912597656
lb_tile_012,423733361,269.26715087890625,278.3865966796875
lb_tile_012,423733361,627.482177734375,440.4749145507813
lb_tile_012,423733361,371.38275146484375,254.88381958007807
lb_tile_012,423733361,1127.5245361328125,275.1448669433594
lb_tile_012,423733361,573.9930419921875,378.88134765625
lb_tile_012,423733361,311.4100952148437,268.6612854003906
lb_tile_012,423778883,267.0528564453125,246.7011108398437
lb_tile_012,423778883,627.7806396484375,404.4430847167969
lb_tile_012,423778883,578.868408203125,359.19927978515625
lb_tile_012,423778883,1132.799560546875,234.4730529785156
lb_tile_012,423778883,1335.7852783203125,361.6448974609375
lb_tile_012,423778883,311.0738525390625,252.8151397705078
lb_tile_012,423778883,1086.3328857421875,239.36427307128903
lb_tile_012,423813187,261.1463928222656,526.1055297851562
lb_tile_012,423813187,438.8166198730469,532.9251708984375
lb_tile_012,423813187,1197.9530029296875,454.9861755371094
lb_tile_012,423813187,1123.654541015625,557.28125
lb_tile_012,423837647,272.6970520019531,272.3152770996094
lb_tile_012,423837647,1101.859619140625,259.7044372558594
lb_tile_012,423837647,1131.810302734375,300.6896667480469
lb_tile_012,423837647,390.9236450195313,245.51724243164065
lb_tile_012,423837647,367.2783203125,277.0443420410156
lb_tile_012,423837647,628.9531860351562,417.33990478515625
lb_tile_012,423837647,581.6625366210938,379.5073852539063
lb_tile_012,423837647,312.1059265136719,277.0443420410156
lb_tile_012,423837647,452.4014892578125,396.8472900390625
lb_tile_012,423849772,1358.6484375,418.8592834472656
lb_tile_012,423849772,369.96673583984375,263.5996398925781
lb_tile_012,423849772,453.4554138183594,380.7767333984375
lb_tile_012,423849772,577.9561157226562,377.8472900390625
lb_tile_012,423849772,632.1505126953125,408.6062622070313
lb_tile_012,423849772,1133.08251953125,259.2055053710937
lb_tile_012,423849772,1106.7177734375,231.3759307861328
lb_tile_012,423849772,394.8668823242188,228.446533203125
lb_tile_012,423849772,309.9134826660156,269.45849609375
lb_tile_012,423849772,273.2956237792969,240.16421508789065
lb_tile_012,423850472,265.8507080078125,245.94332885742188
lb_tile_012,423850472,1136.1025390625,243.8300170898437
lb_tile_012,423850472,1081.6256103515625,234.7972717285156
lb_tile_012,423850472,390.0397644042969,239.7451019287109
lb_tile_012,423850472,631.0203247070312,340.7162170410156
lb_tile_012,423944693,277.0533447265625,218.0511932373047
lb_tile_012,423944693,606.0933227539062,324.5909423828125
lb_tile_012,423944693,353.7986755371094,248.9178009033203
lb_tile_012,423944693,1151.123291015625,291.73291015625
lb_tile_012,423948567,271.610107421875,239.1895751953125
lb_tile_012,423948567,631.0692138671875,409.7179565429688
lb_tile_012,423950351,283.4584350585937,137.6903533935547
lb_tile_012,423950351,1139.531982421875,135.82106018066406
lb_tile_012,423950351,624.2798461914062,321.9328918457031
lb_tile_012,423951824,267.2359619140625,230.10012817382807
lb_tile_012,423951824,1129.1138916015625,221.2330780029297
lb_tile_012,423955360,278.1230773925781,249.5409240722656
lb_tile_012,423955360,635.105224609375,436.6966247558594
lb_tile_012,423955360,584.8504638671875,389.9076843261719
lb_tile_012,424010554,274.774658203125,236.4573516845703
lb_tile_012,424010554,630.7406616210938,413.2213134765625
lb_tile_012,424010554,578.321044921875,377.8684997558594
lb_tile_012,424010554,1131.7750244140625,253.5242156982422
lb_tile_012,424010554,315.0036926269531,243.771713256836
lb_tile_012,424042632,280.988525390625,231.16748046875
lb_tile_012,424042632,633.3555908203125,418.3624877929688
lb_tile_012,424042632,580.5005493164062,334.67529296875
lb_tile_012,424042632,316.2252502441406,248.78582763671875
lb_tile_012,424042632,1137.680908203125,246.5835418701172
lb_tile_012,424098425,271.9440612792969,230.8046417236328
lb_tile_012,424126892,268.03466796875,220.1674041748047
lb_tile_012,424126892,587.2034912109375,305.8701171875
lb_tile_012,424126892,630.0548706054688,381.22943115234375
lb_tile_012,424132872,271.9440612792969,229.5818328857422
lb_tile_012,424132872,362.43170166015625,245.4783172607422
lb_tile_012,424132872,632.671875,409.3343200683594
lb_tile_012,424132872,396.6702880859375,224.69061279296875
lb_tile_012,424132872,1136.4678955078125,229.5818328857422
lb_tile_012,424132872,1081.441650390625,244.2555084228516
lb_tile_012,424132872,578.868408203125,355.5308532714844
lb_tile_012,424174777,273.6985778808594,234.12188720703125
lb_tile_012,424174777,369.5809631347656,236.301025390625
lb_tile_012,424174777,397.9098510742188,210.1512908935547
lb_tile_012,424174777,454.5675964355469,316.92938232421875
lb_tile_012,424174777,587.4954223632812,351.79571533203125
lb_tile_012,424174777,633.2575073242188,410.6326293945313
lb_tile_012,424174777,1101.773681640625,240.6593170166016
lb_tile_012,424174777,1136.6400146484375,218.86785888671875
lb_tile_012,424210981,275.52978515625,262.12355041503906
lb_tile_012,424210981,387.5350646972656,249.6784820556641
lb_tile_012,424210981,1134.2369384765625,277.6795959472656
lb_tile_012,424210981,633.324462890625,427.0201416015625
lb_tile_012,424210981,1336.4688720703125,389.6851806640625
lb_tile_012,424210981,583.5443115234375,374.1288146972656
lb_tile_012,424210981,309.7536315917969,249.67852783203125
lb_tile_012,424239501,273.1668701171875,239.36427307128903
lb_tile_012,424239501,1132.799560546875,233.250244140625
lb_tile_012,424239501,1105.8978271484375,233.250244140625
lb_tile_012,424239501,630.2262573242188,404.4430847167969
lb_tile_012,424239501,587.4280395507812,354.3080444335937
lb_tile_012,424239501,389.33343505859375,224.69061279296875
lb_tile_012,424239501,369.7685546875,233.250228881836
lb_tile_012,424239501,459.0333862304688,370.20452880859375
lb_tile_012,424269104,274.1767883300781,282.8510131835937
lb_tile_012,424269104,581.02490234375,402.4430541992188
lb_tile_012,424269104,1134.925048828125,315.8961486816406
lb_tile_012,424269104,620.3643798828125,454.3712463378906
lb_tile_012,424272345,275.61248779296875,239.36427307128903
lb_tile_012,424272345,630.2262573242188,394.66064453125
lb_tile_012,424272345,1131.57666015625,241.8098907470703
lb_tile_012,424272345,577.6455688476562,343.30279541015625
lb_tile_012,424272345,1103.4521484375,234.4730529785156
lb_tile_012,424277742,268.6820983886719,309.83203125
lb_tile_012,424277742,630.1870727539062,451.902099609375
lb_tile_012,426630250,275.0252685546875,260.7718505859375
lb_tile_012,426630250,1351.4742431640625,431.7796325683594
lb_tile_012,426630250,579.2390747070312,410.17864990234375
lb_tile_012,426630250,314.6270751953125,282.3728332519531
lb_tile_012,426667272,272.96044921875,246.5858154296875
lb_tile_012,426708197,271.9440612792969,226.5248107910156
lb_tile_012,426708197,636.3402709960938,405.0545043945313
lb_tile_012,426708197,369.7685546875,243.64410400390625
lb_tile_012,426708197,583.7595825195312,340.24578857421875
lb_tile_012,426817277,359.8595275878906,732.154296875
lb_tile_012,426817277,371.3240661621094,397.2325439453125
lb_tile_012,426817277,343.8091735839844,316.9804992675781
lb_tile_012,426817277,391.4811401367188,355.5008850097656
lb_tile_012,426817277,424.06103515625,319.2997741699219
lb_tile_012,426817277,421.7680969238281,305.535888671875
lb_tile_012,426817277,453.8688659667969,330.7697448730469
lb_tile_012,426817277,451.5759887695313,337.65167236328125
lb_tile_012,426817277,348.3949890136719,372.06146240234375
lb_tile_012,426817277,343.8091735839844,337.65167236328125
lb_tile_012,426881383,274.3896789550781,231.41604614257807
lb_tile_012,426881383,625.3350219726562,387.9352111816406
lb_tile_012,426881383,1134.0223388671875,227.74761962890625
lb_tile_012,426881383,1104.6749267578125,220.4107818603516
lb_tile_012,426881383,1087.5556640625,242.4212951660156
lb_tile_012,426881383,580.0911865234375,336.5773620605469
lb_tile_012,426881383,313.5194702148437,236.3072662353516
lb_tile_012,426991973,271.8666076660156,246.68687438964844
lb_tile_012,426991973,382.7371215820313,217.8605499267578
lb_tile_012,426991973,582.3040161132812,313.20916748046875
lb_tile_012,426991973,635.5218505859375,353.12255859375
lb_tile_012,426991973,1107.8302001953125,240.0346527099609
lb_tile_012,427005628,272.5483703613281,270.2286071777344
lb_tile_012,427005628,628.5659790039062,435.3094177246094
lb_tile_012,427005628,371.99462890625,286.1400146484375
lb_tile_012,427005628,1131.7640380859375,288.1289367675781
lb_tile_012,427005628,576.8538818359375,395.5309143066406
lb_tile_012,427005628,310.33795166015625,274.2064819335937
lb_tile_012,427005628,1101.93017578125,278.184326171875
lb_tile_012,427056371,271.3138427734375,255.7543334960937
lb_tile_012,427056371,1356.4083251953125,383.2422790527344
lb_tile_012,427056371,1207.6806640625,428.7402038574219
lb_tile_012,427064533,275.8992004394531,246.36875915527344
lb_tile_012,427064533,1139.439208984375,230.3772888183593
lb_tile_012,427064533,585.7341918945312,304.337890625
lb_tile_012,427078915,418.1507873535156,637.4957885742188
lb_tile_012,427078915,1234.8121337890625,674.5325927734375
lb_tile_012,427092856,278.24072265625,277.974365234375
lb_tile_012,427092856,1370.1004638671875,441.2996520996094
lb_tile_018,423817236,556.5438842773438,344.7303161621094
lb_tile_018,423817236,517.7669677734375,639.2626342773438
lb_tile_018,423817736,516.332275390625,656.5457763671875
lb_tile_018,423817736,919.0899047851562,559.9855346679688
lb_tile_018,423817736,555.7186279296875,369.40625
lb_tile_018,423817736,395.6320190429688,614.6182861328125
lb_tile_018,423817736,1203.6883544921875,628.5941162109375
lb_tile_018,423828342,517.602783203125,646.3815307617188
lb_tile_018,423828342,560.80078125,355.430419921875
lb_tile_018,423828342,473.13427734375,501.5412292480469
lb_tile_018,423828342,396.9025573730469,590.478271484375
lb_tile_018,423828342,1203.6883544921875,612.0772705078125
lb_tile_018,423828342,1672.513427734375,582.8551025390625
lb_tile_018,423843808,560.8682861328125,343.3544616699219
lb_tile_018,423843808,519.748046875,627.9069213867188
lb_tile_018,423843808,399.6767578125,599.945068359375
lb_tile_018,423863407,385.0211791992188,608.6177368164062
lb_tile_018,423863407,86.46570587158203,571.29833984375
lb_tile_018,423863407,556.6905517578125,367.2854309082031
lb_tile_018,423863407,1293.1273193359375,501.6353759765625
lb_tile_018,423878184,552.5095825195312,348.96905517578125
lb_tile_018,423892467,545.4866943359375,446.891845703125
lb_tile_018,423892467,1302.05078125,635.56982421875
lb_tile_018,423892467,500.10003662109375,706.4846801757812
lb_tile_018,423893799,556.7222900390625,372.0870666503906
lb_tile_018,423913399,552.5950927734375,390.2643127441406
lb_tile_018,423913399,166.29371643066406,468.3049926757813
lb_tile_018,423913399,1130.09619140625,483.9131164550781
lb_tile_018,423913399,398.4647521972656,599.0231323242188
lb_tile_018,423913399,517.476806640625,634.1414184570312
lb_tile_018,423913399,1014.9861450195312,725.8392333984375
lb_tile_018,423913399,1202.2838134765625,639.9945068359375
lb_tile_018,423913399,919.3862915039062,554.1497192382812
lb_tile_018,423913399,478.4564514160156,493.668212890625
lb_tile_018,423913399,1297.8836669921875,542.4436645507812
lb_tile_018,423913399,1676.380859375,628.2883911132812
lb_tile_018,423962487,521.03173828125,535.7437744140625
lb_tile_018,423962487,553.6709594726562,262.8471069335937
lb_tile_018,423962487,389.3985290527344,498.5884399414063
lb_tile_018,423962487,1296.65869140625,433.6847839355469
lb_tile_018,423998024,517.7494506835938,631.5743408203125
lb_tile_018,423998024,551.1484375,351.0230712890625
lb_tile_018,423998024,919.8729248046876,544.737060546875
lb_tile_018,423998024,1673.353515625,600.8472900390625
lb_tile_018,424004825,521.3630981445312,700.6702880859375
lb_tile_018,424004825,554.5939331054688,426.5162048339844
lb_tile_018,424004825,1202.5948486328125,648.7472534179688
lb_tile_018,424004825,396.74755859375,642.5165405273438
lb_tile_018,424004825,477.7477111816406,503.3625183105469
lb_tile_018,424004825,918.0559692382812,619.6702880859375
lb_tile_018,424009082,558.2597045898438,354.159912109375
lb_tile_018,424012911,554.2227783203125,345.78619384765625
lb_tile_018,424012911,396.2185668945313,574.2846069335938
lb_tile_018,424012911,522.6219482421875,618.03955078125
lb_tile_018,424012911,1242.14892578125,498.9287414550781
lb_tile_018,424099634,520.5411987304688,654.5404663085938
lb_tile_018,424099634,554.917236328125,379.1051330566406
lb_tile_018,424099634,1676.869384765625,613.7146606445312
lb_tile_018,424099634,1299.116455078125,509.09564208984375
lb_tile_018,424099634,1203.2308349609375,629.7747192382812
lb_tile_018,424099634,1010.41845703125,694.3576049804688
lb_tile_018,424099634,924.4834594726562,565.4721069335938
lb_tile_018,424211827,521.4143676757812,645.1109619140625
lb_tile_018,424211827,556.9891967773438,340.18408203125
lb_tile_018,424211827,919.0899047851562,519.32861328125
lb_tile_018,424211827,390.5498962402344,573.9613647460938
lb_tile_018,424211827,474.4048156738281,473.589599609375
lb_tile_018,424211827,431.2068176269531,483.75384521484375
lb_tile_018,424211827,1198.606201171875,605.724609375
lb_tile_018,424211827,1300.24853515625,496.4591369628906
lb_tile_018,424211827,1140.161865234375,441.8263854980469
lb_tile_018,424211827,1006.75634765625,683.2268676757812
lb_tile_018,424211827,1342.1759033203125,375.7588806152344
lb_tile_018,424211827,1359.96337890625,352.8893737792969
lb_tile_018,424211827,177.10105895996094,408.7926330566406
lb_tile_018,424215868,554.7404174804688,378.9775695800781
lb_tile_018,424215868,394.87115478515625,600.192138671875
lb_tile_018,424215868,521.1871948242188,662.8951416015625
lb_tile_018,424215868,1202.8037109375,639.410888671875
lb_tile_018,424215868,176.0417022705078,425.77734375
lb_tile_018,424215868,1294.21630859375,500.02435302734375
lb_tile_018,424215868,924.06005859375,539.0816650390625
lb_tile_018,424215868,833.0805053710938,554.9335327148438
lb_tile_018,424247761,516.4706420898438,683.1970825195312
lb_tile_018,424247761,1256.4727783203125,555.769287109375
lb_tile_018,424247761,98.87602996826172,588.010009765625
lb_tile_018,424247761,918.7124633789062,601.8275146484375
lb_tile_018,424247761,551.7819213867188,403.7771301269531
lb_tile_018,424247761,960.1649169921876,411.4535217285156
lb_tile_018,424247761,324.5613708496094,500.4993896484375
lb_tile_018,424247761,1158.21533203125,468.2586364746094
lb_tile_018,424247761,1362.40673828125,414.5240783691406
lb_tile_018,424247761,1300.995849609375,531.2048950195312
lb_tile_018,424260281,517.5924072265625,644.8355102539062
lb_tile_018,424260281,920.1154174804688,537.4960327148438
lb_tile_018,424260281,398.7522888183594,597.5549926757812
lb_tile_018,424260281,553.3722534179688,371.37542724609375
lb_tile_018,424260281,425.587158203125,508.10546875
lb_tile_018,424260281,472.8676452636719,506.8276062011719
lb_tile_018,424260281,1012.1207275390624,690.838134765625
lb_tile_018,424260281,1205.076171875,619.2785034179688
lb_tile_018,424260281,972.50732421875,407.1552429199219
lb_tile_018,426666846,923.5537719726562,1435.5103759765625
lb_tile_018,426666846,512.025146484375,648.9334716796875
lb_tile_018,426666846,384.7460632324219,604.4005126953125
lb_tile_018,426666846,556.0199584960938,641.270263671875
lb_tile_018,426666846,542.439208984375,374.1595458984375
lb_tile_018,426711228,519.9369506835938,775.7931518554688
lb_tile_018,426711228,387.419677734375,688.4248657226562
lb_tile_018,426711228,926.233642578125,670.9617309570312
