time_days,flux,flux_err,quality
4110.72916667,1.0042740775859669,0.0011711393985408924,0
4110.75,1.0023324382206518,0.0011522451125880392,0
4110.77083333,1.0029640406287919,0.0010298572621768522,0
4110.79166667,1.0037722860158464,0.0011514383619320226,0
4110.8125,1.0045018853756282,0.0010486720760197817,0
4110.83333333,1.0039312426491902,0.0011020759079923498,0
4110.85416667,1.0035084185082839,0.0009946984205224858,0
4110.875,1.0031772847654474,0.0011909965768019024,0
4110.89583333,1.004761199156249,0.0010659124861766775,0
4110.91666667,1.0058475226360233,0.0011426336157930221,0
4110.9375,1.0046744054895453,0.0010161202292877998,0
4110.95833333,1.0045795904292742,0.0010331941748613935,0
4110.97916667,1.0049095258342822,0.0011570337804637906,0
4111.0,1.0034281652655774,0.001144473416096755,0
4111.02083333,1.0041612306974645,0.0011236350775777944,0
4111.04166667,1.0042434997783305,0.0010762353743389778,0
4111.0625,1.0048922769821518,0.0011298666616844748,0
4111.08333333,1.0045567246027778,0.001189566998447651,0
4111.10416667,1.0032735059099263,0.0011713005418138094,0
4111.125,1.0058640568321142,0.001163823391066653,0
4111.14583333,1.0064978989620954,0.0010884868589399659,0
4111.16666667,1.0043518905970203,0.0010891040230405905,0
4111.1875,1.0050805370177538,0.0011880233242395055,0
4111.20833333,1.0049313819595205,0.0010506791101366657,0
4111.22916667,1.005491661301393,0.001107221930700893,0
4111.25,1.0029871858538382,0.0010374138118880594,0
4111.27083333,1.00637112305701,0.0010882596260516418,0
4111.29166667,1.0040595556597585,0.0010420703492140249,0
4111.3125,1.0059378113336375,0.0011835489452322661,0
4111.33333333,1.004604537364785,0.001189103983111476,0
4111.35416667,1.0040516760848648,0.0010695570090108778,0
4111.375,1.0042859192139213,0.0011639602563693447,0
4111.39583333,1.005383474532983,0.001165949866904184,0
4111.41666667,1.0033991855648483,0.0011830877867591108,0
4111.4375,1.0038844422130182,0.0011522679172089162,2
4111.45833333,1.003711342353274,0.0010390686241898797,0
4111.47916667,1.002295719140062,0.0011302976358662125,0
4111.5,1.0055506404431074,0.0010484931478324262,0
4111.52083333,1.0046910223779588,0.0010946599411752998,0
4111.54166667,1.0039616093243175,0.0010024571773413669,0
4111.5625,1.0051927659531241,0.0009941358090879988,0
4111.58333333,1.00278534935953,0.0011909794558649337,0
4111.60416667,1.0036784539175114,0.001091386937712465,0
4111.625,1.0055762996404312,0.0010985533350075104,0
4111.64583333,1.0001300864769405,0.0011293222701031348,0
4111.66666667,0.9959311810569166,0.0009969157067011166,0
4111.6875,0.9941889796926104,0.0011333486718281504,0
4111.70833333,0.9963361854357476,0.0011491101532303731,0
4111.72916667,0.9984175696249042,0.0010030746144448221,0
4111.75,0.9966515645868039,0.0011696081847306053,0
4111.77083333,0.9970018038834215,0.0011019030225002321,0
4111.79166667,0.998129611091558,0.0011033366043988362,0
4111.8125,0.9968552554639574,0.0010586237678031607,0
4111.83333333,0.9985810371036914,0.0010024689347731355,0
4111.85416667,1.0035224164258638,0.0010351343463483244,0
4111.875,1.0030628628996396,0.0010329980046332652,0
4111.89583333,1.0028819569318783,0.001164257143018283,0
4111.91666667,1.001680813129837,0.0011270866861085103,1
4111.9375,1.0028049534317685,0.0011980854916600068,2
4111.95833333,1.0016646917603214,0.0010310004992189086,0
4111.97916667,1.0034661921823673,0.0011631086432701992,0
4112.0,1.0047534793995572,0.0011387215395208543,0
4112.02083333,1.0010082092516221,0.0010913119630378252,0
4112.04166667,0.9993261209574751,0.0011478718480952357,0
4112.0625,1.001146430873575,0.0010276506717829667,0
4112.08333333,1.0019257916375854,0.0011523196892647986,0
4112.10416667,1.0025638878949423,0.00104898562204062,0
4112.125,1.0024939009656202,0.001107715002410545,0
4112.14583333,1.0003437580810752,0.0011363520822974778,0
4112.16666667,1.0002336638591514,0.0010392914169231244,0
4112.1875,1.0024014825085188,0.0012026723930678236,0
4112.20833333,0.9997082732718169,0.0010164186697255208,0
4112.22916667,1.0020129263882043,0.0011876117745972668,0
4112.25,1.0004692910823414,0.0012035412015297168,0
4112.27083333,1.0014686264856167,0.0011684625767475671,2
4112.29166667,1.0013106875150033,0.0010889442219737607,4
4112.3125,1.0012982421310928,0.0011636599891987093,0
4112.33333333,1.0012581862403678,0.0011289301248622269,0
4112.35416667,0.9991810285794995,0.0012067242961381875,0
4112.375,1.0005121925932932,0.0011435698277343475,0
4112.39583333,1.0001178439229372,0.001017094408877094,0
4112.41666667,1.0003612979922936,0.0011100041780534025,0
4112.4375,1.0013003036028993,0.0010073344766230463,0
4112.45833333,0.9995693356254514,0.0011053167616120719,0
4112.47916667,0.9990103968962115,0.0010157905289842515,0
4112.5,0.9989208690164416,0.001096809461718695,0
4112.52083333,0.9993103805909703,0.0011648302710400955,0
4112.54166667,1.0004129157694004,0.0009960228922421854,0
4112.5625,0.9986238088703682,0.0010671302721197607,0
4112.58333333,1.0007326645979178,0.001003943855326494,0
4112.60416667,0.999716674276916,0.0010600341981163938,0
4112.625,0.9990904778075475,0.0010726092038288663,0
4112.64583333,0.9978187294455415,0.000993227302810595,0
4112.66666667,0.9994996341225354,0.0010599518068666535,0
4112.6875,0.9999397900201891,0.0011383748863791922,0
4112.70833333,0.9971880841406549,0.0010920502228179924,0
4112.72916667,1.0003950989191488,0.0010169462329366707,0
4112.75,1.0008522188103932,0.0010794351031175693,0
4112.77083333,0.9993700080689369,0.0009942458663947551,0
4112.79166667,0.9994987410413836,0.0010217462932000279,0
4112.8125,1.0015750999793154,0.0010842799877888965,0
4112.83333333,1.0002394501324918,0.0010250641673476754,0
4112.85416667,0.9978632042536809,0.001110752170144294,0
4112.875,0.9988007725924127,0.0010167358336593778,0
4112.89583333,0.9986167242528041,0.0011600519082885427,0
4112.91666667,0.998595510162817,0.0011737353878250847,0
4112.9375,0.9961347020116685,0.0011723009813554691,0
4112.95833333,0.9995437521570857,0.0011568558709443078,0
4112.97916667,0.9979879450773512,0.0011225036558550278,0
4113.0,0.9988472638785713,0.001180570175021112,0
4113.02083333,0.9984978951263757,0.0010160375635488823,0
4113.04166667,0.9995876849958505,0.0010000890799433187,0
4113.0625,0.9982872725090479,0.0010637288146145042,0
4113.08333333,0.9977221414094374,0.00120398461684583,0
4113.10416667,0.9991684117188185,0.0010926679536316674,0
4113.125,1.0001148553653656,0.001112889948315807,0
4113.14583333,0.998205436644526,0.0010472286616958165,0
4113.16666667,1.0000528445286092,0.001112461938398991,0
4113.1875,0.9988238146793721,0.0011580290045630245,0
4113.20833333,0.9979396722955822,0.0011147088422085337,0
4113.22916667,1.0001942714390586,0.0009992109519065108,0
4113.25,0.9976076053242813,0.0010685591247342528,0
4113.27083333,0.9996155290624952,0.001077244143338122,0
4113.29166667,0.997944451115562,0.0010160001412207551,0
4113.3125,0.9989803870800943,0.0009981555724379021,0
4113.33333333,0.9971204999866211,0.0011447811672243707,0
4113.35416667,0.997549769129979,0.0009929714570860932,0
4113.375,0.9996357949506551,0.0010531318168985463,0
4113.39583333,0.9986642597828442,0.0011244859303039681,0
4113.41666667,0.9984924456607233,0.0011636212398971528,0
4113.4375,0.9979593476602692,0.0010489828459941876,0
4113.45833333,0.9989268255296336,0.0010063666735784104,0
4113.47916667,0.9968909352943052,0.0011926480438084132,0
4113.5,0.9971878428402897,0.0011375952720978709,0
4113.52083333,0.9982375814335697,0.0011577298015999515,0
4113.54166667,0.9974842969169466,0.0011383149085885354,0
4113.5625,0.9976216243138445,0.0011443833516476484,0
4113.58333333,0.9983032551756444,0.0010058311630768138,0
4113.60416667,0.9982195738466729,0.0010182378320492966,0
4113.625,0.9981142869134065,0.0011854200471341826,0
4113.64583333,1.000178257976536,0.0010555319739341948,0
4113.66666667,0.999445221429034,0.0011253858921374156,0
4113.6875,0.9996714654225675,0.001146320626987692,0
4113.70833333,0.9982726025315785,0.0011040531745139615,0
4113.72916667,0.9977323273228789,0.00100345597380793,0
4113.75,0.9966711429369889,0.0011167148886200256,2
4113.77083333,0.997869466820558,0.0010933591357300573,2
4113.79166667,0.9959388726903811,0.00105489561887863,2
4113.8125,0.9975713246043985,0.0010886946100578249,2
4113.83333333,0.9990331250905231,0.00111604148890509,1
4113.85416667,0.9999541738731533,0.0009983795178516593,0
4113.875,0.9992096977436523,0.0010744452118064993,0
4113.89583333,0.9971758302676776,0.0010348546423159038,0
4113.91666667,0.998640567585169,0.0011004367706947478,0
4113.9375,0.9972047586640175,0.0010288249358891789,0
4113.95833333,0.9989513419751449,0.001084838644991243,0
4113.97916667,0.9978959142458435,0.001091964257755431,2
4114.0,0.9989339153779745,0.00102518748816507,0
4114.02083333,1.0007907456739003,0.00104358808255724,0
4114.04166667,0.9989452274036145,0.0011158622520400098,0
4114.0625,1.0004653083577615,0.0011262663211556681,0
4114.08333333,0.9980632875769678,0.0011929454774159505,0
4114.10416667,0.9974732806223089,0.0011281568329201562,0
4114.125,0.9992703563397981,0.0011138994849762632,0
4114.14583333,0.9996668924058788,0.0012059291254960152,0
4114.16666667,0.9971259790792998,0.0012050701070548773,0
4114.1875,0.9977868343116235,0.0011045485544465125,0
4114.20833333,0.9960903262902014,0.001096148324362101,0
4114.22916667,0.9974138336094485,0.001197619710626555,0
4114.25,0.9985765139617944,0.0010691489152250787,0
4114.27083333,0.9974697654106485,0.0011709417410694454,0
4114.29166667,0.9969041522345019,0.00103109939412436,0
4114.3125,0.9959479941380297,0.0010287984198813422,0
4114.33333333,0.9978669546638463,0.001053778172030997,0
4114.35416667,0.998305436717476,0.0011009959247473666,0
4114.375,0.9980510103318627,0.0010715589352754012,0
4114.39583333,0.9976429764729501,0.0010364354483765699,0
4114.41666667,0.9959285824372013,0.0010099588044964309,0
4114.4375,0.9992367294245247,0.0010054941685336471,0
4114.45833333,0.9972061022707254,0.0011886245295470793,0
4114.47916667,0.9970795426016656,0.001164438539647938,0
4114.5,0.9980166487196485,0.0011634649480966551,0
4114.52083333,0.9948037219407821,0.0011295674020665757,0
4114.54166667,0.9970864121674504,0.001114633758640501,0
4114.5625,0.9969823657659747,0.0010916110721609122,0
4114.58333333,0.9975193716704776,0.0011416554910940486,0
4114.60416667,0.9985703880132866,0.00108467143239922,0
4114.625,0.9975883179852767,0.0011825036407105553,0
4114.64583333,0.9950358156480179,0.0010424705098107442,0
4114.66666667,0.996662311336055,0.0010909262580451565,0
4114.6875,0.9972476023012008,0.0011607441196077204,0
4114.70833333,0.997171775085335,0.001116342129436184,0
4114.72916667,0.9955911278771726,0.0011559778839660526,0
4114.75,0.9951633588804554,0.00115252876161791,0
4114.77083333,0.9975928272220688,0.0010729888530882899,0
4114.79166667,0.997364764404715,0.0010833823243824937,0
4114.8125,0.9969640335699462,0.0010028362850787735,0
4114.83333333,0.99509280453025,0.0010747692688324517,0
4114.85416667,0.9989483263149275,0.0011980059655000844,0
4114.875,0.9938155937792754,0.001005325687842184,0
4114.89583333,0.9966172773580381,0.0011925845090221272,0
4114.91666667,0.9993330095151366,0.001179899010222194,0
4114.9375,0.9968776255036499,0.0011609120085379816,0
4114.95833333,0.9973272775283933,0.001025650233299973,0
4114.97916667,0.9957993590674133,0.0011755758504559944,0
4115.0,0.9986186109382353,0.0012050177953560521,0
4115.02083333,0.9957332237301773,0.0010617420407435729,0
4115.04166667,0.9974693305037261,0.0010205764845331391,0
4115.0625,0.9973756224376288,0.0010251267904759713,0
4115.08333333,0.9961126147722287,0.0010482932001730384,0
4115.10416667,0.9982887302411183,0.001046166810796969,0
4115.125,0.9958036168635118,0.0010066656899431895,0
4115.14583333,0.9966609474016732,0.001037458024465485,0
4115.16666667,0.9974363189622757,0.0010706792400596939,0
4115.1875,0.9970727595391323,0.00115500210136,0
4115.20833333,0.9981032118374035,0.0012084070733835587,0
4115.22916667,0.9986706952727402,0.0009916680478826002,0
4115.25,0.9974001721070566,0.001190824827974114,0
4115.27083333,0.997200255467739,0.00118706552945223,0
4115.29166667,0.9973031656088586,0.001205190985397842,0
4115.3125,0.9975490568596183,0.0011005222820325623,0
4115.33333333,0.9989245471979296,0.001074445132170573,0
4115.35416667,0.9978806212746631,0.0010385276051395158,0
4115.375,0.9986576549975454,0.001054387442111671,0
4115.39583333,0.998201466516199,0.0010460345085430715,0
4115.41666667,0.9974684370452558,0.0010479038724263618,0
4115.4375,0.9994461143736226,0.00108294804620928,0
4115.45833333,0.9974558335305573,0.0010047657682094057,0
4115.47916667,0.998709051675796,0.0010191069294399147,0
4115.5,1.0004453251642913,0.001085711936683033,0
4115.52083333,0.9977172605674379,0.0009957901367864538,0
4115.54166667,0.9989716641581509,0.0011750661132077542,0
4115.5625,0.9974043130932598,0.0011474197835553953,0
4115.58333333,0.9987048110574899,0.0010448441428262116,0
4115.60416667,0.997740984956705,0.001159280825168707,0
4115.625,0.9991093312863865,0.0012043225023889252,0
4115.64583333,0.9990390126524175,0.0011635763403932734,0
4115.66666667,0.999902269758272,0.0010540955658724872,0
4115.6875,1.001627555392303,0.0011240427473887256,0
4115.70833333,1.0003254525726968,0.0011478167849320333,0
4115.72916667,1.0008689839055418,0.001175722776644938,0
4115.75,1.0002213709672991,0.001077933583097048,0
4115.77083333,1.0001414947366503,0.0010469374061778925,0
4115.79166667,0.9996274392385072,0.0010782805956958644,0
4115.8125,0.9986990874058824,0.000999586253682632,0
4115.83333333,1.0008914233887525,0.0011797779795462123,0
4115.85416667,1.0027444239436345,0.0011375296399855788,0
4115.875,1.0016131342274934,0.0011071257073359765,0
4115.89583333,1.0006388330681328,0.0011118262447658428,0
4115.91666667,1.0031776136792914,0.0012014031857669409,0
4115.9375,1.0010242841130816,0.0009976130520574843,0
4115.95833333,1.0009560326708955,0.0011901517267751253,0
4115.97916667,1.0004388875875916,0.0010554121324353027,0
4116.0,1.0008500235614537,0.0011004331480362498,0
4116.02083333,1.0017718659791992,0.001087369314980939,0
4116.04166667,1.0043753547470995,0.0010606566839694103,0
4116.0625,1.0020820105496167,0.001073015083767918,0
4116.08333333,1.0013051389435506,0.00111558168185368,0
4116.10416667,1.0019033043751526,0.0010587338848882764,0
4116.125,1.0024518568626744,0.001039282874146076,0
4116.14583333,1.0009399273446113,0.0009911790080725628,0
4116.16666667,1.0030859345699301,0.0010621529307470962,0
4116.1875,1.0038389379986687,0.0011047331083133746,0
4116.20833333,1.0035402596584437,0.001001335807969271,0
4116.22916667,1.0039647759201729,0.0010008669275250292,0
4116.25,1.0019993512801846,0.0011833039054551639,0
4116.27083333,1.0016604061822787,0.0009918954734501602,0
4116.29166667,1.0050509601707127,0.0010102387582336622,0
4116.3125,1.0049453790150285,0.0010677951031584515,0
4116.33333333,1.0021487785450387,0.0011389257542129213,2
4116.35416667,1.0041680696819686,0.0011365307532721543,0
4116.375,1.0040634978630676,0.0011117953869063705,0
4116.39583333,1.004725412491792,0.0010826565986753393,2
4116.41666667,1.0044422267197637,0.0010766579449168466,0
4116.4375,1.0037431811294162,0.0009992167632147443,0
4116.45833333,1.0045889342603704,0.0011491738719168353,0
4116.47916667,1.004621297570477,0.0011794071662039806,1
4116.5,1.0044651106030895,0.0012090550468654463,0
4116.52083333,1.002546555024699,0.0010511386584765414,0
4116.54166667,1.0013505731137209,0.0010894116939468733,0
4116.5625,1.0038325404333701,0.0010465191682306571,0
4116.58333333,1.0029552458438273,0.0011480359170539954,0
4116.60416667,1.0050782756368457,0.0011498020604821723,0
4116.625,1.0056302738345206,0.0010296900271268299,0
4116.64583333,1.0051691891537118,0.0010372561827396891,0
4116.66666667,1.0045055054028689,0.0011918044626843863,0
4116.6875,1.0050167196009792,0.001121192869612744,0
4116.70833333,1.0062454097536608,0.0010281345148633572,0
4116.72916667,1.0041766949272093,0.0010687008981248513,0
4116.75,1.0060048355265925,0.0010847870278337065,0
4116.77083333,1.0057754757004997,0.0011455165210465627,0
4116.79166667,1.0052865835874891,0.0011716996252737813,0
4116.8125,1.0065923291736496,0.0011677857893297849,0
4116.83333333,1.0041969252747993,0.0010164900967096996,0
4116.85416667,1.006009456691831,0.0010076436385297784,0
4116.875,1.0039318997214814,0.001133165080519606,0
4116.89583333,1.0040859549416445,0.0011438734153223714,0
4116.91666667,1.0037348795781897,0.001009218124909083,0
4116.9375,1.005356816839276,0.0011037941825426311,0
4116.95833333,1.0037935210818536,0.0011689994221060482,0
4116.97916667,1.004840556405836,0.0011558010065245857,0
4117.0,1.0034838498017842,0.0011794540827299263,0
4117.02083333,1.0058533651761414,0.0011098225300812863,0
4117.04166667,1.006641792501669,0.0010895841447254853,0
4117.0625,1.0048075576372018,0.001127487798857467,0
4117.08333333,1.006298886389126,0.0011465955913780082,0
4117.10416667,1.0050357588399752,0.0010447260830067416,0
4117.125,1.0067287476361122,0.0011533773206509452,0
4117.14583333,1.004371409709481,0.0010701392150069056,0
4117.16666667,1.0024493269441592,0.001209554198864064,0
4117.1875,1.0057274734006578,0.0010460629714799203,0
4117.20833333,1.0038559574215935,0.0011614355499369382,0
4117.22916667,1.002758882646419,0.0011804335241644118,0
4117.25,1.00307612451421,0.0011610304525920933,0
4117.27083333,1.0019052488844489,0.0011330054596020447,0
4117.29166667,1.0034025732934013,0.001183465602664671,0
4117.3125,1.0022982682770907,0.0010010876015564703,0
4117.33333333,1.0049958027731132,0.001069580142378787,0
4117.35416667,1.0039777785080126,0.001203753909669713,0
4117.375,1.0013012695154773,0.001104686103897491,0
4117.39583333,1.001345692610925,0.0010675639686517175,0
4117.41666667,1.0022581865321867,0.0010440766523035138,0
4117.4375,1.0006379113491763,0.0010548454895803194,0
4117.45833333,1.0025061750838482,0.0009937526171727822,0
4117.47916667,1.0024487535960203,0.0011452741997847035,0
4117.5,1.0015142982440308,0.0009961866997570668,0
4117.52083333,1.0016295086000135,0.0011541498885203165,0
4117.54166667,1.0026442625223726,0.000998387006254107,0
4117.5625,1.0035230313561763,0.00102211749288943,0
4117.58333333,1.0034670323450632,0.0010863805376444442,0
4117.60416667,1.001721282787764,0.0010076856486364294,0
4117.625,1.0024860441892482,0.0010003331367918525,0
4117.64583333,1.000592980015787,0.0012042422697924784,0
4117.66666667,1.0017185518018599,0.0011974166235424577,0
4117.6875,1.0000698424601218,0.0011347010582339176,0
4117.70833333,1.0017881139158349,0.0011469206464460727,0
4117.72916667,0.9994836398090696,0.0010220834246747305,0
4117.75,0.999644956085084,0.0009987995884865061,0
4117.77083333,1.000558573169814,0.0010448240308850146,0
4117.79166667,1.0010423514521247,0.0010984977980177198,0
4117.8125,0.9987104539056924,0.001157626190846761,0
4117.83333333,0.9995659599047357,0.0010900362397350013,0
4117.85416667,1.0001699381692655,0.0010706842025238875,0
4117.875,1.000139581843026,0.001005997697978719,0
4117.89583333,0.9988328123240052,0.001026764064660158,0
4117.91666667,0.9997315731321129,0.0010827316074634968,0
4117.9375,0.9992023473289554,0.0010490199852316207,1
4117.95833333,1.0009137611377796,0.0010828581333670894,0
4117.97916667,0.999857449277242,0.0011259658886155828,0
4118.0,0.9976658707580268,0.0010489061338838325,0
4118.02083333,0.9965805059990783,0.0012006356964247983,0
4118.04166667,0.9989943820244941,0.001109283993018894,0
4118.0625,1.000069664423126,0.0012030353684886316,0
4118.08333333,0.9988480217743207,0.0010943387273748197,0
4118.10416667,0.9995174987980039,0.0011175607337666565,0
4118.125,0.9979072855903545,0.0012067969840584716,0
4118.14583333,0.9968362894430538,0.0010718282305641653,0
4118.16666667,0.9990592943313911,0.0011465701113057992,0
4118.1875,0.998247062241639,0.0011609692262413154,0
4118.20833333,0.9987958826394135,0.0010415194781790659,0
4118.22916667,0.9964330053758236,0.001072079667666614,0
4118.25,0.998064687411628,0.0010706401833064328,0
4118.27083333,0.997092589592219,0.001017498151590968,0
4118.29166667,0.9985870125902581,0.0010555752471233127,0
4118.3125,0.9969836395374888,0.00105359787910632,0
4118.33333333,0.9968804365263669,0.0011651706274065892,0
4118.35416667,0.9968340300799187,0.0012039994273098662,0
4118.375,0.9988017643464384,0.0009915660376597244,0
4118.39583333,0.9973803997870914,0.0011312466018736545,2
4118.41666667,0.9964532589247579,0.0011344917573733102,0
4118.4375,0.9961086592079595,0.0010508499818300768,0
4118.45833333,0.9960328525925543,0.0011700310442518576,0
4118.47916667,0.9987417964728382,0.0010777859947683614,0
4118.5,0.9950917943751549,0.0010068180397612458,0
4118.52083333,0.9961113963846167,0.0010018029244873374,0
4118.54166667,0.9977107915346805,0.00113980488637308,0
4118.5625,0.998271329322091,0.0012032183769920982,0
4118.58333333,0.9967812647509786,0.0011128149037901822,0
4118.60416667,0.9977812964793176,0.001201392726942252,0
4118.625,0.9977290935403982,0.0010378394005576162,0
4118.64583333,0.9979579812934535,0.0010361455667098087,0
4118.66666667,0.9969072117866635,0.0011780553608978861,0
4118.6875,0.9986628572701624,0.0010637060394519263,0
4118.70833333,0.9970695586125485,0.0011394389323407974,0
4118.72916667,0.9985273898217583,0.0011199349210089227,0
4118.75,0.9956288972750051,0.0010797094612072526,0
4118.77083333,0.9978752005016022,0.001146651278374736,0
4118.79166667,0.9954614310731098,0.0011386029529245776,0
4118.8125,0.9952010729350788,0.0012065393625918111,0
4118.83333333,0.9974092140440538,0.0011856253479172914,0
4118.85416667,0.9959610108382377,0.0011461299278022633,0
4118.875,0.9973775057451765,0.001066023863985112,0
4118.89583333,0.9957241319910468,0.0011267469779141688,0
4118.91666667,0.9986885479713001,0.0010468346714812878,0
4118.9375,0.9969531237512727,0.0011960509079430009,0
4118.95833333,0.9957206116472349,0.0011346651958806036,0
4118.97916667,0.9971846826431577,0.0010281182659944911,0
4119.0,0.9979889831853722,0.0011677067817850773,2
4119.02083333,0.9961997409896125,0.001158220811760636,0
4119.04166667,0.9976457325618006,0.0012015790269979247,0
4119.0625,0.9993605428587817,0.001207813724456499,0
4119.08333333,0.9980963953090892,0.0010984870456332537,0
4119.10416667,0.997165370151816,0.0010212802587073007,2
4119.125,0.9965847793336149,0.001020942612527379,0
4119.14583333,0.9978834812260372,0.0009946373548470823,0
4119.16666667,0.9956167555103972,0.0010239501285018724,0
4119.1875,0.9939795383721237,0.001153480046032342,0
4119.20833333,0.9966277705434925,0.0009900383705645295,0
4119.22916667,0.996209710036614,0.001089690336602496,0
4119.25,0.9993599282133494,0.0011370951908739185,0
4119.27083333,0.9976351226687226,0.0010318143657275368,1
4119.29166667,0.9964383055518208,0.001126628305779249,0
4119.3125,0.9962839799552791,0.001135230758795075,0
4119.33333333,0.9981539836183025,0.0011105777275609106,4
4119.35416667,0.9967320800148689,0.000994824163058745,0
4119.375,0.997046237199292,0.0011251830841770244,0
4119.39583333,0.9976276002897236,0.0010124670246819392,0
4119.41666667,0.997866441242566,0.0009985281788954525,0
4119.4375,0.997917390500948,0.0011802288855702159,0
4119.45833333,0.9979775372854659,0.0011760636144456432,0
4119.47916667,0.9993237289219165,0.0011922659322524491,0
4119.5,0.9998030892459735,0.0010122129397903377,0
4119.52083333,0.9961519841486957,0.0010583435511093363,0
4119.54166667,1.0008435049238995,0.0010322550839156383,0
4119.5625,0.9981881371529777,0.0010624935148120136,0
4119.58333333,0.9994511821698701,0.0010191703317616748,0
4119.60416667,0.9973047312877287,0.00110866796199901,0
4119.625,0.9985108932061686,0.0011676140584465713,0
4119.64583333,0.9984232911769864,0.001201185796874523,0
4119.66666667,0.9983440311157056,0.0011668476455473917,0
4119.6875,0.9991888630587021,0.0010953518975534147,0
4119.70833333,0.9989771866274244,0.001069546553849014,0
4119.72916667,0.997205609643154,0.0010626845257401467,1
4119.75,0.9982106617170494,0.001126741893211385,0
4119.77083333,0.9991694541137086,0.0011386542319409632,0
4119.79166667,0.9991499232951712,0.0010686382921315956,0
4119.8125,0.998049869768823,0.0011255754633823806,0
4119.83333333,0.9981348364975604,0.001021627358615723,0
4119.85416667,0.9982974567011439,0.001002446866031812,0
4119.875,0.997274042307628,0.0011650725778370582,0
4119.89583333,0.9970935771377378,0.0010316071797729811,0
4119.91666667,1.0002561129252425,0.0011806170176954353,0
4119.9375,0.9981142497353561,0.0011974993716838834,0
4119.95833333,0.998671911442024,0.0010345663222859612,0
4119.97916667,0.9977613674966517,0.0010508010126434172,0
4120.0,1.0000277492117717,0.0011153911296588007,0
4120.02083333,1.0005436076447245,0.0010546290478749972,1
4120.04166667,0.9983889117171465,0.0010030344966181577,0
4120.0625,0.9992106989449365,0.001108167913404027,0
4120.08333333,0.9978277159354711,0.001019539547213137,2
4120.10416667,1.000612468342495,0.0011118325893762608,2
4120.125,0.9997015433750285,0.001031057616826305,0
4120.14583333,0.9977709249585995,0.0011315142509286888,0
4120.16666667,1.0000787989896076,0.0011681856908926118,0
4120.1875,0.9991130458297106,0.0010191358140470832,0
4120.20833333,0.9991825270274619,0.001194901925659253,0
4120.22916667,0.9991309095498447,0.0011424990584382197,0
4120.25,0.9980121061695114,0.0011350042608687608,0
4120.27083333,0.998165696806418,0.0011336336251068077,0
4120.29166667,0.9994523310498872,0.0010502128369513047,0
4120.3125,0.9987228465511617,0.0010049021729317076,0
4120.33333333,0.993626604906805,0.0011390917284949448,0
4120.35416667,0.9962369023219371,0.001073635033800466,0
4120.375,0.993255545467797,0.0011838531493833994,0
4120.39583333,0.9925055954405129,0.0010398639116665888,0
4120.41666667,0.9921395229475537,0.001153021579354207,0
4120.4375,0.993603775722548,0.0011508307799614485,0
4120.45833333,0.99400567538182,0.0011491639288293862,0
4120.47916667,0.9934441928970971,0.0011253146070479014,0
4120.5,0.9945217922816907,0.0010500398995139963,0
4120.52083333,0.992460266553007,0.0011999127119564192,0
4120.54166667,0.9943956002059281,0.0010552710987967067,0
4120.5625,0.9984210388331425,0.001053774589541199,0
4120.58333333,0.9989634722347774,0.0011784981051965546,0
4120.60416667,0.9995155679167815,0.0011936445935538066,0
4120.625,0.9967564944181043,0.0010875498186559206,0
4120.64583333,1.0024617141023053,0.000995533712361127,0
4120.66666667,0.9980939551201473,0.0011145749817909518,0
4120.6875,0.9994534842976965,0.0011825718401302823,0
4120.70833333,1.0000125981282757,0.0011980874553930618,0
4120.72916667,1.0000679893879896,0.001048444942064544,0
4120.75,0.9994274526333654,0.001169848806904959,0
4120.77083333,0.9959938209240393,0.0011574109759624523,0
4120.79166667,0.9980336955900279,0.0011799805889773963,4
4120.8125,1.0001006441676468,0.0011727826270477714,0
4120.83333333,0.9982901486977314,0.0011344537266055243,0
4120.85416667,0.9981824477635813,0.0010905077007988286,0
4120.875,0.9967948709760263,0.0010798463503295468,0
4120.89583333,1.0007697790100947,0.0011396333533642466,0
4120.91666667,1.0000370912570822,0.0010445067182884569,0
4120.9375,0.9985415448330917,0.0011169090703543481,0
4120.95833333,0.999428056991493,0.001009739367912537,1
4120.97916667,0.9995158031633654,0.0010540381486401087,0
4121.0,0.9984528830719359,0.000995268254386276,1
4121.02083333,0.9994361805999495,0.0010054710937872915,0
4121.04166667,1.0000765549886677,0.0010076100967793872,0
4121.0625,1.00046629061611,0.0010038528919743422,0
4121.08333333,1.0013151135302583,0.0010283226994112823,0
4121.10416667,1.0000205022823592,0.0010230117156423183,0
4121.125,0.9995484020190781,0.0011812927047979275,0
4121.14583333,1.000570528355603,0.0011083146707987885,0
4121.16666667,0.9995078903531107,0.0010004568446223827,0
4121.1875,0.9988987613894539,0.0010288267032797446,0
4121.20833333,1.001610467021774,0.001169325651136266,0
4121.22916667,1.000012406318371,0.0011277375800605696,0
4121.25,1.0006459243148533,0.0010563573812622977,2
4121.27083333,1.0013105545240264,0.0009931925689403796,2
4121.29166667,0.9994624920026617,0.0010715710036303017,2
4121.3125,1.0014728646685187,0.0010612639154169985,2
4121.33333333,1.0013511970493865,0.001053027478865451,0
4121.35416667,1.0008375997180166,0.0012019744225588642,0
4121.375,1.0014707372605736,0.0011713298293947413,0
4121.39583333,1.0002968459029025,0.0011602691510477217,0
4121.41666667,0.9987967341020962,0.0011192832644343845,0
4121.4375,1.0010060974034403,0.001176040658888318,0
