time_days,flux,flux_err,quality
4110.72916667,0.9960285009040761,0.001475416879867288,0
4110.75,1.0008497187345637,0.001464529809875211,1
4110.77083333,0.9974784490226145,0.0013547611838039247,0
4110.79166667,0.9975075217086052,0.0014092463004785134,0
4110.8125,0.9962609383380883,0.0013887233587189048,0
4110.83333333,0.9958282490918997,0.0014743366731477477,2
4110.85416667,0.9941015163430125,0.00135078710989091,0
4110.875,0.9969835075578877,0.0014920608027324403,0
4110.89583333,0.9969257154336107,0.0014526237411891388,0
4110.91666667,0.9936240960055401,0.0013924364808587575,0
4110.9375,0.9947711563147256,0.0013495837767235365,0
4110.95833333,0.9950413767466257,0.001423563915090099,0
4110.97916667,0.9959093456790058,0.0015000986025081999,0
4111.0,0.996160935117077,0.0012890306662515962,0
4111.02083333,0.9972791724198987,0.001515849862908849,0
4111.04166667,0.9975073874750279,0.001473413208419099,0
4111.0625,0.9969968966111596,0.0013237382144406647,0
4111.08333333,0.9972925558325221,0.001264061663048693,0
4111.10416667,0.9937038312300934,0.0014106587846298745,0
4111.125,0.9944915502976015,0.0012775139681311975,0
4111.14583333,0.9968081127865138,0.0015227828979935177,0
4111.16666667,0.9955581646827443,0.0013868724914919716,0
4111.1875,0.9951345508583769,0.0013672386326496844,0
4111.20833333,0.9922989430893221,0.0012624510372652828,0
4111.22916667,0.9924342276165578,0.0014026327527760724,0
4111.25,0.996034090548687,0.0014533233663968177,0
4111.27083333,0.9954683628607691,0.0014181767600857289,0
4111.29166667,0.9945602341704423,0.0015270253914626793,0
4111.3125,0.9943859998961591,0.001468968910457888,0
4111.33333333,0.9925416128764902,0.001454207187251951,0
4111.35416667,0.9954760981054835,0.0013852991642268875,0
4111.375,0.9964067957985236,0.001397844694266888,0
4111.39583333,0.9972635848758059,0.0014159648380976998,0
4111.41666667,0.9950428025917879,0.0015309507023221806,0
4111.4375,0.9947009574093089,0.001499436414713889,4
4111.45833333,0.9934684932260411,0.0012952712248610004,2
4111.47916667,0.9967346336417556,0.001296609260260866,0
4111.5,0.9974339957658626,0.0014658516934322448,0
4111.52083333,0.9942113636833425,0.0013425587722762445,0
4111.54166667,0.9955054026350098,0.0013618107239931137,0
4111.5625,0.9952570291322368,0.0013084533806251265,0
4111.58333333,0.9943618113321189,0.0012733457275776918,0
4111.60416667,0.9917073003817064,0.0013179538703572671,0
4111.625,0.99473356215709,0.0014697284753376495,0
4111.64583333,0.9961425076823031,0.0014299777270725003,4
4111.66666667,0.9933217353553565,0.001388141260861479,0
4111.6875,0.9942226231940888,0.001462717278091169,1
4111.70833333,0.9908594883227597,0.0014476026264158969,0
4111.72916667,0.9973191974246246,0.0013163699035488217,0
4111.75,0.9962906360419888,0.001272110466999333,0
4111.77083333,0.9957275731053776,0.0012671696199802191,0
4111.79166667,0.9953601556822332,0.0012673285643937306,0
4111.8125,0.9949143155583078,0.0014186285582074949,4
4111.83333333,0.9957373010114446,0.001310620443606986,0
4111.85416667,0.9953915872349696,0.0014506382689344571,0
4111.875,0.9953404074978397,0.0012733187044011954,0
4111.89583333,0.9953293106689572,0.0014329990707879804,0
4111.91666667,0.9950406072307965,0.0013654136600201733,2
4111.9375,0.9963679757865547,0.0013496897389409573,0
4111.95833333,0.9914963686070706,0.0014957561719532214,0
4111.97916667,0.9934225314993611,0.001473466620216796,0
4112.0,0.9921100255396457,0.0014267983244639771,0
4112.02083333,0.9917953690609349,0.0015354465804931984,0
4112.04166667,0.9908801938739707,0.0014812822743308,0
4112.0625,0.996054947180435,0.0012600453440781592,0
4112.08333333,0.9948208338824748,0.0014039671908238692,2
4112.10416667,0.9959937552810053,0.0014076525901564984,0
4112.125,0.9983520816616989,0.001405284082344767,0
4112.14583333,0.9966564753655159,0.0014822712982956229,0
4112.16666667,0.9985744294103766,0.0013313581049360307,0
4112.1875,0.9987370288506556,0.001445185844268226,0
4112.20833333,1.0002438167378611,0.001532979755796349,0
4112.22916667,1.0008103508452841,0.0012945681215980722,0
4112.25,0.9984593490913891,0.0014599690926729613,0
4112.27083333,1.0012406273726089,0.0014456632147816892,0
4112.29166667,1.0001114646208191,0.0013759456256549564,0
4112.3125,1.0007155402045411,0.0015167227135419944,0
4112.33333333,1.0005486013522327,0.0012838659001880135,0
4112.35416667,1.0022394324607538,0.0013401472092974378,0
4112.375,0.9997684212566307,0.0014794296196056144,0
4112.39583333,1.002144865463696,0.0015070068279756114,0
4112.41666667,1.0037446074574845,0.0014873542445673852,0
4112.4375,1.0020207237394267,0.001353226676197671,0
4112.45833333,1.0055766787418565,0.0013912138799783704,0
4112.47916667,1.0020270282213948,0.0013315255402727327,0
4112.5,1.0036744733487257,0.0014896020093920386,0
4112.52083333,1.003015063189086,0.0015179488757633577,0
4112.54166667,1.0031361820371816,0.0014415207449039505,0
4112.5625,1.0027472400098372,0.0013047100140330902,0
4112.58333333,1.0038541387471476,0.001436123559727814,0
4112.60416667,1.004830886770652,0.00149775378673687,0
4112.625,1.0040651920240877,0.0015061502961712507,0
4112.64583333,1.006700967237502,0.001396653864052028,0
4112.66666667,1.0078595958353147,0.0014584303373901318,0
4112.6875,1.0038445314654767,0.0014647464785890374,0
4112.70833333,1.0073948420304395,0.0013466879435321745,0
4112.72916667,1.006716583708793,0.001454294011850157,0
4112.75,1.0070063209308453,0.001413767697962674,0
4112.77083333,1.0103068901513306,0.0014051865612384749,0
4112.79166667,1.0087279716941968,0.0013674042716938183,0
4112.8125,1.0076719971201036,0.0013818538793969205,0
4112.83333333,1.0076038607162765,0.00137209485672328,0
4112.85416667,1.0044537605779622,0.0014452217000932113,0
4112.875,1.008671404417134,0.001410260463956796,0
4112.89583333,1.0066255920449725,0.0014194245734243422,0
4112.91666667,1.0079823319040035,0.0013215163593769,0
4112.9375,1.0079139293128148,0.0014546034228170876,0
4112.95833333,1.0091406818312854,0.001384966026747797,0
4112.97916667,1.010635541683,0.0012863846876731866,0
4113.0,1.009144023583032,0.0013674573272018987,0
4113.02083333,1.0095006267757645,0.001319586077028935,0
4113.04166667,1.0073190043768312,0.0014595719857061703,0
4113.0625,1.008191727309594,0.001294627980429738,0
4113.08333333,1.0085144442265401,0.0012788157648166445,0
4113.10416667,1.005283690987598,0.0013581770482481432,0
4113.125,1.009997172695884,0.0012854691747317358,0
4113.14583333,1.0059566420694142,0.001430824764595378,0
4113.16666667,1.004966469964373,0.0012714073015963172,0
4113.1875,1.0088200061992292,0.0012796298270177297,0
4113.20833333,1.0092559105237806,0.0013498088729212117,0
4113.22916667,1.0050447187927671,0.0013513236825056915,0
4113.25,1.0048914795905783,0.001295774190672216,0
4113.27083333,1.0098108473199854,0.0014653914405173287,0
4113.29166667,1.0052999005947714,0.001491062056868104,0
4113.3125,1.0020377026180436,0.0013839086266930955,0
4113.33333333,1.0036175635555649,0.0014291972778114224,0
4113.35416667,1.006924453723881,0.0013152969939405346,0
4113.375,1.004679633154994,0.0014937684102498913,0
4113.39583333,1.0044350704582785,0.001276702050320264,0
4113.41666667,1.004712997532029,0.0013359792524817017,0
4113.4375,1.0035537493321809,0.0014245684967673776,0
4113.45833333,1.0017441392598265,0.0012826163374020638,0
4113.47916667,0.9995768650281699,0.0014137896546968628,0
4113.5,1.002028802070479,0.001437946844411834,0
4113.52083333,0.9994345211316252,0.001373137767953123,0
4113.54166667,1.0005108263267448,0.0014999924894138852,0
4113.5625,1.0026456012678364,0.001363464283702014,0
4113.58333333,1.0005356971878827,0.001366226199890875,0
4113.60416667,0.9994614333599242,0.001487655184399774,0
4113.625,0.9990743903760994,0.0014880503516759567,0
4113.64583333,0.9996160623710622,0.0015267493914552217,0
4113.66666667,0.9995006610637257,0.0012813033878736418,0
4113.6875,0.9959940425375221,0.001419283733156888,0
4113.70833333,0.9977337159250714,0.0012609018628066293,0
4113.72916667,0.9995233206875604,0.0013832573222490605,0
4113.75,0.9978368385086926,0.0014579507028837245,0
4113.77083333,0.9953817571174554,0.0014806350929796493,0
4113.79166667,0.9951874655722518,0.00131689332249698,0
4113.8125,0.9929528880724103,0.0013938542526370247,0
4113.83333333,0.9944448576570261,0.0012985633855731708,0
4113.85416667,0.9975373923670481,0.0014126918400777806,0
4113.875,0.9949389964585774,0.0013992595506073255,0
4113.89583333,0.993605149717492,0.001538854024092474,0
4113.91666667,0.9937790056323071,0.0014337166778040987,0
4113.9375,0.9942318592364874,0.0014622694721093206,0
4113.95833333,0.994057248445238,0.0012827254311752452,0
4113.97916667,0.9935487213451926,0.0014241720871378879,0
4114.0,0.9928238833459384,0.0013576656440153607,0
4114.02083333,0.9946666223009186,0.0014211034344205232,0
4114.04166667,0.9958225984421983,0.0013396506142790195,0
4114.0625,0.992785016879411,0.0013406008007622143,0
4114.08333333,0.9927519535109744,0.0014446472108907023,0
4114.10416667,0.9951221962764871,0.0013792960623909912,0
4114.125,0.9913726717786021,0.0014206941106973358,0
4114.14583333,0.9925758036317468,0.0014762037236721477,0
4114.16666667,0.9928728262582854,0.001272885028859731,0
4114.1875,0.9936515005317231,0.0013067227773004599,0
4114.20833333,0.9930615995021151,0.0013481066181201108,0
4114.22916667,0.9922500201010803,0.001272793429592447,0
4114.25,0.9939849077051772,0.0012930211212090735,0
4114.27083333,0.991959825982546,0.0014934769608739077,0
4114.29166667,0.9912682856155425,0.001296383504936022,0
4114.3125,0.9909654410367897,0.0013990430607615577,0
4114.33333333,0.9949616204470666,0.0013860142812941228,0
4114.35416667,0.9916007471951693,0.0014072585237216017,0
4114.375,0.9947867985391607,0.0012976258621534384,0
4114.39583333,0.9952373617650363,0.001345049258437392,0
4114.41666667,0.9955735645529122,0.0014583488681596181,0
4114.4375,0.9943521879589081,0.0013083664592583339,0
4114.45833333,0.9939886316314884,0.0013761969540176772,0
4114.47916667,0.9950411943489301,0.0014609168279488033,0
4114.5,0.9942602090683144,0.0013326531958703781,0
4114.52083333,0.9934652706110504,0.0012895545601094638,0
4114.54166667,0.9972017388021948,0.0012628488603003976,0
4114.5625,0.9943730866310974,0.001536734870629484,0
4114.58333333,0.9983231168120114,0.0012664827852821759,0
4114.60416667,0.9967149415447145,0.0013198995088220312,1
4114.625,0.9955445868225439,0.001471057051787691,0
4114.64583333,0.9969811781264536,0.0012956447137473632,0
4114.66666667,0.9982785550157898,0.0012826379732804561,0
4114.6875,0.9948143380348146,0.0014740724684677007,0
4114.70833333,0.9956341901523575,0.0015288217801694597,0
4114.72916667,0.9956495041234497,0.0015360526016161935,0
4114.75,0.9975354072131793,0.001449760641666019,0
4114.77083333,0.9980550737941161,0.001415452538798308,0
4114.79166667,0.9977131557821798,0.0014287507976176658,0
4114.8125,0.9968351911792315,0.0014705547101396576,0
4114.83333333,0.997295478537283,0.0013397486628351995,0
4114.85416667,0.9998763124089344,0.0014549272547435563,0
4114.875,0.999955844476115,0.0014382038619436303,0
4114.89583333,0.9987522792521918,0.001276620387574954,0
4114.91666667,0.9969084578959148,0.0014866488431473082,0
4114.9375,0.9997964064639256,0.001423519294750302,0
4114.95833333,0.9994924066761002,0.0013288504716606321,0
4114.97916667,0.9996152682642803,0.001472384792541508,0
4115.0,1.001854549287762,0.001335294017875734,0
4115.02083333,1.0007518249822804,0.0013896435412757602,0
4115.04166667,0.9984090781652776,0.0014552234871962647,0
4115.0625,0.9985929327091657,0.00137348938555314,0
4115.08333333,1.002046458460809,0.0014115826660633885,0
4115.10416667,1.000572855521168,0.0015095871573762283,0
4115.125,1.0016982033302018,0.0014729163266470136,1
4115.14583333,1.0004796839864194,0.001379170005874391,0
4115.16666667,0.999472730557624,0.0014387807541169767,0
4115.1875,1.0014305106833474,0.0014135251497216005,0
4115.20833333,1.0034191197332785,0.0014952453196428646,0
4115.22916667,1.0018889720527542,0.0012738476914311227,0
4115.25,1.000017576366241,0.0014214070586545155,0
4115.27083333,1.001346065468768,0.0014986554777367458,0
4115.29166667,1.0012731446245946,0.0015391313699269788,2
4115.3125,1.0024036126616627,0.001311936046201479,0
4115.33333333,1.0037807282114837,0.0012621297885225175,0
4115.35416667,1.005307208053027,0.0014995154231789325,0
4115.375,1.0030607386353958,0.0013287518669166146,0
4115.39583333,1.0023399414894942,0.00133434816138034,0
4115.41666667,1.0032429315696265,0.001410998310643264,0
4115.4375,1.003350406188934,0.0014417333339472073,0
4115.45833333,1.0029264860146925,0.0014741287843634343,4
4115.47916667,1.0037473936526404,0.001366224611591862,0
4115.5,1.0039076265657207,0.0013592605450289167,1
4115.52083333,1.0024536235182795,0.0015184712394765742,0
4115.54166667,1.0050585883723782,0.0013837183627090652,0
4115.5625,1.0039729362470415,0.0012768822494244128,0
4115.58333333,1.0032901726371155,0.0014167298078287356,0
4115.60416667,1.0055370622713322,0.001393875066894274,0
4115.625,1.0043484339331945,0.0012696758704538638,0
4115.64583333,1.007645790929767,0.0013463174100980973,0
4115.66666667,1.0060418593469889,0.0013436381292302067,0
4115.6875,1.005642760493638,0.001485810498083519,0
4115.70833333,1.0046305091539796,0.001454248510666803,0
4115.72916667,1.0052604611179086,0.0015218141277758349,0
4115.75,1.0071375882580729,0.0015063366963856593,0
4115.77083333,1.0050634974275412,0.0015168802526457018,0
4115.79166667,1.0070873695849079,0.0014373107141597548,0
4115.8125,1.0029458114855858,0.0013141504068680825,0
4115.83333333,1.0058353127938031,0.0013823287332374399,1
4115.85416667,1.0061467839350915,0.0014021053555285281,0
4115.875,1.0047518954662278,0.0015261083330521709,0
4115.89583333,1.0035154610262882,0.0014992346885703699,0
4115.91666667,1.004359476546453,0.0014560550823493326,0
4115.9375,1.0015465162905302,0.0014958694367853845,0
4115.95833333,1.0016176645899766,0.0012834417721118347,0
4115.97916667,1.0037650260321818,0.0013757360779130072,0
4116.0,1.0061034193909932,0.0013977019822956317,0
4116.02083333,1.0057911255133656,0.0014032167785542496,0
4116.04166667,1.0055025050534092,0.0012962698513788945,0
4116.0625,1.0065555167158633,0.0013590417925018357,0
4116.08333333,1.0069153897574044,0.0014799948703948255,0
4116.10416667,1.0045712044095134,0.0014640996987526328,0
4116.125,1.00230776105138,0.0014783450204439428,0
4116.14583333,1.004686544083531,0.0013838311779944788,0
4116.16666667,1.0038751353281008,0.0013224433365562776,0
4116.1875,1.0049775167862012,0.0013887718819918478,2
4116.20833333,1.0039080005363283,0.0015255181594739642,0
4116.22916667,1.0041622272736437,0.0013488642134910924,0
4116.25,1.0057479322028708,0.001340503146574584,0
4116.27083333,1.00502688421701,0.0014630129747039288,0
4116.29166667,1.004590236657812,0.0013959599228573682,0
4116.3125,1.0066670370937008,0.0013133211023628824,0
4116.33333333,1.0034008368573766,0.0013902042916950096,0
4116.35416667,1.0032003023693976,0.0014954795115712227,0
4116.375,1.0051788155760564,0.0014685572043412096,0
4116.39583333,1.0015100000061872,0.0013911603425805716,0
4116.41666667,1.00043216084047,0.0012837374229838613,0
4116.4375,1.0041833476321504,0.0014845128440096839,0
4116.45833333,1.0024524116601208,0.0014159290208075144,0
4116.47916667,1.0024408251326975,0.001324913326066624,0
4116.5,1.0021039277025796,0.0012672606586722648,0
4116.52083333,1.0020823090269666,0.001296886626547849,0
4116.54166667,0.9997568881193415,0.0012851701350630634,0
4116.5625,0.9999088249517882,0.0013965324772087573,0
4116.58333333,0.9980515432685334,0.0013509367193067117,0
4116.60416667,0.9993977632891013,0.001478752401716571,0
4116.625,0.9991220082353399,0.0014200606421873767,0
4116.64583333,0.9977584071419539,0.0014631564513105158,0
4116.66666667,0.9989276471636025,0.0013907068086336553,0
4116.6875,1.0017327414321573,0.0014094296964562193,0
4116.70833333,0.9955947942126019,0.0014896278484803778,0
4116.72916667,0.9979885338882164,0.0015183105429709975,0
4116.75,0.9977750825826748,0.0012680502897888246,0
4116.77083333,0.9975853639789771,0.001468614940861738,0
4116.79166667,0.9946158206112632,0.00130493987763401,0
4116.8125,0.9970782699549258,0.0014423788735557844,0
4116.83333333,0.9959945741925029,0.00142311586823108,0
4116.85416667,0.9945942967548277,0.0013067515257005006,0
4116.875,0.99399640700645,0.001447497014579912,0
4116.89583333,0.99454316675222,0.0013447132327143569,0
4116.91666667,0.9952490870137822,0.0014734872332928066,0
4116.9375,0.9949396189853755,0.0015045906384004541,0
4116.95833333,0.9966881465802483,0.0013896159292181214,0
4116.97916667,0.9927896868726146,0.0012778986550646392,0
4117.0,0.9939741582457807,0.0014640724973311152,0
4117.02083333,0.9923465540890892,0.0015014775784569635,0
4117.04166667,0.9939062428355726,0.0013455034297515053,0
4117.0625,0.9928790871933252,0.0014699261715309107,0
4117.08333333,0.9917639848050197,0.001453709630677842,0
4117.10416667,0.9906718366867258,0.001364286691961666,0
4117.125,0.9914026122192695,0.0013119910786578072,0
4117.14583333,0.9927897151590531,0.0013564384293572288,0
4117.16666667,0.994506474795215,0.001338056668345421,0
4117.1875,0.9935491013569774,0.001458777057112517,0
4117.20833333,0.9908271950634637,0.0014190834946898807,0
4117.22916667,0.9918786854671929,0.0014681328174006175,0
4117.25,0.9926850851304796,0.001525120698052772,0
4117.27083333,0.9925453698686997,0.0014937137630342606,0
4117.29166667,0.9929177184627056,0.0014721722279753798,0
4117.3125,0.9940403978986916,0.001405946980514642,0
4117.33333333,0.993391458301679,0.001448827567641024,0
4117.35416667,0.9922874385805157,0.0013581368065028396,0
4117.375,0.9907401749615004,0.0013900496017901483,0
4117.39583333,0.9931601648434469,0.0012966523474868769,0
4117.41666667,0.9914984269868357,0.0013330517334484437,0
4117.4375,0.9938478646438377,0.0014134631110510251,0
4117.45833333,0.9947534189800393,0.001311968977704754,0
4117.47916667,0.9926868486571457,0.0015158001244795654,1
4117.5,0.9946170035707792,0.0013819388562228388,0
4117.52083333,0.9946030036893305,0.001433181211489288,0
4117.54166667,0.9980195828139938,0.001358787687126761,0
4117.5625,0.9962764328726699,0.0014381837451539878,0
4117.58333333,0.9932900548046272,0.0015297118316624342,0
4117.60416667,0.9968475812394292,0.0014138701180388266,0
4117.625,0.9971111814791055,0.001348018923193206,0
4117.64583333,0.9965554576254735,0.00153888068885707,0
4117.66666667,0.996620582758745,0.0015355906654450722,0
4117.6875,0.9982920402538782,0.0014238826922144876,0
4117.70833333,0.9986905446894456,0.0012988391317499003,0
4117.72916667,0.9986798298984971,0.001274084369137796,0
4117.75,0.9969833805328401,0.0013135530944262605,0
4117.77083333,0.9983244672963777,0.001430242134909707,0
4117.79166667,0.9967925953262853,0.0013909938296683324,0
4117.8125,0.9971734959117283,0.0014376191174019935,0
4117.83333333,0.9987716640629354,0.001421738290278541,0
4117.85416667,0.998361661770927,0.0014319798567068254,0
4117.875,0.9995333886552592,0.0013876090490723993,0
4117.89583333,1.003849617441349,0.0012602803024887718,0
4117.91666667,1.0013278375800911,0.0013883680726431075,0
4117.9375,0.9996471908124009,0.0015044488041264258,0
4117.95833333,0.998101865439103,0.0014357323216893985,0
4117.97916667,1.0001863892294522,0.0013275274352372646,0
4118.0,0.9995748612106414,0.0013502404641265525,0
4118.02083333,0.9987192357852338,0.0013654272969499924,0
4118.04166667,1.0030127360102286,0.0013306666609804812,0
4118.0625,1.0015228399655065,0.0012793267385205484,0
4118.08333333,1.0030006034515169,0.0015166770727348116,0
4118.10416667,1.0068919627218174,0.0014935590763197404,0
4118.125,1.0031166845228399,0.0013275016415688796,0
4118.14583333,1.0030640792334469,0.0014543663709323945,0
4118.16666667,1.003542210997078,0.0012919194781668504,0
4118.1875,1.002825346359502,0.0013077179152324026,0
4118.20833333,1.0021771133175588,0.0014000418716235146,0
4118.22916667,1.003165595629371,0.0014754808471856057,0
4118.25,1.0051837956967924,0.001269830361918383,0
4118.27083333,1.0033200762751109,0.0015133411173555082,0
4118.29166667,1.00188713207943,0.0013214603603598596,0
4118.3125,1.0021582812237302,0.0013158706609919368,0
4118.33333333,1.0025562950619555,0.0015117493393382647,0
4118.35416667,1.0041012995187841,0.0013196373913824115,0
4118.375,1.004842987290688,0.0013321095745581204,0
4118.39583333,1.0049207778097782,0.0015298686242494817,0
4118.41666667,1.0059875592581726,0.0013040145114638349,0
4118.4375,1.004108888311867,0.0013209013823190837,0
4118.45833333,1.005633027832121,0.001341070199339948,0
4118.47916667,1.0049848441248255,0.0013879187971063845,0
4118.5,1.00557894684943,0.0013849641655102037,0
4118.52083333,1.0020704550552657,0.0013313019637708394,0
4118.54166667,1.0064474846325562,0.001399829342832979,0
4118.5625,1.0025892655555502,0.0013269707147983843,0
4118.58333333,1.003221565560718,0.0013985184997403856,0
4118.60416667,1.0059297591745349,0.0014312396312807201,0
4118.625,1.0043369657461332,0.0014987488171750599,0
4118.64583333,1.007390235277835,0.0012782049252289605,0
4118.66666667,1.0051729154754705,0.0013493908533332064,0
4118.6875,1.0035370435965445,0.0014192886846675036,0
4118.70833333,1.0052159083324084,0.0015147763916255595,0
4118.72916667,1.0044552847675878,0.0012817479605197538,0
4118.75,1.0072056695612661,0.0014405745261388363,0
4118.77083333,1.0073245417766097,0.0013879802204694535,0
4118.79166667,1.0060838747419236,0.001391310372611077,0
4118.8125,1.0044838208492854,0.0012707173077555775,0
4118.83333333,1.005167273125322,0.001368497479214298,0
4118.85416667,1.0065094412399138,0.0013399876809247595,0
4118.875,1.0039053606876076,0.0013882052064940699,0
4118.89583333,1.0038936065202078,0.0013377185039604813,1
4118.91666667,1.0061694050258967,0.0015056084704012256,0
4118.9375,1.0059772770898112,0.0014777290301735625,1
4118.95833333,1.0045805012188456,0.0015146302469585362,0
4118.97916667,1.0044805821735863,0.0013436038787303655,0
4119.0,1.002067369598139,0.0014168676947286527,0
4119.02083333,1.0063903502538682,0.0014322385952783086,0
4119.04166667,1.0044960651236714,0.0012840807952717798,0
4119.0625,1.002577843879341,0.001302452518869204,0
4119.08333333,1.0029058456265765,0.0013817981273265686,0
4119.10416667,1.0031305613785761,0.0013998827659665643,0
4119.125,1.0066523359547064,0.0012877704209689784,0
4119.14583333,1.0051104498620338,0.001378135157764931,0
4119.16666667,1.00213701591364,0.001271545976259073,0
4119.1875,1.0064591365789488,0.001296559410808711,0
4119.20833333,1.0055773271250559,0.001466744725315191,0
4119.22916667,1.0020513561603763,0.0014481745227892253,0
4119.25,0.9996288979981653,0.0015000765945017741,0
4119.27083333,1.0045057071838368,0.0014719702151916457,2
4119.29166667,1.0021091807204288,0.0014637972375712025,0
4119.3125,1.0025439422306264,0.001424567488544102,2
4119.33333333,1.0017698839515767,0.0012915103959059045,0
4119.35416667,1.0040263154388565,0.001459345673039387,0
4119.375,1.0040812429795682,0.001301198043991491,0
4119.39583333,1.0028813427071643,0.0014549479926251128,0
4119.41666667,1.0012623265032612,0.0015323357816811696,0
4119.4375,1.001555844755633,0.001499202006966606,0
4119.45833333,1.0017655035792257,0.001515567513349123,0
4119.47916667,0.9983890853808237,0.0013547712438625418,0
4119.5,1.0020238454028276,0.0014084512908808437,0
4119.52083333,0.9995190050219932,0.0014032355996647856,0
4119.54166667,1.000008887235556,0.001435285901287304,0
4119.5625,0.999506176005954,0.0015379224400323705,0
4119.58333333,1.00024648932097,0.0012848162418722317,0
4119.60416667,1.0001356414305207,0.0013678125070767252,0
4119.625,1.0013918228188168,0.00139894610593526,0
4119.64583333,0.997462757437536,0.0014211688695084763,0
4119.66666667,0.9963491396596637,0.0013214472905766473,0
4119.6875,0.9974624634315598,0.0014014499608019182,0
4119.70833333,0.9960180689529265,0.0015182113163357254,0
4119.72916667,0.9978013387382785,0.0013299379690587523,0
4119.75,0.9951323420832942,0.0012818684067634062,0
4119.77083333,0.9961186634984422,0.0014026699775467639,1
4119.79166667,0.9969253365654049,0.0014302802187091436,0
4119.8125,0.9967133947610428,0.00152493413750902,0
4119.83333333,0.9952734375076354,0.0014854008465016776,0
4119.85416667,0.9966652703265796,0.0014014302122351613,1
4119.875,0.9962048966616437,0.0014662159808316456,0
4119.89583333,0.9917491479618213,0.0013264060323672248,0
4119.91666667,0.9943714889666482,0.001518824794459296,0
4119.9375,0.9938751772804707,0.0015374652405037,0
4119.95833333,0.9929747554359152,0.0013491353957440135,0
4119.97916667,0.9922868897287435,0.0014894946243086112,0
4120.0,0.993044296898817,0.001316288147040233,0
4120.02083333,0.9933459583489753,0.0012895689596979752,0
4120.04166667,0.9930316182985167,0.0014442767409040811,0
4120.0625,0.9944191218179277,0.0015395977525769385,0
4120.08333333,0.993779099889788,0.0014208349231216268,0
4120.10416667,0.9914669219318494,0.0014619089602823437,0
4120.125,0.9911535651136831,0.0013480686701041577,0
4120.14583333,0.9933487548657064,0.0015232777132674527,0
4120.16666667,0.9911552915185269,0.0012911618328628588,0
4120.1875,0.9923557684526106,0.0013290407306529187,0
4120.20833333,0.9928038766731193,0.0014802874498322809,0
4120.22916667,0.9936170848171627,0.0015210999057487997,0
4120.25,0.9929593588298067,0.0015042387559639947,0
4120.27083333,0.9943430287078958,0.0014667877256083824,0
4120.29166667,0.9917842319623236,0.0013208438601234193,0
4120.3125,0.9934947830194547,0.001357165086807414,0
4120.33333333,0.9917863214692781,0.0014201233272759038,0
4120.35416667,0.9931412669501432,0.0014331433213145897,0
4120.375,0.9932471309088091,0.0014099651104314517,0
4120.39583333,0.9919874661241925,0.0014675386623323613,0
4120.41666667,0.9898751683926351,0.0013240908025870517,0
4120.4375,0.9951116923074019,0.0013479937400702328,0
4120.45833333,0.9945515796847668,0.0012661488805029738,0
4120.47916667,0.9945276171231154,0.0012679373402455804,0
4120.5,0.9936523929896344,0.0014616309740451165,0
4120.52083333,0.9944846680271437,0.0013920461701822046,0
4120.54166667,0.995919565766461,0.0013124975416710075,0
4120.5625,0.9956536868166236,0.0012819362081447085,0
4120.58333333,0.9976035280802446,0.0014083530112314728,0
4120.60416667,0.9965086030925008,0.0015357698613252231,0
4120.625,0.9955680332388391,0.0015131176020093445,0
4120.64583333,0.9979520825618691,0.0014672431973616951,0
4120.66666667,0.9965968244086578,0.0014874891601608278,0
4120.6875,0.9981767355341176,0.0013506303890003487,0
4120.70833333,0.9957323191327139,0.001289697512336012,0
4120.72916667,0.9981720988872118,0.0013770457335176857,0
4120.75,0.9998366123535303,0.001536591830404323,0
4120.77083333,0.9985387470075157,0.0013595776229672358,0
4120.79166667,0.9998036867994572,0.0015185859563064156,0
4120.8125,1.00105616717224,0.001446321493956508,0
4120.83333333,1.0007088687799863,0.0014824399182462402,0
4120.85416667,1.0034929609155636,0.0013347660370660334,0
4120.875,1.0010016422716064,0.001359402027533055,0
4120.89583333,1.0014764004174688,0.001309502325653103,0
4120.91666667,1.0018568923828683,0.0013976402605212824,0
4120.9375,0.9996583737192302,0.0012913765306649617,0
4120.95833333,1.0006111186502142,0.0015106083807993101,0
4120.97916667,1.0038248710231314,0.0013327825330571178,0
4121.0,1.0029252426240178,0.001332168655220022,0
4121.02083333,1.0056243398729525,0.0012734840892785011,0
4121.04166667,1.0038500200345062,0.0014981466458913108,0
4121.0625,1.0039856798205529,0.0013215558674856244,0
4121.08333333,1.0059128505025643,0.0013251378790763153,0
4121.10416667,1.0050926486331067,0.001472656876706608,0
4121.125,1.0071676485515617,0.0013985489171306723,0
4121.14583333,1.0036425699518055,0.0013381782357343825,0
4121.16666667,1.0059218605159603,0.0014964071591603827,0
4121.1875,1.006424310515901,0.001265990214436369,0
4121.20833333,1.0064015633071821,0.0014941011770697535,0
4121.22916667,1.0073697119726441,0.0014589223275419535,0
4121.25,1.0073161766075929,0.0014649199519095825,2
4121.27083333,1.0060281556392354,0.0013241704628247138,2
4121.29166667,1.0052821010318147,0.0014004242413445144,2
4121.3125,1.007506043706399,0.0014300739345077754,2
4121.33333333,1.0062594453229181,0.001279709994001698,0
4121.35416667,1.0075731176509557,0.0015230652730771111,0
4121.375,1.008150845090528,0.0014272317562177468,0
4121.39583333,1.006552484579018,0.0012889999873138738,4
4121.41666667,1.0050078386980634,0.0014005067726204673,0
4121.4375,1.0058972541330058,0.0015251516989000164,0
