time_days,flux,flux_err,quality
4110.72916667,0.9962246934585253,0.0010215848008124657,0
4110.75,0.9948365470749548,0.0011656055945800615,0
4110.77083333,0.9937927231501784,0.0010200365116563505,0
4110.79166667,0.9948515725940582,0.0010504763176122098,0
4110.8125,0.9943233808259142,0.001081044993732993,0
4110.83333333,0.9935384716397077,0.0011353116485696775,0
4110.85416667,0.9942820057281485,0.0010979402130220897,0
4110.875,0.9942281605637144,0.001100123818299141,0
4110.89583333,0.9939981240239322,0.0010205738532746069,0
4110.91666667,0.9963479799991333,0.0011639914489734165,0
4110.9375,0.9944079666252957,0.0011196211359979682,0
4110.95833333,0.9946346698892282,0.0011993524472113447,0
4110.97916667,0.9961400525606577,0.0011108667069668896,0
4111.0,0.9947920811065384,0.001152887478256077,0
4111.02083333,0.9944856510067217,0.001036436717354794,0
4111.04166667,0.9950129329560665,0.0011134050987760523,0
4111.0625,0.9966819513705606,0.0010571832200109072,0
4111.08333333,0.9967715498020902,0.0010145882475329545,0
4111.10416667,0.996894955358343,0.0012074406604908271,0
4111.125,0.9962659154106771,0.001199432280237452,0
4111.14583333,0.9959845964422532,0.0010495225061459424,0
4111.16666667,0.9982007803878079,0.0011317840371391176,0
4111.1875,0.9958271621853905,0.0011651495660033786,0
4111.20833333,0.9973992877922315,0.0010352504026314953,0
4111.22916667,0.9963899612502669,0.0010499047489422298,0
4111.25,0.9976159294653545,0.0011833475543331353,0
4111.27083333,0.9981084629669913,0.0010862037767194414,0
4111.29166667,0.999839677289817,0.0011075062866710398,0
4111.3125,0.9955452829120565,0.0011598912678545588,0
4111.33333333,1.0004119726496814,0.001103493532421055,0
4111.35416667,0.9981423678845291,0.0011233934273454328,0
4111.375,0.9996442421797468,0.0010685684312715356,0
4111.39583333,1.0004067988633,0.001192562016849636,0
4111.41666667,0.9988768724466887,0.0011800927007013006,4
4111.4375,0.9998150492840059,0.0010933359668505351,0
4111.45833333,1.0006444024906578,0.0011668487871184263,0
4111.47916667,1.0001543113935698,0.0011950313539077595,0
4111.5,0.9996733460887871,0.0011950540513510322,0
4111.52083333,1.0009089692058188,0.0010096465698463748,0
4111.54166667,1.0011127653810827,0.0011126239308730246,0
4111.5625,0.9997910670689274,0.0011298146681186362,0
4111.58333333,1.003637124610314,0.0010663856597320773,0
4111.60416667,1.0033817244027037,0.0010836137202599428,0
4111.625,1.0016152362314106,0.0010939050647788583,0
4111.64583333,1.0043528745244872,0.0011138360461459603,0
4111.66666667,1.0076314737663894,0.0011450685898747358,0
4111.6875,1.0072885248183365,0.0011789717281893899,0
4111.70833333,1.0051280227026267,0.001182872740705596,0
4111.72916667,1.002105786031729,0.00116849303496591,0
4111.75,1.0029822039790601,0.001145068493084543,0
4111.77083333,1.0039814581724449,0.0010426215796802613,0
4111.79166667,1.003076231621616,0.0011048460992742416,0
4111.8125,1.0022604098666472,0.0009966704858682942,0
4111.83333333,1.0018727267694902,0.0009916238982848088,0
4111.85416667,1.003671570677431,0.0010474578434483451,0
4111.875,1.0026145789689902,0.0011088011395254155,0
4111.89583333,1.0032863658370483,0.0011067630077072814,4
4111.91666667,1.0035497498042487,0.0011174688627055853,0
4111.9375,1.004885933065077,0.0012053971716998691,0
4111.95833333,1.0033531206582709,0.0011657287963981907,0
4111.97916667,1.0035009919510849,0.0010780004928971733,0
4112.0,1.0013103404563133,0.0010655719593799227,0
4112.02083333,1.0045573929037575,0.0011082251312130862,0
4112.04166667,1.0043652882755616,0.0010958524835260575,0
4112.0625,1.0034215532049489,0.001080526060476143,0
4112.08333333,1.000983777436223,0.0011660287099651305,0
4112.10416667,1.0029074138226606,0.0011501586670167596,0
4112.125,1.003651574782906,0.00106058321052031,0
4112.14583333,1.0059150715225105,0.001032058337185579,0
4112.16666667,1.0042922364072806,0.0011407957557988354,0
4112.1875,1.0045494390236007,0.0011600821367515185,0
4112.20833333,1.00461021585433,0.0011112990020141966,0
4112.22916667,1.0052065620287112,0.001169503241129239,0
4112.25,1.0025148298762527,0.0011342317651354867,0
4112.27083333,1.0028524908894285,0.0011147291319395939,0
4112.29166667,1.002513786827981,0.0010593486209216688,0
4112.3125,1.0035234733507326,0.0010928552570830272,0
4112.33333333,1.003468650542445,0.001133530078145248,0
4112.35416667,1.0039920650474334,0.0011892926812332155,0
4112.375,1.0027698937075187,0.0011028545753151316,0
4112.39583333,1.0040201403794955,0.0010056981705243782,0
4112.41666667,1.0029960242519498,0.0010634014638296245,0
4112.4375,1.006283490498425,0.001153125421586577,2
4112.45833333,1.0033883100495578,0.00113471771978938,0
4112.47916667,1.0067956772810083,0.0010600177379232309,0
4112.5,1.0058042624527614,0.001117316289587098,0
4112.52083333,1.002700501863078,0.0011869309151530342,0
4112.54166667,1.0050891473859536,0.0010561404772477443,0
4112.5625,1.0047177215609284,0.0011620170183074257,0
4112.58333333,1.0023712688272028,0.0010907062577813827,0
4112.60416667,1.0047452726215602,0.0010623703061636701,0
4112.625,1.003987057326978,0.001196197052740724,0
4112.64583333,1.0044817234329355,0.0010800402968195592,0
4112.66666667,1.0031681865828586,0.001069863919782377,0
4112.6875,1.0040486554909702,0.0012049810736500612,0
4112.70833333,1.0045789793418276,0.0010718985378287411,0
4112.72916667,1.003930337143617,0.0010361075774336522,0
4112.75,1.0034652295539843,0.001009535867041205,0
4112.77083333,1.0039636025132253,0.0011585098332916883,0
4112.79166667,1.0030593104780008,0.0011556444392115289,0
4112.8125,1.004514660518633,0.0010596653418538167,0
4112.83333333,1.0013140546023924,0.0011224770205487265,0
4112.85416667,1.0057888589769697,0.0011239337040512844,0
4112.875,1.0041898840036996,0.0011739422459827755,0
4112.89583333,1.0046305522190269,0.0009954534848221933,0
4112.91666667,1.005035267320357,0.0010667357263842083,0
4112.9375,1.0027072335655511,0.0009964256772715824,0
4112.95833333,1.0065637967790673,0.0010264773281538884,0
4112.97916667,1.0027955649396965,0.0011090236220206277,0
4113.0,1.0045147251717519,0.0011158272659639464,0
4113.02083333,1.0043249270341752,0.0010557965559744172,0
4113.04166667,1.005375034252591,0.0010159570021327242,0
4113.0625,1.0038748943087237,0.0012003262795026973,0
4113.08333333,1.0022831618301737,0.0010463115853714415,0
4113.10416667,1.004141650966501,0.001200622597288078,0
4113.125,1.0010079175440343,0.001202740260412947,0
4113.14583333,1.0034402969900604,0.0011520033221379018,0
4113.16666667,1.0030850694888125,0.0010541730724095096,0
4113.1875,1.0052360294296077,0.001055898976106638,0
4113.20833333,1.0031266881202026,0.0010177198682540585,0
4113.22916667,1.0028517062110172,0.0011351402670717599,0
4113.25,1.002420042278818,0.0011549095651375502,0
4113.27083333,1.0022114976517538,0.0011354673893111014,0
4113.29166667,1.0024383215182726,0.0011194798155749032,0
4113.3125,1.0035957851678086,0.0010901916020315747,0
4113.33333333,1.0013634079359874,0.0011128619472797075,0
4113.35416667,1.002460277571509,0.0010420165222942521,0
4113.375,1.000945822830977,0.0011151735275286112,0
4113.39583333,1.0022359743861746,0.0010289025834453226,0
4113.41666667,1.0024546941410075,0.001158674786407603,0
4113.4375,1.0007634492748223,0.001049053391589886,0
4113.45833333,1.001333619243731,0.0012006078591545767,0
4113.47916667,1.001915593760848,0.0010773611786803734,0
4113.5,1.002479626313293,0.0011694561795208794,0
4113.52083333,1.0025023833627278,0.0011386630595593191,0
4113.54166667,1.001148491145645,0.0010745156569125331,0
4113.5625,0.9999819785258861,0.0011888270318491157,0
4113.58333333,0.9990993961139304,0.0011614216009614962,0
4113.60416667,1.0015526970984527,0.0011910694894478886,0
4113.625,1.002029020523856,0.0010925476805281273,0
4113.64583333,1.0006872770700703,0.0010340604144409465,0
4113.66666667,1.0017986746642977,0.0010098871088656059,0
4113.6875,0.999357270747032,0.0011176733427629962,0
4113.70833333,0.9992066507029345,0.001018273364716884,0
4113.72916667,1.0011487867739488,0.0012038128876997632,0
4113.75,0.9980789759248994,0.0010048094641669386,0
4113.77083333,0.9996320673903627,0.001173995899122712,0
4113.79166667,0.9991616044843392,0.0011720786935099363,0
4113.8125,0.9986739212499884,0.0011017323125000163,0
4113.83333333,1.000183638396712,0.0012018772865105246,0
4113.85416667,0.9970694759083385,0.000992966056386939,0
4113.875,0.9973336725482267,0.0011266173336536242,2
4113.89583333,0.9952657854671368,0.0011341188508960799,0
4113.91666667,0.996183744785809,0.001116652241098315,0
4113.9375,0.9965430828554498,0.0011328033528265231,0
4113.95833333,0.9964520199680098,0.0010702189853276057,0
4113.97916667,0.9964286187773735,0.0010929642775205774,0
4114.0,0.9967588735673648,0.0011896244000535717,0
4114.02083333,0.9954696230444897,0.0012008169773630583,0
4114.04166667,0.9938022852620243,0.0009956862591777112,0
4114.0625,0.995944632379525,0.001045247818638797,0
4114.08333333,0.9960330855514803,0.0010872816418867636,0
4114.10416667,0.9940809708307831,0.0010662174677449866,0
4114.125,0.9942970300417887,0.0009935021702104428,0
4114.14583333,0.9969214296768031,0.0011201001213124349,0
4114.16666667,0.9959258098008454,0.00103269335821617,0
4114.1875,0.9958163105719421,0.0011832712931527677,0
4114.20833333,0.9951837428374705,0.0011739146571736335,0
4114.22916667,0.9944437003727182,0.001066388290290029,0
4114.25,0.9935643367297082,0.0011507192441256866,0
4114.27083333,0.9946167609188827,0.0011187029201095247,0
4114.29166667,0.993629674921919,0.0010861711605604318,0
4114.3125,0.9932369194291673,0.0011383948986526254,0
4114.33333333,0.993596222635929,0.0010488737094367464,0
4114.35416667,0.9934147175496484,0.001061317466716961,0
4114.375,0.9943930120077081,0.0011545974755766259,0
4114.39583333,0.9922652600664372,0.0010904533592610301,1
4114.41666667,0.9960111505201262,0.001052347780014505,0
4114.4375,0.9920793623990443,0.0011190505550093472,2
4114.45833333,0.9926725704313227,0.001008544092063934,0
4114.47916667,0.9941518376028611,0.0010399152498001306,0
4114.5,0.9921572152680299,0.0010749287170627462,0
4114.52083333,0.9925371552012918,0.0012017183687458774,0
4114.54166667,0.9931005552159595,0.0011513260163604614,0
4114.5625,0.9897984034086756,0.0011480058068151426,0
4114.58333333,0.9925435823672271,0.0011730087632364,1
4114.60416667,0.9920733380324424,0.0011114545095906056,0
4114.625,0.9929161109597937,0.001199134094293449,0
4114.64583333,0.9938024615121719,0.0010356953311313954,0
4114.66666667,0.9940308274788511,0.0012007923334834017,0
4114.6875,0.9950706037796795,0.0010095622560234046,0
4114.70833333,0.9951015677333652,0.0010584086975631332,0
4114.72916667,0.9947569599798937,0.001207495516421744,0
4114.75,0.9936885834707682,0.001026393482205853,0
4114.77083333,0.9950183052248832,0.0009948496663568763,0
4114.79166667,0.9929024661543437,0.0011133118960963853,0
4114.8125,0.9940500491608786,0.0010405798068861556,0
4114.83333333,0.9959139732881641,0.0010111081578813759,0
4114.85416667,0.9953682434418825,0.0010109330981608094,0
4114.875,0.9931256114304693,0.0010570964732848599,0
4114.89583333,0.9942090691768384,0.0010615061823528785,0
4114.91666667,0.9960686590560812,0.0012005838923220282,0
4114.9375,0.9959577178042134,0.0010253787979081855,0
4114.95833333,0.9966856251477804,0.0011678222436228179,0
4114.97916667,0.9937559399582909,0.0010661373572347726,0
4115.0,0.9945419013299946,0.0010202858731588708,0
4115.02083333,0.9959056318914946,0.000998765602158189,0
4115.04166667,0.9953457091788619,0.0011784651586299998,0
4115.0625,0.9966410256627544,0.001031404208704937,0
4115.08333333,0.9969431844402974,0.001040257904453069,0
4115.10416667,0.9975715038016136,0.001094537996627249,0
4115.125,0.9973040387912653,0.0012072233336641036,0
4115.14583333,0.998336781682484,0.0010830593243368715,0
4115.16666667,0.9988446072953707,0.0010348989362499433,0
4115.1875,0.9984200525626854,0.0011256460064592794,0
4115.20833333,0.9971653476661145,0.001114454329895251,0
4115.22916667,1.0002214489500916,0.0011327830314190467,0
4115.25,0.9993024500699633,0.0010436974522365452,0
4115.27083333,0.9998014083730166,0.0011166885743989982,4
4115.29166667,0.9997914806498166,0.0011703475424210332,0
4115.3125,0.998083999173758,0.0010926151651229087,0
4115.33333333,1.0007759201487059,0.00103504543005605,0
4115.35416667,0.999671095278842,0.0011741490326668844,0
4115.375,0.9993054010297456,0.001111108467580665,2
4115.39583333,1.0023382342932081,0.001111106811497439,0
4115.41666667,1.0008274665639656,0.0010497058692461299,0
4115.4375,1.0017336766827911,0.0011838410506027797,0
4115.45833333,1.0026445887307731,0.0011512714371443363,0
4115.47916667,1.0036874004906389,0.0011779979445825013,0
4115.5,1.0001178913853483,0.0012074778087596502,0
4115.52083333,1.0015279359878895,0.0010595624728311913,0
4115.54166667,1.0033195615649977,0.0010464180230130827,0
4115.5625,1.002042116130173,0.0010624599835882406,0
4115.58333333,0.9993741105412584,0.0010265316919364444,0
4115.60416667,1.0033441997430497,0.0010804705396387792,0
4115.625,1.0036238503794763,0.0010957051806878672,0
4115.64583333,1.0044356287367422,0.001138447256431536,0
4115.66666667,1.0039838741827838,0.0010070641409703925,0
4115.6875,1.0034056532067361,0.0011625066629785124,0
4115.70833333,1.0042873885905708,0.0010687989315032558,0
4115.72916667,1.004159357869883,0.0011070532833217569,0
4115.75,1.003776438755252,0.0011659242067939433,0
4115.77083333,1.0047493846284332,0.0011134555161079747,0
4115.79166667,1.0049798561556962,0.0010317342925348716,0
4115.8125,1.0035742833939423,0.0011225243003272782,0
4115.83333333,1.0059361509215408,0.0010390191669913714,4
4115.85416667,1.0058089800591687,0.0010074428685027926,0
4115.875,1.005847017757217,0.0011975791748855865,0
4115.89583333,1.0020079971957188,0.0010731737119887362,0
4115.91666667,1.0052448648701853,0.001111770422060549,0
4115.9375,1.0050338767125824,0.001064959043503107,0
4115.95833333,1.0041096519760977,0.0011243019205158854,0
4115.97916667,1.0059007463136815,0.0010629591712973813,4
4116.0,1.0036215017330017,0.0011714022984071458,0
4116.02083333,1.0066736548757136,0.0010399517317801305,1
4116.04166667,1.0057513053708484,0.0011860119935187838,0
4116.0625,1.0047699438211195,0.0010644184422315228,0
4116.08333333,1.006905495776296,0.0010212120289755959,0
4116.10416667,1.0058303965102626,0.0010192980348389773,0
4116.125,1.0056735721018502,0.0011249458419379445,0
4116.14583333,1.0038377750457927,0.0011084629234580019,0
4116.16666667,1.0058338201628048,0.0011630643345601987,0
4116.1875,1.00677425906076,0.0010305289050844277,0
4116.20833333,1.0063931585272188,0.0011924087335853043,0
4116.22916667,1.0036948433436859,0.0011566220864637226,0
4116.25,1.0066103333327237,0.0012045512784580772,0
4116.27083333,1.0067875637699415,0.001084742213119105,0
4116.29166667,1.0058852611120908,0.0010445938245099253,0
4116.3125,1.0044536991067787,0.0011525287486731962,0
4116.33333333,1.0031422161953394,0.0011890007080454174,0
4116.35416667,1.0037221240825869,0.0010559831057661156,0
4116.375,1.0040072012073438,0.0010423918396659808,0
4116.39583333,1.0048677072601988,0.00102239518615151,0
4116.41666667,1.005089717960005,0.0011477849662703985,0
4116.4375,1.0035665000699945,0.0010547088260666716,0
4116.45833333,1.0024830791585069,0.0011168225338014412,1
4116.47916667,1.0037448571605903,0.0010877708415700973,0
4116.5,1.0026340414079147,0.001010308409487093,0
4116.52083333,1.0054850341308323,0.001074162256834837,0
4116.54166667,1.0025451976217281,0.0010714516760446978,0
4116.5625,1.0043409481798768,0.0010751568182665388,0
4116.58333333,1.0046230725500749,0.0011963504386755257,0
4116.60416667,1.0025201548723566,0.0011847574056182248,0
4116.625,1.0046186094556206,0.0011356984088142384,1
4116.64583333,1.003246653069586,0.0011921834586692197,0
4116.66666667,1.0024236133424274,0.001193935976538579,0
4116.6875,1.0021516234860424,0.0011978056421375314,0
4116.70833333,1.0032216604072381,0.0011570367856562412,0
4116.72916667,1.0041903965562289,0.00111285801890305,4
4116.75,1.0007950571350177,0.0010301487903689773,0
4116.77083333,1.0034827688940695,0.001029853059798943,0
4116.79166667,1.0025367371243152,0.001127994202868977,0
4116.8125,1.0017687436187594,0.0009929229826924537,0
4116.83333333,1.00239545653021,0.0010084735570523942,0
4116.85416667,1.0024057533472985,0.0010460604280277078,0
4116.875,1.0022591707032389,0.0011183972976898044,0
4116.89583333,1.003131440922954,0.001201456314540833,0
4116.91666667,1.0011394811079546,0.0010931959019217367,0
4116.9375,1.004238231279817,0.0010364858785565916,0
4116.95833333,1.0029522518693037,0.0010613440665967495,0
4116.97916667,1.001210314516679,0.0010182939238528135,1
4117.0,0.9996445707030424,0.0010391976677047578,0
4117.02083333,1.0016714774354543,0.0011548405224138347,0
4117.04166667,1.001154942061178,0.0010108300996954942,0
4117.0625,1.0023450997090797,0.001024120942871953,0
4117.08333333,1.0022361639898616,0.0011214788442671319,0
4117.10416667,1.0034709586080668,0.001016929299994021,0
4117.125,1.0011168317014367,0.001129414256995253,0
4117.14583333,1.0020511009193924,0.001203736144780937,0
4117.16666667,1.000615092597881,0.001201461257559547,0
4117.1875,1.0005822414851577,0.0009956244980521836,0
4117.20833333,1.0026077523383636,0.0011465421506200607,0
4117.22916667,1.0006629753304257,0.0011362253167625316,0
4117.25,1.000603707542332,0.001088291593933037,0
4117.27083333,1.0002371676408819,0.001050878124109409,4
4117.29166667,1.000896939857758,0.0010892995295838895,0
4117.3125,1.0010996630569478,0.001050655195068371,0
4117.33333333,1.0002083098345784,0.00099125415905113,0
4117.35416667,0.9989703890737128,0.0011533127755625698,0
4117.375,1.00051653635397,0.0011669776239804461,0
4117.39583333,0.999122378057559,0.0011961739604599204,0
4117.41666667,0.999533207467029,0.0010050652120942366,0
4117.4375,1.0000597657977315,0.001119303167939398,0
4117.45833333,0.9999862996202536,0.0011687372504216604,0
4117.47916667,0.9970199923212006,0.0010749230488831692,0
4117.5,1.0013683604956567,0.0011974497564720354,0
4117.52083333,1.0002471247584073,0.001040987420008402,0
4117.54166667,1.001387734943274,0.0010474803005505486,0
4117.5625,1.0019101490094644,0.0011588995366838334,0
4117.58333333,0.9979411023980072,0.001010486554114577,0
4117.60416667,0.9982257044990764,0.001029754328290226,0
4117.625,0.9989917350913294,0.0011122611882245026,0
4117.64583333,0.9996196367258379,0.0011102314269108172,0
4117.66666667,0.9978725414282479,0.0011387631925032634,0
4117.6875,0.997948723955455,0.0010306369944595652,0
4117.70833333,0.9993477835709791,0.0010975117892908606,0
4117.72916667,0.9970262656876201,0.001138221603335298,0
4117.75,0.9980992819632007,0.0010844091919573113,0
4117.77083333,0.99891842655956,0.0010528121960534046,0
4117.79166667,0.9972729777062969,0.001106715841908702,0
4117.8125,0.9982756623495905,0.0011680155411034245,0
4117.83333333,0.9971303456132407,0.001026073989617771,0
4117.85416667,0.9953430738678626,0.0011756018062506332,0
4117.875,0.9963451709067818,0.0010914680769468492,0
4117.89583333,0.9965672798569106,0.0011340598296844674,0
4117.91666667,0.9962631407389012,0.0011234727263589332,0
4117.9375,0.9965087273930229,0.0011872351837582975,0
4117.95833333,0.9967655271836623,0.001153576721087743,0
4117.97916667,0.9964925912305229,0.001090904995062444,0
4118.0,0.9962177267184328,0.0010122083385830398,0
4118.02083333,0.9953889341107559,0.0011828796157936315,0
4118.04166667,0.9954757558098115,0.0011857370834375078,0
4118.0625,0.9951589872935687,0.001111077007115918,0
4118.08333333,0.9947779095858068,0.0011267700100596938,0
4118.10416667,0.9968127664935373,0.0010490983698672226,0
4118.125,0.9930484470710468,0.0011522708425949135,0
4118.14583333,0.9952788449004077,0.0010753067378790073,0
4118.16666667,0.9930783528059126,0.0011275178998659588,0
4118.1875,0.9941017597453717,0.0012039951534383924,0
4118.20833333,0.9955317510546312,0.0012039858949755777,0
4118.22916667,0.9942173378066492,0.0010117188550943146,0
4118.25,0.995973255250583,0.0010687482283159677,0
4118.27083333,0.993272380326649,0.001144074995751337,0
4118.29166667,0.9938998121155954,0.0010964052833437495,0
4118.3125,0.9934382725362766,0.0011336772286189944,0
4118.33333333,0.9940715759694284,0.0010256885315646066,0
4118.35416667,0.9936402268456251,0.0011075325374888167,0
4118.375,0.993514144473784,0.0012029454004702784,0
4118.39583333,0.9940143313222087,0.0010294344709717714,0
4118.41666667,0.9952114752183643,0.0010793721506439113,0
4118.4375,0.9943965271930467,0.0011790315944286824,0
4118.45833333,0.9948020634265081,0.0010933577605145646,0
4118.47916667,0.9952296050716999,0.0010102701725604993,0
4118.5,0.9957522113851021,0.0010479684743268261,0
4118.52083333,0.9957748087909853,0.001170649192809248,0
4118.54166667,0.9965572471164769,0.0010899057139950447,0
4118.5625,0.9974381125698133,0.0010765118153668828,0
4118.58333333,0.9944763957626767,0.001036649193296921,0
4118.60416667,0.9963606561290739,0.000995284377180956,0
4118.625,0.9943898865616634,0.0010059099710381103,0
4118.64583333,0.9933403959240763,0.0011512410066710952,0
4118.66666667,0.9935681794125378,0.001067515686106093,0
4118.6875,0.9948658316788211,0.0010206435626461945,0
4118.70833333,0.9946034918162917,0.0012083638971532946,0
4118.72916667,0.9945886614581227,0.0010551783107528667,0
4118.75,0.9963699404037623,0.0010287916086266897,0
4118.77083333,0.9971539127994237,0.0010861025433527042,0
4118.79166667,0.9933069604856746,0.001007073891184112,0
4118.8125,0.9958640304218731,0.0010204759164620801,0
4118.83333333,0.9942194326241647,0.0011465567685794206,0
4118.85416667,0.9937257389450983,0.001190659486408405,0
4118.875,0.994859311522034,0.0011892362395309927,0
4118.89583333,0.9967692229255518,0.0011056469149607934,0
4118.91666667,0.9955165671036947,0.001023101090978724,0
4118.9375,0.995553727271888,0.0011994251079925171,0
4118.95833333,0.9978666767733099,0.0011004205488545113,0
4118.97916667,0.9971128769362616,0.001096359096533833,0
4119.0,0.9967070854740454,0.0011423872273512849,0
4119.02083333,0.9990512169647566,0.0011302139510333984,0
4119.04166667,0.9978428033159874,0.0011521590292568132,0
4119.0625,0.996761722269492,0.001046744894529375,0
4119.08333333,0.996627976248989,0.0011331040063049388,0
4119.10416667,0.9976342604662498,0.0010653837034419683,0
4119.125,0.9985599559389267,0.0010638932187698943,0
4119.14583333,0.9996895229890518,0.0011806076902645512,0
4119.16666667,0.9998616135247407,0.0010032235790145812,0
4119.1875,0.99933407929649,0.0010076626512237107,0
4119.20833333,0.9981913900006218,0.0011508017465045575,0
4119.22916667,1.000797327617647,0.0010021688994474893,0
4119.25,1.0001517329022593,0.0011726555441146486,0
4119.27083333,0.9991206146611207,0.0011547952961079404,0
4119.29166667,0.9992410129221833,0.0010347448161736694,0
4119.3125,1.001129729804437,0.0010669724090541987,0
4119.33333333,1.0015446270219737,0.001126310864074587,0
4119.35416667,1.0023369776498916,0.0011468765825442698,0
4119.375,1.0003601379248375,0.0010699368247128543,0
4119.39583333,1.0041041085104678,0.0011711822657231154,0
4119.41666667,1.0002359552855709,0.0011601475176127604,0
4119.4375,1.0024679848583566,0.0010146349021528168,0
4119.45833333,1.0042563319479016,0.0011532700971002986,0
4119.47916667,1.0041800519534685,0.001190414881644591,0
4119.5,1.0022144259496246,0.0011273334122914578,0
4119.52083333,1.0041929653993948,0.0011862298232214923,0
4119.54166667,1.0051171472562999,0.0011591427961657405,0
4119.5625,1.0047997688546981,0.0010238594935191925,0
4119.58333333,1.00311343651816,0.0011887457446890044,0
4119.60416667,1.0062645262553025,0.0010144283002612932,0
4119.625,1.002815088803565,0.0010377649726770232,1
4119.64583333,1.0048607955220195,0.0012017353110627717,0
4119.66666667,1.003811555766371,0.0011642528108016781,0
4119.6875,1.0046982256211474,0.0010695351499172836,0
4119.70833333,1.0049710502401008,0.0011618794289588183,0
4119.72916667,1.0060460687568322,0.0010866766510189024,0
4119.75,1.0042377363834123,0.0010484000148755339,0
4119.77083333,1.0060166703817328,0.001070254225294894,0
4119.79166667,1.0073378109393751,0.0010722418376814555,0
4119.8125,1.0061020499231597,0.0011875093781637668,0
4119.83333333,1.0067198568338627,0.0011286259051756739,0
4119.85416667,1.0066859531703432,0.0011475959690361607,0
4119.875,1.0054626049282844,0.0012091478107495528,0
4119.89583333,1.0059473476063352,0.0010462774393172403,0
4119.91666667,1.0064688489756746,0.0011807555901984803,0
4119.9375,1.0069904750616856,0.0010217466913837632,0
4119.95833333,1.008748635477063,0.0011017187806223912,0
4119.97916667,1.008328790612126,0.0011084263532628008,4
4120.0,1.0060123916144692,0.001025939663027065,0
4120.02083333,1.0060492470709683,0.0010370267802511269,0
4120.04166667,1.0053917001674482,0.001136175662532836,0
4120.0625,1.003927372442422,0.001104593530426298,0
4120.08333333,1.007914238863653,0.0010534997043637742,0
4120.10416667,1.0070055880416118,0.0010540219566599314,0
4120.125,1.0041999706446278,0.0011325613436768646,4
4120.14583333,1.0063130039097974,0.0011521058683117856,0
4120.16666667,1.0088421719198142,0.0011180173433817152,0
4120.1875,1.0066849418814108,0.001156470054671961,4
4120.20833333,1.0066125243248742,0.00105072772262875,0
4120.22916667,1.006177575957112,0.0011100469235701094,0
4120.25,1.0049892180582856,0.001040543978333428,0
4120.27083333,1.0044203265530203,0.0011029963417666553,0
4120.29166667,1.0046715546042801,0.0010808355130972258,0
4120.3125,1.005626345693377,0.0011300117826700256,0
4120.33333333,1.0050545515987277,0.0010507620392840623,0
4120.35416667,1.005950325876002,0.0010164925449140634,0
4120.375,1.0069798883810763,0.0010015206401376457,0
4120.39583333,1.0055282240496743,0.0011256529488203983,0
4120.41666667,1.0056367789516314,0.0011573869493586588,0
4120.4375,1.0041430840921588,0.0010586972781134348,0
4120.45833333,1.0029203722942102,0.0010198629386749757,0
4120.47916667,1.0065945421090803,0.0011058297838172245,0
4120.5,1.0048120108971168,0.0011355905936717176,0
4120.52083333,1.0051375193836813,0.0011921123394363273,0
4120.54166667,1.003213898543356,0.0011692772246026217,0
4120.5625,1.0015528313430881,0.0010896049156235565,0
4120.58333333,1.0047214719366826,0.0010623883391111134,0
4120.60416667,1.0006579788444356,0.0010932421119642097,0
4120.625,1.002677678196801,0.001029228824536168,0
4120.64583333,1.0020720395676628,0.0010442518958322764,0
4120.66666667,1.002720674098642,0.0010019479473550794,0
4120.6875,1.0031825667894243,0.0010124105108116255,0
4120.70833333,1.003000488564436,0.001070136653027917,4
4120.72916667,0.9995503186999054,0.001203827793529707,0
4120.75,1.0028047452946753,0.0011083733473074482,0
4120.77083333,0.9993900927106997,0.0010067303172045523,0
4120.79166667,1.0020897607583412,0.0012023256163377753,0
4120.8125,1.000703488341361,0.001092034862850202,0
4120.83333333,0.9998617463106455,0.00107473153639194,0
4120.85416667,1.000638968723674,0.0011757964441911053,0
4120.875,1.0001206046838451,0.001090089900851629,0
4120.89583333,1.0022421780455029,0.0010729885218957564,0
4120.91666667,1.0041320521570003,0.0010068211525401357,0
4120.9375,1.0046514525716004,0.0011893604384202142,0
4120.95833333,1.0039773564924117,0.001180716857144421,0
4120.97916667,1.0046663861164198,0.0011624707508249583,0
4121.0,1.0030075642433751,0.0010815362156373265,0
4121.02083333,1.0037082132034865,0.0011905799234001389,0
4121.04166667,1.0008996783930182,0.0011030230446191591,0
4121.0625,0.9989746702384665,0.0011070138748287411,0
4121.08333333,0.9988983371396369,0.0012004382384122507,0
4121.10416667,0.9981228863597874,0.0011435302181384537,0
4121.125,0.9984761605912111,0.0010227551975775392,0
4121.14583333,0.9985050072712894,0.0011586606076352923,0
4121.16666667,0.9993109333656186,0.0010272642788766721,0
4121.1875,0.9993017178305432,0.0010364685720586203,0
4121.20833333,0.9983779385833634,0.0011201918207638945,0
4121.22916667,0.9986872461397664,0.001141794400779911,0
4121.25,0.9972860284896218,0.0012098186966937648,2
4121.27083333,0.9973983593421772,0.0010828501348019509,2
4121.29166667,0.9951624976257031,0.0011034161094938598,2
4121.3125,0.9969571544629479,0.0010619950886275866,2
4121.33333333,0.9971818920938763,0.0011768168387845735,0
4121.35416667,1.0005279483320568,0.0011668276959798968,2
4121.375,0.996060591793655,0.0012006648260824164,0
4121.39583333,0.9975700216689378,0.0011349977928971227,0
4121.41666667,0.9970505486042005,0.001060281121021779,0
4121.4375,0.9955853605891879,0.0010118811417910232,0
