time_days,flux,flux_err,quality
4110.70833333,0.9944405901496657,0.0012731527632860748,0
4110.72916667,0.9936783882041439,0.0012191389640192258,1
4110.75,0.9935351113541552,0.0012010485124240625,0
4110.77083333,0.9951187782425499,0.0012086893600300528,0
4110.79166667,0.9982130595437879,0.0013982522879946299,0
4110.8125,0.9957588245031286,0.0011784860859467056,0
4110.83333333,0.9958773273500335,0.0012095233548688688,0
4110.85416667,0.9954912585835203,0.001412541684958672,0
4110.875,0.9948313726941173,0.0013822538522205682,0
4110.89583333,0.9976525917870522,0.0014245681089318245,0
4110.91666667,0.9946503349259311,0.0011985816063481796,0
4110.9375,0.9938028283997459,0.001228923914949107,0
4110.95833333,0.9934778220870129,0.0012191374233157168,0
4110.97916667,0.9953428655348133,0.0013434852013955014,0
4111.0,0.9938224549379523,0.001199637394423097,0
4111.02083333,0.9940046147742668,0.001194720845427664,0
4111.04166667,0.9940328026053571,0.0012254060162419371,0
4111.0625,0.9934787055434398,0.0013695578251274173,0
4111.08333333,0.9954379179780859,0.0011882793381968147,0
4111.10416667,0.9930681915706245,0.0013014329623017187,1
4111.125,0.9982589349708919,0.0013915072071186794,0
4111.14583333,0.9917381992080082,0.001191943007676558,0
4111.16666667,0.9935652153267025,0.0012815737305090303,0
4111.1875,0.9955146973762574,0.0013741828983303917,0
4111.20833333,0.9960366824907553,0.0012949533082488034,0
4111.22916667,0.9951136121885262,0.001213199337473764,0
4111.25,0.9960059616707919,0.0012400080087933757,0
4111.27083333,0.9959467969524671,0.0013954454745959868,0
4111.29166667,0.9959760740497048,0.0012916966815137469,0
4111.3125,0.9966743537731725,0.0011824941625482794,0
4111.33333333,0.9963406084929808,0.001295039197125663,0
4111.35416667,0.9960153679496994,0.0012439274956202576,0
4111.375,0.9960929688876324,0.0011870267211026098,0
4111.39583333,0.9975686944043047,0.0013759147147837303,0
4111.41666667,0.9963329372932936,0.0013631084626291418,0
4111.4375,0.9974804853746141,0.0012276009853031654,0
4111.45833333,0.9989729820764365,0.0014012808979356466,0
4111.47916667,0.9976107179159167,0.0012159940627064607,0
4111.5,0.998883754875035,0.0014168552913849226,0
4111.52083333,0.9969686875291207,0.001413812632702415,0
4111.54166667,0.998113499016037,0.001220036556991524,0
4111.5625,0.99866422984115,0.001248079381922493,0
4111.58333333,0.9985550020735872,0.0012669959256367926,0
4111.60416667,0.999144999015824,0.0013379881812265093,0
4111.625,1.0006272095195778,0.001346369515900891,0
4111.64583333,0.9986766568688281,0.0012028514352522268,0
4111.66666667,0.9985144860316348,0.0013282286233231425,0
4111.6875,1.0001211172156037,0.0014124613097877955,0
4111.70833333,0.9981178882296617,0.001306588725505517,0
4111.72916667,1.0003213423844985,0.0012486739629115685,0
4111.75,1.0022232611758082,0.0014223043841349616,0
4111.77083333,1.0009992999672752,0.0011796456139110325,0
4111.79166667,1.002072314615945,0.0014160219406712535,0
4111.8125,1.0022122660626573,0.0011803962348572884,0
4111.83333333,1.003630901677737,0.0012043345350867553,0
4111.85416667,1.0030816241098979,0.0013779051594001097,4
4111.875,1.0030435427175346,0.001227706796824436,0
4111.89583333,0.9988038365048917,0.0013513954322906343,0
4111.91666667,1.0028023604713165,0.0012771648076849295,0
4111.9375,1.0047497309819415,0.0012961124353497119,0
4111.95833333,1.0039767722843238,0.0012238783753208858,0
4111.97916667,1.0035186308822652,0.0012385826158908696,0
4112.0,1.0059885197605032,0.0013922833319517777,0
4112.02083333,1.0039722615446116,0.0014151857814241888,0
4112.04166667,1.004972125664781,0.00117574580615042,0
4112.0625,1.0065866649512163,0.0013197580669232763,0
4112.08333333,1.0052946452888143,0.0013328122634423507,0
4112.10416667,1.0064386726542898,0.0012237842821036494,0
4112.125,1.0064233762995733,0.0014295085228082842,0
4112.14583333,1.005098864504644,0.0013251717598515348,0
4112.16666667,1.00616449018876,0.0012611379966403255,0
4112.1875,1.0065431866071515,0.0012120859628652466,0
4112.20833333,1.006322877180931,0.0011745971497155983,0
4112.22916667,1.0087090861228079,0.0013370125352618152,0
4112.25,1.0073565919391338,0.0012312991120937734,0
4112.27083333,1.0066285805176085,0.0011702865833311765,0
4112.29166667,1.005701140988836,0.0011948326831760887,0
4112.3125,1.0071103127472045,0.0012229810821974393,0
4112.33333333,1.0092292172953408,0.0014165750526420576,0
4112.35416667,1.0070981939286363,0.0011796803008660877,0
4112.375,1.008419782291582,0.0012920920052909768,0
4112.39583333,1.0079432098292267,0.0013044578992589895,0
4112.41666667,1.0065723973411997,0.001312941675118545,0
4112.4375,1.0058752512282638,0.0013256296469270278,0
4112.45833333,1.007653593981729,0.0012687724960911292,0
4112.47916667,1.0045807442981414,0.0013535321273747483,0
4112.5,1.0073037235290103,0.001296818060214916,0
4112.52083333,1.0047893816760252,0.0012894362904713411,0
4112.54166667,1.0071951456156572,0.0012148951707470022,0
4112.5625,1.0053023464069941,0.0012745381136315705,0
4112.58333333,1.005407078839347,0.0012626520432089405,0
4112.60416667,1.006579191405379,0.0012551113505550112,0
4112.625,1.0035874582320632,0.0013312477833545805,0
4112.64583333,1.0046135472399542,0.0013171453905071366,0
4112.66666667,1.0037815373249452,0.0012377284104637593,0
4112.6875,1.004490262767557,0.0012813167295642961,0
4112.70833333,1.004387200221431,0.0012896661894806775,0
4112.72916667,1.003442198456532,0.0012763505597382333,0
4112.75,1.0029475104657064,0.0012954507539584624,0
4112.77083333,1.0017580124419165,0.0011797995304614949,0
4112.79166667,1.0026721933208624,0.0012692429047109245,0
4112.8125,1.0011815877762167,0.0013125244278739733,0
4112.83333333,1.0012582249647068,0.0012284763838410972,0
4112.85416667,1.000935493843442,0.0012638363442179664,0
4112.875,0.9985391291268817,0.0012312268505062388,0
4112.89583333,0.9984530386382269,0.001362490021488632,0
4112.91666667,0.9998309903097113,0.00129743657165638,0
4112.9375,0.9991546070165106,0.0012794926810726808,0
4112.95833333,1.0004499168618926,0.001371986700485679,1
4112.97916667,0.9953247139536976,0.0012275365752586413,0
4113.0,0.9984233277785065,0.0012065286086519094,0
4113.02083333,0.9992497317550126,0.001354586530630676,0
4113.04166667,0.9976572449863338,0.0013009618932152056,0
4113.0625,0.9982703005132267,0.001333896284252935,0
4113.08333333,0.997021404501713,0.0012301930052406736,0
4113.10416667,0.9966774847901465,0.0013668101152961788,0
4113.125,0.9976957252854944,0.0012273261053884989,0
4113.14583333,0.9946431661183011,0.0012231257553151857,0
4113.16666667,0.9932306734852798,0.0013409190041221866,0
4113.1875,0.9965882670653771,0.0012741285025594483,0
4113.20833333,0.9959857931224457,0.0013212739923936425,0
4113.22916667,0.9958517941747875,0.0012868656214217863,0
4113.25,0.9959739498939763,0.0013138009538088173,0
4113.27083333,0.9963322956721169,0.001406310152523186,0
4113.29166667,0.9948607725009173,0.0012464101996082506,0
4113.3125,0.9960316071911325,0.001402716065771512,0
4113.33333333,0.9958069678713711,0.0014124595416810017,0
4113.35416667,0.9939143986770369,0.0013710051671863817,0
4113.375,0.9952207535429128,0.0011983998930082933,0
4113.39583333,0.9958021337634644,0.0011922562270730136,0
4113.41666667,0.9919795185591034,0.0012025149453860871,0
4113.4375,0.9944157902001814,0.0013959025375292825,0
4113.45833333,0.9927612604393017,0.0012648999000987196,0
4113.47916667,0.9942855988681372,0.001404945847770309,0
4113.5,0.9952367413043338,0.0012834006792004345,0
4113.52083333,0.9915660935427726,0.0011839809079276058,0
4113.54166667,0.991894386990895,0.001325249943869166,0
4113.5625,0.9945114206300338,0.0012138657329490343,0
4113.58333333,0.9936569721897471,0.0012296436416026173,1
4113.60416667,0.9947276392317022,0.00119533036882622,0
4113.625,0.9964623152366622,0.001374324584352521,0
4113.64583333,0.9937707045146978,0.0011843635856044915,0
4113.66666667,0.995688696876654,0.0014270816270872996,0
4113.6875,0.9944208744032438,0.0012478026948946571,0
4113.70833333,0.9941028232974981,0.0012784859287931676,0
4113.72916667,0.9957332618134141,0.0013616118505177066,0
4113.75,0.9956418753606865,0.0012519354941475454,0
4113.77083333,0.9968901434844433,0.0012895340463382446,4
4113.79166667,0.9960878106860676,0.0014247688348371754,0
4113.8125,0.9970014709463214,0.0012710855605510963,0
4113.83333333,0.9967354425043956,0.0012511827467631988,0
4113.85416667,0.9940379480927294,0.0013083653575606015,0
4113.875,0.995959598755807,0.001263274934482878,0
4113.89583333,0.9961936219391918,0.001235218735867587,0
4113.91666667,0.997946354839533,0.0011719919745792596,0
4113.9375,0.995612351027663,0.00129497877562192,0
4113.95833333,0.9973915590006088,0.0014101217523333905,0
4113.97916667,0.9967882129358893,0.0013917357371209765,0
4114.0,0.9951415876056108,0.0012064515869050134,0
4114.02083333,0.9974706383529712,0.0013077235200937775,0
4114.04166667,0.9986632859781097,0.0013033186661012524,0
4114.0625,0.9975319661517187,0.0012826816148667874,0
4114.08333333,0.9993759626582817,0.0012348336452321018,0
4114.10416667,0.9988432204135507,0.001376433275866511,0
4114.125,0.9989153710636302,0.0012812981790578733,0
4114.14583333,0.9980174138825235,0.0014286162684279211,0
4114.16666667,0.9986367903467046,0.0011868047789139705,0
4114.1875,0.9996225585353538,0.0011964808993080807,0
4114.20833333,0.9992192747733959,0.001234586822080908,0
4114.22916667,0.9977690847069259,0.0013931985649292915,2
4114.25,0.9993137429996298,0.0012855275474402215,0
4114.27083333,1.0002340451443537,0.0011928763812659472,0
4114.29166667,1.001356402584517,0.0011757974938686976,0
4114.3125,1.0011745210346519,0.001192407653572274,0
4114.33333333,0.9990029986169308,0.001264792253648398,0
4114.35416667,1.0013691580316069,0.0014084389074153019,2
4114.375,0.9985803662088666,0.0013273232354109067,0
4114.39583333,1.0000219151955105,0.0013823498858226094,0
4114.41666667,1.0000127831588366,0.0014033231444131088,0
4114.4375,1.003248204107078,0.001342442997165159,0
4114.45833333,1.0023759724907693,0.0014160202427250322,2
4114.47916667,1.0020883222517483,0.001275512953382064,0
4114.5,1.0011176583236434,0.0011854871428906644,0
4114.52083333,1.0037503326192563,0.0012774348220497933,0
4114.54166667,1.0020485599857571,0.0014207196822698615,0
4114.5625,1.0032060928720097,0.001250875515630073,1
4114.58333333,1.004252982140714,0.0013088671477431383,0
4114.60416667,1.0026601162690392,0.0013697045914657549,0
4114.625,1.003977264669233,0.001313438901823401,0
4114.64583333,1.0009344279110945,0.0012859266632220961,0
4114.66666667,1.0044771533843988,0.0013944570828403392,0
4114.6875,1.0017468544057084,0.0013578399008230234,0
4114.70833333,1.0046979067190749,0.0012166545382422136,0
4114.72916667,1.0047524053969614,0.0012636302977467573,0
4114.75,1.0052016153032928,0.0013776027881069416,0
4114.77083333,1.0077820503078687,0.0013536105616246423,0
4114.79166667,1.001739187386372,0.001192368017326072,0
4114.8125,1.0057430626876431,0.0012548051321387473,0
4114.83333333,1.004803298135632,0.001377370011056412,0
4114.85416667,1.0064546941045314,0.0013741249795288714,0
4114.875,1.006024766887175,0.0013387535659498098,0
4114.89583333,1.0058836281191108,0.0012189940688605064,0
4114.91666667,1.005208401741359,0.001405616034735762,0
4114.9375,1.0050357235180114,0.0013113311096050277,0
4114.95833333,1.0064976690241636,0.0012576220499605228,0
4114.97916667,1.004140732189926,0.0012536377810653942,0
4115.0,1.007535386831526,0.0012684691462981465,0
4115.02083333,1.0054177316654909,0.0011730614471849486,0
4115.04166667,1.0067631713978134,0.0013819625237499954,0
4115.0625,1.0046088799232962,0.001338148700468637,0
4115.08333333,1.0067016078679911,0.001361235088594485,1
4115.10416667,1.0057403840616328,0.0012461708980156029,0
4115.125,1.0069586020020789,0.0012482569552277173,0
4115.14583333,1.007438349132309,0.001219688045224272,0
4115.16666667,1.005012530843251,0.0013323549864279335,0
4115.1875,1.0056985844866744,0.0012760893791523209,0
4115.20833333,1.0057008080582506,0.001264998711100969,0
4115.22916667,1.0070776847244824,0.0012055044421968057,0
4115.25,1.003283523495422,0.0011730843282928148,0
4115.27083333,1.0055000861980465,0.0012476069143918663,0
4115.29166667,1.0044406426109518,0.0013441171904812592,0
4115.3125,1.0026258519159312,0.0013671306387356855,0
4115.33333333,1.003458432485399,0.0013897878092029932,0
4115.35416667,1.0027038512904765,0.0013020894706534361,0
4115.375,1.0046761287706643,0.0013027699349209471,0
4115.39583333,1.001669834859376,0.0014237624394044571,0
4115.41666667,1.0038582287937352,0.0013152434726670021,0
4115.4375,1.0015659256885374,0.0012190048172147142,0
4115.45833333,1.0026631521341154,0.0014166309291041455,0
4115.47916667,0.9991709446220448,0.0012702440562398372,0
4115.5,1.0000027575496364,0.0013010111939298307,0
4115.52083333,1.0007981929765803,0.0012282674684681997,0
4115.54166667,0.998993198315474,0.0014022455339658699,0
4115.5625,0.9977519722778551,0.0012182577949771253,0
4115.58333333,0.9993913905847549,0.0013899655884013658,0
4115.60416667,0.9999754506488598,0.001422572803669803,0
4115.625,0.9985705474482444,0.001324977425393868,0
4115.64583333,0.9978858645880387,0.0013703373505583977,0
4115.66666667,0.9982991430068648,0.001214587094184406,0
4115.6875,0.9968403273225199,0.001401787119132428,0
4115.70833333,0.9982245780878097,0.0011827913254031832,0
4115.72916667,0.9981042650785654,0.0012044415469668233,0
4115.75,0.9946765559310738,0.0012571587713535433,0
4115.77083333,0.9973665123402485,0.0012787807905746218,0
4115.79166667,0.9965879154727286,0.0014231170058011662,0
4115.8125,0.995790822133968,0.0013993908798653448,0
4115.83333333,0.9960459723535317,0.001396580824733369,2
4115.85416667,0.9967621813756532,0.0013815978033956833,0
4115.875,0.9971842231765526,0.0012806499583878123,2
4115.89583333,0.9965933171896663,0.0013327697249580323,0
4115.91666667,0.9939985814633063,0.0013927917481687377,0
4115.9375,0.9959038246530281,0.001264035727837236,0
4115.95833333,0.9918714637652611,0.0013071407348793076,0
4115.97916667,0.9951118855235535,0.0014257397384022095,0
4116.0,0.9947886783647063,0.001276400720623707,0
4116.02083333,0.9950994991147314,0.0013133775101530779,0
4116.04166667,0.9926418206759183,0.001211720716244409,0
4116.0625,0.9956832552819036,0.0012177978616826094,0
4116.08333333,0.9955013162338103,0.0013896411750777956,0
4116.10416667,0.9941685119292065,0.0012311640448695372,0
4116.125,0.9921322723351387,0.0013797419565920264,0
4116.14583333,0.9945056147543364,0.0013490636043199252,0
4116.16666667,0.9931033170195813,0.0012166564047384483,0
4116.1875,0.9923200505669427,0.0012293416078708562,0
4116.20833333,0.9935879045972255,0.0013723859100671174,0
4116.22916667,0.9977513782323416,0.0013299696252674997,0
4116.25,0.9929932587527083,0.0013132098927924908,0
4116.27083333,0.994682242640106,0.001267064521081884,0
4116.29166667,0.9956069332407255,0.001171530017659415,0
4116.3125,0.9968356204718672,0.0012587406383174908,0
4116.33333333,0.9945789920932502,0.0012159225359542607,0
4116.35416667,0.994878163416712,0.0012570302345193375,0
4116.375,0.9975920305149516,0.0013335607781944834,0
4116.39583333,0.997088908927905,0.0011893201416778517,0
4116.41666667,0.99864324600592,0.0011808324643389008,0
4116.4375,0.9958477816502953,0.0013968584997715813,0
4116.45833333,0.9975304105707261,0.001322914185444156,0
4116.47916667,0.9991959050063592,0.0013319343235215619,0
4116.5,0.9984756108801796,0.0013633507945808602,0
4116.52083333,0.9971808506833973,0.0011953777850026135,0
4116.54166667,0.9991227305687662,0.0013499828116936908,0
4116.5625,0.9968294703331227,0.0013019065411245673,0
4116.58333333,0.998607939899639,0.0012174855570809948,0
4116.60416667,1.0009204165353804,0.0012237682930464975,0
4116.625,1.0013847080241671,0.0011851428456585969,0
4116.64583333,1.0010542071143442,0.001173615372090738,0
4116.66666667,1.0017232703111274,0.0013113784157097897,0
4116.6875,0.9991602022517391,0.001243861402444892,0
4116.70833333,1.0005487136926687,0.0013946090466753667,0
4116.72916667,1.0030202767815402,0.0011713715615612767,2
4116.75,1.0048997304116667,0.0013889955730213162,0
4116.77083333,1.0002668622976691,0.0013533617602309105,0
4116.79166667,0.9987315603508827,0.0013144247005408042,0
4116.8125,0.9989094198214403,0.0012832533177955848,0
4116.83333333,1.001937307794033,0.0011971571633633462,0
4116.85416667,1.0019987566755673,0.0013302566841282928,0
4116.875,0.9992197860431178,0.0012386157580954417,0
4116.89583333,1.001157791208698,0.0013113203515984508,0
4116.91666667,1.0029543432010528,0.0012779310767710265,0
4116.9375,1.0031527125238326,0.0013000364851782976,0
4116.95833333,1.0008135092057915,0.0011970319961564402,0
4116.97916667,1.0014110982443039,0.0012910290175526383,0
4117.0,1.0023874129575678,0.0012892032929813638,0
4117.02083333,1.0004969193383286,0.0012085192004769269,0
4117.04166667,0.9999318605037859,0.0012977002146541444,0
4117.0625,1.001276489586642,0.0012558210738400641,0
4117.08333333,1.003841912713626,0.0013595823101367063,0
4117.10416667,1.0037894896306911,0.0013664562005477163,0
4117.125,1.0030945970433953,0.0013455616811097984,0
4117.14583333,1.0010494838081447,0.001232139904967675,0
4117.16666667,1.0001086159655657,0.001203892897581278,0
4117.1875,1.0013847206113078,0.0011919331750748431,0
4117.20833333,1.0028540919277449,0.0013377567989070079,0
4117.22916667,1.0042134335885053,0.001354892760484428,0
4117.25,1.0018004322285492,0.0011758883644936383,0
4117.27083333,1.003108914465039,0.0014116697514212097,0
4117.29166667,1.0007522647846134,0.0011709717710589108,0
4117.3125,1.0004033786424906,0.0012334071837976838,0
4117.33333333,1.0031934983788973,0.0013648160198454237,0
4117.35416667,1.0017167098324864,0.0011801634969609198,2
4117.375,1.0019692848600037,0.0013288140906592717,0
4117.39583333,1.0004230172275035,0.0012574984064517456,0
4117.41666667,1.00447436553165,0.0012242170060489863,0
4117.4375,1.0011389020796797,0.0013544957473646973,0
4117.45833333,1.003547097294568,0.0013586254040235692,4
4117.47916667,1.0016145576058462,0.0012381653764010343,0
4117.5,1.0031021276928678,0.0012145590197069716,0
4117.52083333,1.0053784211026762,0.0012136626249518675,0
4117.54166667,1.0039916149196093,0.0013806435793038386,0
4117.5625,1.0038673827522204,0.0012853727334941234,0
4117.58333333,1.004905245728034,0.0013055861512311741,0
4117.60416667,1.0044618284091418,0.0013566999774221077,0
4117.625,1.0055963334585203,0.001332784302069832,0
4117.64583333,1.001910940335926,0.001181376967740162,0
4117.66666667,1.005577142214942,0.0012102283708562388,0
4117.6875,1.0038996459130791,0.0013659157780614355,1
4117.70833333,1.002452792028421,0.0011755088990939373,0
4117.72916667,1.004559420863763,0.0013704027675480433,0
4117.75,1.0044461373647788,0.001254377717892682,0
4117.77083333,1.003694494195626,0.0011991440872379856,0
4117.79166667,1.004762949083827,0.0014273769820849311,0
4117.8125,1.001878679899585,0.0014177949838078303,0
4117.83333333,1.0013467727809975,0.0013257302869314834,0
4117.85416667,1.0026317219909255,0.001247481484908905,4
4117.875,1.0047119521576138,0.0012079493226161973,0
4117.89583333,1.00386198004295,0.0012472764135332286,0
4117.91666667,1.0030400344252144,0.0014199319399032257,0
4117.9375,1.0020623190602376,0.0012355525067296962,0
4117.95833333,1.0027028696618054,0.001238611051575775,0
4117.97916667,1.0040439347859818,0.0013467386899443492,0
4118.0,1.0016101235728814,0.0012370008469869617,0
4118.02083333,1.0013570728416057,0.0013873292334993436,0
4118.04166667,1.0024573526458582,0.0013215942622720129,0
4118.0625,1.0024949108701169,0.0013458167681511856,2
4118.08333333,1.0015801830907602,0.001241577380119769,0
4118.10416667,1.0029961149028963,0.0012070700211856014,0
4118.125,1.0011151394291358,0.0013888648043304797,0
4118.14583333,0.9993012387175301,0.001415997341668158,0
4118.16666667,0.9973995032945533,0.001258895835081991,0
4118.1875,1.0014724469334286,0.0012891119620097586,0
4118.20833333,0.9994132867563159,0.0011840936406181692,0
4118.22916667,0.9997242571560458,0.0014196781917465938,0
4118.25,0.9995556700616592,0.0012922272136949992,0
4118.27083333,1.0003797439473925,0.0013438697238509361,0
4118.29166667,0.9996417403385565,0.0013692741937197806,0
4118.3125,0.9992365010965147,0.0012949972117914951,0
4118.33333333,0.9979764768911061,0.0011791354495762796,0
4118.35416667,0.996973854841559,0.0011809680261972361,0
4118.375,0.997276951063505,0.0012129743137418733,0
4118.39583333,0.9955313033493888,0.0013523036937157843,0
4118.41666667,0.9967382749539007,0.0013299096172508565,0
4118.4375,0.9973271275393328,0.0012287436690970473,0
4118.45833333,0.9965604741960956,0.0012721429348725938,0
4118.47916667,0.9955173626331307,0.0013120094025292652,0
4118.5,0.9938942493997818,0.0013475126015702224,0
4118.52083333,0.9936066259627921,0.0011819288366826414,0
4118.54166667,0.9935488383780346,0.0012912440545740868,0
4118.5625,0.9937190437153024,0.001365754475784672,0
4118.58333333,0.9945933816936808,0.001408147281568283,1
4118.60416667,0.9944477396459075,0.0012430906718269468,0
4118.625,0.9943719672594714,0.001177349716422092,0
4118.64583333,0.9947758249812553,0.0011948287905409168,0
4118.66666667,0.9920607096615902,0.0013278680038950098,0
4118.6875,0.9929364079169993,0.001362330225832099,0
4118.70833333,0.9938077634594529,0.001295350214752124,0
4118.72916667,0.9940888621465289,0.0013353774652228017,0
4118.75,0.992147343268703,0.0012365979679259467,0
4118.77083333,0.9921065499145756,0.0012846224606137895,0
4118.79166667,0.9945114894975163,0.0012163378371064155,0
4118.8125,0.9939607577101754,0.0013767536489116899,0
4118.83333333,0.9937267237268589,0.001204163359598109,0
4118.85416667,0.9928765255871282,0.0012912655835453065,0
4118.875,0.9921328049565632,0.0013095995562212182,0
4118.89583333,0.993483493598877,0.0013634088818375329,0
4118.91666667,0.9940999464135867,0.0013170588421593712,0
4118.9375,0.9945454597130402,0.0014150711632319802,0
4118.95833333,0.9952423343490027,0.001209582067918042,0
4118.97916667,0.9945192142316022,0.001258896556066786,0
4119.0,0.9962640758676548,0.0012625265582580701,0
4119.02083333,0.9945014433440547,0.0012603834870203812,0
4119.04166667,0.9956844107109044,0.001364013411072744,0
4119.0625,0.9956610648964597,0.0013817974627937815,0
4119.08333333,0.9936046152438408,0.0013485025636961,0
4119.10416667,0.9945887920577869,0.0014109846584072266,0
4119.125,0.9959663714314188,0.0011801254502149302,0
4119.14583333,0.9972248557500072,0.0013186176309675868,0
4119.16666667,0.9978513900880208,0.0012173216616025756,0
4119.1875,0.9994805712497823,0.0013910444692180348,0
4119.20833333,0.9982158666538149,0.0012350313975761514,0
4119.22916667,0.9982247325675608,0.0012769736035013772,0
4119.25,0.9994784449413003,0.0013056751037350193,2
4119.27083333,0.9979063242178726,0.001182228144513491,0
4119.29166667,0.9996453392482326,0.0013101453646199258,0
4119.3125,0.999000327556413,0.0013262802293771826,0
4119.33333333,1.000789468922991,0.0012133256887757206,0
4119.35416667,1.0002097716501108,0.001293431428039596,0
4119.375,1.0009660155220113,0.0014291948118830004,0
4119.39583333,1.0043600254190974,0.001402275031011759,0
4119.41666667,1.0037010968129785,0.0012902773356978975,0
4119.4375,1.0058603393985226,0.0013244550595084212,0
4119.45833333,1.0032349069215376,0.0012588023940141209,0
4119.47916667,1.003097640550054,0.0012482414414131716,0
4119.5,1.0026331961406818,0.0013878587542813696,0
4119.52083333,1.0039150141179518,0.0014011662281550703,0
4119.54166667,1.0019811887369279,0.0012711914793919756,0
4119.5625,1.004638330381631,0.00135458433950149,0
4119.58333333,1.0040513929653447,0.0013217842735275154,0
4119.60416667,1.0032819651532694,0.0014093539682899622,0
4119.625,1.0028998544261085,0.0013531847731347302,0
4119.64583333,1.0042604960850936,0.001370393374097409,0
4119.66666667,1.0050807732276117,0.001197068353079738,0
4119.6875,1.0057209858922802,0.0013712495279683205,0
4119.70833333,1.0038039637688945,0.0012413582355266823,0
4119.72916667,1.0059677108698244,0.0012628387098735326,0
4119.75,1.006539354029411,0.001386568189767338,0
4119.77083333,1.009087738348522,0.0013364760551340899,0
4119.79166667,1.0067677968013287,0.001370835420913582,1
4119.8125,1.0075420505682358,0.0012870193589009577,0
4119.83333333,1.0054666051037573,0.001182380401352583,0
4119.85416667,1.0064120811284525,0.0011984018749438474,0
4119.875,1.0054806834657606,0.001215641265808246,0
4119.89583333,1.0053369991141252,0.0012756533930939672,0
4119.91666667,1.007034898776161,0.001241985634739197,0
4119.9375,1.0060673064321746,0.0012608768882453876,0
4119.95833333,1.0082005793471311,0.0012053756337160847,0
4119.97916667,1.0062264150837361,0.0011953492353579992,0
4120.0,1.0067495739393038,0.001298941424897641,0
4120.02083333,1.0045559959094705,0.0011950195974015732,0
4120.04166667,1.004753530220043,0.0012502525077504535,0
4120.0625,1.0068191373425144,0.001278596609372648,0
4120.08333333,1.0049816533786513,0.0013267088810202377,0
4120.10416667,1.004913239965285,0.0012984142522322677,0
4120.125,1.002105250655606,0.0012225283080225398,0
4120.14583333,1.0019126997127137,0.0012506446161746933,0
4120.16666667,1.0054430840921589,0.0013780494169473032,0
4120.1875,1.0006378043753439,0.0012678586078497163,0
4120.20833333,1.0020637256504281,0.0011989834388370529,0
4120.22916667,1.0032850399715774,0.0012244215383080883,0
4120.25,1.003269212878185,0.0012330381858087235,0
4120.27083333,1.000911652060797,0.0013782728393388355,0
4120.29166667,1.0050441104918204,0.0013584989433640185,0
4120.3125,1.0015590240118952,0.0012158312405821574,0
4120.33333333,0.9995495494825458,0.001241283496056941,0
4120.35416667,1.003091716188372,0.0012286184052734009,0
4120.375,1.0011786092104458,0.0014111440244758665,0
4120.39583333,1.0017660110089,0.001407341887089876,0
4120.41666667,1.0025626181066447,0.0012470320771659632,0
4120.4375,1.0002853508558731,0.0012176447852876849,0
4120.45833333,1.0004052628972735,0.0012470306403887608,0
4120.47916667,1.001087110777217,0.0013368821734718083,0
4120.5,1.0021900754795965,0.0012604883028896586,0
4120.52083333,0.9992757722836729,0.001312051741112656,0
4120.54166667,1.0027311317535532,0.001424104722060809,1
4120.5625,1.001210203462322,0.001319193090313739,0
4120.58333333,0.9991532795173901,0.001428516156566914,0
4120.60416667,1.0005338361991434,0.0012993170969810462,0
4120.625,1.001081264291345,0.0013321972879973994,0
4120.64583333,1.0018024111435195,0.0012564494875808483,4
4120.66666667,1.00118730309753,0.0013489712884603411,0
4120.6875,1.001380743660242,0.0013961212710724411,0
4120.70833333,0.9995883074643392,0.0013880393464193864,0
4120.72916667,1.0005649370981085,0.0012094942358135212,0
4120.75,0.9960073336780915,0.0013813271434220504,0
4120.77083333,1.0005959362453223,0.0012587563985861016,0
4120.79166667,0.9990602708654188,0.0011971270629823904,0
4120.8125,1.0009987588131626,0.0013344204840307174,0
4120.83333333,0.9979793138633966,0.0013852140393944231,0
4120.85416667,0.9979380089694792,0.0014192957874233406,0
4120.875,0.9984143795150678,0.0012216895891781938,0
4120.89583333,0.999211202156345,0.0012800009453191835,0
4120.91666667,0.9983749878437449,0.0013969581272866853,0
4120.9375,0.9990701211930796,0.001176070775629318,0
4120.95833333,0.9975814913577199,0.0013582594210804608,0
4120.97916667,0.9986466792927259,0.0013597361120649435,0
4121.0,1.0007020366979793,0.0013583209062670487,0
4121.02083333,0.9984518415339431,0.001411778887625918,0
4121.04166667,0.997415795199272,0.001262447003885913,0
4121.0625,0.9944895804575913,0.001234921628197092,0
4121.08333333,0.9969696532315899,0.0013759076670219062,0
4121.10416667,0.997328968594884,0.0013181554469730728,0
4121.125,0.995465504199346,0.0012076995854192582,0
4121.14583333,0.9968227466527928,0.001274483981106585,0
4121.16666667,0.9924124323098856,0.001254443247050984,0
4121.1875,0.994153375540134,0.0011958833286702195,0
4121.20833333,0.9936176248191745,0.0012743722786340275,0
4121.22916667,0.9953180133558494,0.0011808888618661194,0
4121.25,0.9933826667881147,0.0013617098278481024,2
4121.27083333,0.9930059610330674,0.00138275791067234,2
4121.29166667,0.9959942550347729,0.0011732681767576832,2
4121.3125,0.9920463340450457,0.0012009944129910168,2
4121.33333333,0.994441722836217,0.0011997004102285837,0
4121.35416667,0.9950845612646129,0.0013941863612859649,0
4121.375,0.9931982508115248,0.0012982707667607786,0
4121.39583333,0.9922808389211256,0.0013960177769910362,0
4121.41666667,0.9931395400571668,0.001316083129208517,0
