time_days,flux,flux_err,quality
4110.70833333,1.0018409311210774,0.0009077558199254952,0
4110.72916667,1.001180504792667,0.0010335617531287845,0
4110.75,1.0015686164478583,0.0010315976157156885,0
4110.77083333,0.9996578742651373,0.001034191829759945,0
4110.79166667,1.0015695354346457,0.001034679309081627,0
4110.8125,1.0010944738191896,0.0010165554932732902,0
4110.83333333,0.9988327610524013,0.0010883511462627682,0
4110.85416667,1.001870412292101,0.000991967589568946,0
4110.875,1.002527446399992,0.0009246650462789159,0
4110.89583333,0.9993724942828065,0.0009499988514828225,0
4110.91666667,1.0001043033115615,0.000981673829180023,0
4110.9375,1.0013552891361712,0.0010224640653427137,0
4110.95833333,0.998387557271114,0.0009715472575488788,0
4110.97916667,0.9977916568495652,0.0009871419815530257,0
4111.0,0.9983991513256736,0.0009587166797018542,0
4111.02083333,0.9990455314232453,0.001045546688163158,0
4111.04166667,0.9989526450229579,0.0010690268310061565,0
4111.0625,1.000058967325127,0.0009677567226128646,0
4111.08333333,0.9996427867483236,0.0010600700634127173,0
4111.10416667,0.9980529498053513,0.000939416952051618,0
4111.125,0.9997933750638216,0.0010949854350525048,0
4111.14583333,1.0010292763195592,0.0009712305720514136,0
4111.16666667,1.0002837171759305,0.0010322811184472166,0
4111.1875,1.0000115380997396,0.0010204421179521824,0
4111.20833333,0.9989767035911324,0.0009164306845968577,0
4111.22916667,0.9998786023587113,0.001017166818493714,0
4111.25,0.9978696523948369,0.0009093249344778378,0
4111.27083333,0.9995299973472794,0.0009971160155736022,2
4111.29166667,0.9986373249854541,0.0010074376596810723,0
4111.3125,0.9998034686397491,0.0010903995222148024,0
4111.33333333,0.9990889632412576,0.000936426749077597,0
4111.35416667,0.9974858600030695,0.0009097189270395223,0
4111.375,0.9986589101537834,0.001025398369758999,0
4111.39583333,0.9997066952385084,0.0009619915164771718,0
4111.41666667,0.9973191604015417,0.00101005533791722,0
4111.4375,0.997851519690626,0.0009511011661044114,0
4111.45833333,0.9976065735241854,0.0010380709352956366,0
4111.47916667,0.9968464823443225,0.0009251641705378776,0
4111.5,0.9992725424907575,0.00100237738507715,0
4111.52083333,0.9995936474009743,0.0010543084167239673,0
4111.54166667,0.9990562614018238,0.0010784494507726507,0
4111.5625,0.9984745076849963,0.0009655703950723221,0
4111.58333333,0.998157731820725,0.0010097402634626103,0
4111.60416667,0.9984290284265157,0.0010906268970170285,0
4111.625,0.9974399856106217,0.0009276890997670924,0
4111.64583333,0.9990492355098601,0.0010660428383298555,0
4111.66666667,0.9991866293363464,0.0010465479021486471,0
4111.6875,0.9990612674962561,0.0010932067057636532,0
4111.70833333,0.9975871411987514,0.0009977094978436138,0
4111.72916667,0.9981875740562185,0.0009910537583312444,0
4111.75,0.9979361182123866,0.0010090669993072026,0
4111.77083333,0.9998847843254854,0.0009722383467449393,0
4111.79166667,0.9982717277591652,0.000911662605221658,0
4111.8125,0.9962072228393037,0.0010137186607554148,0
4111.83333333,0.9984864288430587,0.0009779706244591793,0
4111.85416667,0.9999701119620455,0.0010010643366224774,0
4111.875,0.9987741616122489,0.001039910282931334,0
4111.89583333,0.9989707470450462,0.000978763634718016,0
4111.91666667,0.9981306740558633,0.0009324237292684234,0
4111.9375,0.9961275548697854,0.0010661519811648087,0
4111.95833333,0.9962939258923016,0.0010888415771284276,0
4111.97916667,0.9968643041825054,0.0009469568645295414,0
4112.0,0.997990238409136,0.001022164739933599,4
4112.02083333,0.9984345588011002,0.0009754711905254974,0
4112.04166667,0.9988220570827056,0.0010403766943700551,0
4112.0625,0.9978007820574647,0.0009109346065260201,0
4112.08333333,0.9991072033965297,0.0010838806908131542,0
4112.10416667,0.9922884593990637,0.0010709216696536182,1
4112.125,0.9905790839734413,0.0009277416246009295,0
4112.14583333,0.9912124290954707,0.0010282113673957729,0
4112.16666667,0.9888853310287067,0.0009661204781293747,0
4112.1875,0.9868713820012812,0.0009420057545866133,0
4112.20833333,0.9887028324525056,0.0010694974425645362,0
4112.22916667,0.9903808331402929,0.001050599848128874,0
4112.25,0.9880918748903432,0.001015435446325328,0
4112.27083333,0.9920617228626372,0.0010240867510842358,0
4112.29166667,0.9979161854919102,0.0010739440279278888,0
4112.3125,0.996830853374661,0.0009682776023510084,0
4112.33333333,0.9967834455938444,0.0009986001313935177,0
4112.35416667,0.9978116767943991,0.000945875679457009,0
4112.375,0.9977347245894396,0.000990620486638079,0
4112.39583333,0.9995488747109772,0.0009341844738317232,0
4112.41666667,0.9986703480472398,0.0009691216229410974,0
4112.4375,0.9967205105884512,0.0010286403871042186,0
4112.45833333,0.99745190573832,0.0009553373558372783,0
4112.47916667,0.999016161090711,0.0010305724362069692,0
4112.5,1.0002106941196451,0.0010594252473377277,0
4112.52083333,0.9987041176022485,0.0010259164955095524,0
4112.54166667,0.9986304052796765,0.00099385730793997,2
4112.5625,1.0001816680147078,0.0009781470191025606,0
4112.58333333,0.9982985929100856,0.0009144740578386525,0
4112.60416667,0.9980116195144503,0.0010532470891542927,0
4112.625,0.9969060200214398,0.001091091116201442,0
4112.64583333,0.9978038817667572,0.0009482457410870969,0
4112.66666667,1.0004923124855098,0.0010392637468145387,0
4112.6875,0.9968876288797552,0.0010205532901524442,0
4112.70833333,0.9983154005954898,0.0010625483594264523,0
4112.72916667,0.9968897912860484,0.0010366002617763043,0
4112.75,0.9984195822858123,0.0009392150133085622,0
4112.77083333,0.999170830010888,0.0009269835548432543,0
4112.79166667,0.9980307122913539,0.0009673623708271885,0
4112.8125,0.9989950079233508,0.0009372256698936428,0
4112.83333333,0.9989749450465631,0.0010204752486045368,0
4112.85416667,0.9986897329637003,0.0009175731050454104,0
4112.875,0.9999467577622779,0.0010350565162998678,0
4112.89583333,0.9989963753949757,0.0010570679836451047,0
4112.91666667,0.997898867972918,0.0009082693974652503,0
4112.9375,0.9975085937808006,0.0010774427099732307,2
4112.95833333,0.9973290425767458,0.001064061359102555,0
4112.97916667,0.9986345346329942,0.000908534692276091,0
4113.0,0.9978186982706565,0.001009522398618976,0
4113.02083333,1.000854825550599,0.00090553975157166,0
4113.04166667,0.9999508838754808,0.000995369864770012,0
4113.0625,0.9978762859236484,0.0009162141313250492,0
4113.08333333,0.9977437074371596,0.0010151750436627003,0
4113.10416667,0.9997447608856851,0.000915418340902122,0
4113.125,0.9961527512374385,0.0009178362527346885,2
4113.14583333,0.9975659341491159,0.0010941531022422395,0
4113.16666667,0.9989495324619813,0.0010617286349545703,0
4113.1875,0.9970679549780577,0.0010345291314605544,0
4113.20833333,0.9974845588416394,0.0010574706834807423,0
4113.22916667,0.9975917173569181,0.0009427613721268417,0
4113.25,0.9985853459561488,0.0009207059774452487,0
4113.27083333,0.9980440297112997,0.000964416361004416,0
4113.29166667,0.9982909204932402,0.001052196979367624,0
4113.3125,0.9984668915097058,0.0010510855226592518,0
4113.33333333,0.9978848456464446,0.001043519839102805,0
4113.35416667,0.9989493794342299,0.0009833975622033505,0
4113.375,0.9970944482139326,0.001001738063484093,0
4113.39583333,0.9963726497417266,0.0010480003203141926,0
4113.41666667,0.9960181164119294,0.0010175047295758147,0
4113.4375,0.9961611308460402,0.0009442618141365499,0
4113.45833333,0.9972197952374907,0.0009940246032229911,0
4113.47916667,0.9987896283685918,0.00108696860597767,0
4113.5,0.9979242006915009,0.0010922141471354807,0
4113.52083333,0.9971432028940364,0.0009154916174229302,0
4113.54166667,0.9966649529512194,0.000923936195181497,0
4113.5625,0.9972004047909321,0.0009116029467554536,0
4113.58333333,0.9973216070501078,0.0010010644994057152,0
4113.60416667,0.9971577350500461,0.0010796308467702108,0
4113.625,0.9962895045630162,0.0010029857173351408,0
4113.64583333,0.9972471827071699,0.000966533943886021,0
4113.66666667,0.9987428674446833,0.0010762217588894012,0
4113.6875,0.995555732236171,0.0009482907043592879,0
4113.70833333,0.9974962792470867,0.0010099049746867502,0
4113.72916667,0.9956240886623362,0.0010770945022983169,0
4113.75,0.9979390990958543,0.001074315211190965,0
4113.77083333,0.997021302330633,0.0009264353831898993,0
4113.79166667,0.9956980276917548,0.0009610150305216747,0
4113.8125,0.9979015793176397,0.0009815549114469803,0
4113.83333333,0.999637734061828,0.001054505691153722,0
4113.85416667,0.9979510101405885,0.0010373369443422676,0
4113.875,0.9990280835085593,0.001007346068480917,0
4113.89583333,0.9978213863307647,0.0009753717587530464,0
4113.91666667,0.9957643621303621,0.000957382141252242,0
4113.9375,0.9984439967625256,0.001016494495491793,0
4113.95833333,0.9975693231749316,0.0010607635760227017,0
4113.97916667,0.996562162608417,0.0009702562120936796,0
4114.0,0.9988483081037386,0.0009568345162207399,0
4114.02083333,0.9983921506841893,0.0009019602938676239,0
4114.04166667,0.9976243177997888,0.0009220761333806967,0
4114.0625,0.9990648544678955,0.000926250205946127,0
4114.08333333,0.9973744003489499,0.000986441052378937,0
4114.10416667,0.9989422236809546,0.0010551669020258023,0
4114.125,0.9974132793651392,0.0009808771501805952,0
4114.14583333,0.9989452658640331,0.0009292085479775804,0
4114.16666667,0.997370746068864,0.0009335842739820167,0
4114.1875,1.0000234611686654,0.0010905769817472165,0
4114.20833333,0.9988539353677763,0.0010240368461562125,0
4114.22916667,1.0001004092431405,0.0009592957085327662,0
4114.25,0.9979155166680722,0.0010688932138955174,4
4114.27083333,0.9983347774499621,0.0010894888995078248,0
4114.29166667,0.999725912367102,0.0010093408742025641,0
4114.3125,0.9962203061727303,0.0009906086557518975,0
4114.33333333,0.9979773692205156,0.0009773121892550545,0
4114.35416667,1.0001597833697438,0.0009750177444126727,0
4114.375,0.9996764158930342,0.0010728266918755972,0
4114.39583333,1.0002769697793708,0.0010424233817721241,0
4114.41666667,0.9990774627847062,0.0010823237479809869,0
4114.4375,1.0000423071165077,0.0009066172323736778,0
4114.45833333,0.9988405357014696,0.0009263420149820403,0
4114.47916667,0.9982944033252836,0.0010049479789219875,0
4114.5,0.9980683832895555,0.0010173986826380362,0
4114.52083333,0.999310029626173,0.000986043548758625,0
4114.54166667,0.9994130168392307,0.001003514442993985,0
4114.5625,0.9994343661882523,0.0010802678875574969,0
4114.58333333,0.9966181948067425,0.0010125743373484038,0
4114.60416667,0.9982730244470026,0.0009524141396953913,0
4114.625,0.9998448938453999,0.0009999683223735289,0
4114.64583333,1.000771606075534,0.0009595370304423509,0
4114.66666667,1.0000139165777322,0.0010261000807664934,0
4114.6875,0.9998248773698738,0.001017474105071467,0
4114.70833333,0.9985031984963165,0.0010416056412624432,0
4114.72916667,1.0029437837647217,0.0010948060006068393,0
4114.75,0.9999323833537977,0.0009997283127611719,0
4114.77083333,1.0028285773605625,0.0009075172998729518,0
4114.79166667,1.002817906051119,0.0009989850036920865,0
4114.8125,1.001643417217567,0.001001584532191147,0
4114.83333333,1.000909248980244,0.001058148710479204,0
4114.85416667,1.001726418485024,0.0010855377947971805,0
4114.875,1.0005533506980582,0.0009322455407947218,0
4114.89583333,1.0020790273676712,0.0010771828275938575,4
4114.91666667,1.001932737588008,0.0009345308768187906,0
4114.9375,1.002572693591145,0.0010180479189362355,0
4114.95833333,1.0031014212632319,0.0009009336412877553,0
4114.97916667,1.0039932683960062,0.001068998295740454,0
4115.0,1.0019806130348965,0.0009824342397240383,0
4115.02083333,1.003519736850172,0.0009433423065648437,0
4115.04166667,1.0017908864254252,0.0010892326635389563,0
4115.0625,1.0017928545266777,0.0009171650529103711,0
4115.08333333,1.00217275096313,0.0009703911136789619,0
4115.10416667,1.0019106235643935,0.000993241933148047,0
4115.125,1.0039728997802828,0.0009528322084639847,0
4115.14583333,1.0040140590663402,0.0009715448604657831,0
4115.16666667,1.0044593216498374,0.0010687890112371554,0
4115.1875,1.0032557860204074,0.0009393370730595188,0
4115.20833333,1.0036473057011663,0.001011364887964755,0
4115.22916667,1.0028839750737795,0.0009424768033527667,0
4115.25,1.0023984401643884,0.0010238650302563407,0
4115.27083333,1.0040808238807328,0.0009500815779480269,0
4115.29166667,1.0039838743723117,0.0009630769221533522,0
4115.3125,1.0026873637841858,0.0010053580811199684,0
4115.33333333,1.0044556575929384,0.0009503590113587344,0
4115.35416667,0.9964013838412271,0.0010459267880529744,0
4115.375,0.9967916579275536,0.000944918004851594,0
4115.39583333,0.9955262955631956,0.0010674646099637938,0
4115.41666667,0.9951715995918715,0.0010401605310095387,0
4115.4375,0.9945199073404443,0.0009258452870612349,0
4115.45833333,0.9968164847648652,0.0010040310468727995,0
4115.47916667,0.9970486182550621,0.0009132399421035928,0
4115.5,0.9986427451999348,0.0009344308944493409,0
4115.52083333,0.9989243787771682,0.0009625784320593633,0
4115.54166667,1.0031494417341031,0.001041570489925838,0
4115.5625,1.0041061284033395,0.0010236561859830256,0
4115.58333333,1.0033273140850663,0.0010064064624885258,0
4115.60416667,1.0049953411292052,0.0009364727300699063,0
4115.625,1.005772927640709,0.0009594932245060703,0
4115.64583333,1.0049119040810988,0.0010373121151250836,0
4115.66666667,1.0040007606080426,0.0009981172027030358,0
4115.6875,1.0042432628495825,0.0009645280450402404,0
4115.70833333,1.0048261590090353,0.0009138016543951994,0
4115.72916667,1.0031802564566796,0.0009092076676947694,0
4115.75,1.004775887179258,0.0010848789690156221,0
4115.77083333,1.004821206320169,0.0009832076816806493,0
4115.79166667,1.0040696324515537,0.0010785285699880108,0
4115.8125,1.0041837470808817,0.0009485472840519216,0
4115.83333333,1.0047552762221317,0.0010180578691713234,0
4115.85416667,1.0037425416699497,0.0009510985027213432,0
4115.875,1.0037155292854605,0.001076487384223481,0
4115.89583333,1.0052869054572813,0.0009447486429508539,1
4115.91666667,1.004697052495309,0.001009150964653635,0
4115.9375,1.0061149263113816,0.0010932817000934131,0
4115.95833333,1.0034067338093864,0.0010460131001766265,0
4115.97916667,1.0025681029163196,0.0010109029394090902,0
4116.0,1.005238157393645,0.0009728450398757602,0
4116.02083333,1.0051998355624598,0.001005998703093076,0
4116.04166667,1.0034458785481657,0.0009007929203773759,0
4116.0625,1.0026536939238069,0.0009261401195940693,0
4116.08333333,1.004009032920463,0.0009558198206013089,0
4116.10416667,1.0022342442440866,0.0009093676878158211,0
4116.125,1.003570439443788,0.0009476466273801255,0
4116.14583333,1.0016521541202692,0.0009842191237845758,0
4116.16666667,1.0035152745312428,0.001071633047609824,0
4116.1875,1.0015486041302122,0.0010838082657193084,0
4116.20833333,1.003344521709078,0.0009041293709588575,0
4116.22916667,1.0050080491122897,0.0009919796352377843,0
4116.25,1.0031298896380367,0.0010366982255014783,0
4116.27083333,1.0040698456346235,0.0010504686355310836,0
4116.29166667,1.0025586360943455,0.0009318622008585382,0
4116.3125,1.0022055311605274,0.0009014473200186867,0
4116.33333333,1.0014945481301183,0.0009498761695131889,0
4116.35416667,1.0039249768098537,0.000962840020325023,0
4116.375,1.0027162816431825,0.000937432573486159,0
4116.39583333,1.0042838483711587,0.0009440960856611264,0
4116.41666667,1.0013677832357968,0.0010324000697433237,0
4116.4375,1.002206513615956,0.0009443457800404438,0
4116.45833333,1.0023898617345497,0.0009377693663947899,0
4116.47916667,1.0036021143861982,0.0009541687911752374,0
4116.5,1.0038894799700775,0.000991079577093039,0
4116.52083333,1.0012950272883223,0.0009396366793598811,0
4116.54166667,1.000685024088397,0.0009991236244558865,0
4116.5625,0.9999559025576449,0.001087393797332089,0
4116.58333333,1.002901805692611,0.0010643524541703413,0
4116.60416667,1.0013494599155954,0.0010502720543418347,0
4116.625,1.00065952937506,0.0010884981764764843,0
4116.64583333,1.0011264428255386,0.0010843338273504525,0
4116.66666667,0.998489319470247,0.0010106075905697636,0
4116.6875,0.9991915528403327,0.001038345154874081,0
4116.70833333,1.0017217030029797,0.0009705357452716115,0
4116.72916667,1.0010515488232992,0.0010076652351134563,0
4116.75,1.0006752552506422,0.0010841309939856323,0
4116.77083333,0.9993933347513431,0.0010015239738911715,2
4116.79166667,1.0008525405584745,0.0009842533827323183,0
4116.8125,1.0019137429985487,0.001031628462348524,0
4116.83333333,0.9987818189330795,0.0009930138021437976,0
4116.85416667,0.9998929183344899,0.0009190150302285959,0
4116.875,0.9993157725468272,0.0009757880513815897,0
4116.89583333,0.999985457224202,0.0009271705942374409,0
4116.91666667,0.9995134552536078,0.0010829247362493175,0
4116.9375,0.9992285709086474,0.0010481764588564685,0
4116.95833333,0.9983710881036596,0.0009878620991162332,0
4116.97916667,0.9991165571847074,0.0009141553795263387,0
4117.0,0.9983987380531234,0.0009226055972844943,0
4117.02083333,0.9987492855825312,0.0009524831204223201,0
4117.04166667,0.9987167027463906,0.00100485713851368,0
4117.0625,0.999321039749937,0.0009212352490269173,0
4117.08333333,0.9979730564268732,0.0009725767030525316,0
4117.10416667,0.9981227897856244,0.0009362173887053861,0
4117.125,0.999411320972826,0.0009208138976418229,0
4117.14583333,0.9980165760963559,0.0009241431206039626,0
4117.16666667,0.9978709867349045,0.000924115461608288,0
4117.1875,0.9988978564125294,0.0010662868026324764,0
4117.20833333,0.9982094204011753,0.0009360207713148546,0
4117.22916667,0.9979341981176029,0.0009222892351839653,0
4117.25,0.9979720418629558,0.001066165571171166,0
4117.27083333,0.996424618351478,0.0010922022053207277,0
4117.29166667,0.998040603199622,0.0010468455618007002,0
4117.3125,0.9988239896008604,0.0009145924775324586,0
4117.33333333,0.9980009892209447,0.0009270455170979947,0
4117.35416667,0.9957889190268137,0.0009291047589127651,0
4117.375,0.9975575701633997,0.0009195636657302018,0
4117.39583333,0.9963000326417749,0.0009961090632959048,0
4117.41666667,0.9969131381138673,0.0009111835561610577,0
4117.4375,0.9972074137863379,0.001058983563880498,0
4117.45833333,0.9958268347616619,0.0009821482217852828,0
4117.47916667,0.9982996906492672,0.0009390549072315387,0
4117.5,0.9968430210703169,0.0009186052447436869,0
4117.52083333,0.997655578204378,0.0010138292856569436,0
4117.54166667,0.9974525413935325,0.0010556164497274871,0
4117.5625,0.9981197127547395,0.0010165515035862648,0
4117.58333333,0.9979288231840869,0.0009475240691368819,0
4117.60416667,0.995227992070864,0.0010605805640809033,0
4117.625,0.9967134491334325,0.0010028917546928864,0
4117.64583333,0.9945070922961976,0.0010170545705917645,0
4117.66666667,0.9961699344874874,0.001081546327408544,0
4117.6875,0.997309677783267,0.0010350605320108362,0
4117.70833333,0.997490396762949,0.0009233318265946019,0
4117.72916667,0.9978500394803997,0.001038895163213679,0
4117.75,0.9961717803911898,0.0009580787930733032,0
4117.77083333,0.9968600562474952,0.0010580018286974959,0
4117.79166667,0.9966314439284667,0.0010124796423132988,0
4117.8125,0.9977982296560352,0.0010081368782781052,0
4117.83333333,0.9981196563358034,0.0009282707731171462,0
4117.85416667,0.9961756202939628,0.0009054244189049144,0
4117.875,1.0003245087301742,0.0010949633381707117,0
4117.89583333,0.9965454118169679,0.0009060715929283164,0
4117.91666667,0.9961939338792132,0.0009103613892946954,0
4117.9375,0.9971747522444974,0.00099170371974284,0
4117.95833333,0.997350840738701,0.0010874774096146123,0
4117.97916667,0.9971585682325238,0.0010082879690403387,0
4118.0,0.9959850729439058,0.0010984469946427318,0
4118.02083333,0.9981327540539389,0.0010431881871893764,0
4118.04166667,0.9967413038852925,0.00106413385112625,0
4118.0625,0.9982547138580021,0.0010638619180180333,0
4118.08333333,0.9981417171915078,0.0010886012545380515,0
4118.10416667,0.9955092690618133,0.0010937852972612773,0
4118.125,0.9958387450949022,0.0009655298908263962,0
4118.14583333,0.9958556301039991,0.0010416691740733985,0
4118.16666667,0.9971455216851755,0.001001680932198146,0
4118.1875,0.9969908186022944,0.0010957524729800073,0
4118.20833333,0.9972481221761297,0.0010182598560749506,0
4118.22916667,0.996211162518358,0.0009800060321025652,0
4118.25,0.9974957322399145,0.000906751111084494,0
4118.27083333,0.9985196869783808,0.0010457895124114827,0
4118.29166667,0.9958281716467985,0.0009025334346911362,0
4118.3125,0.9970162420988505,0.0010297075029109854,0
4118.33333333,0.9975103016789879,0.0009529975280901223,0
4118.35416667,0.9971823924455264,0.0010351176624554658,0
4118.375,0.9971662525969915,0.001098363976558147,0
4118.39583333,0.9991842730238031,0.0009696992515639477,0
4118.41666667,0.9987513004202582,0.0010114358753425601,0
4118.4375,0.9983703505225796,0.001011266231966333,0
4118.45833333,0.9968128825562449,0.000932574837668586,0
4118.47916667,0.999869125692844,0.0010475815923005384,0
4118.5,0.9980430767487476,0.0010406132786091584,0
4118.52083333,0.9971579811340175,0.001054278839762495,0
4118.54166667,0.9974524021082564,0.0009441628285349219,0
4118.5625,0.997354225828039,0.0009135469009083492,0
4118.58333333,1.0000187344411207,0.0009787452645863709,0
4118.60416667,0.9921555141225791,0.0009234472414555821,0
4118.625,0.990876622413584,0.0009553526391665384,0
4118.64583333,0.9878849349948305,0.0009033939285077758,0
4118.66666667,0.9903607960905711,0.00098044978438855,0
4118.6875,0.9885120510311705,0.0009721354957765478,0
4118.70833333,0.9887482050746929,0.0009652461116699105,0
4118.72916667,0.9911593218092493,0.0009771119636656296,0
4118.75,0.9907128829026001,0.0009080493351092873,0
4118.77083333,0.9991991876337103,0.000986995149718932,0
4118.79166667,0.9995334896470488,0.001030742923114853,0
4118.8125,0.9966695619258086,0.0009648420865613717,0
4118.83333333,0.9983692740687207,0.0010133321889236224,0
4118.85416667,0.9969770144440149,0.0010604277423606546,0
4118.875,0.9985333254582017,0.0010050205196217694,0
4118.89583333,0.9995508244721604,0.0010853724001387657,4
4118.91666667,0.9973170711968304,0.001054149726625068,0
4118.9375,1.000524204176621,0.0010114713285098054,0
4118.95833333,0.9984503952397259,0.0009167420313734306,0
4118.97916667,0.9976162830589405,0.0009937412201618246,0
4119.0,0.9987121505128048,0.0009068922471693283,0
4119.02083333,0.9996646459908296,0.0010911312475041653,0
4119.04166667,0.9975301154363444,0.000909231046281191,0
4119.0625,0.9989427257957402,0.0009416084548738197,1
4119.08333333,0.9975998831175411,0.0009365777076327184,0
4119.10416667,1.0002087055242166,0.0010722510109425665,0
4119.125,0.9991892586603744,0.0010815342635245046,0
4119.14583333,0.9986376965072763,0.0010452100157710904,0
4119.16666667,1.0001256427790999,0.0010706871899868102,0
4119.1875,0.9978281131241232,0.0009520872372679243,0
4119.20833333,0.9987484161518563,0.00107907590399962,0
4119.22916667,1.0010118314000789,0.0009202282673785886,0
4119.25,0.9990643119348208,0.0009618787574071329,0
4119.27083333,1.0005668879399487,0.0010718441275552255,0
4119.29166667,0.9994259257461401,0.001038177424286082,0
4119.3125,0.9985503757691577,0.0010866900771594847,0
4119.33333333,0.9990225755759692,0.001069737834060686,0
4119.35416667,0.9993635525940494,0.0009422195898347218,0
4119.375,0.9988934948060171,0.0009836924787401191,0
4119.39583333,0.9984948108521904,0.0010977820037778932,0
4119.41666667,0.9985522874159608,0.0010405976526792339,0
4119.4375,0.9978645909907712,0.0010587811124895985,0
4119.45833333,0.9994718086012799,0.0009165670236342176,0
4119.47916667,0.999767754644625,0.00109075027957519,0
4119.5,1.0001353218357032,0.0010100890436789954,0
4119.52083333,0.9975922230524272,0.0009307199061263229,0
4119.54166667,1.0002149649972112,0.0010147344639482696,0
4119.5625,0.9994028428431471,0.001083077500137565,0
4119.58333333,0.9980018128303398,0.0010088965199688837,0
4119.60416667,0.9995384379075402,0.0010986242556492237,1
4119.625,1.0002651328840495,0.0010855063494763662,0
4119.64583333,0.9999827235011711,0.0009994343649015124,0
4119.66666667,1.0001952931506233,0.0010934165939272538,0
4119.6875,1.000424931670082,0.0010534662876944569,0
4119.70833333,1.00038522426316,0.0009509513643266872,0
4119.72916667,0.9994635958273398,0.000919698042120235,0
4119.75,0.9974267740749518,0.0009054464937731596,0
4119.77083333,0.9987599827341885,0.001004290085601038,0
4119.79166667,0.9998863416222592,0.0010509921903467836,0
4119.8125,0.9990717958237152,0.000926152373449946,0
4119.83333333,1.0002384359504652,0.000940383847413744,0
4119.85416667,1.000362788185158,0.0010947651427017737,0
4119.875,0.9996258417609377,0.0010614009964490436,0
4119.89583333,1.0014708565621917,0.0009646531150547395,0
4119.91666667,0.9986300534327476,0.0010885332575644685,0
4119.9375,1.0005513602804228,0.0009954758532161473,0
4119.95833333,0.9991632937625664,0.0009507867808241756,0
4119.97916667,0.9988719154732779,0.0009690016659757521,0
4120.0,1.0002586834582925,0.0009544342035758633,0
4120.02083333,0.9990727834421445,0.0010390206384686919,0
4120.04166667,1.0005673139988265,0.0009747724121502851,0
4120.0625,0.9985625118515736,0.001015562329397719,0
4120.08333333,0.9997863742769246,0.0010240732137859116,0
4120.10416667,0.9989310985699256,0.0010009020735767687,0
4120.125,0.9995640883550957,0.00099053797091407,0
4120.14583333,0.9994530364346792,0.0009704553084353023,0
4120.16666667,0.9987237439784604,0.0009467232080290911,0
4120.1875,1.0005366806132814,0.0009188707993839195,0
4120.20833333,0.998666301669169,0.001039844988175011,0
4120.22916667,0.9989630880387064,0.0009031827265029407,0
4120.25,1.0008680774424492,0.0010466839288916546,0
4120.27083333,1.00098475629871,0.0010508059669773306,0
4120.29166667,1.000715713141104,0.0010612088726748524,0
4120.3125,1.0004261402825898,0.0010283286205082416,0
4120.33333333,1.002403797974359,0.0010904710748338771,0
4120.35416667,0.998957150001467,0.000976488312673027,0
4120.375,0.9994662079561808,0.0009917660782468069,0
4120.39583333,0.9992601728569631,0.0009578001135380304,0
4120.41666667,1.0011987755940048,0.0009020498349214465,0
4120.4375,1.0006358003531046,0.0009875661418216185,0
4120.45833333,1.0015078481536115,0.000999797871020606,0
4120.47916667,1.0014202815501292,0.0009927799600846516,0
4120.5,1.0002751194715933,0.0009072680450236385,0
4120.52083333,0.9997351202316394,0.0009319986130627729,0
4120.54166667,0.9996173617213568,0.000954630188181465,0
4120.5625,1.0028782735762651,0.0009818787330276987,0
4120.58333333,1.0016926718905996,0.0009410612648408933,0
4120.60416667,1.0013780528986473,0.0009728324596155558,0
4120.625,1.0005072457126263,0.000957461307217463,0
4120.64583333,1.0007105715449496,0.0009216789526770866,0
4120.66666667,1.0006285609827708,0.00107525792853558,0
4120.6875,1.0007137893024303,0.0010215675803903477,0
4120.70833333,0.9987001774343881,0.0010966767744402632,2
4120.72916667,1.0011097021172206,0.0010206710798531787,0
4120.75,1.0008570514801118,0.0010230348896066554,0
4120.77083333,1.0015984172941115,0.0009727785737537776,0
4120.79166667,1.0015884984920993,0.0010610021402456128,0
4120.8125,1.0023034236271484,0.000992515622589126,0
4120.83333333,1.0015088752095451,0.0010646691516711792,0
4120.85416667,1.0023914675944592,0.0009934375760646888,0
4120.875,0.9991067138690001,0.0010478330843228072,0
4120.89583333,1.0006401251267072,0.0010324980414031372,0
4120.91666667,1.0035413262813495,0.0009793250742345227,0
4120.9375,1.0006707909275994,0.0009182136630666675,0
4120.95833333,1.0016856831154983,0.0009465381831239119,0
4120.97916667,1.0027464255250242,0.0009881113006184987,0
4121.0,1.0012319946945987,0.0009949693002222423,0
4121.02083333,1.002911939432249,0.0009429852799600535,0
4121.04166667,1.0008360157390954,0.0009522238200315483,0
4121.0625,1.0004252264282458,0.000964813334067728,0
4121.08333333,1.00108338895441,0.0010095341777065145,0
4121.10416667,1.0008326243760766,0.0009178822117977088,0
4121.125,1.0025417173233986,0.0009813828699401397,0
4121.14583333,1.0023140481157933,0.001036384461704725,0
4121.16666667,1.0030318922666657,0.0010672796695885922,0
4121.1875,1.0017384538877387,0.0010032028953448435,0
4121.20833333,1.0053868353786954,0.0010899958804347052,0
4121.22916667,1.0028170720223448,0.001047100375987001,0
4121.25,1.002934164630314,0.0010579817052198937,2
4121.27083333,1.003501794871692,0.0009270272746572807,2
4121.29166667,1.0028671407526881,0.0010010893229098464,2
4121.3125,1.0025422685246126,0.0009071031734627545,2
4121.33333333,1.0033209703260755,0.0010337211900736186,0
4121.35416667,1.0042135570022452,0.0009650266873879034,0
4121.375,1.0040182638151864,0.0010759605633150677,0
4121.39583333,1.0043503219277783,0.0009261580683789142,0
