time_days,flux,flux_err,quality
4110.72916667,0.9990877886435278,0.0009902756761247932,0
4110.75,0.997914863047443,0.0010929688550354324,0
4110.77083333,0.9969536237286859,0.0011459442658643456,0
4110.79166667,0.9963363280229751,0.0010028448391611613,0
4110.8125,0.9954185606408996,0.0010529165229817684,0
4110.83333333,0.9974231012335818,0.0010214076544901728,0
4110.85416667,0.9974200805751418,0.0010115463273623324,0
4110.875,0.9955542160804818,0.0010623668122021232,0
4110.89583333,0.993607566634998,0.0010874103672376654,0
4110.91666667,0.9923536418456633,0.0010160932557321727,0
4110.9375,0.9898048294860717,0.00113317999627859,0
4110.95833333,0.9898076463957438,0.0011348352813389058,0
4110.97916667,0.9896974332157524,0.0012090471954136163,0
4111.0,0.990285568571819,0.0011465058135997931,0
4111.02083333,0.9900827858876652,0.0009944085440671774,0
4111.04166667,0.9887669178407267,0.0010189260662723982,0
4111.0625,0.9927108391006929,0.0011922445562792866,0
4111.08333333,0.992149592323578,0.0010239020302429513,0
4111.10416667,0.9984894555576024,0.0010360995998731004,0
4111.125,0.998481913311343,0.0010916965646755041,0
4111.14583333,0.9968717515618017,0.0011661326328530205,0
4111.16666667,0.9974752643201087,0.0010932983874749798,0
4111.1875,0.9979079313800235,0.000994904037222148,0
4111.20833333,0.9979425023959044,0.0010701465736563552,0
4111.22916667,0.9969137805541203,0.0012008790736239476,0
4111.25,0.9964120913556461,0.0010400678808817224,0
4111.27083333,0.9971287608755468,0.0011410583184915835,0
4111.29166667,0.9962059515352902,0.0010559461506631507,0
4111.3125,0.9964736844404342,0.0010013289090651143,0
4111.33333333,0.9948494468122255,0.001067236458142622,0
4111.35416667,0.9971719621251552,0.001096253230936469,0
4111.375,0.9959475754859632,0.0011797233299506472,0
4111.39583333,0.9964628346399106,0.001029857069325302,0
4111.41666667,0.9970133047364621,0.0011830177734599707,0
4111.4375,0.9974134389514436,0.001019511415142631,0
4111.45833333,0.9991431978308807,0.0010603413013461377,0
4111.47916667,0.9972867925639521,0.001084675540553173,0
4111.5,0.9955041888827996,0.0012010394059330876,0
4111.52083333,0.9971994190602461,0.0010724991733362815,0
4111.54166667,0.9963971295722729,0.0010635303377660413,0
4111.5625,0.9974886141864961,0.0009978638078159048,0
4111.58333333,0.9962921242715373,0.0010418960967152867,0
4111.60416667,0.9962639458073469,0.0011304112889423794,0
4111.625,0.9964778874233118,0.001149014352340284,0
4111.64583333,0.9963471616452471,0.0010841581729846889,0
4111.66666667,0.9950275668389199,0.0011955895706101149,0
4111.6875,0.9962972390651813,0.0009974264805709526,0
4111.70833333,0.9970146294255504,0.0011306119105273416,0
4111.72916667,0.99834850032324,0.0010736778231220298,0
4111.75,0.9967036316191125,0.0011022984741007533,0
4111.77083333,0.9966156461763614,0.0010616736129945544,4
4111.79166667,0.9976611183906364,0.0010198347134813641,0
4111.8125,0.9976156982956702,0.0010231429535414646,0
4111.83333333,0.99878124721344,0.0010108285536031241,1
4111.85416667,0.9976651893936879,0.001114809718966668,0
4111.875,0.9970003813830035,0.0012063975992601243,0
4111.89583333,0.9984945910229256,0.0010192785392893688,0
4111.91666667,0.9987059841406941,0.0011827501535966298,0
4111.9375,0.9965022654408785,0.0011364976387119121,0
4111.95833333,0.9972012965885111,0.0010524533884931305,0
4111.97916667,0.9951813632282994,0.0010228624155386554,0
4112.0,0.9966328479611976,0.0010310915094879076,0
4112.02083333,0.9960652079544797,0.0012037762869132205,0
4112.04166667,0.9968064588316663,0.0011181319217120626,0
4112.0625,0.9965174330296507,0.0012078644512505878,0
4112.08333333,0.9968705885115603,0.0010468553715212159,0
4112.10416667,0.9969466687494876,0.0010193329831223233,0
4112.125,0.9976103671833431,0.0011104728354293595,0
4112.14583333,0.9973299432469039,0.0010090214870176971,0
4112.16666667,0.9964671287887489,0.0010931811689092006,0
4112.1875,0.9956771114069125,0.0011035303696605386,0
4112.20833333,0.9984645098070245,0.0011992353037637454,0
4112.22916667,0.9986771226483538,0.0011446935892906697,0
4112.25,0.9966310823431216,0.000991557819181944,0
4112.27083333,0.9977624034752097,0.0009984161181548826,0
4112.29166667,0.995481031203722,0.0009913928424722211,0
4112.3125,0.9954572604569141,0.0011104501556028683,0
4112.33333333,0.9968958536291849,0.001116497238209066,0
4112.35416667,0.9988297129339447,0.0011134165637468616,0
4112.375,0.9960789264584023,0.001183817087265242,0
4112.39583333,0.9963330261694454,0.0010359906994517726,0
4112.41666667,0.9990405321656899,0.0011067851185723192,0
4112.4375,0.9952122103231461,0.001180478374929278,0
4112.45833333,0.9980299066756918,0.0011438606483479704,0
4112.47916667,0.9978809740285114,0.001070974279647516,0
4112.5,0.9971440771445778,0.0010040200928699327,0
4112.52083333,0.9976063600708578,0.0010082587116977668,0
4112.54166667,1.00031200800601,0.001201556769155057,0
4112.5625,0.9962191259755405,0.0010195633765916544,0
4112.58333333,0.99714524104769,0.0009983539986090357,0
4112.60416667,0.9972619394924553,0.0011634179199026295,0
4112.625,0.996799920949647,0.0011126409022081149,0
4112.64583333,0.9961186044567617,0.0010888003563873179,0
4112.66666667,0.9993848365077695,0.0011339330690892198,0
4112.6875,0.9979132798962164,0.0010427338622888982,0
4112.70833333,0.9957778038299364,0.0010725973458714547,0
4112.72916667,0.9969803922056315,0.0010512178630979058,0
4112.75,0.9982427710025662,0.0010247707241932914,0
4112.77083333,0.9982854260145552,0.0011408430322744272,0
4112.79166667,0.9963036252886941,0.0010735912556398212,0
4112.8125,0.9978352304772004,0.001075945066709341,0
4112.83333333,0.9982720832482248,0.001117125403178715,0
4112.85416667,0.9984677574905135,0.0011332334010878777,0
4112.875,0.998522306981897,0.0011612428038726666,0
4112.89583333,0.9961367553001681,0.0011420728481236295,0
4112.91666667,1.0002290793933946,0.0010536987260430775,0
4112.9375,0.9984864743614715,0.00100722611361209,0
4112.95833333,1.000299143391423,0.0011230848200847693,0
4112.97916667,1.001521784151283,0.001033576115469751,0
4113.0,0.998257069593534,0.0010777612248649522,0
4113.02083333,0.9971393301952548,0.0011823525708720597,0
4113.04166667,0.999511268939078,0.0010022452867906513,0
4113.0625,0.9984275235808405,0.0010705979815131082,0
4113.08333333,0.9981970515656178,0.0010364921103666448,0
4113.10416667,0.9976255821794937,0.0010985382663073688,0
4113.125,1.00068877288967,0.00110516031143777,0
4113.14583333,0.9984166817411444,0.0010458761829382622,0
4113.16666667,0.997436877145361,0.001196610510491812,0
4113.1875,0.9985582519705675,0.0011143328100373911,0
4113.20833333,0.9978530980968358,0.0010183604930377875,0
4113.22916667,0.9993765993867089,0.0011635044080757473,0
4113.25,0.9988197213754799,0.0011366889604729979,0
4113.27083333,0.9981972434916322,0.0010747939239926518,0
4113.29166667,1.0001029838163447,0.0011588756842361493,0
4113.3125,0.9988151094627634,0.0011568557251470204,0
4113.33333333,1.0004020548689323,0.0010646721778701303,0
4113.35416667,1.0010771839249124,0.0011899247875429733,0
4113.375,0.9993772597999987,0.001132435148854107,0
4113.39583333,0.9991506350758165,0.0010025941651519176,0
4113.41666667,1.0001684715151338,0.001030489410576262,2
4113.4375,1.0010183005542466,0.0009940817195356175,0
4113.45833333,1.0001240711861679,0.00113053749643971,0
4113.47916667,1.000371470488525,0.001015155783856235,0
4113.5,1.0002792121421717,0.0010916901097945682,0
4113.52083333,1.0007432567345518,0.0010985511354299957,0
4113.54166667,1.0011854792722665,0.0010026933700322124,0
4113.5625,0.9998109025274385,0.0012082702856979937,0
4113.58333333,1.0001512174360672,0.0011966467311292773,0
4113.60416667,1.000825062034205,0.0012083676063476447,0
4113.625,1.0001405474898128,0.00106714798197434,0
4113.64583333,1.0011189098900763,0.0010529548567880533,0
4113.66666667,1.0016557857351858,0.0010205393283912452,0
4113.6875,1.0011394575732493,0.0012095504627716832,0
4113.70833333,1.0005972053633077,0.0011604396308777876,0
4113.72916667,1.000504321767051,0.0010191540762500802,0
4113.75,1.0033840491477124,0.0009910186845493766,0
4113.77083333,1.0025227826945682,0.0011714711518865972,0
4113.79166667,1.0004234509320937,0.0010491208619791202,0
4113.8125,1.0008293308273626,0.0010706448305644704,0
4113.83333333,1.0039148860187177,0.0011611935827662051,0
4113.85416667,1.0036153245380948,0.001166133207888367,0
4113.875,1.0021931170772538,0.0011069382387946798,0
4113.89583333,1.0034249104143818,0.0011792193953767387,0
4113.91666667,1.0006146191909544,0.0010924009171291275,0
4113.9375,1.0023505728327102,0.001083483892793245,0
4113.95833333,1.0032626000493547,0.0011258285030436607,0
4113.97916667,1.0005000150734078,0.0011054322658846398,0
4114.0,1.001782583063056,0.0010486907677411737,0
4114.02083333,1.0036024820560916,0.001153419753180167,0
4114.04166667,1.0040831059148552,0.0011386514225172938,0
4114.0625,1.002282091120241,0.0010250097245056784,0
4114.08333333,1.003349319537456,0.0011147937638708635,0
4114.10416667,1.0048864347175122,0.0011039063749197562,0
4114.125,1.0027999066043554,0.0011116227411443315,0
4114.14583333,1.001846913374953,0.0011126720432495414,0
4114.16666667,1.0033387835144942,0.0011414343639089884,1
4114.1875,1.003065652320814,0.0010881598090248371,0
4114.20833333,1.0050200872244164,0.0011044503517166724,1
4114.22916667,1.0038548231512023,0.0011870802242394559,0
4114.25,1.0028850466635417,0.0010021497469503554,0
4114.27083333,1.0064954367477739,0.0011536822369071303,0
4114.29166667,1.0033909683004796,0.0010024179437909154,0
4114.3125,1.0045457593053704,0.000994314952023293,0
4114.33333333,1.0048535490434636,0.0011820744017913536,0
4114.35416667,1.0050546689358086,0.0010154576582021607,0
4114.375,1.004462879260131,0.0010056103610051133,0
4114.39583333,1.0049972495635093,0.0011691904036835446,0
4114.41666667,1.0043548752830702,0.001062320740110586,0
4114.4375,1.0029444934678562,0.001088440186603954,0
4114.45833333,1.0043381395045845,0.0011193330239329807,0
4114.47916667,1.004434272623108,0.0011004161809615412,0
4114.5,1.0045278319818574,0.001150021276455619,0
4114.52083333,1.0049419746583337,0.0010847271004766278,0
4114.54166667,1.0041721495926976,0.0011628460841024708,0
4114.5625,1.0063800039840423,0.0010620895707794085,0
4114.58333333,1.0067109045944735,0.001016556811606368,0
4114.60416667,1.0026281689795022,0.001159657922507556,2
4114.625,1.0051177778100766,0.0011980569457647563,0
4114.64583333,1.0043826754806915,0.001175944132480866,0
4114.66666667,1.002352084569018,0.0010072691780355393,0
4114.6875,1.0057224952524526,0.00109248266026984,0
4114.70833333,1.0046407865392835,0.0011314779489160368,0
4114.72916667,1.004955965013059,0.0011182482984485153,0
4114.75,1.004697991482957,0.0011710272481027062,0
4114.77083333,1.0066534966753362,0.0012075707498476029,0
4114.79166667,1.006861654678915,0.0011286807020864098,0
4114.8125,1.005841075615244,0.0011836703862887561,0
4114.83333333,1.0063346987063881,0.0010686887546274104,0
4114.85416667,1.0054817585241376,0.0011056007336922578,0
4114.875,1.0057901977479242,0.0011866713419703657,0
4114.89583333,1.0048480902107253,0.0010376746317594576,0
4114.91666667,1.0057274193274066,0.001115331171875249,0
4114.9375,1.0049271392106527,0.0011273378956341159,0
4114.95833333,1.0061425979380039,0.0010561240561124691,0
4114.97916667,1.00665974171785,0.0011538823434004025,0
4115.0,1.006106528693459,0.0011556288315109165,0
4115.02083333,1.0070789056138296,0.00112270144291156,0
4115.04166667,1.008744876564403,0.0010362841185602432,0
4115.0625,1.0034748791831987,0.0010448734558703657,0
4115.08333333,1.0058108723978445,0.001110846888637367,0
4115.10416667,1.0051712176722127,0.001039908078772419,0
4115.125,1.0052925612387815,0.0011462499934821043,0
4115.14583333,1.004296300151969,0.0011517705037843182,0
4115.16666667,1.0058406491872272,0.0010096114661345011,0
4115.1875,1.005488525831127,0.001128319179867453,0
4115.20833333,1.0050635396383558,0.001141200757737487,0
4115.22916667,1.0054639906636984,0.0011353437169091911,0
4115.25,1.0050730844209144,0.0011646759594691174,0
4115.27083333,1.0031264484947329,0.0011403809739054902,0
4115.29166667,1.0068645816910236,0.0010251234522285185,0
4115.3125,1.0053185982835209,0.0010509123851413413,0
4115.33333333,1.0045780306216323,0.0011390977110924934,0
4115.35416667,1.0059271374130458,0.0011643431582613413,0
4115.375,1.0048261069782436,0.0010391604149326743,1
4115.39583333,1.0031253652829069,0.0010875487761061507,0
4115.41666667,1.006451614267821,0.0010162659225673558,0
4115.4375,1.00358820584035,0.0011474113621027734,0
4115.45833333,1.0051462286902708,0.0011700693157924115,0
4115.47916667,1.0054698883426496,0.0009995311936830743,0
4115.5,1.006770965862824,0.0011718769953772568,0
4115.52083333,1.0065414127078256,0.0010535610970560502,0
4115.54166667,1.0053581135284766,0.0010694086762346171,0
4115.5625,1.0042769642764513,0.0010796953334732888,0
4115.58333333,1.0045976041606641,0.0011875351628588043,0
4115.60416667,1.0061874843073604,0.0010697746817789884,0
4115.625,1.0068895889045872,0.0011662193531544274,0
4115.64583333,1.0054537421576966,0.001208965572138348,0
4115.66666667,1.0040749622542302,0.001142203960818373,0
4115.6875,1.005842993983361,0.0011386110689097554,0
4115.70833333,1.0042220328188647,0.0011390729329229443,0
4115.72916667,1.004108037075896,0.0011130765137624243,0
4115.75,1.0041694874404727,0.0009945525343410205,0
4115.77083333,1.005043052080917,0.0010748807975169033,0
4115.79166667,1.0046121272872583,0.0010668995678760908,1
4115.8125,1.0053147940008538,0.0010291851015492859,0
4115.83333333,1.0055601339980835,0.0011449753858823804,0
4115.85416667,1.0046081138708431,0.001029675472688055,0
4115.875,1.0013856028803048,0.0010315648707559856,2
4115.89583333,1.00199054563315,0.0010102073195762333,0
4115.91666667,1.0039351771273233,0.001064967103849838,0
4115.9375,1.0035917525236173,0.0010844367923835867,0
4115.95833333,1.0059385789718271,0.00119472604372173,0
4115.97916667,1.0034291510360696,0.001009852859284993,0
4116.0,1.0031918896038923,0.0011543198380942284,0
4116.02083333,1.004293923279923,0.0010410470231991082,0
4116.04166667,1.0043209827370365,0.0011737090006324043,0
4116.0625,1.002784250980399,0.0010756263350591674,0
4116.08333333,1.0034555208312534,0.0011277611839649385,0
4116.10416667,1.0015786581826465,0.0011315444592554763,0
4116.125,1.0016774833187885,0.0011624175746620168,0
4116.14583333,1.0039596170233998,0.0011802177450039577,0
4116.16666667,1.000942635642224,0.0011123415362770202,0
4116.1875,1.0033913058849253,0.0011069974671278403,0
4116.20833333,1.0030078128185829,0.0010697346344177654,0
4116.22916667,1.0029934043203004,0.0010817290653070708,0
4116.25,1.00303455888145,0.0011876934013725423,0
4116.27083333,1.0025337656012796,0.00105141131078752,0
4116.29166667,0.999440354009939,0.001124015794040418,0
4116.3125,1.000573023295782,0.0010667335984988395,0
4116.33333333,1.000897789008003,0.001169918920541944,0
4116.35416667,1.002446503949519,0.0010675613941292402,0
4116.375,1.0000802333771224,0.001034432136365934,0
4116.39583333,1.0004257701929646,0.0010827102670675289,0
4116.41666667,1.0006821844377807,0.0011091379549534215,0
4116.4375,1.0024093324528192,0.0010291443314783206,0
4116.45833333,0.9992560055622042,0.0010052642231182273,0
4116.47916667,0.9992317426336655,0.0010572858501428117,0
4116.5,1.0012909083162342,0.0010049699830487879,0
4116.52083333,0.9981430491374841,0.0011632381716524763,0
4116.54166667,1.0007266055303141,0.0010646374915513615,0
4116.5625,0.9997425538152757,0.00113901781752767,0
4116.58333333,0.9983882577004003,0.0011810803378863592,0
4116.60416667,0.999541914411193,0.0011096184357459338,0
4116.625,0.9987836405241879,0.001184837460340145,0
4116.64583333,0.9999528678870243,0.001102684273660205,0
4116.66666667,1.00005142264308,0.0010040398972996061,0
4116.6875,1.001172654331658,0.0011015656248434668,0
4116.70833333,0.9994050391091647,0.0010736591702031825,0
4116.72916667,0.999414808768403,0.0010684976696932157,0
4116.75,0.998555107713769,0.0010932372798501218,0
4116.77083333,0.9990510141942726,0.0011802543294254287,0
4116.79166667,1.0001194123523698,0.0011605665057971796,0
4116.8125,0.9967354317576165,0.0011579702437867784,0
4116.83333333,0.9994687207502021,0.0010302325241199376,0
4116.85416667,0.9980460917457352,0.0011516890426800353,0
4116.875,0.9986083762348726,0.0011565022762711186,0
4116.89583333,0.9987782147175006,0.001038356213011787,0
4116.91666667,0.9992511986794427,0.001198489185603801,0
4116.9375,0.9984740317545934,0.0010747113856260184,0
4116.95833333,0.9976776844369909,0.001178700120364676,0
4116.97916667,0.9983514307591981,0.001097578325427548,0
4117.0,0.9979222609919528,0.0010931072621182623,4
4117.02083333,0.9925118156685103,0.0011366839004713556,0
4117.04166667,0.9921008095444229,0.00115792265214555,0
4117.0625,0.9921690170766628,0.0010485406795466845,0
4117.08333333,0.9908877676828954,0.0011428325860803339,0
4117.10416667,0.9906287760535697,0.0010174260455761434,0
4117.125,0.9889583290111673,0.0010393740072243054,0
4117.14583333,0.9903464198604917,0.0010713606008897092,0
4117.16666667,0.9887486024019558,0.0009921110993785138,0
4117.1875,0.9920855054151115,0.001173622316633353,0
4117.20833333,0.9909562025604713,0.0010997072633021866,0
4117.22916667,0.9983532651438205,0.0010311208617691482,0
4117.25,1.000143142692059,0.0011271684807973613,0
4117.27083333,0.9963372439544365,0.00105179978061761,2
4117.29166667,0.9981630291099995,0.0010275837566957214,0
4117.3125,0.9970725042164211,0.0010682449169704656,0
4117.33333333,0.995946048791469,0.0010412019933525648,0
4117.35416667,0.9955655835333852,0.0010414410550235343,0
4117.375,0.9970435746442649,0.0011928108630711845,0
4117.39583333,0.9978962956041822,0.0010049401444710182,0
4117.41666667,0.9966897769085176,0.0011037249206453026,0
4117.4375,0.9945784937204627,0.001108835530738897,0
4117.45833333,0.9950381613523841,0.0011050113606218377,0
4117.47916667,0.9958791363552112,0.0012027106760536738,0
4117.5,0.9975702578994224,0.0009954062074609294,2
4117.52083333,0.9963388124671915,0.0011642131581398854,2
4117.54166667,0.996338944412599,0.0010039565399563527,2
4117.5625,0.997264635672002,0.0010086448733023952,2
4117.58333333,0.9956643794250553,0.0010807635311142164,0
4117.60416667,0.9957499885484343,0.0011091235548680402,0
4117.625,0.9956087736179376,0.0011100636923909901,0
4117.64583333,0.993816106290231,0.0010564880849509473,0
4117.66666667,0.9962504689599434,0.0012057204102816483,0
4117.6875,0.9961565216738345,0.0011775125796292365,0
4117.70833333,0.9967472729251944,0.0011169454756450334,1
4117.72916667,0.9943383820799466,0.0011989511264321468,0
4117.75,0.9947228073591932,0.0010538569568000302,0
4117.77083333,0.996624435114447,0.0011855989989418704,0
4117.79166667,0.9959303155017218,0.0010830274368617315,0
4117.8125,0.9970680577709572,0.0009922943689138746,0
4117.83333333,0.9945889125152373,0.0011935800713567368,0
4117.85416667,0.9957439689242178,0.00104168123569763,0
4117.875,0.9947664263795375,0.0010155454846587158,0
4117.89583333,0.9958397700884125,0.0010358527173152613,0
4117.91666667,0.9949565683868365,0.0011493547877048649,0
4117.9375,0.9960727930985925,0.001147380330897889,0
4117.95833333,0.9966678521677269,0.0011799335453693846,0
4117.97916667,0.9962182579861728,0.0010412391936552939,0
4118.0,0.9934854273780493,0.001036194637114996,0
4118.02083333,0.9965099701502393,0.0011964721086327181,0
4118.04166667,0.9959707228867518,0.0010420770061259656,0
4118.0625,0.9943358759533935,0.001011562721426053,4
4118.08333333,0.9945154687984525,0.0011642724168629151,0
4118.10416667,0.9955073701835366,0.0010303339395092918,0
4118.125,0.9961393114941105,0.0011286561824320974,0
4118.14583333,0.9950245955366821,0.0010523493491195527,0
4118.16666667,0.9937492469517145,0.001138418081325287,0
4118.1875,0.9958590599712362,0.001077218617127628,0
4118.20833333,0.9957530588608037,0.0011710110561988368,0
4118.22916667,0.9982700574798349,0.0010441921165842865,0
4118.25,0.9941874954122465,0.0009959995838132233,0
4118.27083333,0.998402654060641,0.001067159252456499,0
4118.29166667,0.9975687975398572,0.0010006761374957043,0
4118.3125,0.9960075951312694,0.0010389218898394037,0
4118.33333333,0.9975249754404205,0.0010412959969047896,0
4118.35416667,0.9958335987594968,0.001042319319058592,0
4118.375,0.9968316074822623,0.0010333247819639404,0
4118.39583333,0.9949787210410161,0.0010586994066066426,0
4118.41666667,0.995904638254574,0.001138786274258577,0
4118.4375,0.9947332100691929,0.0010051702540128434,0
4118.45833333,0.9941496854659437,0.0011687506714240048,0
4118.47916667,0.9956184164288256,0.0010184009874024658,0
4118.5,0.9952280566972814,0.0011606749794849458,0
4118.52083333,0.9966195440976326,0.0011461962221130588,0
4118.54166667,0.9974249155001216,0.0010998968680926546,0
4118.5625,0.995879469782666,0.0010870082497377773,0
4118.58333333,0.9961697528452294,0.0010034634109077998,0
4118.60416667,0.9963518667688119,0.0011967678146057785,0
4118.625,0.9943404135276016,0.0011305900292290815,0
4118.64583333,0.9965239424715574,0.0010419610620073256,0
4118.66666667,0.9962829219184857,0.0010272254644929715,0
4118.6875,0.9962626294002783,0.0011945217096324277,0
4118.70833333,0.9951469428598368,0.0011242061151349068,0
4118.72916667,0.9942216378982676,0.0011708725969424892,0
4118.75,0.9961713079877762,0.0011632765317230345,4
4118.77083333,0.9968397512569044,0.000998633438683747,0
4118.79166667,0.9980128223970384,0.0011827219685712155,0
4118.8125,0.9978283648112092,0.0011364229237148672,0
4118.83333333,0.9982315475148416,0.0010972272709918452,0
4118.85416667,0.9970846049737835,0.0011034258340653566,0
4118.875,0.9979966984259413,0.001102727037860411,0
4118.89583333,0.9965458138910995,0.0011800957906392545,0
4118.91666667,0.9975114327210896,0.001051285078689335,0
4118.9375,0.9978930633513868,0.0010054676960544622,0
4118.95833333,0.9998743808379128,0.0010289286396509953,0
4118.97916667,0.997231182377697,0.0011455897508560982,0
4119.0,0.9956127021403813,0.0010773044618167939,0
4119.02083333,0.9985763152041699,0.0010782973511957118,0
4119.04166667,0.9962386674554957,0.0011951546305479478,0
4119.0625,0.9970906139283556,0.0011036383026997241,0
4119.08333333,0.9968819288026497,0.0010054384400655695,0
4119.10416667,0.9962551522249995,0.0010686192637053167,0
4119.125,0.9987699376493872,0.0010875490439376581,0
4119.14583333,0.9980052139011811,0.001205523879294684,0
4119.16666667,0.9967240057033653,0.001017683652024054,0
4119.1875,0.9975209949741501,0.001148372744129656,0
4119.20833333,0.9970154283935502,0.0011605895158204999,0
4119.22916667,0.9982157201489094,0.0010194678411183052,4
4119.25,0.9971693386915312,0.0011994854692298751,0
4119.27083333,0.9967894252995338,0.0010501029171139343,0
4119.29166667,0.9969696066353074,0.001005827503403927,0
4119.3125,0.9972436121028293,0.0011956612161567618,0
4119.33333333,0.9980879091200303,0.001203573391433107,0
4119.35416667,0.9968039270505196,0.0011029191598765596,0
4119.375,0.9977610816154511,0.001041527855210329,0
4119.39583333,0.9983916250219491,0.0010000384311174436,0
4119.41666667,1.000518571288915,0.0011967705654410284,0
4119.4375,0.9989328937212227,0.0010980260689052927,0
4119.45833333,0.994751898069694,0.0012050420771495193,1
4119.47916667,0.9975144224431884,0.001121773984444553,0
4119.5,0.997682096041998,0.0011597251121678305,0
4119.52083333,0.9985127787996916,0.0010866614478059137,0
4119.54166667,0.9999278471644003,0.001076799600661068,0
4119.5625,0.9990584942479277,0.001119675147730048,0
4119.58333333,0.9957492157814775,0.000997485799797032,0
4119.60416667,0.9986598106130552,0.001078608904581092,0
4119.625,0.9984802349343184,0.0011329843691711486,0
4119.64583333,0.9988543858237765,0.0010373261973388433,0
4119.66666667,0.9999331126434439,0.0010277022710661866,0
4119.6875,0.9972761830957343,0.001064196202158155,0
4119.70833333,0.9997267743361764,0.0010536280519599045,0
4119.72916667,0.9967309423958554,0.0011548838961834788,0
4119.75,0.9986424154686621,0.0010148694206598868,0
4119.77083333,0.999041014375495,0.001177575458065232,0
4119.79166667,1.0011707247317545,0.001020421456076397,0
4119.8125,0.9979201001292008,0.0010380814803453372,0
4119.83333333,0.9968638123136383,0.0011007692064162822,0
4119.85416667,0.9995170176855895,0.0010611860509785174,0
4119.875,0.9980674368497152,0.0010554195194965726,0
4119.89583333,1.000548194524035,0.001000723044105667,0
4119.91666667,0.9980819163192071,0.00100589264845854,0
4119.9375,0.9979281840243792,0.001173658408042572,0
4119.95833333,1.0002941571841233,0.001207817762596193,0
4119.97916667,0.9990508508701453,0.0011975183450765108,1
4120.0,1.0000890630621306,0.0011041272818124589,0
4120.02083333,0.9974459609948624,0.0010315841622304607,0
4120.04166667,1.0008660824558666,0.0010903170027278493,0
4120.0625,0.9984324849142705,0.0011277782039403256,0
4120.08333333,1.0000117904776864,0.0010906809685501436,0
4120.10416667,0.9980348415039285,0.0011339941315078013,0
4120.125,0.9974641551592828,0.0010894890134580107,4
4120.14583333,0.9989168333538337,0.0011575673820592722,0
4120.16666667,0.9994204833671324,0.0011795623281263836,0
4120.1875,1.0009919544681638,0.0011532905789593472,0
4120.20833333,0.999671614121936,0.0011347744384472707,0
4120.22916667,1.0001024247321006,0.001200180646126245,0
4120.25,1.000068861517155,0.0011359395020192416,0
4120.27083333,1.0027938396751537,0.001004685457397749,0
4120.29166667,0.9985012752927237,0.001208049083478473,0
4120.3125,1.0008104390867054,0.0011941736579587604,0
4120.33333333,0.9992941122310433,0.0010289783100097883,0
4120.35416667,0.9997736972781137,0.0010333997019775299,0
4120.375,0.9989140003952189,0.0011988307207148835,0
4120.39583333,1.000822732512758,0.0010979305663806392,0
4120.41666667,0.998192484939777,0.001169740384009789,0
4120.4375,0.9981471918535374,0.0011609940673526244,0
4120.45833333,0.9994020942645387,0.0011783025647562608,0
4120.47916667,0.998386032573501,0.0010765176703207552,0
4120.5,1.000462845392735,0.001174652155648723,0
4120.52083333,1.00073290244271,0.0011123058804557882,0
4120.54166667,0.9989203383510318,0.0010716584720556303,0
4120.5625,1.000640933369961,0.001084200939707519,0
4120.58333333,0.9990808308518075,0.001192863230577989,0
4120.60416667,0.9997911007315078,0.0010644785809817336,0
4120.625,0.9998782018628346,0.001187328709730956,0
4120.64583333,1.0019662269838343,0.001145709867685059,0
4120.66666667,0.9999333994050162,0.0010636050909297978,0
4120.6875,0.9989628528684436,0.0010100643771341448,0
4120.70833333,0.9989892701872248,0.0011763519053211223,0
4120.72916667,1.0013515710587548,0.0010090366185029822,0
4120.75,0.9982291241561714,0.0011981902863789004,0
4120.77083333,0.9995817143699683,0.0010551276707206243,0
4120.79166667,0.9997151918557361,0.0011985749212006546,0
4120.8125,0.9974728233446878,0.000994172907235075,0
4120.83333333,0.9996876981363906,0.0010027858782660302,0
4120.85416667,1.0013423050674817,0.0011845914519951707,0
4120.875,1.000529903058752,0.001032842670935091,0
4120.89583333,0.9993229055061162,0.0010337837619853842,0
4120.91666667,1.001110836084132,0.0010987582311954283,0
4120.9375,1.0009581465152833,0.0011053098247142596,0
4120.95833333,1.0026559254859795,0.00103211376817279,0
4120.97916667,0.9996520666959423,0.0011844982658000386,0
4121.0,1.0000813528051093,0.0010105429313408537,0
4121.02083333,1.000595094800406,0.001019743726652322,0
4121.04166667,1.0004389736071262,0.0012052067939337223,0
4121.0625,1.0007288375173895,0.0010915721493469177,0
4121.08333333,1.0005586111689584,0.0010067103138315916,0
4121.10416667,0.9999560722424371,0.001011408759380776,0
4121.125,0.9989999318607117,0.001060356939431882,0
4121.14583333,1.000192763368442,0.0010709969976763155,0
4121.16666667,0.9993237052062939,0.0011849671754202307,0
4121.1875,0.9997447240480686,0.001074810101680039,0
4121.20833333,1.0003460276926313,0.0010770868450395814,0
4121.22916667,1.0015498888174306,0.0010903884276174877,0
4121.25,1.001977843041995,0.0010629465893241777,0
4121.27083333,0.9999455997134385,0.0010808409592111244,2
4121.29166667,1.001471454810168,0.001187874341917742,0
4121.3125,1.002065981185466,0.0011833253451563478,0
4121.33333333,1.001182561931777,0.0011129326730334806,0
4121.35416667,0.9994771038410124,0.0010121076443669835,0
4121.375,0.9989616292734309,0.0011530711233640307,4
4121.39583333,1.0022579395722562,0.001065450487969856,0
4121.41666667,1.0024444196778273,0.0011794079089374428,0
4121.4375,1.0017945805232549,0.0011434428143635247,0
