Time_BJD_minus_2457000 Normalized_Flux Quality_Flag Flux_Uncertainty
14.9583094 1.00113511 0 0.00113937
14.9791427 1.00239827 0 0.00114008
14.9999760 1.00313764 0 0.00114079
15.0208093 1.00429570 0 0.00114150
15.0416426 1.00312038 0 0.00114222
15.0624759 1.00119963 0 0.00114294
15.0833092 1.00275969 0 0.00114367
15.1041425 1.00271596 0 0.00114441
15.1249758 1.00225911 0 0.00114514
15.1458091 1.00229185 0 0.00114589
15.1666424 1.00113627 0 0.00114663
15.1874757 1.00079074 0 0.00114739
15.2083090 1.00218087 0 0.00114814
15.2291423 1.00527582 0 0.00114890
15.2499756 0.99951507 0 0.00114967
15.2708089 1.00266654 0 0.00115044
15.2916422 1.00039560 0 0.00115121
15.3124755 1.00346405 0 0.00115199
15.3333088 1.00042592 0 0.00115278
15.3541421 1.00214370 0 0.00115357
15.3749754 1.00888254 0 0.00115436
15.3958087 1.00344754 0 0.00115515
15.4166420 1.00163102 0 0.00115595
15.4374753 1.00219318 0 0.00115676
15.4583086 1.00414773 0 0.00115757
15.4791419 1.00192271 0 0.00115838
15.4999752 1.00316165 0 0.00115920
15.5208085 1.00385482 0 0.00116002
15.5416418 1.00346568 0 0.00116084
15.5624751 1.00240118 0 0.00116167
15.5833084 1.00135278 0 0.00116250
15.6041417 1.00186630 0 0.00116333
15.6249750 1.00332888 0 0.00116417
15.6458083 1.00114714 0 0.00116502
15.6666416 1.00355073 0 0.00116586
15.6874749 1.00085743 0 0.00116671
15.7083082 1.00201579 0 0.00116757
15.7291415 1.00217978 0 0.00116842
15.7499748 1.00121802 0 0.00116928
15.7708081 1.00211774 0 0.00117014
15.7916414 1.00320818 0 0.00117101
15.8124747 1.00352066 0 0.00117188
15.8333080 0.99982344 0 0.00117275
15.8541413 1.00433067 0 0.00117363
15.8749746 1.00191432 0 0.00117451
15.8958079 1.00078742 0 0.00117539
15.9166412 1.00039805 0 0.00117628
15.9374745 1.00206279 0 0.00117716
15.9583078 1.00047028 0 0.00117805
15.9791411 0.99719000 0 0.00117895
15.9999744 1.00182884 0 0.00117984
16.0208077 1.00068300 0 0.00118074
16.0416410 1.00209398 0 0.00118164
16.0624743 1.00262462 0 0.00118255
16.0833076 0.99969895 0 0.00118345
16.1041409 0.99849679 0 0.00118436
16.1249742 1.00018195 0 0.00118527
16.1458075 0.99728230 0 0.00118619
16.1666408 1.00100454 0 0.00118710
16.1874741 1.00222920 0 0.00118802
16.2083074 1.00087842 0 0.00118894
16.2291407 1.00129080 0 0.00118987
16.2499740 1.00280547 0 0.00119079
16.2708073 1.00066055 0 0.00119172
16.2916406 1.00214510 0 0.00119265
16.3124739 1.00201420 0 0.00119358
16.3333072 1.00289040 0 0.00119451
16.3541405 1.00256111 0 0.00119544
16.3749738 1.00066291 0 0.00119638
16.3958071 1.00296748 0 0.00119732
16.4166404 1.00262545 0 0.00119826
16.4374737 1.00323199 0 0.00119920
16.4583070 1.00176305 0 0.00120014
16.4791403 1.00534796 0 0.00120108
16.4999736 1.00170981 0 0.00120203
16.5208069 1.00318886 0 0.00120298
16.5416402 1.00302544 0 0.00120392
16.5624735 1.00221749 0 0.00120487
16.5833068 1.00260201 0 0.00120582
16.6041401 1.00357911 0 0.00120678
16.6249734 1.00375791 0 0.00120773
16.6458067 1.00176441 0 0.00120868
16.6666400 1.00237135 0 0.00120964
16.6874733 1.00256772 0 0.00121059
16.7083066 1.00482361 0 0.00121155
16.7291399 1.00420403 0 0.00121251
16.7499732 1.00304840 0 0.00121347
16.7708065 1.00223516 0 0.00121442
16.7916398 1.00395795 0 0.00121538
16.8124731 1.00239346 0 0.00121634
16.8333064 1.00232566 0 0.00121730
16.8541397 1.00430642 0 0.00121826
16.8749730 1.00483297 0 0.00121923
16.8958063 1.00541689 0 0.00122019
16.9166396 1.00373222 0 0.00122115
16.9374729 1.00471159 0 0.00122211
16.9583062 1.00392956 0 0.00122307
16.9791395 0.99020000 0 0.00122404
16.9999728 0.99345429 0 0.00122500
17.0208061 0.99205236 0 0.00122596
17.0416394 0.98916265 0 0.00122692
17.0624727 0.99006141 1 0.00122789
17.0833060 0.99260073 0 0.00122885
17.1041393 0.99377205 0 0.00122981
17.1249726 0.99384595 0 0.00123077
17.1458059 0.99214243 0 0.00123173
17.1666392 0.99142598 0 0.00123269
17.1874725 0.99175235 0 0.00123365
17.2083058 0.99124692 0 0.00123461
17.2291391 1.00393604 0 0.00123557
17.2499724 1.00441469 0 0.00123653
17.2708057 1.00169158 0 0.00123749
17.2916390 1.00395706 0 0.00123845
17.3124723 1.00481138 0 0.00123940
17.3333056 1.00471771 0 0.00124036
17.3541389 1.00430969 0 0.00124131
17.3749722 1.00253208 0 0.00124227
17.3958055 0.99947031 0 0.00124322
17.4166388 1.00392290 0 0.00124417
17.4374721 1.00502589 0 0.00124512
17.4583054 1.00314073 0 0.00124607
17.4791387 1.00154853 0 0.00124702
17.4999720 1.00342538 0 0.00124797
17.5208053 1.00452151 0 0.00124891
17.5416386 1.00351321 0 0.00124986
17.5624719 1.00263038 0 0.00125080
17.5833052 1.00244471 0 0.00125174
17.6041385 1.00257855 0 0.00125268
17.6249718 1.00386920 0 0.00125362
17.6458051 1.00512518 0 0.00125455
17.6666384 1.00456566 0 0.00125549
17.6874717 1.00143144 0 0.00125642
17.7083050 1.00281626 0 0.00125735
17.7291383 1.00298945 0 0.00125828
17.7499716 1.00289569 0 0.00125921
17.7708049 1.00365476 0 0.00126013
17.7916382 1.00381454 0 0.00126105
17.8124715 1.00251476 0 0.00126197
17.8333048 1.00226066 0 0.00126289
17.8541381 1.00376982 0 0.00126381
17.8749714 1.00477690 0 0.00126472
17.8958047 1.00423456 0 0.00126563
17.9166380 1.00353448 0 0.00126654
17.9374713 1.00237632 0 0.00126745
17.9583046 1.00375413 0 0.00126835
17.9791379 1.00305520 0 0.00126926
17.9999712 1.00169996 0 0.00127015
18.0208045 1.00229358 0 0.00127105
18.0416378 1.00204721 0 0.00127194
18.0624711 1.00188040 0 0.00127283
18.0833044 1.00299291 0 0.00127372
18.1041377 1.00342546 0 0.00127461
18.1249710 1.00010917 0 0.00127549
18.1458043 1.00352760 0 0.00127637
18.1666376 1.00547632 0 0.00127724
18.1874709 1.00101851 0 0.00127812
18.2083042 1.00394453 1 0.00127899
18.2291375 1.00338443 0 0.00127985
18.2499708 1.00148298 0 0.00128072
18.2708041 1.00183580 0 0.00128158
18.2916374 1.00150200 0 0.00128243
18.3124707 1.00587513 0 0.00128329
18.3333040 1.00383090 0 0.00128414
18.3541373 1.00061562 0 0.00128498
18.3749706 1.00583313 0 0.00128582
18.3958039 1.00382695 0 0.00128666
18.4166372 1.00345096 0 0.00128750
18.4374705 1.00613406 0 0.00128833
18.4583038 1.00447616 0 0.00128916
18.4791371 1.00276916 0 0.00128998
18.4999704 1.00472959 0 0.00129080
18.5208037 1.00245809 0 0.00129162
18.5416370 1.00367308 0 0.00129243
18.5624703 1.00220305 0 0.00129324
18.5833036 1.00248114 0 0.00129404
18.6041369 1.00283528 0 0.00129484
18.6249702 1.00419797 0 0.00129564
18.6458035 1.00480752 0 0.00129643
18.6666368 1.00204775 0 0.00129722
18.6874701 1.00410783 0 0.00129800
18.7083034 1.00299185 0 0.00129878
18.7291367 1.00198139 0 0.00129956
18.7499700 1.00277648 0 0.00130033
18.7708033 1.00353651 0 0.00130109
18.7916366 1.00120903 0 0.00130186
18.8124699 1.00208968 0 0.00130261
18.8333032 1.00018697 0 0.00130336
18.8541365 1.00316971 0 0.00130411
18.8749698 1.00152562 0 0.00130485
18.8958031 1.00108826 0 0.00130559
18.9166364 1.00204280 0 0.00130633
18.9374697 1.00076238 0 0.00130705
18.9583030 1.00189338 0 0.00130778
18.9791363 1.00084509 0 0.00130850
18.9999696 1.00206502 0 0.00130921
19.0208029 1.00197047 0 0.00130992
19.0416362 0.99912022 0 0.00131062
19.0624695 1.00018077 0 0.00131132
19.0833028 0.99839565 0 0.00131202
19.1041361 1.00132464 0 0.00131270
19.1249694 1.00206632 0 0.00131339
19.1458027 1.00340851 0 0.00131407
19.1666360 1.00052323 0 0.00131474
19.1874693 0.99843230 0 0.00131541
19.2083026 0.99928236 0 0.00131607
19.2291359 1.00133728 0 0.00131672
19.2499692 0.99966224 0 0.00131738
19.2708025 1.00028579 0 0.00131802
19.2916358 0.99813118 0 0.00131866
19.3124691 1.00118316 0 0.00131930
19.3333024 1.00085388 0 0.00131992
19.3541357 0.99938290 0 0.00132055
19.3749690 1.00090914 0 0.00132117
19.3958023 0.99975304 0 0.00132178
19.4166356 0.99929758 0 0.00132238
19.4374689 0.99918552 0 0.00132298
19.4583022 0.99924270 0 0.00132358
19.4791355 0.99690151 0 0.00132417
19.4999688 0.99925366 0 0.00132475
19.5208021 0.99595085 0 0.00132533
19.5416354 0.99923487 0 0.00132590
19.5624687 0.99709823 0 0.00132646
19.5833020 0.99731436 0 0.00132702
19.6041353 0.99856513 0 0.00132758
19.6249686 0.99845111 0 0.00132812
19.6458019 0.99872218 0 0.00132866
19.6666352 0.99856508 0 0.00132920
19.6874685 1.00002013 0 0.00132973
19.7083018 0.99942007 0 0.00133025
19.7291351 0.99659158 0 0.00133077
19.7499684 0.99683569 0 0.00133128
19.7708017 0.99751814 0 0.00133178
19.7916350 0.99643590 0 0.00133228
19.8124683 0.99747674 0 0.00133277
19.8333016 0.99903251 0 0.00133325
19.8541349 0.99713076 0 0.00133373
19.8749682 0.99814820 0 0.00133420
19.8958015 0.99559425 0 0.00133467
19.9166348 0.99714540 0 0.00133513
19.9374681 0.99597069 0 0.00133558
19.9583014 0.99973404 0 0.00133602
19.9791347 0.99716813 0 0.00133646
19.9999680 0.99602666 0 0.00133689
20.0208013 0.99798457 0 0.00133732
20.0416346 0.99709168 0 0.00133774
20.0624679 0.99563370 0 0.00133815
20.0833012 0.99625618 0 0.00133856
20.1041345 0.99581875 0 0.00133896
20.1249678 0.99585736 0 0.00133935
20.1458011 0.99814975 0 0.00133973
20.1666344 0.99921245 0 0.00134011
20.1874677 0.99606151 0 0.00134048
20.2083010 0.99616216 0 0.00134085
20.2291343 0.99781499 0 0.00134121
20.2499676 0.99804795 0 0.00134156
20.2708009 1.00174833 0 0.00134190
20.2916342 0.99714863 0 0.00134224
20.3124675 0.99815428 0 0.00134257
20.3333008 0.99527461 0 0.00134289
20.3541341 0.99704267 0 0.00134321
20.3749674 0.99679598 0 0.00134352
20.3958007 0.99600346 0 0.00134382
20.4166340 0.99608495 0 0.00134412
20.4374673 0.99890046 0 0.00134441
20.4583006 0.99625004 0 0.00134469
20.4791339 0.99572980 0 0.00134496
20.4999672 0.99702402 0 0.00134523
20.5208005 0.99666927 0 0.00134549
20.5416338 0.99756348 1 0.00134574
20.5624671 0.99395703 0 0.00134599
20.5833004 0.99660220 0 0.00134622
20.6041337 0.99537365 0 0.00134646
20.6249670 0.99504719 0 0.00134668
20.6458003 0.99570247 0 0.00134690
20.6666336 0.99534225 0 0.00134711
20.6874669 0.99457490 0 0.00134731
20.7083002 0.99522998 0 0.00134750
20.7291335 0.99485814 0 0.00134769
20.7499668 0.99636523 0 0.00134787
20.7708001 0.99604980 0 0.00134804
20.7916334 0.99546065 0 0.00134821
20.8124667 0.99373987 0 0.00134837
20.8333000 0.99650117 0 0.00134852
20.8541333 0.99589942 0 0.00134866
20.8749666 0.99579032 0 0.00134880
20.8957999 0.99310336 0 0.00134893
20.9166332 0.99405094 0 0.00134905
20.9374665 0.99534257 0 0.00134917
20.9582998 0.99238971 0 0.00134927
20.9791331 0.99304853 0 0.00134937
20.9999664 0.99606861 1 0.00134947
21.0207997 0.99368535 0 0.00134955
21.0416330 0.99357243 0 0.00134963
21.0624663 0.99544857 0 0.00134970
21.0832996 0.99636120 0 0.00134976
21.1041329 0.99282150 0 0.00134982
21.1249662 0.99337235 0 0.00134987
21.1457995 0.99342249 0 0.00134991
21.1666328 0.99314102 0 0.00134994
21.1874661 0.99472719 0 0.00134997
21.2082994 0.99449128 0 0.00134999
21.2291327 0.99594379 0 0.00135000
21.2499660 0.99492359 0 0.00135000
21.2707993 0.99184526 0 0.00135000
21.2916326 0.99468786 0 0.00134999
21.3124659 0.99484317 0 0.00134997
21.3332992 0.99424246 0 0.00134994
21.3541325 0.99593555 0 0.00134991
21.3749658 0.99376828 0 0.00134987
21.3957991 0.99400059 1 0.00134982
21.4166324 0.99644533 0 0.00134976
21.4374657 0.99551468 0 0.00134970
21.4582990 0.99700224 0 0.00134963
21.4791323 0.99503633 0 0.00134955
21.4999656 0.99577200 0 0.00134947
21.5207989 0.99183116 0 0.00134937
21.5416322 0.99433614 0 0.00134927
21.5624655 0.99311071 0 0.00134917
21.5832988 0.99608712 0 0.00134905
21.6041321 0.99779121 0 0.00134893
21.6249654 0.99240706 0 0.00134880
21.6457987 0.99592062 0 0.00134866
21.6666320 0.99440052 0 0.00134852
21.6874653 0.99541720 0 0.00134837
21.7082986 0.99551240 0 0.00134821
21.7291319 0.99543258 0 0.00134805
21.7499652 0.99746426 0 0.00134787
21.7707985 0.99434686 0 0.00134769
21.7916318 0.99552483 0 0.00134750
27.0000000 1.00233911 0 0.00115920
27.0208333 1.00012279 0 0.00115838
27.0416666 1.00311568 0 0.00115757
27.0624999 1.00084045 0 0.00115676
27.0833332 1.00263795 0 0.00115595
27.1041665 1.00330895 0 0.00115515
27.1249998 1.00298851 0 0.00115436
27.1458331 1.00210461 0 0.00115357
27.1666664 1.00058856 0 0.00115278
27.1874997 1.00066562 0 0.00115199
27.2083330 1.00231079 0 0.00115122
27.2291663 1.00132422 0 0.00115044
27.2499996 1.00415071 0 0.00114967
27.2708329 1.00406817 0 0.00114890
27.2916662 1.00465405 0 0.00114814
27.3124995 1.00206182 0 0.00114739
27.3333328 1.00219059 0 0.00114663
27.3541661 1.00206410 0 0.00114589
27.3749994 1.00503777 0 0.00114514
27.3958327 1.00335879 0 0.00114441
27.4166660 1.00328348 0 0.00114367
27.4374993 1.00261925 0 0.00114294
27.4583326 1.00427099 0 0.00114222
27.4791659 1.00174613 0 0.00114150
27.4999992 1.00279330 0 0.00114079
27.5208325 1.00220554 0 0.00114008
27.5416658 1.00274063 0 0.00113938
27.5624991 1.00238633 0 0.00113868
27.5833324 1.00530503 0 0.00113798
27.6041657 1.00274887 0 0.00113729
27.6249990 1.00306757 0 0.00113661
27.6458323 1.00202434 0 0.00113593
27.6666656 1.00415095 0 0.00113526
27.6874989 1.00241497 0 0.00113459
27.7083322 1.00164146 0 0.00113393
27.7291655 1.00434762 0 0.00113328
27.7499988 1.00086767 0 0.00113262
27.7708321 1.00075092 0 0.00113198
27.7916654 1.00303649 0 0.00113134
27.8124987 1.00149004 0 0.00113070
27.8333320 1.00217405 0 0.00113007
27.8541653 1.00454920 0 0.00112945
27.8749986 1.00287305 0 0.00112883
27.8958319 1.00451292 0 0.00112822
27.9166652 1.00459548 0 0.00112761
27.9374985 1.00282830 0 0.00112701
27.9583318 1.00425016 0 0.00112642
27.9791651 1.00242302 0 0.00112583
27.9999984 1.00463456 0 0.00112525
28.0208317 1.00426734 0 0.00112467
28.0416650 1.00223327 0 0.00112410
28.0624983 1.00576583 0 0.00112353
28.0833316 1.00489050 0 0.00112298
28.1041649 1.00303505 0 0.00112242
28.1249982 1.00427920 0 0.00112188
28.1458315 1.00611834 0 0.00112133
28.1666648 1.00559929 0 0.00112080
28.1874981 1.00518650 0 0.00112027
28.2083314 1.00473459 0 0.00111975
28.2291647 1.00463742 0 0.00111923
28.2499980 1.00508778 0 0.00111872
28.2708313 1.00509271 0 0.00111822
28.2916646 1.00453465 0 0.00111772
28.3124979 1.00449681 0 0.00111723
28.3333312 1.00585193 0 0.00111675
28.3541645 1.00422963 0 0.00111627
28.3749978 1.00609835 0 0.00111580
28.3958311 1.00544728 0 0.00111533
28.4166644 1.00597852 0 0.00111487
28.4374977 1.00388400 0 0.00111442
28.4583310 1.00542049 0 0.00111398
28.4791643 1.00763002 0 0.00111354
28.4999976 1.00612847 0 0.00111310
28.5208309 1.00612562 0 0.00111268
28.5416642 1.00331507 0 0.00111226
28.5624975 1.00618993 0 0.00111185
28.5833308 1.00485856 0 0.00111144
28.6041641 1.00662996 0 0.00111104
28.6249974 1.00598292 0 0.00111065
28.6458307 1.00712681 0 0.00111027
28.6666640 1.00622707 0 0.00110989
28.6874973 1.00622457 0 0.00110952
28.7083306 1.00759267 0 0.00110915
28.7291639 1.00622752 0 0.00110879
28.7499972 1.00682455 0 0.00110844
28.7708305 1.00621992 0 0.00110810
28.7916638 1.00684311 0 0.00110776
28.8124971 1.00590169 0 0.00110743
28.8333304 1.00747022 0 0.00110711
28.8541637 1.00732258 0 0.00110679
28.8749970 1.00694428 0 0.00110648
28.8958303 1.00547319 0 0.00110618
28.9166636 1.00754862 0 0.00110588
28.9374969 1.00613527 0 0.00110559
28.9583302 1.00742093 0 0.00110531
28.9791635 1.00573154 0 0.00110504
28.9999968 1.00501658 0 0.00110477
29.0208301 1.00816962 0 0.00110451
29.0416634 1.00486544 0 0.00110426
29.0624967 1.00636634 0 0.00110401
29.0833300 1.00610875 0 0.00110378
29.1041633 1.00674358 0 0.00110354
29.1249966 1.00716673 0 0.00110332
29.1458299 1.00750947 0 0.00110310
29.1666632 1.00610031 0 0.00110289
29.1874965 1.00770760 0 0.00110269
29.2083298 1.00870359 0 0.00110250
29.2291631 1.00422878 0 0.00110231
29.2499964 1.00479952 0 0.00110213
29.2708297 1.00528280 0 0.00110196
29.2916630 1.00613663 0 0.00110179
29.3124963 1.00470123 0 0.00110163
29.3333296 1.00539042 0 0.00110148
29.3541629 1.00262573 0 0.00110134
29.3749962 1.00447220 0 0.00110120
29.3958295 1.00615256 0 0.00110107
29.4166628 1.00443248 0 0.00110095
29.4374961 1.00441315 0 0.00110083
29.4583294 1.00505949 0 0.00110073
29.4791627 1.00388512 0 0.00110063
29.4999960 1.00520808 0 0.00110053
29.5208293 1.00424530 0 0.00110045
29.5416626 1.00398848 0 0.00110037
29.5624959 1.00559638 0 0.00110030
29.5833292 1.00420283 0 0.00110024
29.6041625 1.00507926 0 0.00110018
29.6249958 1.00850571 0 0.00110013
29.6458291 1.00527582 0 0.00110009
29.6666624 1.00345080 0 0.00110006
29.6874957 1.00315722 0 0.00110003
29.7083290 1.00226424 0 0.00110001
29.7291623 1.00344307 0 0.00110000
29.7499956 1.00632042 0 0.00110000
29.7708289 0.99797826 0 0.00110000
29.7916622 1.00141460 0 0.00110001
29.8124955 1.00370448 0 0.00110003
29.8333288 1.00394800 0 0.00110006
29.8541621 1.00757352 0 0.00110009
29.8749954 1.00425140 0 0.00110013
29.8958287 1.00402710 0 0.00110018
29.9166620 1.00282828 0 0.00110024
29.9374953 1.00346333 0 0.00110030
29.9583286 1.00408657 0 0.00110037
29.9791619 1.00297576 0 0.00110045
29.9999952 1.00328886 0 0.00110053
30.0208285 1.00483096 0 0.00110063
30.0416618 1.00312979 0 0.00110073
30.0624951 1.00287122 0 0.00110083
30.0833284 1.00348688 0 0.00110095
30.1041617 1.00552237 0 0.00110107
30.1249950 1.00424805 0 0.00110120
30.1458283 1.00449986 0 0.00110134
30.1666616 1.00426118 0 0.00110148
30.1874949 1.00296072 0 0.00110163
30.2083282 1.00278106 0 0.00110179
30.2291615 1.00389037 0 0.00110196
30.2499948 1.00280254 0 0.00110213
30.2708281 1.00390762 0 0.00110231
30.2916614 1.00629343 0 0.00110250
30.3124947 1.00281054 0 0.00110269
30.3333280 1.00343451 0 0.00110289
30.3541613 1.00451069 0 0.00110310
30.3749946 1.00508543 0 0.00110332
30.3958279 1.00414125 0 0.00110354
30.4166612 1.00358001 0 0.00110378
30.4374945 1.00499351 0 0.00110401
30.4583278 1.00280884 0 0.00110426
30.4791611 1.00245646 0 0.00110451
30.4999944 1.00292176 0 0.00110477
30.5208277 1.00429953 0 0.00110504
30.5416610 1.00273486 0 0.00110531
30.5624943 1.00304620 0 0.00110559
30.5833276 1.00460306 0 0.00110588
30.6041609 1.00193367 0 0.00110618
30.6249942 1.00351399 0 0.00110648
30.6458275 1.00086885 0 0.00110679
30.6666608 1.00240160 0 0.00110711
30.6874941 1.00118418 0 0.00110743
30.7083274 1.00330110 0 0.00110776
30.7291607 1.00232847 0 0.00110810
30.7499940 1.00348135 0 0.00110844
30.7708273 1.00225024 0 0.00110879
30.7916606 1.00369079 0 0.00110915
30.8124939 1.00147335 0 0.00110951
30.8333272 1.00325831 0 0.00110989
30.8541605 1.00161523 0 0.00111027
30.8749938 0.99498856 0 0.00111065
30.8958271 1.00011135 0 0.00111104
30.9166604 0.99992477 0 0.00111144
30.9374937 1.00156832 0 0.00111185
30.9583270 1.00048358 0 0.00111226
30.9791603 1.00209084 0 0.00111268
30.9999936 1.00168748 0 0.00111310
31.0208269 1.00062712 0 0.00111354
31.0416602 1.00171201 0 0.00111398
31.0624935 1.00137029 0 0.00111442
31.0833268 0.99810156 0 0.00111487
31.1041601 0.99839520 0 0.00111533
31.1249934 1.00866271 0 0.00111580
31.1458267 0.99982744 0 0.00111627
31.1666600 0.99868691 0 0.00111675
31.1874933 1.00019869 0 0.00111723
31.2083266 0.99853402 0 0.00111772
31.2291599 0.99710272 0 0.00111822
31.2499932 0.99992342 0 0.00111872
31.2708265 0.99817608 0 0.00111923
31.2916598 0.99865123 0 0.00111975
31.3124931 0.99927115 0 0.00112027
31.3333264 0.99793896 0 0.00112080
31.3541597 0.99888716 0 0.00112133
31.3749930 0.99969233 0 0.00112188
31.3958263 0.99798857 0 0.00112242
31.4166596 0.99815582 0 0.00112298
31.4374929 0.99723977 0 0.00112353
31.4583262 0.99877725 0 0.00112410
31.4791595 0.99916172 0 0.00112467
31.4999928 0.99631445 0 0.00112525
31.5208261 0.99723088 0 0.00112583
31.5416594 0.99751777 0 0.00112642
31.5624927 0.99785012 0 0.00112701
31.5833260 0.99751174 0 0.00112761
31.6041593 0.99873276 0 0.00112822
31.6249926 0.99880919 0 0.00112883
31.6458259 0.99850801 0 0.00112945
31.6666592 0.99894195 0 0.00113007
31.6874925 1.00063797 0 0.00113070
31.7083258 0.99708989 0 0.00113134
31.7291591 0.99833624 0 0.00113198
31.7499924 0.99852986 0 0.00113262
31.7708257 0.99865280 0 0.00113327
31.7916590 0.99795592 0 0.00113393
31.8124923 0.99789475 0 0.00113459
31.8333256 0.99922362 0 0.00113526
31.8541589 0.99722052 0 0.00113593
31.8749922 0.99850015 0 0.00113661
31.8958255 0.99790197 0 0.00113729
31.9166588 0.99864730 0 0.00113798
31.9374921 1.00085022 0 0.00113868
31.9583254 0.99747461 0 0.00113938
31.9791587 0.99866559 0 0.00114008
31.9999920 0.99830908 0 0.00114079
32.0208253 0.99961179 0 0.00114150
32.0416586 0.99745074 0 0.00114222
32.0624919 0.99788835 0 0.00114294
32.0833252 0.99922514 0 0.00114367
32.1041585 0.99911761 0 0.00114441
32.1249918 0.99942876 0 0.00114514
32.1458251 0.99691557 0 0.00114589
32.1666584 0.99763425 0 0.00114663
32.1874917 1.00009541 0 0.00114739
32.2083250 0.99974260 0 0.00114814
32.2291583 1.00024631 0 0.00114890
32.2499916 0.99667086 0 0.00114967
32.2708249 0.99747038 0 0.00115044
32.2916582 0.99848553 0 0.00115122
32.3124915 0.99828298 0 0.00115199
32.3333248 1.00044311 0 0.00115278
32.3541581 0.99923244 0 0.00115357
32.3749914 0.99918867 0 0.00115436
32.3958247 0.99881302 0 0.00115515
32.4166580 1.00016501 0 0.00115595
32.4374913 0.99877293 0 0.00115676
32.4583246 0.99824160 0 0.00115757
32.4791579 0.99893887 0 0.00115838
32.4999912 0.99649913 0 0.00115920
32.5208245 0.99999561 0 0.00116002
32.5416578 0.99908924 0 0.00116084
32.5624911 1.00043754 0 0.00116167
32.5833244 0.99916516 0 0.00116250
32.6041577 0.99730052 0 0.00116334
32.6249910 0.99896069 0 0.00116417
32.6458243 0.99719356 0 0.00116502
32.6666576 0.98644164 0 0.00116586
32.6874909 0.98460360 0 0.00116671
32.7083242 0.98522373 0 0.00116757
32.7291575 0.98504851 0 0.00116842
32.7499908 0.98406953 0 0.00116928
32.7708241 0.98547620 0 0.00117015
32.7916574 0.98448874 0 0.00117101
32.8124907 0.98430969 0 0.00117188
32.8333240 0.98369393 0 0.00117275
32.8541573 0.98613133 0 0.00117363
32.8749906 0.98516783 0 0.00117451
32.8958239 0.98397575 0 0.00117539
32.9166572 0.99745388 0 0.00117628
32.9374905 0.99728221 0 0.00117716
32.9583238 0.99823646 0 0.00117805
32.9791571 0.99686898 0 0.00117895
32.9999904 0.99686113 0 0.00117984
33.0208237 0.99704003 0 0.00118074
33.0416570 0.99635744 0 0.00118164
33.0624903 0.99759527 0 0.00118255
33.0833236 0.99845200 0 0.00118346
33.1041569 0.99642796 0 0.00118436
33.1249902 0.99930855 0 0.00118528
33.1458235 0.99964508 0 0.00118619
33.1666568 0.99750165 0 0.00118711
33.1874901 0.99795884 0 0.00118802
33.2083234 0.99849539 0 0.00118894
33.2291567 0.99802209 0 0.00118987
33.2499900 0.99698850 0 0.00119079
33.2708233 0.99681885 0 0.00119172
33.2916566 0.99863330 0 0.00119265
33.3124899 0.99722120 0 0.00119358
33.3333232 0.99901990 0 0.00119451
33.3541565 0.99987041 0 0.00119544
33.3749898 0.99685168 0 0.00119638
33.3958231 0.99909565 0 0.00119732
33.4166564 0.99838545 0 0.00119826
33.4374897 0.99914495 0 0.00119920
33.4583230 0.99911081 0 0.00120014
33.4791563 0.99795085 0 0.00120109
33.4999896 0.99882563 0 0.00120203
33.5208229 0.99777671 0 0.00120298
33.5416562 0.99775265 0 0.00120393
33.5624895 0.99872936 0 0.00120488
33.5833228 0.99711572 0 0.00120583
33.6041561 0.99951302 0 0.00120678
33.6249894 0.99868667 0 0.00120773
33.6458227 0.99879276 0 0.00120868
33.6666560 0.99819389 0 0.00120964
33.6874893 0.99872730 0 0.00121059
33.7083226 0.99789765 0 0.00121155
33.7291559 1.00130161 0 0.00121251
33.7499892 0.99911069 0 0.00121347
33.7708225 1.00038365 1 0.00121442
33.7916558 0.99690691 0 0.00121538
33.8124891 1.00000176 0 0.00121634
33.8333224 1.00052296 1 0.00121730
33.8541557 1.00135723 0 0.00121827
33.8749890 1.00015982 0 0.00121923
33.8958223 0.99821884 0 0.00122019
33.9166556 1.00188915 0 0.00122115
33.9374889 0.99990054 0 0.00122211
33.9583222 1.00056814 0 0.00122307
33.9791555 0.99995185 0 0.00122404
33.9999888 0.99987672 0 0.00122500
34.0208221 1.00008376 0 0.00122596
34.0416554 0.99724474 0 0.00122692
34.0624887 0.99976452 1 0.00122789
34.0833220 1.00016963 0 0.00122885
34.1041553 0.99973712 0 0.00122981
34.1249886 1.00032861 0 0.00123077
34.1458219 1.00064785 0 0.00123173
34.1666552 1.00125175 0 0.00123269
34.1874885 0.99833966 0 0.00123366
34.2083218 0.99958494 0 0.00123461
34.2291551 1.00020270 0 0.00123557
34.2499884 1.00040295 0 0.00123653
34.2708217 0.99897538 0 0.00123749
34.2916550 0.99979347 0 0.00123845
34.3124883 0.99847512 0 0.00123940
34.3333216 0.99767084 0 0.00124036
34.3541549 0.99816159 0 0.00124132
34.3749882 1.00014656 0 0.00124227
34.3958215 0.99828285 0 0.00124322
34.4166548 0.99810564 0 0.00124417
34.4374881 1.00096975 0 0.00124512
34.4583214 1.00140939 0 0.00124607
34.4791547 0.99866381 0 0.00124702
34.4999880 0.99976189 0 0.00124797
34.5208213 0.99816690 0 0.00124891
34.5416546 0.99851898 0 0.00124986
34.5624879 0.99723972 0 0.00125080
34.5833212 0.99822865 0 0.00125174
34.6041545 0.99675737 0 0.00125268
34.6249878 0.99965608 0 0.00125362
34.6458211 0.99639810 0 0.00125455
34.6666544 0.99782214 0 0.00125549
