well_id	timestamp_utc	head_anomaly_m
WELL-A1	2025-07-06T07:00:00Z	0.07052
WELL-A1	2025-07-06T07:15:00Z	0.09186
WELL-A1	2025-07-06T07:30:00Z	0.07902
WELL-A1	2025-07-06T07:45:00Z	0.09264
WELL-A1	2025-07-06T08:00:00Z	0.05088
WELL-A1	2025-07-06T08:15:00Z	0.05818
WELL-A1	2025-07-06T08:30:00Z	0.03597
WELL-A1	2025-07-06T08:45:00Z	0.01265
WELL-A1	2025-07-06T09:00:00Z	0.04204
WELL-A1	2025-07-06T09:15:00Z	-0.19539
WELL-A1	2025-07-06T09:30:00Z	-0.23576
WELL-A1	2025-07-06T09:45:00Z	-0.23820
WELL-A1	2025-07-06T10:00:00Z	0.01847
WELL-A1	2025-07-06T10:15:00Z	0.05722
WELL-A1	2025-07-06T10:30:00Z	0.01316
WELL-A1	2025-07-06T10:45:00Z	-0.00339
WELL-A1	2025-07-06T11:00:00Z	0.02171
WELL-A1	2025-07-06T11:15:00Z	-0.00398
WELL-A1	2025-07-06T11:30:00Z	0.01131
WELL-A1	2025-07-06T11:45:00Z	0.01780
WELL-A1	2025-07-06T12:00:00Z	0.00130
WELL-A1	2025-07-06T12:15:00Z	0.02378
WELL-A1	2025-07-06T12:30:00Z	0.04189
WELL-A1	2025-07-06T12:45:00Z	0.02334
WELL-A1	2025-07-06T13:00:00Z	0.02438
WELL-A1	2025-07-06T13:15:00Z	0.03988
WELL-A1	2025-07-06T13:30:00Z	0.02979
WELL-A1	2025-07-06T13:45:00Z	0.05661
WELL-A1	2025-07-06T14:00:00Z	0.07407
WELL-A1	2025-07-06T14:15:00Z	0.01667
WELL-A1	2025-07-06T14:30:00Z	0.03254
WELL-A1	2025-07-06T14:45:00Z	-0.02057
WELL-A1	2025-07-06T15:00:00Z	0.06238
WELL-A1	2025-07-06T15:15:00Z	0.02219
WELL-A1	2025-07-06T15:30:00Z	0.02129
WELL-A1	2025-07-06T15:45:00Z	0.00982
WELL-A1	2025-07-06T16:00:00Z	-0.00566
WELL-A1	2025-07-06T16:15:00Z	0.01467
WELL-A1	2025-07-06T16:30:00Z	0.02714
WELL-A1	2025-07-06T16:45:00Z	-0.05021
WELL-A1	2025-07-06T17:00:00Z	-0.03181
WELL-A1	2025-07-06T17:15:00Z	-0.02357
WELL-A1	2025-07-06T17:30:00Z	-0.04322
WELL-A1	2025-07-06T17:45:00Z	-0.02074
WELL-A1	2025-07-06T18:00:00Z	-0.03201
WELL-A1	2025-07-06T18:15:00Z	-0.06308
WELL-A1	2025-07-06T18:30:00Z	-0.06012
WELL-A1	2025-07-06T18:45:00Z	-0.04751
WELL-A1	2025-07-06T19:00:00Z	-0.10118
WELL-A1	2025-07-06T19:15:00Z	-0.09699
WELL-A1	2025-07-06T19:30:00Z	-0.04499
WELL-A1	2025-07-06T19:45:00Z	-0.06844
WELL-A1	2025-07-06T20:00:00Z	-0.08582
WELL-A1	2025-07-06T20:15:00Z	-0.03504
WELL-A1	2025-07-06T20:30:00Z	-0.01434
WELL-A1	2025-07-06T20:45:00Z	-0.09670
WELL-A1	2025-07-06T21:00:00Z	-0.09472
WELL-A1	2025-07-06T21:15:00Z	-0.06401
WELL-A1	2025-07-06T21:30:00Z	-0.05424
WELL-A1	2025-07-06T21:45:00Z	-0.04492
WELL-A1	2025-07-06T22:00:00Z	-0.04108
WELL-A1	2025-07-06T22:15:00Z	-0.03736
WELL-A1	2025-07-06T22:30:00Z	-0.03086
WELL-A1	2025-07-06T22:45:00Z	-0.00933
WELL-A1	2025-07-06T23:00:00Z	-0.01095
WELL-A1	2025-07-06T23:15:00Z	-0.00533
WELL-A1	2025-07-06T23:30:00Z	0.01087
WELL-A1	2025-07-06T23:45:00Z	-0.02145
WELL-A1	2025-07-07T00:00:00Z	-0.01628
WELL-A1	2025-07-07T00:15:00Z	-0.02008
WELL-A1	2025-07-07T00:30:00Z	-0.01764
WELL-A1	2025-07-07T00:45:00Z	-0.01923
WELL-A1	2025-07-07T01:00:00Z	-0.04017
WELL-A1	2025-07-07T01:15:00Z	-0.02282
WELL-A1	2025-07-07T01:30:00Z	-0.05763
WELL-A1	2025-07-07T01:45:00Z	-0.02798
WELL-A1	2025-07-07T02:00:00Z	-0.03209
WELL-A1	2025-07-07T02:15:00Z	-0.06091
WELL-A1	2025-07-07T02:30:00Z	-0.03896
WELL-A1	2025-07-07T02:45:00Z	-0.01378
WELL-A1	2025-07-07T03:00:00Z	-0.07597
WELL-A1	2025-07-07T03:15:00Z	-0.05233
WELL-A1	2025-07-07T03:30:00Z	-0.04590
WELL-A1	2025-07-07T03:45:00Z	-0.03571
WELL-A1	2025-07-07T04:00:00Z	-0.06563
WELL-A1	2025-07-07T04:15:00Z	-0.03758
WELL-A1	2025-07-07T04:30:00Z	-0.03132
WELL-A1	2025-07-07T04:45:00Z	-0.04957
WELL-A1	2025-07-07T05:00:00Z	-0.03753
WELL-A1	2025-07-07T05:15:00Z	-0.02282
WELL-A1	2025-07-07T05:30:00Z	-0.00963
WELL-A1	2025-07-07T05:45:00Z	-0.04524
WELL-A1	2025-07-07T06:00:00Z	-0.00463
WELL-A1	2025-07-07T06:15:00Z	-0.03029
WELL-A1	2025-07-07T06:30:00Z	0.03416
WELL-A1	2025-07-07T06:45:00Z	0.01404
WELL-A1	2025-07-07T07:00:00Z	0.02660
WELL-A1	2025-07-07T07:15:00Z	0.02803
WELL-A1	2025-07-07T07:30:00Z	0.00196
WELL-A1	2025-07-07T07:45:00Z	0.02628
WELL-A1	2025-07-07T08:00:00Z	0.06059
WELL-A1	2025-07-07T08:15:00Z	0.03300
WELL-A1	2025-07-07T08:30:00Z	0.07158
WELL-A1	2025-07-07T08:45:00Z	0.07237
WELL-A1	2025-07-07T09:00:00Z	0.05877
WELL-A1	2025-07-07T09:15:00Z	0.07762
WELL-A1	2025-07-07T09:30:00Z	0.07732
WELL-A1	2025-07-07T09:45:00Z	0.05029
WELL-A1	2025-07-07T10:00:00Z	0.09196
WELL-A1	2025-07-07T10:15:00Z	0.06383
WELL-A1	2025-07-07T10:30:00Z	0.03111
WELL-A1	2025-07-07T10:45:00Z	0.03961
WELL-A1	2025-07-07T11:00:00Z	0.07041
WELL-A1	2025-07-07T11:15:00Z	0.05746
WELL-A1	2025-07-07T11:30:00Z	0.07276
WELL-A1	2025-07-07T11:45:00Z	0.00157
WELL-A1	2025-07-07T12:00:00Z	0.01603
WELL-A1	2025-07-07T12:15:00Z	0.02874
WELL-A1	2025-07-07T12:30:00Z	0.04287
WELL-A1	2025-07-07T12:45:00Z	0.02670
WELL-A1	2025-07-07T13:00:00Z	0.02548
WELL-A1	2025-07-07T13:15:00Z	0.01308
WELL-A1	2025-07-07T13:30:00Z	0.01303
WELL-A1	2025-07-07T13:45:00Z	0.03078
WELL-A1	2025-07-07T14:00:00Z	0.03259
WELL-A1	2025-07-07T14:15:00Z	0.02316
WELL-A1	2025-07-07T14:30:00Z	0.02047
WELL-A1	2025-07-07T14:45:00Z	0.03549
WELL-A1	2025-07-07T15:00:00Z	0.05739
WELL-A1	2025-07-07T15:15:00Z	0.00455
WELL-A1	2025-07-07T15:30:00Z	0.04396
WELL-A1	2025-07-07T15:45:00Z	0.03510
WELL-A1	2025-07-07T16:00:00Z	0.05237
WELL-A1	2025-07-07T16:15:00Z	0.05890
WELL-A1	2025-07-07T16:30:00Z	0.04927
WELL-A1	2025-07-07T16:45:00Z	0.06223
WELL-A1	2025-07-07T17:00:00Z	0.06438
WELL-A1	2025-07-07T17:15:00Z	0.07242
WELL-A1	2025-07-07T17:30:00Z	0.11334
WELL-A1	2025-07-07T17:45:00Z	0.05104
WELL-A1	2025-07-07T18:00:00Z	0.05981
WELL-A1	2025-07-07T18:15:00Z	0.07593
WELL-A1	2025-07-07T18:30:00Z	0.07084
WELL-A1	2025-07-07T18:45:00Z	0.00788
WELL-A1	2025-07-07T19:00:00Z	0.04391
WELL-A1	2025-07-07T19:15:00Z	0.06397
WELL-A1	2025-07-07T19:30:00Z	0.04686
WELL-A1	2025-07-07T19:45:00Z	0.02607
WELL-A1	2025-07-07T20:00:00Z	0.01243
WELL-A1	2025-07-07T20:15:00Z	-0.00816
WELL-A1	2025-07-07T20:30:00Z	0.01324
WELL-A1	2025-07-07T20:45:00Z	-0.00697
WELL-A1	2025-07-07T21:00:00Z	-0.00758
WELL-A1	2025-07-07T21:15:00Z	-0.02898
WELL-A1	2025-07-07T21:30:00Z	-0.25394
WELL-A1	2025-07-07T21:45:00Z	-0.23906
WELL-A1	2025-07-07T22:00:00Z	-0.23077
WELL-A1	2025-07-07T22:15:00Z	-0.21414
WELL-A1	2025-07-07T22:30:00Z	-0.22806
WELL-A1	2025-07-07T22:45:00Z	-0.00380
WELL-A1	2025-07-07T23:00:00Z	-0.01875
WELL-A1	2025-07-07T23:15:00Z	-0.02448
WELL-A1	2025-07-07T23:30:00Z	-0.01895
WELL-A1	2025-07-07T23:45:00Z	-0.06937
WELL-A1	2025-07-08T00:00:00Z	-0.03297
WELL-A1	2025-07-08T00:15:00Z	-0.04378
WELL-A1	2025-07-08T00:30:00Z	-0.06379
WELL-A1	2025-07-08T00:45:00Z	-0.04042
WELL-A1	2025-07-08T01:00:00Z	-0.05890
WELL-A1	2025-07-08T01:15:00Z	0.00742
WELL-A1	2025-07-08T01:30:00Z	-0.03136
WELL-A1	2025-07-08T01:45:00Z	-0.01117
WELL-A1	2025-07-08T02:00:00Z	-0.01546
WELL-A1	2025-07-08T02:15:00Z	-0.03555
WELL-A1	2025-07-08T02:30:00Z	-0.02971
WELL-A1	2025-07-08T02:45:00Z	-0.00913
WELL-A1	2025-07-08T03:00:00Z	-0.01586
WELL-A1	2025-07-08T03:15:00Z	0.00402
WELL-A1	2025-07-08T03:30:00Z	-0.00206
WELL-A1	2025-07-08T03:45:00Z	-0.04105
WELL-A1	2025-07-08T04:00:00Z	-0.01473
WELL-A1	2025-07-08T04:15:00Z	0.00824
WELL-A1	2025-07-08T04:30:00Z	-0.02107
WELL-A1	2025-07-08T04:45:00Z	-0.05345
WELL-A1	2025-07-08T05:00:00Z	-0.04447
WELL-A1	2025-07-08T05:15:00Z	-0.07618
WELL-A1	2025-07-08T05:30:00Z	-0.07612
WELL-A1	2025-07-08T05:45:00Z	-0.05956
WELL-A1	2025-07-08T06:00:00Z	-0.06862
WELL-A1	2025-07-08T06:15:00Z	-0.06602
WELL-A1	2025-07-08T06:30:00Z	-0.04669
WELL-A1	2025-07-08T06:45:00Z	-0.06910
WELL-A1	2025-07-08T07:00:00Z	-0.05808
WELL-A1	2025-07-08T07:15:00Z	-0.04763
WELL-A1	2025-07-08T07:30:00Z	-0.03298
WELL-A1	2025-07-08T07:45:00Z	-0.06282
WELL-A1	2025-07-08T08:00:00Z	-0.06917
WELL-A1	2025-07-08T08:15:00Z	-0.06724
WELL-A1	2025-07-08T08:30:00Z	-0.07439
WELL-A1	2025-07-08T08:45:00Z	-0.06739
WELL-A1	2025-07-08T09:00:00Z	-0.03602
WELL-A1	2025-07-08T09:15:00Z	-0.03286
WELL-A1	2025-07-08T09:30:00Z	-0.03322
WELL-A1	2025-07-08T09:45:00Z	-0.02815
WELL-A1	2025-07-08T10:00:00Z	-0.00008
WELL-A1	2025-07-08T10:15:00Z	-0.00527
WELL-A1	2025-07-08T10:30:00Z	0.02833
WELL-A1	2025-07-08T10:45:00Z	-0.00034
WELL-A1	2025-07-08T11:00:00Z	-0.01202
WELL-A1	2025-07-08T11:15:00Z	-0.00894
WELL-A1	2025-07-08T11:30:00Z	0.05637
WELL-A1	2025-07-08T11:45:00Z	0.00712
WELL-A1	2025-07-08T12:00:00Z	0.04815
WELL-A1	2025-07-08T12:15:00Z	0.03557
WELL-A1	2025-07-08T12:30:00Z	0.06905
WELL-A1	2025-07-08T12:45:00Z	0.02382
WELL-A1	2025-07-08T13:00:00Z	0.01791
WELL-A1	2025-07-08T13:15:00Z	0.03368
WELL-A1	2025-07-08T13:30:00Z	0.01618
WELL-A1	2025-07-08T13:45:00Z	0.02552
WELL-A1	2025-07-08T14:00:00Z	0.02067
WELL-A1	2025-07-08T14:15:00Z	0.01214
WELL-A1	2025-07-08T14:30:00Z	0.03303
WELL-A1	2025-07-08T14:45:00Z	-0.04511
WELL-A1	2025-07-08T15:00:00Z	0.00744
WELL-A1	2025-07-08T15:15:00Z	-0.00615
WELL-A1	2025-07-08T15:30:00Z	-0.00109
WELL-A1	2025-07-08T15:45:00Z	0.02432
WELL-A1	2025-07-08T16:00:00Z	0.01312
WELL-A1	2025-07-08T16:15:00Z	0.03490
WELL-A1	2025-07-08T16:30:00Z	0.02332
WELL-A1	2025-07-08T16:45:00Z	0.00720
WELL-A1	2025-07-08T17:00:00Z	0.05726
WELL-A1	2025-07-08T17:15:00Z	0.02226
WELL-A1	2025-07-08T17:30:00Z	0.03385
WELL-A1	2025-07-08T17:45:00Z	0.02634
WELL-A1	2025-07-08T18:00:00Z	0.02291
WELL-A1	2025-07-08T18:15:00Z	0.02038
WELL-A1	2025-07-08T18:30:00Z	0.04121
WELL-A1	2025-07-08T18:45:00Z	0.03449
WELL-A1	2025-07-08T19:00:00Z	0.05151
WELL-A1	2025-07-08T19:15:00Z	0.08518
WELL-A1	2025-07-08T19:30:00Z	0.07975
WELL-A1	2025-07-08T19:45:00Z	0.07115
WELL-A1	2025-07-08T20:00:00Z	0.01668
WELL-A1	2025-07-08T20:15:00Z	0.07759
WELL-A1	2025-07-08T20:30:00Z	0.05857
WELL-A1	2025-07-08T20:45:00Z	0.08067
WELL-A1	2025-07-08T21:00:00Z	0.09069
WELL-A1	2025-07-08T21:15:00Z	0.07412
WELL-A1	2025-07-08T21:30:00Z	0.06119
WELL-A1	2025-07-08T21:45:00Z	0.02792
WELL-A1	2025-07-08T22:00:00Z	0.05089
WELL-A1	2025-07-08T22:15:00Z	0.04557
WELL-A1	2025-07-08T22:30:00Z	0.06048
WELL-A1	2025-07-08T22:45:00Z	0.03164
WELL-A1	2025-07-08T23:00:00Z	0.04226
WELL-A1	2025-07-08T23:15:00Z	0.00969
WELL-A1	2025-07-08T23:30:00Z	0.03579
WELL-A1	2025-07-08T23:45:00Z	0.00850
WELL-B2	2025-07-01T00:00:00Z	0.01965
WELL-B2	2025-07-01T00:15:00Z	0.02104
WELL-B2	2025-07-01T00:30:00Z	0.02116
WELL-B2	2025-07-01T00:45:00Z	0.00675
WELL-B2	2025-07-01T01:00:00Z	0.01616
WELL-B2	2025-07-01T01:15:00Z	0.02405
WELL-B2	2025-07-01T01:30:00Z	0.01403
WELL-B2	2025-07-01T01:45:00Z	-0.00449
WELL-B2	2025-07-01T02:00:00Z	0.01197
WELL-B2	2025-07-01T02:15:00Z	0.04708
WELL-B2	2025-07-01T02:30:00Z	0.02690
WELL-B2	2025-07-01T02:45:00Z	0.00152
WELL-B2	2025-07-01T03:00:00Z	-0.71299
WELL-B2	2025-07-01T03:15:00Z	-0.73318
WELL-B2	2025-07-01T03:30:00Z	-0.72931
WELL-B2	2025-07-01T03:45:00Z	-0.72687
WELL-B2	2025-07-01T04:00:00Z	-0.69814
WELL-B2	2025-07-01T04:15:00Z	-0.70836
WELL-B2	2025-07-01T04:30:00Z	0.00085
WELL-B2	2025-07-01T04:45:00Z	-0.02413
WELL-B2	2025-07-01T05:00:00Z	0.00599
WELL-B2	2025-07-01T05:15:00Z	-0.00537
WELL-B2	2025-07-01T05:30:00Z	0.01751
WELL-B2	2025-07-01T05:45:00Z	-0.00046
WELL-B2	2025-07-01T06:00:00Z	-0.01020
WELL-B2	2025-07-01T06:15:00Z	0.00151
WELL-B2	2025-07-01T06:30:00Z	0.00838
WELL-B2	2025-07-01T06:45:00Z	0.01746
WELL-B2	2025-07-01T07:00:00Z	0.02794
WELL-B2	2025-07-01T07:15:00Z	0.02760
WELL-B2	2025-07-01T07:30:00Z	0.01924
WELL-B2	2025-07-01T07:45:00Z	0.02426
WELL-B2	2025-07-01T08:00:00Z	0.00821
WELL-B2	2025-07-01T08:15:00Z	0.01064
WELL-B2	2025-07-01T08:30:00Z	0.02213
WELL-B2	2025-07-01T08:45:00Z	0.02934
WELL-B2	2025-07-01T09:00:00Z	0.02496
WELL-B2	2025-07-01T09:15:00Z	0.01787
WELL-B2	2025-07-01T09:30:00Z	0.03907
WELL-B2	2025-07-01T09:45:00Z	0.05074
WELL-B2	2025-07-01T10:00:00Z	0.05309
WELL-B2	2025-07-01T10:15:00Z	0.04374
WELL-B2	2025-07-01T10:30:00Z	0.05026
WELL-B2	2025-07-01T10:45:00Z	0.02664
WELL-B2	2025-07-01T11:00:00Z	0.06272
WELL-B2	2025-07-01T11:15:00Z	0.04139
WELL-B2	2025-07-01T11:30:00Z	0.03489
WELL-B2	2025-07-01T11:45:00Z	0.04623
WELL-B2	2025-07-01T12:00:00Z	0.05426
WELL-B2	2025-07-01T12:15:00Z	0.05093
WELL-B2	2025-07-01T12:30:00Z	0.07046
WELL-B2	2025-07-01T12:45:00Z	0.04647
WELL-B2	2025-07-01T13:00:00Z	0.04934
WELL-B2	2025-07-01T13:15:00Z	0.04839
WELL-B2	2025-07-01T13:30:00Z	0.02277
WELL-B2	2025-07-01T13:45:00Z	0.04121
WELL-B2	2025-07-01T14:00:00Z	0.03652
WELL-B2	2025-07-01T14:15:00Z	0.01172
WELL-B2	2025-07-01T14:30:00Z	0.03428
WELL-B2	2025-07-01T14:45:00Z	0.01416
WELL-B2	2025-07-01T15:00:00Z	0.02771
WELL-B2	2025-07-01T15:15:00Z	-0.00847
WELL-B2	2025-07-01T15:30:00Z	0.00851
WELL-B2	2025-07-01T15:45:00Z	0.02546
WELL-B2	2025-07-01T16:00:00Z	-0.01916
WELL-B2	2025-07-01T16:15:00Z	0.00813
WELL-B2	2025-07-01T16:30:00Z	0.00601
WELL-B2	2025-07-01T16:45:00Z	0.00756
WELL-B2	2025-07-01T17:00:00Z	-0.00293
WELL-B2	2025-07-01T17:15:00Z	-0.01361
WELL-B2	2025-07-01T17:30:00Z	-0.01835
WELL-B2	2025-07-01T17:45:00Z	-0.00493
WELL-B2	2025-07-01T18:00:00Z	-0.02664
WELL-B2	2025-07-01T18:15:00Z	-0.04081
WELL-B2	2025-07-01T18:30:00Z	-0.02877
WELL-B2	2025-07-01T18:45:00Z	-0.00971
WELL-B2	2025-07-01T19:00:00Z	-0.02773
WELL-B2	2025-07-01T19:15:00Z	-0.01807
WELL-B2	2025-07-01T19:30:00Z	-0.00598
WELL-B2	2025-07-01T19:45:00Z	-0.02991
WELL-B2	2025-07-01T20:00:00Z	-0.03711
WELL-B2	2025-07-01T20:15:00Z	-0.02204
WELL-B2	2025-07-01T20:30:00Z	-0.00758
WELL-B2	2025-07-01T20:45:00Z	-0.02219
WELL-B2	2025-07-01T21:00:00Z	-0.77986
WELL-B2	2025-07-01T21:15:00Z	-0.76351
WELL-B2	2025-07-01T21:30:00Z	-0.75898
WELL-B2	2025-07-01T21:45:00Z	-0.77538
WELL-B2	2025-07-01T22:00:00Z	-0.77206
WELL-B2	2025-07-01T22:15:00Z	-0.73202
WELL-B2	2025-07-01T22:30:00Z	-0.05760
WELL-B2	2025-07-01T22:45:00Z	0.00844
WELL-B2	2025-07-01T23:00:00Z	-0.03144
WELL-B2	2025-07-01T23:15:00Z	-0.02280
WELL-B2	2025-07-01T23:30:00Z	0.00523
WELL-B2	2025-07-01T23:45:00Z	-0.01442
WELL-B2	2025-07-02T00:00:00Z	-0.00900
WELL-B2	2025-07-02T00:15:00Z	-0.00701
WELL-B2	2025-07-02T00:30:00Z	-0.00334
WELL-B2	2025-07-02T00:45:00Z	0.00043
WELL-B2	2025-07-02T01:00:00Z	0.00278
WELL-B2	2025-07-02T01:15:00Z	-0.03929
WELL-B2	2025-07-02T01:30:00Z	-0.01818
WELL-B2	2025-07-02T01:45:00Z	-0.05726
WELL-B2	2025-07-02T02:00:00Z	-0.01846
WELL-B2	2025-07-02T02:15:00Z	-0.02728
WELL-B2	2025-07-02T02:30:00Z	-0.02997
WELL-B2	2025-07-02T02:45:00Z	-0.03220
WELL-B2	2025-07-02T03:00:00Z	-0.02754
WELL-B2	2025-07-02T03:15:00Z	-0.06022
WELL-B2	2025-07-02T03:30:00Z	-0.03929
WELL-B2	2025-07-02T03:45:00Z	-0.04223
WELL-B2	2025-07-02T04:00:00Z	-0.03182
WELL-B2	2025-07-02T04:15:00Z	-0.03041
WELL-B2	2025-07-02T04:30:00Z	-0.06171
WELL-B2	2025-07-02T04:45:00Z	-0.04966
WELL-B2	2025-07-02T05:00:00Z	-0.03819
WELL-B2	2025-07-02T05:15:00Z	-0.01482
WELL-B2	2025-07-02T05:30:00Z	-0.05233
WELL-B2	2025-07-02T05:45:00Z	-0.04298
WELL-B2	2025-07-02T06:00:00Z	-0.05112
WELL-B2	2025-07-02T06:15:00Z	-0.04839
WELL-B2	2025-07-02T06:30:00Z	-0.03672
WELL-B2	2025-07-02T06:45:00Z	-0.02461
WELL-B2	2025-07-02T07:00:00Z	-0.05157
WELL-B2	2025-07-02T07:15:00Z	-0.03194
WELL-B2	2025-07-02T07:30:00Z	-0.02256
WELL-B2	2025-07-02T07:45:00Z	-0.03176
WELL-B2	2025-07-02T08:00:00Z	-0.03326
WELL-B2	2025-07-02T08:15:00Z	-0.01950
WELL-B2	2025-07-02T08:30:00Z	-0.02277
WELL-B2	2025-07-02T08:45:00Z	-0.01986
WELL-B2	2025-07-02T09:00:00Z	-0.01462
WELL-B2	2025-07-02T09:15:00Z	-0.04110
WELL-B2	2025-07-02T09:30:00Z	-0.00668
WELL-B2	2025-07-02T09:45:00Z	-0.00989
WELL-B2	2025-07-02T10:00:00Z	0.00545
WELL-B2	2025-07-02T10:15:00Z	-0.00668
WELL-B2	2025-07-02T10:30:00Z	0.00340
WELL-B2	2025-07-02T10:45:00Z	-0.00079
WELL-B2	2025-07-02T11:00:00Z	0.00295
WELL-B2	2025-07-02T11:15:00Z	0.03219
WELL-B2	2025-07-02T11:30:00Z	0.01348
WELL-B2	2025-07-02T11:45:00Z	0.02869
WELL-B2	2025-07-02T12:00:00Z	0.03460
WELL-B2	2025-07-02T12:15:00Z	0.03668
WELL-B2	2025-07-02T12:30:00Z	0.02482
WELL-B2	2025-07-02T12:45:00Z	0.04521
WELL-B2	2025-07-02T13:00:00Z	0.02182
WELL-B2	2025-07-02T13:15:00Z	0.01872
WELL-B2	2025-07-02T13:30:00Z	0.03637
WELL-B2	2025-07-02T13:45:00Z	0.03037
WELL-B2	2025-07-02T14:00:00Z	0.02279
WELL-B2	2025-07-02T14:15:00Z	0.04461
WELL-B2	2025-07-02T14:30:00Z	0.01306
WELL-B2	2025-07-02T14:45:00Z	0.03558
WELL-B2	2025-07-02T15:00:00Z	-0.69652
WELL-B2	2025-07-02T15:15:00Z	-0.67225
WELL-B2	2025-07-02T15:30:00Z	-0.68162
WELL-B2	2025-07-02T15:45:00Z	-0.70252
WELL-B2	2025-07-02T16:00:00Z	-0.67129
WELL-B2	2025-07-02T16:15:00Z	-0.68017
WELL-B2	2025-07-02T16:30:00Z	-0.00000
WELL-B2	2025-07-02T16:45:00Z	0.02397
WELL-B2	2025-07-02T17:00:00Z	-0.01253
WELL-B2	2025-07-02T17:15:00Z	-0.01815
WELL-B2	2025-07-02T17:30:00Z	0.01016
WELL-B2	2025-07-02T17:45:00Z	-0.00670
WELL-B2	2025-07-02T18:00:00Z	-0.00836
WELL-B2	2025-07-02T18:15:00Z	0.03441
WELL-B2	2025-07-02T18:30:00Z	-0.02387
WELL-B2	2025-07-02T18:45:00Z	0.02513
WELL-B2	2025-07-02T19:00:00Z	0.05021
WELL-B2	2025-07-02T19:15:00Z	0.02334
WELL-B2	2025-07-02T19:30:00Z	0.03360
WELL-B2	2025-07-02T19:45:00Z	0.05571
WELL-B2	2025-07-02T20:00:00Z	0.03484
WELL-B2	2025-07-02T20:15:00Z	0.04544
WELL-B2	2025-07-02T20:30:00Z	0.03720
WELL-B2	2025-07-02T20:45:00Z	0.01864
WELL-B2	2025-07-02T21:00:00Z	0.02510
WELL-B2	2025-07-02T21:15:00Z	0.04786
WELL-B2	2025-07-02T21:30:00Z	0.05715
WELL-B2	2025-07-02T21:45:00Z	0.05658
WELL-B2	2025-07-02T22:00:00Z	0.04635
WELL-B2	2025-07-02T22:15:00Z	0.04123
WELL-B2	2025-07-02T22:30:00Z	0.04786
WELL-B2	2025-07-02T22:45:00Z	0.05296
WELL-B2	2025-07-02T23:00:00Z	0.05441
WELL-B2	2025-07-02T23:15:00Z	0.06886
WELL-B2	2025-07-02T23:30:00Z	0.04309
WELL-B2	2025-07-02T23:45:00Z	0.02951
WELL-B2	2025-07-03T00:00:00Z	0.03592
WELL-B2	2025-07-03T00:15:00Z	0.04712
WELL-B2	2025-07-03T00:30:00Z	0.03646
WELL-B2	2025-07-03T00:45:00Z	0.06085
WELL-B2	2025-07-03T01:00:00Z	0.08007
WELL-B2	2025-07-03T01:15:00Z	0.04864
WELL-B2	2025-07-03T01:30:00Z	0.07190
WELL-B2	2025-07-03T01:45:00Z	0.06214
WELL-B2	2025-07-03T02:00:00Z	0.04518
WELL-B2	2025-07-03T02:15:00Z	0.00937
WELL-B2	2025-07-03T02:30:00Z	0.00565
WELL-B2	2025-07-03T02:45:00Z	0.03942
WELL-B2	2025-07-03T03:00:00Z	0.02430
WELL-B2	2025-07-03T03:15:00Z	0.00483
WELL-B2	2025-07-03T03:30:00Z	0.00950
WELL-B2	2025-07-03T03:45:00Z	0.01050
WELL-B2	2025-07-03T04:00:00Z	0.01170
WELL-B2	2025-07-03T04:15:00Z	0.02424
WELL-B2	2025-07-03T04:30:00Z	-0.00854
WELL-B2	2025-07-03T04:45:00Z	-0.01975
WELL-B2	2025-07-03T05:00:00Z	-0.02005
WELL-B2	2025-07-03T05:15:00Z	-0.03600
WELL-B2	2025-07-03T05:30:00Z	0.00063
WELL-B2	2025-07-03T05:45:00Z	-0.01613
WELL-B2	2025-07-03T06:00:00Z	-0.01632
WELL-B2	2025-07-03T06:15:00Z	-0.01478
WELL-B2	2025-07-03T06:30:00Z	-0.04870
WELL-B2	2025-07-03T06:45:00Z	-0.02684
WELL-B2	2025-07-03T07:00:00Z	0.00787
WELL-B2	2025-07-03T07:15:00Z	-0.02838
WELL-B2	2025-07-03T07:30:00Z	-0.01978
WELL-B2	2025-07-03T07:45:00Z	0.00547
WELL-B2	2025-07-03T08:00:00Z	-0.05546
WELL-B2	2025-07-03T08:15:00Z	-0.00628
WELL-B2	2025-07-03T08:30:00Z	0.00150
WELL-B2	2025-07-03T08:45:00Z	-0.03620
WELL-B2	2025-07-03T09:00:00Z	-0.74950
WELL-B2	2025-07-03T09:15:00Z	-0.77635
WELL-B2	2025-07-03T09:30:00Z	-0.76059
WELL-B2	2025-07-03T09:45:00Z	-0.76955
WELL-B2	2025-07-03T10:00:00Z	-0.79188
WELL-B2	2025-07-03T10:15:00Z	-0.73604
WELL-B2	2025-07-03T10:30:00Z	0.00892
WELL-B2	2025-07-03T10:45:00Z	-0.00341
WELL-B2	2025-07-03T11:00:00Z	0.00432
WELL-B2	2025-07-03T11:15:00Z	0.00652
WELL-B2	2025-07-03T11:30:00Z	-0.01842
WELL-B2	2025-07-03T11:45:00Z	-0.01803
WELL-B2	2025-07-03T12:00:00Z	0.00533
WELL-B2	2025-07-03T12:15:00Z	0.00718
WELL-B2	2025-07-03T12:30:00Z	-0.00178
WELL-B2	2025-07-03T12:45:00Z	-0.01670
WELL-B2	2025-07-03T13:00:00Z	-0.04135
WELL-B2	2025-07-03T13:15:00Z	-0.02372
WELL-B2	2025-07-03T13:30:00Z	-0.03478
WELL-B2	2025-07-03T13:45:00Z	-0.03860
