time_mjd,flux,quality_flag,flux_err,sector
2155.00972222,1.0006252177056487,0,0.00033,sector_b
2155.01111111,1.0003475837151101,0,0.00033,sector_b
2155.0125,1.0002772540530158,0,0.00033,sector_b
2155.01388889,1.0004943978559921,0,0.00033,sector_b
2155.01527778,1.0001754114781634,0,0.00033,sector_b
2155.01666667,1.0005522584094213,0,0.00033,sector_b
2155.01805556,1.0004116519436759,0,0.00033,sector_b
2155.01944444,1.0005521671325897,0,0.00033,sector_b
2155.02083333,1.0002526407289398,0,0.00033,sector_b
2155.02222222,1.0004742495219754,0,0.00033,sector_b
2155.02361111,1.0007081663100634,0,0.00033,sector_b
2155.025,1.000625602116099,0,0.00033,sector_b
2155.02638889,1.0007945956215942,0,0.00033,sector_b
2155.02777778,1.0008553837880392,0,0.00033,sector_b
2155.02916667,1.0006045974769096,0,0.00033,sector_b
2155.03055556,1.0005364037964044,0,0.00033,sector_b
2155.03194444,1.0005489149935933,0,0.00033,sector_b
2155.03333333,1.0003288010746725,0,0.00033,sector_b
2155.03472222,1.0005054001678688,0,0.00033,sector_b
2155.03611111,1.0004204546942448,0,0.00033,sector_b
2155.0375,1.000610408014127,0,0.00033,sector_b
2155.03888889,1.0007532926012246,0,0.00033,sector_b
2155.04027778,0.9998046993409645,0,0.00033,sector_b
2155.04166667,1.0006525753553535,0,0.00033,sector_b
2155.04305556,1.0001822300984025,0,0.00033,sector_b
2155.04444444,1.000243615268029,0,0.00033,sector_b
2155.04583333,1.0006119104935762,0,0.00033,sector_b
2155.04722222,1.0008802086549404,0,0.00033,sector_b
2155.04861111,1.0011753949743873,0,0.00033,sector_b
2155.05,1.000525242026675,0,0.00033,sector_b
2155.05138889,1.0004049553101098,0,0.00033,sector_b
2155.05277778,1.0012301793514886,0,0.00033,sector_b
2155.05416667,1.0004973896082856,0,0.00033,sector_b
2155.05555556,1.0004409427961811,0,0.00033,sector_b
2155.05694444,1.0007094342921032,0,0.00033,sector_b
2155.05833333,1.0011023577134461,0,0.00033,sector_b
2155.05972222,1.000810852004251,0,0.00033,sector_b
2155.06111111,1.0005071801087588,0,0.00033,sector_b
2155.0625,1.0009265460059265,0,0.00033,sector_b
2155.06388889,1.000720469649388,0,0.00033,sector_b
2155.06527778,1.0004774098079257,0,0.00033,sector_b
2155.06666667,1.0014126468932238,0,0.00033,sector_b
2155.06805556,1.0003442182824334,0,0.00033,sector_b
2155.06944444,1.0012177640899187,0,0.00033,sector_b
2155.07083333,1.0009228457307946,0,0.00033,sector_b
2155.07222222,1.0010284259465496,0,0.00033,sector_b
2155.07361111,1.001012006563862,0,0.00033,sector_b
2155.075,1.0005331122730141,0,0.00033,sector_b
2155.07638889,1.0008400190732643,0,0.00033,sector_b
2155.07777778,1.0006806410010176,0,0.00033,sector_b
2155.07916667,1.0007315592297095,0,0.00033,sector_b
2155.08055556,1.0010041926861541,0,0.00033,sector_b
2155.08194444,1.000794138324383,0,0.00033,sector_b
2155.08333333,1.0007281846166887,0,0.00033,sector_b
2155.08472222,1.0011979443292258,0,0.00033,sector_b
2155.08611111,1.0010282452939194,0,0.00033,sector_b
2155.0875,1.0007945650536711,0,0.00033,sector_b
2155.08888889,1.0007726149571112,0,0.00033,sector_b
2155.09027778,1.00133075835185,0,0.00033,sector_b
2155.09166667,1.0010006949258918,0,0.00033,sector_b
2155.09305556,1.0013885104315994,0,0.00033,sector_b
2155.09444444,1.0014068490449852,0,0.00033,sector_b
2155.09583333,1.0011503500840453,2048,0.00033,sector_b
2155.09722222,1.0013517213053251,0,0.00033,sector_b
2155.09861111,1.000975560496848,0,0.00033,sector_b
2155.1,1.0013369021412062,0,0.00033,sector_b
2155.10138889,1.0013455530423612,0,0.00033,sector_b
2155.10277778,1.0011439026156546,0,0.00033,sector_b
2155.10416667,1.0013433472277145,0,0.00033,sector_b
2155.10555556,1.0011945145188945,0,0.00033,sector_b
2155.10694444,1.0011395606854534,0,0.00033,sector_b
2155.10833333,1.0009735323852027,0,0.00033,sector_b
2155.10972222,1.0010152749672026,0,0.00033,sector_b
2155.11111111,1.0009298180717974,0,0.00033,sector_b
2155.1125,1.0013013841445806,4096,0.00033,sector_b
2155.11388889,1.0013084122596503,0,0.00033,sector_b
2155.11527778,1.0014968288907884,0,0.00033,sector_b
2155.11666667,1.0012456464778106,0,0.00033,sector_b
2155.11805556,1.0016087621265415,0,0.00033,sector_b
2155.11944444,1.0013551613538716,0,0.00033,sector_b
2155.12083333,1.001017387747027,0,0.00033,sector_b
2155.12222222,1.001191665193594,0,0.00033,sector_b
2155.12361111,1.0012642607578612,0,0.00033,sector_b
2155.125,1.001041379541581,0,0.00033,sector_b
2155.12638889,1.0016000680512265,0,0.00033,sector_b
2155.12777778,1.0009053554910445,0,0.00033,sector_b
2155.12916667,1.0014242580052133,0,0.00033,sector_b
2155.13055556,1.0013038016418379,0,0.00033,sector_b
2155.13194444,1.0009262764231168,0,0.00033,sector_b
2155.13333333,1.0008722567765727,0,0.00033,sector_b
2155.13472222,1.0014545202013652,0,0.00033,sector_b
2155.13611111,1.0017233327852515,0,0.00033,sector_b
2155.1375,1.0016384022464566,0,0.00033,sector_b
2155.13888889,1.002075826430903,0,0.00033,sector_b
2155.14027778,1.001607668659369,0,0.00033,sector_b
2155.14166667,1.001484181539782,0,0.00033,sector_b
2155.14305556,1.0015578668548095,0,0.00033,sector_b
2155.14444444,1.0019440519339846,0,0.00033,sector_b
2155.14583333,1.0015578810391037,0,0.00033,sector_b
2155.14722222,1.0010932746091072,0,0.00033,sector_b
2155.14861111,1.0015237539740893,0,0.00033,sector_b
2155.15,1.0013638693527533,0,0.00033,sector_b
2155.15138889,1.0019046576206272,0,0.00033,sector_b
2155.15277778,1.0014873193711937,0,0.00033,sector_b
2155.15416667,1.0011129278986715,0,0.00033,sector_b
2155.15555556,1.0013204013775583,0,0.00033,sector_b
2155.15694444,1.0009645035695955,0,0.00033,sector_b
2155.15833333,1.0017745651744427,0,0.00033,sector_b
2155.15972222,1.001688074432163,0,0.00033,sector_b
2155.16111111,1.001393939020904,0,0.00033,sector_b
2155.1625,1.0014086739891774,0,0.00033,sector_b
2155.16388889,1.001539477742445,0,0.00033,sector_b
2155.16527778,1.0016611921730916,0,0.00033,sector_b
2155.16666667,1.0015159557399167,0,0.00033,sector_b
2155.16805556,1.001717738651124,0,0.00033,sector_b
2155.16944444,1.0012216500859863,0,0.00033,sector_b
2155.17083333,1.0010440352737497,0,0.00033,sector_b
2155.17222222,1.0017041594463978,0,0.00033,sector_b
2155.17361111,1.0015257438598633,0,0.00033,sector_b
2155.175,1.0013739612667913,0,0.00033,sector_b
2155.17638889,1.0020393347542154,0,0.00033,sector_b
2155.17777778,1.001640126974077,0,0.00033,sector_b
2155.17916667,1.0017885983281376,0,0.00033,sector_b
2155.18055556,1.0016877398866415,0,0.00033,sector_b
2155.18194444,1.001595222072856,0,0.00033,sector_b
2155.18333333,1.0015948591156785,0,0.00033,sector_b
2155.18472222,1.0018469609927503,0,0.00033,sector_b
2155.18611111,1.0013266560677345,0,0.00033,sector_b
2155.1875,1.0019805114151636,0,0.00033,sector_b
2155.18888889,1.00147670914866,0,0.00033,sector_b
2155.19027778,1.0019882827698625,0,0.00033,sector_b
2155.19166667,1.0010401693803197,0,0.00033,sector_b
2155.19305556,1.001984349591901,0,0.00033,sector_b
2155.19444444,1.0019695002843085,0,0.00033,sector_b
2155.19583333,1.0022780930827935,0,0.00033,sector_b
2155.19722222,1.0014611398097424,0,0.00033,sector_b
2155.19861111,1.0018052148585426,4096,0.00033,sector_b
2155.2,1.002066726025884,0,0.00033,sector_b
2155.20138889,1.001891852036505,0,0.00033,sector_b
2155.20277778,1.0019130034395833,0,0.00033,sector_b
2155.20416667,1.0017350177857132,0,0.00033,sector_b
2155.20555556,1.0022246375547106,0,0.00033,sector_b
2155.20694444,1.0018890732938142,0,0.00033,sector_b
2155.20833333,1.0019795625749512,0,0.00033,sector_b
2155.20972222,1.0018582036764099,0,0.00033,sector_b
2155.21111111,1.0021513830686306,0,0.00033,sector_b
2155.2125,1.001922284118651,0,0.00033,sector_b
2155.21388889,1.0020522637598799,0,0.00033,sector_b
2155.21527778,1.001874181996643,0,0.00033,sector_b
2155.21666667,1.001627898104221,0,0.00033,sector_b
2155.21805556,1.0014431884575046,0,0.00033,sector_b
2155.21944444,1.0024457942178164,0,0.00033,sector_b
2155.22083333,1.0023219651095834,0,0.00033,sector_b
2155.22222222,1.001718587231009,0,0.00033,sector_b
2155.22361111,1.0019058319576686,0,0.00033,sector_b
2155.225,1.0024138098602655,4096,0.00033,sector_b
2155.22638889,1.0017989748626788,0,0.00033,sector_b
2155.22777778,1.0020864202351087,0,0.00033,sector_b
2155.22916667,1.0016095947445376,0,0.00033,sector_b
2155.23055556,1.0018842089713114,0,0.00033,sector_b
2155.23194444,1.0021062811333012,0,0.00033,sector_b
2155.23333333,1.0021741932020225,0,0.00033,sector_b
2155.23472222,1.001946659574447,0,0.00033,sector_b
2155.23611111,1.0018349197661918,0,0.00033,sector_b
2155.2375,1.0019419143669732,0,0.00033,sector_b
2155.23888889,1.0024792665110849,0,0.00033,sector_b
2155.24027778,1.0018244464194854,0,0.00033,sector_b
2155.24166667,1.0026511585498155,0,0.00033,sector_b
2155.24305556,1.0018559191841614,0,0.00033,sector_b
2155.24444444,1.0021875403723932,0,0.00033,sector_b
2155.24583333,1.0022786834146047,0,0.00033,sector_b
2155.24722222,1.0019554361817904,0,0.00033,sector_b
2155.24861111,1.0024312735128758,0,0.00033,sector_b
2155.25,1.0020779807027973,4096,0.00033,sector_b
2155.25138889,1.002007631206697,0,0.00033,sector_b
2155.25277778,1.0018194421794304,2048,0.00033,sector_b
2155.25416667,1.0023291536171366,0,0.00033,sector_b
2155.25555556,1.0023690115645303,0,0.00033,sector_b
2155.25694444,1.0020258505917092,0,0.00033,sector_b
2155.25833333,1.0024685417204908,0,0.00033,sector_b
2155.25972222,1.002652366482858,0,0.00033,sector_b
2155.26111111,1.0021326186397999,0,0.00033,sector_b
2155.2625,1.0025477287285336,0,0.00033,sector_b
2155.26388889,1.0024967536851181,0,0.00033,sector_b
2155.26527778,1.0026003879317391,0,0.00033,sector_b
2155.26666667,1.002578355407377,0,0.00033,sector_b
2155.26805556,1.0026784860929259,0,0.00033,sector_b
2155.26944444,1.0026335736799221,0,0.00033,sector_b
2155.27083333,1.002170581936722,0,0.00033,sector_b
2155.27222222,1.0027638321832315,0,0.00033,sector_b
2155.27361111,1.0023170758404774,0,0.00033,sector_b
2155.275,1.0021144004135516,0,0.00033,sector_b
2155.27638889,1.0027350561392911,0,0.00033,sector_b
2155.27777778,1.001757092545838,0,0.00033,sector_b
2155.27916667,1.0024813676869189,0,0.00033,sector_b
2155.28055556,1.0027778116879498,0,0.00033,sector_b
2155.28194444,1.0025614799630151,0,0.00033,sector_b
2155.28333333,1.0020102929204184,0,0.00033,sector_b
2155.28472222,1.0020584856695596,0,0.00033,sector_b
2155.28611111,1.002064764661836,0,0.00033,sector_b
2155.2875,1.0023341124394303,0,0.00033,sector_b
2155.28888889,1.0022678366120097,0,0.00033,sector_b
2155.29027778,1.0026171399137316,0,0.00033,sector_b
2155.29166667,1.002909908262894,0,0.00033,sector_b
2155.29305556,1.002792038293748,0,0.00033,sector_b
2155.29444444,1.0026369933846964,0,0.00033,sector_b
2155.29583333,1.0029384981864373,0,0.00033,sector_b
2155.29722222,1.0026166583385634,0,0.00033,sector_b
2155.29861111,1.002264205272805,0,0.00033,sector_b
2155.3,1.0025087469443958,0,0.00033,sector_b
2155.30138889,1.0026092547713736,0,0.00033,sector_b
2155.30277778,1.0025870878065497,0,0.00033,sector_b
2155.30416667,1.0027195752347315,0,0.00033,sector_b
2155.30555556,1.003210927212359,0,0.00033,sector_b
2155.30694444,1.0030217099220096,0,0.00033,sector_b
2155.30833333,1.002206553659961,0,0.00033,sector_b
2155.30972222,1.0026369252804423,0,0.00033,sector_b
2155.31111111,1.0026639406222864,0,0.00033,sector_b
2155.3125,1.002600225068288,0,0.00033,sector_b
2155.31388889,1.0024700309355212,0,0.00033,sector_b
2155.31527778,1.0024857252980204,0,0.00033,sector_b
2155.31666667,1.0025643949906797,0,0.00033,sector_b
2155.31805556,1.0030959973995077,0,0.00033,sector_b
2155.31944444,1.0030527338729682,0,0.00033,sector_b
2155.32083333,1.0021636846855624,0,0.00033,sector_b
2155.32222222,1.0027582900901255,0,0.00033,sector_b
2155.32361111,1.0028433888490316,0,0.00033,sector_b
2155.325,1.0025255761517124,0,0.00033,sector_b
2155.32638889,1.0023442014996131,0,0.00033,sector_b
2155.32777778,1.0031043401507502,0,0.00033,sector_b
2155.32916667,1.0027472680175618,0,0.00033,sector_b
2155.33055556,1.0029238617077736,0,0.00033,sector_b
2155.33194444,1.002466881279763,0,0.00033,sector_b
2155.33333333,1.0027041931561276,0,0.00033,sector_b
2155.33472222,1.0024570268414512,0,0.00033,sector_b
2155.33611111,1.002899216088856,0,0.00033,sector_b
2155.3375,1.0026905714050947,0,0.00033,sector_b
2155.33888889,1.0030635288732572,0,0.00033,sector_b
2155.34027778,1.0026430025636905,0,0.00033,sector_b
2155.34166667,1.0029467459027679,0,0.00033,sector_b
2155.34305556,1.0028493245832706,0,0.00033,sector_b
2155.34444444,1.0029569828854572,0,0.00033,sector_b
2155.34583333,1.0028133995660342,0,0.00033,sector_b
2155.34722222,1.0031552581629986,0,0.00033,sector_b
2155.34861111,1.0030285446867022,0,0.00033,sector_b
2155.35,1.0030475402058379,0,0.00033,sector_b
2155.35138889,1.0025057897306573,0,0.00033,sector_b
2155.35277778,1.0030330742473867,0,0.00033,sector_b
2155.35416667,1.0033658167353725,0,0.00033,sector_b
2155.35555556,1.0025193411573767,0,0.00033,sector_b
2155.35694444,1.0031664241819602,0,0.00033,sector_b
2155.35833333,1.0025475639672563,0,0.00033,sector_b
2155.35972222,1.0030871290122065,0,0.00033,sector_b
2155.36111111,1.0029237639299582,0,0.00033,sector_b
2155.3625,1.00303413401995,0,0.00033,sector_b
2155.36388889,1.0025215926525168,0,0.00033,sector_b
2155.36527778,1.0026948054653404,0,0.00033,sector_b
2155.36666667,1.0033825973042716,0,0.00033,sector_b
2155.36805556,1.0026983839837262,0,0.00033,sector_b
2155.36944444,1.0030235513329124,0,0.00033,sector_b
2155.37083333,1.0030860029213635,0,0.00033,sector_b
2155.37222222,1.003371923931318,0,0.00033,sector_b
2155.37361111,1.0031533843389275,0,0.00033,sector_b
2155.375,1.0029933954662078,0,0.00033,sector_b
2155.37638889,1.0033004298964294,0,0.00033,sector_b
2155.37777778,1.0033136139230554,0,0.00033,sector_b
2155.37916667,1.00358465967365,0,0.00033,sector_b
2155.38055556,1.0030275127904846,0,0.00033,sector_b
2155.38194444,1.0033816724069162,0,0.00033,sector_b
2155.38333333,1.0039707738587178,0,0.00033,sector_b
2155.38472222,1.0034366329231914,0,0.00033,sector_b
2155.38611111,1.0034596368357294,0,0.00033,sector_b
2155.3875,1.0034367267349034,0,0.00033,sector_b
2155.38888889,1.0030037392932325,0,0.00033,sector_b
2155.39027778,1.0034360731884986,0,0.00033,sector_b
2155.39166667,1.0034861459611968,0,0.00033,sector_b
2155.39305556,1.0033357231979356,0,0.00033,sector_b
2155.39444444,1.00349270373378,0,0.00033,sector_b
2155.39583333,1.0033727044411729,0,0.00033,sector_b
2155.39722222,1.0034165351640338,0,0.00033,sector_b
2155.39861111,1.0033752299595657,0,0.00033,sector_b
2155.4,1.0034214928113598,0,0.00033,sector_b
2155.40138889,1.003100329328774,0,0.00033,sector_b
2155.40277778,1.0032168339217684,0,0.00033,sector_b
2155.40416667,1.0031006777173646,0,0.00033,sector_b
2155.40555556,1.0031390489451983,0,0.00033,sector_b
2155.40694444,1.0033853898619978,0,0.00033,sector_b
2155.40833333,1.0033415251517055,4096,0.00033,sector_b
2155.40972222,1.0035478572498495,0,0.00033,sector_b
2155.41111111,1.0038206033502242,0,0.00033,sector_b
2155.4125,1.0036450885388306,0,0.00033,sector_b
2155.41388889,1.003579306419765,2048,0.00033,sector_b
2155.41527778,1.0039607904108614,0,0.00033,sector_b
2155.41666667,1.0034719022565373,0,0.00033,sector_b
2155.41805556,1.00322937908233,0,0.00033,sector_b
2155.41944444,1.0038360875830434,0,0.00033,sector_b
2155.42083333,1.0036041501317652,0,0.00033,sector_b
2155.42222222,1.0034816958815005,0,0.00033,sector_b
2155.42361111,1.0037022634105917,0,0.00033,sector_b
2155.425,1.0032382394270372,0,0.00033,sector_b
2155.42638889,1.003497717952969,0,0.00033,sector_b
2155.42777778,1.0029544065649676,0,0.00033,sector_b
2155.42916667,1.0036274771617681,0,0.00033,sector_b
2155.43055556,1.0030528685817601,0,0.00033,sector_b
2155.43194444,1.003330205782691,0,0.00033,sector_b
2155.43333333,1.0034862350369,0,0.00033,sector_b
2155.43472222,1.0037403637154831,0,0.00033,sector_b
2155.43611111,1.0033974451767949,0,0.00033,sector_b
2155.4375,1.003636016363373,0,0.00033,sector_b
2155.43888889,1.0033974137718158,0,0.00033,sector_b
2155.44027778,1.0036432208620467,0,0.00033,sector_b
2155.44166667,1.003632327280321,0,0.00033,sector_b
2155.44305556,1.0034421130360882,0,0.00033,sector_b
2155.44444444,1.0039571952277906,0,0.00033,sector_b
2155.44583333,1.0032576414735057,0,0.00033,sector_b
2155.44722222,1.0036379936505002,0,0.00033,sector_b
2155.44861111,1.0035181376636375,0,0.00033,sector_b
2155.45,1.0035153471034988,0,0.00033,sector_b
2155.45138889,1.0036991663640866,0,0.00033,sector_b
2155.45277778,1.0037121602027341,0,0.00033,sector_b
2155.45416667,1.003726472034435,0,0.00033,sector_b
2155.45555556,1.0036415379757706,0,0.00033,sector_b
2155.45694444,1.0035762849093668,0,0.00033,sector_b
2155.45833333,1.0036328193880442,0,0.00033,sector_b
2155.45972222,1.0041609585252769,0,0.00033,sector_b
2155.46111111,1.0037507202127602,0,0.00033,sector_b
2155.4625,1.0038621672157555,0,0.00033,sector_b
2155.46388889,1.0034799154671816,0,0.00033,sector_b
2155.46527778,1.0038975687232157,0,0.00033,sector_b
2155.46666667,1.003139869770458,0,0.00033,sector_b
2155.46805556,1.003775734608545,0,0.00033,sector_b
2155.46944444,1.0033333639572308,0,0.00033,sector_b
2155.47083333,1.0037085917303188,0,0.00033,sector_b
2155.47222222,1.0040410358384353,0,0.00033,sector_b
2155.47361111,1.0042520153813441,0,0.00033,sector_b
2155.475,1.0035925976057654,0,0.00033,sector_b
2155.47638889,1.003693037626951,0,0.00033,sector_b
2155.47777778,1.0037414373048335,0,0.00033,sector_b
2155.47916667,1.0033935221274277,0,0.00033,sector_b
2155.48055556,1.0034841743967002,0,0.00033,sector_b
2155.48194444,1.0044377209886297,0,0.00033,sector_b
2155.48333333,1.0038149071940163,0,0.00033,sector_b
2155.48472222,1.003856556987797,0,0.00033,sector_b
2155.48611111,1.0039049233936095,0,0.00033,sector_b
2155.4875,1.0039417401473576,0,0.00033,sector_b
2155.48888889,1.003803570290484,0,0.00033,sector_b
2155.49027778,1.0042781758331008,0,0.00033,sector_b
2155.49166667,1.0040155108621223,0,0.00033,sector_b
2155.49305556,1.0038576943071151,0,0.00033,sector_b
2155.49444444,1.0040039992272627,0,0.00033,sector_b
2155.49583333,1.0037433220381968,0,0.00033,sector_b
2155.49722222,1.0034293023418093,0,0.00033,sector_b
2155.49861111,1.003454082714257,0,0.00033,sector_b
2155.5,1.003511766984703,0,0.00033,sector_b
2155.50138889,1.0037594782673853,0,0.00033,sector_b
2155.50277778,1.0040500153461027,4096,0.00033,sector_b
2155.50416667,1.0039943915569816,0,0.00033,sector_b
2155.50555556,1.0037760117750085,0,0.00033,sector_b
2155.50694444,1.0041861682650646,0,0.00033,sector_b
2155.50833333,1.0039637128596421,0,0.00033,sector_b
2155.50972222,1.0043231079692674,0,0.00033,sector_b
2155.51111111,1.0041615974410183,0,0.00033,sector_b
2155.5125,1.00397431287804,0,0.00033,sector_b
2155.51388889,1.004044497535777,0,0.00033,sector_b
2155.51527778,1.0037231496648986,0,0.00033,sector_b
2155.51666667,1.0034128217288716,0,0.00033,sector_b
2155.51805556,1.004053263969369,0,0.00033,sector_b
2155.51944444,1.0039619183999633,0,0.00033,sector_b
2155.52083333,1.0036459468899959,0,0.00033,sector_b
2155.52222222,1.0037019525778794,0,0.00033,sector_b
2155.52361111,1.003929191225596,0,0.00033,sector_b
2155.525,1.0040912403857007,0,0.00033,sector_b
2155.52638889,1.004621677930972,0,0.00033,sector_b
2155.52777778,1.0039666631761497,0,0.00033,sector_b
2155.52916667,1.004562850950825,0,0.00033,sector_b
2155.53055556,1.0037283748724093,0,0.00033,sector_b
2155.53194444,1.003857455291785,0,0.00033,sector_b
2155.53333333,1.004425227063051,0,0.00033,sector_b
2155.53472222,1.0043463918101936,0,0.00033,sector_b
2155.53611111,1.0041134428972456,0,0.00033,sector_b
2155.5375,1.0038115409791113,0,0.00033,sector_b
2155.53888889,1.0041889395217314,0,0.00033,sector_b
2155.54027778,1.0040096200432107,0,0.00033,sector_b
2155.54166667,1.0040653913888125,0,0.00033,sector_b
2155.54305556,1.0040108390283646,0,0.00033,sector_b
2155.54444444,1.0044980857611094,0,0.00033,sector_b
2155.54583333,1.004580657856717,0,0.00033,sector_b
2155.54722222,1.0044766766121798,0,0.00033,sector_b
2155.54861111,1.0046544238680435,0,0.00033,sector_b
2155.55,1.0043165091011386,0,0.00033,sector_b
2155.55138889,1.0038672075235704,0,0.00033,sector_b
2155.55277778,1.0038183733491222,0,0.00033,sector_b
2155.55416667,1.0040880961758363,0,0.00033,sector_b
2155.55555556,1.0041435162514172,0,0.00033,sector_b
2155.55694444,1.0043047943692858,0,0.00033,sector_b
2155.55833333,1.004222310541831,0,0.00033,sector_b
2155.55972222,1.004176175197713,0,0.00033,sector_b
2155.56111111,1.004736979093044,0,0.00033,sector_b
2155.5625,1.0038549273517627,0,0.00033,sector_b
2155.56388889,1.0041178653463863,0,0.00033,sector_b
2155.56527778,1.0049104403604452,0,0.00033,sector_b
2155.56666667,1.0043023931653365,0,0.00033,sector_b
2155.56805556,1.0040592611644843,0,0.00033,sector_b
2155.56944444,1.0043780162143614,0,0.00033,sector_b
2155.57083333,1.0041124019929224,0,0.00033,sector_b
2155.57222222,1.0044521844185792,0,0.00033,sector_b
2155.57361111,1.004172279391881,0,0.00033,sector_b
2155.575,1.004139973283264,0,0.00033,sector_b
2155.57638889,1.004214306976579,0,0.00033,sector_b
2155.57777778,1.0035300243752825,0,0.00033,sector_b
2155.57916667,1.004341662374718,0,0.00033,sector_b
2155.58055556,1.0045705029185865,0,0.00033,sector_b
2155.58194444,1.004481106587801,0,0.00033,sector_b
2155.58333333,1.0041985835137792,0,0.00033,sector_b
2155.58472222,1.004642352206326,0,0.00033,sector_b
2155.58611111,1.0042343876504498,0,0.00033,sector_b
2155.5875,1.0040424396562757,0,0.00033,sector_b
2155.58888889,1.004296614975072,0,0.00033,sector_b
2155.59027778,1.0043746033045753,0,0.00033,sector_b
2155.59166667,1.0046987834645207,0,0.00033,sector_b
2155.59305556,1.0040012376773677,0,0.00033,sector_b
2155.59444444,1.0043564702502203,0,0.00033,sector_b
2155.59583333,1.0045454139682533,0,0.00033,sector_b
2155.59722222,1.0042016379953214,0,0.00033,sector_b
2155.59861111,1.00469744761467,0,0.00033,sector_b
2155.6,1.004285296207261,0,0.00033,sector_b
2155.60138889,1.0043402500020442,0,0.00033,sector_b
2155.60277778,1.00404998330326,0,0.00033,sector_b
2155.60416667,1.004655269164246,0,0.00033,sector_b
2155.60555556,1.0042211866250546,0,0.00033,sector_b
2155.60694444,1.0041907737192333,0,0.00033,sector_b
2155.60833333,1.0049051782678788,0,0.00033,sector_b
2155.60972222,1.0041774497231046,0,0.00033,sector_b
2155.61111111,1.0043128262744783,0,0.00033,sector_b
2155.6125,1.0047462171483712,0,0.00033,sector_b
2155.61388889,1.0046942664566947,0,0.00033,sector_b
2155.61527778,1.0042360288367755,0,0.00033,sector_b
2155.61666667,1.0041662414178194,0,0.00033,sector_b
2155.61805556,1.0045337005945858,0,0.00033,sector_b
2155.61944444,1.004551632170886,0,0.00033,sector_b
2155.62083333,1.0043336562934198,0,0.00033,sector_b
2155.62222222,1.004565245643976,0,0.00033,sector_b
2155.62361111,1.0045842394776332,0,0.00033,sector_b
2155.625,1.0042306308678468,0,0.00033,sector_b
2155.62638889,1.0042455707879439,0,0.00033,sector_b
2155.62777778,1.0045989525601948,0,0.00033,sector_b
2155.62916667,1.0043066175635351,0,0.00033,sector_b
2155.63055556,1.0045085838356949,0,0.00033,sector_b
2155.63194444,1.0047195032357663,0,0.00033,sector_b
2155.63333333,1.0044262077669601,0,0.00033,sector_b
2155.63472222,1.0044645761244033,0,0.00033,sector_b
2155.63611111,1.0046317058341758,0,0.00033,sector_b
2155.6375,1.0046544305967522,0,0.00033,sector_b
2155.63888889,1.0045481877283438,0,0.00033,sector_b
2155.64027778,1.0046767255715578,0,0.00033,sector_b
2155.64166667,1.0047301003167801,0,0.00033,sector_b
2155.64305556,1.0048821801791308,0,0.00033,sector_b
2155.64444444,1.0046281949216684,0,0.00033,sector_b
2155.64583333,1.004232618650292,0,0.00033,sector_b
2155.64722222,1.0045963028442462,0,0.00033,sector_b
2155.64861111,1.0047514707819094,0,0.00033,sector_b
2155.65,1.0048401566516674,0,0.00033,sector_b
2155.65138889,1.0046909261071364,0,0.00033,sector_b
2155.65277778,1.004746758494413,0,0.00033,sector_b
2155.65416667,1.0046989199856606,0,0.00033,sector_b
2155.65555556,1.0046288001019645,0,0.00033,sector_b
2155.65694444,1.0046884848824753,0,0.00033,sector_b
2155.65833333,1.0048800198189884,0,0.00033,sector_b
2155.65972222,1.0047173910829368,0,0.00033,sector_b
2155.66111111,1.0049103744284575,0,0.00033,sector_b
2155.6625,1.0045710854649512,0,0.00033,sector_b
2155.66388889,1.0053604594909036,0,0.00033,sector_b
2155.66527778,1.0052742161635748,0,0.00033,sector_b
2155.66666667,1.0048744336742745,0,0.00033,sector_b
2155.66805556,1.0047949585431704,0,0.00033,sector_b
2155.66944444,1.004287638249025,0,0.00033,sector_b
2155.67083333,1.0047182985672563,0,0.00033,sector_b
2155.67222222,1.0048158123816306,0,0.00033,sector_b
2155.67361111,1.0050527516670353,0,0.00033,sector_b
2155.675,1.0045382483233662,0,0.00033,sector_b
2155.67638889,1.0051337271281275,0,0.00033,sector_b
2155.67777778,1.0051792367103296,0,0.00033,sector_b
2155.67916667,1.0046584160086451,0,0.00033,sector_b
2155.68055556,1.0022056041848078,0,0.00033,sector_b
2155.68194444,1.0023584956230676,0,0.00033,sector_b
2155.68333333,1.002423951436054,0,0.00033,sector_b
2155.68472222,1.0024060579401475,0,0.00033,sector_b
2155.68611111,1.0029729694802039,0,0.00033,sector_b
2155.6875,1.0026091412109719,0,0.00033,sector_b
2155.68888889,1.0022583760085786,0,0.00033,sector_b
2155.69027778,1.0026096841432517,0,0.00033,sector_b
2155.69166667,1.0021398284658782,0,0.00033,sector_b
2155.69305556,1.0020871726112255,0,0.00033,sector_b
2155.69444444,1.0020612465547494,0,0.00033,sector_b
2155.69583333,1.0022651094710138,0,0.00033,sector_b
2155.69722222,1.0025359880249427,0,0.00033,sector_b
2155.69861111,1.002739544409827,0,0.00033,sector_b
2155.7,1.0025291608452118,0,0.00033,sector_b
2155.70138889,1.0026644702522376,0,0.00033,sector_b
2155.70277778,1.0019967630122844,0,0.00033,sector_b
2155.70416667,1.0024814494616796,0,0.00033,sector_b
2155.70555556,1.002758930460766,0,0.00033,sector_b
2155.70694444,1.002579385002256,0,0.00033,sector_b
2155.70833333,1.0023263272379017,0,0.00033,sector_b
2155.70972222,1.0031038337704639,0,0.00033,sector_b
