time_mjd,flux,quality_flag,flux_err,sector
2164.06527778,0.9985181504137073,0,0.00033,sector_c
2164.06666667,0.9984926337193769,0,0.00033,sector_c
2164.06805556,0.9990878640118066,0,0.00033,sector_c
2164.06944444,0.9991663152243316,0,0.00033,sector_c
2164.07083333,0.9990073202528037,0,0.00033,sector_c
2164.07222222,0.9987865792264368,0,0.00033,sector_c
2164.07361111,0.9991694823980121,0,0.00033,sector_c
2164.075,0.9991588931339352,0,0.00033,sector_c
2164.07638889,0.9986006174950302,0,0.00033,sector_c
2164.07777778,0.9987800433991998,0,0.00033,sector_c
2164.07916667,0.9991209359685017,0,0.00033,sector_c
2164.08055556,0.9985224771430659,0,0.00033,sector_c
2164.08194444,0.9988787274870417,0,0.00033,sector_c
2164.08333333,0.9991829336363813,0,0.00033,sector_c
2164.08472222,0.9984692774929314,0,0.00033,sector_c
2164.08611111,0.99875212376826,0,0.00033,sector_c
2164.0875,0.9989559407318329,0,0.00033,sector_c
2164.08888889,0.9987769780005267,0,0.00033,sector_c
2164.09027778,0.9987953879992207,0,0.00033,sector_c
2164.09166667,0.998811251794765,0,0.00033,sector_c
2164.09305556,0.9992845122741745,0,0.00033,sector_c
2164.09444444,0.9990205527075022,0,0.00033,sector_c
2164.09583333,0.9988230242866171,0,0.00033,sector_c
2164.09722222,0.9985176661113022,0,0.00033,sector_c
2164.09861111,0.9986849535849025,0,0.00033,sector_c
2164.1,0.9987511671011919,0,0.00033,sector_c
2164.10138889,0.9986127046429486,0,0.00033,sector_c
2164.10277778,0.9987617748795025,0,0.00033,sector_c
2164.10416667,0.9988061816117867,0,0.00033,sector_c
2164.10555556,0.9989254113670796,0,0.00033,sector_c
2164.10694444,0.9990786352006487,0,0.00033,sector_c
2164.10833333,0.9984631889671881,0,0.00033,sector_c
2164.10972222,0.9994055993954203,0,0.00033,sector_c
2164.11111111,0.9988051646103386,0,0.00033,sector_c
2164.1125,0.9990286581399874,0,0.00033,sector_c
2164.11388889,0.9988152609277086,0,0.00033,sector_c
2164.11527778,0.9988310052098769,0,0.00033,sector_c
2164.11666667,0.9987739527504725,0,0.00033,sector_c
2164.11805556,0.9984979221127105,0,0.00033,sector_c
2164.11944444,0.9982033930477245,0,0.00033,sector_c
2164.12083333,0.9988856542507042,0,0.00033,sector_c
2164.12222222,0.998757177728205,0,0.00033,sector_c
2164.12361111,0.9986792405054268,0,0.00033,sector_c
2164.125,0.999595831883469,0,0.00033,sector_c
2164.12638889,0.9987242484068386,0,0.00033,sector_c
2164.12777778,0.9990795849530052,0,0.00033,sector_c
2164.12916667,0.9991123604876937,0,0.00033,sector_c
2164.13055556,0.9982537448548887,0,0.00033,sector_c
2164.13194444,0.998672391343892,0,0.00033,sector_c
2164.13333333,0.9985958187593532,0,0.00033,sector_c
2164.13472222,0.9985900723682429,0,0.00033,sector_c
2164.13611111,0.9987988192876377,0,0.00033,sector_c
2164.1375,0.9990091172314199,0,0.00033,sector_c
2164.13888889,0.9984490765375774,0,0.00033,sector_c
2164.14027778,0.9984485023680053,0,0.00033,sector_c
2164.14166667,0.9991722273284439,0,0.00033,sector_c
2164.14305556,0.9985457918642179,0,0.00033,sector_c
2164.14444444,0.9989802070756716,0,0.00033,sector_c
2164.14583333,0.9989365503554747,0,0.00033,sector_c
2164.14722222,0.9985147430026614,0,0.00033,sector_c
2164.14861111,0.9985675957496348,0,0.00033,sector_c
2164.15,0.998666272019933,0,0.00033,sector_c
2164.15138889,0.9992081803992401,0,0.00033,sector_c
2164.15277778,0.9990984959345512,0,0.00033,sector_c
2164.15416667,0.9983938774457753,0,0.00033,sector_c
2164.15555556,0.9987385272093375,0,0.00033,sector_c
2164.15694444,0.9987036025033708,0,0.00033,sector_c
2164.15833333,0.998204336282634,0,0.00033,sector_c
2164.15972222,0.998727828758634,0,0.00033,sector_c
2164.16111111,0.998499362985607,0,0.00033,sector_c
2164.1625,0.9992571488721252,0,0.00033,sector_c
2164.16388889,0.9994031999855286,0,0.00033,sector_c
2164.16527778,0.9994081548964356,0,0.00033,sector_c
2164.16666667,0.9991810613492802,0,0.00033,sector_c
2164.16805556,0.9989764413621807,0,0.00033,sector_c
2164.16944444,0.9990198073589098,0,0.00033,sector_c
2164.17083333,0.9988712172284584,0,0.00033,sector_c
2164.17222222,0.998888341635286,0,0.00033,sector_c
2164.17361111,0.9986144899758177,0,0.00033,sector_c
2164.175,0.9991346113732081,0,0.00033,sector_c
2164.17638889,0.998640943993144,0,0.00033,sector_c
2164.17777778,0.9989982700339726,0,0.00033,sector_c
2164.17916667,0.9988866028750618,0,0.00033,sector_c
2164.18055556,0.9987362268382374,0,0.00033,sector_c
2164.18194444,0.9993628760661047,0,0.00033,sector_c
2164.18333333,0.9992213295595208,0,0.00033,sector_c
2164.18472222,0.9990142944708078,0,0.00033,sector_c
2164.18611111,0.998933367336497,0,0.00033,sector_c
2164.1875,0.9983230610906719,0,0.00033,sector_c
2164.18888889,0.9986599567498389,0,0.00033,sector_c
2164.19027778,0.9992093672544334,0,0.00033,sector_c
2164.19166667,0.9989962203756555,0,0.00033,sector_c
2164.19305556,0.9988709006909996,0,0.00033,sector_c
2164.19444444,0.998903797294916,0,0.00033,sector_c
2164.19583333,0.999266316906021,0,0.00033,sector_c
2164.19722222,0.9982379233536083,0,0.00033,sector_c
2164.19861111,0.9991870878774463,0,0.00033,sector_c
2164.2,0.9988143555437279,0,0.00033,sector_c
2164.20138889,0.9987175812476146,0,0.00033,sector_c
2164.20277778,0.9985085726332714,0,0.00033,sector_c
2164.20416667,0.9985524123593412,0,0.00033,sector_c
2164.20555556,0.9984669838372071,0,0.00033,sector_c
2164.20694444,0.9989556710915594,0,0.00033,sector_c
2164.20833333,0.9989611369203469,0,0.00033,sector_c
2164.20972222,0.9982572670829757,0,0.00033,sector_c
2164.21111111,0.9989211186819879,0,0.00033,sector_c
2164.2125,0.9989903720897075,0,0.00033,sector_c
2164.21388889,0.9989573055903676,0,0.00033,sector_c
2164.21527778,0.9983860793030731,0,0.00033,sector_c
2164.21666667,0.9992543051831682,0,0.00033,sector_c
2164.21805556,0.9985332830163857,0,0.00033,sector_c
2164.21944444,0.9989175115034404,0,0.00033,sector_c
2164.22083333,0.9987247288642472,0,0.00033,sector_c
2164.22222222,0.9989254580452311,0,0.00033,sector_c
2164.22361111,0.9985660854618316,0,0.00033,sector_c
2164.225,0.9988518011795962,0,0.00033,sector_c
2164.22638889,0.9983637429201929,0,0.00033,sector_c
2164.22777778,0.9990974398515999,0,0.00033,sector_c
2164.22916667,0.9989532016255243,0,0.00033,sector_c
2164.23055556,0.9984904708796896,4096,0.00033,sector_c
2164.23194444,0.9983299237943342,0,0.00033,sector_c
2164.23333333,0.9987163927019043,0,0.00033,sector_c
2164.23472222,0.9988297927573361,0,0.00033,sector_c
2164.23611111,0.999035645240451,0,0.00033,sector_c
2164.2375,0.99867618623237,0,0.00033,sector_c
2164.23888889,0.9991197458269435,0,0.00033,sector_c
2164.24027778,0.9984003991439501,0,0.00033,sector_c
2164.24166667,0.998456749545317,0,0.00033,sector_c
2164.24305556,0.9983824374393769,0,0.00033,sector_c
2164.24444444,0.99895384042161,0,0.00033,sector_c
2164.24583333,0.998634803132732,0,0.00033,sector_c
2164.24722222,0.9987437348476145,0,0.00033,sector_c
2164.24861111,0.9987152064580029,0,0.00033,sector_c
2164.25,0.9986274654445938,0,0.00033,sector_c
2164.25138889,0.9988037907071968,0,0.00033,sector_c
2164.25277778,0.9986980269775574,0,0.00033,sector_c
2164.25416667,0.9986284193503484,0,0.00033,sector_c
2164.25555556,0.9985361316086674,2048,0.00033,sector_c
2164.25694444,0.9986548544677992,0,0.00033,sector_c
2164.25833333,0.9986943223850653,0,0.00033,sector_c
2164.25972222,0.9988041054978001,0,0.00033,sector_c
2164.26111111,0.9985855226925648,0,0.00033,sector_c
2164.2625,0.9990942390742193,0,0.00033,sector_c
2164.26388889,0.9984641983174253,0,0.00033,sector_c
2164.26527778,0.9990459741235979,0,0.00033,sector_c
2164.26666667,0.999138187110022,0,0.00033,sector_c
2164.26805556,0.9985475463624494,0,0.00033,sector_c
2164.26944444,0.9988091889220395,0,0.00033,sector_c
2164.27083333,0.9992148798306217,4096,0.00033,sector_c
2164.27222222,0.9986448889075517,0,0.00033,sector_c
2164.27361111,0.9989702346451778,0,0.00033,sector_c
2164.275,0.9988582065342902,0,0.00033,sector_c
2164.27638889,0.998264403245626,0,0.00033,sector_c
2164.27777778,0.9988796647652946,0,0.00033,sector_c
2164.27916667,0.9989298803110697,0,0.00033,sector_c
2164.28055556,0.9987461881152447,0,0.00033,sector_c
2164.28194444,0.9985368928073668,0,0.00033,sector_c
2164.28333333,0.9985273049368032,0,0.00033,sector_c
2164.28472222,0.998726564839886,0,0.00033,sector_c
2164.28611111,0.9989035678087741,0,0.00033,sector_c
2164.2875,0.9985225037117262,0,0.00033,sector_c
2164.28888889,0.9987749762370125,0,0.00033,sector_c
2164.29027778,0.9985950434449251,0,0.00033,sector_c
2164.29166667,0.9986811991308401,0,0.00033,sector_c
2164.29305556,0.9985630662313029,0,0.00033,sector_c
2164.29444444,0.9989677859665311,0,0.00033,sector_c
2164.29583333,0.9987544559335702,0,0.00033,sector_c
2164.29722222,0.9989765566949556,0,0.00033,sector_c
2164.29861111,0.9987798087040397,0,0.00033,sector_c
2164.3,0.9988987344764475,0,0.00033,sector_c
2164.30138889,0.9986184936342408,0,0.00033,sector_c
2164.30277778,0.9988152328772535,0,0.00033,sector_c
2164.30416667,0.9984622172483115,0,0.00033,sector_c
2164.30555556,0.9990170761589703,0,0.00033,sector_c
2164.30694444,0.9985988076918424,0,0.00033,sector_c
2164.30833333,0.9991680064163236,0,0.00033,sector_c
2164.30972222,0.9987731429721572,0,0.00033,sector_c
2164.31111111,0.9990001538151451,0,0.00033,sector_c
2164.3125,0.9993364869801777,0,0.00033,sector_c
2164.31388889,0.9994248645132586,0,0.00033,sector_c
2164.31527778,0.9991832595381445,0,0.00033,sector_c
2164.31666667,0.9992952298851372,0,0.00033,sector_c
2164.31805556,0.9989724476822209,0,0.00033,sector_c
2164.31944444,0.9989054458050842,0,0.00033,sector_c
2164.32083333,0.9991837125459422,0,0.00033,sector_c
2164.32222222,0.998459989757128,0,0.00033,sector_c
2164.32361111,0.9987214763021297,0,0.00033,sector_c
2164.325,0.9982098956786922,0,0.00033,sector_c
2164.32638889,0.999107054233481,0,0.00033,sector_c
2164.32777778,0.9984683254365805,0,0.00033,sector_c
2164.32916667,0.9992107158834234,0,0.00033,sector_c
2164.33055556,0.998710621020065,0,0.00033,sector_c
2164.33194444,0.9990898751498055,0,0.00033,sector_c
2164.33333333,0.9986620458651743,0,0.00033,sector_c
2164.33472222,0.9990534072492914,0,0.00033,sector_c
2164.33611111,0.9982695706917171,0,0.00033,sector_c
2164.3375,0.9988596767017728,0,0.00033,sector_c
2164.33888889,0.9995633482155862,0,0.00033,sector_c
2164.34027778,0.9984603681774817,0,0.00033,sector_c
2164.34166667,0.9989092066757921,0,0.00033,sector_c
2164.34305556,0.9990871739798425,0,0.00033,sector_c
2164.34444444,0.9981790562462097,0,0.00033,sector_c
2164.34583333,0.998218910355023,0,0.00033,sector_c
2164.34722222,0.9985648428986342,0,0.00033,sector_c
2164.34861111,0.9985935256283158,0,0.00033,sector_c
2164.35,0.9992866839472945,0,0.00033,sector_c
2164.35138889,0.9986506364268181,0,0.00033,sector_c
2164.35277778,0.9987015986707384,0,0.00033,sector_c
2164.35416667,0.9985469916794716,0,0.00033,sector_c
2164.35555556,0.9986467156258271,0,0.00033,sector_c
2164.35694444,0.9985805705251883,0,0.00033,sector_c
2164.35833333,0.9988924685036723,0,0.00033,sector_c
2164.35972222,0.9987804786052901,0,0.00033,sector_c
2164.36111111,0.9987766645797309,0,0.00033,sector_c
2164.3625,0.9988471814765519,0,0.00033,sector_c
2164.36388889,0.9988722124931826,0,0.00033,sector_c
2164.36527778,0.9988105109952952,0,0.00033,sector_c
2164.36666667,0.9988051608427723,0,0.00033,sector_c
2164.36805556,0.9984945905288132,0,0.00033,sector_c
2164.36944444,0.9984788237576377,0,0.00033,sector_c
2164.37083333,0.9987803030483057,0,0.00033,sector_c
2164.37222222,0.9985713432775416,0,0.00033,sector_c
2164.37361111,0.9989004584882011,0,0.00033,sector_c
2164.375,0.9992077063004257,0,0.00033,sector_c
2164.37638889,0.9984960090020856,0,0.00033,sector_c
2164.37777778,0.9988549833643966,0,0.00033,sector_c
2164.37916667,0.9987671658420859,0,0.00033,sector_c
2164.38055556,0.998714047677101,0,0.00033,sector_c
2164.38194444,0.9986894548653337,0,0.00033,sector_c
2164.38333333,0.9983579662521419,0,0.00033,sector_c
2164.38472222,0.9985063491493832,0,0.00033,sector_c
2164.38611111,0.9989810899844608,0,0.00033,sector_c
2164.3875,0.9990591333914772,0,0.00033,sector_c
2164.38888889,0.9992870323151304,0,0.00033,sector_c
2164.39027778,0.9988217280034902,0,0.00033,sector_c
2164.39166667,0.9985292637503508,0,0.00033,sector_c
2164.39305556,0.9989000571543477,0,0.00033,sector_c
2164.39444444,0.9991506442994414,0,0.00033,sector_c
2164.39583333,0.9989886319169717,0,0.00033,sector_c
2164.39722222,0.9985467803040174,0,0.00033,sector_c
2164.39861111,0.998761744434016,0,0.00033,sector_c
2164.4,0.9984391231906786,0,0.00033,sector_c
2164.40138889,0.9984715937086124,0,0.00033,sector_c
2164.40277778,0.9988708459499125,0,0.00033,sector_c
2164.40416667,0.9987764848402555,0,0.00033,sector_c
2164.40555556,0.9987859187662921,0,0.00033,sector_c
2164.40694444,0.9990609896402354,0,0.00033,sector_c
2164.40833333,0.9988327254667067,0,0.00033,sector_c
2164.40972222,0.9990365591286635,0,0.00033,sector_c
2164.41111111,0.9986820781347803,0,0.00033,sector_c
2164.4125,0.9987199398576218,0,0.00033,sector_c
2164.41388889,0.9987385837863171,0,0.00033,sector_c
2164.41527778,0.9986093628678289,0,0.00033,sector_c
2164.41666667,0.9984999247704325,0,0.00033,sector_c
2164.41805556,0.9983047972809084,0,0.00033,sector_c
2164.41944444,0.9989583930778093,0,0.00033,sector_c
2164.42083333,0.9989691123781422,0,0.00033,sector_c
2164.42222222,0.9985634948324156,0,0.00033,sector_c
2164.42361111,0.9989671590233138,0,0.00033,sector_c
2164.425,0.9983633886864943,0,0.00033,sector_c
2164.42638889,0.9989423952497943,0,0.00033,sector_c
2164.42777778,0.9987392847343601,0,0.00033,sector_c
2164.42916667,0.9985256481774529,0,0.00033,sector_c
2164.43055556,0.9984174018669378,0,0.00033,sector_c
2164.43194444,0.9990883949518061,0,0.00033,sector_c
2164.43333333,0.9988981404326244,0,0.00033,sector_c
2164.43472222,0.9988061384947639,0,0.00033,sector_c
2164.43611111,0.9990112290841532,0,0.00033,sector_c
2164.4375,0.9990976748837893,0,0.00033,sector_c
2164.43888889,0.9987928231190314,0,0.00033,sector_c
2164.44027778,0.9986001484574644,0,0.00033,sector_c
2164.44166667,0.999033574519743,0,0.00033,sector_c
2164.44305556,0.9988559701967742,0,0.00033,sector_c
2164.44444444,0.9989041798762842,0,0.00033,sector_c
2164.44583333,0.9988695814362688,0,0.00033,sector_c
2164.44722222,0.9986585072894175,0,0.00033,sector_c
2164.44861111,0.9990155840134345,0,0.00033,sector_c
2164.45,0.9986742330980313,0,0.00033,sector_c
2164.45138889,0.9987674532114904,0,0.00033,sector_c
2164.45277778,0.9988822789114081,0,0.00033,sector_c
2164.45416667,0.9984266211538124,0,0.00033,sector_c
2164.45555556,0.9985261992383156,0,0.00033,sector_c
2164.45694444,0.9989530971028706,0,0.00033,sector_c
2164.45833333,0.9994448726509247,0,0.00033,sector_c
2164.45972222,0.9991681687907893,0,0.00033,sector_c
2164.46111111,0.9988959612206936,0,0.00033,sector_c
2164.4625,0.9987661120600387,0,0.00033,sector_c
2164.46388889,0.9985757450182015,0,0.00033,sector_c
2164.46527778,0.998614385871716,0,0.00033,sector_c
2164.46666667,0.998884033300975,0,0.00033,sector_c
2164.46805556,0.998380278854268,0,0.00033,sector_c
2164.46944444,0.9990275448438451,0,0.00033,sector_c
2164.47083333,0.9985554883562613,0,0.00033,sector_c
2164.47222222,0.9990999701969943,0,0.00033,sector_c
2164.47361111,0.9987845562135732,0,0.00033,sector_c
2164.475,0.9982912242600963,0,0.00033,sector_c
2164.47638889,0.999205313840123,0,0.00033,sector_c
2164.47777778,0.9983697915866682,0,0.00033,sector_c
2164.47916667,0.998553081953483,0,0.00033,sector_c
2164.48055556,0.9989871078629833,0,0.00033,sector_c
2164.48194444,0.9990967507672147,0,0.00033,sector_c
2164.48333333,0.9989665010499497,0,0.00033,sector_c
2164.48472222,0.998416288823186,0,0.00033,sector_c
2164.48611111,0.9990271888077911,0,0.00033,sector_c
2164.4875,0.9987339844585534,0,0.00033,sector_c
2164.48888889,0.998721519468563,0,0.00033,sector_c
2164.49027778,0.9989452347034911,0,0.00033,sector_c
2164.49166667,0.9986677031334453,0,0.00033,sector_c
2164.49305556,0.9994052369156091,0,0.00033,sector_c
2164.49444444,0.9987467209036271,0,0.00033,sector_c
2164.49583333,0.9984284957169746,0,0.00033,sector_c
2164.49722222,0.9989967835624428,0,0.00033,sector_c
2164.49861111,0.9983250212169682,0,0.00033,sector_c
2164.5,0.9984981198213037,0,0.00033,sector_c
2164.50138889,0.9986941467454152,0,0.00033,sector_c
2164.50277778,0.9989554942566614,0,0.00033,sector_c
2164.50416667,0.9990713740502417,0,0.00033,sector_c
2164.50555556,0.9988619254095431,0,0.00033,sector_c
2164.50694444,0.9989396324097046,0,0.00033,sector_c
2164.50833333,0.9990547906717065,0,0.00033,sector_c
2164.50972222,0.9994974612450619,0,0.00033,sector_c
2164.51111111,0.9986706699285393,0,0.00033,sector_c
2164.5125,0.9984778272443005,0,0.00033,sector_c
2164.51388889,0.9988270702377982,0,0.00033,sector_c
2164.51527778,0.9985026980874185,0,0.00033,sector_c
2164.51666667,0.9990341681409711,0,0.00033,sector_c
2164.51805556,0.9987765430089086,0,0.00033,sector_c
2164.51944444,0.9987191614053613,0,0.00033,sector_c
2164.52083333,0.9985516938580672,0,0.00033,sector_c
2164.52222222,0.9992692215941021,0,0.00033,sector_c
2164.52361111,0.9991052934622314,0,0.00033,sector_c
2164.525,0.9991887410688092,0,0.00033,sector_c
2164.52638889,0.9989791497169195,0,0.00033,sector_c
2164.52777778,0.9984722455458761,0,0.00033,sector_c
2164.52916667,0.9989337857785158,0,0.00033,sector_c
2164.53055556,0.9985832843025214,0,0.00033,sector_c
2164.53194444,0.9989283106666894,2048,0.00033,sector_c
2164.53333333,0.998723582097556,0,0.00033,sector_c
2164.53472222,0.9988894936988827,0,0.00033,sector_c
2164.53611111,0.9991168299336789,0,0.00033,sector_c
2164.5375,0.9982979195214702,0,0.00033,sector_c
2164.53888889,0.9988708482148875,0,0.00033,sector_c
2164.54027778,0.9992487234579678,0,0.00033,sector_c
2164.54166667,0.9983927495866218,0,0.00033,sector_c
2164.54305556,0.9984469323203106,0,0.00033,sector_c
2164.54444444,0.9990508835512226,0,0.00033,sector_c
2164.54583333,0.9987540768596317,0,0.00033,sector_c
2164.54722222,0.998874229433217,0,0.00033,sector_c
2164.54861111,0.9989049783151658,0,0.00033,sector_c
2164.55,0.9987036800779526,0,0.00033,sector_c
2164.55138889,0.9984917928516238,0,0.00033,sector_c
2164.55277778,0.9995721964458821,0,0.00033,sector_c
2164.55416667,0.9985177509396957,0,0.00033,sector_c
2164.55555556,0.9985796995901701,0,0.00033,sector_c
2164.55694444,0.9987227187672421,0,0.00033,sector_c
2164.55833333,0.9988756029766165,0,0.00033,sector_c
2164.55972222,0.9990277695393,0,0.00033,sector_c
2164.56111111,0.9988735136021015,0,0.00033,sector_c
2164.5625,0.9989179251641036,0,0.00033,sector_c
2164.56388889,0.9983841837602605,0,0.00033,sector_c
2164.56527778,0.9986004458703688,0,0.00033,sector_c
2164.56666667,0.9987526201396997,0,0.00033,sector_c
2164.56805556,0.9985875214688001,0,0.00033,sector_c
2164.56944444,0.9991122594598373,0,0.00033,sector_c
2164.57083333,0.998705639242679,0,0.00033,sector_c
2164.57222222,0.999058333097582,0,0.00033,sector_c
2164.57361111,0.9986826157850281,0,0.00033,sector_c
2164.575,0.9989998407747062,0,0.00033,sector_c
2164.57638889,0.9989398418845159,0,0.00033,sector_c
2164.57777778,0.998959517025433,0,0.00033,sector_c
2164.57916667,0.9991248596115105,0,0.00033,sector_c
2164.58055556,0.9987807708061496,0,0.00033,sector_c
2164.58194444,0.9988841373166648,0,0.00033,sector_c
2164.58333333,0.9987787119337694,0,0.00033,sector_c
2164.58472222,0.998500835248194,0,0.00033,sector_c
2164.58611111,0.9983555762143399,0,0.00033,sector_c
2164.5875,0.998637422966279,0,0.00033,sector_c
2164.58888889,0.9987724805495195,0,0.00033,sector_c
2164.59027778,0.9989296232897055,0,0.00033,sector_c
2164.59166667,0.9988183904321356,0,0.00033,sector_c
2164.59305556,0.9986110212692462,0,0.00033,sector_c
2164.59444444,0.9992428231361367,0,0.00033,sector_c
2164.59583333,0.9986705689087597,0,0.00033,sector_c
2164.59722222,0.9991153100267913,0,0.00033,sector_c
2164.59861111,0.9985027107584901,0,0.00033,sector_c
2164.6,0.998774305178514,0,0.00033,sector_c
2164.60138889,0.9986522878848723,0,0.00033,sector_c
2164.60277778,0.9990504097894569,0,0.00033,sector_c
2164.60416667,0.9989594279034627,0,0.00033,sector_c
2164.60555556,0.9989475671782486,0,0.00033,sector_c
2164.60694444,0.998717311186299,0,0.00033,sector_c
2164.60833333,0.9987919348758104,0,0.00033,sector_c
2164.60972222,0.9989423684184244,0,0.00033,sector_c
2164.61111111,0.9987132587739097,0,0.00033,sector_c
2164.6125,0.9987906752485397,0,0.00033,sector_c
2164.61388889,0.9989759258680868,0,0.00033,sector_c
2164.61527778,0.9985704430243321,0,0.00033,sector_c
2164.61666667,0.9988034441383773,0,0.00033,sector_c
2164.61805556,0.9988135229843665,0,0.00033,sector_c
2164.61944444,0.9984080831598653,0,0.00033,sector_c
2164.62083333,0.9987252119525473,0,0.00033,sector_c
2164.62222222,0.9984417582527735,0,0.00033,sector_c
2164.62361111,0.9990452461594883,0,0.00033,sector_c
2164.625,0.9987061614237874,0,0.00033,sector_c
2164.62638889,0.9990057234217253,0,0.00033,sector_c
2164.62777778,0.9984775867149137,0,0.00033,sector_c
2164.62916667,0.9985750572515019,0,0.00033,sector_c
2164.63055556,0.9989260603576556,0,0.00033,sector_c
2164.63194444,0.9984637703849977,0,0.00033,sector_c
2164.63333333,0.9990905868219939,0,0.00033,sector_c
2164.63472222,0.9985941900259451,0,0.00033,sector_c
2164.63611111,0.9983464755830054,0,0.00033,sector_c
2164.6375,0.9986897012218842,0,0.00033,sector_c
2164.63888889,0.9984893861803321,0,0.00033,sector_c
2164.64027778,0.9986903899076768,0,0.00033,sector_c
2164.64166667,0.9988632710471944,0,0.00033,sector_c
2164.64305556,0.9985368293709298,0,0.00033,sector_c
2164.64444444,0.9989205803404355,0,0.00033,sector_c
2164.64583333,0.9986482258007836,0,0.00033,sector_c
2164.64722222,0.9984950147198178,0,0.00033,sector_c
2164.64861111,0.999204950470197,0,0.00033,sector_c
2164.65,0.9988001109536557,0,0.00033,sector_c
2164.65138889,0.9987104357500092,0,0.00033,sector_c
2164.65277778,0.9988408147162013,0,0.00033,sector_c
2164.65416667,0.9985423358381632,0,0.00033,sector_c
2164.65555556,0.9988926526759253,0,0.00033,sector_c
2164.65694444,0.9985008180204974,0,0.00033,sector_c
2164.65833333,0.9988486168937615,0,0.00033,sector_c
2164.65972222,0.9989634672110634,0,0.00033,sector_c
2164.66111111,0.9989408455309433,0,0.00033,sector_c
2164.6625,0.9989751916045793,0,0.00033,sector_c
2164.66388889,0.999123398954999,0,0.00033,sector_c
2164.66527778,0.9988458675173173,0,0.00033,sector_c
2164.66666667,0.998469672538952,0,0.00033,sector_c
2164.66805556,0.9989344190070752,0,0.00033,sector_c
2164.66944444,0.9991820452336114,0,0.00033,sector_c
2164.67083333,0.9991366360383911,0,0.00033,sector_c
2164.67222222,0.9988735548871145,0,0.00033,sector_c
2164.67361111,0.9987069832091547,0,0.00033,sector_c
2164.675,0.9993373048233737,0,0.00033,sector_c
2164.67638889,0.9989773371754228,0,0.00033,sector_c
2164.67777778,0.9989464259693448,0,0.00033,sector_c
2164.67916667,0.9989182485901786,0,0.00033,sector_c
2164.68055556,0.9986488529569408,0,0.00033,sector_c
2164.68194444,0.9989925790633364,0,0.00033,sector_c
2164.68333333,0.9990676061135155,0,0.00033,sector_c
2164.68472222,0.9991345463319574,0,0.00033,sector_c
2164.68611111,0.9984678762327183,0,0.00033,sector_c
2164.6875,0.9989303889175533,0,0.00033,sector_c
2164.68888889,0.9990701664821039,0,0.00033,sector_c
2164.69027778,0.9990435137649847,0,0.00033,sector_c
2164.69166667,0.9989165852102609,0,0.00033,sector_c
2164.69305556,0.9987957492236086,0,0.00033,sector_c
2164.69444444,0.9984157497808952,0,0.00033,sector_c
2164.69583333,0.9987865904166239,0,0.00033,sector_c
2164.69722222,0.9988668996604665,4096,0.00033,sector_c
2164.69861111,0.9988416895720217,0,0.00033,sector_c
2164.7,0.9990499660828005,0,0.00033,sector_c
2164.70138889,0.9988193360637004,0,0.00033,sector_c
2164.70277778,0.9987556531471646,0,0.00033,sector_c
2164.70416667,0.9988736349291165,0,0.00033,sector_c
2164.70555556,0.9986249755865968,0,0.00033,sector_c
2164.70694444,0.9987159590766819,0,0.00033,sector_c
2164.70833333,0.9988078275463067,0,0.00033,sector_c
2164.70972222,0.998700959118756,0,0.00033,sector_c
2164.71111111,0.9985588065609188,0,0.00033,sector_c
2164.7125,0.998591913918235,0,0.00033,sector_c
2164.71388889,0.9986551883077686,0,0.00033,sector_c
2164.71527778,0.9988519348939916,0,0.00033,sector_c
2164.71666667,0.9986801659393802,0,0.00033,sector_c
2164.71805556,0.9986124295599331,0,0.00033,sector_c
2164.71944444,0.9988201970380364,0,0.00033,sector_c
2164.72083333,0.9987006350956598,0,0.00033,sector_c
2164.72222222,0.9988629394911577,0,0.00033,sector_c
2164.72361111,0.9988865323838739,0,0.00033,sector_c
2164.725,0.9989019810010795,0,0.00033,sector_c
2164.72638889,0.9989058240140531,0,0.00033,sector_c
2164.72777778,0.9988194730059325,0,0.00033,sector_c
2164.72916667,0.9992204939015379,0,0.00033,sector_c
2164.73055556,0.9986954005683143,0,0.00033,sector_c
2164.73194444,0.9990783125287198,0,0.00033,sector_c
2164.73333333,0.9986594654864704,0,0.00033,sector_c
2164.73472222,0.9985284932148478,0,0.00033,sector_c
2164.73611111,0.9989152456020198,0,0.00033,sector_c
2164.7375,0.9985460064309739,0,0.00033,sector_c
2164.73888889,0.998452047419831,0,0.00033,sector_c
2164.74027778,0.9985796377687478,0,0.00033,sector_c
2164.74166667,0.9989910975687148,0,0.00033,sector_c
2164.74305556,0.9986545716959719,0,0.00033,sector_c
2164.74444444,0.9987998291834884,0,0.00033,sector_c
2164.74583333,0.99874529759741,0,0.00033,sector_c
2164.74722222,0.99872348923234,0,0.00033,sector_c
2164.74861111,0.9984859573195759,0,0.00033,sector_c
2164.75,0.9988347338289119,0,0.00033,sector_c
2164.75138889,0.9988930046934522,0,0.00033,sector_c
2164.75277778,0.9988091456377735,0,0.00033,sector_c
2164.75416667,0.9984660066163167,0,0.00033,sector_c
2164.75555556,0.9992612586608524,0,0.00033,sector_c
2164.75694444,0.9990862179932622,0,0.00033,sector_c
2164.75833333,0.998803245809628,0,0.00033,sector_c
2164.75972222,0.9983892676809147,0,0.00033,sector_c
2164.76111111,0.9990143321891771,0,0.00033,sector_c
2164.7625,0.9992022333626349,0,0.00033,sector_c
