sample_id,timestamp,ppg_signal,quality_flag,motion_score,contact_ok,perfusion_index
535,22.40000,1.12987,0,0.05000,1,4.43500
536,22.44000,1.12149,0,0.05000,1,4.43324
537,22.48000,1.11523,0,0.05000,1,4.43149
538,22.52000,1.11065,0,0.05000,1,4.42974
539,22.56000,1.10638,0,0.05000,1,4.42799
540,22.60000,1.10084,0,0.05000,1,4.42624
541,22.64000,1.09315,0,0.05000,1,4.42450
542,22.68000,1.08367,0,0.05000,1,4.42276
543,22.72000,1.07410,0,0.05000,1,4.42102
544,22.76000,1.06701,0,0.05000,1,4.41928
545,22.80000,1.06497,0,0.05000,1,4.41755
546,22.84000,1.06958,0,0.05000,1,4.41582
547,22.88000,1.08084,0,0.05000,1,4.41410
548,22.92000,1.09692,0,0.05000,1,4.41237
549,22.96000,1.11465,0,0.05000,1,4.41065
550,23.00000,1.13036,0,0.05000,1,4.40894
551,23.04000,1.14100,0,0.05000,1,4.40722
552,23.08000,1.14496,0,0.05000,1,4.40551
553,23.12000,1.14243,0,0.05000,1,4.40381
554,23.16000,1.13520,0,0.05000,1,4.40210
555,23.20000,1.12588,0,0.05000,1,4.40040
556,23.24000,1.11698,0,0.05000,1,4.39871
557,23.28000,1.11006,0,0.05000,1,4.39702
558,23.32000,1.10530,0,0.05000,1,4.39533
559,23.36000,1.10166,0,0.05000,1,4.39364
560,23.40000,1.09750,0,0.05000,1,4.39196
561,23.44000,1.09146,0,0.05000,1,4.39028
562,23.48000,1.08319,0,0.05000,1,4.38861
563,23.52000,1.07372,0,0.05000,1,4.38694
564,23.56000,1.06527,0,0.05000,1,4.38528
565,23.60000,1.06051,0,0.05000,1,4.38361
566,23.64000,1.06164,0,0.05000,1,4.38196
567,23.68000,1.06953,0,0.05000,1,4.38031
568,23.72000,1.08326,0,0.05000,1,4.37866
569,23.76000,1.10029,0,0.05000,1,4.37701
570,23.80000,1.11710,0,0.05000,1,4.37537
571,23.84000,1.13027,0,0.05000,1,4.37374
572,23.88000,1.13744,0,0.05000,1,4.37211
573,23.92000,1.13794,0,0.05000,1,4.37048
574,23.96000,1.13284,0,0.05000,1,4.36886
575,24.00000,1.12447,0,0.05000,1,4.36724
576,24.04000,1.11550,0,0.05000,1,4.36563
577,24.08000,1.10801,0,0.05000,1,4.36403
578,24.12000,1.10283,0,0.05000,1,4.36242
579,24.16000,1.09941,0,0.05000,1,4.36083
580,24.20000,1.09628,0,0.05000,1,4.35923
581,24.24000,1.09175,0,0.05000,1,4.35765
582,24.28000,1.08489,0,0.05000,1,4.35607
583,24.32000,1.07601,0,0.05000,1,4.35449
584,24.36000,1.06679,0,0.05000,1,4.35292
585,24.40000,1.05979,0,0.05000,1,4.35135
586,24.44000,1.05760,0,0.05000,1,4.34979
587,24.48000,1.06187,0,0.05000,1,4.34823
588,24.52000,1.07262,0,0.05000,1,4.34668
589,24.56000,1.08809,0,0.05000,1,4.34514
590,24.60000,1.10520,0,0.05000,1,4.34360
591,24.64000,1.12038,0,0.05000,1,4.34207
592,24.68000,1.68066,0,0.05000,1,4.34054
593,24.72000,1.13452,0,0.05000,1,4.33902
594,24.76000,1.13221,0,0.05000,1,4.33750
595,24.80000,1.12552,0,0.05000,1,4.33599
596,24.84000,1.11704,0,0.05000,1,4.33449
597,24.88000,1.10921,0,0.05000,1,4.33299
598,24.92000,1.10347,0,0.05000,1,4.33150
599,24.96000,1.09989,0,0.05000,1,4.33001
600,25.00000,1.09731,0,0.05000,1,4.32853
601,25.04000,1.09401,0,0.05000,1,4.32706
602,25.08000,1.08856,0,0.05000,1,4.32559
603,25.12000,1.08060,0,0.05000,1,4.32413
604,25.16000,1.07118,0,0.05000,1,4.32267
605,25.20000,1.06254,0,0.05000,1,4.32122
606,25.24000,1.05740,0,0.05000,1,4.31978
607,25.28000,1.05804,0,0.05000,1,4.31835
608,25.32000,1.06538,0,0.05000,1,4.31692
609,25.36000,1.07858,0,0.05000,1,4.31549
610,25.40000,1.09515,0,0.05000,1,4.31408
611,25.44000,1.11167,0,0.05000,1,4.31267
612,25.48000,1.12476,0,0.05000,1,4.31127
613,25.52000,1.13212,0,0.05000,1,4.30987
614,25.56000,1.13311,0,0.05000,1,4.30848
615,25.60000,1.12878,0,0.05000,1,4.30710
616,25.64000,1.12142,0,0.05000,1,4.30573
617,25.68000,1.11361,0,0.05000,1,4.30436
618,25.72000,1.10730,0,0.05000,1,4.30300
619,25.76000,1.10322,0,0.05000,1,4.30164
620,25.80000,1.10071,0,0.05000,1,4.30030
621,25.84000,1.09820,0,0.05000,1,4.29896
622,25.88000,1.09400,0,0.05000,1,4.29762
623,25.92000,1.08716,0,0.05000,1,4.29630
624,25.96000,1.07803,0,0.05000,1,4.29498
625,26.00000,1.06837,0,0.05000,1,4.29367
626,26.04000,1.06084,0,0.05000,1,4.29237
627,26.08000,1.05809,0,0.05000,1,4.29107
628,26.12000,1.06185,0,0.05000,1,4.28978
629,26.16000,1.07220,0,0.05000,1,4.28850
630,26.20000,1.08746,0,0.05000,1,4.28723
631,26.24000,1.10455,0,0.05000,1,4.28597
632,26.28000,1.11995,0,0.05000,1,4.28471
633,26.32000,1.13072,0,0.05000,1,4.28346
634,26.36000,1.13530,0,0.05000,1,4.28222
635,26.40000,1.13393,0,0.05000,1,4.28098
636,26.44000,1.12833,0,0.05000,1,4.27976
637,26.48000,1.12099,0,0.05000,1,4.27854
638,26.52000,1.11425,0,0.05000,1,4.27733
639,26.56000,1.10944,0,0.05000,1,4.27613
640,26.60000,1.10653,0,0.05000,1,4.27493
641,26.64000,1.10432,0,0.05000,1,4.27375
642,26.68000,1.10105,0,0.05000,1,4.27257
643,26.72000,1.09535,0,0.05000,1,4.27140
644,26.76000,1.08691,0,0.05000,1,4.27024
645,26.80000,1.07688,0,0.05000,1,4.26908
646,26.84000,1.06761,0,0.05000,1,4.26794
647,26.88000,1.06192,0,0.05000,1,4.26680
648,26.92000,1.06216,0,0.05000,1,4.26567
649,26.96000,1.06932,0,0.05000,1,4.26455
650,27.00000,1.08257,0,0.05000,1,4.26344
651,27.04000,1.09943,0,0.05000,1,4.26234
652,27.08000,1.11647,0,0.05000,1,4.26125
653,27.12000,1.13031,0,0.05000,1,4.26016
654,27.16000,1.13858,0,0.05000,1,4.25908
655,27.20000,1.14058,0,0.05000,1,4.25801
656,27.24000,1.13733,0,0.05000,1,4.25696
657,27.28000,1.13100,0,0.05000,1,4.25590
658,27.32000,1.12409,0,0.05000,1,4.25486
659,27.36000,1.11846,0,0.05000,1,4.25383
660,27.40000,1.11478,0,0.05000,1,4.25280
661,27.44000,1.11235,0,0.05000,1,4.25179
662,27.48000,1.10961,0,0.05000,1,4.25078
663,27.52000,1.10492,0,0.05000,1,4.24979
664,27.56000,1.09743,0,0.05000,1,4.24880
665,27.60000,1.08760,0,0.05000,1,4.24782
666,27.64000,1.07731,0,0.05000,1,4.24685
667,27.68000,1.06932,0,0.05000,1,4.24589
668,27.72000,1.06635,0,0.05000,1,4.24493
669,27.76000,1.07016,0,0.05000,1,4.24399
670,27.80000,1.08086,0,0.05000,1,4.24306
671,27.84000,1.09671,0,0.05000,1,4.24213
672,27.88000,1.11459,0,0.05000,1,4.24122
673,27.92000,1.13094,0,0.05000,1,4.24031
674,27.96000,1.14272,0,0.05000,1,4.23941
675,28.00000,1.14833,0,0.05000,1,4.23853
676,28.04000,1.14792,0,0.05000,1,4.23765
677,28.08000,1.14315,0,0.05000,1,4.23678
678,28.12000,1.13645,0,0.05000,1,4.23592
679,28.16000,1.13009,0,0.05000,1,4.23507
680,28.20000,1.12538,0,0.05000,1,4.23423
681,28.24000,1.12228,0,0.05000,1,4.23340
682,28.28000,1.11960,0,0.05000,1,4.23258
683,28.32000,1.11569,0,0.05000,1,4.23177
684,28.36000,1.10925,0,0.05000,1,4.23097
685,28.40000,1.10011,0,0.05000,1,4.23018
686,28.44000,1.08953,0,0.05000,1,4.22940
687,28.48000,1.07995,0,0.05000,1,4.22862
688,28.52000,1.07426,0,0.05000,1,4.22786
689,28.56000,1.07483,0,0.05000,1,4.22711
690,28.60000,1.08260,0,0.05000,1,4.22637
691,28.64000,1.09670,0,0.05000,1,4.22563
692,28.68000,1.11457,0,0.05000,1,4.22491
693,28.72000,1.13267,0,0.05000,1,4.22420
694,28.76000,1.14754,0,0.05000,1,4.22349
695,28.80000,1.15675,0,0.05000,1,4.22280
696,28.84000,1.15953,0,0.05000,1,4.22212
697,28.88000,1.15684,0,0.05000,1,4.22144
698,28.92000,1.15084,0,0.05000,1,4.22078
699,28.96000,1.14399,0,0.05000,1,4.22013
700,29.00000,1.13817,0,0.05000,1,4.21948
701,29.04000,1.13405,0,0.05000,1,4.21885
702,29.08000,1.13099,0,0.05000,1,4.21823
703,29.12000,1.12753,0,0.05000,1,4.21762
704,29.16000,1.12211,0,0.05000,1,4.21701
705,29.20000,1.11400,0,0.05000,1,4.21642
706,29.24000,1.10377,0,0.05000,1,4.21584
707,29.28000,1.09339,0,0.05000,1,4.21527
708,29.32000,1.08564,0,0.05000,1,4.21470
709,29.36000,1.08324,0,0.05000,1,4.21415
710,29.40000,1.08791,0,0.05000,1,4.21361
711,29.44000,1.09966,0,0.05000,1,4.21308
712,29.48000,1.11663,0,0.05000,1,4.21256
713,29.52000,1.13561,0,0.05000,1,4.21205
714,29.56000,1.15292,0,0.05000,1,4.21155
715,29.60000,1.16547,0,0.05000,1,4.21106
716,29.64000,1.17160,0,0.05000,1,4.21058
717,29.68000,1.17145,0,0.05000,1,4.21011
718,29.72000,1.16667,0,0.05000,1,4.20965
719,29.76000,1.15972,0,0.05000,1,4.20921
720,29.80000,1.15290,0,0.05000,1,4.20877
721,29.84000,1.14757,0,0.05000,1,4.20834
722,29.88000,1.14375,0,0.05000,1,4.20793
723,29.92000,1.14036,0,0.05000,1,4.20752
724,29.96000,1.13581,0,0.05000,1,4.20713
725,30.00000,1.12892,0,0.05000,1,4.20674
726,30.04000,1.11959,0,0.05000,1,4.20637
727,30.08000,1.10915,0,0.05000,1,4.20600
728,30.12000,1.10005,0,0.05000,1,4.20565
729,30.16000,1.09516,0,0.05000,1,4.20531
730,30.20000,1.09675,0,0.05000,1,4.20498
731,30.24000,1.10568,0,0.05000,1,4.20465
732,30.28000,1.12093,0,0.05000,1,4.20434
733,30.32000,1.13983,0,0.05000,1,4.20404
734,30.36000,1.15875,0,0.05000,1,4.20376
735,30.40000,1.17415,0,0.05000,1,4.20348
736,30.44000,1.18358,0,0.05000,1,4.20321
737,30.48000,1.18630,0,0.05000,1,4.20295
738,30.52000,1.18328,0,0.05000,1,4.20270
739,30.56000,1.17674,0,0.05000,1,4.20247
740,30.60000,1.16922,0,0.05000,1,4.20224
741,30.64000,1.16267,0,0.05000,1,4.20203
742,30.68000,1.15784,0,0.05000,1,4.20183
743,30.72000,1.15416,0,0.05000,1,4.20163
744,30.76000,1.15023,0,0.05000,1,4.20145
745,30.80000,1.14459,0,0.05000,1,4.20128
746,30.84000,1.13654,0,0.05000,1,4.20112
747,30.88000,1.12669,0,0.05000,1,4.20097
748,30.92000,1.11699,0,0.05000,1,4.20083
749,30.96000,1.11018,0,0.05000,1,4.20070
750,31.00000,1.10890,0,0.05000,1,4.20058
751,31.04000,1.11473,0,0.05000,1,4.20048
752,31.08000,1.12755,0,0.05000,1,4.20038
753,31.12000,1.14541,0,0.05000,1,4.20030
754,31.16000,1.16498,0,0.05000,1,4.20022
755,31.20000,1.18255,0,0.05000,1,4.20016
756,31.24000,1.19502,0,0.05000,1,4.20010
757,31.28000,1.20077,0,0.05000,1,4.20006
758,31.32000,1.20000,0,0.05000,1,4.20003
759,31.36000,1.19447,0,0.05000,1,4.20001
760,31.40000,1.18672,0,0.05000,1,4.20000
761,31.44000,1.17915,0,0.05000,1,4.20000
762,31.48000,1.17317,0,0.05000,1,4.20001
763,31.52000,1.16890,0,0.05000,1,4.20004
764,31.56000,1.16527,0,0.05000,1,4.20007
765,31.60000,1.16076,0,0.05000,1,4.20011
766,31.64000,1.15418,0,0.05000,1,4.20017
767,31.68000,1.14545,0,0.05000,1,4.20024
768,31.72000,1.13584,0,0.05000,1,4.20031
769,31.76000,1.12776,0,0.05000,1,4.20040
770,31.80000,1.12397,0,0.05000,1,4.20050
771,31.84000,1.12663,0,0.05000,1,4.20061
772,31.88000,1.13647,0,0.05000,1,4.20073
773,31.92000,1.15238,0,0.05000,1,4.20086
774,31.96000,1.17161,0,0.05000,1,4.20100
775,32.00000,1.19049,0,0.05000,1,4.20115
776,32.04000,1.20552,0,0.05000,1,4.20131
777,32.08000,1.21430,0,0.05000,1,4.20149
778,32.12000,1.21618,0,0.05000,1,4.20167
779,32.16000,1.21227,0,0.05000,1,4.20187
780,32.20000,1.20489,0,0.05000,1,4.20207
781,32.24000,1.19667,0,0.05000,1,4.20229
782,32.28000,1.18962,0,0.05000,1,4.20252
783,32.32000,1.18454,0,0.05000,1,4.20275
784,32.36000,1.18089,0,0.05000,1,4.20300
785,32.40000,1.17726,0,0.05000,1,4.20326
786,32.44000,1.17217,0,0.05000,1,4.20353
787,32.48000,1.16488,0,0.05000,1,4.20381
788,32.52000,1.15595,0,0.05000,1,4.20410
789,32.56000,1.14725,0,0.05000,1,4.20441
790,32.60000,1.14143,0,0.05000,1,4.20472
791,32.64000,1.14103,0,0.05000,1,4.20504
792,32.68000,1.14754,0,0.05000,1,4.20538
793,32.72000,1.16074,0,0.05000,1,4.20572
794,32.76000,1.17862,0,0.05000,1,4.20608
795,32.80000,1.19788,0,0.05000,1,4.20644
796,32.84000,1.21482,0,0.05000,1,4.20682
797,32.88000,1.22643,0,0.05000,1,4.20721
798,32.92000,1.23122,0,0.05000,1,4.20760
799,32.96000,1.22952,0,0.05000,1,4.20801
800,33.00000,1.22318,0,0.05000,1,4.20843
801,33.04000,1.21486,0,0.05000,1,4.20886
802,33.08000,1.20699,0,0.05000,1,4.20930
803,33.12000,1.20102,0,0.05000,1,4.20975
804,33.16000,1.19703,0,0.05000,1,4.21021
805,33.20000,1.19395,0,0.05000,1,4.21068
806,33.24000,1.19017,0,0.05000,1,4.21116
807,33.28000,1.18445,0,0.05000,1,4.21165
808,33.32000,1.17663,0,0.05000,1,4.21215
809,33.36000,1.16792,0,0.05000,1,4.21267
810,33.40000,1.16064,0,0.05000,1,4.21319
811,33.44000,1.15746,0,0.05000,1,4.21372
812,33.48000,1.16049,0,0.05000,1,4.21426
813,33.52000,1.17040,0,0.05000,1,4.21482
814,33.56000,1.18605,0,0.05000,1,4.21538
815,33.60000,1.20471,0,0.05000,1,4.21596
816,33.64000,1.22277,0,0.05000,1,4.21654
817,33.68000,1.23684,0,0.05000,1,4.21713
818,33.72000,1.24462,0,0.05000,1,4.21774
819,33.76000,1.24561,0,0.05000,1,4.21835
820,33.80000,1.24102,0,0.05000,1,4.21898
821,33.84000,1.23325,0,0.05000,1,4.21961
822,33.88000,1.22496,0,0.05000,1,4.22026
823,33.92000,1.21817,0,0.05000,1,4.22091
824,33.96000,1.21362,0,0.05000,1,4.22158
825,34.00000,1.21070,0,0.05000,1,4.22226
826,34.04000,1.20791,0,0.05000,1,4.22294
827,34.08000,1.20370,0,0.05000,1,4.22364
828,34.12000,1.19723,0,0.05000,1,4.22434
829,34.16000,1.18901,0,0.05000,1,4.22506
830,34.20000,1.18084,0,0.05000,1,4.22578
831,34.24000,1.17532,0,0.05000,1,4.22652
832,34.28000,1.17495,0,0.05000,1,4.22726
833,34.32000,1.18121,0,0.05000,1,4.22802
834,34.36000,1.19389,0,0.05000,1,4.22878
835,34.40000,1.21102,0,0.05000,1,4.22955
836,34.44000,1.22936,0,0.05000,1,4.23034
837,34.48000,1.24531,0,0.05000,1,4.23113
838,34.52000,1.25600,0,0.05000,1,4.23194
839,34.56000,1.26003,0,0.05000,1,4.23275
840,34.60000,1.25782,0,0.05000,1,4.23357
841,34.64000,1.25132,0,0.05000,1,4.23440
842,34.68000,1.24316,0,0.05000,1,4.23525
843,34.72000,1.23576,0,0.05000,1,4.23610
844,34.76000,1.23051,0,0.05000,1,4.23696
845,34.80000,1.22737,0,0.05000,1,4.23783
846,34.84000,1.22516,0,0.05000,1,4.23871
847,34.88000,1.22219,0,0.05000,1,4.23960
848,34.92000,1.21713,0,0.05000,1,4.24049
849,34.96000,1.20976,0,0.05000,1,4.24140
850,35.00000,1.20125,0,0.05000,1,4.24232
851,35.04000,1.19392,0,0.05000,1,4.24325
852,35.08000,1.19045,0,0.05000,1,4.24418
853,35.12000,1.19294,0,0.05000,1,4.24513
854,35.16000,1.20212,0,0.05000,1,4.24608
855,35.20000,1.21691,0,0.05000,1,4.24704
856,35.24000,1.23464,0,0.05000,1,4.24802
857,35.28000,1.25180,0,0.05000,1,4.24900
858,35.32000,1.26508,0,0.05000,1,4.24999
859,35.36000,1.27231,0,0.05000,1,4.25099
860,37.30000,1.26754,0,0.05000,1,4.30946
861,37.34000,1.26462,0,0.05000,1,4.31085
862,37.38000,1.25929,0,0.05000,1,4.31225
863,37.42000,1.25137,0,0.05000,1,4.31366
864,37.46000,1.24211,0,0.05000,1,4.31507
865,37.50000,1.23389,0,0.05000,1,4.31650
866,37.54000,1.22948,0,0.05000,1,4.31792
867,37.58000,1.23105,0,0.05000,1,4.31936
868,37.62000,1.23938,0,0.05000,1,4.32080
869,37.66000,1.25342,0,0.05000,1,4.32224
870,37.70000,1.27056,0,0.05000,1,4.32370
871,37.74000,1.28733,0,0.05000,1,4.32516
872,37.78000,1.30044,0,0.05000,1,4.32662
873,37.82000,1.30773,0,0.05000,1,4.32809
874,37.86000,1.30875,0,0.05000,1,4.32957
875,37.90000,1.30473,0,0.05000,1,4.33106
876,37.94000,1.29797,0,0.05000,1,4.33255
877,37.98000,1.29100,0,0.05000,1,4.33404
878,38.02000,1.28560,0,0.05000,1,4.33555
879,38.06000,1.28229,0,0.05000,1,4.33705
880,38.10000,1.28026,0,0.05000,1,4.33857
881,38.14000,1.27787,0,0.05000,1,4.34009
882,38.18000,1.27349,0,0.05000,1,4.34161
883,38.22000,1.26632,0,0.05000,1,4.34315
884,38.26000,1.25695,0,0.05000,1,4.34468
885,38.30000,1.24731,0,0.05000,1,4.34623
886,38.34000,1.24015,0,0.05000,1,4.34777
887,38.38000,1.23812,0,0.05000,1,4.34933
888,38.42000,1.24278,0,0.05000,1,4.35089
889,38.46000,1.25404,0,0.05000,1,4.35245
890,38.50000,1.27000,0,0.05000,1,4.35402
891,38.54000,1.28749,0,0.05000,1,4.35560
892,38.58000,1.30297,0,0.05000,1,4.35718
893,38.62000,1.31360,0,0.05000,1,4.35876
894,38.66000,1.31801,0,0.05000,1,4.36035
895,38.70000,1.31659,0,0.05000,1,4.36195
896,38.74000,1.31117,0,0.05000,1,4.36355
897,38.78000,1.30424,0,0.05000,1,4.36516
898,38.82000,1.29801,0,0.05000,1,4.36677
899,38.86000,1.29364,0,0.05000,1,4.36838
900,38.90000,1.29094,0,0.05000,1,4.37000
901,38.94000,1.28861,0,0.05000,1,4.37163
902,38.98000,1.28491,0,0.05000,1,4.37325
903,39.02000,1.27859,0,0.05000,1,4.37489
904,39.06000,1.26956,0,0.05000,1,4.37653
905,39.10000,1.25919,0,0.05000,1,4.37817
906,39.14000,1.24998,0,0.05000,1,4.37982
907,39.18000,1.24477,0,0.05000,1,4.38147
908,39.22000,1.24580,0,0.05000,1,4.38312
909,39.26000,1.25387,0,0.05000,1,4.38478
910,39.30000,1.26793,0,0.05000,1,4.38645
911,39.34000,1.28531,0,0.05000,1,4.38812
912,39.38000,1.30249,0,0.05000,1,4.38979
913,39.42000,1.31613,0,0.05000,1,4.39146
914,39.46000,1.32402,0,0.05000,1,4.39314
915,39.50000,1.32562,0,0.05000,1,4.39483
916,39.54000,1.32210,0,0.05000,1,4.39652
917,39.58000,1.31568,0,0.05000,1,4.39821
918,39.62000,1.30883,0,0.05000,1,4.39990
919,39.66000,1.30327,0,0.05000,1,4.40160
920,39.70000,1.29951,0,0.05000,1,4.40330
921,39.74000,1.29673,0,0.05000,1,4.40501
922,39.78000,1.29336,0,0.05000,1,4.40672
923,39.82000,1.28784,0,0.05000,1,4.40843
924,39.86000,1.27951,0,0.05000,1,4.41015
925,39.90000,1.26905,0,0.05000,1,4.41186
926,39.94000,1.25853,0,0.05000,1,4.41359
927,39.98000,1.25076,0,0.05000,1,4.41531
928,40.02000,1.24843,0,0.05000,1,4.41704
929,40.06000,1.25311,0,0.05000,1,4.41877
930,40.10000,1.26465,0,0.05000,1,4.42051
931,40.14000,1.28109,0,0.05000,1,4.42224
932,40.18000,1.29917,0,0.05000,1,4.42398
933,40.22000,1.31527,0,0.05000,1,4.42572
934,40.26000,1.32647,0,0.05000,1,4.42747
935,40.30000,1.33133,0,0.05000,1,4.42922
936,40.34000,1.33019,0,0.05000,1,4.43097
937,40.38000,1.32482,0,0.05000,1,4.43272
938,40.42000,1.31769,0,0.05000,1,4.43448
939,40.46000,1.31099,0,0.05000,1,4.43623
940,40.50000,1.30590,0,0.05000,1,4.43799
941,40.54000,1.30225,0,0.05000,1,4.43976
942,40.58000,1.29880,0,0.05000,1,4.44152
943,40.62000,1.29393,0,0.05000,1,4.44329
944,40.66000,1.28648,0,0.05000,1,4.44506
945,40.70000,1.27649,0,0.05000,1,4.44683
946,40.74000,1.26542,0,0.05000,1,4.44860
947,40.78000,1.25582,0,0.05000,1,4.45037
948,40.82000,1.25058,0,0.05000,1,4.45215
949,40.86000,1.25189,0,0.05000,1,4.45393
950,42.00000,1.32880,1,1.70000,0,4.50504
951,42.04000,1.34548,1,1.70000,0,4.50684
952,42.08000,1.34388,1,1.70000,0,4.50864
953,42.12000,1.32140,1,1.70000,0,4.51044
954,42.16000,1.29091,1,1.70000,0,4.51224
955,42.20000,1.27139,1,1.70000,0,4.51404
956,42.24000,1.27340,1,1.70000,0,4.51584
957,42.28000,1.29081,1,1.70000,0,4.51763
958,42.32000,1.30508,1,1.70000,0,4.51943
959,42.36000,1.29934,1,1.70000,0,4.52123
960,42.40000,1.27168,1,1.70000,0,4.52302
961,42.44000,1.23760,1,1.70000,0,4.52482
962,42.48000,1.21952,1,1.70000,0,4.52661
963,42.52000,1.23083,1,1.70000,0,4.52840
964,42.56000,1.26634,1,1.70000,0,4.53019
965,42.60000,1.30595,1,1.70000,0,4.53198
966,42.64000,1.32885,1,1.70000,0,4.53377
967,42.68000,1.32772,1,1.70000,0,4.53556
968,42.72000,1.31256,1,1.70000,0,4.53735
969,42.76000,1.30166,1,1.70000,0,4.53913
970,42.80000,1.30702,1,1.70000,0,4.54092
971,42.84000,1.32514,1,1.70000,0,4.54270
972,42.88000,1.34031,1,1.70000,0,4.54448
973,42.92000,1.33741,1,1.70000,0,4.54626
974,42.96000,1.31425,1,1.70000,0,4.54804
975,43.00000,1.28384,1,1.70000,0,4.54981
976,43.04000,1.26468,1,1.70000,0,4.55159
977,43.08000,1.26653,1,1.70000,0,4.55336
978,43.12000,1.28267,1,1.70000,0,4.55513
979,43.16000,1.29487,1,1.70000,0,4.55690
980,43.20000,1.28747,1,1.70000,0,4.55866
981,43.24000,1.26001,1,1.70000,0,4.56043
982,43.28000,1.22876,1,1.70000,0,4.56219
983,43.32000,1.21556,1,1.70000,0,4.56395
984,43.36000,1.23213,1,1.70000,0,4.56571
985,43.40000,1.27131,1,1.70000,0,4.56746
986,43.44000,1.31181,1,1.70000,0,4.56922
987,43.48000,1.33297,1,1.70000,0,4.57097
988,43.52000,1.32867,1,1.70000,0,4.57271
989,43.56000,1.31030,1,1.70000,0,4.57446
990,43.60000,1.29702,1,1.70000,0,4.57620
991,43.64000,1.30080,1,1.70000,0,4.57794
992,43.68000,1.31768,1,1.70000,0,4.57968
993,43.72000,1.33161,1,1.70000,0,4.58141
994,43.76000,1.32755,1,1.70000,0,4.58314
995,43.80000,1.30368,1,1.70000,0,4.58487
996,43.84000,1.27318,1,1.70000,0,4.58659
997,43.88000,1.25421,1,1.70000,0,4.58832
998,43.92000,1.25586,1,1.70000,0,4.59003
999,43.96000,1.27104,1,1.70000,0,4.59175
1000,44.00000,1.28189,1,1.70000,0,4.59346
1001,44.04000,1.27385,1,1.70000,0,4.59517
1002,44.08000,1.24769,1,1.70000,0,4.59688
1003,44.12000,1.22011,1,1.70000,0,4.59858
1004,44.16000,1.21211,1,1.70000,0,4.60028
1005,44.20000,1.23358,1,1.70000,0,4.60197
1006,44.24000,1.27548,1,1.70000,0,4.60366
1007,44.28000,1.31561,1,1.70000,0,4.60535
1008,44.32000,1.33381,1,1.70000,0,4.60703
1009,44.36000,1.32543,1,1.70000,0,4.60871
1010,44.40000,1.30344,1,1.70000,0,4.61039
1011,44.44000,1.28779,1,1.70000,0,4.61206
1012,44.48000,1.29032,1,1.70000,0,4.61373
1013,44.52000,1.30642,1,1.70000,0,4.61539
1014,44.56000,1.31948,1,1.70000,0,4.61705
1015,44.60000,1.31448,1,1.70000,0,4.61871
1016,44.64000,1.28996,1,1.70000,0,4.62036
1017,44.68000,1.25932,1,1.70000,0,4.62200
1018,44.72000,1.24054,1,1.70000,0,4.62365
1019,44.76000,1.24222,1,1.70000,0,4.62528
1020,44.80000,1.25695,1,1.70000,0,4.62692
1021,44.84000,1.26724,1,1.70000,0,4.62855
1022,44.88000,1.25952,1,1.70000,0,4.63017
1023,44.92000,1.23549,1,1.70000,0,4.63179
1024,44.96000,1.21201,1,1.70000,0,4.63340
1025,45.80000,1.22329,0,0.05000,1,4.66611
1026,45.84000,1.23589,0,0.05000,1,4.66761
1027,45.88000,1.25283,0,0.05000,1,4.66910
1028,45.92000,1.27069,0,0.05000,1,4.67058
1029,45.96000,1.28578,0,0.05000,1,4.67206
1030,46.00000,1.29526,0,0.05000,1,4.67353
1031,46.04000,1.29785,0,0.05000,1,4.67500
1032,46.08000,1.29408,0,0.05000,1,4.67646
1033,46.12000,1.28598,0,0.05000,1,4.67791
1034,46.16000,1.27619,0,0.05000,1,4.67935
1035,46.20000,1.26708,0,0.05000,1,4.68079
1036,46.24000,1.25991,0,0.05000,1,4.68223
1037,46.28000,1.25461,0,0.05000,1,4.68365
1038,46.32000,1.24997,0,0.05000,1,4.68507
1039,46.36000,1.24442,0,0.05000,1,4.68649
1040,46.40000,1.23684,0,0.05000,1,4.68789
1041,46.44000,1.22724,0,0.05000,1,4.68929
1042,46.48000,1.21702,0,0.05000,1,4.69069
1043,46.52000,1.20860,0,0.05000,1,4.69207
1044,46.56000,1.20466,0,0.05000,1,4.69345
1045,46.60000,1.20714,0,0.05000,1,4.69482
1046,46.64000,1.21649,0,0.05000,1,4.69619
1047,46.68000,1.23133,0,0.05000,1,4.69755
1048,46.72000,1.24875,0,0.05000,1,4.69890
1049,46.76000,1.26510,0,0.05000,1,4.70024
1050,46.80000,1.27706,0,0.05000,1,4.70158
1051,46.84000,1.28255,0,0.05000,1,4.70291
1052,46.88000,1.28127,0,0.05000,1,4.70423
1053,46.92000,1.27464,0,0.05000,1,4.70555
1054,46.96000,1.26515,0,0.05000,1,4.70685
1055,47.00000,1.25541,0,0.05000,1,4.70815
1056,47.04000,1.24731,0,0.05000,1,4.70945
1057,47.08000,1.24142,0,0.05000,1,4.71073
1058,47.12000,1.23697,0,0.05000,1,4.71201
1059,47.16000,1.23244,0,0.05000,1,4.71328
1060,47.20000,1.22632,0,0.05000,1,4.71454
1061,47.24000,1.21796,0,0.05000,1,4.71579
1062,47.28000,1.20803,0,0.05000,1,4.71704
1063,47.32000,1.19851,0,0.05000,1,4.71828
1064,47.36000,1.19202,0,0.05000,1,4.71951
1065,47.40000,1.19100,0,0.05000,1,4.72073
1066,47.44000,1.19670,0,0.05000,1,4.72195
1067,47.48000,1.20869,0,0.05000,1,4.72316
1068,47.52000,1.22476,0,0.05000,1,4.72435
