tile_id,click_id,x,y
LUNR_06,LUNR_06_C011,1850.879873,105.622533
LUNR_06,LUNR_06_C012,2131.36775,-60.629627
LUNR_06,LUNR_06_C013,1529.974648,134.942388
LUNR_06,LUNR_06_C014,1646.547206,-49.864741
LUNR_06,LUNR_06_C015,997.225609,359.389139
LUNR_06,LUNR_06_C016,240.451657,774.956437
LUNR_06,LUNR_06_C017,-372.315211,1045.769601
LUNR_06,LUNR_06_C018,-359.092758,911.351545
LUNR_06,LUNR_06_C019,612.556824,820.982614
LUNR_06,LUNR_06_C020,1944.613165,259.846577
LUNR_06,LUNR_06_C021,31.149289,1058.900418
LUNR_06,LUNR_06_C022,887.160943,590.81782
LUNR_06,LUNR_06_C023,909.636702,484.099254
LUNR_06,LUNR_06_C024,-428.026387,1188.671192
LUNR_06,LUNR_06_C025,2102.122458,76.156886
LUNR_06,LUNR_06_C026,-409.618064,1076.411148
LUNR_06,LUNR_06_C027,-438.581166,1225.589339
LUNR_06,LUNR_06_C028,581.412688,901.144356
LUNR_06,LUNR_06_C029,1365.186818,328.291447
LUNR_06,LUNR_06_C030,617.443551,802.193989
LUNR_06,LUNR_06_C031,652.947602,807.218454
LUNR_06,LUNR_06_C032,623.368887,802.617103
LUNR_06,LUNR_06_C033,2124.343093,21.362097
LUNR_06,LUNR_06_C034,600.625297,848.095157
LUNR_06,LUNR_06_C035,641.035295,831.532609
LUNR_06,LUNR_06_C036,891.39123,566.169838
LUNR_06,LUNR_06_C037,-413.450955,1164.44905
LUNR_06,LUNR_06_C038,622.680421,795.216707
LUNR_06,LUNR_06_C039,655.440719,772.001274
LUNR_06,LUNR_06_C040,1547.947461,159.824186
LUNR_06,LUNR_06_C041,1467.8213,235.35826
LUNR_06,LUNR_06_C042,1407.388802,277.412887
LUNR_06,LUNR_06_C043,1823.546311,199.833797
LUNR_06,LUNR_06_C044,890.602337,572.216033
LUNR_06,LUNR_06_C045,-429.919155,1204.353975
LUNR_06,LUNR_06_C046,610.192105,834.851365
LUNR_06,LUNR_06_C047,643.915532,851.743292
LUNR_06,LUNR_06_C048,2082.480687,115.462672
LUNR_06,LUNR_06_C049,594.114883,872.916913
LUNR_06,LUNR_06_C050,889.734405,586.529487
LUNR_06,LUNR_06_C051,-430.055391,1215.628449
LUNR_06,LUNR_06_C052,93.051621,877.896057
LUNR_06,LUNR_06_C053,52.339659,899.765148
LUNR_06,LUNR_06_C054,-19.023843,995.958608
LUNR_06,LUNR_06_C055,1386.481851,277.991745
LUNR_06,LUNR_06_C056,1805.567766,234.844283
LUNR_06,LUNR_06_C057,1533.917415,205.152588
LUNR_06,LUNR_06_C058,1430.050118,270.822267
LUNR_06,LUNR_06_C059,793.57869,751.150583
LUNR_06,LUNR_06_C060,593.915158,865.577514
LUNR_06,LUNR_06_C061,630.4526,852.971886
LUNR_06,LUNR_06_C062,879.2353,595.359834
LUNR_07,LUNR_07_C001,1513.390576,414.355654
LUNR_07,LUNR_07_C002,697.679099,670.106311
LUNR_07,LUNR_07_C003,1526.178959,431.391636
LUNR_07,LUNR_07_C004,1745.275298,280.241596
LUNR_07,LUNR_07_C005,63.134369,761.470103
LUNR_07,LUNR_07_C006,669.333209,717.035352
LUNR_07,LUNR_07_C007,1526.13372,480.259565
LUNR_07,LUNR_07_C008,699.554739,675.391985
LUNR_07,LUNR_07_C009,1545.442837,420.917427
LUNR_07,LUNR_07_C010,651.553642,745.30755
LUNR_07,LUNR_07_C011,1494.665344,490.091762
LUNR_07,LUNR_07_C012,58.935358,747.516354
LUNR_07,LUNR_07_C013,2276.062146,237.880262
LUNR_07,LUNR_07_C014,675.288023,703.331896
LUNR_07,LUNR_07_C015,100.245387,713.436283
LUNR_07,LUNR_07_C016,1553.202593,412.981812
LUNR_07,LUNR_07_C017,688.817011,674.517695
LUNR_07,LUNR_07_C018,-149.708238,994.415667
LUNR_07,LUNR_07_C019,-1046.895888,1279.18063
LUNR_07,LUNR_07_C020,-972.034355,1260.571488
LUNR_07,LUNR_07_C021,2259.132177,243.639572
LUNR_07,LUNR_07_C022,1545.244995,507.915502
LUNR_07,LUNR_07_C023,697.827384,738.34673
LUNR_07,LUNR_07_C024,-248.698098,988.688766
LUNR_07,LUNR_07_C025,660.110971,768.482064
LUNR_07,LUNR_07_C026,1920.710838,547.451215
LUNR_07,LUNR_07_C027,1502.948195,517.731589
LUNR_07,LUNR_07_C028,1126.631144,701.856285
LUNR_07,LUNR_07_C029,1756.772785,647.206196
LUNR_07,LUNR_07_C030,918.787103,791.647353
LUNR_07,LUNR_07_C031,663.155636,723.135319
LUNR_07,LUNR_07_C032,1443.942764,456.530086
LUNR_07,LUNR_07_C033,1786.962069,593.560716
LUNR_07,LUNR_07_C034,668.296942,711.30394
LUNR_07,LUNR_07_C035,1509.781688,526.248929
LUNR_07,LUNR_07_C036,1517.651253,485.094533
LUNR_07,LUNR_07_C037,-141.514659,984.784896
LUNR_07,LUNR_07_C038,-136.46533,1005.427918
LUNR_07,LUNR_07_C039,2241.097372,239.828972
LUNR_07,LUNR_07_C040,2277.965011,233.340449
LUNR_07,LUNR_07_C041,-204.041663,919.729072
LUNR_07,LUNR_07_C042,1735.795762,231.268133
LUNR_07,LUNR_07_C043,1543.201184,438.501621
LUNR_07,LUNR_07_C044,72.942547,710.366328
LUNR_07,LUNR_07_C045,1490.084103,477.317044
LUNR_07,LUNR_07_C046,643.729757,738.957588
LUNR_07,LUNR_07_C047,1735.030973,256.354871
LUNR_07,LUNR_07_C048,45.562202,764.301797
LUNR_07,LUNR_07_C049,433.220942,664.007105
LUNR_07,LUNR_07_C050,-289.533843,913.027589
LUNR_07,LUNR_07_C051,-131.498137,990.552171
LUNR_07,LUNR_07_C052,-1142.446146,1233.092161
LUNR_07,LUNR_07_C053,2263.170682,238.528466
LUNR_07,LUNR_07_C054,1461.592926,559.802862
LUNR_07,LUNR_07_C055,579.355522,860.310049
LUNR_07,LUNR_07_C056,667.940545,723.457485
LUNR_07,LUNR_07_C057,1501.101057,503.608229
LUNR_07,LUNR_07_C058,-1057.276767,1294.750204
LUNR_07,LUNR_07_C059,-994.302394,1280.139365
LUNR_07,LUNR_07_C060,1783.721841,595.31135
LUNR_07,LUNR_07_C061,62.107264,721.607935
LUNR_07,LUNR_07_C062,408.370668,675.863746
LUNR_07,LUNR_07_C063,1760.392877,261.721727
LUNR_07,LUNR_07_C064,712.443819,619.45768
LUNR_07,LUNR_07_C065,112.468926,692.277506
LUNR_07,LUNR_07_C066,1752.187122,278.173137
LUNR_07,LUNR_07_C067,1771.774325,609.050834
LUNR_07,LUNR_07_C068,-1069.006401,1327.590355
LUNR_07,LUNR_07_C069,-1001.438214,1305.555699
LUNR_07,LUNR_07_C070,666.317909,718.636203
LUNR_07,LUNR_07_C071,1516.084952,503.384193
LUNR_07,LUNR_07_C072,647.472481,756.867686
LUNR_07,LUNR_07_C073,-150.831511,1008.789509
LUNR_07,LUNR_07_C074,1730.086306,254.994415
LUNR_07,LUNR_07_C075,87.238292,717.641024
LUNR_07,LUNR_07_C076,410.738053,666.300014
LUNR_07,LUNR_07_C077,1370.316494,511.737885
LUNR_07,LUNR_07_C078,1525.528446,462.606358
LUNR_07,LUNR_07_C079,-967.908215,1238.527171
LUNR_07,LUNR_07_C080,-1054.899231,1272.619701
LUNR_07,LUNR_07_C081,-225.734189,974.352048
LUNR_07,LUNR_07_C082,665.068145,725.889614
LUNR_07,LUNR_07_C083,1517.150244,519.51424
LUNR_07,LUNR_07_C084,1532.408629,458.848222
LUNR_07,LUNR_07_C085,440.712599,630.965255
LUNR_07,LUNR_07_C086,109.400768,690.685247
LUNR_07,LUNR_07_C087,81.599637,686.520911
LUNR_07,LUNR_07_C088,-132.776525,971.16879
LUNR_07,LUNR_07_C089,2134.258238,140.288525
LUNR_07,LUNR_07_C090,1746.761983,278.19649
LUNR_07,LUNR_07_C091,1742.775252,227.747524
LUNR_07,LUNR_07_C092,1791.770594,574.95158
LUNR_07,LUNR_07_C093,1450.425287,457.595906
LUNR_07,LUNR_07_C094,-255.365587,892.889059
LUNR_07,LUNR_07_C095,-1111.836356,1201.196439
LUNR_07,LUNR_07_C096,1112.497403,261.177844
LUNR_07,LUNR_07_C097,1040.982518,306.503474
LUNR_07,LUNR_07_C098,1054.725864,245.064791
LUNR_07,LUNR_07_C099,-589.573308,748.239936
LUNR_07,LUNR_07_C100,-1084.242995,1043.256524
LUNR_07,LUNR_07_C101,647.80953,772.247607
LUNR_07,LUNR_07_C102,1512.156582,503.642448
LUNR_07,LUNR_07_C103,1718.506293,304.056513
LUNR_07,LUNR_07_C104,84.732841,746.705378
LUNR_07,LUNR_07_C105,-136.441622,987.288446
LUNR_07,LUNR_07_C106,642.038317,778.28366
LUNR_07,LUNR_07_C107,1495.200683,542.913107
LUNR_07,LUNR_07_C108,2282.16714,260.160898
LUNR_07,LUNR_07_C109,-1104.141869,1184.444251
LUNR_07,LUNR_07_C110,82.967087,744.991482
LUNR_07,LUNR_07_C111,435.519165,645.708409
LUNR_07,LUNR_07_C112,1746.841132,276.42375
LUNR_07,LUNR_07_C113,1430.759224,482.810895
LUNR_07,LUNR_07_C114,-1108.939405,1119.131654
LUNR_07,LUNR_07_C115,1787.674575,583.256465
LUNR_07,LUNR_07_C116,-128.795454,1004.948791
LUNR_07,LUNR_07_C117,-158.988307,1017.240908
LUNR_07,LUNR_07_C118,379.117881,931.214585
LUNR_07,LUNR_07_C119,-659.104686,1272.466268
LUNR_07,LUNR_07_C120,1253.801441,769.609782
LUNR_07,LUNR_07_C121,2098.755227,352.451129
LUNR_07,LUNR_07_C122,-249.683108,1186.493143
LUNR_08,LUNR_08_C001,1637.774301,546.004077
LUNR_08,LUNR_08_C002,-548.211963,691.436059
LUNR_08,LUNR_08_C003,1727.274124,528.191973
LUNR_08,LUNR_08_C004,-348.38894,749.225995
LUNR_08,LUNR_08_C005,2689.368681,322.749217
LUNR_08,LUNR_08_C006,885.26125,661.884569
LUNR_08,LUNR_08_C007,-563.831745,831.569387
LUNR_08,LUNR_08_C008,1634.182789,664.925295
LUNR_08,LUNR_08_C009,-339.175941,822.025342
LUNR_08,LUNR_08_C010,2649.479402,454.233169
LUNR_08,LUNR_08_C011,826.517408,718.913148
LUNR_08,LUNR_08_C012,2754.603174,600.793765
LUNR_08,LUNR_08_C013,1648.246347,557.108782
LUNR_08,LUNR_08_C014,1770.991924,546.4734
LUNR_08,LUNR_08_C015,-558.901177,736.150561
LUNR_08,LUNR_08_C016,-339.791434,776.437913
LUNR_08,LUNR_08_C017,2682.269556,332.15172
LUNR_08,LUNR_08_C018,840.036824,682.787576
LUNR_08,LUNR_08_C019,-536.162315,705.822993
LUNR_08,LUNR_08_C020,1640.155059,559.119431
LUNR_08,LUNR_08_C021,1747.379968,568.064613
LUNR_08,LUNR_08_C022,1764.870087,703.859153
LUNR_08,LUNR_08_C023,1193.861923,721.374625
LUNR_08,LUNR_08_C024,-538.860341,672.684541
LUNR_08,LUNR_08_C025,1660.312694,513.447369
LUNR_08,LUNR_08_C026,1845.121897,564.590891
LUNR_08,LUNR_08_C027,1764.759195,499.80195
LUNR_08,LUNR_08_C028,1906.910267,571.798438
LUNR_08,LUNR_08_C029,-340.381953,728.709877
LUNR_08,LUNR_08_C030,1672.826959,557.744172
LUNR_08,LUNR_08_C031,2662.046576,343.623903
LUNR_08,LUNR_08_C032,-313.489236,747.948377
LUNR_08,LUNR_08_C033,858.157619,680.90307
LUNR_08,LUNR_08_C034,1636.614321,544.128463
LUNR_08,LUNR_08_C035,1918.879308,581.716259
LUNR_08,LUNR_08_C036,-317.967774,734.672583
LUNR_08,LUNR_08_C037,-511.555389,651.485064
LUNR_08,LUNR_08_C038,845.845241,651.575069
LUNR_08,LUNR_08_C039,1078.649661,696.084242
LUNR_08,LUNR_08_C040,2671.693117,330.759623
LUNR_08,LUNR_08_C041,1652.83804,572.624444
LUNR_08,LUNR_08_C042,1754.044325,564.494348
LUNR_08,LUNR_08_C043,-545.923654,739.057344
LUNR_08,LUNR_08_C044,1892.743367,617.814876
LUNR_08,LUNR_08_C045,2681.971115,296.897696
LUNR_08,LUNR_08_C046,2774.219815,587.982986
LUNR_08,LUNR_08_C047,-349.217733,749.454831
LUNR_08,LUNR_08_C048,-486.648926,730.246133
LUNR_08,LUNR_08_C049,2446.320868,463.40179
LUNR_08,LUNR_08_C050,1746.056367,519.816138
LUNR_08,LUNR_08_C051,1650.081538,535.315742
LUNR_08,LUNR_08_C052,-566.610579,716.540915
LUNR_08,LUNR_08_C053,-343.978166,725.158969
LUNR_08,LUNR_08_C054,2704.913267,313.217143
LUNR_08,LUNR_08_C055,872.187223,639.114829
LUNR_08,LUNR_08_C056,2676.050017,310.697218
LUNR_08,LUNR_08_C057,-551.069674,692.151842
LUNR_08,LUNR_08_C058,-347.525975,741.603559
LUNR_08,LUNR_08_C059,-1068.012881,902.649674
LUNR_08,LUNR_08_C060,1650.739535,530.222911
LUNR_08,LUNR_08_C061,1846.832139,581.662045
LUNR_08,LUNR_08_C062,1651.011275,526.691436
LUNR_08,LUNR_08_C063,1727.036404,566.866273
LUNR_08,LUNR_08_C064,-541.82429,694.211799
LUNR_08,LUNR_08_C065,-342.128788,742.090212
LUNR_08,LUNR_08_C066,1900.017093,581.762338
LUNR_08,LUNR_08_C067,2673.108601,312.204684
LUNR_08,LUNR_08_C068,2789.658459,570.010494
LUNR_08,LUNR_08_C069,-486.037416,731.065502
LUNR_08,LUNR_08_C070,605.218195,707.971873
LUNR_08,LUNR_08_C071,853.922626,650.937765
LUNR_08,LUNR_08_C072,618.658789,634.634381
LUNR_08,LUNR_08_C073,1655.913472,522.314866
LUNR_08,LUNR_08_C074,2679.272705,302.551404
LUNR_08,LUNR_08_C075,-551.449467,690.279809
LUNR_08,LUNR_08_C076,-337.762617,728.887176
LUNR_08,LUNR_08_C077,-486.056398,728.718131
LUNR_08,LUNR_08_C078,1757.325477,514.790593
LUNR_08,LUNR_08_C079,602.514626,717.774469
LUNR_08,LUNR_08_C080,867.392976,646.452824
LUNR_08,LUNR_08_C081,1646.549682,520.797628
LUNR_08,LUNR_08_C082,-529.3307,680.163203
LUNR_08,LUNR_08_C083,-333.133621,727.83007
LUNR_08,LUNR_08_C084,1766.395883,509.831544
LUNR_08,LUNR_08_C085,2682.307849,292.538417
LUNR_08,LUNR_08_C086,858.20811,629.067691
LUNR_08,LUNR_08_C087,1642.484634,583.436845
LUNR_08,LUNR_08_C088,1731.818309,580.402693
LUNR_08,LUNR_08_C089,-543.551743,740.238952
LUNR_08,LUNR_08_C090,1890.307776,611.772534
LUNR_08,LUNR_08_C091,-338.39196,759.160731
LUNR_08,LUNR_08_C092,2664.220481,336.910601
LUNR_08,LUNR_08_C093,593.443287,736.746137
LUNR_08,LUNR_08_C094,858.962732,668.525898
LUNR_08,LUNR_08_C095,2686.372588,291.517725
LUNR_08,LUNR_08_C096,858.836025,663.787419
LUNR_08,LUNR_08_C097,616.566767,644.159959
LUNR_08,LUNR_08_C098,1756.996724,533.002616
LUNR_08,LUNR_08_C099,1660.582003,522.460721
LUNR_08,LUNR_08_C100,-546.000985,697.237984
LUNR_08,LUNR_08_C101,-341.486528,743.997771
LUNR_08,LUNR_08_C102,2312.131017,485.178538
LUNR_08,LUNR_08_C103,1846.013725,583.9079
LUNR_08,LUNR_08_C104,2785.573391,584.978633
LUNR_08,LUNR_08_C105,1645.670764,559.382768
LUNR_08,LUNR_08_C106,-552.75818,735.063533
LUNR_08,LUNR_08_C107,1639.317584,559.64966
LUNR_08,LUNR_08_C108,1771.265708,580.945506
LUNR_08,LUNR_08_C109,-562.487365,713.44793
LUNR_08,LUNR_08_C110,1813.838366,606.481419
LUNR_08,LUNR_08_C111,-354.028044,736.240669
LUNR_08,LUNR_08_C112,2672.845882,334.711735
LUNR_08,LUNR_08_C113,860.414304,684.394398
LUNR_09,LUNR_09_C001,-44.069846,355.072479
LUNR_09,LUNR_09_C002,-140.632095,285.251934
LUNR_09,LUNR_09_C003,1758.147574,866.267763
LUNR_09,LUNR_09_C004,1574.017951,746.758912
LUNR_09,LUNR_09_C005,2026.556689,904.319011
LUNR_09,LUNR_09_C006,-36.803239,340.645412
LUNR_09,LUNR_09_C007,-139.226909,266.288846
LUNR_09,LUNR_09_C008,1533.092161,672.178747
LUNR_09,LUNR_09_C009,1717.23761,784.360695
LUNR_09,LUNR_09_C010,2007.99969,873.100288
LUNR_09,LUNR_09_C011,533.370759,385.184431
LUNR_09,LUNR_09_C012,573.203301,405.357773
LUNR_09,LUNR_09_C013,1724.073223,807.145887
LUNR_09,LUNR_09_C014,522.00873,551.689759
LUNR_09,LUNR_09_C015,-55.529299,330.62933
LUNR_09,LUNR_09_C016,-138.080876,272.032924
LUNR_09,LUNR_09_C017,1567.270336,759.358426
LUNR_09,LUNR_09_C018,2009.146822,875.621097
LUNR_09,LUNR_09_C019,1640.676059,760.015838
LUNR_09,LUNR_09_C020,1222.923546,703.199565
LUNR_09,LUNR_09_C021,1306.94144,689.427833
LUNR_09,LUNR_09_C022,550.805013,540.708751
LUNR_09,LUNR_09_C023,1174.73997,776.982324
LUNR_09,LUNR_09_C024,1199.747745,777.284932
LUNR_09,LUNR_09_C025,1247.275538,709.950635
LUNR_09,LUNR_09_C026,1265.395163,714.718112
LUNR_09,LUNR_09_C027,1279.912514,715.399215
LUNR_09,LUNR_09_C028,1294.959308,717.26579
LUNR_09,LUNR_09_C029,558.771767,401.694312
LUNR_09,LUNR_09_C030,558.457325,447.563635
LUNR_09,LUNR_09_C031,-55.260954,330.371918
LUNR_09,LUNR_09_C032,-144.539273,273.398671
LUNR_09,LUNR_09_C033,1531.392232,674.038784
LUNR_09,LUNR_09_C034,1711.81798,784.376956
LUNR_09,LUNR_09_C035,542.655469,393.391188
LUNR_09,LUNR_09_C036,1527.842086,658.519906
LUNR_09,LUNR_09_C037,1704.28734,770.387655
LUNR_09,LUNR_09_C038,527.295437,499.071004
LUNR_09,LUNR_09_C039,-58.510941,320.115546
LUNR_09,LUNR_09_C040,-149.132676,254.523816
LUNR_09,LUNR_09_C041,2001.990669,857.743371
LUNR_09,LUNR_09_C042,1213.213803,691.955444
LUNR_09,LUNR_09_C043,534.849788,370.172599
LUNR_09,LUNR_09_C044,-62.077435,303.409977
LUNR_09,LUNR_09_C045,-47.273287,343.198532
LUNR_09,LUNR_09_C046,-132.904985,280.084082
LUNR_09,LUNR_09_C047,550.949831,401.843929
LUNR_09,LUNR_09_C048,1528.14647,683.621821
LUNR_09,LUNR_09_C049,-42.999043,336.354455
LUNR_09,LUNR_09_C050,533.397174,574.882251
LUNR_09,LUNR_09_C051,556.186536,445.596387
LUNR_09,LUNR_09_C052,1761.368532,788.697338
LUNR_09,LUNR_09_C053,-223.1686,212.383535
LUNR_09,LUNR_09_C054,-44.450765,344.939957
LUNR_09,LUNR_09_C055,1541.186329,679.870649
LUNR_09,LUNR_09_C056,1728.728442,807.437364
LUNR_09,LUNR_09_C057,-136.241232,283.026368
LUNR_09,LUNR_09_C058,-26.943541,365.269138
LUNR_09,LUNR_09_C059,-43.471853,333.542837
LUNR_09,LUNR_09_C060,-130.418153,272.122568
LUNR_09,LUNR_09_C061,1567.169354,764.32855
LUNR_09,LUNR_09_C062,1724.389066,801.022841
LUNR_09,LUNR_09_C063,2003.575269,870.975951
LUNR_09,LUNR_09_C064,1202.325517,773.453235
LUNR_09,LUNR_09_C065,1168.492401,759.879379
LUNR_09,LUNR_09_C066,549.912295,534.052507
LUNR_09,LUNR_09_C067,-32.065277,356.669511
LUNR_09,LUNR_09_C068,561.499593,410.030829
LUNR_09,LUNR_09_C069,589.032297,502.50094
LUNR_09,LUNR_09_C070,-62.893217,339.088753
LUNR_09,LUNR_09_C071,-164.693231,275.778609
LUNR_09,LUNR_09_C072,1516.916013,661.41163
LUNR_09,LUNR_09_C073,1769.837776,847.003947
LUNR_09,LUNR_09_C074,-82.625172,351.483378
LUNR_09,LUNR_09_C075,-458.83124,244.36427
LUNR_09,LUNR_09_C076,-509.995162,199.770974
LUNR_09,LUNR_09_C077,-544.632123,193.959391
LUNR_09,LUNR_09_C078,-539.904709,220.674486
LUNR_09,LUNR_09_C079,-571.770128,208.516801
LUNR_09,LUNR_09_C080,-618.923109,189.034995
LUNR_09,LUNR_09_C081,-729.471354,64.897246
LUNR_09,LUNR_09_C082,-755.401623,90.762775
LUNR_09,LUNR_09_C083,-816.034342,148.676263
LUNR_09,LUNR_09_C084,-802.230496,132.780231
LUNR_09,LUNR_09_C085,-781.547558,124.213014
LUNR_09,LUNR_09_C086,-773.290262,105.583983
LUNR_09,LUNR_09_C087,-120.990809,286.400109
LUNR_09,LUNR_09_C088,1276.94569,680.227542
LUNR_09,LUNR_09_C089,1268.017234,693.743203
LUNR_09,LUNR_09_C090,1250.661488,707.15689
LUNR_09,LUNR_09_C091,1226.950798,709.027027
LUNR_09,LUNR_09_C092,1305.906165,672.687665
LUNR_09,LUNR_09_C093,1162.885725,747.87392
LUNR_09,LUNR_09_C094,-30.28582,376.076798
LUNR_09,LUNR_09_C095,1659.542815,780.10592
LUNR_09,LUNR_09_C096,1396.068812,612.029083
LUNR_09,LUNR_09_C097,1328.928881,616.008508
LUNR_09,LUNR_09_C098,553.369907,416.780706
LUNR_09,LUNR_09_C099,-140.545777,277.23462
LUNR_09,LUNR_09_C100,-49.49048,335.002256
LUNR_09,LUNR_09_C101,1450.256544,654.298444
LUNR_09,LUNR_09_C102,-43.024665,332.141277
LUNR_09,LUNR_09_C103,-149.755988,252.65293
LUNR_09,LUNR_09_C104,553.814581,541.935295
LUNR_09,LUNR_09_C105,1531.714215,658.541261
LUNR_09,LUNR_09_C106,1708.596214,776.778933
LUNR_09,LUNR_09_C107,2015.511867,872.412611
LUNR_10,LUNR_10_C001,1085.900751,786.835365
LUNR_10,LUNR_10_C002,637.981441,450.346497
LUNR_10,LUNR_10_C003,713.160921,493.441999
LUNR_10,LUNR_10_C004,1057.739359,674.117898
LUNR_10,LUNR_10_C005,711.518705,390.073466
LUNR_10,LUNR_10_C006,617.823491,379.773601
LUNR_10,LUNR_10_C007,1119.752108,1045.23907
LUNR_10,LUNR_10_C008,161.239354,214.725026
LUNR_10,LUNR_10_C009,235.104867,285.867036
LUNR_10,LUNR_10_C010,108.319304,436.546843
LUNR_10,LUNR_10_C011,614.828022,358.898998
LUNR_10,LUNR_10_C012,684.447994,391.12761
LUNR_10,LUNR_10_C013,706.3201,360.785923
LUNR_10,LUNR_10_C014,1013.005747,681.867312
LUNR_10,LUNR_10_C015,1063.566835,675.011037
LUNR_10,LUNR_10_C016,1124.494452,699.696956
LUNR_10,LUNR_10_C017,1153.919806,770.324081
LUNR_10,LUNR_10_C018,1110.32569,474.617098
LUNR_10,LUNR_10_C019,1211.297771,817.294903
LUNR_10,LUNR_10_C020,1510.228718,1107.691277
LUNR_10,LUNR_10_C021,1665.168469,863.071534
LUNR_10,LUNR_10_C022,574.64445,697.460712
LUNR_10,LUNR_10_C023,156.68267,588.429232
LUNR_10,LUNR_10_C024,1037.782699,854.148709
LUNR_10,LUNR_10_C025,1053.398237,676.028981
LUNR_10,LUNR_10_C026,731.801326,454.04702
LUNR_10,LUNR_10_C027,613.635196,366.239922
LUNR_10,LUNR_10_C028,1062.522637,700.965234
LUNR_10,LUNR_10_C029,615.277629,379.307229
LUNR_10,LUNR_10_C030,682.737789,427.577976
LUNR_10,LUNR_10_C031,715.583989,434.337678
LUNR_10,LUNR_10_C032,165.258615,243.675267
LUNR_10,LUNR_10_C033,1064.271922,694.737316
LUNR_10,LUNR_10_C034,721.167412,567.894919
LUNR_10,LUNR_10_C035,1513.31125,1202.678831
LUNR_10,LUNR_10_C036,1419.588371,1079.861703
LUNR_10,LUNR_10_C037,194.656386,598.941803
LUNR_10,LUNR_10_C038,1526.362548,-849.739698
LUNR_10,LUNR_10_C039,1574.52927,-713.112628
LUNR_10,LUNR_10_C040,1041.142894,620.739196
LUNR_10,LUNR_10_C041,713.73534,383.091489
LUNR_10,LUNR_10_C042,1546.331331,-768.737148
LUNR_10,LUNR_10_C043,608.079085,369.076088
LUNR_10,LUNR_10_C044,1080.564743,771.925442
LUNR_10,LUNR_10_C045,1085.693333,818.173521
LUNR_10,LUNR_10_C046,730.738716,492.704164
LUNR_10,LUNR_10_C047,714.218024,547.632142
LUNR_10,LUNR_10_C048,1111.789887,963.914131
LUNR_10,LUNR_10_C049,658.424144,639.510753
LUNR_10,LUNR_10_C050,203.451144,292.065492
LUNR_10,LUNR_10_C051,643.157344,1003.737198
LUNR_10,LUNR_10_C052,1098.583848,904.22975
LUNR_10,LUNR_10_C053,744.686693,558.119983
LUNR_10,LUNR_10_C054,652.196026,557.525383
LUNR_10,LUNR_10_C055,194.06388,274.602936
LUNR_10,LUNR_10_C056,199.602295,446.86439
LUNR_10,LUNR_10_C057,784.877079,741.753794
LUNR_10,LUNR_10_C058,722.37281,626.549529
LUNR_10,LUNR_10_C059,189.13213,592.228142
LUNR_10,LUNR_10_C060,983.806583,436.393303
LUNR_10,LUNR_10_C061,1079.175748,775.013952
LUNR_10,LUNR_10_C062,729.497318,490.917647
LUNR_10,LUNR_10_C063,700.53038,498.3441
LUNR_10,LUNR_10_C064,188.113123,570.628862
LUNR_10,LUNR_10_C065,636.407268,477.299752
LUNR_10,LUNR_10_C066,177.466423,333.452861
LUNR_10,LUNR_10_C067,1077.082988,736.552692
LUNR_10,LUNR_10_C068,170.325737,260.393468
LUNR_10,LUNR_10_C069,255.084623,374.615064
LUNR_10,LUNR_10_C070,623.700936,406.307229
LUNR_10,LUNR_10_C071,721.538397,438.416644
LUNR_10,LUNR_10_C072,1126.976752,692.444235
LUNR_10,LUNR_10_C073,581.034786,729.281817
LUNR_10,LUNR_10_C074,1031.926591,808.137146
LUNR_10,LUNR_10_C075,1519.541518,1143.857122
LUNR_10,LUNR_10_C076,1676.963649,924.787925
LUNR_10,LUNR_10_C077,694.674924,475.682569
LUNR_10,LUNR_10_C078,995.747697,361.361109
LUNR_10,LUNR_10_C079,180.23489,537.259691
LUNR_10,LUNR_10_C080,1079.461262,790.06687
LUNR_10,LUNR_10_C081,619.536663,420.762546
LUNR_10,LUNR_10_C082,175.273262,323.442402
LUNR_10,LUNR_10_C083,725.380296,438.300139
LUNR_10,LUNR_10_C084,257.921686,423.816658
LUNR_10,LUNR_10_C085,1038.122644,864.494282
LUNR_10,LUNR_10_C086,1517.718171,901.243865
LUNR_10,LUNR_10_C087,1681.164835,944.254521
LUNR_10,LUNR_10_C088,691.350011,438.643092
LUNR_10,LUNR_10_C089,178.926756,548.893487
LUNR_10,LUNR_10_C090,98.208989,119.097853
LUNR_10,LUNR_10_C091,1073.830945,732.870985
LUNR_10,LUNR_10_C092,631.202473,427.067743
LUNR_10,LUNR_10_C093,690.877357,420.335146
LUNR_10,LUNR_10_C094,726.599665,411.004946
LUNR_10,LUNR_10_C095,1088.986542,834.191578
LUNR_10,LUNR_10_C096,1058.545343,932.415863
LUNR_10,LUNR_10_C097,726.053488,487.828993
LUNR_10,LUNR_10_C098,176.687172,181.281135
LUNR_10,LUNR_10_C099,629.540559,488.618787
LUNR_10,LUNR_10_C100,711.054133,576.692556
LUNR_10,LUNR_10_C101,1506.403689,1111.863638
LUNR_10,LUNR_10_C102,172.907773,318.937062
LUNR_10,LUNR_10_C103,614.776945,382.410683
LUNR_10,LUNR_10_C104,695.036068,365.580677
LUNR_10,LUNR_10_C105,1077.273914,711.676458
LUNR_11,LUNR_11_C001,389.444041,663.171237
LUNR_11,LUNR_11_C002,244.413767,446.343621
LUNR_11,LUNR_11_C003,1236.352682,348.103136
LUNR_11,LUNR_11_C004,1508.81965,111.392828
