date,air_temp_c,shortwave_w_m2,longwave_w_m2,wind_speed_m_s,relative_humidity_pct,rain_mm,day_of_year
2012-09-17,15.86834233625,161.88074811291668,341.1179199,4.606248326208333,73.30337525958333,0.0026303999999999998,261
2012-09-18,10.423342640833333,203.82416709916666,272.0725027625,5.0398270975,53.35410591541666,0.0006408,262
2012-09-19,14.088342285208334,192.00103982625,297.7966652,7.372068212125,44.877003567083335,0.0035952,263
2012-09-20,12.930839792999999,199.68687677749998,278.8175080666667,4.917685122166667,46.86590264083333,0.0001392,264
2012-09-21,8.495842234083334,94.61733234,304.8975067125,4.060522354958334,70.570168495,0.082567199,265
2012-09-22,9.229169464083332,184.7486246020833,283.7900060125,5.9609192885,64.64817133958333,0.064271998,266
2012-09-23,8.654168700458333,176.69800202083334,281.62626394166665,4.2578582919166665,46.9642609625,0.0,267
2012-09-24,11.680842335333333,203.95654114,268.24957975833337,6.058483340625,40.1517055375,0.0,268
2012-09-25,15.756253813875,198.96091691041667,298.06291580833334,3.4938023421666666,47.03380514791667,0.0,269
2012-09-26,11.887090301791666,198.26416580416665,275.955840425,3.534158965708333,57.529835945416664,0.0,270
2012-09-27,10.618755594666666,196.03645770000003,272.50458464166667,2.7366913484583333,60.404574914166666,0.0,271
2012-09-28,12.969584401083333,193.18629733833333,280.5149994,1.8610724064166666,51.03022410333333,0.0,272
2012-09-29,15.51000366225,190.98354399679167,293.38542047916667,4.203870436625,42.285273823333334,0.0,273
2012-09-30,12.465002950208332,189.6255822375417,280.89125441666664,2.659913830416667,59.869467849166675,0.0,274
2012-10-01,14.139587656666668,174.04079311833334,302.5350024041667,2.064716808125,55.626736978749996,0.0,275
2012-10-02,14.809587097416667,184.2579574575,301.5937538125,2.9766839756666665,57.06223378125,0.0,276
2012-10-03,14.953755950583334,182.317832315,303.78375245,2.2407675159166667,63.42809882416666,0.0,277
2012-10-04,14.167919413541666,148.923790935,304.5387534958333,5.570474641833333,61.13123435625,0.0,278
2012-10-05,5.661669667166667,160.13383261625,256.0145823166667,5.508626374375001,51.37276027958333,0.0,279
2012-10-06,5.249585723958333,109.28062406875,299.6383412625,5.43608081875,46.24783662916667,0.0,280
2012-10-07,5.025423940125,159.3725007358333,272.102920525,3.110213937958333,38.47593613208333,0.0,281
2012-10-08,7.2466712959583335,152.12853987875,269.1937497458334,7.298559906125,40.05127289833333,0.0,282
2012-10-09,10.450835164625,113.78933270333333,325.75750730833335,5.908993583083333,56.188978283750004,0.0858024,283
2012-10-10,4.817088063666667,157.28637473166665,259.84749666249996,5.599077145958333,52.40449071916667,0.014916,284
2012-10-11,7.959170277791667,100.97795948,303.54250080416665,6.164489466166667,43.33586546375,0.008347199999999999,285
2012-10-12,3.8716700235416663,170.96370935958336,234.12916438333332,3.7606491610833337,54.412070657083326,0.0011615999999999998,286
2012-10-13,10.324586485625,104.23662280958332,350.3362534875,4.942376965958333,81.8169284025,0.401937598,287
2012-10-14,14.448347981708332,68.91566654374999,365.2816632666667,4.671284365708334,91.20156736666667,0.978883172,288
2012-10-15,10.376674906749999,160.54208660125,288.61167144166666,3.8739992360833333,67.40631047333333,0.0,289
2012-10-16,12.458754476791666,115.52808515166667,318.7887458958333,5.566839529625,67.16613698625001,0.0,290
2012-10-17,14.979175821458334,118.33925088083333,332.6425043625,4.928237973416667,78.49667256458333,0.39100560300000003,291
2012-10-18,8.902085876666666,56.336499612541665,326.6891683,5.240070829458333,76.33716893458333,0.053030400000000005,292
2012-10-19,6.988339996416666,74.386833353625,315.6516787291667,2.3401942215833333,85.36040390125,0.1172232,293
2012-10-20,8.106670634291666,150.06716793691666,267.750005075,3.4475425540416667,73.91257963041666,0.022276800000000003,294
2012-10-21,10.067923483333333,145.98904245666668,281.52876027083335,3.782803950125,73.04915465250001,0.0,295
2012-10-22,13.821665699333332,82.92508379125,346.94458897916667,3.010354719875,90.66885422,0.385526401,296
2012-10-23,17.558342235,113.12595812291666,361.04125213749995,3.9022931572083333,86.50429532791667,0.08433840000000001,297
2012-10-24,20.100834148333334,136.76833279708333,354.28000257916665,4.7008540461249995,84.20113032791666,0.0,298
2012-10-25,15.345841980333333,102.4739176425,343.09458796250004,7.551357509583333,83.90232341,0.24891360499999998,299
2012-10-26,3.0979273478333336,140.33441765916666,243.15208435416665,5.1068809884999995,67.64661665375,0.0,300
2012-10-27,1.2845932007916667,128.58175023083334,248.8095823875,3.3411479167916665,64.62629851541666,0.0,301
2012-10-28,1.8395909627083336,137.73633607583335,233.24583435833333,3.1276107647083333,55.654901405416666,0.0,302
2012-10-29,2.005844370541667,136.91304317791668,223.92458533333334,3.469934363625,64.69736192375,0.0,303
2012-10-30,2.1566711425416667,133.25829251666667,225.2874991125,7.307327095875,64.37084437791667,0.0,304
2012-10-31,0.6437622071249999,134.88816738833333,216.44083340416668,6.007739058208333,66.98985778291667,0.0,305
2012-11-01,4.272092437833334,87.48675036374999,302.6804205541667,4.7315345667083335,61.13040040916667,0.0,306
2012-11-02,2.023760732,116.31775012875,248.35750134166665,3.1629103191666665,70.65766130041666,0.0,307
2012-11-03,2.3154184977916668,48.240916487499995,299.8458442666667,2.301218440375,76.1335837475,0.0,308
2012-11-04,1.6616798401250001,113.18699932,241.3266677875,2.05323497575,74.54375817791667,0.0,309
2012-11-05,0.9166859945416667,111.5795838025,228.07874996666666,2.14794474875,75.00242333375,0.0,310
2012-11-06,1.9675028482499999,41.14933315541666,291.40416589166665,3.820838155958333,85.04799765,0.079161601,311
2012-11-07,5.458753204291667,75.13833316,316.8637555208333,1.450890786125,81.45488930500001,0.0,312
2012-11-08,5.475420888208333,101.26475024291666,275.3045908625,3.9526918897083334,75.31539157708333,0.0,313
2012-11-09,6.324177043083334,57.7987072475,317.5629170875,3.4153401767083333,80.75453238958333,0.0,314
2012-11-10,14.223335520166666,95.90450047958332,337.84375380833336,6.745859993958334,76.68590188916666,1.92e-05,315
2012-11-11,13.539172108125001,46.94075007666667,353.45583725,7.5505316303750005,80.92246078458334,0.480175191,316
2012-11-12,-1.322495524125,75.74829038,256.8708318083333,7.035908060291667,58.89691562375,0.0,317
2012-11-13,-1.3070739745833333,102.73333350333333,222.15250461250002,3.543844942291667,56.827010676250005,0.0,318
2012-11-14,1.3908452352083334,66.97712512416668,266.68292172499997,4.670141197708333,65.73442685208333,0.0,319
2012-11-15,2.821677144375,73.33658387233332,268.23833718333333,3.365372106875,73.81888727458333,0.0,320
2012-11-16,3.2604232787500003,97.1554186705,234.1079177833333,2.1274132092083335,74.16113197208334,0.0,321
2012-11-17,3.8529296874583334,96.64800207879166,240.09208043333334,3.6808997028333335,75.2216801075,0.0,322
2012-11-18,4.770838673791666,80.57445885716668,266.82584761666664,4.182408649708333,75.13825246916666,0.0,323
2012-11-19,6.8008399965,60.71795797000001,302.483339925,4.081680939375,76.91116325333333,0.003156,324
2012-11-20,8.922924297291667,87.61024840333333,300.6400044833333,2.3744650942083334,82.41673852291667,0.0,325
2012-11-21,7.916670735708333,89.92974917166667,256.30167324583334,4.976401150083333,76.56385941291667,0.0,326
2012-11-22,10.615838623250001,87.23954264375,287.79625447083333,7.544350693958333,73.90638269125,0.0,327
2012-11-23,-0.98999506625,55.54987478208333,280.1604245541667,9.795885504458333,57.538591258333334,0.0,328
2012-11-24,-3.0658261616250004,91.14762528541667,235.4075088625,4.242976624083333,55.54823324416666,0.0,329
2012-11-25,-1.3549891154583333,89.88633330791667,226.0500024125,4.123799564458333,65.45761795458334,0.0,330
2012-11-26,-5.028323872875,79.59258317916667,209.69625091666668,4.114195632291667,61.346421033333336,0.0,331
2012-11-27,-6.271660867833333,70.70725059416667,213.74125544166668,3.801238768291667,54.23037060208333,0.0,332
2012-11-28,-2.6541643778333333,87.36612447,221.15291849583332,3.237749304541667,65.07380086541666,0.0,333
2012-11-29,0.9604214985416667,83.93387444791666,254.04292297083336,3.375199046958333,74.45374598875,0.0,334
2012-11-30,4.286253865541666,54.85804176,320.81000519583336,3.8312992520416667,82.75440756249999,0.0,335
2012-12-01,6.268752033875,70.94804287000001,298.7349986875,4.469361526875,89.24378090833333,0.074961601,336
2012-12-02,10.039591725333333,87.37204201416667,284.28624535,2.696985887875,84.22197203708333,0.0058104,337
2012-12-03,11.999595896541665,73.94187418166666,315.0904248708333,6.079214272791667,86.33546614583334,0.0047592,338
2012-12-04,6.144174194624999,88.2332084975,239.33833504166668,5.166370890208333,64.18183802875,0.0,339
2012-12-05,-1.9412483215416667,89.74275175833333,209.359167725,3.755582628875,61.588263349583336,0.0,340
2012-12-06,3.7779225667083334,58.315208517916666,309.7854207208333,5.304736184416667,73.33225618375,0.0,341
2012-12-07,2.8125053404583333,38.32020839041667,304.16000111249997,3.8111742587916666,67.40767616666666,0.0,342
2012-12-08,0.9083445231249999,81.101625125,259.57499947916665,3.378799680666667,75.71621022916666,0.0010416,343
2012-12-09,0.6337511698333333,38.345333098333334,295.5591697666667,4.086187251875,90.15830926083333,0.30573599900000004,344
2012-12-10,-0.5224912007083333,53.00104181375,285.202924075,4.334071188166667,88.15123914708333,0.0009864,345
2012-12-11,-2.4645790100833334,78.2343325575,245.63375664583336,4.626691828083334,72.45109744583333,0.0,346
2012-12-12,-0.6466595967083334,75.97229154458333,237.8925012,5.454489429333333,75.10102787458334,0.0,347
2012-12-13,-0.3524981180416667,82.11566623125,219.3104178125,5.4322303483750005,72.70512292083333,0.0,348
2012-12-14,-0.42207692445833334,83.73387527291666,227.15166726666666,2.497724749916667,78.51159240333332,0.0,349
2012-12-15,2.105837758333333,26.534624816375,315.775414775,4.009214674083333,91.54125211458334,0.268115999,350
2012-12-16,2.2937637329583334,64.68504182416667,302.4762560625,3.8034925425416666,89.91349926416666,0.0496248,351
2012-12-17,-3.5499888101666666,66.71754177708333,241.9725023875,2.5043497882916665,92.04425617458334,0.0,352
2012-12-18,-0.567484283375,38.21870805604167,285.8900057541667,2.4112693710416666,82.93360919125,0.081074401,353
2012-12-19,0.08375320424999999,71.38362598666667,262.458335875,2.13787996125,85.11733164875,0.07521840099999999,354
2012-12-20,0.6691693624166666,36.10154215208333,306.90791702916664,9.720339456458333,90.49981735208333,1.0355447979999999,355
2012-12-21,-5.532074991875,86.77841663624999,212.37749862500002,9.189111574,87.75836159666666,0.0,356
2012-12-22,-7.0954116816249995,85.49662399458333,199.0899995,2.8056116924166665,88.37424822125,0.0,357
2012-12-23,-6.688324991833333,85.44933477708334,198.63708432500002,3.409523892833333,91.69606437916667,0.0,358
2012-12-24,-5.9983225505,65.68800131125,245.97041385,3.56771898625,91.32123173000001,0.0,359
2012-12-25,-8.018745168,84.76837523791666,206.07583363749998,3.8308092887083336,88.82040747708334,0.0,360
2012-12-26,-6.999581400458333,63.475334485,263.6087551,5.290756331625,91.18321518625,0.0,361
2012-12-27,-6.514159901958333,85.09520752833333,245.83750280416666,2.6895652098333334,89.83702485708334,0.0,362
2012-12-28,-3.775827789375,34.882375082083335,285.4429181375,1.8523767322916667,93.70789238166667,0.0581928,363
2012-12-29,-4.72541147875,37.57479174875,276.1087455875,3.7900670475833333,92.67435421541667,0.0,364
2012-12-30,-6.197495524041667,88.09075021916668,226.94499905833334,4.045197434166666,90.90251241958333,0.0,365
2012-12-31,-7.400408172,82.06737565916667,230.82874806666666,4.83852051825,88.87374595708333,0.0,366
2013-01-01,-15.846665445833333,99.47491820333333,170.44833310833334,3.3730887789583335,86.84979669708333,0.0,1
2013-01-02,-9.697911325875,93.061541085,228.9516633375,3.9818643620833334,89.35121583208333,0.0,2
2013-01-03,-5.396659596875,63.55883423166667,269.57208315,4.172152826625,89.93107574624999,0.0,3
2013-01-04,-6.670821889208334,95.62829256083334,197.8249995,5.512067936958334,92.72703415416667,0.0,4
2013-01-05,-5.502483114041667,87.44625059625001,230.25375048333333,4.259989127833333,95.04009248125,0.000108,5
2013-01-06,-5.559994761208333,93.20929170125,225.96833417916665,4.655566901125,91.63682035625,0.0,6
2013-01-07,-5.596248372208334,97.17150099999999,207.60666655833333,6.419590617375,88.55534250666666,0.0,7
2013-01-08,-2.2954099019166665,89.80316559583333,236.10458183333333,4.657924904791667,90.88322080625,0.0,8
2013-01-09,-0.9054054260416667,97.27108335208334,220.8754158,5.480191670583333,86.27275638708333,0.0,9
2013-01-10,-1.5324920654166665,91.15233278083333,253.78166517083335,4.054548479458333,85.78243955041667,0.12043200000000001,10
2013-01-11,3.823756154416667,77.73274954541667,313.956254325,4.543260135583333,89.34860337708334,0.063547202,11
2013-01-12,0.6629259744583332,93.73674981375001,260.94291623333334,5.819649005208333,82.69587304583332,0.0080496,12
2013-01-13,-6.03207499175,97.79945786374999,229.69041951666668,5.534466731166667,59.373110286666666,0.0032784,13
2013-01-14,-9.124997203083334,101.43041801541666,179.7829170166667,3.6914693462083332,75.60899876041667,0.0,14
2013-01-15,-8.142917378375001,78.63120763083333,216.2737483958333,3.583420052916667,85.10576944208333,0.0,15
2013-01-16,-5.72499440525,68.34745852,224.21709188333332,5.894512633541667,82.7077594525,0.0,16
2013-01-17,-9.37498575825,101.42049916833332,198.58333461666666,4.2673778740833335,84.39071588583333,0.0,17
2013-01-18,-4.207490030791667,86.8897910175,237.49541980833337,6.242021332583334,87.62994237458334,0.0,18
2013-01-19,-0.7841616312499999,65.56262541,255.407921475,5.601116819583333,84.72223433166667,0.0,19
2013-01-20,-11.300413513458333,81.33295854208333,195.86124992083333,7.221366495833333,47.07764789083333,0.0,20
2013-01-21,-16.27124951791667,70.69133408875,217.27458000833334,7.538704657333334,52.793682333750006,0.0,21
2013-01-22,-17.74041277625,98.08641687666666,202.48124885000001,4.1774635521666665,73.07682126208333,0.0005472,22
2013-01-23,-13.923331324583332,64.98145771375,230.3945852875,4.043039065208333,81.66842442333333,0.0088752,23
2013-01-24,-12.504994456916668,108.95191669166667,195.3904183625,3.887880465291667,64.07424827375,0.0,24
2013-01-25,-7.738325500458333,71.91616694583333,263.8070844,5.570143857041667,74.92556417625,0.014844,25
2013-01-26,-9.191659037083333,114.20899930875,219.3158372125,3.1161431120833334,78.43035230416668,0.0,26
2013-01-27,-2.9670776367083334,66.58929204583333,297.7641754125,5.781855974291666,87.737968305,0.1138224,27
2013-01-28,0.5383354187083333,113.883042015,275.27792228749996,3.010180288375,94.3945961,0.019716,28
2013-01-29,3.101256306916667,75.39966662333333,327.51916884583335,3.5991914186250002,93.18976066333333,1.016887202,29
2013-01-30,-3.0791648864166667,38.02187426533333,288.1475054416667,7.732471880416667,88.49295406416667,0.347421602,30
2013-01-31,-11.570408884166667,70.69270928666667,238.3733336125,7.847768755250001,75.19730160499999,0.0139464,31
2013-02-01,-15.206241353333333,119.71516736408334,194.80624834583332,5.416061073083333,76.53358937875,0.020112,32
2013-02-02,-10.991655731041666,109.68299984916666,236.34208932916667,3.28323355975,82.171787635,0.037308,33
2013-02-03,-10.374576314041667,106.72745839708334,231.2729187,3.9518763763750004,83.91927002166666,0.0204816,34
2013-02-04,-8.874576314666667,106.69583224875,231.14083035416664,2.5341745875,86.62675207583334,0.087780001,35
2013-02-05,-7.6904078172500006,50.999625724999994,249.88124975000002,3.572394761375,90.60858749666666,0.050323201,36
2013-02-06,-6.244579060375,93.09912411416667,233.62208493333333,3.324410491125,92.32146465875,0.0095088,37
2013-02-07,-0.80498860675,63.24154083041666,309.5437609291667,3.4432969360833336,95.67995336916665,0.409291196,38
2013-02-08,-4.3591585795,111.64220722208334,241.78999774583335,4.283652313875,87.21145809791666,0.0075336,39
2013-02-09,-5.569991811208333,130.05233192208334,203.32416789166666,4.065825652041666,92.37626932833332,0.0,40
2013-02-10,-0.4620765685416666,52.88020745875,293.2500127083333,6.311329380041666,92.73434368375,0.344541612,41
2013-02-11,-0.713743591375,65.27341651708333,278.75500615,9.012251642416667,81.25232824583334,0.0,42
2013-02-12,-2.1024892171666667,122.95928970333334,232.43416848333334,3.857347633291667,81.37317230291667,0.0,43
2013-02-13,-1.7708254495833333,107.729666075,237.98500062083335,3.218830916416667,88.13189885583334,0.0,44
2013-02-14,0.1583432514166667,82.77687438333334,281.3162663708334,5.951326762583334,84.908531185,0.0061703999999999995,45
2013-02-15,-6.17166366575,132.32891543333332,213.916664775,5.485369454041667,76.31817652083333,0.0,46
2013-02-16,-10.167498015958333,122.71345742208332,225.825833,4.5687373925,72.69645803458333,0.0,47
2013-02-17,-9.847490692541667,149.1094630665,196.95792007916666,2.8579195810416667,77.5940283275,0.0,48
2013-02-18,-1.9374870300416667,118.423875466625,263.36124992916666,5.765475204916666,85.65356843833332,0.11867280100000001,49
2013-02-19,-10.722078705125,89.97987510579166,239.26999855833333,9.403797930166666,78.95848725083333,0.0012048,50
2013-02-20,-13.996243539875001,159.65162594875,169.9033323875,4.754600231375,84.96420496833333,0.0,51
2013-02-21,-10.181251907833333,155.36587857708335,199.492499025,4.220856865333333,90.37952965208335,0.005352,52
2013-02-22,-3.68082784025,47.45691696825,286.19668387083334,4.344803557125,90.95226217999999,0.16884479900000002,53
2013-02-23,-4.962487284333333,73.18579157041667,267.51125399583333,4.095021061375,90.00075996375,0.0,54
2013-02-24,-4.355407460541667,144.01337249833333,228.82499885833332,1.9779622017083334,88.54455370666666,0.0030864,55
2013-02-25,-2.9362408956666664,88.68550014499999,250.47416559583334,2.4285966447500003,91.02197972750001,0.0,56
2013-02-26,-1.9766601562500001,119.90604257083334,269.0387541375,7.112843197833333,88.456882475,0.197116797,57
2013-02-27,-0.8516576131666667,86.7759590125,297.98209253333334,6.231366240041666,89.46761428958332,0.180079201,58
2013-02-28,-0.8499969482499999,69.49341719083334,293.07249832916665,5.569872784166667,89.56615990958333,0.000408,59
2013-03-01,-2.8249928792500003,127.5324576675,278.11250305416667,5.075013224791666,85.76385763583333,0.013581600000000001,60
2013-03-02,-4.946661377083333,190.6118326229167,205.68916829583335,3.961790586916667,84.9440009425,0.0,61
2013-03-03,-6.647495015625,195.52604039375,184.0320834833333,1.86899371325,80.15443822333333,0.0,62
2013-03-04,-4.519162241625,106.20037333916667,263.69208399583334,3.8841909634166663,84.69077326375,0.0095208,63
2013-03-05,-1.8766604105000002,113.68078947,291.72708640416664,4.9347627156666665,89.11860365291666,0.356071204,64
2013-03-06,-3.5770782470833336,163.22962475041666,248.76125209583333,4.695207165666667,88.76898058458333,0.0,65
2013-03-07,-4.274574025416666,199.45608456833335,210.2766660125,1.9685800751666667,86.67031574041665,0.0,66
2013-03-08,-3.89749120075,189.41975179833332,221.1512489375,3.371031987166667,89.37986077625,0.0,67
2013-03-09,-0.49791437783333325,73.31274986416666,306.7504208875,5.502291644166667,92.34421171541668,0.237496797,68
2013-03-10,2.2254170735833334,79.17420816708334,330.8966687541667,4.099510193416667,91.38157510999999,0.561398403,69
2013-03-11,0.14500071199999998,69.36112578541666,305.75083415833336,4.7230022155,91.39551656166667,0.060494400000000004,70
2013-03-12,-2.344998423333333,139.0543343225,269.0308380125,5.755668831166666,82.26457082708333,0.050762401,71
2013-03-13,-4.476660156291667,195.39149856375,221.33833822083332,5.804727535333334,77.12119229083333,0.0,72
2013-03-14,-4.150411987083333,136.81170780416667,240.42666880000002,3.463357115375,85.37246557333333,0.0020088,73
2013-03-15,-1.3524968466666667,117.32712459875,286.9933407958333,2.6567442785,90.02358722625,0.063765601,74
2013-03-16,-1.8224904377083335,156.36816756458333,282.7237612375,3.9961355910833336,84.88118011875001,0.0050880000000000005,75
2013-03-17,-5.132072194375,218.74549847824997,209.2566655375,3.8519542281250003,82.62894111833333,0.0,76
2013-03-18,-3.303327941916667,99.86645764287499,269.415834425,5.045592774833334,87.97761547,0.191330402,77
2013-03-19,-7.024576568583334,222.46083593645835,208.84291710833335,8.485667767166666,77.81152048666667,0.0,78
2013-03-20,-11.062488301458332,208.628710736125,196.6720797125,6.657817301583333,79.92814842708333,0.0,79
2013-03-21,-9.917490387083333,238.33787341916664,187.96833291250002,3.6379766362916666,84.12499572875,0.0,80
2013-03-22,-7.630823517208333,239.49383508333332,192.49250094166666,2.5017549225416666,82.899424025,0.0,81
2013-03-23,-4.4249938963333335,231.46633160124998,225.2241687833333,2.474822172791667,84.08701382875,0.0,82
2013-03-24,-1.6491531371250001,91.26837575754166,289.99876275,5.062845588958333,88.09676796791666,0.0256008,83
2013-03-25,-1.1520828247083335,144.34683300429165,290.152917225,6.157363757541667,85.70583697041667,0.0,84
2013-03-26,-0.33458048500000004,137.441373912125,291.1070925458333,3.648803154125,83.31705989,0.0,85
2013-03-27,0.6800031026250001,171.40816827441665,282.8825060291667,2.767747875708333,68.24671501541667,0.0,86
2013-03-28,0.3470919291666667,241.79162255166668,216.7854169208333,2.143783708875,64.64281431541667,0.0,87
2013-03-29,3.0120864868333332,246.60475048083333,226.98625183333334,1.4240390858333332,60.14230037625,0.0,88
2013-03-30,5.484587605708334,154.30570650045834,292.60500464166665,4.999069630541666,72.49404060541667,0.0028632,89
2013-03-31,3.969176228875,184.46470872958332,274.0575033833333,6.004828873416667,76.54645933791667,0.0,90
2013-04-01,-1.3279111226666667,196.79162693041667,243.03791999999999,6.833425838208334,57.90686223583333,0.0,91
2013-04-02,-1.3358266195,232.65495936791663,219.789999,4.604340944583334,56.93738397958333,0.0,92
2013-04-03,-0.6387428282916666,248.81291548083334,202.6683324125,2.759981956875,55.42234928958334,0.0,93
2013-04-04,3.9970896400416667,221.70916406583333,240.59541828333332,4.918580509166667,60.638087354166665,0.0,94
2013-04-05,2.544597880125,236.39366682208333,249.79374758333333,3.6211806517916667,70.21755305416666,0.0,95
2013-04-06,8.680427805333332,160.141709205,328.2737553791667,8.014493116833334,67.76278621291667,0.017712,96
2013-04-07,8.089589690958332,246.4726247783333,268.69542250416663,4.456857683291667,73.89577492708334,0.0,97
2013-04-08,8.910415904041667,171.06199892833334,310.3508389666667,3.3338778746249997,85.73624569791667,0.259377602,98
2013-04-09,6.684589640333333,92.32683268749999,329.8854166666667,5.2765520155,92.19395264958332,0.777081587,99
2013-04-10,2.750422414166666,74.33112582,328.85292688333334,7.597937467625001,90.82359666166667,0.825004805,100
2013-04-11,1.884175872875,96.32291667166668,319.01918029166666,7.123836154875,89.85756151708334,0.294888,101
2013-04-12,2.3033398945833334,82.26262490208333,308.8483365541667,3.6099161036250003,88.1271040225,0.024595201,102
2013-04-13,1.7216761270833334,106.82166790875,298.749172225,5.338828992916667,79.39280703416667,0.0,103
2013-04-14,5.08251215625,126.821498315,315.786259975,6.0047455415,79.62511537875,0.096139201,104
2013-04-15,9.518754578041667,145.44470914125,316.46708805,5.748500747624999,81.9930425125,0.339275997,105
2013-04-16,5.021670277875,229.4029599854167,271.92041460416664,3.7777853762083335,73.2373608325,0.0,106
2013-04-17,5.152921295208333,79.02741638875,332.8341712875,5.778804696416667,87.55232185916667,0.647551213,107
2013-04-18,9.2612510685,139.46737495875,341.2341728375,4.901430836625,90.25196424,0.576547198,108
2013-04-19,1.7912536620833333,92.87791665708333,291.0516688,8.539291829916666,74.67548518791666,0.0002712,109
2013-04-20,0.61750564575,223.15608532541668,235.04375075833332,3.5659821582083335,61.7711241875,0.0,110
2013-04-21,3.547921752958333,160.85491705,280.16083652916666,6.343759113708333,72.12153757541667,0.0,111
2013-04-22,9.424590047291668,151.80975008083334,315.80292130833334,4.359945120583333,73.4336860525,0.0,112
2013-04-23,7.787920888125,108.46475061083333,330.22874832083335,5.029007992166666,79.75552850875,0.0128808,113
2013-04-24,4.82958882675,237.18466600374998,272.1724980625,4.948588448041667,62.87150567166666,0.0,114
2013-04-25,5.454583740083333,273.431207975,250.8820876875,5.115009071833334,63.185931404166666,3.84e-05,115
2013-04-26,8.382922108541667,180.23179245416668,286.4775047375,6.476010620416666,69.76800077624999,0.0,116
2013-04-27,11.857921855,230.4219160125,308.35876336666666,4.3854176682083335,78.13393833541666,0.0,117
2013-04-28,13.450004831041667,191.14729277,330.08707810000004,1.8653343002083334,69.64038930916666,0.0,118
2013-04-29,15.591672515791666,227.58870824583335,325.69958495416665,5.108514698,74.29776640625,0.010704000000000002,119
2013-04-30,19.8766710925,235.4170833004167,341.3991699041667,6.4032852228333335,73.23672998833334,0.0179856,120
2013-05-01,17.409591928333334,272.69853797229166,331.1912511333333,3.719538973875,75.7465223725,0.0,121
2013-05-02,8.534591928833333,115.80137517512499,332.7750027833333,6.821756196208334,83.36327239958332,0.058648801,122
2013-05-03,7.246671295125,91.73562565054168,347.53916296250003,5.398433488666666,92.92080314541666,0.43880879700000003,123
2013-05-04,15.147920227,206.37816544416668,344.37167359166665,3.8144013653333335,82.55846021708334,0.10405199799999999,124
2013-05-05,15.135008748708332,287.15037608333336,300.16000621666666,3.178291982916667,74.97006516833333,0.0,125
2013-05-06,15.832091268041667,284.8894620708333,296.1820907666667,1.7784904361666667,64.15084115625,0.0,126
2013-05-07,17.164181010833335,294.86649615791663,293.82541529583335,1.24181926375,54.44387087166667,0.0,127
2013-05-08,18.700836435833335,294.9831248916667,300.312507625,1.1148992675833334,49.331004805,0.0,128
2013-05-09,17.28458811333333,147.95916589458332,350.659591675,2.4396907628333335,66.2111562425,0.524699998,129
2013-05-10,10.386256153666666,133.22737552320834,338.7483405958333,5.207302159375,89.01698329791667,0.404361602,130
2013-05-11,7.465837097333334,266.8835861312917,271.869171775,6.957826415541667,73.3468848075,0.0081456,131
2013-05-12,4.667087809291666,246.8387943145,270.0162531541667,5.8521118376666665,67.32388751708334,0.0,132
2013-05-13,8.532504018,288.6190405258333,269.6020870291667,2.4591471435833334,57.470878150833336,0.0,133
2013-05-14,17.7483370465,299.14412362875004,324.9587516875,5.205895376083333,73.315470865,0.0099072,134
2013-05-15,18.901249186250002,305.3971262416667,306.40584817083334,4.525377720208334,64.42123960666667,0.0,135
2013-05-16,18.321254983333333,305.95566614374997,303.68666967083334,2.514504287625,57.49893201958333,0.0,136
2013-05-17,12.489593760791665,107.35374967212499,347.71750004999996,4.313000669458334,87.01121869,0.421384799,137
2013-05-18,18.82167460166667,225.43350144958333,384.947917925,3.109373203541667,82.28799605083333,0.0,138
2013-05-19,22.404172515416665,270.58808247166667,376.3975003708333,5.134693026625,81.27763981375,0.1326768,139
2013-05-20,23.2637560525,292.08654173583335,366.83958689166667,6.482533307625,74.303481305,0.30399121,140
2013-05-21,20.941252644583333,277.28824813750003,366.16374715,5.569662157,75.048455725,0.0,141
2013-05-22,16.293759919583334,113.46754144866667,370.4541714916666,1.58610820225,82.92694408958333,0.30496319499999996,142
2013-05-23,12.203758493916666,231.95933373333332,337.09333293333333,6.130079332166666,79.94720047583333,0.0585528,143
2013-05-24,8.959174092833333,320.7158772975,258.3145828208333,2.427512732583333,71.17085410791667,0.0,144
2013-05-25,10.310423787708332,139.82695806125,330.2429199291667,2.911537378375,77.3485021575,0.025154399999999997,145
2013-05-26,11.465423838541668,142.30550050279166,344.95375824166666,3.879182344875,79.69856887041666,0.060211202,146
2013-05-27,13.198754883333335,126.73883310291667,365.7291679375,5.132968364708334,89.87879200333333,0.01368,147
2013-05-28,18.196677143916666,229.7402124395833,381.9137471583333,2.874519620625,85.43582640583332,0.6093695969999999,148
2013-05-29,23.211677805833332,303.89008697208334,374.7995847083334,4.5811824469583335,79.96022481958333,0.256670408,149
2013-05-30,23.406256611666667,234.397123975,384.64874904166663,7.460886128625,77.85640033791667,0.345672006,150
2013-05-31,22.224590556666666,289.51658025958335,368.2950019875,7.090648713125,80.35425618083333,0.0075216,151
2013-06-01,20.646675365416666,308.17545748333333,354.7270851083333,4.8456155037499995,78.47020246666666,0.0,152
2013-06-02,14.493755595000001,256.4897499141667,344.1995836875,4.857844682166667,80.11892765,0.0,153
2013-06-03,13.757093049166668,252.55962212333336,345.3024953375,1.8060126608333336,72.17531037375001,0.0,154
2013-06-04,12.717507935,173.85225267833334,341.06125767916666,4.300313335166667,78.13208296291667,0.033991201,155
