time_bjd,normalized_flux,flux_err
2459133.56805554,1.00060573,0.00050000
2459133.56944443,1.00109786,0.00050000
2459133.57083332,1.00056891,0.00050000
2459133.57222221,0.99971564,0.00050000
2459133.57361109,1.00038645,0.00050000
2459133.57499998,1.00035706,0.00050000
2459133.57638887,1.00014881,0.00050000
2459133.57777776,1.00015603,0.00050000
2459133.57916665,0.99964674,0.00050000
2459133.58055554,0.99949287,0.00050000
2459133.58194443,1.00009689,0.00050000
2459133.58333332,1.00144392,0.00050000
2459133.58472221,0.99893967,0.00050000
2459133.58611109,1.00031412,0.00050000
2459133.58749998,0.99933362,0.00050000
2459133.58888887,1.00067388,0.00050000
2459133.59027776,0.99936566,0.00050000
2459133.59166665,1.00012256,0.00050000
2459133.59305554,1.00107553,0.00050000
2459133.59444443,1.00071623,0.00050000
2459133.59583332,0.99994748,0.00050000
2459133.59722220,1.00020968,0.00050000
2459133.59861109,1.00107459,0.00050000
2459133.59999998,1.00013576,0.00050000
2459133.60138887,1.00069382,0.00050000
2459133.60277776,1.00101715,0.00050000
2459133.60416665,1.00087503,0.00050000
2459133.60555554,1.00044348,0.00050000
2459133.60694443,1.00002037,0.00050000
2459133.60833331,1.00026993,0.00050000
2459133.60972220,1.00092733,0.00050000
2459133.61111109,1.00002014,0.00050000
2459133.61249998,1.00108102,0.00050000
2459133.61388887,0.99995614,0.00050000
2459133.61527776,1.00048226,0.00050000
2459133.61666665,1.00058183,0.00050000
2459133.61805554,1.00019942,0.00050000
2459133.61944443,1.00061237,0.00050000
2459133.62083331,1.00110535,0.00050000
2459133.62222220,1.00126471,0.00050000
2459133.62361109,0.99971318,0.00050000
2459133.62499998,1.00165801,0.00050000
2459133.62638887,1.00065104,0.00050000
2459133.62777776,1.00019251,0.00050000
2459133.62916665,1.00004644,0.00050000
2459133.63055554,1.00077120,0.00050000
2459133.63194442,1.00011040,0.00050000
2459133.63333331,0.99873270,0.00050000
2459133.63472220,1.00071088,0.00050000
2459133.63611109,1.00023416,0.00050000
2459133.63749998,1.00083768,0.00050000
2459133.63888887,1.00106559,0.00050000
2459133.64027776,0.99983039,0.00050000
2459133.64166665,0.99932214,0.00050000
2459133.64305553,1.00003010,0.00050000
2459133.64444442,1.00060135,0.00050000
2459133.64583331,1.00036186,0.00050000
2459133.64722220,1.00086581,0.00050000
2459133.64861109,1.00028333,0.00050000
2459133.64999998,1.00044013,0.00050000
2459133.65138887,1.00105707,0.00050000
2459133.65277776,1.00013521,0.00050000
2459133.65416665,1.00073406,0.00050000
2459133.65555553,1.00065302,0.00050000
2459133.65694442,1.00099151,0.00050000
2459133.65833331,1.00082325,0.00050000
2459133.65972220,0.99999766,0.00050000
2459133.66111109,1.00092666,0.00050000
2459133.66249998,1.00074822,0.00050000
2459133.66388887,1.00096408,0.00050000
2459133.66527776,1.00031359,0.00050000
2459133.66666664,1.00176683,0.00050000
2459133.66805553,1.00021225,0.00050000
2459133.66944442,1.00078619,0.00050000
2459133.67083331,1.00067645,0.00050000
2459133.67222220,1.00029894,0.00050000
2459133.67361109,1.00041620,0.00050000
2459133.67499998,1.00077869,0.00050000
2459133.67638887,1.00081018,0.00050000
2459133.67777776,0.99994324,0.00050000
2459133.67916664,1.00015298,0.00050000
2459133.68055553,1.00019342,0.00050000
2459133.68194442,1.00108451,0.00050000
2459133.68333331,1.00078936,0.00050000
2459133.68472220,1.00027490,0.00050000
2459133.68611109,0.99990344,0.00050000
2459133.68749998,1.00057726,0.00050000
2459133.68888887,0.99990022,0.00050000
2459133.69027775,0.99984064,0.00050000
2459133.69166664,1.00062366,0.00050000
2459133.69305553,1.00081093,0.00050000
2459133.69444442,1.00102336,0.00050000
2459133.69583331,1.00030859,0.00050000
2459133.69722220,1.00068696,0.00050000
2459133.69861109,1.00034681,0.00050000
2459133.69999998,0.99982657,0.00050000
2459133.70138886,1.00113951,0.00050000
2459133.70277775,1.00055360,0.00050000
2459133.70416664,0.99936455,0.00050000
2459133.70555553,0.99972227,0.00050000
2459133.70694442,1.00074914,0.00050000
2459133.70833331,1.00122040,0.00050000
2459133.70972220,1.00124723,0.00050000
2459133.71111109,1.00055456,0.00050000
2459133.71249998,1.00026535,0.00050000
2459133.71388886,1.00040116,0.00050000
2459133.71527775,1.00020172,0.00050000
2459133.71666664,1.00028539,0.00050000
2459133.71805553,1.00048761,0.00050000
2459133.71944442,0.99939738,0.00050000
2459133.72083331,1.00032425,0.00050000
2459133.72222220,1.00068166,0.00050000
2459133.72361109,1.00065747,0.00050000
2459133.72499997,1.00050766,0.00050000
2459133.72638886,0.99980766,0.00050000
2459133.72777775,0.99859294,0.00050000
2459133.72916664,1.00040041,0.00050000
2459133.73055553,1.00086039,0.00050000
2459133.73194442,1.00012086,0.00050000
2459133.73333331,0.99949997,0.00050000
2459133.73472220,1.00026980,0.00050000
2459133.73611108,1.00072567,0.00050000
2459133.73749997,1.00033859,0.00050000
2459133.73888886,1.00000172,0.00050000
2459133.74027775,0.99994317,0.00050000
2459133.74166664,1.00001143,0.00050000
2459133.74305553,1.00054008,0.00050000
2459133.74444442,1.00105308,0.00050000
2459133.74583331,1.00084116,0.00050000
2459133.74722220,0.99960370,0.00050000
2459133.74861108,1.00016380,0.00050000
2459133.74999997,1.00024021,0.00050000
2459133.75138886,1.00020904,0.00050000
2459133.75277775,1.00051479,0.00050000
2459133.75416664,1.00058092,0.00050000
2459133.75555553,1.00006708,0.00050000
2459133.75694442,0.99996637,0.00050000
2459133.75833331,1.00056178,0.00050000
2459133.75972219,1.00095622,0.00050000
2459133.76111108,1.00073638,0.00050000
2459133.76249997,1.00045302,0.00050000
2459133.76388886,0.99998782,0.00050000
2459133.76527775,1.00052153,0.00050000
2459133.76666664,1.00023496,0.00050000
2459133.76805553,0.99968912,0.00050000
2459133.76944442,0.99990942,0.00050000
2459133.77083331,0.99979807,0.00050000
2459133.77222219,0.99971707,0.00050000
2459133.77361108,1.00013745,0.00050000
2459133.77499997,1.00028970,0.00050000
2459133.77638886,0.99897150,0.00050000
2459133.77777775,1.00029280,0.00050000
2459133.77916664,1.00103655,0.00050000
2459133.78055553,0.99927279,0.00050000
2459133.78194442,1.00039794,0.00050000
2459133.78333330,1.00015969,0.00050000
2459133.78472219,0.99939832,0.00050000
2459133.78611108,0.99951784,0.00050000
2459133.78749997,0.99937004,0.00050000
2459133.78888886,1.00105707,0.00050000
2459133.79027775,1.00024402,0.00050000
2459133.79166664,0.99897739,0.00050000
2459133.79305553,1.00099273,0.00050000
2459133.79444441,1.00019962,0.00050000
2459133.79583330,1.00004209,0.00050000
2459133.79722219,1.00107361,0.00050000
2459133.79861108,1.00042188,0.00050000
2459133.79999997,0.99975382,0.00050000
2459134.95000000,1.00059193,0.00050000
2459134.95138889,0.99971010,0.00050000
2459134.95277778,1.00018020,0.00050000
2459134.95416667,0.99961371,0.00050000
2459134.95555556,0.99972554,0.00050000
2459134.95694444,0.99986885,0.00050000
2459134.95833333,1.00040348,0.00050000
2459134.95972222,1.00064933,0.00050000
2459134.96111111,0.99959858,0.00050000
2459134.96250000,1.00040814,0.00050000
2459134.96388889,0.99999641,0.00050000
2459134.96527778,0.99962817,0.00050000
2459134.96666667,0.99995701,0.00050000
2459134.96805555,1.00027433,0.00050000
2459134.96944444,0.99940778,0.00050000
2459134.97083333,0.99977591,0.00050000
2459134.97222222,0.99907804,0.00050000
2459134.97361111,1.00025618,0.00050000
2459134.97500000,0.99966207,0.00050000
2459134.97638889,0.99953270,0.00050000
2459134.97777778,0.99993805,0.00050000
2459134.97916667,0.99948969,0.00050000
2459134.98055555,0.99996536,0.00050000
2459134.98194444,0.99960922,0.00050000
2459134.98333333,1.00012102,0.00050000
2459134.98472222,1.00013170,0.00050000
2459134.98611111,0.99909209,0.00050000
2459134.98750000,0.99954561,0.00050000
2459134.98888889,0.99891490,0.00050000
2459134.99027778,1.00008095,0.00050000
2459134.99166666,1.00041347,0.00050000
2459134.99305555,1.00097435,0.00050000
2459134.99444444,0.99992699,0.00050000
2459134.99583333,0.99918253,0.00050000
2459134.99722222,0.99955588,0.00050000
2459134.99861111,1.00038595,0.00050000
2459135.00000000,0.99979893,0.00050000
2459135.00138889,1.00008374,0.00050000
2459135.00277777,0.99931399,0.00050000
2459135.00416666,1.00051721,0.00050000
2459135.00555555,1.00043728,0.00050000
2459135.00694444,0.99992387,0.00050000
2459135.00833333,1.00054386,0.00050000
2459135.00972222,1.00014712,0.00050000
2459135.01111111,1.00001406,0.00050000
2459135.01250000,1.00000922,0.00050000
2459135.01388889,1.00006658,0.00050000
2459135.01527777,0.99921644,0.00050000
2459135.01666666,1.00013658,0.00050000
2459135.01805555,0.99892059,0.00050000
2459135.01944444,1.00018760,0.00050000
2459135.02083333,0.99940829,0.00050000
2459135.02222222,0.99951415,0.00050000
2459135.02361111,1.00000762,0.00050000
2459135.02500000,0.99998493,0.00050000
2459135.02638888,1.00010524,0.00050000
2459135.02777777,1.00006251,0.00050000
2459135.02916666,1.00062417,0.00050000
2459135.03055555,1.00041116,0.00050000
2459135.03194444,0.99935935,0.00050000
2459135.03333333,0.99946073,0.00050000
2459135.03472222,0.99972506,0.00050000
2459135.03611111,0.99932549,0.00050000
2459135.03749999,0.99972137,0.00050000
2459135.03888888,1.00030886,0.00050000
2459135.04027777,0.99959865,0.00050000
2459135.04166666,0.99998197,0.00050000
2459135.04305555,0.99902626,0.00050000
2459135.04444444,0.99960785,0.00050000
2459135.04583333,0.99916801,0.00050000
2459135.04722222,1.00057610,0.00050000
2459135.04861111,0.99961507,0.00050000
2459135.04999999,0.99918728,0.00050000
2459135.05138888,0.99991858,0.00050000
2459135.05277777,0.99958405,0.00050000
2459135.05416666,0.99903888,0.00050000
2459135.05555555,0.99927161,0.00050000
2459135.05694444,0.99910897,0.00050000
2459135.05833333,0.99912483,0.00050000
2459135.05972222,0.99998264,0.00050000
2459135.06111110,1.00038209,0.00050000
2459135.06249999,0.99921070,0.00050000
2459135.06388888,0.99925360,0.00050000
2459135.06527777,0.99987638,0.00050000
2459135.06666666,0.99997098,0.00050000
2459135.06805555,1.00135891,0.00050000
2459135.06944444,0.99965574,0.00050000
2459135.07083333,1.00004249,0.00050000
2459135.07222222,0.99898400,0.00050000
2459135.07361110,0.99965769,0.00050000
2459135.07499999,0.99958289,0.00050000
2459135.07638888,0.99930666,0.00050000
2459135.07777777,0.99935731,0.00050000
2459135.07916666,1.00042636,0.00050000
2459135.08055555,0.99946413,0.00050000
2459135.08194444,0.99929575,0.00050000
2459135.08333333,0.99980334,0.00050000
2459135.08472221,0.99969939,0.00050000
2459135.08611110,1.00006089,0.00050000
2459135.08749999,0.99875164,0.00050000
2459135.08888888,0.99976596,0.00050000
2459135.09027777,0.99934251,0.00050000
2459135.09166666,0.99925511,0.00050000
2459135.09305555,0.99953302,0.00050000
2459135.09444444,0.99943464,0.00050000
2459135.09583332,0.99918578,0.00050000
2459135.09722221,0.99946522,0.00050000
2459135.09861110,0.99936388,0.00050000
2459135.09999999,0.99995969,0.00050000
2459135.10138888,0.99987934,0.00050000
2459135.10277777,0.99969731,0.00050000
2459135.10416666,0.99909534,0.00050000
2459135.10555555,1.00015485,0.00050000
2459135.10694444,0.99996664,0.00050000
2459135.10833332,0.99996026,0.00050000
2459135.10972221,0.99899736,0.00050000
2459135.11111110,0.99938054,0.00050000
2459135.11249999,0.99988985,0.00050000
2459135.11388888,0.99882473,0.00050000
2459135.11527777,0.99909644,0.00050000
2459135.11666666,1.00024125,0.00050000
2459135.11805555,0.99938214,0.00050000
2459135.11944443,0.99936223,0.00050000
2459135.12083332,1.00007707,0.00050000
2459135.12222221,1.00043272,0.00050000
2459135.12361110,0.99913681,0.00050000
2459135.12499999,0.99935379,0.00050000
2459135.12638888,0.99938285,0.00050000
2459135.12777777,0.99928659,0.00050000
2459135.12916666,0.99987952,0.00050000
2459135.13055554,0.99979502,0.00050000
2459135.13194443,1.00033328,0.00050000
2459135.13333332,0.99995314,0.00050000
2459135.13472221,0.99880816,0.00050000
2459135.13611110,0.99985357,0.00050000
2459135.13749999,0.99990119,0.00050000
2459135.13888888,0.99966634,0.00050000
2459135.14027777,1.00027871,0.00050000
2459135.14166666,0.99945890,0.00050000
2459135.14305554,0.99952569,0.00050000
2459135.14444443,1.00040992,0.00050000
2459135.14583332,1.00004182,0.00050000
2459135.14722221,1.00056769,0.00050000
2459135.14861110,0.99981240,0.00050000
2459135.14999999,1.00005640,0.00050000
2459135.15138888,0.99856615,0.00050000
2459135.15277777,0.99946302,0.00050000
2459135.15416665,0.99897642,0.00050000
2459135.15555554,1.00004611,0.00050000
2459135.15694443,1.00064360,0.00050000
2459135.15833332,0.99861299,0.00050000
2459135.15972221,0.99988026,0.00050000
2459135.16111110,0.99928117,0.00050000
2459135.16249999,0.99962255,0.00050000
2459135.16388888,0.99962236,0.00050000
2459135.16527777,0.99955752,0.00050000
2459135.16666665,1.00027637,0.00050000
2459135.16805554,0.99908567,0.00050000
2459135.16944443,0.99948922,0.00050000
2459135.17083332,1.00004897,0.00050000
2459135.17222221,0.99904847,0.00050000
2459135.17361110,1.00029815,0.00050000
2459135.17499999,0.99927412,0.00050000
2459135.17638888,1.00001201,0.00050000
2459135.17777776,1.00026516,0.00050000
2459135.17916665,1.00009112,0.00050000
2459135.18055554,0.99967458,0.00050000
2459135.18194443,0.99898530,0.00050000
2459135.18333332,0.99898859,0.00050000
2459135.18472221,0.99967505,0.00050000
2459135.18611110,0.99922073,0.00050000
2459135.18749999,1.00042622,0.00050000
2459135.18888887,1.00036940,0.00050000
2459135.19027776,1.00060564,0.00050000
2459135.19166665,0.99945926,0.00050000
2459135.19305554,0.99949985,0.00050000
2459135.19444443,0.99943100,0.00050000
2459135.19583332,1.00071748,0.00050000
2459135.19722221,0.99997457,0.00050000
2459135.19861110,0.99993342,0.00050000
2459135.19999999,0.99963609,0.00050000
2459135.20138887,1.00035358,0.00050000
2459135.20277776,0.99924380,0.00050000
2459135.20416665,0.99969934,0.00050000
2459135.20555554,0.99943940,0.00050000
2459135.20694443,0.99967271,0.00050000
2459135.20833332,0.99951643,0.00050000
2459135.20972221,1.00079854,0.00050000
2459135.21111110,0.99967558,0.00050000
2459135.21249998,0.99981610,0.00050000
2459135.21388887,0.99935733,0.00050000
2459135.21527776,1.00029393,0.00050000
2459135.21666665,0.99952912,0.00050000
2459135.21805554,0.99698732,0.00050000
2459135.21944443,0.99817969,0.00050000
2459135.22083332,0.99664176,0.00050000
2459135.22222221,0.99658665,0.00050000
2459135.22361109,0.99759208,0.00050000
2459135.22499998,0.99690287,0.00050000
2459135.22638887,0.99719839,0.00050000
2459135.22777776,0.99824138,0.00050000
2459135.22916665,0.99748944,0.00050000
2459135.23055554,0.99820455,0.00050000
2459135.23194443,0.99822808,0.00050000
2459135.23333332,0.99742911,0.00050000
2459135.23472221,0.99804291,0.00050000
2459135.23611109,0.99721240,0.00050000
2459135.23749998,0.99817356,0.00050000
2459135.23888887,0.99798718,0.00050000
2459135.24027776,0.99705709,0.00050000
2459135.24166665,0.99860126,0.00050000
2459135.24305554,0.99818230,0.00050000
2459135.24444443,0.99732427,0.00050000
2459135.24583332,0.99784482,0.00050000
2459135.24722220,0.99862923,0.00050000
2459135.24861109,0.99836049,0.00050000
2459135.24999998,0.99813712,0.00050000
2459135.25138887,0.99789436,0.00050000
2459135.25277776,0.99780826,0.00050000
2459135.25416665,0.99796530,0.00050000
2459135.25555554,0.99792197,0.00050000
2459135.25694443,0.99762555,0.00050000
2459135.25833332,0.99756062,0.00050000
2459135.25972220,0.99811841,0.00050000
2459135.26111109,0.99734230,0.00050000
2459135.26249998,0.99812934,0.00050000
2459135.26388887,0.99778704,0.00050000
2459135.26527776,0.99797452,0.00050000
2459135.26666665,0.99698407,0.00050000
2459135.26805554,0.99762276,0.00050000
2459135.26944443,0.99856457,0.00050000
2459135.27083331,0.99784069,0.00050000
2459135.27222220,0.99779050,0.00050000
2459135.27361109,0.99647908,0.00050000
2459135.27499998,0.99772459,0.00050000
2459135.27638887,0.99708013,0.00050000
2459135.27777776,0.99783307,0.00050000
2459135.27916665,0.99749951,0.00050000
2459135.28055554,0.99797413,0.00050000
2459135.28194442,0.99753048,0.00050000
2459135.28333331,0.99749306,0.00050000
2459135.28472220,0.99807583,0.00050000
2459135.28611109,0.99742891,0.00050000
2459135.28749998,0.99766930,0.00050000
2459135.28888887,0.99737034,0.00050000
2459135.29027776,0.99762820,0.00050000
2459135.29166665,0.99718270,0.00050000
2459135.29305554,0.99787348,0.00050000
2459135.29444442,0.99779240,0.00050000
2459135.29583331,0.99761012,0.00050000
2459135.29722220,0.99693690,0.00050000
2459135.29861109,0.99786993,0.00050000
2459135.29999998,0.99722880,0.00050000
2459135.30138887,0.99781137,0.00050000
2459135.30277776,0.99705121,0.00050000
2459135.30416665,0.99673472,0.00050000
2459135.30555553,0.99817208,0.00050000
2459135.30694442,0.99668925,0.00050000
2459135.30833331,0.99738478,0.00050000
2459135.30972220,0.99728678,0.00050000
2459135.31111109,0.99759572,0.00050000
2459135.31249998,0.99781137,0.00050000
2459135.31388887,0.99799304,0.00050000
2459135.31527776,0.99738280,0.00050000
2459135.31666664,0.99814219,0.00050000
2459135.31805553,0.99862655,0.00050000
2459135.31944442,0.99663133,0.00050000
2459135.32083331,0.99692606,0.00050000
2459135.32222220,0.99718261,0.00050000
2459135.32361109,0.99760865,0.00050000
2459135.32499998,0.99699685,0.00050000
2459135.32638887,0.99735018,0.00050000
2459135.32777776,0.99613624,0.00050000
2459135.32916664,0.99701620,0.00050000
2459135.33055553,0.99782124,0.00050000
2459135.33194442,0.99708227,0.00050000
2459135.33333331,0.99711556,0.00050000
2459135.33472220,0.99745100,0.00050000
2459135.33611109,0.99695897,0.00050000
2459135.33749998,0.99760088,0.00050000
2459135.33888887,0.99720362,0.00050000
2459135.34027775,0.99712620,0.00050000
2459135.34166664,0.99789512,0.00050000
2459135.34305553,0.99729898,0.00050000
2459135.34444442,0.99773314,0.00050000
2459135.34583331,0.99932492,0.00050000
2459135.34722220,1.00008999,0.00050000
2459135.34861109,0.99929193,0.00050000
2459135.34999998,0.99918829,0.00050000
2459135.35138887,0.99881052,0.00050000
2459135.35277775,0.99937273,0.00050000
2459135.35416664,1.00070525,0.00050000
2459135.35555553,0.99986360,0.00050000
2459135.35694442,0.99851927,0.00050000
2459135.35833331,0.99957941,0.00050000
2459135.35972220,0.99970766,0.00050000
2459135.36111109,1.00137134,0.00050000
2459135.36249998,0.99987561,0.00050000
2459135.36388886,0.99978629,0.00050000
2459135.36527775,0.99925260,0.00050000
2459135.36666664,0.99955091,0.00050000
2459135.36805553,0.99984250,0.00050000
2459135.36944442,0.99934498,0.00050000
2459135.37083331,0.99949337,0.00050000
2459135.37222220,1.00019912,0.00050000
2459135.37361109,0.99943069,0.00050000
2459135.37499997,0.99931699,0.00050000
2459135.37638886,0.99959985,0.00050000
2459135.37777775,1.00052707,0.00050000
2459135.37916664,0.99995107,0.00050000
2459135.38055553,1.00006805,0.00050000
2459135.38194442,0.99996252,0.00050000
2459135.38333331,0.99937544,0.00050000
2459135.38472220,0.99929766,0.00050000
2459135.38611109,0.99980545,0.00050000
2459135.38749997,0.99931716,0.00050000
2459135.38888886,0.99982473,0.00050000
2459135.39027775,1.00091414,0.00050000
2459135.39166664,0.99934342,0.00050000
2459135.39305553,0.99963662,0.00050000
2459135.39444442,1.00013630,0.00050000
2459135.39583331,1.00041031,0.00050000
2459135.39722220,0.99999791,0.00050000
2459135.39861108,0.99976114,0.00050000
2459135.39999997,1.00042094,0.00050000
2459135.40138886,0.99945342,0.00050000
2459135.40277775,0.99931809,0.00050000
2459135.40416664,0.99955526,0.00050000
2459135.40555553,1.00020761,0.00050000
2459135.40694442,0.99953105,0.00050000
2459135.40833331,0.99970574,0.00050000
2459135.40972220,1.00044598,0.00050000
2459135.41111108,0.99927805,0.00050000
2459135.41249997,1.00003363,0.00050000
2459135.41388886,0.99888237,0.00050000
2459135.41527775,0.99962105,0.00050000
2459135.41666664,0.99912000,0.00050000
2459135.41805553,1.00012654,0.00050000
2459135.41944442,0.99974062,0.00050000
2459135.42083331,1.00031586,0.00050000
2459135.42222219,0.99981771,0.00050000
2459135.42361108,1.00052615,0.00050000
2459135.42499997,0.99958743,0.00050000
2459135.42638886,1.00045404,0.00050000
2459135.42777775,0.99977774,0.00050000
2459135.42916664,0.99963538,0.00050000
2459135.43055553,0.99923240,0.00050000
2459135.43194442,0.99921590,0.00050000
2459135.43333330,1.00002323,0.00050000
2459135.43472219,0.99960409,0.00050000
2459135.43611108,1.00039537,0.00050000
2459135.43749997,1.00028310,0.00050000
2459135.43888886,0.99987592,0.00050000
2459135.44027775,1.00043176,0.00050000
2459135.44166664,1.00034670,0.00050000
2459135.44305553,0.99894842,0.00050000
2459135.44444442,0.99914752,0.00050000
2459135.44583330,1.00034921,0.00050000
2459135.44722219,0.99992061,0.00050000
2459135.44861108,0.99947349,0.00050000
2459135.44999997,1.00021224,0.00050000
2459135.45138886,0.99952772,0.00050000
2459135.45277775,0.99894632,0.00050000
2459135.45416664,1.00026384,0.00050000
2459135.45555553,0.99953734,0.00050000
2459135.45694441,0.99980166,0.00050000
2459135.45833330,1.00012798,0.00050000
2459135.45972219,0.99958066,0.00050000
2459135.46111108,1.00004810,0.00050000
2459135.46249997,1.00044870,0.00050000
2459135.46388886,0.99972855,0.00050000
2459135.46527775,0.99983940,0.00050000
2459135.46666664,0.99946524,0.00050000
2459135.46805552,1.00017995,0.00050000
2459135.46944441,1.00037851,0.00050000
2459135.47083330,0.99913801,0.00050000
2459135.47222219,0.99956750,0.00050000
2459135.47361108,0.99971432,0.00050000
2459135.47499997,0.99987842,0.00050000
2459135.47638886,0.99974226,0.00050000
2459135.47777775,1.00029474,0.00050000
2459135.47916664,1.00033712,0.00050000
2459135.48055552,1.00020988,0.00050000
2459135.48194441,1.00040572,0.00050000
2459135.48333330,1.00115725,0.00050000
2459135.48472219,0.99958823,0.00050000
2459135.48611108,1.00013678,0.00050000
2459135.48749997,1.00021822,0.00050000
2459135.48888886,1.00026676,0.00050000
2459135.49027775,0.99995230,0.00050000
2459135.49166663,0.99991707,0.00050000
2459135.49305552,1.00049298,0.00050000
2459135.49444441,0.99960065,0.00050000
2459135.49583330,1.00015272,0.00050000
2459135.49722219,0.99987797,0.00050000
2459135.49861108,1.00019346,0.00050000
2459135.49999997,1.00114838,0.00050000
2459135.50138886,0.99965400,0.00050000
2459135.50277775,1.00016434,0.00050000
2459135.50416663,0.99999608,0.00050000
2459135.50555552,1.00055526,0.00050000
2459135.50694441,0.99959811,0.00050000
2459135.50833330,0.99977976,0.00050000
2459135.50972219,1.00035518,0.00050000
2459135.51111108,1.00029988,0.00050000
2459135.51249997,1.00042861,0.00050000
2459135.51388886,0.99932608,0.00050000
2459135.51527774,0.99963564,0.00050000
2459135.51666663,1.00070560,0.00050000
2459135.51805552,1.00055026,0.00050000
2459135.51944441,1.00076950,0.00050000
2459135.52083330,0.99921608,0.00050000
2459135.52222219,0.99956787,0.00050000
2459135.52361108,1.00001460,0.00050000
2459135.52499997,0.99993396,0.00050000
2459135.52638885,1.00087999,0.00050000
2459135.52777774,1.00036544,0.00050000
2459135.52916663,1.00035875,0.00050000
2459135.53055552,1.00021012,0.00050000
2459135.53194441,1.00081061,0.00050000
2459135.53333330,1.00022575,0.00050000
2459135.53472219,1.00001499,0.00050000
2459135.53611108,1.00033627,0.00050000
2459135.53749997,0.99930531,0.00050000
2459135.53888885,1.00083571,0.00050000
2459135.54027774,1.00046863,0.00050000
2459135.54166663,1.00107348,0.00050000
2459135.54305552,1.00055114,0.00050000
2459135.54444441,0.99977569,0.00050000
2459135.54583330,1.00051577,0.00050000
2459135.54722219,0.99978425,0.00050000
2459135.54861108,1.00056160,0.00050000
2459135.54999996,0.99980104,0.00050000
2459135.55138885,1.00009420,0.00050000
2459135.55277774,1.00004633,0.00050000
2459135.55416663,0.99965441,0.00050000
2459135.55555552,1.00028189,0.00050000
2459135.55694441,0.99988544,0.00050000
2459135.55833330,0.99983361,0.00050000
2459135.55972219,1.00084086,0.00050000
2459135.56111107,1.00065548,0.00050000
2459135.56249996,1.00026563,0.00050000
2459135.56388885,0.99977763,0.00050000
2459135.56527774,1.00021123,0.00050000
2459135.56666663,1.00015405,0.00050000
2459135.56805552,1.00057298,0.00050000
2459135.56944441,1.00000463,0.00050000
2459135.57083330,1.00001129,0.00050000
2459135.57222219,1.00009487,0.00050000
2459135.57361107,0.99981158,0.00050000
2459135.57499996,1.00033844,0.00050000
2459135.57638885,1.00070116,0.00050000
2459135.57777774,0.99984479,0.00050000
2459135.57916663,1.00105635,0.00050000
2459135.58055552,1.00119130,0.00050000
2459135.58194441,1.00027912,0.00050000
2459135.58333330,1.00046050,0.00050000
2459135.58472218,1.00067266,0.00050000
2459135.58611107,1.00045784,0.00050000
2459135.58749996,1.00000588,0.00050000
2459135.58888885,0.99991495,0.00050000
2459135.59027774,1.00065390,0.00050000
2459135.59166663,1.00003810,0.00050000
2459135.59305552,1.00076538,0.00050000
2459135.59444441,1.00109318,0.00050000
2459135.59583330,0.99980178,0.00050000
2459135.59722218,1.00070863,0.00050000
2459135.59861107,1.00038003,0.00050000
2459135.59999996,1.00066354,0.00050000
2459135.60138885,1.00061493,0.00050000
2459135.60277774,1.00009687,0.00050000
2459135.60416663,1.00042532,0.00050000
2459135.60555552,0.99995317,0.00050000
2459135.60694441,0.99990707,0.00050000
2459135.60833329,1.00027619,0.00050000
2459135.60972218,0.99957066,0.00050000
2459135.61111107,1.00052829,0.00050000
2459135.61249996,1.00015021,0.00050000
2459135.61388885,1.00015903,0.00050000
2459135.61527774,0.99987719,0.00050000
2459135.61666663,1.00006438,0.00050000
2459135.61805552,0.99968984,0.00050000
2459135.61944440,1.00106294,0.00050000
2459135.62083329,1.00012996,0.00050000
2459135.62222218,1.00062615,0.00050000
2459135.62361107,0.99916927,0.00050000
2459135.62499996,1.00041788,0.00050000
2459135.62638885,1.00060937,0.00050000
2459135.62777774,1.00093111,0.00050000
2459135.62916663,1.00042132,0.00050000
2459135.63055552,0.99960989,0.00050000
2459135.63194440,1.00109961,0.00050000
2459135.63333329,1.00027416,0.00050000
2459135.63472218,1.00053833,0.00050000
2459135.63611107,1.00028012,0.00050000
2459135.63749996,1.00024570,0.00050000
2459135.63888885,1.00032894,0.00050000
2459135.64027774,0.99917323,0.00050000
2459135.64166663,1.00020397,0.00050000
2459135.64305551,1.00037514,0.00050000
2459135.64444440,1.00020795,0.00050000
2459135.64583329,1.00045940,0.00050000
2459135.64722218,1.00060227,0.00050000
2459135.64861107,1.00086263,0.00050000
2459135.64999996,0.99969972,0.00050000
2459138.70000000,1.00009639,0.00050000
2459138.70138889,1.00036881,0.00050000
2459138.70277778,1.00047373,0.00050000
2459138.70416667,0.99992240,0.00050000
2459138.70555556,1.00028005,0.00050000
2459138.70694444,0.99977662,0.00050000
2459138.70833333,0.99948239,0.00050000
2459138.70972222,0.99971130,0.00050000
2459138.71111111,1.00054216,0.00050000
2459138.71250000,0.99982463,0.00050000
2459138.71388889,0.99978652,0.00050000
2459138.71527778,1.00097018,0.00050000
2459138.71666667,1.00117945,0.00050000
2459138.71805555,1.00011136,0.00050000
2459138.71944444,1.00058479,0.00050000
2459138.72083333,0.99997911,0.00050000
2459138.72222222,1.00015288,0.00050000
2459138.72361111,0.99967374,0.00050000
2459138.72500000,1.00010066,0.00050000
2459138.72638889,0.99954414,0.00050000
2459138.72777778,1.00073046,0.00050000
2459138.72916667,0.99946020,0.00050000
2459138.73055555,1.00005526,0.00050000
2459138.73194444,1.00037732,0.00050000
2459138.73333333,0.99920638,0.00050000
2459138.73472222,0.99989973,0.00050000
