time_s,strain
6.4599609375,8.116047945684314e-21
6.46044921875,7.919911824541364e-21
6.4609375,7.050844237814764e-21
6.46142578125,3.192328020709193e-21
6.4619140625,3.0899307810361576e-21
6.46240234375,-1.5077576308863856e-21
6.462890625,-2.405602226361702e-21
6.46337890625,-3.501403572679397e-21
6.4638671875,-8.684601085078294e-21
6.46435546875,-7.416763381951569e-21
6.46484375,-6.79668818182132e-21
6.46533203125,-6.240168423794791e-21
6.4658203125,-7.319442440268613e-21
6.46630859375,-5.649373326933998e-21
6.466796875,-3.1497568208910326e-21
6.46728515625,6.195237722215247e-23
6.4677734375,-5.633852758367565e-22
6.46826171875,4.080129789592254e-21
6.46875,8.073054386112864e-21
6.46923828125,2.133292778802452e-21
6.4697265625,6.7636147508861476e-21
6.47021484375,8.939143627801673e-21
6.470703125,1.0524282093183543e-20
6.47119140625,7.499702927245623e-21
6.4716796875,1.7698248311034736e-21
6.47216796875,-1.4168840336917868e-21
6.47265625,-2.0806921914333347e-21
6.47314453125,-1.7021963215673355e-21
6.4736328125,-5.137082328421437e-21
6.47412109375,-5.9859643052933606e-21
6.474609375,-5.130673435385717e-21
6.47509765625,-4.866291139170157e-21
6.4755859375,-6.380510055140026e-21
6.47607421875,-7.035702419966245e-21
6.4765625,-7.5877304501656e-21
6.47705078125,-4.061969499044831e-21
6.4775390625,-9.123248486775689e-22
6.47802734375,-1.4989377884319748e-22
6.478515625,-1.4707645021287402e-21
6.47900390625,3.2723585586144767e-21
6.4794921875,4.8113377560877716e-21
6.47998046875,3.73610485089484e-21
6.48046875,6.3497332694263564e-21
6.48095703125,3.838093736893276e-21
6.4814453125,8.644507010668664e-21
6.48193359375,5.9991758089210525e-21
6.482421875,5.5013618583306326e-21
6.48291015625,4.298824217885517e-21
6.4833984375,8.533542910747832e-22
6.48388671875,2.1755942602432683e-22
6.484375,-2.673088592547703e-21
6.48486328125,-4.559053199296788e-21
6.4853515625,-6.104291111927402e-21
6.48583984375,-1.2897451260592148e-20
6.486328125,-7.825316655392336e-21
6.48681640625,-8.125730109513445e-21
6.4873046875,-7.745260668899215e-21
6.48779296875,-6.986562492601237e-21
6.48828125,-5.750265938960949e-21
6.48876953125,-8.080864432599384e-22
6.4892578125,-1.829206440713675e-21
6.48974609375,4.1042146992883886e-21
6.490234375,4.7321144551377954e-21
6.49072265625,8.614030228630959e-21
6.4912109375,6.97694697340221e-21
6.49169921875,6.7147394284903956e-21
6.4921875,3.437379730590878e-21
6.49267578125,4.3174094783908134e-21
6.4931640625,6.758385113933184e-21
6.49365234375,5.442717664623273e-21
6.494140625,-1.0728183442005845e-21
6.49462890625,6.2849455684573114e-24
6.4951171875,-4.032820779134268e-21
6.49560546875,-3.995717649751342e-21
6.49609375,-2.9139084999276922e-21
6.49658203125,-1.0411439186565012e-20
6.4970703125,-8.583568765817785e-21
6.49755859375,-4.154095807844227e-21
6.498046875,-6.975195986734288e-21
6.49853515625,-7.142690421278713e-21
6.4990234375,-4.50277730478323e-21
6.49951171875,-6.971954111183182e-21
6.5,4.390040919434463e-21
6.50048828125,8.271176184013394e-21
6.5009765625,8.792430484133432e-22
6.50146484375,2.6477812374246462e-21
6.501953125,5.891118994345318e-21
6.50244140625,9.130968696748393e-21
6.5029296875,7.263667666584084e-21
6.50341796875,5.7962877774441786e-21
6.50390625,5.748100788060883e-21
6.50439453125,4.873568343324154e-21
6.5048828125,-7.07044760186071e-22
6.50537109375,3.5190889641237154e-21
6.505859375,-4.576919472536955e-21
6.50634765625,-2.8878531702866243e-21
6.5068359375,-5.992076036088246e-21
6.50732421875,-3.346555892839022e-21
6.5078125,-5.970791781237504e-21
6.50830078125,-8.648672226478755e-21
6.5087890625,-9.946862682494506e-21
6.50927734375,-4.61797299452348e-21
6.509765625,-6.139214058606094e-21
6.51025390625,-3.2025777866381157e-21
6.5107421875,-4.343478564359601e-21
6.51123046875,4.266367085512234e-21
6.51171875,3.505224456173348e-21
6.51220703125,6.3121379816783175e-21
6.5126953125,3.1829778199873944e-21
6.51318359375,6.397600414112985e-21
6.513671875,8.891154318126204e-21
6.51416015625,8.078257563713769e-21
6.5146484375,7.31950123415532e-21
6.51513671875,6.816552625369183e-21
6.515625,2.687876082122431e-21
6.51611328125,3.659549484117488e-21
6.5166015625,-1.2714654670873141e-21
6.51708984375,-6.168211404620923e-21
6.517578125,-2.0523197371196073e-21
6.51806640625,-8.906229282495447e-21
6.5185546875,-7.634289202660198e-21
6.51904296875,-7.06155437409194e-21
6.51953125,-5.626503838218455e-21
6.52001953125,-6.26106492907247e-21
6.5205078125,-4.8836865869818404e-21
6.52099609375,-4.552810286929382e-21
6.521484375,-1.1019037840658609e-21
6.52197265625,3.722402337387899e-21
6.5224609375,1.0797032419055521e-21
6.52294921875,6.879460235908395e-21
6.5234375,5.530474098140783e-21
6.52392578125,4.32029696977905e-21
6.5244140625,8.298821354815287e-21
6.52490234375,6.349742805615838e-21
6.525390625,9.786383960155558e-21
6.52587890625,4.378092233447095e-21
6.5263671875,1.2476342567668751e-21
6.52685546875,2.0529770056836209e-22
6.52734375,1.1911660506462848e-21
6.52783203125,-4.31084754639356e-21
6.5283203125,-6.226855311320868e-21
6.52880859375,-2.099197022793244e-21
6.529296875,-8.019702530758733e-21
6.52978515625,-8.145980863568321e-21
6.5302734375,-1.5313583392426602e-21
6.53076171875,-8.490355287049693e-21
6.53125,-4.609249948742732e-21
6.53173828125,-1.6597115070194388e-21
6.5322265625,1.3486259955476877e-21
6.53271484375,1.6516725297593352e-21
6.533203125,1.0239277494188406e-21
6.53369140625,7.262618694498007e-21
6.5341796875,4.830564791020113e-21
6.53466796875,9.043480340905002e-21
6.53515625,6.511577685619367e-21
6.53564453125,6.061703418332714e-21
6.5361328125,6.277611364238725e-21
6.53662109375,5.463248600742678e-21
6.537109375,5.240237700467415e-21
6.53759765625,-6.624265431071476e-22
6.5380859375,-1.5443493804508057e-21
6.53857421875,-3.2904527772014273e-21
6.5390625,-3.886253689072714e-21
6.53955078125,-8.86303061045147e-21
6.5400390625,-5.5410114255058405e-21
6.54052734375,-6.302896399395136e-21
6.541015625,-5.8758795520810084e-21
6.54150390625,-4.549547494237432e-21
6.5419921875,-6.809176198143092e-21
6.54248046875,-6.2317287789362345e-21
6.54296875,-7.328058668657744e-22
6.54345703125,-1.9929483279974687e-21
6.5439453125,1.9618731869945017e-21
6.54443359375,1.3354831305860742e-21
6.544921875,4.204020396097893e-21
6.54541015625,3.5070489156694474e-21
6.5458984375,7.182470282277005e-21
6.54638671875,4.7208892853489014e-21
6.546875,5.200335587463444e-21
6.54736328125,3.654541067094588e-21
6.5478515625,4.3311231104930706e-21
6.54833984375,3.075888270681129e-21
6.548828125,1.4040043148517772e-21
6.54931640625,-3.706009156825254e-21
6.5498046875,-3.0604849574665645e-21
6.55029296875,-7.211876299051189e-21
6.55078125,-5.8170119630716775e-21
6.55126953125,-9.450148621791152e-21
6.5517578125,-6.462092765335428e-21
6.55224609375,-7.164575875579068e-21
6.552734375,-5.560301997223219e-21
6.55322265625,-5.622956431663199e-21
6.5537109375,9.384488470154165e-22
6.55419921875,1.1760020373926072e-21
6.5546875,4.2770408154798356e-21
6.55517578125,4.7720657106623246e-21
6.5556640625,3.530338119289709e-21
6.55615234375,4.739726692763543e-21
6.556640625,7.621529553464605e-21
6.55712890625,8.05527794778692e-21
6.5576171875,8.54685565357852e-21
6.55810546875,5.579734930780133e-21
6.55859375,5.3292711856946614e-21
6.55908203125,-1.932701326010993e-21
6.5595703125,2.996312013558814e-21
6.56005859375,-1.845041906206442e-21
6.560546875,-3.0161099537427014e-22
6.56103515625,-8.988600307627492e-21
6.5615234375,-7.713564753438316e-21
6.56201171875,-7.062588174713876e-21
6.5625,-9.186879381998412e-21
6.56298828125,-1.1037885802196635e-20
6.5634765625,-7.689247719716029e-21
6.56396484375,-6.3251314130768115e-21
6.564453125,-5.669534432434148e-21
6.56494140625,-2.189362094131187e-21
6.5654296875,3.3483957027506982e-21
6.56591796875,9.104666624761197e-21
6.56640625,5.522793286156855e-21
6.56689453125,8.280126043240631e-21
6.5673828125,6.0815804207909065e-21
6.56787109375,6.605040905783196e-21
6.568359375,7.880588077774645e-21
6.56884765625,5.80834949992644e-21
6.5693359375,7.996028440754411e-21
6.56982421875,3.941413452191345e-21
6.5703125,6.08032537927486e-22
6.57080078125,2.1131858808791069e-22
6.5712890625,-2.3588598831334935e-21
6.57177734375,-5.967521329402838e-21
6.572265625,-8.925203849927414e-21
6.57275390625,-5.5612490742290365e-21
6.5732421875,-6.967898575370652e-21
6.57373046875,-7.750740516688301e-21
6.57421875,-3.406801472682571e-21
6.57470703125,-6.737088256345351e-21
6.5751953125,-4.47818655459987e-21
6.57568359375,2.9896630204756563e-21
6.576171875,7.030317112081633e-22
6.57666015625,1.8444240433993536e-21
6.5771484375,5.0281199809375696e-21
6.57763671875,4.3619846795534095e-21
6.578125,8.797120898928863e-21
6.57861328125,5.19109392738826e-21
6.5791015625,3.3296128555485115e-21
6.57958984375,6.590008099206044e-21
6.580078125,6.2840935313973486e-21
6.58056640625,5.381789626431404e-21
6.5810546875,2.2510160375437314e-21
6.58154296875,2.4098418606332734e-21
6.58203125,2.7714292276728323e-22
6.58251953125,-4.867282625787484e-21
6.5830078125,-4.832783254263627e-21
6.58349609375,-9.55574180685317e-21
6.583984375,-9.091745919292887e-21
6.58447265625,-7.38960542331116e-21
6.5849609375,-2.105978192603796e-21
6.58544921875,-6.49678297925622e-21
6.5859375,-3.89666820049825e-21
6.58642578125,-3.403491502349637e-22
6.5869140625,-3.4679176035414396e-22
6.58740234375,-9.381026660650279e-22
6.587890625,3.400541128231955e-21
6.58837890625,4.916959964033262e-21
6.5888671875,8.6317510034748e-21
6.58935546875,6.2665600921573086e-21
6.58984375,8.862732713409284e-21
6.59033203125,1.295075813121832e-21
6.5908203125,7.275334961396461e-21
6.59130859375,4.083627583014924e-21
6.591796875,2.417718698483721e-21
6.59228515625,-1.6963458401400767e-21
6.5927734375,-1.471350587752567e-21
6.59326171875,-4.461004382596175e-21
6.59375,-3.3448379793334172e-21
6.59423828125,-9.058441004393883e-21
6.5947265625,-6.4443683919363096e-21
6.59521484375,-1.9089912256131947e-21
6.595703125,-7.181198012500788e-21
6.59619140625,-4.140971720530543e-21
6.5966796875,-4.273549015422027e-21
6.59716796875,1.4840618318507891e-21
6.59765625,-2.0961157678937852e-21
6.59814453125,2.5616938729960573e-22
6.5986328125,2.1396906115575965e-21
6.59912109375,5.153865463273563e-21
6.599609375,3.981710549085133e-21
6.60009765625,4.915598397085824e-21
6.6005859375,8.556234814813555e-21
6.60107421875,9.177750240139291e-21
6.6015625,5.707668111507722e-21
6.60205078125,2.886787221945147e-21
6.6025390625,5.2475286117524454e-21
6.60302734375,8.02050479466149e-23
6.603515625,-2.4954852772142145e-21
6.60400390625,-2.649387328769464e-21
6.6044921875,-5.140847840082822e-21
6.60498046875,-8.832407055271694e-21
6.60546875,-1.0101904949022349e-20
6.60595703125,-9.663898627286789e-21
6.6064453125,-5.60060636968828e-21
6.60693359375,-8.528790095093468e-21
6.607421875,-3.3906453217206396e-21
6.60791015625,-2.7379942318761413e-21
6.6083984375,-7.856558268923198e-22
6.60888671875,2.806999451029914e-21
6.609375,5.161528086856079e-21
6.60986328125,6.76940472726699e-22
6.6103515625,9.128831405044426e-21
6.61083984375,9.029884574583063e-21
6.611328125,2.259578283925221e-21
6.61181640625,6.962383629587712e-21
6.6123046875,5.854003922010343e-21
6.61279296875,6.685881836194107e-21
6.61328125,2.268640483009906e-21
6.61376953125,7.2210459427623665e-22
6.6142578125,1.77557913606365e-21
6.61474609375,-3.3593234156257025e-21
6.615234375,-1.334455549950683e-22
6.61572265625,-5.069582874654792e-21
6.6162109375,-9.133195812672409e-21
6.61669921875,-6.696408103480523e-21
6.6171875,-4.87420509188072e-21
6.61767578125,-6.300996938157767e-21
6.6181640625,-5.460518215204823e-21
6.61865234375,-4.535457427391637e-21
6.619140625,-1.5392043663012063e-21
6.61962890625,-3.3769787459975783e-21
6.6201171875,7.28632050151133e-21
6.62060546875,2.929901584998628e-21
6.62109375,8.131315639903059e-21
6.62158203125,6.86504473306956e-21
6.6220703125,6.145543608564201e-21
6.62255859375,2.384461227804609e-21
6.623046875,4.9093284500618204e-21
6.62353515625,6.830227604461827e-21
6.6240234375,4.107402898118184e-21
6.62451171875,3.936142788867156e-21
6.625,2.2737633890250476e-21
6.62548828125,-3.957778584302138e-21
6.6259765625,-6.934443980964836e-21
6.62646484375,-5.7197211158923395e-21
6.626953125,-6.4902601079246656e-21
6.62744140625,-8.169964828694607e-21
6.6279296875,-1.0627031267125467e-20
6.62841796875,-4.1145855520068974e-21
6.62890625,-4.430054625806079e-21
6.62939453125,-6.482420470902632e-21
6.6298828125,-3.646268638046008e-21
6.63037109375,-1.4771166576316285e-21
6.630859375,5.157354053817949e-21
6.63134765625,7.291208400188576e-21
6.6318359375,4.163386659001534e-21
6.63232421875,4.79201035653379e-21
6.6328125,7.238855390080685e-21
6.63330078125,6.67694190584435e-21
6.6337890625,1.067264616049194e-20
6.63427734375,9.900898853782746e-21
6.634765625,4.36167745894337e-21
6.63525390625,2.656141680870283e-21
6.6357421875,2.7644319473539184e-21
6.63623046875,1.386915210773225e-21
6.63671875,-5.2321425213219966e-21
6.63720703125,-6.774914755757608e-21
6.6376953125,-9.680190372627673e-21
6.63818359375,-6.956821033578184e-21
6.638671875,-7.227356734324193e-21
6.63916015625,-6.009005534522566e-21
6.6396484375,-8.18351950540781e-21
6.64013671875,-4.557921455557342e-21
6.640625,-2.4620232622088074e-21
6.64111328125,-5.430878413403684e-22
6.6416015625,8.232189723317888e-21
6.64208984375,3.423782210836588e-21
6.642578125,6.227775104701597e-21
6.64306640625,8.34195954664661e-21
6.6435546875,7.336483542045138e-21
6.64404296875,6.7718118423676725e-21
6.64453125,5.1753933815569786e-21
6.64501953125,8.872949670930604e-21
6.6455078125,9.19326896478568e-22
6.64599609375,3.449167721185772e-21
6.646484375,2.158828053975181e-22
6.64697265625,-9.281452519510258e-22
6.6474609375,-3.391920716170755e-21
6.64794921875,-6.80342716641105e-21
6.6484375,-7.317802702987304e-21
6.64892578125,-2.964513996446117e-21
6.6494140625,-8.8117573997706e-21
6.64990234375,-8.970918281680036e-21
6.650390625,-3.545546070635071e-21
6.65087890625,-5.812588313099966e-21
6.6513671875,-2.1374090489754786e-21
6.65185546875,-1.0342053844828297e-21
6.65234375,-4.291738274017668e-22
6.65283203125,7.487017571889576e-22
6.6533203125,1.1563576053613173e-21
6.65380859375,5.1247166915476856e-21
6.654296875,6.144786780298192e-21
6.65478515625,7.54686289165001e-21
6.6552734375,7.694056156125118e-21
6.65576171875,4.6920621648914556e-21
6.65625,5.8584951326283496e-21
6.65673828125,3.1448641317792665e-21
6.6572265625,3.0448507160808906e-22
6.65771484375,-1.4660030596753117e-21
6.658203125,-4.714497219933968e-21
6.65869140625,-4.075524073458987e-21
6.6591796875,-3.515189000660507e-21
6.65966796875,-1.113263243890393e-20
6.66015625,-9.91263173906267e-21
6.66064453125,-6.808369567047772e-21
6.6611328125,-7.10931039601712e-21
6.66162109375,-3.939637697865613e-21
6.662109375,-2.2076591256432692e-21
6.66259765625,-6.710481847701238e-22
6.6630859375,-9.94398389422335e-22
6.66357421875,2.2334019129283714e-22
6.6640625,4.352696534874799e-21
6.66455078125,5.0555282683955506e-21
6.6650390625,5.554735881484244e-21
6.66552734375,1.0140404325818918e-20
6.666015625,3.480033451096658e-21
6.66650390625,6.688604416571597e-21
6.6669921875,5.8486119510737416e-21
6.66748046875,1.6940292313485393e-21
6.66796875,2.146946087719026e-21
6.66845703125,5.578308580857273e-21
6.6689453125,-3.767180793155165e-21
6.66943359375,1.1347838030924967e-22
6.669921875,-5.929025073471506e-21
6.67041015625,-7.525741739366687e-21
6.6708984375,-7.772251810668919e-21
6.67138671875,-1.003369630173438e-20
6.671875,-5.336563768769393e-21
6.67236328125,-4.5683803483940524e-21
6.6728515625,-4.423842274815167e-21
6.67333984375,-4.343564662621822e-21
6.673828125,1.1674584509578429e-21
6.67431640625,4.52826565035841e-21
6.6748046875,2.5595915316598357e-21
6.67529296875,6.929234681786644e-21
6.67578125,3.4295591668445364e-21
6.67626953125,7.606135150335981e-21
6.6767578125,9.505916637992947e-21
6.67724609375,5.018768450647977e-21
6.677734375,7.659727785341835e-21
6.67822265625,3.8539158466756625e-21
6.6787109375,1.4862937011050093e-22
6.67919921875,2.261180753487849e-21
6.6796875,-1.1914693409003546e-21
6.68017578125,-3.3790690197199097e-21
6.6806640625,-2.334198824218974e-21
6.68115234375,-5.375304724780949e-21
6.681640625,-4.0413701312389854e-21
6.68212890625,-6.312292844245581e-21
6.6826171875,-6.17523581561283e-21
6.68310546875,-7.719648609366861e-21
6.68359375,-4.329003811560318e-21
6.68408203125,-5.903202078112588e-21
6.6845703125,3.1791052047837e-21
6.68505859375,7.027066292072151e-21
6.685546875,1.9876672829683213e-21
6.68603515625,9.79885964609632e-21
6.6865234375,8.910048913107652e-21
6.68701171875,8.552016850655895e-21
6.6875,6.825077183367687e-21
6.68798828125,4.2459579726574064e-21
6.6884765625,8.641006751325756e-21
6.68896484375,7.301427564290947e-21
6.689453125,3.886603028226271e-21
6.68994140625,-1.1066669210770338e-21
6.6904296875,1.798360685462422e-21
6.69091796875,-3.766239783022244e-21
6.69140625,-2.405874000350738e-21
6.69189453125,-7.582628637339868e-21
6.6923828125,-1.0582793738696365e-20
6.69287109375,-5.9189635589988846e-21
6.693359375,-5.860884031881282e-21
6.69384765625,-2.704211424848122e-21
6.6943359375,-2.8824550547230035e-21
6.69482421875,-6.268626712697064e-21
6.6953125,3.1370393632983227e-21
6.69580078125,-2.1315028156244743e-21
6.6962890625,2.9757667376979097e-21
6.69677734375,3.537176548834058e-21
6.697265625,1.392171360307543e-20
6.69775390625,5.569513999803173e-21
6.6982421875,6.608225266959828e-21
6.69873046875,4.4269224979721754e-21
6.69921875,7.741245650334033e-21
6.69970703125,7.189228843710059e-21
6.7001953125,3.484239866165614e-21
6.70068359375,-2.150894212958527e-21
6.701171875,-3.2692913829168715e-21
6.70166015625,-4.451029892960297e-21
6.7021484375,-7.074449010876187e-21
6.70263671875,-7.356472187228714e-21
6.703125,-6.705656978813738e-21
6.70361328125,-4.532456002023828e-21
6.7041015625,-3.7616404819716234e-21
6.70458984375,-6.132991617779943e-21
6.705078125,-4.076517962819745e-21
6.70556640625,-8.505067045955927e-21
6.7060546875,-7.2589658534381135e-22
6.70654296875,2.1287032827319297e-21
6.70703125,3.1265328703316482e-21
6.70751953125,4.2094199633450855e-21
6.7080078125,9.852131390849969e-21
6.70849609375,6.053607527558731e-21
6.708984375,9.498273398475209e-21
6.70947265625,9.549176050502021e-21
6.7099609375,5.163731366626406e-21
6.71044921875,5.865307721440051e-21
6.7109375,5.854458675394847e-21
6.71142578125,5.446689388030243e-22
6.7119140625,-1.2547760036245198e-21
6.71240234375,-1.950933671363367e-21
6.712890625,-1.729052769871053e-21
6.71337890625,-7.274800247217515e-21
6.7138671875,-7.690709493161742e-21
6.71435546875,-1.1148278067215063e-20
6.71484375,-9.065362717910606e-21
6.71533203125,-3.51106024157904e-21
6.7158203125,-6.172831237611776e-21
6.71630859375,-6.677373435075911e-21
6.716796875,-1.7269542289681156e-21
6.71728515625,1.489838907810597e-21
6.7177734375,5.268587655511452e-21
6.71826171875,6.790625045350983e-21
6.71875,5.17799233986851e-21
6.71923828125,5.617373359616035e-21
6.7197265625,7.248232229148741e-21
6.72021484375,4.51251482919293e-21
6.720703125,4.729302215735065e-21
6.72119140625,9.051020714692913e-21
6.7216796875,4.7930033463041505e-21
6.72216796875,4.5774012888018606e-21
6.72265625,1.134016447750283e-21
6.72314453125,-9.504301305451668e-22
6.7236328125,-2.1000400606762435e-22
6.72412109375,-3.628829132593149e-21
6.724609375,-6.49565756319508e-21
6.72509765625,-7.280692596886374e-21
6.7255859375,-6.619535459599984e-21
6.72607421875,-6.835075847222174e-21
6.7265625,-2.6374922417073784e-21
6.72705078125,-3.294286381758451e-21
6.7275390625,-5.002717370763308e-21
6.72802734375,-1.9785446951377375e-22
6.728515625,-2.0111793957617966e-21
6.72900390625,3.1127038135258845e-21
6.7294921875,5.018867707304301e-21
6.72998046875,9.950734553549109e-21
6.73046875,1.1506166554600088e-20
6.73095703125,7.129738962042236e-21
6.7314453125,8.9491256965083e-21
6.73193359375,7.754238526755846e-21
6.732421875,4.417732553453801e-21
6.73291015625,1.511362570942339e-21
6.7333984375,4.44090425724145e-21
6.73388671875,-2.1650001011572142e-21
6.734375,1.3991400891334618e-23
6.73486328125,-7.404076338836864e-21
6.7353515625,-4.660145772132178e-21
6.73583984375,-5.479195750745131e-21
6.736328125,-7.920726228344011e-21
6.73681640625,-8.869200842332226e-21
6.7373046875,-1.0664306793447937e-20
6.73779296875,-5.738752395545051e-22
6.73828125,-2.9126121464459887e-21
6.73876953125,-2.01792729391666e-21
6.7392578125,-4.09929354177238e-22
6.73974609375,5.760675095375596e-21
6.740234375,3.7706581181784285e-21
6.74072265625,9.025223562869508e-21
6.7412109375,4.976973391245895e-21
6.74169921875,9.76626812070038e-21
6.7421875,8.39639609185001e-21
6.74267578125,6.97584471461185e-21
6.7431640625,5.086074246504213e-21
6.74365234375,-1.380144312325269e-22
6.744140625,3.246971384364452e-21
6.74462890625,-9.09378894922946e-22
6.7451171875,-4.601684392194936e-21
6.74560546875,-5.703152025468227e-21
6.74609375,-9.872460159367859e-21
6.74658203125,-5.170701397008747e-21
6.7470703125,-1.0901060348566564e-20
6.74755859375,-9.862536741443387e-21
6.748046875,-3.332057119977734e-21
6.74853515625,-6.427308214073026e-21
6.7490234375,-4.691152172950011e-21
6.74951171875,-6.124730194251411e-21
6.75,1.7898054536540647e-21
6.75048828125,2.4577924086305233e-21
6.7509765625,3.670014600201375e-21
6.75146484375,5.748402846149621e-21
6.751953125,3.9110261618531774e-21
6.75244140625,7.919714103479062e-21
6.7529296875,8.142133802906744e-21
6.75341796875,8.144885847095796e-21
6.75390625,4.8868599367400414e-21
6.75439453125,6.562224446717761e-21
6.7548828125,9.508190140046955e-22
6.75537109375,-1.2968758938646444e-21
6.755859375,-5.746702523172725e-24
6.75634765625,-5.036125584916032e-22
6.7568359375,-5.3182965513300174e-21
6.75732421875,-8.413138954038313e-21
6.7578125,-4.945057842962409e-21
6.75830078125,-7.681818288763684e-21
6.7587890625,-6.408010989348369e-21
6.75927734375,-7.19192993884383e-21
6.759765625,-9.01375393736812e-21
6.76025390625,-2.6042748506092624e-21
6.7607421875,-6.911036791095405e-23
6.76123046875,-1.6432384218616913e-21
6.76171875,6.378386597434997e-21
6.76220703125,5.880151964130063e-21
6.7626953125,5.226061925008384e-21
6.76318359375,7.881943456184899e-21
6.763671875,1.2444115729602591e-20
6.76416015625,1.4214622155123976e-20
6.7646484375,5.352460008293587e-21
6.76513671875,3.575827302013912e-21
6.765625,-1.3456437230870987e-21
6.76611328125,1.0880793118931807e-21
6.7666015625,-1.51805510284249e-21
6.76708984375,-5.3701368124044306e-21
6.767578125,-4.577007408371144e-21
6.76806640625,-2.3628525555702515e-21
6.7685546875,-8.796588254549245e-21
6.76904296875,-6.064752123164393e-21
6.76953125,-7.435299542976631e-21
6.77001953125,-3.3645635649103716e-21
6.7705078125,-2.6739076708147073e-21
6.77099609375,-3.39935008194439e-21
6.771484375,-2.54832997984529e-21
6.77197265625,-3.148322697483289e-22
6.7724609375,2.912112174246364e-22
6.77294921875,3.6637405300468186e-21
6.7734375,4.4611311699172416e-21
6.77392578125,9.138186904554315e-21
6.7744140625,5.58210273887633e-21
6.77490234375,5.41856282619599e-21
6.775390625,5.598015740040828e-21
6.77587890625,6.199830002781078e-21
6.7763671875,2.417898152919494e-21
6.77685546875,-9.412304007841127e-22
6.77734375,-6.735545865810465e-22
6.77783203125,-1.2700694874546242e-21
6.7783203125,-4.615033036776335e-21
6.77880859375,-7.81259683038462e-21
6.779296875,-6.2775538350672424e-21
6.77978515625,-7.067792323203989e-21
6.7802734375,-7.531435845903398e-21
6.78076171875,-4.439642056243101e-21
6.78125,-2.5632591755812254e-21
6.78173828125,-5.073789921334293e-21
6.7822265625,-1.6055038044757048e-21
6.78271484375,1.7887438949221635e-21
6.783203125,4.324173712900396e-21
6.78369140625,2.352863784088206e-21
6.7841796875,7.469040194248251e-21
6.78466796875,4.294065416410839e-21
6.78515625,8.631000479254782e-21
6.78564453125,8.157543304363057e-21
6.7861328125,6.312100370720688e-21
6.78662109375,4.9024056591021234e-21
6.787109375,3.0137354451461e-21
6.78759765625,2.6504431754754353e-21
6.7880859375,-2.1584354431097998e-21
6.78857421875,1.581398123733939e-22
6.7890625,-7.89027634595031e-21
6.78955078125,-4.40367944017065e-21
6.7900390625,-2.0590748900980117e-21
6.79052734375,-9.348035197892699e-21
6.791015625,-6.720703472076302e-21
6.79150390625,-7.210852898460166e-21
6.7919921875,-8.009010334791062e-21
6.79248046875,-7.078463440818516e-21
6.79296875,-4.535459555541601e-21
6.79345703125,5.851781177834258e-21
6.7939453125,4.9933710547285515e-21
6.79443359375,7.087817111801707e-21
6.794921875,6.382706369913782e-21
6.79541015625,5.877783137453793e-21
6.7958984375,5.1584313985215135e-21
6.79638671875,3.8172890890550384e-21
6.796875,9.87868621851373e-21
6.79736328125,5.590801073200278e-21
6.7978515625,-1.0028933480674165e-22
6.79833984375,3.3138892603586085e-21
6.798828125,-6.742386294209373e-23
6.79931640625,3.2415154944810973e-21
6.7998046875,-3.606079403957488e-21
6.80029296875,-7.093949636718763e-21
6.80078125,-5.468436870439372e-21
6.80126953125,-6.632179964424578e-21
6.8017578125,-5.013307311428032e-21
6.80224609375,-6.643844548288482e-21
6.802734375,-1.6164810878335423e-21
6.80322265625,-3.688751594233465e-21
6.8037109375,-9.846386409677307e-22
6.80419921875,-3.40896616303684e-21
6.8046875,-2.878806894689812e-21
6.80517578125,3.485707681084026e-21
6.8056640625,1.2567802933235394e-21
6.80615234375,3.3355168570637924e-21
6.806640625,4.251444002346385e-21
6.80712890625,6.116904495361448e-21
6.8076171875,8.052008224275993e-21
6.80810546875,7.776548829629935e-21
6.80859375,4.352541471088471e-21
6.80908203125,4.871234022107091e-21
6.8095703125,2.416059296663458e-21
6.81005859375,-1.2729520746317019e-21
6.810546875,-1.9057618700827906e-21
6.81103515625,-3.6141246167270794e-21
6.8115234375,-4.634111929122503e-21
6.81201171875,-6.224234450837185e-21
6.8125,-7.710210346033505e-21
6.81298828125,-6.911829681069154e-21
6.8134765625,-7.862361971960172e-21
6.81396484375,-7.576148441580748e-21
6.814453125,-8.962421776457643e-22
6.81494140625,1.1014726836052846e-21
6.8154296875,-1.1316863806458052e-21
6.81591796875,5.734122038617266e-21
6.81640625,6.4793374192219764e-21
6.81689453125,4.18405989225933e-21
6.8173828125,4.091839104030847e-21
6.81787109375,1.2234931157124842e-20
6.818359375,6.7639048043119426e-21
6.81884765625,4.610000331723779e-21
6.8193359375,5.995957780583514e-21
6.81982421875,3.1620403903983228e-21
6.8203125,2.6005158603278077e-21
6.82080078125,-2.7530710428078276e-21
6.8212890625,-2.540647919024595e-21
6.82177734375,-8.347689954852254e-21
6.822265625,-9.733098242509717e-21
6.82275390625,-8.235766804467271e-21
6.8232421875,-9.009698339058904e-21
6.82373046875,-6.516491481031315e-21
6.82421875,-5.2900904529523726e-21
6.82470703125,-4.647978722987648e-21
6.8251953125,-2.1435155052312735e-21
6.82568359375,-2.4590198164158748e-21
6.826171875,-4.837893686925764e-21
6.82666015625,3.8277138010222074e-21
6.8271484375,4.007878235183736e-21
6.82763671875,8.93071955029929e-21
6.828125,9.002499561011215e-21
