frequency_hz,psd
68.58823529411765,5.078238336159717e-44
68.6470588235294,5.346738509506855e-44
68.70588235294117,3.871742672874636e-44
68.76470588235294,3.7075759789400654e-44
68.82352941176471,7.741970565837433e-44
68.88235294117646,1.4606706736189262e-43
68.94117647058823,2.1147951551860683e-44
69.0,4.940690820164662e-44
69.05882352941177,4.342952976258606e-44
69.11764705882352,2.888578358367541e-44
69.17647058823529,6.834173724943294e-44
69.23529411764706,4.617169067040984e-44
69.29411764705883,6.329107058782015e-44
69.3529411764706,6.821698303240113e-44
69.41176470588235,6.402085064924628e-44
69.47058823529412,4.466804724884255e-44
69.52941176470588,5.571096585597003e-44
69.58823529411765,6.897587082502613e-44
69.6470588235294,4.4577639597000503e-44
69.70588235294117,8.410049052345564e-44
69.76470588235294,4.4472083016120686e-44
69.82352941176471,7.282041624041919e-44
69.88235294117646,1.029977697618867e-43
69.94117647058823,5.226159744208444e-44
70.0,2.1908697991014695e-44
70.05882352941177,6.174402600689042e-44
70.11764705882352,2.3988004156234955e-44
70.17647058823529,6.655115240997483e-44
70.23529411764706,6.043303799301849e-44
70.29411764705883,8.756834727141992e-44
70.3529411764706,3.662582292494088e-44
70.41176470588235,6.16774120624488e-44
70.47058823529412,6.034517003251537e-44
70.52941176470588,6.232188755360259e-44
70.58823529411765,7.306148224071637e-44
70.6470588235294,5.028885322843139e-44
70.70588235294117,4.393166890995966e-44
70.76470588235294,6.67659136102521e-44
70.82352941176471,1.3244128880510906e-43
70.88235294117646,4.4188593086057404e-44
70.94117647058823,8.559521264028697e-44
71.0,5.301390842233069e-44
71.05882352941177,6.272127567892454e-44
71.11764705882352,5.65514527093746e-44
71.17647058823529,9.539635963145919e-44
71.23529411764706,7.440869688147092e-44
71.29411764705883,1.094008935031316e-43
71.3529411764706,3.302924978915102e-44
71.41176470588235,2.6748099707759953e-44
71.47058823529412,7.676772972822734e-44
71.52941176470588,7.124719799020821e-44
71.58823529411765,3.4692189311255425e-44
71.6470588235294,8.404352343570713e-44
71.70588235294117,7.726675691237586e-44
71.76470588235294,7.813434786583241e-44
71.82352941176471,1.2633154484265674e-43
71.88235294117646,5.977377262386153e-44
71.94117647058823,5.363947419760994e-44
72.0,6.13996904890954e-44
72.05882352941177,6.998736906204058e-44
72.11764705882352,6.263405859405782e-44
72.17647058823529,5.379248566635346e-44
72.23529411764706,3.4270675511711323e-44
72.29411764705883,2.7787471261466025e-44
72.3529411764706,9.802645303604047e-44
72.41176470588235,3.5726623423867933e-44
72.47058823529412,3.135813474019916e-44
72.52941176470588,3.776324606023773e-44
72.58823529411765,7.350874778721098e-44
72.6470588235294,7.616917708774882e-44
72.70588235294117,1.0095008819832676e-43
72.76470588235294,6.374762659708682e-44
72.82352941176471,1.152720333087592e-43
72.88235294117646,3.986026249295175e-44
72.94117647058823,6.245910968903142e-44
73.0,1.268086304862788e-43
73.05882352941177,1.1049649549011987e-43
73.11764705882352,1.076699917019141e-43
73.17647058823529,8.338883422158305e-44
73.23529411764706,8.570788238219931e-44
73.29411764705883,1.1032189861781281e-43
73.3529411764706,8.543106884797435e-44
73.41176470588235,1.1841139593380216e-43
73.47058823529412,7.986638493069324e-44
73.52941176470588,8.552545734501987e-44
73.58823529411765,7.559541370196373e-44
73.6470588235294,5.047776833423363e-44
73.70588235294117,7.152570373013203e-44
73.76470588235294,3.010227826421314e-44
73.82352941176471,6.519754423978898e-44
73.88235294117646,5.644454767319167e-44
73.94117647058823,4.4140390574380693e-44
74.0,8.773468835344115e-44
74.05882352941177,6.816155765444171e-44
74.11764705882352,1.3401335111567098e-43
74.17647058823529,1.0530490269607497e-43
74.23529411764706,5.135200478440904e-44
74.29411764705883,3.7871699174660286e-44
74.3529411764706,8.319656826074608e-44
74.41176470588235,8.799652890941032e-44
74.47058823529412,6.522285972973104e-44
74.52941176470588,5.514099618810112e-44
74.58823529411765,4.3841218885830423e-44
74.6470588235294,7.944257580196338e-44
74.70588235294117,7.516967032983466e-44
74.76470588235294,1.000091467983909e-43
74.82352941176471,9.91978663187844e-44
74.88235294117646,6.710379221525344e-44
74.94117647058823,4.27159321670333e-44
75.0,5.491873449465421e-44
75.05882352941177,1.2184116384319116e-43
75.11764705882352,5.49902755642181e-44
75.17647058823529,9.853179569201578e-44
75.23529411764706,8.090217978784782e-44
75.29411764705883,1.2569602631334177e-43
75.3529411764706,9.804125745426405e-44
75.41176470588235,5.734315914362236e-44
75.47058823529412,6.967385076236231e-44
75.52941176470588,1.300837636671485e-43
75.58823529411765,1.0117773935020471e-43
75.6470588235294,7.869893700892456e-44
75.70588235294117,1.537731227865702e-43
75.76470588235294,9.246209195598903e-44
75.82352941176471,1.2262833850628518e-43
75.88235294117646,7.306466883303277e-44
75.94117647058823,1.439929474603431e-43
76.0,8.453288391899061e-44
76.05882352941177,8.565727483058181e-44
76.11764705882352,6.949205529662222e-44
76.17647058823529,8.123553173649672e-44
76.23529411764706,1.4874273496089056e-43
76.29411764705883,9.419555255590845e-44
76.3529411764706,9.627987550486796e-44
76.41176470588235,7.476183355852659e-44
76.47058823529412,1.5554886327046675e-43
76.52941176470588,9.515882341468167e-44
76.58823529411765,1.9221614672611144e-43
76.6470588235294,6.594604466586662e-44
76.70588235294117,7.12416790525778e-44
76.76470588235294,1.1633015782292972e-43
76.82352941176471,1.3367498730233037e-43
76.88235294117646,8.793059404482208e-44
76.94117647058823,1.0622973197898325e-43
77.0,1.2994850100305807e-43
77.05882352941177,8.075532029576579e-44
77.11764705882352,7.947149562414493e-44
77.17647058823529,1.1639786429852747e-43
77.23529411764706,9.460092759966153e-44
77.29411764705883,1.037598042569578e-43
77.3529411764706,1.3096720959240913e-43
77.41176470588235,6.904787496642531e-44
77.47058823529412,7.753697383864965e-44
77.52941176470588,7.993154630281769e-44
77.58823529411765,8.934410961771246e-44
77.6470588235294,7.416866486022084e-44
77.70588235294117,8.587423730541961e-44
77.76470588235294,6.591353337707903e-44
77.82352941176471,7.52393340339047e-44
77.88235294117646,1.0996452188579204e-43
77.94117647058823,7.955620401899661e-44
78.0,8.233129660394992e-44
78.05882352941177,5.495814566693918e-44
78.11764705882352,1.0124357552479941e-43
78.17647058823529,1.267930869470422e-43
78.23529411764706,6.274900611416718e-44
78.29411764705883,1.1857494964473108e-43
78.3529411764706,1.855972038215081e-43
78.41176470588235,1.2441138906118094e-43
78.47058823529412,1.2484100002380147e-43
78.52941176470588,9.338566395733055e-44
78.58823529411765,7.887150458466012e-44
78.6470588235294,1.2326950074891821e-43
78.70588235294117,1.1300609144400793e-43
78.76470588235294,6.996463436258125e-44
78.82352941176471,6.743541304301645e-44
78.88235294117646,9.30491140073992e-44
78.94117647058823,9.1773601444363e-44
79.0,6.369753118894181e-44
79.05882352941177,8.143485894697684e-44
79.11764705882352,8.907956787094114e-44
79.17647058823529,6.344284362288092e-44
79.23529411764706,9.29070809306063e-44
79.29411764705883,9.39642309936437e-44
79.3529411764706,7.566262091406347e-44
79.41176470588235,1.739006470378152e-43
79.47058823529412,1.0438793846787204e-43
79.52941176470588,6.64963715076139e-44
79.58823529411765,1.1750269321757692e-43
79.6470588235294,7.290537428069543e-44
79.70588235294117,1.2899082350407136e-43
79.76470588235294,8.314531854190084e-44
79.82352941176471,7.584824157061592e-44
79.88235294117646,1.5664118028825346e-43
79.94117647058823,1.1516464125626344e-43
80.0,6.592578613983511e-44
80.05882352941177,1.3467949857213502e-43
80.11764705882352,1.2778020920686595e-43
80.17647058823529,1.0121942417769672e-43
80.23529411764706,8.846599979106828e-44
80.29411764705883,7.540600616619119e-44
80.3529411764706,1.2193392651650764e-43
80.41176470588235,9.633847050298308e-44
80.47058823529412,8.021602471519106e-44
80.52941176470588,1.1243208575089468e-43
80.58823529411765,1.0192162454940937e-43
80.6470588235294,1.288430942533936e-43
80.70588235294117,1.5504207293955223e-43
80.76470588235294,1.3713260141142966e-43
80.82352941176471,7.660383457898563e-44
80.88235294117646,8.015760041345443e-44
80.94117647058823,1.4758556853349514e-43
81.0,5.602782376349575e-44
81.05882352941177,9.044606048900928e-44
81.11764705882352,1.0868556097736408e-43
81.17647058823529,1.0270293114231998e-43
81.23529411764706,1.1736694521455887e-43
81.29411764705883,4.989293465239413e-44
81.3529411764706,9.070050260798842e-44
81.41176470588235,1.2331157148904685e-43
81.47058823529412,1.2796092173663386e-43
81.52941176470588,8.877786946676451e-44
81.58823529411765,7.29277791998858e-44
81.6470588235294,1.5983366695052407e-43
81.70588235294117,1.6302858369134925e-43
81.76470588235294,8.799860267506198e-44
81.82352941176471,6.623287785238653e-44
81.88235294117646,5.690145992629727e-44
81.94117647058823,1.2288631994663587e-43
82.0,5.161028254016724e-44
82.05882352941177,1.2303333057750015e-43
82.11764705882352,1.0280173932626785e-43
82.17647058823529,1.1715991485941386e-43
82.23529411764706,8.095806356644689e-44
82.29411764705883,1.2089537242122573e-43
82.3529411764706,8.823503448187581e-44
82.41176470588235,7.469232181304492e-44
82.47058823529412,1.0209991041865523e-43
82.52941176470588,9.43977998769367e-44
82.58823529411765,9.115349612039934e-44
82.6470588235294,9.852081314242392e-44
82.70588235294117,8.446938167393779e-44
82.76470588235294,1.1167252043283806e-43
82.82352941176471,1.4211366715176393e-43
82.88235294117646,1.1241863375499645e-43
82.94117647058823,4.521372583415344e-44
83.0,9.171807875737956e-44
83.05882352941177,1.4293125492755246e-43
83.11764705882352,1.3536035420737494e-43
83.17647058823529,1.3353071111497966e-43
83.23529411764706,1.859799936034414e-43
83.29411764705883,1.327342428075471e-43
83.3529411764706,8.454589057605992e-44
83.41176470588235,1.581403832974426e-43
83.47058823529412,1.7099612144004122e-43
83.52941176470588,1.6151031997494925e-43
83.58823529411765,1.5094304046070523e-43
83.6470588235294,1.5014078303096876e-43
83.70588235294117,9.816101292899531e-44
83.76470588235294,9.979653280693131e-44
83.82352941176471,1.0296212822849017e-43
83.88235294117646,6.657381369348644e-44
83.94117647058823,1.3960969099480068e-43
84.0,7.639049551160862e-44
84.05882352941177,1.2246144036619611e-43
84.11764705882352,6.40925032315157e-44
84.17647058823529,8.075290303973934e-44
84.23529411764706,1.283094439220541e-43
84.29411764705883,1.830188503628494e-43
84.3529411764706,1.5827489981268844e-43
84.41176470588235,1.2079660753127417e-43
84.47058823529412,1.2411764170447635e-43
84.52941176470588,1.2118349630945249e-43
84.58823529411765,1.0049232397434083e-43
84.6470588235294,1.5164279117980245e-43
84.70588235294117,9.097123590015559e-44
84.76470588235294,1.2907236258143084e-43
84.82352941176471,1.1376495589942261e-43
84.88235294117646,9.726789361499868e-44
84.94117647058823,1.7278241479059838e-43
85.0,1.2158359254347976e-43
85.05882352941177,1.2543705974460332e-43
85.11764705882352,7.935276660690687e-44
85.17647058823529,1.2902209948795587e-43
85.23529411764706,1.9209243585551526e-43
85.29411764705883,1.678857578158861e-43
85.3529411764706,1.6523256230843957e-43
85.41176470588235,1.6026993268483997e-43
85.47058823529412,1.114139066156817e-43
85.52941176470588,4.609120564284991e-44
85.58823529411765,1.4054070166219408e-43
85.6470588235294,8.635052693433545e-44
85.70588235294117,1.2086052424988621e-43
85.76470588235294,8.440447661403865e-44
85.82352941176471,1.1412021071096176e-43
85.88235294117646,1.3052256863066155e-43
85.94117647058823,1.7506187219523386e-43
86.0,1.3023094446186237e-43
86.05882352941177,9.97440026562382e-44
86.11764705882352,1.4292431441719867e-43
86.17647058823529,8.502443427761548e-44
86.23529411764706,6.871020963119839e-44
86.29411764705883,1.2591230929869816e-43
86.3529411764706,1.4655725461443664e-43
86.41176470588235,4.0031278194904983e-44
86.47058823529412,1.2612814541888647e-43
86.52941176470588,1.2784477697647538e-43
86.58823529411765,9.413066446639205e-44
86.6470588235294,8.997174393734171e-44
86.70588235294117,8.326882937765186e-44
86.76470588235294,1.254526819230655e-43
86.82352941176471,1.03369778417619e-43
86.88235294117646,1.574683416009714e-43
86.94117647058823,1.392162856155595e-43
87.0,1.1374277301671647e-43
87.05882352941177,7.642850433383261e-44
87.11764705882352,1.007537367914219e-43
87.17647058823529,1.5420708282806698e-43
87.23529411764706,1.0838584274093564e-43
87.29411764705883,1.2203358670196182e-43
87.3529411764706,9.520242747219658e-44
87.41176470588235,1.0307258675766907e-43
87.47058823529412,9.601409856207649e-44
87.52941176470588,1.3560579124032902e-43
87.58823529411765,1.0895916899833524e-43
87.6470588235294,9.841527966415205e-44
87.70588235294117,1.6454788065944115e-43
87.76470588235294,1.5273374997105751e-43
87.82352941176471,1.0447803308166308e-43
87.88235294117646,9.923445137190935e-44
87.94117647058823,1.0221794875554572e-43
88.0,1.332904470834845e-43
88.05882352941177,1.391674735906469e-43
88.11764705882352,1.6169500291437638e-43
88.17647058823529,1.260450841823894e-43
88.23529411764706,9.267615904318516e-44
88.29411764705883,1.0163264301460192e-43
88.3529411764706,1.206896783437457e-43
88.41176470588235,1.3741428171156237e-43
88.47058823529412,1.5471074946905719e-43
88.52941176470588,1.0035156498864515e-43
88.58823529411765,1.7074089979769454e-43
88.6470588235294,1.1354486095645961e-43
88.70588235294117,1.5350804742047813e-43
88.76470588235294,1.2381221783236401e-43
88.82352941176471,1.4177744187378254e-43
88.88235294117646,1.1387958472920285e-43
88.94117647058823,1.5923111407758517e-43
89.0,9.19300361304719e-44
89.05882352941177,1.8378609215929977e-43
89.11764705882352,1.3776899866483162e-43
89.17647058823529,1.4056194990692934e-43
89.23529411764706,1.873451774390726e-43
89.29411764705883,7.398650268506148e-44
89.3529411764706,1.1739586766972905e-43
89.41176470588235,8.916322470271988e-44
89.47058823529412,1.4134133184452164e-43
89.52941176470588,1.0453529335094162e-43
89.58823529411765,2.353830461868436e-43
89.6470588235294,1.7605332532815422e-43
89.70588235294117,1.0462741852524788e-43
89.76470588235294,1.3678084279252873e-43
89.82352941176471,2.2393654949513325e-43
89.88235294117646,1.3224445104559997e-43
89.94117647058823,1.6088913327378364e-43
90.0,1.098663508199012e-43
90.05882352941177,1.2245452724571646e-43
90.11764705882352,1.9158382420668712e-43
90.17647058823529,1.80083241460373e-43
90.23529411764706,9.312620325182321e-44
90.29411764705883,1.1043129880728986e-43
90.35294117647058,1.938212347830537e-43
90.41176470588235,1.451423763389073e-43
90.47058823529412,1.6127297767242265e-43
90.52941176470588,1.6057088930096854e-43
90.58823529411765,6.904765004759134e-44
90.6470588235294,1.4775753210486338e-43
90.70588235294117,1.7075488174565236e-43
90.76470588235294,1.3241308326927635e-43
90.82352941176471,8.825499418822281e-44
90.88235294117646,1.6138730866004182e-43
90.94117647058823,9.642442573318035e-44
91.0,8.7589124258082e-44
91.05882352941177,1.4610886617922415e-43
91.11764705882352,1.2220576250317222e-43
91.17647058823529,1.7571179967465477e-43
91.23529411764706,1.3866431995502829e-43
91.29411764705883,1.3378556324625886e-43
91.35294117647058,1.8795867450926905e-43
91.41176470588235,1.7459231498371203e-43
91.47058823529412,1.475895140363725e-43
91.52941176470588,1.6044343280087683e-43
91.58823529411765,1.976675266264294e-43
91.6470588235294,1.278920248619906e-43
91.70588235294117,1.289732152755876e-43
91.76470588235294,1.279185629294549e-43
91.82352941176471,1.614594715714449e-43
91.88235294117646,9.618972864531553e-44
91.94117647058823,1.7645929709780703e-43
92.0,4.844688224039541e-40
92.05882352941177,1.4331225976450235e-43
92.11764705882352,1.3123835010694468e-43
92.17647058823529,1.7557659733160566e-43
92.23529411764706,1.5332290477941035e-43
92.29411764705883,1.3325817709204187e-43
92.35294117647058,1.358969412137804e-43
92.41176470588235,1.1330480004650936e-43
92.47058823529412,1.4183698910486758e-43
92.52941176470588,1.2980458058559448e-43
92.58823529411765,9.010457364513269e-44
92.6470588235294,9.6388732888817e-44
92.70588235294117,1.9539161688257958e-43
92.76470588235294,1.1401612104916357e-43
92.82352941176471,1.2182679964376938e-43
92.88235294117646,1.2858373815414635e-43
92.94117647058823,1.1448214821287819e-43
93.0,2.3272567702833125e-43
93.05882352941177,8.180328854616966e-44
93.11764705882352,2.298651971743401e-43
93.17647058823529,1.6487706403024727e-43
93.23529411764706,1.6973671523367692e-43
93.29411764705883,1.3158797789753458e-43
93.35294117647058,1.4778560883871006e-43
93.41176470588235,2.0091995961537425e-43
93.47058823529412,2.1606476883600755e-43
93.52941176470588,1.711388160926795e-43
93.58823529411765,1.6808202106316334e-43
93.6470588235294,1.4481265262874959e-43
93.70588235294117,1.4361953214557444e-43
93.76470588235294,1.2605571530893464e-43
93.82352941176471,6.935120815212974e-44
93.88235294117646,2.008013715911437e-43
93.94117647058823,1.2161234566504526e-43
94.0,1.1174090543440205e-43
94.05882352941177,1.5667649155453808e-43
94.11764705882352,1.5691467219441507e-43
94.17647058823529,1.070058140379357e-43
94.23529411764706,1.1128384419751143e-43
94.29411764705883,7.881676641296358e-44
94.35294117647058,1.4949260762597214e-43
94.41176470588235,7.708015915322662e-44
94.47058823529412,9.671072614162907e-44
94.52941176470588,1.886091518379575e-43
94.58823529411765,1.9220649823056455e-43
94.6470588235294,1.398079135546657e-43
94.70588235294117,1.2515240949082584e-43
94.76470588235294,1.5829706266757451e-43
94.82352941176471,1.5141742286214293e-43
94.88235294117646,1.265409189048514e-43
94.94117647058823,1.241934945837773e-43
95.0,9.015557909196366e-44
95.05882352941177,1.0588092144405284e-43
95.11764705882352,1.521936886821999e-43
95.17647058823529,1.0504846070777809e-43
95.23529411764706,1.4175967854884013e-43
95.29411764705883,1.7245110919068384e-43
95.35294117647058,1.2712758311521857e-43
95.41176470588235,1.4220906286640348e-43
95.47058823529412,1.7506096504657886e-43
95.52941176470588,1.1613283144842487e-43
95.58823529411765,1.3699173660372745e-43
95.6470588235294,1.1810474488169789e-43
95.70588235294117,1.433546548387291e-43
95.76470588235294,6.790807620771621e-44
95.82352941176471,1.7040645975750172e-43
95.88235294117646,9.74495592205281e-44
95.94117647058823,1.792559737796413e-43
96.0,6.890904748172933e-44
96.05882352941177,1.4168893883762774e-43
96.11764705882352,1.5574219650029525e-43
96.17647058823529,1.1850275068634604e-43
96.23529411764706,9.179498221475034e-44
96.29411764705883,1.5414983803594954e-43
96.35294117647058,9.46550450183425e-44
96.41176470588235,1.497465251994812e-43
96.47058823529412,1.3607898454046814e-43
96.52941176470588,1.3599454260804669e-43
96.58823529411765,1.8382290262837e-43
96.6470588235294,8.426999220246276e-44
96.70588235294117,1.2730501110961988e-43
96.76470588235294,1.3362744690478917e-43
96.82352941176471,1.6659326065835975e-43
96.88235294117646,1.3108353680445758e-43
96.94117647058823,1.907512620984749e-43
97.0,1.6821989302538142e-43
97.05882352941177,1.0940602803067797e-43
97.11764705882352,1.3314403839291027e-43
97.17647058823529,1.3367312176868248e-43
97.23529411764706,1.1731077927532153e-43
97.29411764705883,1.0328833706890578e-43
97.35294117647058,1.925983647047345e-43
97.41176470588235,1.4055169460986144e-43
97.47058823529412,1.5629058404509646e-43
97.52941176470588,1.7162581780095137e-43
97.58823529411765,1.3475093670550465e-43
97.6470588235294,1.4711557721630937e-43
97.70588235294117,1.2562062815540388e-43
97.76470588235294,1.1042014924714495e-43
97.82352941176471,1.8133886311212925e-43
97.88235294117646,1.4894128245563779e-43
97.94117647058823,1.0417244489804645e-43
98.0,1.941766817113508e-43
98.05882352941177,6.338251562856952e-44
98.11764705882352,1.8184569461774535e-43
98.17647058823529,9.027789615816e-44
98.23529411764706,1.561018815094852e-43
98.29411764705883,1.5743084158350671e-43
98.35294117647058,1.3739806640038784e-43
98.41176470588235,1.463257195345737e-43
98.47058823529412,1.4731854172698624e-43
98.52941176470588,1.5718993217391106e-43
98.58823529411765,1.5519903832915929e-43
98.6470588235294,6.660205930954792e-44
98.70588235294117,1.1600093920521173e-43
98.76470588235294,1.4890485790731711e-43
98.82352941176471,1.7217855295155526e-43
98.88235294117646,1.6316650673631075e-43
98.94117647058823,1.5415387383265948e-43
99.0,1.2113534427115955e-43
99.05882352941177,1.1027321551285075e-43
99.11764705882352,1.3038301755345575e-43
99.17647058823529,1.0761878353271068e-43
99.23529411764706,1.3410921783448702e-43
99.29411764705883,1.0072420679741122e-43
99.35294117647058,1.5383141498771692e-43
99.41176470588235,9.282509188398445e-44
99.47058823529412,9.951748031211432e-44
99.52941176470588,1.9642480170832802e-43
99.58823529411765,1.6328256601030436e-43
99.6470588235294,1.9577479573759285e-43
99.70588235294117,1.0363836103636676e-43
99.76470588235294,1.5677965190573428e-43
99.82352941176471,1.3760432929947159e-43
99.88235294117646,1.7507867000404878e-43
99.94117647058823,1.5057688570404223e-43
100.0,7.918946428768564e-44
100.05882352941177,1.3908873604989342e-43
100.11764705882352,1.6893332922451887e-43
100.17647058823529,1.2033037306533667e-43
100.23529411764706,1.406444944939028e-43
100.29411764705883,1.7555251999516875e-43
100.35294117647058,1.2398776219655419e-43
100.41176470588235,2.8137772900851684e-43
100.47058823529412,1.4016799465127762e-43
100.52941176470588,1.304820501510718e-43
100.58823529411765,1.3895035397856013e-43
100.6470588235294,2.2555333714813125e-43
100.70588235294117,9.75926203205376e-44
100.76470588235294,1.1254857849827804e-43
100.82352941176471,1.5402499789307274e-43
100.88235294117646,1.3690560479870775e-43
100.94117647058823,1.4906696651342981e-43
101.0,1.3557501404010835e-43
101.05882352941177,1.3635579053068933e-43
101.11764705882352,1.4812619431463734e-43
101.17647058823529,1.3286572349754345e-43
101.23529411764706,1.6391771404788946e-43
101.29411764705883,1.098672902042232e-43
101.35294117647058,1.1342487229724711e-43
101.41176470588235,1.6009811762420575e-43
101.47058823529412,1.4674617822955266e-43
101.52941176470588,1.1322124629013497e-43
101.58823529411765,1.4653453591017978e-43
101.6470588235294,9.019451271485112e-44
101.70588235294117,1.0667590922453023e-43
101.76470588235294,1.565598999669973e-43
101.82352941176471,1.2542867862818791e-43
101.88235294117646,1.6741929558961496e-43
101.94117647058823,1.2819915060094035e-43
102.0,7.319048193817565e-44
102.05882352941177,1.08270326166225e-43
102.11764705882352,1.407235202622866e-43
102.17647058823529,1.1829128340003452e-43
102.23529411764706,1.0029813226336745e-43
102.29411764705883,1.43190617499164e-43
102.35294117647058,1.7368567599713665e-43
102.41176470588235,1.136212718286182e-43
102.47058823529412,1.7102316386999073e-43
102.52941176470588,1.4833908167559967e-43
102.58823529411765,1.1209324010076488e-43
102.6470588235294,1.2590445060743763e-43
102.70588235294117,1.5029769147976099e-43
102.76470588235294,1.849673042071423e-43
102.82352941176471,1.4886941176539742e-43
102.88235294117646,1.5286404324645726e-43
102.94117647058823,1.243111952696759e-43
103.0,1.9502920326069428e-43
103.05882352941177,1.3192782990457316e-43
103.11764705882352,1.3790061221423954e-43
103.17647058823529,1.431855188465845e-43
103.23529411764706,1.6984849705638606e-43
103.29411764705883,1.3487086868244056e-43
103.35294117647058,1.258432206737958e-43
103.41176470588235,1.654747186541124e-43
103.47058823529412,1.1389561343662009e-43
103.52941176470588,1.6848946762554558e-43
103.58823529411765,1.3808585312065392e-43
103.6470588235294,1.1383490255765e-43
103.70588235294117,1.6081812413688584e-43
103.76470588235294,1.5823993657679224e-43
103.82352941176471,1.8549127988829997e-43
103.88235294117646,1.2208959559218141e-43
103.94117647058823,1.5011411429306198e-43
104.0,2.0095539469103585e-43
104.05882352941177,1.2696369134998279e-43
104.11764705882352,1.1406893859082549e-43
104.17647058823529,8.627345311745883e-44
104.23529411764706,1.7261013196299723e-43
104.29411764705883,1.4655666578255273e-43
104.35294117647058,1.4525420960523013e-43
104.41176470588235,1.218320419190638e-43
104.47058823529412,1.886473753462726e-43
104.52941176470588,1.3768658988403175e-43
104.58823529411765,1.0259434754320783e-43
104.6470588235294,1.1399727573700571e-43
104.70588235294117,8.913361710016083e-44
104.76470588235294,2.0905852329477086e-43
104.82352941176471,1.5920307720324308e-43
104.88235294117646,9.11084435928868e-44
104.94117647058823,1.157029404638516e-43
105.0,1.163177773796437e-43
105.05882352941177,1.1166449844472612e-43
105.11764705882352,1.1081606597171588e-43
105.17647058823529,1.2597212594973925e-43
105.23529411764706,1.5697273536861523e-43
105.29411764705883,9.387482499912329e-44
105.35294117647058,1.4172182209031676e-43
105.41176470588235,1.5950883891139798e-43
105.47058823529412,1.1917189712046423e-43
105.52941176470588,1.5540089465114173e-43
105.58823529411765,1.259307364054636e-43
105.6470588235294,1.2602987232484482e-43
105.70588235294117,1.4035776076082404e-43
105.76470588235294,1.3975161196895411e-43
105.82352941176471,1.8402583458648998e-43
105.88235294117646,7.99482768857487e-44
105.94117647058823,1.3304179718225714e-43
106.0,9.780084190721105e-44
106.05882352941177,1.4313534854329341e-43
106.11764705882352,1.509962146419223e-43
106.17647058823529,1.3351835584690008e-43
106.23529411764706,1.0951200801026155e-43
106.29411764705883,1.1492855010609872e-43
106.35294117647058,1.6230983951758264e-43
106.41176470588235,1.3207634011999817e-43
106.47058823529412,1.3968489298391914e-43
106.52941176470588,1.3800627570064778e-43
106.58823529411765,1.7290600830367386e-43
106.6470588235294,1.7845284694255889e-43
106.70588235294117,1.1645226850051233e-43
106.76470588235294,1.185832005989296e-43
106.82352941176471,1.3354340080789729e-43
106.88235294117646,1.5184624566827826e-43
106.94117647058823,1.3914800078062512e-43
107.0,8.633776701209024e-44
107.05882352941177,9.17171036796152e-44
107.11764705882352,6.035667953505663e-44
107.17647058823529,7.195407269699215e-44
107.23529411764706,1.5776451479062241e-43
107.29411764705883,1.2876860579626077e-43
107.35294117647058,1.5047526620905768e-43
107.41176470588235,9.448320674148928e-44
107.47058823529412,1.206039126041299e-43
107.52941176470588,1.6626785604568434e-43
107.58823529411765,1.826667558234021e-43
107.6470588235294,1.4926430874498629e-43
107.70588235294117,9.247464240992467e-44
107.76470588235294,9.802635078770395e-44
107.82352941176471,1.0406209642143016e-43
107.88235294117646,1.612273856143273e-43
107.94117647058823,1.5545958901089428e-43
108.0,1.3835379350288077e-43
108.05882352941177,1.8909747733972893e-43
108.11764705882352,7.90186097398489e-44
108.17647058823529,1.0591732969120387e-43
108.23529411764706,1.3883389234939612e-43
108.29411764705883,5.479545792805624e-44
108.35294117647058,1.5113024609829234e-43
108.41176470588235,9.770484084847337e-44
108.47058823529412,1.3298320828926814e-43
108.52941176470588,1.4748119212947145e-43
108.58823529411765,9.58194350035094e-44
108.6470588235294,1.3289698068135882e-43
108.70588235294117,1.1903875037390815e-43
108.76470588235294,9.424627009809443e-44
108.82352941176471,1.245997797357224e-43
108.88235294117646,1.201892126285778e-43
108.94117647058823,1.288027518743151e-43
109.0,1.4666384761413787e-43
109.05882352941177,1.6483695246599245e-43
109.11764705882352,1.4799435952685637e-43
109.17647058823529,1.3846908775849742e-43
109.23529411764706,1.5096845587335937e-43
109.29411764705883,9.871650382483202e-44
109.35294117647058,1.101184562404717e-43
109.41176470588235,1.4717964360187825e-43
109.47058823529412,1.827272035089171e-43
109.52941176470588,1.0230652932177105e-43
109.58823529411765,1.2387128394611954e-43
109.6470588235294,1.1561990527633178e-43
109.70588235294117,1.113036218412814e-43
109.76470588235294,9.67080888023493e-44
109.82352941176471,1.1904774583368464e-43
109.88235294117646,1.0662615075315722e-43
109.94117647058823,1.2020262387351504e-43
110.0,1.2119573572735496e-43
110.05882352941177,1.1619659118425992e-43
110.11764705882352,2.0662632723966765e-43
110.17647058823529,8.84799934975296e-44
110.23529411764706,1.2812062792600504e-43
110.29411764705883,1.0102103734295329e-43
110.35294117647058,1.472244472570281e-43
110.41176470588235,1.1337693405003535e-43
110.47058823529412,1.7880594065254616e-43
110.52941176470588,1.4917067864030504e-43
110.58823529411765,7.954072600849212e-44
110.6470588235294,1.1673479521887306e-43
110.70588235294117,1.1538514790610065e-43
110.76470588235294,1.0509618285144831e-43
110.82352941176471,1.0187440432047464e-43
110.88235294117646,1.0001036504332758e-43
110.94117647058823,7.290773769200793e-44
111.0,1.3228788910165335e-43
111.05882352941177,1.632501734000004e-43
111.11764705882352,1.9810566260733973e-43
