time,sap_flux,quality,flux_err,cadence_id
2459009.47916674,1.0082082149868947,0,0.0005261876377726512,455
2459009.50000007,1.008032380024152,0,0.0005268726408455189,456
2459009.5208334,1.008030995137285,0,0.0005275913079306219,457
2459009.54166674,1.0078254271540548,0,0.0005283431836464404,458
2459009.56250007,1.0071248655937286,0,0.0005291277915688929,459
2459009.5833334,1.0068875856375847,0,0.0005299446345332206,460
2459009.60416674,1.0057983660486527,0,0.0005307931949490145,461
2459009.62500007,1.005451943711355,0,0.0005316729351281857,462
2459009.64583341,1.0061363521134654,0,0.0005325832976256694,463
2459009.66666674,1.0050545245836564,0,0.0005335237055926495,464
2459009.68750007,1.0056099287569973,0,0.0005344935631420758,465
2459009.70833341,1.004959932236045,0,0.0005354922557262478,466
2459009.72916674,1.0046172131491913,0,0.0005365191505262206,467
2459009.75000007,1.0040549026260384,0,0.0005375735968527887,468
2459009.77083341,1.0037824163059497,0,0.000538654926558794,469
2459009.79166674,1.0041537119731545,0,0.0005397624544624953,470
2459009.81250007,1.00305489774036,0,0.0005408954787817317,471
2459009.83333341,1.0028194729702273,0,0.0005420532815786056,472
2459009.85416674,1.0021384137456386,0,0.0005432351292144015,473
2459009.87500007,1.002502721084808,0,0.000544440272814455,474
2459009.89583341,1.0022901213965558,0,0.0005456679487426744,475
2459009.91666674,1.0018987529276617,0,0.0005469173790854173,476
2459009.93750007,1.0011480241108346,0,0.0005481877721444135,477
2459009.95833341,1.000708135829359,0,0.0005494783229384224,478
2459009.97916674,1.0008988049055785,0,0.0005507882137133073,479
2459010.00000007,1.000123973351524,0,0.0005521166144602033,480
2459010.02083341,1.0006945641739153,0,0.0005534626834414499,481
2459010.04166674,1.0004542448019382,0,0.0005548255677239563,482
2459010.06250008,1.000256322847685,0,0.00055620440371966,483
2459010.08333341,0.9995393009635327,0,0.0005575983177327368,484
2459010.10416674,0.9984881964610923,0,0.0005590064265132166,485
2459010.12500008,0.9994235815742188,0,0.000560427837816652,486
2459010.14583341,0.997186073450987,0,0.0005618616509694867,487
2459010.16666674,0.9982196962393113,0,0.0005633069574397647,488
2459010.18750008,0.9979661174100899,0,0.0005647628414128197,489
2459010.20833341,0.9981345515992464,0,0.0005662283803715784,490
2459010.22916674,0.9971727518974035,0,0.0005677026456811109,491
2459010.25000008,0.9968301502072673,0,0.0005691847031770582,492
2459010.27083341,0.9973267643052435,0,0.0005706736137575623,493
2459010.29166674,0.9966022145515498,0,0.0005721684339783267,494
2459010.31250008,0.9964276704935918,0,0.0005736682166504264,495
2459010.33333341,0.996301603689301,0,0.0005751720114404922,496
2459010.35416674,0.9953755036125025,0,0.0005766788654728866,497
2459010.37500008,0.9945950728042815,0,0.0005781878239334915,498
2459010.39583341,0.9961032072814344,0,0.0005796979306747233,499
2459010.41666674,0.9954155608419109,0,0.0005812082288213933,500
2459010.43750008,0.9939495628006506,0,0.0005827177613770295,501
2459010.45833341,0.9950093804143685,0,0.0005842255718302742,502
2459010.47916674,0.9935575741009663,0,0.0005857307047609759,503
2459010.50000008,0.9944814490271453,0,0.0005872322064455877,504
2459010.52083341,0.9946328726856287,0,0.0005887291254614926,505
2459010.54166675,0.9945879712696207,0,0.0005902205132898697,506
2459010.56250008,0.9942039839136322,0,0.0005917054249167207,507
2459010.58333341,0.9937962948375609,0,0.0005931829194316751,508
2459010.60416675,0.9943102916293125,0,0.0005946520606241965,509
2459010.62500008,0.9939088191428898,0,0.0005961119175768087,510
2459010.64583341,0.9942567920072484,0,0.0005975615652549703,511
2459010.66666675,0.9930997693447797,0,0.0005990000850932199,512
2459010.68750008,0.9933065468439802,0,0.000600426565577223,513
2459010.70833341,0.9927130693990881,0,0.00060184010282135,514
2459010.72916675,0.9920959611740816,0,0.0006032398011414219,515
2459010.75000008,0.9929322407649729,0,0.0006046247736222572,516
2459010.77083341,0.9924811642458161,0,0.0006059941426796642,517
2459010.79166675,0.9913963977189285,0,0.0006073470406165196,518
2459010.81250008,0.9913489694374131,0,0.0006086826101725831,519
2459010.83333341,0.9923691303936083,0,0.0006100000050676967,520
2459010.85416675,0.9934367027579658,0,0.0006112983905380294,521
2459010.87500008,0.9922162950797421,0,0.0006125769438650223,522
2459010.89583341,0.991740925943255,0,0.0006138348548967023,523
2459010.91666675,0.9923993656368619,0,0.0006150713265610327,524
2459010.93750008,0.9916508357157733,0,0.0006162855753709763,525
2459010.95833342,0.9886462656868868,0,0.0006174768319209487,526
2459010.97916675,0.9887652509693762,0,0.0006186443413743518,527
2459011.00000008,0.9882467362846378,0,0.0006197873639418723,528
2459011.02083342,0.9887974650621278,0,0.0006209051753502488,529
2459011.04166675,0.9892277505811731,0,0.0006219970673012045,530
2459011.06250008,0.9886534145700646,0,0.0006230623479202595,531
2459011.08333342,0.9886244979876981,0,0.0006241003421951346,532
2459011.10416675,0.9890027173331708,0,0.000625110392403471,533
2459011.12500008,0.9920629244275886,0,0.0006260918585295946,534
2459011.14583342,0.9927813587006028,0,0.0006270441186700609,535
2459011.16666675,0.9932604680465988,0,0.0006279665694277211,536
2459011.18750008,0.9917014900010257,0,0.0006288586262940644,537
2459011.20833342,0.9921797092878811,0,0.0006297197240195897,538
2459011.22916675,0.9907843126550977,0,0.000630549316971974,539
2459011.25000008,0.9931544278224634,0,0.0006313468794818122,540
2459011.27083342,0.9921616742955955,0,0.0006321119061757049,541
2459011.29166675,0.9922725808218398,0,0.0006328439122964876,542
2459011.31250008,0.9921144061660576,0,0.0006335424340103956,543
2459011.33333342,0.9918653253073828,0,0.000634207028700971,544
2459011.35416675,0.9926179938519504,0,0.0006348372752495257,545
2459011.37500008,0.9931688011146024,0,0.0006354327743019818,546
2459011.39583342,0.9912604550142436,0,0.0006359931485219216,547
2459011.41666675,0.991991753845384,0,0.0006365180428296854,548
2459011.43750009,0.9924468478108943,0,0.0006370071246273678,549
2459011.45833342,0.9721342026217279,0,0.0006374600840095659,550
2459011.47916675,0.9929748389995557,0,0.0006378766339597516,551
2459011.50000009,0.9928787835298013,0,0.0006382565105321379,552
2459011.52083342,0.9922252216792253,0,0.0006385994730189277,553
2459011.54166675,0.9924917626948794,0,0.0006389053041028381,554
2459011.56250009,0.9930050917571924,0,0.0006391738099948023,555
2459011.58333342,0.9916743062909112,0,0.0006394048205567637,556
2459011.60416675,0.991911446753146,0,0.0006395981894094837,557
2459011.62500009,0.9934388957933464,0,0.0006397537940252941,558
2459011.64583342,0.9928667406480219,0,0.0006398715358057373,559
2459011.66666675,0.9924365327039095,0,0.0006399513401440418,560
2459011.68750009,0.9938564759976383,0,0.000639993156472397,561
2459011.70833342,0.9944263913171144,0,0.0006399969582939961,562
2459011.72916675,0.9921410697427937,0,0.0006399627431998246,563
2459011.75000009,0.9921563655109767,0,0.0006398905328701876,564
2459011.77083342,0.9929458099386659,0,0.0006397803730609715,565
2459011.79166675,0.9931467603588892,0,0.0006396323335746516,566
2459011.81250009,0.9933259966541451,0,0.0006394465082160614,567
2459011.83333342,0.993348773433897,0,0.0006392230147329533,568
2459011.85416676,0.993365920669659,0,0.0006389619947413888,569
2459011.87500009,0.9934604967644526,0,0.0006386636136360032,570
2459011.89583342,0.9939727440172965,0,0.0006383280604852036,571
2459011.91666676,0.9938558188150808,0,0.000637955547911367,572
2459011.93750009,0.9939477458410106,0,0.000637546311956112,573
2459011.95833342,0.9943424225195352,0,0.0006371006119307315,574
2459011.97916676,0.9934166073295563,0,0.0006366187302518815,575
2459012.00000009,0.9935362559762655,0,0.000636100972262628,576
2459012.02083342,0.9934241465183066,0,0.0006355476660389673,577
2459012.04166676,0.9934981611618787,0,0.0006349591621819415,578
2459012.06250009,0.9934753241885104,0,0.000634335833595481,579
2459012.08333342,0.9929327687197578,0,0.0006336780752501152,580
2459012.10416676,0.9934537753370443,0,0.0006329863039326997,581
2459012.12500009,0.9925485358115028,0,0.0006322609579823216,582
2459012.14583342,0.9934212415730098,0,0.0006315024970125457,583
2459012.16666676,0.9933676324044276,0,0.000630711401620183,584
2459012.18750009,0.9926335925137816,0,0.0006298881730807607,585
2459012.20833342,0.9932910211252316,0,0.0006290333330308902,586
2459012.22916676,0.9940296014678452,0,0.0006281474231377344,587
2459012.25000009,0.9923545649396036,0,0.0006272310047557811,588
2459012.27083342,0.9930256735178572,0,0.0006262846585711423,589
2459012.29166676,0.9932070556655356,0,0.0006253089842336037,590
2459012.31250009,0.9934724184223896,0,0.0006243045999766586,591
2459012.33333343,0.9926144351244134,0,0.0006232721422257656,592
2459012.35416676,0.9933284954704489,0,0.0006222122651950792,593
2459012.37500009,0.9934205904671138,0,0.0006211256404729092,594
2459012.39583343,0.992816423976091,0,0.00062001295659617,595
2459012.41666676,0.9930236012499364,0,0.000618874918614091,596
2459012.43750009,0.9932835488833897,0,0.0006177122476414646,597
2459012.45833343,0.993483276420419,0,0.0006165256804017128,598
2459012.47916676,0.9923251033750309,0,0.0006153159687600649,599
2459012.50000009,0.9932497923784471,0,0.00061408387924714,600
2459012.52083343,0.9923426882197549,0,0.0006128301925732371,601
2459012.54166676,0.9939073943065139,0,0.0006115557031336395,602
2459012.56250009,0.9931446707729671,0,0.0006102612185052487,603
2459012.58333343,0.9932826694750316,0,0.000608947558934865,604
2459012.60416676,0.9931205758495252,0,0.000607615556819441,605
2459012.62500009,0.9922123555577115,0,0.0006062660561786348,606
2459012.64583343,0.992703651244532,0,0.0006048999121199995,607
2459012.66666676,0.9934868008194422,0,0.0006035179902971461,608
2459012.68750009,0.9925881397547647,0,0.0006021211663612249,609
2459012.70833343,0.9935315334439145,0,0.0006007103254060713,610
2459012.72916676,0.9934603489334082,0,0.0005992863614073679,611
2459012.7500001,0.9930192635957122,0,0.0005978501766561798,612
2459012.77083343,0.9934973137034697,0,0.00059640268118722,613
2459012.79166676,0.9934756013092005,0,0.0005949447922022079,614
2459012.8125001,0.9927446282806459,0,0.0005934774334886879,615
2459012.83333343,0.9939281154674503,0,0.0005920015348346725,616
2459012.85416676,0.9932152297557091,0,0.0005905180314394849,617
2459012.8750001,0.9923968104399131,0,0.0005890278633211734,618
2459012.89583343,0.9927306684555385,0,0.0005875319747208705,619
2459012.91666676,0.9936926920445176,0,0.0005860313135044767,620
2459012.9375001,0.9934639362605421,0,0.0005845268305620486,621
2459012.95833343,0.9940206572435261,0,0.00058301947920527,622
2459012.97916676,0.9922042475131493,0,0.0005815102145633865,623
2459013.0000001,0.9927450839730971,0,0.0005799999929779932,624
2459013.02083343,0.9932369760487576,0,0.0005784897713970495,625
2459013.04166676,0.9937641593525933,0,0.0005769805067685116,626
2459013.0625001,0.9934520472948163,0,0.000575473155433966,627
2459013.08333343,0.9935425862590821,0,0.0005739686725226451,628
2459013.10416676,0.9933165947721083,0,0.0005724680113462121,629
2459013.1250001,0.9934196683366509,0,0.0005709721227946983,630
2459013.14583343,0.9940015413775427,0,0.0005694819547339739,631
2459013.16666676,0.9941350739430169,0,0.0005679984514051344,632
2459013.1875001,0.9939505337970501,0,0.0005665225528261861,633
2459013.20833343,0.9939437685096004,0,0.0005650551941964048,634
2459013.22916677,0.994418440575226,0,0.0005635973053037502,635
2459013.2500001,0.9950794760748543,0,0.0005621498099357074,636
2459013.27083343,0.993685344551453,0,0.0005607136252939325,637
2459013.29166677,0.9948313849994902,0,0.0005592896614130691,638
2459013.3125001,0.9946568088792183,0,0.0005578788205841072,639
2459013.33333343,0.9952108889890017,0,0.0005564819967826502,640
2459013.35416677,0.9954837716155795,0,0.0005551000751024476,641
2459013.3750001,0.9953292438246892,0,0.0005537339311945597,642
2459013.39583343,0.9958163703323935,0,0.0005523844307125016,643
2459013.41666677,0.9960293359846671,0,0.0005510524287637262,644
2459013.4375001,0.9964298698231414,0,0.0005497387693677859,645
2459013.45833343,0.9977620011234932,0,0.0005484442849215226,646
2459013.47916677,0.9962843298429727,0,0.0005471697956716215,647
2459013.5000001,0.9967903975031287,0,0.0005459161091948635,648
2459013.52083343,0.9975281641849909,0,0.0005446840198864073,649
2459013.54166677,0.9977112079297568,0,0.0005434743084564224,650
2459013.5625001,0.9963306200947435,0,0.0005422877414353932,651
2459013.58333343,0.9976978336646497,0,0.000541125070688411,652
2459013.60416677,0.9986493794366419,0,0.0005399870329387548,653
2459013.6250001,0.9985986564010292,0,0.0005388743493010694,654
2459013.64583344,0.9984641206879552,0,0.0005377877248244329,655
2459013.66666677,0.9985391813745191,0,0.0005367278480456043,656
2459013.6875001,0.9984324811356634,0,0.0005356953905527334,657
2459013.70833344,0.9994859767905497,0,0.0005346910065598115,658
2459013.72916677,0.9993961529496206,0,0.0005337153324921299,659
2459013.7500001,0.9998428711209152,0,0.0005327689865830107,660
2459013.77083344,0.9997114042935579,0,0.0005318525684820652,661
2459013.79166677,0.9994719599651222,0,0.0005309666588752275,662
2459013.8125001,1.000315044457981,0,0.0005301118191168036,663
2459013.83333344,1.000961611539024,0,0.0005292885908737717,664
2459013.85416677,1.0018200185214088,0,0.0005284974957825558,665
2459013.8750001,1.0018193673326807,0,0.000527739035118492,666
2459013.89583344,1.0028486928899982,0,0.0005270136894781977,667
2459013.91666677,1.002780059393516,0,0.0005263219184750413,668
2459013.9375001,1.0029451521238986,0,0.0005256641604479103,669
2459013.95833344,1.0034017960788575,0,0.0005250408321834592,670
2459013.97916677,1.002302803883472,0,0.0005244523286520132,671
2459014.0000001,1.003576436187021,0,0.0005238990227572962,672
2459014.02083344,1.003539576761686,0,0.0005233812651001422,673
2459014.04166677,1.0032403585009009,0,0.0005228993837563367,674
2459014.0625001,1.0041276738807114,0,0.0005224536840687336,675
2459014.08333344,1.0038606064944247,0,0.0005220444484537748,676
2459014.10416677,1.0059253680153861,0,0.0005216719362225378,677
2459014.12500011,1.0051029987002533,0,0.0005213363834164239,678
2459014.14583344,1.0059078929429137,0,0.0005210380026575916,679
2459014.16666677,1.0026282953664136,0,0.0005207769830142285,680
2459014.18750011,1.0023432318926768,0,0.0005205534898807495,681
2459014.20833344,1.0027832767030804,0,0.0005203676648729941,682
2459014.22916677,1.0036417973143688,0,0.0005202196257384929,683
2459014.25000011,1.0037632595092287,0,0.000520109466281856,684
2459014.27083344,1.0046299686226454,0,0.0005200372563053356,685
2459014.29166677,1.004795782849732,0,0.0005200030415645942,686
2459014.31250011,1.0040683751125978,0,0.0005200068437397131,687
2459014.33333344,1.0085741464837235,0,0.0005200486604214537,688
2459014.35416677,1.0095686691550683,0,0.0005201284651127851,689
2459014.37500011,1.028129836664853,0,0.0005202462072456733,690
2459014.39583344,1.0086078427345466,0,0.0005204018122131236,691
2459014.41666677,1.0092204790264774,0,0.000520595181416455,692
2459014.43750011,1.0087083649245745,0,0.0005208261923277776,693
2459014.45833344,1.0090596965422993,0,0.0005210946985676312,694
2459014.47916677,1.0098506301798462,0,0.0005214005299977389,695
2459014.50000011,1.0099195162365089,512,0.0005217434928288146,696
2459014.52083344,1.0102880114971644,512,0.0005221233697433571,697
2459014.54166678,1.0110919694372604,512,0.0005225399200333525,698
2459014.56250011,1.0107212889294825,512,0.0005229928797527985,699
2459014.58333344,1.0112407578680382,512,0.0005234819618849533,700
2459014.60416678,1.0117134106245944,512,0.0005240068565242023,701
2459014.62500011,1.0122698170801154,512,0.0005245672310724295,702
2459014.64583344,1.0115703805745357,512,0.0005251627304497678,703
2459014.66666678,1.0114850740556034,512,0.0005257929773195932,704
2459014.68750011,1.011596094525646,512,0.0005264575723276243,705
2459014.70833344,1.011427724206113,0,0.0005271560943549722,706
2459014.72916678,1.0116213659478772,0,0.00052788810078498,707
2459014.75000011,1.0124600794956118,0,0.0005286531277836871,708
2459014.77083344,1.0125010863186221,0,0.000529450690593736,709
2459014.79166678,1.0124268964942311,0,0.0005302802838415371,710
2459014.81250011,1.012487264057092,0,0.0005311413818574977,711
2459014.83333344,1.013168893347023,0,0.0005320334390091114,712
2459014.85416678,1.012928337623899,0,0.000532955890046696,713
2459014.87500011,1.0137510784380015,0,0.0005339081504615632,714
2459014.89583344,1.0128610946249532,0,0.0005348896168563907,715
2459014.91666678,1.0124410902024072,0,0.0005358996673275632,716
2459014.93750011,1.0124327520941663,0,0.0005369376618592405,717
2459014.95833344,1.014143930947899,0,0.000538002942728901,718
2459014.97916678,1.0127140883252717,0,0.0005390948349241067,719
2459015.00000011,1.013778207180214,0,0.0005402126465702227,720
2459015.02083345,1.0133794472447404,0,0.000541355669368822,721
2459015.04166678,1.0142587566113208,0,0.0005425231790464962,722
2459015.06250011,1.0129842562209197,0,0.0005437144358137905,723
2459015.08333345,1.012800927173781,0,0.0005449286848339687,724
2459015.10416678,1.0132212040320248,0,0.0005461651567013133,725
2459015.12500011,1.0127322685000653,0,0.0005474230679286584,726
2459015.14583345,1.0129842980571924,0,0.0005487016214438434,727
2459015.16666678,1.0128457187716093,0,0.0005500000070947758,728
2459015.18750011,1.0126029806799506,0,0.0005513174021627825,729
2459015.20833345,1.0131626014396211,0,0.0005526529718839228,730
2459015.22916678,1.0109891230851902,0,0.0005540058699779342,731
2459015.25000011,1.0123963333088843,0,0.0005553752391844766,732
2459015.27083345,1.0119691437143956,0,0.0005567602118063325,733
2459015.29166678,1.012036076064617,0,0.0005581599102592203,734
2459015.31250011,1.012641779437871,0,0.0005595734476278753,735
2459015.33333345,1.0122182970055895,0,0.0005609999282280386,736
2459015.35416678,1.0126780135707898,0,0.0005624384481740077,737
2459015.37500011,1.0121962948393852,0,0.0005638880959513795,738
2459015.39583345,1.0115655178214067,0,0.0005653479529946297,739
2459015.41666678,1.0127311115554034,0,0.0005668170942691594,740
2459015.43750012,1.0115353329090535,0,0.0005682945888574409,741
2459015.45833345,1.0116005550988403,0,0.0005697795005488908,742
2459015.47916678,1.0111228984236351,0,0.0005712708884330983,743
2459015.50000012,1.0107423890930867,0,0.0005727678074960291,744
2459015.52083345,1.010374835275491,0,0.0005742693092188326,745
2459015.54166678,1.010642014642915,0,0.0005757744421788678,746
2459015.56250012,1.0101474791983804,0,0.0005772822526525693,747
2459015.58333345,1.010305602585403,0,0.0005787917852197722,748
2459015.60416678,1.010925501469383,0,0.0005803020833691122,749
2459015.62500012,1.0104779665781127,0,0.0005818121901041148,750
2459015.64583345,1.0099541248580772,0,0.0005833211485495955,751
2459015.66666678,1.0081836222236662,0,0.0005848280025579808,752
2459015.68750012,1.0096036397041959,0,0.0005863317973151672,753
2459015.70833345,1.008844931102461,0,0.000587831579945538,754
2459015.72916678,1.0092387712374697,0,0.000589326400115751,755
2459015.75000012,1.0093230548383325,0,0.0005908153106369129,756
2459015.77083345,1.0086995359352522,0,0.0005922973680647645,757
2459015.79166678,1.0081992985766213,0,0.0005937716332974917,758
2459015.81250012,1.0071620301098496,0,0.0005952371721707836,759
2459015.83333345,0.9906924401986513,0,0.0005966930560497644,760
2459015.85416678,1.0074641226823915,0,0.0005981383624174207,761
2459015.87500012,1.0078089553756222,0,0.000599572175459151,762
2459015.89583345,1.0069645405809922,0,0.0006009935866430699,763
2459015.91666679,1.0072160347959886,0,0.000602401695295697,764
2459015.93750012,1.0062871917428275,0,0.0006037956091726654,765
2459015.95833345,1.006975651815168,0,0.0006051744450240916,766
2459015.97916679,1.006195943361059,0,0.0006065373291542428,767
2459016.00000012,1.006380834490863,0,0.0006078833979751528,768
2459016.02083345,1.0061861650918875,0,0.0006092117985538325,769
2459016.04166679,1.0059573037054672,0,0.0006105216891527283,770
2459016.06250012,1.0051729325138024,0,0.0006118122397630864,771
2459016.08333345,1.0053394970434713,0,0.0006130826326308868,772
2459016.10416679,1.0054609670339272,0,0.00061433206277501,773
2459016.12500012,1.0048931100767156,0,0.0006155597384973112,774
2459016.14583345,1.0040043995235328,0,0.0006167648818842788,775
2459016.16666679,1.0045018629522096,0,0.0006179467292999565,776
2459016.18750012,1.005743222619024,0,0.0006191045318698189,777
2459016.20833345,1.0048218724635547,0,0.0006202375559552945,778
2459016.22916679,1.003704251395072,0,0.0006213450836186339,779
2459016.25000012,1.003805705054061,0,0.000622426413077828,780
2459016.27083345,1.0029037196655495,0,0.0006234808591512927,781
2459016.29166679,1.0029500484586125,0,0.0006245077536920299,782
2459016.31250012,1.002942344355007,0,0.0006255064460109984,783
2459016.33333346,1.0039677303767205,0,0.0006264763032894215,784
2459016.35416679,1.0034620714397287,0,0.0006274167109797701,785
2459016.37500012,1.0029313173723091,0,0.0006283270731951697,786
2459016.39583346,1.0018394430897883,0,0.0006292068130869825,787
2459016.41666679,1.0029077180457648,0,0.0006300553732103263,788
2459016.43750012,1.0023407572365708,0,0.0006308722158772969,789
2459016.45833346,1.003112310187982,0,0.0006316568234976743,790
2459016.47916679,1.0022723425137556,0,0.0006324086989068908,791
2459016.50000012,1.0017488029904444,0,0.0006331273656810591,792
2459016.52083346,1.0020604149899226,0,0.0006338123684388566,793
2459016.54166679,1.0021751806156136,0,0.0006344632731300765,794
2459016.56250012,1.0023696731332645,0,0.0006350796673106633,795
2459016.58333346,1.0026125157969814,0,0.0006356611604040555,796
2459016.60416679,1.0024253745389542,0,0.0006362073839486749,797
2459016.62500012,1.0019180662388736,0,0.0006367179918314004,798
2459016.64583346,1.001933358422916,0,0.000637192660506882,799
2459016.66666679,1.001118151712576,0,0.0006376310892025546,800
2459016.68750012,1.0010281828754037,0,0.0006380330001092212,801
2459016.70833346,1.001294867338568,0,0.0006383981385570866,802
2459016.72916679,1.0013950839594241,0,0.0006387262731771278,803
2459016.75000012,1.0010440546104031,0,0.0006390171960477008,804
2459016.77083346,1.0005916419017986,0,0.0006392707228262892,805
2459016.79166679,1.0012573815660628,0,0.0006394866928663125,806
2459016.81250013,1.001557174010838,0,0.0006396649693189195,807
2459016.83333346,1.0015007537320897,0,0.0006398054392197021,808
2459016.85416679,1.0009957315417497,0,0.0006399080135602749,809
2459016.87500013,1.0011270070171903,0,0.0006399726273446751,810
2459016.89583346,1.0000878384818734,0,0.0006399992396305471,811
2459016.91666679,1.0014084638842276,0,0.0006399878335550857,812
2459016.93750013,1.0004891737971857,0,0.0006399384163457208,813
2459016.95833346,1.000168003162938,0,0.0006398510193155377,814
2459016.97916679,1.000564281600543,0,0.0006397256978434361,815
2459017.00000013,1.0008462706890626,0,0.0006395625313390395,816
2459017.02083346,1.0006984492505162,0,0.0006393616231923765,817
2459017.04166679,1.0014644711417746,0,0.0006391231007083692,818
2459017.06250013,1.0005356434199848,0,0.0006388471150261658,819
2459017.08333346,1.0006767498546185,0,0.0006385338410233725,820
2459017.10416679,1.0006807214646847,0,0.0006381834772052421,821
2459017.12500013,0.999727404184641,0,0.0006377962455788919,822
2459017.14583346,1.0005156504173864,0,0.0006373723915126298,823
2459017.16666679,1.0004044946180386,0,0.0006369121835804766,824
2459017.18750013,0.9995099598193735,0,0.0006364159133919854,825
2459017.20833346,1.0004818786435785,0,0.0006358838954074637,826
2459017.2291668,0.9997802155859977,0,0.0006353164667387166,827
2459017.25000013,1.0004024334448092,0,0.0006347139869354367,828
2459017.27083346,0.9990707385290744,0,0.0006340768377573759,829
2459017.2916668,0.9998244200034618,0,0.0006334054229324454,830
2459017.31250013,1.0005725876617402,0,0.0006327001679008937,831
2459017.33333346,0.9988953413464347,0,0.0006319615195457278,832
2459017.3541668,0.9966358039806644,0,0.0006311899459095468,833
2459017.37500013,0.9966096114559189,0,0.0006303859358979682,834
2459017.39583346,0.9967160968338857,0,0.0006295499989698337,835
2459017.4166668,0.9963365772959442,0,0.0006286826648143925,836
2459017.43750013,0.9959352502625218,0,0.000627784483015665,837
2459017.45833346,0.9957515708343566,0,0.000626856022704199,838
2459017.4791668,0.9962656701070838,0,0.0006258978721964443,839
2459017.50000013,0.9953826291138043,0,0.000624910638621965,840
2459017.52083346,0.9947792102796296,0,0.0006238949475387345,841
2459017.5416668,0.9985840517361765,0,0.0006228514425367525,842
2459017.56250013,0.9992516752294427,0,0.0006217807848302353,843
2459017.58333346,0.9984459189255962,0,0.0006206836528386394,844
2459017.6041668,0.9987119617799568,0,0.0006195607417567833,845
2459017.62500013,0.9990581412903217,0,0.0006184127631143384,846
2459017.64583346,0.9979755128878587,0,0.0006172404443249698,847
2459017.6666668,0.9975371531523161,0,0.0006160445282254142,848
2459017.68750013,0.997961982313788,0,0.0006148257726047811,849
2459017.70833347,0.9983532687640431,0,0.0006135849497243833,850
2459017.7291668,0.997593702803738,0,0.000612322845828395,851
2459017.75000013,0.9967075149707709,0,0.0006110402606456507,852
2459017.77083347,0.9971525762273428,0,0.0006097380068828979,853
2459017.7916668,0.9971297091074796,0,0.0006084169097098291,854
2459017.81250013,0.9962834534642497,0,0.0006070778062362142,855
2459017.83333347,0.9962116819939693,0,0.0006057215449814682,856
2459017.8541668,0.9975839293352431,0,0.0006043489853369896,857
2459017.87500013,0.9948101990915912,0,0.0006029609970216087,858
2459017.89583347,0.9972115970270966,0,0.0006015584595304927,859
2459017.9166668,0.9954574213259352,0,0.0006001422615778567,860
2459017.93750013,0.9956160689423201,0,0.0005987133005338306,861
2459017.95833347,0.9965437111539045,0,0.0005972724818558439,862
2459017.9791668,0.9956068904022825,0,0.0005958207185148857,863
